,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
318,0.47538114203089726,0.5888232160523579,0.5897364348951066,0.5921716851424368,0.59054818497755,0.5857284188630425,0.5649780573805839,0.563557494736308,0.5691382765531062,0.5949620760508358,0.5945054666294615,0.5945054666294615,0.5945054666294615,0.47538114203089726,0.47538114203089726,0.47538114203089726,0.47538114203089726,0.47538114203089726,0.5942517947286979,0.5841049186981558,0.5772557773775399,0.5789300119225793,0.5813652621699095,0.5839527155576977,0.5615281195301997,0.47538114203089726,0.5937444509271708,0.5509246340782832,0.5920194820019786,0.5876563253088455,0.5644707135790569,0.5705081048172294,0.570913979858451,0.5915628725806042,0.5945054666294615,0.503285051114888,0.49978437888435095,0.49628370665381394,0.503995332437026,0.4940513939270947,0.4897389716141143,0.5023210978919865,0.507140864006494,0.49947997260343474,0.49237715938205523,0.5116562238400852,0.4930367063240405,0.5091195048324497,0.4987696912812968,0.5057710357423708,0.49379772202633115,0.5083077547500063,0.48745592450724234,0.5052636919408438,0.489789705994267,0.4963344410339667,0.5042490043377895,0.5026255041729027,0.4990233631820603,0.498211613099617,0.4878110651683113,0.5068871921057304,0.5005961289667944,0.5000380507851145,0.49973364450419827,0.4993785038431293,0.5029806448339718,0.5003424570660308,0.5021181603713757,0.5040968011973314,0.490144846655336,0.5031328479744299,0.4930367063240405,0.506430582684356,0.4989726288019076,0.4891301590522818,0.4912102686385429,0.514497349128637,0.5034372542553461,0.5080033484690901,0.5589538195002288,0.5949620760508358
319,0.4728951574034144,0.5935415134065599,0.5958752948935846,0.5945562010096141,0.5895842317546486,0.5864894345653332,0.5864894345653332,0.5667030263057761,0.5271809441668146,0.5958752948935846,0.5958752948935846,0.5958752948935846,0.5958752948935846,0.4728951574034144,0.4728951574034144,0.4728951574034144,0.4728951574034144,0.4728951574034144,0.5950635448111413,0.6014560767103828,0.5730448238248649,0.5893812942340377,0.5843078562187667,0.5724360112630323,0.584054184318003,0.4728951574034144,0.5938459196874762,0.6001369828264124,0.5906496537378555,0.5940488572080871,0.5791836838233428,0.5681743233302047,0.5698485578752441,0.5949113416706832,0.5958752948935846,0.5016615509500013,0.49674031607518837,0.504147535577484,0.4930367063240405,0.49339184698510946,0.5046041449988585,0.5069379264858832,0.4956241597118287,0.4935947845057203,0.5044519418584004,0.514852489789706,0.5127723802034448,0.4852236117805231,0.5026255041729027,0.4998858476446564,0.49729839425686817,0.5115040206996271,0.503285051114888,0.4938991907866366,0.5125187083026813,0.49476167524923265,0.4930367063240405,0.4993785038431293,0.5015093478095431,0.49734912863702085,0.49273230004312424,0.5044012074782477,0.4980594099591588,0.5046548793790112,0.4998858476446564,0.4995307069835874,0.4993277694629766,0.5056188326019126,0.49557342533167603,0.5014586134293905,0.5041982699576368,0.5005453945866416,0.495218284670607,0.4973998630171736,0.5000887851652672,0.5046548793790112,0.49724765987671543,0.4896882372339616,0.4930367063240405,0.49192054996068085,0.5610358081376067,0.6001369828264124
320,0.45780167930798304,0.5757083787828822,0.573120925395094,0.5799700667157099,0.5869206767966313,0.5848405672103701,0.5848405672103701,0.5788539103523502,0.5698231906851678,0.5719540346515817,0.5719540346515817,0.5719540346515817,0.5719540346515817,0.45780167930798304,0.45780167930798304,0.45780167930798304,0.45780167930798304,0.45780167930798304,0.574338550518759,0.5547550797798128,0.5890007863828923,0.5877324268790746,0.585195707871439,0.5833185358057887,0.585195707871439,0.45780167930798304,0.5746429567996753,0.5242637173080338,0.5857030516729662,0.5801730042363208,0.5750995662210497,0.5707871439080693,0.5623652368027193,0.5764186601050202,0.5719540346515817,0.5010781055782451,0.5032596839248117,0.5040206996271023,0.5097536845843585,0.5045787778087821,0.496359808224043,0.5019913244209939,0.4976281677278608,0.4993531366530529,0.49605540194312675,0.5158925445828365,0.5065574186347378,0.49103269830800844,0.49270693285304784,0.4968164176454174,0.5097536845843585,0.5100073564851222,0.5002663554958018,0.4918951827706045,0.49184444839045177,0.4999112148347328,0.5011288399583979,0.5031074807843535,0.4976281677278608,0.5057964029324472,0.5101595596255802,0.5029552776438954,0.4992516678927475,0.5069632936759595,0.500925902437787,0.5038177621064914,0.5044773090484767,0.4967656832652647,0.5016361837599249,0.4971715583064864,0.5046802465690875,0.5016869181400776,0.5032089495446589,0.5109713097080236,0.4986935897110677,0.5057456685522944,0.49199665153090993,0.4947363080591563,0.5043758402881713,0.5083838563202354,0.5477819210854902,0.5869206767966313
321,0.45927297633241165,0.5704320032470003,0.5707871439080693,0.5752010349813551,0.5830648639050252,0.5809340199386114,0.5809340199386114,0.5746429567996753,0.5659673777935618,0.5683518936607392,0.5683518936607392,0.5683518936607392,0.5683518936607392,0.45927297633241165,0.45927297633241165,0.45927297633241165,0.45927297633241165,0.45927297633241165,0.5703305344866949,0.5523198295324827,0.5815935668805966,0.5842317546485376,0.5812384262195277,0.5796656604347936,0.5812384262195277,0.45927297633241165,0.5698231906851678,0.5245173892087973,0.5817457700210548,0.5756576444027295,0.5714466908500545,0.5675908779584485,0.559625580274473,0.5707871439080693,0.5683518936607392,0.49564952690190506,0.500570761776718,0.4947363080591563,0.4885467136805256,0.5047309809492403,0.50528905913092,0.498287714669846,0.49468557367900357,0.49986048045458004,0.5004692930164125,0.4854519164912103,0.49524365186068336,0.4897643388041907,0.5041221683874078,0.5006214961568707,0.4896121356637325,0.4866188072347226,0.49630907384389034,0.5098044189645113,0.49011947946525963,0.5008751680576342,0.49833844904999874,0.5023971994622156,0.5000634179751909,0.5042236371477131,0.5093478095431369,0.5019913244209939,0.49630907384389034,0.4874812916973187,0.4991501991324421,0.4957002612820578,0.5108191065675655,0.49899799599198397,0.4947363080591563,0.5001648867354963,0.5082316531797773,0.49930240227290024,0.5035133558255752,0.5076228406179447,0.5018898556606884,0.5067603561553486,0.5064559498744324,0.49412749549732377,0.5056949341721417,0.51127571598894,0.5452057420044026,0.5830648639050252
322,0.4712716572385277,0.5934400446462545,0.5977017325790822,0.5955708886126684,0.590903325638619,0.5876055909286928,0.5876055909286928,0.5672103701073032,0.5285000380507852,0.5967885137363335,0.5967885137363335,0.5967885137363335,0.5967885137363335,0.4712716572385277,0.4712716572385277,0.4712716572385277,0.4712716572385277,0.4712716572385277,0.5956723573729737,0.602470764313437,0.5724360112630323,0.5891783567134269,0.5856269501027371,0.5730448238248649,0.5852718094416681,0.4712716572385277,0.5948606072905305,0.6014560767103828,0.5929834352248802,0.5950635448111413,0.578980746302732,0.5688846046523427,0.5716749955607417,0.5957230917531265,0.5967885137363335,0.49719692549656275,0.49516755029045434,0.4999365820248091,0.4925293625225134,0.5058725045026763,0.49613150351335583,0.4944572689683164,0.49770426929808986,0.5047056137591639,0.501712285330154,0.512569442682834,0.5146495522690951,0.5142436772278735,0.4990233631820603,0.5034372542553461,0.49856675376068593,0.4891301590522818,0.49775500367824255,0.5022703635118337,0.5128738489637503,0.49192054996068085,0.49597930037289767,0.4984652850003805,0.5021688947515284,0.49973364450419827,0.49029704979579414,0.4949646127698435,0.5007990664874052,0.49542122219121787,0.49882042566144946,0.5038938636767205,0.4990233631820603,0.4957763628522869,0.5058217701225235,0.49907409756221305,0.4964359097942721,0.4992770350828239,0.5099819892950458,0.4976535349179371,0.49587783161259225,0.49394992516678926,0.4947109408690799,0.48755739326754777,0.504147535577484,0.49476167524923265,0.5614717479966967,0.6014560767103828
323,0.47609142335303517,0.5912077319195352,0.5920702163821313,0.5903452474569392,0.5879607315897618,0.583191699855407,0.5628472134141701,0.5612237132492833,0.5672611044874559,0.5937951853073236,0.5934907790264072,0.5934907790264072,0.5934907790264072,0.47609142335303517,0.47609142335303517,0.47609142335303517,0.47609142335303517,0.47609142335303517,0.5964841074554171,0.585829887623348,0.5740087770477664,0.5795388244844119,0.5797924963851754,0.5809086527485351,0.558839197382106,0.47609142335303517,0.594759138530225,0.5483879150706477,0.5886710129118997,0.5860835595241115,0.5662464168844017,0.5683265264706628,0.5690368077928007,0.5932878415057964,0.5934907790264072,0.49430506582785827,0.5031328479744299,0.4970954567362573,0.5007990664874052,0.5065827858248142,0.49668958169503563,0.4979579411988534,0.5033357854950408,0.5015600821896958,0.5066335202049669,0.48639050252403543,0.48907942467212906,0.48705004946602065,0.5013064102889323,0.4913117373988483,0.5069379264858832,0.49232642500190255,0.5093731767332133,0.5073945359072576,0.5128231145835975,0.5029806448339718,0.4957763628522869,0.504502676238553,0.49816087871946424,0.5040460668171787,0.5094239111133659,0.49486314400953807,0.49724765987671543,0.4985160193805332,0.49826234747976966,0.4993277694629766,0.5021688947515284,0.5007483321072524,0.5004439258263362,0.5030821135942771,0.4884706121102965,0.48999264351487787,0.5077496765683265,0.49435580020801095,0.49572562847213414,0.5053651607011491,0.5064813170645087,0.48324497095456737,0.49481240962938533,0.49435580020801095,0.5583412488361627,0.594759138530225
324,0.4711955556682986,0.574338550518759,0.5696709875447097,0.5841302858882321,0.5772304101874636,0.5680982217599756,0.5640902057279115,0.5631769868851627,0.551051470028665,0.5854493797722027,0.5850942391111337,0.5850942391111337,0.5850942391111337,0.4711955556682986,0.4711955556682986,0.4711955556682986,0.4711955556682986,0.4711955556682986,0.5802237386164735,0.520204966895817,0.5797671291950991,0.547347860277517,0.5413612034194972,0.5651048933309657,0.5489206260622511,0.4711955556682986,0.5783465665508232,0.5584586895309607,0.5852464422515918,0.5664239872149363,0.5598285177950838,0.5672864716775323,0.5616042211004287,0.5778899571294488,0.5850942391111337,0.4944826361583927,0.49696862078587556,0.49549732376144695,0.4972222926866391,0.4942289642576292,0.4942289642576292,0.5045787778087821,0.49793257400877705,0.4986935897110677,0.5042236371477131,0.5113771847492453,0.512138200451536,0.48687247913548615,0.5016869181400776,0.4968164176454174,0.4968164176454174,0.48793790111869306,0.4943811673980873,0.5029045432637427,0.4880901042591512,0.4924532609522843,0.5020420588011466,0.5001648867354963,0.5014839806194668,0.4921995890515208,0.49062682326678675,0.49458410491869814,0.502498668222521,0.5005200273965653,0.49904873037213665,0.49849065219045685,0.5036148245858806,0.5028030745034373,0.49940387103320566,0.5015854493797722,0.4890540574820527,0.4947363080591563,0.5038684964866442,0.49656274574465387,0.5000126835950381,0.4990994647522894,0.5014332462393141,0.5110727784683291,0.4975774333477081,0.497070089546181,0.550365616371045,0.5854493797722027
325,0.4704091727759316,0.5940995915882398,0.5978539357195404,0.5958245605134319,0.5922731539027422,0.5910047943989244,0.5910047943989244,0.5695948859744806,0.5305801476370462,0.5988686233225946,0.5988686233225946,0.5988686233225946,0.5988686233225946,0.4704091727759316,0.4704091727759316,0.4704091727759316,0.4704091727759316,0.4704091727759316,0.5957230917531265,0.6043479363790872,0.5766469648157073,0.5907511224981609,0.5893305598538849,0.5763425585347911,0.5890768879531214,0.4704091727759316,0.5952157479515994,0.602115623652368,0.5952664823317522,0.5972451231577078,0.5817711372111312,0.570761776717993,0.572841886304254,0.5965855762157226,0.5988686233225946,0.5016108165698485,0.4919712843408336,0.4951168159103016,0.4950153471499962,0.5024733010324446,0.5051622231805383,0.5069379264858832,0.5019659572309175,0.5026255041729027,0.4965373785545775,0.5140407397072626,0.48664417442479896,0.514497349128637,0.4976535349179371,0.495218284670607,0.5031328479744299,0.5090180360721442,0.4965881129347302,0.49141320615915374,0.4866949088049517,0.4975520661576317,0.4965373785545775,0.5000887851652672,0.4961822378935085,0.4956241597118287,0.5108952081377945,0.5041982699576368,0.4999365820248091,0.5026255041729027,0.4993785038431293,0.5015093478095431,0.4984652850003805,0.4993277694629766,0.5054666294614546,0.5033865198751934,0.4978057380583953,0.4975520661576317,0.4916161436797646,0.49476167524923265,0.49973364450419827,0.5062276451637452,0.4944572689683164,0.5104893330965729,0.5040968011973314,0.5100834580553512,0.5626236063312748,0.602115623652368
326,0.47048527434616066,0.5933132086958728,0.595545521422592,0.5814920981202912,0.5814413637401386,0.5798685979554045,0.5622130336622613,0.56312625250501,0.5701783313462367,0.5896095989447249,0.589254458283656,0.589254458283656,0.589254458283656,0.47048527434616066,0.47048527434616066,0.47048527434616066,0.47048527434616066,0.47048527434616066,0.5967631465462571,0.593617614976789,0.5574440019279064,0.5859567235737297,0.5784987696912813,0.5783973009309759,0.5561756424240887,0.47048527434616066,0.5971182872073261,0.5535374546561478,0.5804266761370843,0.587478754978311,0.5776362852286853,0.5603865959767637,0.5548565485401182,0.5950381776210649,0.589254458283656,0.5039699652469496,0.4992009335125948,0.5027016057431318,0.49686715202557014,0.4912356358286193,0.4959539331828213,0.5014839806194668,0.4937216204561021,0.5003678242561072,0.506709621775196,0.510210294005733,0.5162476852439055,0.4894599325232744,0.5024479338423683,0.4967656832652647,0.5089419345019153,0.49311280789426953,0.5087389969813044,0.4962076050835849,0.5092970751629842,0.5049846528500038,0.4989472616118313,0.4968164176454174,0.49656274574465387,0.5020420588011466,0.48509677583014127,0.494787042439309,0.5004185586362598,0.5017883869003831,0.4991501991324421,0.5040714340072551,0.49970827731412193,0.5038684964866442,0.49833844904999874,0.5045787778087821,0.49103269830800844,0.498642855330915,0.49062682326678675,0.49656274574465387,0.5049339184698511,0.49346794855533854,0.49225032343167346,0.5142690444179498,0.5031074807843535,0.4939245579767129,0.555673935775912,0.5971182872073261
327,0.46165749219958907,0.5064052154942797,0.5484132822607239,0.5427817660637732,0.5432891098653002,0.5602343928363055,0.5588138301920297,0.5588138301920297,0.5271555769767383,0.5171609040866543,0.5170594353263489,0.5170594353263489,0.5170594353263489,0.46165749219958907,0.46165749219958907,0.46165749219958907,0.46165749219958907,0.46165749219958907,0.5006214961568707,0.5540447984576748,0.5103117627660384,0.558915298952335,0.5602343928363055,0.560488064737069,0.553486720275995,0.46165749219958907,0.5037162933461861,0.5318231399507877,0.49641054260419576,0.5423758910225515,0.5476522665584334,0.5459780320133939,0.5597777834149311,0.5035640902057279,0.5170594353263489,0.5013317774790087,0.5071662311965703,0.49996194921488546,0.5008244336774815,0.49798330838892974,0.496714948885112,0.5045787778087821,0.5015347149996195,0.49930240227290024,0.49930240227290024,0.49742523020724994,0.5016361837599249,0.5003678242561072,0.5007736992973288,0.5022957307019101,0.4914385733492301,0.4965120113645011,0.4918951827706045,0.5022957307019101,0.5053397935110728,0.49641054260419576,0.4986935897110677,0.5008244336774815,0.5019913244209939,0.5046802465690875,0.49641054260419576,0.5058978716927526,0.5014332462393141,0.5022957307019101,0.5017883869003831,0.502143527561452,0.5001141523553436,0.5004185586362598,0.49884579285152586,0.48768422921792953,0.4954465893812942,0.5031582151645062,0.49849065219045685,0.4976281677278608,0.498642855330915,0.5034626214454225,0.5019913244209939,0.5017376525202303,0.4978818396286243,0.50285380888359,0.5160203200587767,0.5602343928363055
328,0.4584104918698156,0.573120925395094,0.5709900814286801,0.5763171913447147,0.5848913015905228,0.5829126607645672,0.5829126607645672,0.575911316303493,0.5679967529996702,0.5712437533294437,0.5712437533294437,0.5712437533294437,0.5712437533294437,0.4584104918698156,0.4584104918698156,0.4584104918698156,0.4584104918698156,0.4584104918698156,0.5719033002714289,0.5502904543263742,0.5856015829126607,0.5858045204332716,0.5830648639050252,0.5809847543187641,0.5830648639050252,0.4584104918698156,0.5723091753126506,0.5208645138378022,0.5835722077065524,0.5769260039065472,0.5716496283706654,0.5671342685370742,0.555414626721798,0.5735775348164683,0.5712437533294437,0.4990994647522894,0.49930240227290024,0.5022957307019101,0.5091956064026788,0.506354481114127,0.4948377768194617,0.49849065219045685,0.4995053397935111,0.49945460541335834,0.4943811673980873,0.5132036224347429,0.504426574668324,0.49113416706831386,0.5009766368179397,0.5003170898759545,0.5065574186347378,0.4899165419446488,0.4968164176454174,0.5049339184698511,0.5084345907003881,0.4992009335125948,0.5000634179751909,0.4937723548362548,0.498642855330915,0.5062022779736689,0.48778569797823496,0.5077750437584029,0.4985921209507623,0.5090941376423733,0.5026508713629791,0.4952943862408361,0.5103624971461911,0.496714948885112,0.5011288399583979,0.49940387103320566,0.5061515435935161,0.4959539331828213,0.4905253545064813,0.5090434032622206,0.49808477714923516,0.5067603561553486,0.49037315136602316,0.4973237614469445,0.5049846528500038,0.4875827604576241,0.5460437988024808,0.5848913015905228
329,0.4578777808782121,0.581618934070673,0.5842063874584612,0.5738058395271556,0.5797924963851754,0.5797924963851754,0.5650795261408894,0.5650795261408894,0.5378858983790366,0.5780675274599832,0.5776616524187616,0.5776616524187616,0.5776616524187616,0.4578777808782121,0.4578777808782121,0.4578777808782121,0.4578777808782121,0.4578777808782121,0.5842571218386139,0.5874533877882347,0.586692372085944,0.5575708378782882,0.5780167930798306,0.5797924963851754,0.5582811192004262,0.4578777808782121,0.5842571218386139,0.5836990436569341,0.576545496055402,0.5690368077928007,0.5641663072981405,0.56041196316684,0.5610715101088253,0.5829887623347961,0.5776616524187616,0.4964359097942721,0.49668958169503563,0.5014586134293905,0.5075974734278684,0.49044925293625224,0.5009512696278633,0.5046041449988585,0.5009005352477106,0.5026762385530554,0.49623297227366125,0.4807589863270845,0.505923238882829,0.48943456533319807,0.49882042566144946,0.497501331777479,0.4985160193805332,0.5040968011973314,0.5014078790492377,0.5106922706171837,0.5138885365668044,0.499429238223282,0.5011542071484741,0.49968291012404553,0.49491387838969075,0.5021181603713757,0.49044925293625224,0.5063291139240507,0.49866822252099136,0.4906521904568631,0.4916668780599173,0.49922630070267116,0.5075974734278684,0.49572562847213414,0.5033865198751934,0.4968925192156465,0.5089165673118389,0.5057203013622181,0.5097790517744349,0.5025240354125974,0.5007483321072524,0.5075974734278684,0.5050607544202329,0.49481240962938533,0.4929352375637351,0.49313817508434593,0.5476081088571894,0.5842571218386139
