,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
259,0.38882362426001427,0.507958445626886,0.5968719047289982,0.5988989473199272,0.6161748784926174,0.6158984635938544,0.6162209476424113,0.609633059221892,0.5882109045677562,0.5962269366318844,0.38946859235712805,0.38946859235712805,0.38946859235712805,0.38882362426001427,0.38882362426001427,0.38882362426001427,0.38882362426001427,0.38882362426001427,0.5106304563149288,0.5996821228664225,0.5867827609241472,0.6168198465897312,0.6169580540391127,0.6158063252942667,0.6187547508810725,0.38882362426001427,0.5096169350194643,0.5962730057816783,0.5484992974454657,0.6185244051321033,0.6184322668325156,0.6187086817312787,0.6111533411650888,0.5087416211733813,0.596641558980029,0.5357842121023656,0.5350471057056642,0.5347246216571073,0.5386404993895838,0.5318222652200953,0.5283670789855573,0.5418192707253587,0.5383180153410269,0.5414046483772142,0.5303941215764864,0.5451823186603091,0.5344021376085505,0.5402529196323682,0.5311312279731878,0.5311312279731878,0.5340335844101997,0.5371662865961808,0.5326975790661783,0.5490981963927856,0.5369820099970055,0.5352774514546335,0.5431552760693802,0.5247736853016377,0.5280906640867943,0.5376269780941193,0.5345403450579319,0.5440305899154632,0.5262478980950407,0.5440305899154632,0.5216409831156567,0.5342178610093751,0.5370280791467994,0.5309930205238063,0.5383640844908207,0.5375809089443254,0.5360606270011287,0.5272153502407113,0.5347706908069012,0.5439845207656693,0.5439384516158754,0.5352774514546335,0.5379494621426761,0.5351392440052519,0.5263400363946283,0.5317761960703016,0.5439384516158754,0.5322829567180337,0.5341717918595812,0.5413125100776265,0.5279985257872066,0.5395158132356668,0.5349088982562826,0.5322829567180337,0.56697643904241,0.6187547508810725
260,0.39241701794393385,0.5255107916983393,0.6024002027042591,0.6025844793034345,0.6042429686960127,0.607053186833437,0.6143781816506576,0.61428604335107,0.6073296017322001,0.6051643516918895,0.3926012945431092,0.3926012945431092,0.3926012945431092,0.39241701794393385,0.39241701794393385,0.39241701794393385,0.39241701794393385,0.39241701794393385,0.5213184990670997,0.6016170271577638,0.6062700112869417,0.5942920323405432,0.606177872987354,0.6107847879667381,0.6157602561444728,0.39241701794393385,0.515744131942045,0.6042890378458066,0.6134567986547809,0.6049800750927141,0.5913896759035312,0.5913896759035312,0.5913896759035312,0.5230691267592656,0.6054868357404464,0.5379494621426761,0.5262939672448345,0.5264782438440099,0.5295188077304034,0.540298988782162,0.5326054407665907,0.5351853131550457,0.5309930205238063,0.5359224195517471,0.519199318176583,0.5305323290258678,0.5328818556653537,0.5431092069195863,0.5304401907262801,0.5300255683781356,0.5338032386612305,0.533388616313086,0.5355077972036026,0.5354617280538088,0.5338953769608182,0.5262478980950407,0.5457351484578352,0.533941446110612,0.5272153502407113,0.5314076428719507,0.5321908184184461,0.5276760417386497,0.5319604726694769,0.5409439568792758,0.5489139197936103,0.5361066961509225,0.5370741482965932,0.5381798078916453,0.5355077972036026,0.5396540206850483,0.5385022919402023,0.5287356321839081,0.5388247759887591,0.5357381429525718,0.5447676963121646,0.5314537120217446,0.5214567065164812,0.5372123557459747,0.5369359408472116,0.547255430401032,0.5373044940455624,0.5382258770414392,0.5403450579319559,0.5368898716974179,0.5312694354225693,0.5383180153410269,0.5360606270011287,0.5348628291064889,0.5686093344628806,0.6157602561444728
261,0.3723078340589224,0.612834865132564,0.6195148918526708,0.641443807154539,0.6426876741989727,0.6426876741989727,0.6429180199479418,0.6429180199479418,0.6227397323382396,0.6202980673991662,0.3729067330062424,0.3729067330062424,0.3729067330062424,0.3723078340589224,0.3723078340589224,0.3723078340589224,0.3723078340589224,0.3723078340589224,0.6186856471563817,0.6209891046460737,0.6399695943611361,0.6185935088567941,0.6429180199479418,0.6429180199479418,0.6399235252113422,0.3723078340589224,0.6209891046460737,0.6207126897473108,0.5819685347706908,0.6409831156566006,0.6413055997051574,0.6416741529035082,0.6413516688549513,0.6159675673185452,0.6216801418929814,0.5561698108861401,0.5425333425471633,0.5453435606845876,0.533365581738189,0.5494897841660332,0.5403680925068528,0.5372814594706655,0.5399534701587082,0.5434086563932463,0.5336419966369521,0.5421187201990187,0.5470020500771658,0.5397691935595329,0.5399995393085021,0.546955980927372,0.5536360076474789,0.5525764172022205,0.5384331882155114,0.5381567733167485,0.5473245341257227,0.5439614861907723,0.5483380554211872,0.5458042521825259,0.5444682468385046,0.5457121138829383,0.5419805127496372,0.5378342892681915,0.5351622785801488,0.5393085020615944,0.538571395664893,0.535116209430355,0.5464031511298459,0.5370971828714901,0.5453896298343814,0.5287125976090111,0.535116209430355,0.5483380554211872,0.5387096031142745,0.5338262732361274,0.5478773639232488,0.5427636882961325,0.5286665284592172,0.5285283210098357,0.5412894755027295,0.5453896298343814,0.536544353073964,0.5367286296731394,0.5347015870822104,0.538018565867367,0.5307857093497339,0.5298182572040633,0.5308778476493217,0.5415198212516988,0.6013073400952608,0.6429180199479418
262,0.3939372998871306,0.5146384723469928,0.5983461175224011,0.601248473959413,0.6141939050514823,0.6128578997074609,0.6132264529058116,0.6084352613272522,0.6079745698293137,0.6026766176030222,0.39462833713403817,0.39462833713403817,0.39462833713403817,0.3939372998871306,0.3939372998871306,0.3939372998871306,0.3939372998871306,0.3939372998871306,0.5170340681362725,0.601248473959413,0.5902379471586852,0.6179715753345772,0.6156220486950913,0.6130882454564301,0.6190311657798355,0.3939372998871306,0.515467717043282,0.6027687559026098,0.5937852716928109,0.6190772349296294,0.6190772349296294,0.6189390274802479,0.6139174901527192,0.5156519936424573,0.6031373091009605,0.5339875152604059,0.5278142491880312,0.5306705364752493,0.5420035473245342,0.5306244673254555,0.5289199087830834,0.5208117384193675,0.516895860686891,0.5420496164743279,0.5287817013337018,0.530486259876074,0.5286895630341142,0.5382719461912331,0.541450717527008,0.5354617280538088,0.5307626747748371,0.527307488540299,0.5285513555847327,0.5245433395526685,0.537120217446387,0.5256950682975146,0.5441687973648446,0.5401607813327804,0.5357381429525718,0.5326975790661783,0.5341257227097874,0.5370741482965932,0.5361527653007164,0.5201667703222537,0.5367516642480363,0.5365213184990671,0.5332964780134982,0.5369820099970055,0.5309469513740124,0.5282288715361758,0.5292884619814341,0.5447676963121646,0.5361527653007164,0.5318222652200953,0.540022573883399,0.5360145578513349,0.5285513555847327,0.5324211641674153,0.5251422384999885,0.5303019832768986,0.5186004192292631,0.5421878239237095,0.537719116393707,0.5382258770414392,0.5347246216571073,0.5395618823854605,0.543201345219174,0.5279063874876189,0.5714366152483766,0.6190772349296294
263,0.37486467187248057,0.6169119848893189,0.6244212563057149,0.6422500172759311,0.6422500172759311,0.6422500172759311,0.6420196715269619,0.6420196715269619,0.6257111924999424,0.6240527031073642,0.37573998571856354,0.37573998571856354,0.37573998571856354,0.37486467187248057,0.37486467187248057,0.37486467187248057,0.37486467187248057,0.37486467187248057,0.6221638679658167,0.6257111924999424,0.6422039481261373,0.6293967244834496,0.6420196715269619,0.6420196715269619,0.6332665330661322,0.37486467187248057,0.6257111924999424,0.6251122935526224,0.6416511183286112,0.6403151129845899,0.6386566235920116,0.6339575703130399,0.6336811554142768,0.6196300647271554,0.6250662244028287,0.533388616313086,0.5397922281344297,0.5292884619814341,0.5426485154216479,0.5351392440052519,0.5409900260290696,0.539746158984636,0.5390090525879345,0.5465183240043305,0.532513302467003,0.5387787068389653,0.5482228825467026,0.5402068504825743,0.5412664409278327,0.5298873609287541,0.5373966323451501,0.5480386059475273,0.5345864142077258,0.5344482067583443,0.533941446110612,0.5451823186603091,0.5395618823854605,0.5420496164743279,0.53799553129247,0.5316840577707138,0.5347246216571073,0.5516319996314468,0.5454126644092784,0.5390090525879345,0.5366595259484486,0.5342178610093751,0.537120217446387,0.5336189620620552,0.5398382972842236,0.5285974247345265,0.5401607813327804,0.5461037016561859,0.5365213184990671,0.5385944302397899,0.5367516642480363,0.536843802547624,0.5302559141271048,0.5506184783359823,0.5424642388224725,0.5477161218989703,0.5375809089443254,0.5460115633565983,0.5358763504019534,0.5402068504825743,0.5485453665952594,0.5373044940455624,0.5345864142077258,0.5367516642480363,0.6045552151557265,0.6422500172759311
264,0.38426277843042406,0.518370073480294,0.6009259899108562,0.60157095800797,0.615115288047359,0.6156220486950913,0.611383686914058,0.6130421763066363,0.6051643516918895,0.597793287724875,0.3844009858798056,0.3844009858798056,0.3844009858798056,0.38426277843042406,0.38426277843042406,0.38426277843042406,0.38426277843042406,0.38426277843042406,0.5138552968004976,0.6000046069149794,0.6065464261857048,0.6135489369543685,0.6158523944440605,0.6109690645659135,0.6099094741206551,0.38426277843042406,0.5084652062746182,0.5968258355792044,0.6110612028655011,0.5981618409232258,0.6182479902333402,0.6182479902333402,0.6182479902333402,0.5159744776910142,0.5964112132310598,0.5243129938036993,0.5343560684587566,0.5358302812521595,0.5326975790661783,0.5267546587427729,0.5381798078916453,0.5278142491880312,0.5307166056250432,0.5413585792274204,0.5394697440858729,0.5379494621426761,0.5407596802801005,0.5322829567180337,0.531361573722157,0.5383640844908207,0.5420496164743279,0.532513302467003,0.5387326376891715,0.5367055950982424,0.5410821643286573,0.5401147121829867,0.5362449036003041,0.5404371962315435,0.5427406537212356,0.5337571695114367,0.5433395526685555,0.5253265150991638,0.5361527653007164,0.5388247759887591,0.5511713081335083,0.5373044940455624,0.5453205261096906,0.5386865685393776,0.5402529196323682,0.5291041853822588,0.5392854674866975,0.5435698984175247,0.5413585792274204,0.533066132264529,0.5467026006035058,0.5319604726694769,0.5401147121829867,0.5375348397945315,0.5317761960703016,0.5327436482159722,0.5342178610093751,0.5221477437633888,0.5318683343698892,0.5396079515352544,0.5313155045723631,0.5431552760693802,0.5334807546126736,0.5352313823048396,0.5698634390961574,0.6182479902333402
265,0.37567088199387283,0.6135719715292655,0.6226015248888582,0.6404763550088683,0.6404763550088683,0.6404763550088683,0.6404763550088683,0.6404763550088683,0.6211733812452491,0.6207587588971045,0.3765001266901619,0.3765001266901619,0.3765001266901619,0.37567088199387283,0.37567088199387283,0.37567088199387283,0.37567088199387283,0.37567088199387283,0.6193306152534955,0.622970078087209,0.6406145624582499,0.6261488494229839,0.6404763550088683,0.6404763550088683,0.6311703867505125,0.37567088199387283,0.622970078087209,0.6216340727431875,0.6402460092598992,0.6392785571142284,0.6383111049685578,0.6320917697463894,0.6316310782484509,0.6169350194642158,0.6213115886946307,0.5495819224656209,0.5386635339644806,0.5375578743694285,0.5450210766360307,0.5262709326699376,0.5273765922649898,0.5407827148549974,0.5366825605233455,0.5302789487020017,0.5406905765554096,0.5358533158270564,0.534793725381798,0.5393545712113883,0.5369589754221086,0.5288968742081865,0.5242899592288024,0.5377421509686039,0.5373735977702532,0.5327206136410753,0.5467717043281967,0.5434547255430401,0.537143252021284,0.5493976458664456,0.5423951350977818,0.5401838159076774,0.5362218690254071,0.526409140119319,0.5329048902402506,0.5391702946122129,0.5389399488632437,0.5400916776080897,0.5358533158270564,0.5513325501577868,0.5413816138023173,0.5288508050583927,0.5361757998756133,0.5295879114550941,0.5294036348559187,0.5403680925068528,0.5484762628705687,0.5341487572846844,0.5348858636813858,0.5186695229539539,0.5425333425471633,0.5462649436804644,0.5374657360698408,0.5367286296731394,0.5369129062723147,0.533089166839426,0.5466334968788151,0.5263630709695253,0.5458503213323198,0.538847810563656,0.6026791770002328,0.6406145624582499
266,0.37138645106304563,0.6155068758206067,0.623522907884735,0.6438394029438187,0.6438394029438187,0.6438394029438187,0.6438394029438187,0.6438394029438187,0.6250431898279317,0.622970078087209,0.37239997235851013,0.37239997235851013,0.37239997235851013,0.37138645106304563,0.37138645106304563,0.37138645106304563,0.37138645106304563,0.37138645106304563,0.6202980673991662,0.6248128440789625,0.6436551263446433,0.6281758920139129,0.6438394029438187,0.6438394029438187,0.6363762006772165,0.37138645106304563,0.6248128440789625,0.6237532536337042,0.6435629880450556,0.6429640890977357,0.6416741529035082,0.637113307073918,0.637113307073918,0.6180867482090618,0.6234307695851473,0.5351622785801488,0.5377882201183977,0.5521157257042821,0.5280676295118973,0.5294957731555064,0.5454817681339691,0.5378803584179854,0.5406445074056159,0.553037108700159,0.5427636882961325,0.5388938797134499,0.5364061456245826,0.5396309861101514,0.5372353903208716,0.5318452997949923,0.5373275286204593,0.5496279916154148,0.5335959274871582,0.5428097574459263,0.5419805127496372,0.5440996936401539,0.5456199755833506,0.5436390021422155,0.5373275286204593,0.5411973372031419,0.5375118052196347,0.5250270656255038,0.533089166839426,0.5433625872434524,0.5440996936401539,0.5404141616566466,0.5374657360698408,0.5329970285398383,0.5363140073249948,0.5497661990647963,0.549259438417064,0.5412434063529358,0.5415198212516988,0.5358993849768503,0.5514707576071683,0.5453896298343814,0.5551562895906756,0.5563540874853155,0.5281136986616912,0.5366825605233455,0.5430401031948955,0.5429479648953078,0.536544353073964,0.5478312947734549,0.5474166724253103,0.5279754912123097,0.5466795660286089,0.5361757998756133,0.604849545834965,0.6438394029438187
267,0.3714555547877364,0.6176951604358142,0.6256651233501486,0.6438624375187156,0.6438624375187156,0.6438624375187156,0.6438624375187156,0.6438624375187156,0.6269550595443761,0.6261258148480869,0.37228479948402554,0.37228479948402554,0.37228479948402554,0.3714555547877364,0.3714555547877364,0.3714555547877364,0.3714555547877364,0.3714555547877364,0.6230391818118997,0.627277543592933,0.6437702992191279,0.630179900029945,0.6438624375187156,0.6438624375187156,0.6366756501508765,0.3714555547877364,0.627277543592933,0.6264482988966439,0.6440927832676848,0.6425264321746942,0.640867942782116,0.6372745490981964,0.6375048948471655,0.6201368253748877,0.6263561605970562,0.5349088982562826,0.5421878239237095,0.5372123557459747,0.5488217814940225,0.5343099993089627,0.5291963236818464,0.5409900260290696,0.5390551217377283,0.5516319996314468,0.5477161218989703,0.5422799622232972,0.5351853131550457,0.5410821643286573,0.5385944302397899,0.5453205261096906,0.5523691060281483,0.5353235206044272,0.5352774514546335,0.5333425471632921,0.5408518185796881,0.546057632506392,0.5465183240043305,0.5441687973648446,0.5393315366364914,0.5419114090249465,0.5479925367977334,0.5555939465137171,0.5339875152604059,0.5414046483772142,0.5341257227097874,0.5373966323451501,0.5437081058669062,0.533066132264529,0.542602446271854,0.5419114090249465,0.5382719461912331,0.5417271324257711,0.5364752493492733,0.5386404993895838,0.5507566857853639,0.5343560684587566,0.5540275954207265,0.5546725635178403,0.5301177066777233,0.5355538663533964,0.5425103079722664,0.5386404993895838,0.5353695897542211,0.5405293345311313,0.5491903346923732,0.5555939465137171,0.5447676963121646,0.5393776057862852,0.6057461879911377,0.6440927832676848
268,0.39515813235666736,0.5141086771243637,0.5966185244051321,0.5994287425425564,0.6146776311243176,0.6118674129868933,0.612235966185244,0.607905466104623,0.6051873862667865,0.6010872319351347,0.39584916960357497,0.39584916960357497,0.39584916960357497,0.39515813235666736,0.39515813235666736,0.39515813235666736,0.39515813235666736,0.39515813235666736,0.5165503420634372,0.5998894340404948,0.5880496625434778,0.6168889503144219,0.6150461843226683,0.6118213438370995,0.6184092322576187,0.39515813235666736,0.515168267569622,0.6010411627853408,0.5920576785755419,0.6182249556584434,0.618317093958031,0.6184553014074126,0.6117292055375118,0.5148918526708589,0.6017782691820422,0.5360836615760256,0.5369589754221086,0.5253034805242669,0.5350701402805611,0.5315688848962292,0.5297261189044756,0.5240135443300394,0.5323520604427245,0.5240596134798332,0.5411051989035542,0.5187155921037477,0.5294497040057126,0.5252574113744731,0.5291732891069495,0.5304632253011771,0.5348858636813858,0.5328127519406629,0.5283440444106604,0.5295418423053002,0.5338723423859213,0.5360375924262317,0.5449750074862368,0.5407827148549974,0.5394927786607698,0.5322599221431369,0.5325363370418998,0.5236910602814825,0.5377421509686039,0.5224471932370488,0.5361297307258195,0.527606938013959,0.5402759542072652,0.5281136986616912,0.5316149540460231,0.528758666758805,0.5260405869209683,0.5459885287817013,0.5295879114550941,0.5204201506461198,0.529311496556331,0.5343791030336535,0.5304632253011771,0.5353465551793242,0.5252113422246792,0.5285743901596296,0.5429940340451017,0.535669039227881,0.5249809964757101,0.5283440444106604,0.5275147997143713,0.5409209223043788,0.5407366457052035,0.5370971828714901,0.5705860422419978,0.6184553014074126
269,0.3748416372975837,0.6150461843226683,0.620067721650197,0.6413516688549513,0.6427337433487665,0.6427337433487665,0.643470849745468,0.643470849745468,0.6244442908806118,0.6216801418929814,0.3758090894432543,0.3758090894432543,0.3758090894432543,0.3748416372975837,0.3748416372975837,0.3748416372975837,0.3748416372975837,0.3748416372975837,0.6193766844032893,0.6222790408403013,0.6401999401101053,0.6198373759012278,0.643470849745468,0.643470849745468,0.6396010411627854,0.3748416372975837,0.6222790408403013,0.6218644184921567,0.5828438486167737,0.6415820146039205,0.6417662912030958,0.6415359454541266,0.6407067007578375,0.6173496418123604,0.6223711791398889,0.5373275286204593,0.538571395664893,0.532213852993343,0.5318452997949923,0.5402759542072652,0.5421187201990187,0.5420726510492249,0.5447907308870614,0.531062124248497,0.538571395664893,0.5370050445719025,0.5366825605233455,0.5412434063529358,0.5390781563126252,0.5457581830327322,0.5496279916154148,0.5334116508879828,0.5423490659479879,0.5360836615760256,0.5427176191463386,0.5458963904821137,0.5235989219818948,0.544928938336443,0.5411973372031419,0.5404141616566466,0.536820767972727,0.538571395664893,0.544330039389123,0.5350701402805611,0.5399995393085021,0.5346094487826227,0.5439614861907723,0.5481998479718057,0.5349319328311796,0.527606938013959,0.5375118052196347,0.5384331882155114,0.5330430976896321,0.5376500126690162,0.5304171561513832,0.5413816138023173,0.5528528321009836,0.5288968742081865,0.541750167000668,0.5456199755833506,0.5354386934789118,0.540598438255822,0.5481537788220119,0.5464492202796397,0.534793725381798,0.5513325501577868,0.539723124409739,0.5364522147743763,0.6021621787636575,0.643470849745468
270,0.38617464814686847,0.5076129270034322,0.5960196254578122,0.5977702531499781,0.6175339184115357,0.6195609610024647,0.6198373759012278,0.6151843917720499,0.6083661576025614,0.5944993435146154,0.3864971321954253,0.3864971321954253,0.3864971321954253,0.38617464814686847,0.38617464814686847,0.38617464814686847,0.38617464814686847,0.38617464814686847,0.510837767489001,0.5989680510446179,0.5854697901550227,0.6173035726625665,0.6205744822979292,0.6195148918526708,0.6195609610024647,0.38617464814686847,0.5105152834404441,0.5949600350125538,0.552161794854076,0.6195609610024647,0.6191002695045263,0.6191002695045263,0.6104392693432843,0.5086725174486905,0.5949600350125538,0.5378803584179854,0.5365904222237579,0.5364522147743763,0.5399995393085021,0.534240895584272,0.5341026881348905,0.5377882201183977,0.5511943427084053,0.5333195125883952,0.5328588210904568,0.5333195125883952,0.5319374380945799,0.5387556722640684,0.5286665284592172,0.5358533158270564,0.5398152627093267,0.5312924699974662,0.5325824061916937,0.5503190288623223,0.5327206136410753,0.5316610231958169,0.5458963904821137,0.538571395664893,0.5355308317784996,0.5365904222237579,0.5370971828714901,0.526409140119319,0.5382489116163361,0.5481998479718057,0.5390781563126252,0.5314306774468477,0.5417962361504618,0.5381107041669546,0.5407366457052035,0.5381107041669546,0.5363600764747887,0.5339184115357151,0.5346555179324165,0.5425333425471633,0.5306014327505586,0.5314306774468477,0.5332734434386014,0.5349319328311796,0.5473245341257227,0.5401377467578836,0.5476009490244858,0.5236449911316887,0.5295418423053002,0.5396309861101514,0.5406905765554096,0.5306014327505586,0.5291272199571557,0.5312464008476724,0.568226278013669,0.6205744822979292
