,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,average_model,optimal_clustering
161,0.3440498017311218,0.7880868119217158,0.7880868119217158,0.7880868119217158,0.728989894682983,0.728989894682983,0.728989894682983,0.728989894682983,0.7843346267002089,0.7880868119217158,0.7880868119217158,0.7880868119217158,0.7880868119217158,0.7880868119217158,0.7880868119217158,0.7880868119217158,0.7880868119217158,0.3440498017311218,0.7880868119217158,0.7880868119217158,0.7880868119217158,0.7880868119217158,0.7880868119217158,0.7880868119217158,0.7880868119217158,0.3440498017311218,0.5634673602524197,0.5447064341448855,0.7593484842024475,0.6791028866243125,0.7593484842024475,0.7593484842024475,0.7593484842024475,0.7880868119217158,0.7880868119217158,0.5251780156056794,0.5781349933910374,0.5627851447576003,0.5409542489233786,0.5655992836737305,0.5493113887349167,0.5386517716283631,0.5624440370101906,0.5580096362938644,0.5452180957660001,0.532256001364431,0.5655992836737305,0.5398456487442971,0.7042279989450927,0.7880868119217158
162,0.38916130132605636,0.6054236131838144,0.7283076791881635,0.7283076791881635,0.7283076791881635,0.6964141048053554,0.6531786978211742,0.6531786978211742,0.727796017567049,0.7281371253144587,0.7283076791881635,0.7283076791881635,0.6054236131838144,0.6054236131838144,0.6054236131838144,0.6054236131838144,0.6054236131838144,0.38916130132605636,0.6054236131838144,0.7283076791881635,0.7283076791881635,0.7035773675009593,0.5705453460111712,0.6783353941926406,0.7242996631560994,0.38916130132605636,0.7283076791881635,0.5854688099603462,0.7283076791881635,0.5363492943333475,0.6674199462755298,0.6484884662942907,0.6484884662942907,0.7283076791881635,0.7283076791881635,0.5251780156056794,0.5393339871231826,0.5435125570289515,0.5337909862277747,0.5279068775849571,0.5127275828252249,0.5392487101863301,0.5422334029761651,0.532256001364431,0.5384812177546583,0.5243252462371552,0.5360934635227903,0.5389076024389204,0.6454311301878777,0.7283076791881635
163,0.32695177589221,0.7854858653477167,0.7854858653477167,0.7854858653477167,0.7535070140280561,0.7535070140280561,0.7535070140280561,0.7535070140280561,0.7830981111158487,0.7854858653477167,0.7854858653477167,0.7854858653477167,0.7854858653477167,0.7854858653477167,0.7854858653477167,0.7854858653477167,0.7854858653477167,0.32695177589221,0.7854858653477167,0.7854858653477167,0.7854858653477167,0.7854858653477167,0.7854858653477167,0.7854858653477167,0.7854858653477167,0.32695177589221,0.5619750138575023,0.7167526542446595,0.728179763782885,0.7270711636038033,0.728179763782885,0.728179763782885,0.728179763782885,0.7854858653477167,0.7854858653477167,0.5282906238007931,0.5486718117085234,0.5310194857800707,0.5682002302477295,0.5193365454312882,0.5410821643286573,0.5466251652240651,0.5498656888244574,0.5568583976463566,0.5626572293523217,0.5583081055728478,0.563509998720846,0.5600989212467489,0.7082344357746225,0.7854858653477167
164,0.3485268409158743,0.7862533577793885,0.7862533577793885,0.7862533577793885,0.7170937619920692,0.7170937619920692,0.7170937619920692,0.7170937619920692,0.7829275572421439,0.7862533577793885,0.7862533577793885,0.7862533577793885,0.7862533577793885,0.7862533577793885,0.7862533577793885,0.7862533577793885,0.7862533577793885,0.3485268409158743,0.7862533577793885,0.7862533577793885,0.7862533577793885,0.7862533577793885,0.7862533577793885,0.7862533577793885,0.7862533577793885,0.3485268409158743,0.5658124760158615,0.5288022854219077,0.7380718884577666,0.6566324137636976,0.7380718884577666,0.7380718884577666,0.7380718884577666,0.7862533577793885,0.7862533577793885,0.5169487911994202,0.5386944100967893,0.5687971688056965,0.5415085490129194,0.5154990832729288,0.5471368268451797,0.5369035944228884,0.5415085490129194,0.5346863940647252,0.5333219630750864,0.5523387199931779,0.5172046220099774,0.5508037351298342,0.6976095611238236,0.7862533577793885
165,0.38971560141559713,0.6087920521894854,0.7280944868460325,0.7280944868460325,0.7280944868460325,0.6945806506630282,0.6524538438579286,0.6524538438579286,0.7273269944143607,0.7276681021617704,0.7280944868460325,0.7280944868460325,0.6087920521894854,0.6087920521894854,0.6087920521894854,0.6087920521894854,0.6087920521894854,0.38971560141559713,0.6087920521894854,0.7280944868460325,0.7280944868460325,0.7021702980428943,0.5731462925851704,0.6788044173453289,0.7246834093719353,0.38971560141559713,0.7280944868460325,0.5852556176182152,0.7280944868460325,0.5333219630750864,0.665074830512088,0.6476783353941926,0.6476783353941926,0.7280944868460325,0.7280944868460325,0.5253059310109581,0.5384385792862321,0.5386091331599369,0.535453886496397,0.5241973308318765,0.5566025668357992,0.5224065151579755,0.5331514092013815,0.549183473329638,0.5120880057988317,0.5455165650449836,0.5425318722551487,0.5226623459685328,0.6453411156434223,0.7280944868460325
166,0.36980343666055515,0.5947639960772609,0.724214386219247,0.6964993817422078,0.6913827655310621,0.6913827655310621,0.6889950112991942,0.6685285464546113,0.7194388777555111,0.724214386219247,0.724214386219247,0.724214386219247,0.5947639960772609,0.5947639960772609,0.5947639960772609,0.5947639960772609,0.5947639960772609,0.36980343666055515,0.5947639960772609,0.724214386219247,0.6909563808468,0.6854986568882446,0.6486590201679956,0.7065620602907944,0.6489148509785528,0.36980343666055515,0.49925382680254127,0.724214386219247,0.724214386219247,0.7087792606489575,0.7087792606489575,0.7087792606489575,0.6751801475291007,0.724214386219247,0.724214386219247,0.5296976932588582,0.534046817038332,0.5395045409968874,0.5326823860486931,0.526286615784761,0.5152858909307978,0.5562188206199633,0.5639790218735343,0.561932375389076,0.5375431714492815,0.5629556986313051,0.5459003112608195,0.5383106638809534,0.6474746182672675,0.724214386219247
167,0.3763697607981921,0.5968106425617192,0.7240438323455421,0.6928324734575534,0.6870336417515883,0.6870336417515883,0.6843047797723106,0.665458576727924,0.7181597237027246,0.7240438323455421,0.7240438323455421,0.7240438323455421,0.5968106425617192,0.5968106425617192,0.5968106425617192,0.5968106425617192,0.5968106425617192,0.3763697607981921,0.5968106425617192,0.7240438323455421,0.6872041956252931,0.6816611947298853,0.6497676203470771,0.705112352364303,0.6851575491408348,0.3763697607981921,0.5036029505820151,0.7240438323455421,0.7240438323455421,0.7033215366904021,0.7033215366904021,0.7033215366904021,0.6722807316761182,0.7240438323455421,0.7240438323455421,0.525689677226794,0.5436831109026564,0.5569010361147828,0.5364345712702,0.5539163433249478,0.5347290325331514,0.5223638766895493,0.5229608152475164,0.5297829701957105,0.5362640173964951,0.5297829701957105,0.5224491536264018,0.5160533833624696,0.6480210223441368,0.7240438323455421
168,0.39031253997356413,0.6127147912846971,0.7316761181938345,0.7316761181938345,0.7316761181938345,0.6939837121050612,0.6526243977316335,0.6526243977316335,0.7308233488253102,0.7313350104464248,0.7316761181938345,0.7316761181938345,0.6127147912846971,0.6127147912846971,0.6127147912846971,0.6127147912846971,0.6127147912846971,0.39031253997356413,0.6127147912846971,0.7316761181938345,0.7316761181938345,0.7024261288534516,0.5737432311431373,0.6800835713981154,0.72800920990918,0.39031253997356413,0.7316761181938345,0.5845734021233957,0.7316761181938345,0.5293992239798746,0.6647337227646783,0.6477636123310451,0.6477636123310451,0.7316761181938345,0.7316761181938345,0.5416791028866244,0.5357949942438067,0.5362213789280689,0.5311900396537756,0.5435551954973777,0.5560909052146847,0.5375005329808553,0.5323839167697096,0.5320428090223,0.5409116104549525,0.5455165650449836,0.5396324564021661,0.5382680254125272,0.6470371791652652,0.7316761181938345
169,0.3489532256001364,0.7882147273269944,0.7882147273269944,0.7882147273269944,0.7255361787404596,0.7255361787404596,0.7255361787404596,0.7255361787404596,0.7837803266106681,0.7882147273269944,0.7882147273269944,0.7882147273269944,0.7882147273269944,0.7882147273269944,0.7882147273269944,0.7882147273269944,0.7882147273269944,0.3489532256001364,0.7882147273269944,0.7882147273269944,0.7882147273269944,0.7882147273269944,0.7882147273269944,0.7882147273269944,0.7882147273269944,0.3489532256001364,0.5664094145738285,0.5457723958555408,0.7574297531232678,0.6747964013132648,0.7574297531232678,0.7574297531232678,0.7574297531232678,0.7882147273269944,0.7882147273269944,0.5531914893617021,0.5385238562230845,0.5693941073636635,0.5427024261288534,0.5629130601628789,0.5460282266660982,0.5592461518782246,0.5339189016330533,0.5533620432354069,0.5530209354879972,0.5543000895407837,0.5136229906621754,0.5461135036029506,0.7040021729826873,0.7882147273269944
170,0.34515840191020336,0.7845904575107662,0.7845904575107662,0.7845904575107662,0.7255788172088858,0.7255788172088858,0.7255788172088858,0.7255788172088858,0.7806677184155545,0.7845904575107662,0.7845904575107662,0.7845904575107662,0.7845904575107662,0.7845904575107662,0.7845904575107662,0.7845904575107662,0.7845904575107662,0.34515840191020336,0.7845904575107662,0.7845904575107662,0.7845904575107662,0.7845904575107662,0.7845904575107662,0.7845904575107662,0.7845904575107662,0.34515840191020336,0.5620176523259285,0.5446211572080331,0.7556815759177931,0.6744126550974289,0.7556815759177931,0.7556815759177931,0.7556815759177931,0.7845904575107662,0.7845904575107662,0.5573274207990448,0.5401014795548544,0.5464972498187866,0.5537457894512429,0.5186969684048949,0.5488850040506545,0.5412953566707884,0.5616765445785188,0.5385664946915106,0.5549396665671769,0.5343026478488893,0.5166503219204366,0.5461561420713767,0.7013822759782765,0.7845904575107662
171,0.34596853281030143,0.7865091885899459,0.7865091885899459,0.7865091885899459,0.7279239329723276,0.7279239329723276,0.7279239329723276,0.7279239329723276,0.7824158956210293,0.7865091885899459,0.7865091885899459,0.7865091885899459,0.7865091885899459,0.7865091885899459,0.7865091885899459,0.7865091885899459,0.7865091885899459,0.34596853281030143,0.7865091885899459,0.7865091885899459,0.7865091885899459,0.7865091885899459,0.7865091885899459,0.7865091885899459,0.7865091885899459,0.34596853281030143,0.5622308446680595,0.5459429497292457,0.7576855839338251,0.6757344476186415,0.7576855839338251,0.7576855839338251,0.7576855839338251,0.7865091885899459,0.7865091885899459,0.5218948535368609,0.5387796870336418,0.5692235534899587,0.5372447021702981,0.555152858909308,0.5421054875708865,0.5598430904361915,0.5332366861382339,0.5371594252334456,0.544407964865902,0.5536178740459643,0.5618044599837974,0.5504626273824245,0.7031399283989571,0.7865091885899459
172,0.38208331556730485,0.6054236131838144,0.7350445571995053,0.6779090095083785,0.6839636720249008,0.6839636720249008,0.6869483648147359,0.6530081439474694,0.7295015563040975,0.7350445571995053,0.7350445571995053,0.7350445571995053,0.6054236131838144,0.6054236131838144,0.6054236131838144,0.6054236131838144,0.6054236131838144,0.38208331556730485,0.6054236131838144,0.7350445571995053,0.6830256257195242,0.6882275188675223,0.6605977913273355,0.6889950112991942,0.6989724129109283,0.38208331556730485,0.5117042595829958,0.7350445571995053,0.7350445571995053,0.6756918091502153,0.6756918091502153,0.6756918091502153,0.6441393425148169,0.7350445571995053,0.7350445571995053,0.5440242186500661,0.5279068775849571,0.5496524964823264,0.5295271393851533,0.550590542787703,0.5579243593570119,0.5482880654926875,0.5234724768686309,0.5170767066046987,0.5433420031552466,0.5551102204408818,0.5419775721656078,0.5152006139939453,0.6476072712801488,0.7350445571995053
173,0.34532895578390826,0.7871487656163391,0.7871487656163391,0.7871487656163391,0.7283076791881635,0.7283076791881635,0.7283076791881635,0.7283076791881635,0.7831407495842749,0.7871487656163391,0.7871487656163391,0.7871487656163391,0.7871487656163391,0.7871487656163391,0.7871487656163391,0.7871487656163391,0.7871487656163391,0.34532895578390826,0.7871487656163391,0.7871487656163391,0.7871487656163391,0.7871487656163391,0.7871487656163391,0.7871487656163391,0.7871487656163391,0.34532895578390826,0.5594593442203556,0.5505052658508507,0.7590926533918901,0.6794439943717222,0.7590926533918901,0.7590926533918901,0.7590926533918901,0.7871487656163391,0.7871487656163391,0.5578390824201594,0.5806933014966102,0.5247516309214173,0.5567304822410779,0.5552807743145867,0.5436831109026564,0.5401014795548544,0.5623587600733382,0.5543427280092099,0.5447064341448855,0.5523813584616041,0.5150300601202404,0.5527224662090138,0.7038489903368598,0.7871487656163391
174,0.3451157634417772,0.7838656035475206,0.7838656035475206,0.7838656035475206,0.7256214556773121,0.7256214556773121,0.7256214556773121,0.7256214556773121,0.7801134183260138,0.7838656035475206,0.7838656035475206,0.7838656035475206,0.7838656035475206,0.7838656035475206,0.7838656035475206,0.7838656035475206,0.7838656035475206,0.3451157634417772,0.7838656035475206,0.7838656035475206,0.7838656035475206,0.7838656035475206,0.7838656035475206,0.7838656035475206,0.7838656035475206,0.3451157634417772,0.5629130601628789,0.5422760414445913,0.7550419988913998,0.6747111243764125,0.7550419988913998,0.7550419988913998,0.7550419988913998,0.7838656035475206,0.7838656035475206,0.5244531616424338,0.5398030102758709,0.5280347929902358,0.5393766255916087,0.5668357992580907,0.5482454270242613,0.5382680254125272,0.543811026307935,0.5442374109921971,0.545004903423869,0.5534473201722594,0.5145610369675522,0.5525092738668828,0.7009037776103824,0.7838656035475206
175,0.3477593484842024,0.7884705581375517,0.7884705581375517,0.7884705581375517,0.7199079009081993,0.7199079009081993,0.7199079009081993,0.7199079009081993,0.7847183729160448,0.7884705581375517,0.7884705581375517,0.7884705581375517,0.7884705581375517,0.7884705581375517,0.7884705581375517,0.7884705581375517,0.7884705581375517,0.3477593484842024,0.7884705581375517,0.7884705581375517,0.7884705581375517,0.7884705581375517,0.7884705581375517,0.7884705581375517,0.7884705581375517,0.3477593484842024,0.5659830298895664,0.5283759007376455,0.7398627041316675,0.6581673986270413,0.7398627041316675,0.7398627041316675,0.7398627041316675,0.7884705581375517,0.7884705581375517,0.5553234127830128,0.5227476229053852,0.5675180147529101,0.5556645205304226,0.5158401910203385,0.549780411887605,0.5576258900780284,0.5316164243380378,0.5360508250543641,0.5440668571184923,0.5305078241589563,0.5559203513409798,0.5396324564021661,0.6993056246456665,0.7884705581375517
176,0.34648019443141603,0.7866797424636507,0.7866797424636507,0.7866797424636507,0.726985886666951,0.726985886666951,0.726985886666951,0.726985886666951,0.7824158956210293,0.7866797424636507,0.7866797424636507,0.7866797424636507,0.7866797424636507,0.7866797424636507,0.7866797424636507,0.7866797424636507,0.7866797424636507,0.34648019443141603,0.7866797424636507,0.7866797424636507,0.7866797424636507,0.7866797424636507,0.7866797424636507,0.7866797424636507,0.7866797424636507,0.34648019443141603,0.5663241376369761,0.5427877030657059,0.7578561378075299,0.677013601671428,0.7578561378075299,0.7578561378075299,0.7578561378075299,0.7866797424636507,0.7866797424636507,0.5571995053937663,0.5228328998422377,0.5267556389374494,0.5435551954973777,0.5560909052146847,0.5495245810770477,0.5571142284569138,0.541423272076067,0.5443226879290496,0.5544706434144886,0.5543853664776361,0.5642774911525178,0.5474779345925894,0.7032409973611526,0.7866797424636507
177,0.38088943845137085,0.6032916897625037,0.7231057860401654,0.6962435509316506,0.6996546284057477,0.6996546284057477,0.7016159979533535,0.6720249008655609,0.7173922312710528,0.7231057860401654,0.7231057860401654,0.7231057860401654,0.6032916897625037,0.6032916897625037,0.6032916897625037,0.6032916897625037,0.6032916897625037,0.38088943845137085,0.6032916897625037,0.7231057860401654,0.6994840745320428,0.7022129365113206,0.6544578518739607,0.5591182364729459,0.6966699356159127,0.38088943845137085,0.5007035347290325,0.7231057860401654,0.7231057860401654,0.6795292713085745,0.6795292713085745,0.6795292713085745,0.6769709632030018,0.7231057860401654,0.7231057860401654,0.5431714492815418,0.5390781563126252,0.5509316505351127,0.5252632925425319,0.5218522150684347,0.5502494350402933,0.5453033727028526,0.5233871999317784,0.531659062806464,0.5339615401014796,0.5547691126934721,0.5442800494606234,0.5285038161429242,0.6445436183635986,0.7231057860401654
178,0.3762844838613397,0.5963842578774571,0.7276254636933441,0.6955613354368311,0.6982049204792564,0.6982049204792564,0.700507397774272,0.6725365624866755,0.7217413550505266,0.7276254636933441,0.7276254636933441,0.7276254636933441,0.5963842578774571,0.5963842578774571,0.5963842578774571,0.5963842578774571,0.5963842578774571,0.3762844838613397,0.5963842578774571,0.7276254636933441,0.6993987975951904,0.7022982134481729,0.649938174220782,0.6750948705922484,0.7016159979533535,0.3762844838613397,0.5075256896772268,0.7276254636933441,0.7276254636933441,0.6789323327506076,0.6789323327506076,0.6789323327506076,0.6327975099134439,0.7276254636933441,0.7276254636933441,0.5459003112608195,0.5431714492815418,0.5207436148893532,0.5390781563126252,0.5331940476698077,0.5418922952287554,0.5151153370570929,0.555366051251439,0.5335351554172174,0.5386517716283631,0.5226197075001066,0.5450475418922952,0.5325118321749883,0.6473924997354835,0.7276254636933441
179,0.3952159638425788,0.6200912463224321,0.7381998038630453,0.7381998038630453,0.7381998038630453,0.6783353941926406,0.6570161599795336,0.6570161599795336,0.7363237112522918,0.7375175883682258,0.7381998038630453,0.7381998038630453,0.6200912463224321,0.6200912463224321,0.6200912463224321,0.6200912463224321,0.6200912463224321,0.3952159638425788,0.6200912463224321,0.7381998038630453,0.7381998038630453,0.6895919498571611,0.5592035134097983,0.6721954547392658,0.7362384343154393,0.3952159638425788,0.7381998038630453,0.5870037948236899,0.7381998038630453,0.6832814565300814,0.6842195028354582,0.6483179124205859,0.6483179124205859,0.7381998038630453,0.7381998038630453,0.5435125570289515,0.5221080458789921,0.5137509060674541,0.5261160619110562,0.5237283076791882,0.5190380761523046,0.532256001364431,0.5279068775849571,0.5079520743614889,0.5402720334285592,0.5389076024389204,0.5434272800920991,0.5221933228158444,0.6558033324331881,0.7381998038630453
