,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
176,0.46278998675316735,0.5655038891342006,0.5502190822322611,0.5580313168710302,0.5476376481777113,0.5549064230155226,0.5634659148806087,0.5549064230155226,0.5629224550796508,0.5806528310859006,0.5806528310859006,0.5806528310859006,0.5806528310859006,0.46278998675316735,0.46278998675316735,0.46278998675316735,0.46278998675316735,0.46278998675316735,0.5668625386365952,0.5502190822322611,0.5486566353045074,0.5475697157025916,0.5744709758500051,0.5689684453653069,0.5640773071566862,0.46278998675316735,0.5806528310859006,0.5806528310859006,0.5806528310859006,0.5663190788356374,0.5820794130634149,0.5820794130634149,0.5820794130634149,0.5642131721069257,0.5806528310859006,0.5043646615264428,0.5038891342006045,0.49702795421351176,0.5096633945857817,0.49016677422641897,0.4988621310417445,0.5023946197479705,0.5008321728202167,0.507829217757549,0.5036174043001257,0.4894874494752216,0.49410685778336333,0.5071498930063517,0.5019190924221324,0.504296729051323,0.49655242688767365,0.5069460955809925,0.5038891342006045,0.49349546550728574,0.5041608641010835,0.49920179341734316,0.5028022145986889,0.49458238510920144,0.5068781631058727,0.5038891342006045,0.5465306004350194,0.5820794130634149
177,0.445195475697157,0.5638055772562073,0.5788186542576679,0.5682891206141095,0.57827519445671,0.5727726639720119,0.5579633843959104,0.5691043103155463,0.5427465099690907,0.5627186576542916,0.5633300499303692,0.5633300499303692,0.5633300499303692,0.445195475697157,0.445195475697157,0.445195475697157,0.445195475697157,0.445195475697157,0.567949458238511,0.5724330015964132,0.5749465031758432,0.5751503006012024,0.57324819129785,0.55809924934615,0.5711422845691383,0.445195475697157,0.5633300499303692,0.5769165449543154,0.5869705512720356,0.5874460785978737,0.5874460785978737,0.5830304677150911,0.5760334227777589,0.571210217044258,0.5633300499303692,0.5191060086274243,0.5019190924221324,0.49852246866614586,0.5058591759790768,0.49607689956183554,0.4888081247240243,0.5016473625216534,0.5074216229068306,0.49655242688767365,0.49566930471111714,0.49879419856662477,0.5027342821235692,0.5027342821235692,0.5029380795489283,0.49628069698719474,0.5006963078699772,0.4960089670867158,0.4995414557929418,0.49478618253456064,0.49668829183791313,0.49920179341734316,0.49546550728575794,0.5040249991508441,0.50001698311878,0.4940389253082436,0.5426433532476126,0.5874460785978737
178,0.46092184368737477,0.5627526238918515,0.5776298359430726,0.5632281512176897,0.5662171801229577,0.5569104310315547,0.5538534696511668,0.552019292822934,0.5680513569511905,0.5793960802961856,0.5793960802961856,0.5793960802961856,0.5793960802961856,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.5656057878468802,0.5798716076220237,0.5723311028837336,0.5703610611052614,0.5889745592880676,0.5613260419143371,0.5723311028837336,0.46092184368737477,0.5793960802961856,0.5793960802961856,0.5793960802961856,0.5835399612784892,0.5740973472368466,0.5740973472368466,0.5740973472368466,0.567915492000951,0.5793960802961856,0.49448048639652187,0.4930539044190075,0.4980809075778676,0.5112598077510954,0.49298597194388777,0.49183111986685235,0.4994395570802622,0.49842056995346623,0.48986107808838014,0.49210284976733126,0.48945348323766175,0.5059610746917564,0.490404537889338,0.4968581230257124,0.5005264766821779,0.49930369213002274,0.5081349138955877,0.5031758432118474,0.5069800618185524,0.506572466967834,0.5016133962840936,0.5000509493563398,0.5005944091572977,0.5019530586596923,0.4938690941204443,0.5472262793005975,0.5835399612784892
179,0.46693386773547096,0.5604768859753405,0.5779355320811114,0.5755578954519208,0.5587785740973472,0.5547705580652831,0.5568764647939948,0.573995448524167,0.5377195068102306,0.5752861655514419,0.5752861655514419,0.5752861655514419,0.5752861655514419,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.5587106416222275,0.5737916510988078,0.5628545226045311,0.5466865935260351,0.5686287829897082,0.5801773037600625,0.557555789545192,0.46693386773547096,0.5752861655514419,0.5752861655514419,0.5752861655514419,0.5612241432016576,0.5691043103155463,0.5691043103155463,0.5691043103155463,0.5475697157025916,0.5752861655514419,0.5146903977446419,0.5072178254814714,0.499745253218301,0.4929520057063279,0.49505791243503955,0.4935633979824055,0.49716381916375124,0.5125165585408105,0.49729968411399067,0.5038891342006045,0.49872626609150505,0.49763934648958935,0.49757141401446964,0.49845453619102614,0.4914574912536938,0.49777521143982884,0.4915254237288136,0.49893006351686425,0.49655242688767365,0.5009001052953365,0.5034815393498863,0.4896912469005808,0.4960089670867158,0.4998811181685405,0.49831867124078666,0.5450411180175794,0.5779355320811114
180,0.46496382595699876,0.551781529160015,0.5424068475934921,0.5677456608131517,0.5640773071566862,0.552528786386332,0.5472979858021128,0.5473659182772325,0.5583709792466288,0.5778675996059917,0.5778675996059917,0.5778675996059917,0.5778675996059917,0.46496382595699876,0.46496382595699876,0.46496382595699876,0.46496382595699876,0.46496382595699876,0.5494038925308243,0.5421351176930131,0.5650962942834822,0.5611562107265379,0.5596616962739037,0.5523249889609728,0.5608844808260589,0.46496382595699876,0.5778675996059917,0.5778675996059917,0.5778675996059917,0.5622431303284535,0.5720933392208145,0.5720933392208145,0.5720933392208145,0.5364967222580754,0.5778675996059917,0.5052477837029992,0.4988621310417445,0.4999490506436602,0.5100030569613804,0.5057233110288374,0.4960089670867158,0.5012397676709351,0.5033456743996467,0.48928365204986246,0.5028701470738086,0.4925444108556095,0.5064705682551544,0.4960089670867158,0.49736761658911044,0.4928840732312082,0.5014435650962943,0.504772256377161,0.5057912435039571,0.5004925104446181,0.4951258449101593,0.49628069698719474,0.49560137223599743,0.4936313304575252,0.4906423015522571,0.5007642403450969,0.5429377273064647,0.5778675996059917
181,0.44298767025576574,0.5645868007200843,0.552766550049251,0.5698855337794233,0.5629564213172107,0.5644509357698447,0.5698855337794233,0.5696138038789443,0.5458374375870385,0.5664889100234367,0.566149247647838,0.566149247647838,0.566149247647838,0.44298767025576574,0.44298767025576574,0.44298767025576574,0.44298767025576574,0.44298767025576574,0.5631602187425699,0.556570768655956,0.5707686559559798,0.5859855303827995,0.5775619034679529,0.5822492442512143,0.5772901735674739,0.44298767025576574,0.566149247647838,0.5725349003090927,0.5938656974966883,0.5914880608674977,0.5914880608674977,0.5773581060425936,0.5718555755578955,0.5610543120138582,0.566149247647838,0.48986107808838014,0.4947522162970008,0.5078631839951089,0.48979314561326043,0.5078631839951089,0.49930369213002274,0.4996433545056214,0.4981488400529873,0.4969939879759519,0.49088006521517613,0.5116674026018138,0.5054855473659183,0.49971128698074113,0.503039978261608,0.4988960972793044,0.4925783770931694,0.5093576984477429,0.4954994735233178,0.5048741550898407,0.5092218334975035,0.501002004008016,0.5032437756869672,0.4982167725281071,0.4959750008491559,0.5089501035970245,0.5412884777716136,0.5938656974966883
182,0.44254610916748754,0.5544308956896844,0.5618355354777351,0.5816718182126965,0.5823511429638939,0.5776638021806324,0.5753540980265616,0.5706667572433002,0.5415916578920553,0.5649604293332428,0.5650962942834822,0.5650962942834822,0.5650962942834822,0.44254610916748754,0.44254610916748754,0.44254610916748754,0.44254610916748754,0.44254610916748754,0.5551102204408818,0.5650962942834822,0.5847967120682042,0.5871743486973948,0.5849325770184437,0.5822152780136545,0.5741992459495262,0.44254610916748754,0.5650962942834822,0.597228355015115,0.5867667538466764,0.5857477667198805,0.5857477667198805,0.5691043103155463,0.5809924934614993,0.5367005196834347,0.5650962942834822,0.5140790054685642,0.49526170986039875,0.4970958866886315,0.5106144492374579,0.4917971536292925,0.5066743656805136,0.49893006351686425,0.5091199347848239,0.5000849155938997,0.5006963078699772,0.49757141401446964,0.49329166808192654,0.5061309058795557,0.5022587547977311,0.5004245779694984,0.5057912435039571,0.492680275805849,0.505315716178119,0.504772256377161,0.49410685778336333,0.49750348153934987,0.49879419856662477,0.5018511599470127,0.4960089670867158,0.49804694134030775,0.5419841566371915,0.597228355015115
183,0.4650657246696783,0.5444108556095242,0.561122244488978,0.5650623280459224,0.5473998845147923,0.5506606433205394,0.549234061343025,0.5653340579464012,0.5467884922387147,0.5844910159301654,0.5844910159301654,0.5844910159301654,0.5844910159301654,0.4650657246696783,0.4650657246696783,0.4650657246696783,0.4650657246696783,0.4650657246696783,0.5418973540300941,0.5552121191535614,0.5600353248870623,0.558337013009069,0.5452939777860807,0.5757277266397202,0.5500492510444618,0.4650657246696783,0.5844910159301654,0.5844910159301654,0.5844910159301654,0.5791922828708264,0.5779694983186713,0.5779694983186713,0.5779694983186713,0.526001154852077,0.5844910159301654,0.5175095954621106,0.5052138174654394,0.49556740599843757,0.5074555891443905,0.5001868143065793,0.5009340715328963,0.5007302741075371,0.4862606569070344,0.4952956760979586,0.49930369213002274,0.5024965184606501,0.504534492714242,0.5001868143065793,0.5015454638089739,0.49244251214292994,0.5006623416324174,0.49244251214292994,0.49971128698074113,0.5082707788458273,0.5043986277640026,0.5006623416324174,0.4888420909615842,0.5011378689582555,0.4987602323290649,0.5058931422166366,0.5457569250239336,0.5844910159301654
184,0.4478788084643864,0.5662851125980775,0.5581332155837098,0.5652661254712815,0.5585408104344282,0.5730783601100506,0.5668965048741551,0.5654699228966408,0.5476716144152712,0.5588125403349071,0.559356000135865,0.559356000135865,0.559356000135865,0.4478788084643864,0.4478788084643864,0.4478788084643864,0.4478788084643864,0.4478788084643864,0.5686627492272681,0.5497095886688631,0.556570768655956,0.5592880676607452,0.5792602153459462,0.5649264630956828,0.5613939743894569,0.4478788084643864,0.559356000135865,0.5813661220746578,0.5882952345368704,0.5883631670119901,0.5883631670119901,0.5816378519751367,0.5685948167521484,0.5656737203219999,0.559356000135865,0.4835433579022452,0.4979450426276281,0.5012058014333752,0.502768248361129,0.4997792194558609,0.5015454638089739,0.49556740599843757,0.49420875649604296,0.5019530586596923,0.502768248361129,0.5014775313338542,0.5015454638089739,0.49862436737882543,0.4968581230257124,0.5007982065826568,0.5003226792568187,0.4990319622295438,0.5003906117319384,0.5058931422166366,0.5026323834108896,0.5001188818314596,0.5056893447912775,0.4993716246051425,0.5005264766821779,0.4997792194558609,0.5409815236247763,0.5883631670119901
185,0.4635032777419245,0.5489623314425461,0.5499813185693421,0.5673040997248735,0.5656057878468802,0.5572500934071533,0.5476716144152712,0.5448184504602425,0.5658095852722393,0.5789205529703475,0.5789205529703475,0.5789205529703475,0.5789205529703475,0.4635032777419245,0.4635032777419245,0.4635032777419245,0.4635032777419245,0.4635032777419245,0.544954315410482,0.5501171835195815,0.5662851125980775,0.5618015692401752,0.5666927074487959,0.5452939777860807,0.5574538908325125,0.4635032777419245,0.5789205529703475,0.5789205529703475,0.5789205529703475,0.5686627492272681,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5298733059339017,0.5789205529703475,0.5042627628137631,0.49842056995346623,0.502020991134812,0.49244251214292994,0.5043986277640026,0.49142352501613396,0.493937026595564,0.4936652966950851,0.5056893447912775,0.4958391358989165,0.5047382901396013,0.49060833531469716,0.4989640297544241,0.5001188818314596,0.5071159267687918,0.5027003158860093,0.5057572772663972,0.5005264766821779,0.5014095988587344,0.49427668897116267,0.49468428382188107,0.5087463061716654,0.4941408240209232,0.49054040283957745,0.4981488400529873,0.5431754909693839,0.5789205529703475
186,0.4630956828912061,0.5552800516286811,0.545701572636799,0.5440711932339255,0.5401311096769811,0.541421826704256,0.5353758364185999,0.5582011480588295,0.5236235182228864,0.5861893278081587,0.5861893278081587,0.5861893278081587,0.5861893278081587,0.4630956828912061,0.4630956828912061,0.4630956828912061,0.4630956828912061,0.4630956828912061,0.5578614856832309,0.5469922896640739,0.5576576882578717,0.5769505111918752,0.5660133826975986,0.5592201351856255,0.5778336333684317,0.4630956828912061,0.5861893278081587,0.5861893278081587,0.5861893278081587,0.5784450256445094,0.5795998777215448,0.5795998777215448,0.5795998777215448,0.5556197140042798,0.5861893278081587,0.5135015794300465,0.49332563431948645,0.4985564349037057,0.4938690941204443,0.4990319622295438,0.4959070683740362,0.4968581230257124,0.4890458883869434,0.5056214123161578,0.49244251214292994,0.4981488400529873,0.5074555891443905,0.5001868143065793,0.5014095988587344,0.492170782242451,0.4993716246051425,0.5073197241941511,0.49495601372236,0.495703270948677,0.5027003158860093,0.5024285859855304,0.5006623416324174,0.498488502428586,0.4965184606501138,0.495703270948677,0.5438799758965515,0.5861893278081587
187,0.4624842906151286,0.5637716110186475,0.5637036785435278,0.554532794402364,0.5560273088549982,0.554532794402364,0.5518154953975748,0.5676437621004722,0.5342209843415645,0.5808905947488197,0.5808905947488197,0.5808905947488197,0.5808905947488197,0.4624842906151286,0.4624842906151286,0.4624842906151286,0.4624842906151286,0.4624842906151286,0.5650623280459224,0.5637036785435278,0.5521551577731735,0.5700893312047824,0.554804524302843,0.5680513569511905,0.5698855337794233,0.4624842906151286,0.5808905947488197,0.5808905947488197,0.5808905947488197,0.5706327910057403,0.573485954960769,0.573485954960769,0.573485954960769,0.5621412316157739,0.5808905947488197,0.486872049183112,0.4947522162970008,0.4960429333242757,0.5050779525151999,0.5015454638089739,0.5004585442070582,0.5026323834108896,0.5082028463707076,0.5044665602391223,0.5051458849903196,0.5041268978635236,0.49441255392140215,0.4960429333242757,0.4986922998539452,0.49441255392140215,0.501749261234333,0.4990319622295438,0.4985564349037057,0.5029720457864882,0.4978091776773887,0.502768248361129,0.503787235487925,0.4980809075778676,0.5024965184606501,0.495703270948677,0.5452411414165431,0.5808905947488197
188,0.4629598179409667,0.5641792058693659,0.5571142284569138,0.5503889134200605,0.5468564247138344,0.5571821609320335,0.562888488842091,0.5518834278726945,0.5638395434937672,0.5795998777215448,0.5795998777215448,0.5795998777215448,0.5795998777215448,0.4629598179409667,0.4629598179409667,0.4629598179409667,0.4629598179409667,0.4629598179409667,0.5656737203219999,0.5567066336061954,0.54040283957746,0.5387045276994668,0.5753201317890018,0.5690703440779865,0.5605787846880201,0.4629598179409667,0.5795998777215448,0.5795998777215448,0.5795998777215448,0.569953466254543,0.579803675146904,0.579803675146904,0.579803675146904,0.562888488842091,0.5795998777215448,0.5056893447912775,0.4969939879759519,0.4988281648041846,0.514384701606603,0.4959750008491559,0.5014095988587344,0.4971298529261914,0.5009340715328963,0.4912876600658945,0.493937026595564,0.5103766855745389,0.5058931422166366,0.506572466967834,0.4979450426276281,0.49746951530179,0.4983526374783465,0.4899969430386196,0.5032437756869672,0.5061648721171156,0.5078631839951089,0.5004585442070582,0.501749261234333,0.4962467307496349,0.5046703576644815,0.504534492714242,0.545968270502084,0.579803675146904
189,0.4435650962942835,0.5543629632145647,0.5564009374681567,0.5824870079141333,0.5814680207873374,0.5736557861485683,0.5729085289222513,0.5574878570700723,0.544444821847084,0.5647566319078836,0.5649604293332428,0.5649604293332428,0.5649604293332428,0.4435650962942835,0.4435650962942835,0.4435650962942835,0.4435650962942835,0.4435650962942835,0.5555178152916002,0.5606127509255799,0.5824870079141333,0.5854760368194015,0.5858156991950002,0.5794979790088652,0.569443972691145,0.4435650962942835,0.5649604293332428,0.5953941781868822,0.5883971332495499,0.5876498760232329,0.5876498760232329,0.5708705546686593,0.5794979790088652,0.5400292109643015,0.5649604293332428,0.482830066913488,0.49519377738527903,0.5010359702455759,0.5059271084541965,0.49369926293264493,0.5025984171733298,0.5047043239020413,0.5067422981556333,0.5007642403450969,0.4998811181685405,0.49791107639006826,0.5059271084541965,0.5056553785537176,0.49933765836758265,0.49757141401446964,0.49329166808192654,0.5040249991508441,0.5055874460785978,0.4958051696613566,0.5036174043001257,0.5009001052953365,0.49560137223599743,0.503549471825006,0.5019190924221324,0.49913386094222345,0.5416168180680255,0.5953941781868822
190,0.4631636153663259,0.5649943955708027,0.571719710607656,0.5338133894908461,0.5588125403349071,0.5561631738052376,0.5563669712305968,0.5422370164056928,0.5663530450731973,0.5838796236540879,0.5838796236540879,0.5838796236540879,0.5838796236540879,0.4631636153663259,0.4631636153663259,0.4631636153663259,0.4631636153663259,0.4631636153663259,0.5663530450731973,0.5735538874358888,0.5611901769640977,0.5615298393396964,0.5872083149349546,0.5630243537923304,0.5667606399239157,0.4631636153663259,0.5838796236540879,0.5838796236540879,0.5838796236540879,0.5834040963282497,0.5768825787167555,0.5768825787167555,0.5768825787167555,0.5695458714038246,0.5838796236540879,0.5073197241941511,0.4959750008491559,0.4959070683740362,0.5150640263578004,0.5053496824156788,0.5004585442070582,0.498488502428586,0.49930369213002274,0.48938555076254203,0.4945484188716416,0.5075235216195102,0.504806222614721,0.5047382901396013,0.501002004008016,0.5026323834108896,0.5018851261845725,0.5103766855745389,0.4925783770931694,0.5062328045922353,0.49135559254101424,0.4971977854013111,0.4952277436228389,0.502768248361129,0.5058931422166366,0.5058931422166366,0.5475583936234051,0.5838796236540879
191,0.46143133725077273,0.5587106416222275,0.575014435650963,0.5748785707007235,0.5625827927040522,0.5590503039978262,0.5617676030026154,0.5773241398050338,0.5437654970958867,0.5800414388098231,0.5800414388098231,0.5800414388098231,0.5800414388098231,0.46143133725077273,0.46143133725077273,0.46143133725077273,0.46143133725077273,0.46143133725077273,0.557555789545192,0.5722971366461737,0.5601372235997418,0.5431541048198091,0.5723650691212935,0.5814680207873374,0.5617676030026154,0.46143133725077273,0.5800414388098231,0.5800414388098231,0.5800414388098231,0.5665908087361163,0.5698515675418634,0.5698515675418634,0.5698515675418634,0.5496756224313033,0.5800414388098231,0.5174076967494311,0.49437858768384224,0.5012397676709351,0.506062973404436,0.49458238510920144,0.5019870248972521,0.5042287965762032,0.48799293502258756,0.49566930471111714,0.5052477837029992,0.5012397676709351,0.494446520158962,0.49940559084270236,0.49668829183791313,0.5014435650962943,0.49634862946231445,0.506810230630753,0.49458238510920144,0.49634862946231445,0.501783227471893,0.5013077001460549,0.5072857579565911,0.49933765836758265,0.5019190924221324,0.499745253218301,0.5462160982353912,0.5800414388098231
