,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
299,0.40869238476953906,0.6376816132264529,0.6423471943887775,0.6451653306613226,0.6290706412825652,0.6304797094188377,0.6320453406813628,0.6320453406813628,0.6379321142284569,0.6442885771543087,0.41664579158316634,0.41160445891783565,0.41088426853707416,0.41088426853707416,0.40869238476953906,0.40869238476953906,0.40869238476953906,0.40869238476953906,0.6410946893787575,0.6452592685370742,0.6460733967935872,0.6204909819639278,0.6448208917835672,0.6043336673346693,0.6299473947895792,0.40869238476953906,0.6196768537074149,0.6417522545090181,0.5979145791583166,0.6316382765531062,0.6328594689378757,0.6328594689378757,0.6154496492985972,0.6447895791583166,0.626315130260521,0.5272732965931863,0.5269288577154309,0.5360408316633266,0.5373559619238477,0.5220127755511023,0.5183805110220441,0.5334731963927856,0.5263026052104208,0.5305924348697395,0.5367297094188377,0.5073584669338678,0.532753006012024,0.5329095691382766,0.5127755511022044,0.5273046092184369,0.5187249498997996,0.5287449899799599,0.5193512024048096,0.5284944889779559,0.5199148296593187,0.5235470941883767,0.531688376753507,0.5298409318637275,0.5374185871743486,0.5249874749498998,0.532753006012024,0.5273985470941884,0.5234218436873748,0.5113664829659319,0.5240480961923848,0.6069674070362949,0.6460733967935872
300,0.40199148296593185,0.6326089679358717,0.6369614228456913,0.6382765531062125,0.6371492985971944,0.6383078657314629,0.638495741482966,0.638495741482966,0.6292272044088176,0.6371492985971944,0.40750250501002006,0.40396417835671344,0.4033692384769539,0.4033692384769539,0.40199148296593185,0.40199148296593185,0.40199148296593185,0.40199148296593185,0.6361472945891784,0.639685621242485,0.63937249498998,0.6110345691382766,0.6371806112224448,0.6268474448897795,0.6021417835671342,0.40199148296593185,0.6154183366733467,0.6366169839679359,0.6069326152304609,0.6395916833667334,0.639873496993988,0.639873496993988,0.6242798096192385,0.6390280561122245,0.5482214428857716,0.5286197394789579,0.530686372745491,0.5284944889779559,0.5389842184368737,0.5347570140280561,0.5386084669338678,0.5339741983967936,0.531813627254509,0.5327843186372746,0.5152179358717435,0.515875501002004,0.5348196392785571,0.5346630761523046,0.5386710921843687,0.529746993987976,0.5190380761523046,0.5263339178356713,0.5296843687374749,0.531563126252505,0.5304045591182365,0.5330974448897795,0.532627755511022,0.5163138777555111,0.5356650801603207,0.528243987975952,0.5223259018036072,0.5282753006012024,0.5426791082164328,0.5398296593186372,0.5379509018036072,0.6028793698508127,0.639873496993988
301,0.37781813627254507,0.5248309118236473,0.6298847695390781,0.6058992985971944,0.611629509018036,0.628006012024048,0.6208354208416834,0.6181425350701403,0.6069013026052105,0.6276928857715431,0.38383016032064127,0.3805423346693387,0.3779433867735471,0.3779433867735471,0.37781813627254507,0.37781813627254507,0.37781813627254507,0.37781813627254507,0.5263026052104208,0.6242798096192385,0.609500250501002,0.6205536072144289,0.625501002004008,0.6201778557114228,0.6226515531062125,0.37781813627254507,0.5245490981963928,0.6274110721442886,0.62625250501002,0.625,0.6230899298597194,0.6230899298597194,0.6230899298597194,0.626503006012024,0.6253444388777555,0.5369802104208417,0.5358216432865731,0.533817635270541,0.5428982965931863,0.5425538577154309,0.5442447394789579,0.530936873747495,0.5336923847695391,0.5439316132264529,0.5353206412825652,0.5242672845691383,0.5340055110220441,0.5387337174348698,0.5436184869739479,0.5304358717434869,0.5442134268537074,0.5465931863727455,0.5378256513026052,0.5296530561122245,0.5389842184368737,0.5404245991983968,0.5274924849699398,0.5340055110220441,0.5388276553106213,0.5293399298597194,0.5345378256513026,0.5279621743486974,0.5284631763527055,0.5385458416833667,0.5463426853707415,0.5834400282045573,0.6298847695390781
302,0.40524799599198397,0.6378068637274549,0.6429108216432866,0.6467935871743486,0.6310120240480962,0.6329847194388778,0.6338614729458918,0.6338614729458918,0.640186623246493,0.6452279559118237,0.41132264529058116,0.40784694388777554,0.40781563126252507,0.40781563126252507,0.40524799599198397,0.40524799599198397,0.40524799599198397,0.40524799599198397,0.6415956913827655,0.6465743987975952,0.6476390280561122,0.6204283567134269,0.6458855210420842,0.6227141783567134,0.6321392785571143,0.40524799599198397,0.6204909819639278,0.6421906312625251,0.5989165831663327,0.6334544088176353,0.6348634769539078,0.6348634769539078,0.6030185370741483,0.6460420841683366,0.6300100200400801,0.530247995991984,0.5234531563126252,0.516063376753507,0.5182239478957916,0.5218248997995992,0.5188815130260521,0.5301540581162325,0.532565130260521,0.5278369238476954,0.5349135771543087,0.5454346192384769,0.5221067134268537,0.5210420841683366,0.5147169338677354,0.532940881763527,0.5184744488977956,0.5272106713426854,0.5371367735470942,0.5271167334669339,0.5224198396793587,0.5374812124248497,0.5335671342685371,0.5351953907815631,0.51625125250501,0.5234218436873748,0.5385145290581163,0.5281813627254509,0.5433679859719439,0.5412700400801603,0.5337550100200401,0.6079995639427002,0.6476390280561122
303,0.4312687875751503,0.5899298597194389,0.6566570641282565,0.6588802605210421,0.6588802605210421,0.6589741983967936,0.6586923847695391,0.658191382765531,0.6524298597194389,0.65625,0.4414767034068136,0.4356212424849699,0.4327717935871743,0.4327717935871743,0.4312687875751503,0.4312687875751503,0.4312687875751503,0.4312687875751503,0.5868299098196392,0.6547156813627254,0.658379258517034,0.6581287575150301,0.6587863226452906,0.6585984468937875,0.6552166833667334,0.4312687875751503,0.6048033567134269,0.6582226953907816,0.6582226953907816,0.5719251002004008,0.6056801102204409,0.6052104208416834,0.6017660320641283,0.6560308116232465,0.6340180360721442,0.5221693386773547,0.5203532064128257,0.516564378757515,0.5209481462925851,0.5209794589178357,0.5283379258517034,0.5335358216432866,0.5134331162324649,0.5125876753507014,0.5165956913827655,0.5409569138276553,0.5240794088176353,0.5216683366733467,0.5222006513026052,0.5260207915831663,0.5014090681362725,0.5222632765531062,0.5316570641282565,0.5239854709418837,0.5061372745490982,0.532627755511022,0.5205723947895792,0.5122745490981964,0.5241107214428857,0.5112725450901804,0.5149361222444889,0.5052605210420842,0.5242985971943888,0.5159068136272545,0.515750250501002,0.6152954056260669,0.6589741983967936
304,0.40042585170340683,0.6366169839679359,0.6417835671342685,0.6488602204408818,0.6429108216432866,0.6425976953907816,0.6417835671342685,0.6417835671342685,0.6450713927855711,0.6481713426853707,0.407001503006012,0.40202279559118237,0.4027429859719439,0.4027429859719439,0.40042585170340683,0.40042585170340683,0.40042585170340683,0.40042585170340683,0.6404058116232465,0.6456350200400801,0.6477642785571143,0.6483592184368737,0.6495804108216433,0.6435370741482966,0.6514904809619239,0.40042585170340683,0.6188627254509018,0.64125125250501,0.640374498997996,0.6402179358717435,0.640374498997996,0.640374498997996,0.6023922845691383,0.6451027054108216,0.6352705410821643,0.5345065130260521,0.5278995490981964,0.5180673847695391,0.5340368236472945,0.5331287575150301,0.5275551102204409,0.5370428356713427,0.5347570140280561,0.5354772044088176,0.5361034569138277,0.5326903807615231,0.5246743486973948,0.5259581663326653,0.5359782064128257,0.5356963927855711,0.531688376753507,0.530247995991984,0.5380135270541082,0.516940130260521,0.5238915330661322,0.5254884769539078,0.5222945891783567,0.5383892785571143,0.5336923847695391,0.5441821142284569,0.5296530561122245,0.532189378757515,0.5418649799599199,0.513808867735471,0.5387650300601202,0.6138399484153493,0.6514904809619239
305,0.42995365731462926,0.5832915831663327,0.6512086673346693,0.6548096192384769,0.6548096192384769,0.6549035571142284,0.655247995991984,0.655185370741483,0.6491733466933868,0.6525551102204409,0.43872119238476953,0.43393036072144286,0.43145666332665333,0.43145666332665333,0.42995365731462926,0.42995365731462926,0.42995365731462926,0.42995365731462926,0.580379509018036,0.6498309118236473,0.6539328657314629,0.6538076152304609,0.6550914328657315,0.6551540581162325,0.6517096693386774,0.42995365731462926,0.5985408316633266,0.6552166833667334,0.6552166833667334,0.6198334168336673,0.6194263527054108,0.6008579659318637,0.6052417334669339,0.6521480460921844,0.517441132264529,0.5232339679358717,0.5227955911823647,0.5222319639278558,0.5139028056112225,0.516188627254509,0.5293399298597194,0.5065756513026052,0.5225764028056112,0.5248935370741483,0.5198522044088176,0.5240167835671342,0.5235157815631263,0.5319075651302605,0.5179734468937875,0.5275237975951904,0.5036009519038076,0.5219501503006012,0.5322833166332666,0.5178481963927856,0.5352267034068137,0.515311873747495,0.514247244488978,0.5210420841683366,0.5123997995991983,0.5189128256513026,0.5173471943887775,0.5027555110220441,0.5206663326653307,0.5120553607214429,0.5322833166332666,0.6100859125658724,0.655247995991984
306,0.3782565130260521,0.5012838176352705,0.6108466933867736,0.6286948897795591,0.6326715931863728,0.6156062124248497,0.6232464929859719,0.6247181863727455,0.6152617735470942,0.6216808617234469,0.3875250501002004,0.38173221442885774,0.37975951903807614,0.37975951903807614,0.3782565130260521,0.3782565130260521,0.3782565130260521,0.3782565130260521,0.5011272545090181,0.6125062625250501,0.6299160821643287,0.6313251503006012,0.626690881763527,0.6237161823647295,0.623496993987976,0.3782565130260521,0.5003757515030061,0.609688126252505,0.5639716933867736,0.5881763527054108,0.6288201402805611,0.6288201402805611,0.6302918336673347,0.6145415831663327,0.6200839178356713,0.5382953406813628,0.5329095691382766,0.5406751002004008,0.5439942384769539,0.5409882264529058,0.5423972945891784,0.5444952404809619,0.5373872745490982,0.5294651803607214,0.5344752004008017,0.5265217935871743,0.5377630260521042,0.5432114228456913,0.544620490981964,0.5343186372745491,0.5269288577154309,0.5320328156312625,0.5408942885771543,0.5305924348697395,0.5347257014028056,0.5379195891783567,0.5373246492985972,0.5438063627254509,0.5436184869739479,0.5290268036072144,0.5372307114228457,0.548378006012024,0.532627755511022,0.5369802104208417,0.5418336673346693,0.5785425016700066,0.6326715931863728
307,0.43230210420841686,0.5866420340681363,0.6523672344689379,0.6557176853707415,0.6557176853707415,0.655498496993988,0.6559055611222445,0.6555924348697395,0.6505824148296593,0.6530874248496994,0.4404433867735471,0.43615355711422843,0.4336798597194389,0.4336798597194389,0.43230210420841686,0.43230210420841686,0.43230210420841686,0.43230210420841686,0.5830410821643287,0.6521167334669339,0.6552166833667334,0.6549661823647295,0.655811623246493,0.655936873747495,0.6539328657314629,0.43230210420841686,0.6017660320641283,0.6558742484969939,0.6558742484969939,0.6190506012024048,0.6185809118236473,0.5995115230460922,0.6039579158316634,0.654120741482966,0.5172845691382766,0.5212612725450901,0.5103331663326653,0.5200087675350702,0.5101766032064128,0.5144664328657315,0.513934118236473,0.532189378757515,0.5204158316633266,0.5232965931863728,0.5188815130260521,0.5397357214428857,0.5113351703406813,0.5316257515030061,0.5144977454909819,0.5170340681362725,0.5020666332665331,0.5118674849699398,0.5147169338677354,0.5214491482965932,0.5349448897795591,0.5293399298597194,0.5197895791583166,0.51499874749499,0.5134018036072144,0.5193198897795591,0.51625125250501,0.5228895290581163,0.5198208917835672,0.5123997995991983,0.5278056112224448,0.6111841739033623,0.655936873747495
308,0.4317697895791583,0.5883016032064128,0.6512712925851704,0.654872244488978,0.654872244488978,0.6550914328657315,0.6551227454909819,0.6544964929859719,0.6498622244488977,0.6526803607214429,0.4411635771543086,0.43587174348697394,0.43327279559118237,0.43327279559118237,0.4317697895791583,0.4317697895791583,0.4317697895791583,0.4317697895791583,0.5847632765531062,0.6509581663326653,0.653995490981964,0.653995490981964,0.6553419338677354,0.6548409318637275,0.6515217935871743,0.4317697895791583,0.6022357214428857,0.6545904308617234,0.6545904308617234,0.5702342184368737,0.6031124749498998,0.5766846192384769,0.5766846192384769,0.6526490480961924,0.6309493987975952,0.5099887274549099,0.5251127254509018,0.5208542084168337,0.5097695390781564,0.5212925851703407,0.5268975450901804,0.5179734468937875,0.5218875250501002,0.5250187875751503,0.5188502004008017,0.49455160320641284,0.5181300100200401,0.5313439378757515,0.5270854208416834,0.5088614729458918,0.5352267034068137,0.5205410821643287,0.5300288076152304,0.5261147294589178,0.5105836673346693,0.532189378757515,0.5214491482965932,0.5203532064128257,0.517566382765531,0.5178481963927856,0.5121492985971944,0.5168461923847696,0.5177229458917836,0.512618987975952,0.5144977454909819,0.6106054701996586,0.6553419338677354
309,0.4057176853707415,0.6372119238476954,0.640750250501002,0.6430047595190381,0.6347382264529058,0.6360846693386774,0.6365230460921844,0.6365230460921844,0.6351452905811623,0.641501753507014,0.4132327154308617,0.4085045090180361,0.4082853206412826,0.4082853206412826,0.4057176853707415,0.4057176853707415,0.4057176853707415,0.4057176853707415,0.640374498997996,0.6440380761523046,0.6441007014028056,0.609500250501002,0.6419088176352705,0.6267535070140281,0.6244050601202404,0.4057176853707415,0.6201465430861723,0.6404058116232465,0.6052730460921844,0.6378068637274549,0.6379008016032064,0.6379008016032064,0.6008579659318637,0.6436936372745491,0.6248434368737475,0.5291833667334669,0.5264278557114228,0.5372620240480962,0.5190067635270541,0.531187374749499,0.5226390280561122,0.5203845190380761,0.5279621743486974,0.5226390280561122,0.5340681362725451,0.5412074148296593,0.5228895290581163,0.5253006012024048,0.5122432364729459,0.5250187875751503,0.5399235971943888,0.5226703406813628,0.5228269038076152,0.5359468937875751,0.5320641282565131,0.5262712925851704,0.5316570641282565,0.532189378757515,0.5196017034068137,0.5271480460921844,0.5327843186372746,0.5256137274549099,0.5238289078156313,0.5411134769539078,0.5355398296593187,0.6072979291917167,0.6441007014028056
310,0.374686873747495,0.5224511523046093,0.6229959919839679,0.6356776052104208,0.6358341683366734,0.6292272044088176,0.6299787074148296,0.6233404308617234,0.5924661823647295,0.6041457915831663,0.37600200400801603,0.3762838176352705,0.37368486973947895,0.37368486973947895,0.374686873747495,0.374686873747495,0.374686873747495,0.374686873747495,0.5226703406813628,0.6163890280561122,0.6356776052104208,0.6329220941883767,0.6273171342685371,0.6290706412825652,0.6002630260521042,0.374686873747495,0.531437875751503,0.6176415330661322,0.6332039078156313,0.6337675350701403,0.6356776052104208,0.6356776052104208,0.6356776052104208,0.6144789579158316,0.5472820641282565,0.5341307615230461,0.5355711422845691,0.5306550601202404,0.5440255511022044,0.5361660821643287,0.5384519038076152,0.5264278557114228,0.5355085170340681,0.547125501002004,0.5428043587174348,0.5393599699398798,0.5520415831663327,0.5403619739478958,0.5249248496993988,0.5507264529058116,0.5316257515030061,0.5387963426853707,0.5367610220440882,0.5256450400801603,0.5445578657314629,0.5422407314629258,0.5272419839679359,0.5396730961923848,0.5401740981963928,0.5397044088176353,0.5344125751503006,0.5408003507014028,0.5298409318637275,0.5373559619238477,0.5458416833667334,0.5838958008609814,0.6358341683366734
311,0.37669088176352705,0.5272106713426854,0.6340180360721442,0.6314190881763527,0.6311998997995992,0.625876753507014,0.6115355711422845,0.6198647294589178,0.6097820641282565,0.6279433867735471,0.38188877755511025,0.37954033066132264,0.3769413827655311,0.3769413827655311,0.37669088176352705,0.37669088176352705,0.37669088176352705,0.37669088176352705,0.5274298597194389,0.6266595691382766,0.6306049599198397,0.6147920841683366,0.6225576152304609,0.6141971442885772,0.6293524549098196,0.37669088176352705,0.5298096192384769,0.6314817134268537,0.6336422845691383,0.6334544088176353,0.6332352204408818,0.6332352204408818,0.6332352204408818,0.6279433867735471,0.6264716933867736,0.5367297094188377,0.5349762024048096,0.54562249498998,0.5378882765531062,0.5435558617234469,0.5371367735470942,0.546875,0.5339428857715431,0.5336923847695391,0.546812374749499,0.5285258016032064,0.5500375751503006,0.5288389278557114,0.5370428356713427,0.5469689378757515,0.5487850701402806,0.5244551603206413,0.5415831663326653,0.5265844188376754,0.5402367234468938,0.5374812124248497,0.5346943887775552,0.5401114729458918,0.5378569639278558,0.5301540581162325,0.5366044589178357,0.5280247995991983,0.5307803106212425,0.5371054609218436,0.5466558116232465,0.5877437745862094,0.6340180360721442
312,0.39779559118236474,0.6299787074148296,0.6347695390781564,0.6415956913827655,0.6391533066132264,0.6391533066132264,0.6387149298597194,0.6387149298597194,0.5881450400801603,0.6411573146292585,0.40380761523046094,0.3988915330661323,0.39923597194388777,0.39923597194388777,0.39779559118236474,0.39779559118236474,0.39779559118236474,0.39779559118236474,0.6340180360721442,0.638934118236473,0.640625,0.6435996993987976,0.642002755511022,0.6400300601202404,0.6422219438877755,0.39779559118236474,0.6122244488977956,0.6343624749498998,0.6378694889779559,0.6377755511022044,0.6378694889779559,0.6378694889779559,0.626816132264529,0.6384018036072144,0.5427730460921844,0.5277742985971944,0.530748997995992,0.5354772044088176,0.5374185871743486,0.532878256513026,0.5381074649298597,0.5344125751503006,0.5396417835671342,0.5402367234468938,0.5122119238476954,0.5406751002004008,0.5284944889779559,0.5247682865731463,0.5402367234468938,0.5346317635270541,0.5224824649298597,0.5297783066132264,0.5368862725450901,0.5274298597194389,0.5362913326653307,0.5352893286573146,0.5258016032064128,0.5280247995991983,0.5339741983967936,0.545559869739479,0.5268349198396793,0.5295278056112225,0.5249561623246493,0.5457164328657315,0.5365105210420842,0.6048520652415944,0.6435996993987976
313,0.3807302104208417,0.5854208416833667,0.5860784068136272,0.5828845190380761,0.6160759018036072,0.6156062124248497,0.5880511022044088,0.5921843687374749,0.5781563126252505,0.5957226953907816,0.38674223446893785,0.38314128256513025,0.38260896793587174,0.38260896793587174,0.3807302104208417,0.3807302104208417,0.3807302104208417,0.3807302104208417,0.5863915330661322,0.5864854709418837,0.5811623246492986,0.6133203907815631,0.6048033567134269,0.5885834168336673,0.6130698897795591,0.3807302104208417,0.5752442384769539,0.5864228456913828,0.5970065130260521,0.6168274048096193,0.6156688376753507,0.6156688376753507,0.6148547094188377,0.5395478456913828,0.5570202905811623,0.531563126252505,0.5405185370741483,0.5361034569138277,0.5413952905811623,0.5367297094188377,0.5468436873747495,0.5450275551102205,0.5303419338677354,0.5345691382765531,0.5399549098196392,0.5410821643286573,0.5289641783567134,0.5380761523046093,0.5227016533066132,0.5332853206412825,0.545497244488978,0.5405498496993988,0.5356024549098196,0.5244864729458918,0.5358216432865731,0.5392973446893787,0.5284005511022044,0.5367297094188377,0.529120741482966,0.5415205410821643,0.5347570140280561,0.5393912825651302,0.5270541082164328,0.5427417334669339,0.5449962424849699,0.5695824519409188,0.6168274048096193
