,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
113,0.41555592123306456,0.4991497997915638,0.5520267675936592,0.5649717514124294,0.5642038286435193,0.5699083977839943,0.5717733530799188,0.5670561132137568,0.41555592123306456,0.41555592123306456,0.41555592123306456,0.41555592123306456,0.41555592123306456,0.41555592123306456,0.41555592123306456,0.41555592123306456,0.41555592123306456,0.41555592123306456,0.5109977510833196,0.5374362349843673,0.5490647797707202,0.5492841862761231,0.5498327025396303,0.5580604464922385,0.5640941253908178,0.41555592123306456,0.4204925676046295,0.488289177774121,0.488289177774121,0.5601448082935659,0.5635456091273107,0.5635456091273107,0.5635456091273107,0.42016345784652515,0.43716746201524875,0.5289890845263562,0.5255882836926115,0.508364873018485,0.5275629422412375,0.5283308650101476,0.5251494706818057,0.5380944545005759,0.5232845153858812,0.530415226811475,0.5354615764357413,0.5305249300641764,0.5231748121331797,0.5213098568372552,0.5323898853601009,0.5179090560035106,0.530415226811475,0.5236136251439856,0.5413855520816192,0.515056771433273,0.5332675113817125,0.5324995886128023,0.5247106576709999,0.5287696780209533,0.5329384016236082,0.5226262958696726,0.5273435357358346,0.5205419340683451,0.5184575722670177,0.5379847512478745,0.5289890845263562,0.5193351982886293,0.5275629422412375,0.5451154626734682,0.5210904503318523,0.5298667105479677,0.5329384016236082,0.524491251165597,0.5128627063792441,0.5247106576709999,0.5214195600899567,0.529208491031759,0.5205419340683451,0.5277823487466403,0.5256979869453129,0.5260270967034173,0.5214195600899567,0.530415226811475,0.5199934178048379,0.517799352750809,0.5195546047940321,0.5343645439087269,0.5322801821073995,0.5225165926169711,0.5332675113817125,0.523503921891284,0.530195820306072,0.5147276616751687,0.5228457023750754,0.5287696780209533,0.5329384016236082,0.5247106576709999,0.5260270967034173,0.5317316658438923,0.5199934178048379,0.527453238988536,0.5129724096319456,0.5295376007898634,0.5360100926992485,0.5332675113817125,0.48019957865824797,0.5717733530799188
114,0.4090285776973287,0.5034830782732708,0.5544950907794416,0.5672206680928089,0.566013932313093,0.5706214689265536,0.5778618836048489,0.5743513795184028,0.4090285776973287,0.4090285776973287,0.4090285776973287,0.4090285776973287,0.4090285776973287,0.4090285776973287,0.4090285776973287,0.4090285776973287,0.4090285776973287,0.4090285776973287,0.5205967856946958,0.5407821841917613,0.5566891558334705,0.5649168997860786,0.5616258022050353,0.5594317371510066,0.5619549119631397,0.4090285776973287,0.4128681915418792,0.48176183423838514,0.48176183423838514,0.5619549119631397,0.56502660303878,0.56502660303878,0.56502660303878,0.4134167078053864,0.5821403104602051,0.5249849158027535,0.529043936152707,0.5140145905326093,0.5286051231419011,0.5284954198891997,0.534748505293182,0.5218035214744117,0.5203773791892929,0.5332126597553617,0.5198288629257858,0.5236684767703362,0.524107289781142,0.53079918819593,0.5245461027919478,0.5140145905326093,0.5313477044594372,0.5181833141352641,0.5219132247271132,0.5376007898634194,0.5177445011244584,0.5400142614228511,0.5323350337337502,0.51939004991498,0.5267401678459767,0.5315671109648401,0.5328835499972574,0.5293730459108112,0.5287148263946027,0.5389172288958367,0.53079918819593,0.531018594701333,0.5235587735176348,0.5459382370687291,0.5219132247271132,0.5177445011244584,0.5325544402391531,0.5242169930338435,0.5331029565026603,0.5419889199714771,0.5221326312325161,0.5221326312325161,0.5345290987877791,0.5393560419066425,0.5221326312325161,0.5376007898634194,0.5203773791892929,0.5246558060446492,0.5411112939498656,0.5232296637595305,0.5268498710986781,0.5233393670122319,0.5282760133837968,0.5293730459108112,0.525094619055455,0.5335417695134661,0.5277274971202897,0.5196094564203828,0.5230102572541275,0.5273983873621853,0.5350776150512863,0.5315671109648401,0.5226811474960232,0.5176347978717569,0.5234490702649334,0.5322253304810488,0.5302506719324228,0.5194997531676814,0.5252043223081564,0.5189512369041742,0.4830498316867687,0.5821403104602051
115,0.417640283034392,0.49980801930777247,0.5524655806044649,0.5621194668421918,0.5623388733475948,0.566617300202951,0.5703472107948001,0.5649717514124294,0.417640283034392,0.417640283034392,0.417640283034392,0.417640283034392,0.417640283034392,0.417640283034392,0.417640283034392,0.417640283034392,0.417640283034392,0.417640283034392,0.5114365640941254,0.5357906861938456,0.5435796171356481,0.5570731172179255,0.5499424057923318,0.5584992595030442,0.5615709505786847,0.417640283034392,0.42115078712083814,0.49552959245241623,0.49552959245241623,0.5597059952827601,0.5612418408205804,0.5612418408205804,0.5612418408205804,0.4219187098897482,0.4421041083868137,0.513082112884647,0.526465909714223,0.5088036860292907,0.5296473040425649,0.5248203609237014,0.5243815479128956,0.5349130601722341,0.5283308650101476,0.5195546047940321,0.5263562064615216,0.5230651088804783,0.5225165926169711,0.531183149580385,0.5253688771872086,0.5326092918655038,0.5255882836926115,0.521748669848061,0.5230651088804783,0.5276726454939389,0.5134112226427514,0.5261367999561187,0.5383138610059788,0.5320607756019966,0.5281114585047446,0.5293181942844606,0.5260270967034173,0.5222971861115682,0.516044100707586,0.5400691130492019,0.5193351982886293,0.516044100707586,0.5271241292304317,0.5214195600899567,0.5214195600899567,0.5300861170533706,0.5229554056277769,0.5243815479128956,0.5079260600076793,0.5225165926169711,0.529427897537162,0.5305249300641764,0.5293181942844606,0.5168120234764961,0.5238330316493884,0.5270144259777303,0.5280017552520432,0.5289890845263562,0.5236136251439856,0.5218583731007624,0.5209807470791509,0.5271241292304317,0.5349130601722341,0.523503921891284,0.5224068893642696,0.5218583731007624,0.5188963852778234,0.5323898853601009,0.5192254950359279,0.5355712796884428,0.5308540398222807,0.5241621414074927,0.5219680763534639,0.5218583731007624,0.5297570072952663,0.5209807470791509,0.5136306291481543,0.5233942186385826,0.5210904503318523,0.5107783445779167,0.4811990971828611,0.5703472107948001
116,0.4153365147276617,0.49048324282814987,0.5492841862761231,0.572541275848829,0.564862048159728,0.573309198617739,0.5667270034556524,0.5726509791015304,0.4153365147276617,0.4153365147276617,0.4153365147276617,0.4153365147276617,0.4153365147276617,0.4153365147276617,0.4153365147276617,0.4153365147276617,0.4153365147276617,0.4153365147276617,0.49662662497943066,0.5222971861115682,0.5324995886128023,0.5557566781855082,0.5447863529153639,0.5575119302287312,0.5611321375678789,0.4153365147276617,0.41862761230870493,0.4898250233119412,0.4898250233119412,0.5589380725138501,0.5603642147989688,0.5603642147989688,0.5603642147989688,0.41829850255060064,0.43892271405847183,0.5288793812736547,0.5285502715155505,0.511326860841424,0.518018759256212,0.527453238988536,0.5288793812736547,0.523723328396687,0.5204322308156437,0.5153858811913773,0.5202128243102409,0.5229554056277769,0.5326092918655038,0.523503921891284,0.523503921891284,0.5394108935329932,0.5275629422412375,0.5383138610059788,0.5270144259777303,0.5169217267291976,0.5265756129669245,0.5265756129669245,0.5324995886128023,0.5297570072952663,0.5335966211398168,0.5209807470791509,0.5345839504141298,0.5231748121331797,0.5145082551697658,0.53688771872086,0.5349130601722341,0.5190060885305249,0.5283308650101476,0.541824365092425,0.5354615764357413,0.5309637430749822,0.5248203609237014,0.5251494706818057,0.5330481048763096,0.5430311008721409,0.5308540398222807,0.528440568262849,0.5334869178871153,0.5356809829411442,0.5310734463276836,0.5224068893642696,0.5270144259777303,0.5252591739345072,0.5275629422412375,0.5393011902802918,0.5175799462454062,0.5271241292304317,0.5212001535845537,0.5222971861115682,0.5262465032088202,0.5342548406560255,0.52547858043991,0.5154955844440787,0.5323898853601009,0.5290987877790576,0.5373265317316659,0.5247106576709999,0.5191157917832264,0.5324995886128023,0.5181284625089134,0.5261367999561187,0.5112171575887225,0.5215292633426581,0.5335966211398168,0.5273435357358346,0.47978108106460915,0.573309198617739
117,0.4176951346607427,0.5017278262300477,0.5521913224727113,0.5592123306456036,0.5628325379847513,0.5626131314793483,0.5656848225549888,0.5666721518293018,0.4176951346607427,0.4176951346607427,0.4176951346607427,0.4176951346607427,0.4176951346607427,0.4176951346607427,0.4176951346607427,0.4176951346607427,0.4176951346607427,0.4176951346607427,0.5169765783555482,0.5400142614228511,0.5491196313970709,0.5533980582524272,0.5549339037902474,0.5468158630903406,0.5657945258076902,0.4176951346607427,0.420986232241786,0.48461411880862265,0.48461411880862265,0.559541440403708,0.5626131314793483,0.5626131314793483,0.5626131314793483,0.4207668257363831,0.4378805331578081,0.5243266962865449,0.518402720640667,0.506006253085404,0.5216938182217102,0.5245461027919478,0.5173056881136525,0.5423180297295814,0.5201579726838901,0.5288245296473041,0.5202676759365915,0.5226811474960232,0.5305797816905271,0.5150019198069222,0.5304700784378257,0.5200482694311886,0.5252043223081564,0.5212550052109045,0.5167571718501454,0.5309088914486314,0.531018594701333,0.5322253304810488,0.5305797816905271,0.5313477044594372,0.5311282979540344,0.5258625418243651,0.5191706434095771,0.5291536394054084,0.5305797816905271,0.5163183588393396,0.5122593384893862,0.5229005540014261,0.5339805825242718,0.5232296637595305,0.5227908507487247,0.5358455378201964,0.529043936152707,0.5267401678459767,0.5287148263946027,0.5271789808567824,0.5209258954528002,0.5239975865284405,0.5180736108825627,0.5141242937853108,0.5302506719324228,0.5286051231419011,0.5302506719324228,0.5202676759365915,0.5180736108825627,0.5213647084636059,0.5160989523339367,0.5246558060446492,0.5315671109648401,0.5268498710986781,0.5265207613405738,0.5269595743513795,0.5178542043771598,0.5297021556689155,0.5153310295650266,0.532773846744556,0.5287148263946027,0.5338708792715704,0.5237781800230377,0.5144534035434151,0.5269595743513795,0.5338708792715704,0.5269595743513795,0.5226811474960232,0.5221326312325161,0.5291536394054084,0.48006752844666284,0.5666721518293018
118,0.40546322198453183,0.5248203609237014,0.5696889912785914,0.5696889912785914,0.5679337392353683,0.5746256376501563,0.578245844989304,0.5786846580001097,0.40546322198453183,0.40546322198453183,0.40546322198453183,0.40546322198453183,0.40546322198453183,0.40546322198453183,0.40546322198453183,0.40546322198453183,0.40546322198453183,0.40546322198453183,0.49454226317810324,0.5255882836926115,0.5216389665953596,0.5534529098787779,0.555208161922001,0.5629970928638034,0.5640941253908178,0.40546322198453183,0.410948384619604,0.567604629477264,0.5694695847731885,0.5694695847731885,0.5694695847731885,0.5786846580001097,0.5746256376501563,0.41116779112500684,0.42257692940595687,0.521748669848061,0.53688771872086,0.5425922878613351,0.532170478854698,0.5205419340683451,0.5364489057100543,0.5380944545005759,0.5315122593384893,0.5393011902802918,0.5346936536668312,0.5265756129669245,0.5288793812736547,0.5263562064615216,0.523723328396687,0.5286599747682519,0.53611979595195,0.5243815479128956,0.5335966211398168,0.517031429981899,0.5352421699303385,0.5215292633426581,0.5206516373210466,0.5376556414897702,0.5281114585047446,0.5306346333168779,0.5307443365695793,0.5282211617574462,0.5394108935329932,0.5322801821073995,0.5208710438264494,0.512094783610334,0.5157149909494817,0.5278920519993417,0.5258076901980143,0.5317316658438923,0.5352421699303385,0.5209807470791509,0.5337063243925182,0.5265756129669245,0.5260270967034173,0.531183149580385,0.5312928528330865,0.5220777796061653,0.531183149580385,0.5309637430749822,0.5276726454939389,0.5306346333168779,0.5276726454939389,0.5252591739345072,0.5249300641764029,0.5295376007898634,0.5382041577532773,0.5297570072952663,0.534145137403324,0.51406944215896,0.53611979595195,0.5333772146344139,0.5137403324008557,0.5246009544182985,0.5470901212220942,0.5384235642586803,0.5364489057100543,0.5213098568372552,0.5354615764357413,0.535132466677637,0.5493938895288245,0.523723328396687,0.5462124952004827,0.531183149580385,0.48510372036234567,0.5786846580001097
119,0.4141297789479458,0.5040864461631287,0.5578410399868357,0.5729800888596347,0.5672755197191597,0.5739674181339477,0.5701278042893971,0.5747353409028577,0.4141297789479458,0.4141297789479458,0.4141297789479458,0.4141297789479458,0.4141297789479458,0.4141297789479458,0.4141297789479458,0.4141297789479458,0.4141297789479458,0.4141297789479458,0.5179090560035106,0.5391914870275903,0.5458833854423784,0.5479677472437058,0.5560857879436125,0.5474192309801985,0.5590477757665515,0.4141297789479458,0.417640283034392,0.48192638911743735,0.48192638911743735,0.5639844221381164,0.565849377434041,0.565849377434041,0.565849377434041,0.4179693927924963,0.43255992540178817,0.5243815479128956,0.5293181942844606,0.535132466677637,0.5299764138006692,0.5267950194723273,0.5339257308979212,0.5393011902802918,0.5288793812736547,0.5353518731830399,0.5266853162196259,0.5308540398222807,0.5146179584224673,0.533157808129011,0.5354615764357413,0.5417146618397235,0.5243815479128956,0.5327189951182053,0.5179090560035106,0.5143985519170643,0.5156052876967802,0.5324995886128023,0.5208710438264494,0.5276726454939389,0.5159343974548846,0.5266853162196259,0.5369974219735615,0.533157808129011,0.5326092918655038,0.5238330316493884,0.5344742471614283,0.5228457023750754,0.533157808129011,0.5266853162196259,0.5238330316493884,0.5306346333168779,0.5353518731830399,0.5202128243102409,0.5353518731830399,0.5163732104656903,0.5290987877790576,0.5270144259777303,0.5278920519993417,0.5315122593384893,0.5265756129669245,0.5352421699303385,0.5305249300641764,0.5204322308156437,0.5208710438264494,0.5422631781032308,0.5344742471614283,0.5250397674291043,0.5242718446601942,0.5195546047940321,0.53611979595195,0.5276726454939389,0.5296473040425649,0.5151664746859744,0.5198837145521364,0.5154955844440787,0.5350227634249356,0.5296473040425649,0.5335966211398168,0.5261367999561187,0.5317316658438923,0.5346936536668312,0.5084745762711864,0.515056771433273,0.5194449015413307,0.5158246942021831,0.48037022816245023,0.5747353409028577
120,0.4162141407492732,0.5095716087982008,0.5459930886950798,0.556195491196314,0.5593768855246558,0.5610224343151774,0.5632164993692063,0.5694695847731885,0.4162141407492732,0.4162141407492732,0.4162141407492732,0.4162141407492732,0.4162141407492732,0.4162141407492732,0.4162141407492732,0.4162141407492732,0.4162141407492732,0.4162141407492732,0.49179968186056716,0.5213098568372552,0.5246009544182985,0.5357906861938456,0.5441281333991553,0.5514782513301519,0.5578410399868357,0.4162141407492732,0.420382864351928,0.4970654379902364,0.4970654379902364,0.5531238001206735,0.5557566781855082,0.5557566781855082,0.5557566781855082,0.42060227085733093,0.44100707585979926,0.523723328396687,0.5224068893642696,0.529208491031759,0.5266853162196259,0.5251494706818057,0.5239427349020899,0.5186769787724206,0.5263562064615216,0.5226262958696726,0.5310734463276836,0.5247106576709999,0.5278920519993417,0.528440568262849,0.5300861170533706,0.5184575722670177,0.5310734463276836,0.5218583731007624,0.5070484339860677,0.5324995886128023,0.5242718446601942,0.5297570072952663,0.5316219625911909,0.5181284625089134,0.5266853162196259,0.5238330316493884,0.5209807470791509,0.5269047227250288,0.5280017552520432,0.526465909714223,0.5243815479128956,0.5337063243925182,0.5320607756019966,0.5204322308156437,0.5230651088804783,0.5280017552520432,0.524491251165597,0.5265756129669245,0.5317316658438923,0.516044100707586,0.5225165926169711,0.5329384016236082,0.5250397674291043,0.5316219625911909,0.5242718446601942,0.5222971861115682,0.524491251165597,0.5285502715155505,0.53611979595195,0.5191157917832264,0.534145137403324,0.5307443365695793,0.5252591739345072,0.5315122593384893,0.5218583731007624,0.5246009544182985,0.5270144259777303,0.5133015193900499,0.5173605397400033,0.5104492348198124,0.5365586089627558,0.5222971861115682,0.5286599747682519,0.5186769787724206,0.5108880478306181,0.5280017552520432,0.5119850803576326,0.5309637430749822,0.5307443365695793,0.5156052876967802,0.4792488171348354,0.5694695847731885
121,0.4100707585979924,0.5238330316493884,0.5456639789369755,0.5456639789369755,0.5746256376501563,0.5541111293949865,0.5657396741813395,0.5669464099610554,0.4100707585979924,0.4100707585979924,0.4100707585979924,0.4100707585979924,0.4100707585979924,0.4100707585979924,0.4100707585979924,0.4100707585979924,0.4100707585979924,0.4100707585979924,0.4995886128023696,0.5196643080467336,0.5333772146344139,0.5465416049585871,0.5520267675936592,0.5538917228895837,0.5649717514124294,0.4100707585979924,0.41654325050737756,0.4921287916186715,0.4921287916186715,0.5485162635072129,0.5485162635072129,0.5485162635072129,0.5485162635072129,0.4179693927924963,0.4455049092205584,0.534145137403324,0.5300861170533706,0.5379847512478745,0.5256979869453129,0.5221874828588667,0.5261367999561187,0.5297570072952663,0.5402885195546048,0.5344742471614283,0.5226262958696726,0.5360100926992485,0.5335966211398168,0.5327189951182053,0.5346936536668312,0.5267950194723273,0.5267950194723273,0.5285502715155505,0.5273435357358346,0.5372168284789643,0.5334869178871153,0.524491251165597,0.526465909714223,0.533157808129011,0.523503921891284,0.521748669848061,0.528440568262849,0.5307443365695793,0.5394108935329932,0.5382041577532773,0.5345839504141298,0.5374362349843673,0.524491251165597,0.519774011299435,0.535132466677637,0.5289890845263562,0.5272338324831332,0.5201031210575393,0.516044100707586,0.5337063243925182,0.529208491031759,0.5332675113817125,0.519774011299435,0.5193351982886293,0.5324995886128023,0.53688771872086,0.5286599747682519,0.5356809829411442,0.5391914870275903,0.5440184301464538,0.5394108935329932,0.5340354341506226,0.5316219625911909,0.5226262958696726,0.5333772146344139,0.528440568262849,0.530195820306072,0.5310734463276836,0.5422631781032308,0.5354615764357413,0.5346936536668312,0.5278920519993417,0.5318413690965937,0.5225165926169711,0.5429213976194394,0.5322801821073995,0.5395205967856948,0.5329384016236082,0.53688771872086,0.5406176293127091,0.47576675463242296,0.5746256376501563
122,0.41791454116614557,0.49415830179364817,0.5472546761011464,0.5648071965333772,0.5694147331468378,0.5687565136306292,0.5704020624211508,0.5695244363995392,0.41791454116614557,0.41791454116614557,0.41791454116614557,0.41791454116614557,0.41791454116614557,0.41791454116614557,0.41791454116614557,0.41791454116614557,0.41791454116614557,0.41791454116614557,0.4924030497504251,0.5223520377379189,0.5492293346497724,0.5569085623388733,0.5483517086281608,0.5611869891942296,0.5615160989523339,0.41791454116614557,0.42307059404311337,0.4920739399923208,0.4920739399923208,0.553836871263233,0.5570182655915747,0.5570182655915747,0.5570182655915747,0.4223026712742033,0.43809993966321104,0.53079918819593,0.5254237288135594,0.537491086610718,0.5166474685974439,0.5256431353189622,0.5155504360704295,0.5253140255608579,0.5211453019582031,0.5131369645109978,0.5294827491635127,0.5175250946190555,0.5192803466622785,0.5292633426581098,0.5309088914486314,0.5231199605068291,0.5321156272283473,0.5235587735176348,0.5405627776863584,0.5190609401568756,0.5339805825242718,0.5259722450770665,0.5331029565026603,0.5258625418243651,0.5232296637595305,0.5239975865284405,0.5328835499972574,0.5214744117163074,0.5210355987055016,0.5359552410728978,0.5157698425758324,0.5313477044594372,0.5224617409906204,0.5237781800230377,0.5235587735176348,0.5284954198891997,0.5291536394054084,0.5245461027919478,0.5361746475783007,0.5164280620920411,0.5212550052109045,0.5287148263946027,0.5246558060446492,0.5223520377379189,0.5233393670122319,0.5287148263946027,0.5257528385716637,0.5145631067961165,0.5211453019582031,0.5215841149690088,0.5253140255608579,0.5261916515824694,0.5197191596730844,0.5158795458285338,0.5211453019582031,0.5186221271460699,0.5287148263946027,0.529811858921617,0.5234490702649334,0.5116011189731775,0.5112720092150732,0.5269595743513795,0.5211453019582031,0.5292633426581098,0.5301409686797214,0.5233393670122319,0.5134660742691021,0.5287148263946027,0.5201579726838901,0.5312380012067358,0.48051446762433536,0.5704020624211508
