,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,average_model,optimal_clustering
123,0.4533718599990679,0.5235587453977723,0.5778999860185488,0.561122244488978,0.5728666635596775,0.5681129701262991,0.5951437759239409,0.5957962436500909,0.6020412918860978,0.6168616302372186,0.6168616302372186,0.6168616302372186,0.6168616302372186,0.4533718599990679,0.4533718599990679,0.4533718599990679,0.4533718599990679,0.4533718599990679,0.5147038262571655,0.5742648086871417,0.5698839539544205,0.5613086638393066,0.6135992916064688,0.5855431793820198,0.5871277438598127,0.4533718599990679,0.6168616302372186,0.6168616302372186,0.6168616302372186,0.6213356946451042,0.5863820664584984,0.5863820664584984,0.5778067763433844,0.48935079461248077,0.6168616302372186,0.4955958428484877,0.5092044554224728,0.4897236333131379,0.48534277858041663,0.49876497180407325,0.49279955259355923,0.5033322458871231,0.49662114927529477,0.5025865684858088,0.5663626995593254,0.6213356946451042
124,0.45010952136831806,0.5679265507759705,0.5630796476674279,0.5917882276180267,0.5891783567134269,0.5551568252784639,0.5656895185720278,0.5742648086871417,0.5426667288064501,0.6140653399822902,0.6140653399822902,0.6140653399822902,0.6140653399822902,0.45010952136831806,0.45010952136831806,0.45010952136831806,0.45010952136831806,0.45010952136831806,0.5749172764132917,0.5379130353730718,0.6026937596122478,0.6180733560143543,0.6116418884280188,0.601761662860605,0.6199375495176399,0.45010952136831806,0.6140653399822902,0.6140653399822902,0.6140653399822902,0.6247844526261827,0.6221745817215827,0.6221745817215827,0.6177005173136971,0.5774339376427273,0.6140653399822902,0.4992310201798947,0.5116279069767442,0.5002563266067018,0.4996038588805518,0.5044507619890944,0.49503658479750196,0.4898168429883022,0.5096705037982943,0.48431747215360954,0.5773165624962241,0.6247844526261827
125,0.4263410542014261,0.563452486368085,0.602786969287412,0.5976604371533765,0.573053082910006,0.6067949853194762,0.6015752435102764,0.6006431467586335,0.5646642121452207,0.5887123083376055,0.5883394696369483,0.5883394696369483,0.5883394696369483,0.4263410542014261,0.4263410542014261,0.4263410542014261,0.4263410542014261,0.4263410542014261,0.559164841310528,0.5872209535349769,0.6118283077783474,0.6050240014913548,0.5913221792422053,0.6123875658293331,0.5989653726056765,0.4263410542014261,0.5883394696369483,0.6297245654098895,0.620962855944447,0.6238523558745398,0.620962855944447,0.6041851144148762,0.6006431467586335,0.5288716968821363,0.5883394696369483,0.4876730204595237,0.4975532460269376,0.4918674558419164,0.49410448804585916,0.49979027823088035,0.4969007783007876,0.494384117071352,0.49662114927529477,0.49429090739618775,0.5763499436426687,0.6297245654098895
126,0.4276925944913082,0.5983595097171086,0.612993428717901,0.5790651069581022,0.6112224448897795,0.607400848208044,0.6106631868387938,0.605723074055087,0.5657361234096099,0.5802768327352379,0.5815817681875378,0.5815817681875378,0.5815817681875378,0.4276925944913082,0.4276925944913082,0.4276925944913082,0.4276925944913082,0.4276925944913082,0.6010625902968728,0.5924873001817589,0.5886657035000233,0.591182364729459,0.6073076385328797,0.5909027357039661,0.5709558652188097,0.4276925944913082,0.5815817681875378,0.6122477513165867,0.6238989607121219,0.6243650090879433,0.6240853800624505,0.6167218157244722,0.6022743160740085,0.60013049354523,0.5815817681875378,0.5031924313743766,0.49144801230367713,0.5107424150626835,0.5012350281959267,0.48799925432259866,0.5113948827888335,0.5149368504450762,0.5059887216293051,0.5017010765717481,0.5808775173085189,0.6243650090879433
127,0.45309223097357504,0.5600037283870065,0.5835857762035699,0.599804259682155,0.5957030339749266,0.580603066598313,0.566435195973342,0.5696043249289277,0.5927203243696696,0.6148110173836044,0.6148110173836044,0.6148110173836044,0.6148110173836044,0.45309223097357504,0.45309223097357504,0.45309223097357504,0.45309223097357504,0.45309223097357504,0.5678333411008063,0.5543179382019854,0.602786969287412,0.6219881623712541,0.6208696462692828,0.6130400335554831,0.6231066784732255,0.45309223097357504,0.6148110173836044,0.6148110173836044,0.6148110173836044,0.630190613785711,0.6240387752248684,0.6240387752248684,0.6177937269888615,0.5744512280374703,0.6148110173836044,0.5012816330335089,0.4845971011791024,0.49158782681642355,0.4959686815491448,0.4919606655170807,0.5048236006897516,0.4947569557720091,0.5054760684159015,0.5158223423591369,0.5830161615220104,0.630190613785711
128,0.4499697068555716,0.5497040592813534,0.5874539777228877,0.5943514936850445,0.5894113809013376,0.5811157198117165,0.5827002842895093,0.5827934939646735,0.6047909773034441,0.6221279768840006,0.6221279768840006,0.6221279768840006,0.6221279768840006,0.4499697068555716,0.4499697068555716,0.4499697068555716,0.4499697068555716,0.4499697068555716,0.5592114461481101,0.5627534138043528,0.595842848487673,0.6212890898075221,0.629211912196486,0.6180267511767722,0.6267884606422146,0.4499697068555716,0.6221279768840006,0.6221279768840006,0.6221279768840006,0.6395581861397213,0.6280933960945146,0.6280933960945146,0.619984154355222,0.5684392039893741,0.6221279768840006,0.500302931444284,0.5133522859672834,0.5053362539031552,0.4961084960618912,0.49396467353311274,0.5068276087057837,0.49526960898541267,0.5070140280561122,0.5149368504450762,0.5854827657036726,0.6395581861397213
129,0.4524397632474251,0.5721209861583633,0.5626135992916065,0.593186372745491,0.5898308244395768,0.5559957123549425,0.5659691475975206,0.5736123409609918,0.5412685836789859,0.6108030013515403,0.6108030013515403,0.6108030013515403,0.6108030013515403,0.4524397632474251,0.4524397632474251,0.4524397632474251,0.4524397632474251,0.4524397632474251,0.5794845504963415,0.5391247611502074,0.6042783240900406,0.6198443398424757,0.6091252271985832,0.6014820338351121,0.6189122430908328,0.4524397632474251,0.6108030013515403,0.6108030013515403,0.6108030013515403,0.6213356946451042,0.6205900172437899,0.6205900172437899,0.61667521088689,0.5808826956238058,0.6108030013515403,0.4974600363517733,0.4845971011791024,0.49503658479750196,0.49680756862562336,0.5060353264668873,0.49419769772102345,0.4921470848674092,0.5056624877662301,0.5128396327538799,0.5773131102860329,0.6213356946451042
130,0.4536048841869786,0.5609824299762315,0.588572493824859,0.5858694132450949,0.5500768979820105,0.5814885585123736,0.5732861070979167,0.5732861070979167,0.565456494384117,0.6136458964440509,0.6136458964440509,0.6136458964440509,0.6136458964440509,0.4536048841869786,0.4536048841869786,0.4536048841869786,0.4536048841869786,0.4536048841869786,0.5557626881670318,0.5711422845691383,0.5864286712960806,0.5833527520156592,0.56247378477886,0.6029267838001584,0.5702101878174954,0.4536048841869786,0.6136458964440509,0.6136458964440509,0.6136458964440509,0.6078668965838654,0.6070280095073869,0.6070280095073869,0.6088922030106725,0.5314349629491542,0.6136458964440509,0.49163443165400567,0.5066411893554551,0.5114880924639977,0.5091578505848907,0.5005825604697768,0.510276366686862,0.49405788320827704,0.4994640443678054,0.4984387379409983,0.569961628683724,0.6136458964440509
131,0.42433704618539403,0.5649904460082956,0.6030199934753228,0.5987323484177658,0.5738453651489025,0.607400848208044,0.6023675257491727,0.6013422193223656,0.5552966397912104,0.589224961551009,0.588572493824859,0.588572493824859,0.588572493824859,0.42433704618539403,0.42433704618539403,0.42433704618539403,0.42433704618539403,0.42433704618539403,0.5605163816004102,0.5894113809013376,0.6128070093675724,0.605443445029594,0.5919280421307732,0.6150440415715152,0.6010625902968728,0.42433704618539403,0.588572493824859,0.6316353637507574,0.6234329123363005,0.6267884606422146,0.6234329123363005,0.6058162837302512,0.6024607354243371,0.5315281726243184,0.588572493824859,0.5091578505848907,0.5012350281959267,0.49079554457752717,0.5046837861770052,0.49965046371813393,0.498345528265834,0.4967609637880412,0.49853194761616254,0.4931257864566342,0.5769799720025753,0.6316353637507574
132,0.4490842149415109,0.5845178729552127,0.6074474530456261,0.5797641795218343,0.5937456307964767,0.5850771310061984,0.5823740504264343,0.5841450342545557,0.5935592114461481,0.6082863401221047,0.6082863401221047,0.6082863401221047,0.6082863401221047,0.4490842149415109,0.4490842149415109,0.4490842149415109,0.4490842149415109,0.4490842149415109,0.5880598406114554,0.6072610336952976,0.5933727920958195,0.5938388404716409,0.6206832269189542,0.5865684858088269,0.5940252598219695,0.4490842149415109,0.6082863401221047,0.6082863401221047,0.6082863401221047,0.6127604045299903,0.6014820338351121,0.6014820338351121,0.5920678566435196,0.592533905019341,0.6082863401221047,0.5011884233583446,0.498019294402759,0.48674092370788086,0.48674092370788086,0.490096472013795,0.4979260847275947,0.5116279069767442,0.5067810038682016,0.48692734305820945,0.5805616400760175,0.6206832269189542
133,0.4289043202684439,0.5913687840797874,0.6082397352845226,0.5779465908561309,0.6087989933355082,0.6050706063289369,0.6087989933355082,0.6039520902269656,0.56377872023116,0.5802768327352379,0.5814885585123736,0.5814885585123736,0.5814885585123736,0.4289043202684439,0.4289043202684439,0.4289043202684439,0.4289043202684439,0.4289043202684439,0.5946311227105373,0.5874539777228877,0.5841916390921378,0.5883860744745305,0.605723074055087,0.5876403970732162,0.5702101878174954,0.4289043202684439,0.5814885585123736,0.6106631868387938,0.6221279768840006,0.6226872349349862,0.6222211865591648,0.6144847835205294,0.6002237032203943,0.5951903807615231,0.5814885585123736,0.5021671249475695,0.49163443165400567,0.4827795125133989,0.49750664118935545,0.509903527986205,0.5117677214894906,0.48352518991471316,0.4921004800298271,0.4932189961317985,0.5786473895249586,0.6226872349349862
134,0.4469403924127324,0.5877802115859626,0.6097776949247332,0.5825604697767628,0.5976604371533765,0.5887123083376055,0.5857295987323484,0.5874073728853055,0.596821550076898,0.6089388078482546,0.6089388078482546,0.6089388078482546,0.6089388078482546,0.4469403924127324,0.4469403924127324,0.4469403924127324,0.4469403924127324,0.4469403924127324,0.5915085985925339,0.6108030013515403,0.5957962436500909,0.595516614624598,0.6231998881483898,0.5913221792422053,0.5970079694272266,0.4469403924127324,0.6089388078482546,0.6089388078482546,0.6089388078482546,0.614997436733933,0.6067017756443118,0.6067017756443118,0.5963555017010765,0.5965419210514051,0.6089388078482546,0.5010952136831803,0.5018408910844946,0.51088222957543,0.5120007456774013,0.4875798107843594,0.4984853427785804,0.5109754392505942,0.5033322458871231,0.48795264948501654,0.5829436651079937,0.6231998881483898
135,0.45127464230787157,0.517826350375169,0.5539917043389104,0.5329263177517827,0.5611688493265601,0.5642447686069814,0.5621941557533672,0.5626602041291886,0.5611688493265601,0.6118749126159295,0.6118749126159295,0.6118749126159295,0.6118749126159295,0.45127464230787157,0.45127464230787157,0.45127464230787157,0.45127464230787157,0.45127464230787157,0.5113016731136693,0.5291979307452114,0.560796010625903,0.5709558652188097,0.5837255907163164,0.5853101551941091,0.586894719671902,0.45127464230787157,0.6118749126159295,0.6118749126159295,0.6118749126159295,0.617653912476115,0.6046045579531155,0.6046045579531155,0.6087989933355082,0.49275294775597706,0.6118749126159295,0.49554923801090556,0.49405788320827704,0.49554923801090556,0.48361839958987746,0.5025399636482267,0.510276366686862,0.4972270121638626,0.4994640443678054,0.5022603346227339,0.558300062657615,0.617653912476115
136,0.44982989234282517,0.5817215827002843,0.604091904739712,0.6041851144148762,0.5908561308663839,0.5628000186419351,0.5788320827701915,0.5767814699165773,0.5551568252784639,0.6030665983129049,0.6030665983129049,0.6030665983129049,0.6030665983129049,0.44982989234282517,0.44982989234282517,0.44982989234282517,0.44982989234282517,0.44982989234282517,0.5782728247192058,0.5986857435801837,0.5885258889872769,0.5657827282471921,0.5972875984527194,0.6073542433704618,0.5833993568532414,0.44982989234282517,0.6030665983129049,0.6030665983129049,0.6030665983129049,0.5901104534650696,0.5957962436500909,0.5957962436500909,0.5952369855991052,0.562147550915785,0.6030665983129049,0.5057556974413944,0.49037610103928786,0.48841869786083797,0.4861816656568952,0.5000699072563732,0.5078063102950087,0.5045439716642588,0.5022137297851517,0.5030526168616303,0.5731324837444052,0.6073542433704618
137,0.4491308197790931,0.5782262198816237,0.6074940578832083,0.6078668965838654,0.591555203430116,0.5759891876776809,0.5756163489770239,0.5743114135247238,0.5569744139441674,0.6041385095772941,0.6041385095772941,0.6041385095772941,0.6041385095772941,0.4491308197790931,0.4491308197790931,0.4491308197790931,0.4491308197790931,0.4491308197790931,0.5738453651489025,0.5977070419909587,0.5955632194621802,0.5758027683273523,0.5974274129654659,0.6112224448897795,0.584284848767302,0.4491308197790931,0.6041385095772941,0.6041385095772941,0.6041385095772941,0.5955632194621802,0.6012490096472014,0.6012490096472014,0.6005965419210514,0.5567879945938389,0.6041385095772941,0.5082257538332479,0.5065479796802909,0.514843640769912,0.5106492053875192,0.49853194761616254,0.49107517360302,0.49042270587687004,0.49853194761616254,0.4968541734632055,0.5749362635693438,0.6112224448897795
138,0.44899100526634667,0.5834925665284056,0.6051172111665191,0.6052104208416834,0.5926271146945052,0.5636389057184136,0.5800438085473272,0.5778067763433844,0.5571142284569138,0.6044647434403692,0.6044647434403692,0.6044647434403692,0.6044647434403692,0.44899100526634667,0.44899100526634667,0.44899100526634667,0.44899100526634667,0.44899100526634667,0.5802302278976558,0.5997110500069908,0.5891783567134269,0.5662487766230134,0.5981264855291979,0.6094980658992404,0.5838654052290628,0.44899100526634667,0.6044647434403692,0.6044647434403692,0.6044647434403692,0.5900172437899054,0.595516614624598,0.595516614624598,0.5943980985226266,0.5637321153935778,0.6044647434403692,0.5045439716642588,0.5064081651675444,0.4855291979307452,0.5104161811996085,0.49727361700144473,0.49065573006478075,0.5068742135433658,0.5021205201099874,0.501654471734166,0.573923039878206,0.6094980658992404
139,0.4250827235867083,0.5901570583026519,0.6062823321060726,0.6022743160740085,0.6079601062590297,0.5942582840098802,0.5995712354942443,0.5981730903667801,0.556508365568346,0.5900638486274875,0.5893181712261732,0.5893181712261732,0.5893181712261732,0.4250827235867083,0.4250827235867083,0.4250827235867083,0.4250827235867083,0.4250827235867083,0.5878268164235447,0.611036025539451,0.5886657035000233,0.6107563965139582,0.6073076385328797,0.5965885258889873,0.6006897515962157,0.4250827235867083,0.5893181712261732,0.614671202870858,0.6062823321060726,0.5979866710164515,0.6063755417812369,0.6162557673486508,0.6149508318963508,0.5792515263084308,0.5893181712261732,0.5072004474064408,0.49899799599198397,0.49396467353311274,0.5072004474064408,0.4993708346926411,0.509251060260055,0.49182085100433426,0.5007689798201054,0.5135387053176119,0.5795449641746887,0.6162557673486508
140,0.43160740084820803,0.5921144614811017,0.6112224448897795,0.6077736869087011,0.6058162837302512,0.584937316493452,0.5947243323857017,0.5940718646595516,0.549890478631682,0.5865218809712448,0.586242251945752,0.586242251945752,0.586242251945752,0.43160740084820803,0.43160740084820803,0.43160740084820803,0.43160740084820803,0.43160740084820803,0.5900638486274875,0.6131798480682294,0.5961224775131658,0.5942582840098802,0.6051638160041012,0.5895045905765018,0.5967749452393158,0.43160740084820803,0.586242251945752,0.6151372512466794,0.5881064454490376,0.5824206552640164,0.5881996551242019,0.6063755417812369,0.6065619611315655,0.5772941231299809,0.586242251945752,0.4908887542526914,0.49955725404296963,0.4942443025586056,0.4878128349722701,0.49853194761616254,0.49023628652654144,0.4886517220487487,0.4994640443678054,0.510276366686862,0.5761859636585833,0.6151372512466794
141,0.425641981637694,0.592860138882416,0.6183995898774293,0.5825138649391807,0.6143915738453651,0.6058162837302512,0.6093582513864939,0.605443445029594,0.555855897842196,0.5824206552640164,0.5836323810411521,0.5836323810411521,0.5836323810411521,0.425641981637694,0.425641981637694,0.425641981637694,0.425641981637694,0.425641981637694,0.5970545742648087,0.6032064128256514,0.60143542899753,0.6022743160740085,0.6024607354243371,0.5840984294169734,0.595842848487673,0.425641981637694,0.5836323810411521,0.6101971384629724,0.6236193316866291,0.6247378477886004,0.6234329123363005,0.6181199608519364,0.607400848208044,0.6006897515962157,0.5836323810411521,0.49909120566714826,0.5090646409097265,0.48455049634152025,0.4971338024886983,0.5112084634385049,0.5116745118143263,0.5154028988208976,0.5072004474064408,0.49377825418278415,0.5823481588499997,0.6247378477886004
142,0.43412406207764365,0.5886657035000233,0.574684252225381,0.5977070419909587,0.5821410262385236,0.5867083003215734,0.5910891550542946,0.5837255907163164,0.543645430395675,0.5820478165633592,0.5833527520156592,0.5833527520156592,0.5833527520156592,0.43412406207764365,0.43412406207764365,0.43412406207764365,0.43412406207764365,0.43412406207764365,0.5900638486274875,0.5359090273570397,0.5835391713659878,0.5873607680477233,0.6085193643100154,0.5788786876077737,0.5771077037796524,0.43412406207764365,0.5833527520156592,0.6168150253996365,0.6181199608519364,0.6182131705271007,0.6186792189029221,0.603765670876637,0.5812089294868807,0.5798107843594165,0.5833527520156592,0.500675770144941,0.5044973668266766,0.48464370601668455,0.497040592813534,0.49144801230367713,0.4878128349722701,0.48911777042457005,0.4909819639278557,0.5003961411194482,0.5709420563780446,0.6186792189029221
143,0.42708673160274035,0.5579531155333923,0.599804259682155,0.6110826303770331,0.5873141632101412,0.6069814046698048,0.6063289369436548,0.6063289369436548,0.5661555669478492,0.5845178729552127,0.5845178729552127,0.5845178729552127,0.5845178729552127,0.42708673160274035,0.42708673160274035,0.42708673160274035,0.42708673160274035,0.42708673160274035,0.5640117444190706,0.5996178403318264,0.6074474530456261,0.5959826630004195,0.614344969007783,0.6108962110267045,0.5908561308663839,0.42708673160274035,0.5845178729552127,0.5894579857389197,0.602786969287412,0.6003635177331407,0.602786969287412,0.6030665983129049,0.601761662860605,0.5773407279675631,0.5845178729552127,0.504637181339423,0.4919606655170807,0.49270634291839494,0.5054760684159015,0.5081791489956657,0.49531621382299484,0.4874866011091951,0.5087384070466514,0.48226685929999535,0.576035792515263,0.614344969007783
