,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
174,0.46479844935773185,0.615460429054831,0.6299812740234567,0.6281415289595584,0.618417162193239,0.6048161897565623,0.6048161897565623,0.5841190577877066,0.5733434081277309,0.6332008278852788,0.6332008278852788,0.6332008278852788,0.6332008278852788,0.46479844935773185,0.46479844935773185,0.46479844935773185,0.46479844935773185,0.46479844935773185,0.6214396005125004,0.635303393672591,0.5778113604257695,0.6217681264167679,0.6001511219159631,0.5720950096915142,0.5999540063734026,0.46479844935773185,0.6332008278852788,0.6332008278852788,0.6049476001182693,0.6049476001182693,0.615460429054831,0.615460429054831,0.5973257991392621,0.618942803640067,0.6332008278852788,0.5027760438910608,0.5029731594336213,0.5015276454548441,0.5086238049870232,0.5100693189658004,0.49988501593350637,0.49410296001839743,0.49600841026314924,0.5059298925720292,0.5067840599231249,0.48641545385853674,0.4835901310818358,0.5194651598278525,0.49653405170997733,0.5025789283485003,0.49620552580570976,0.507178291008246,0.49916225894411775,0.510135024146654,0.5203850323598016,0.5044843785932521,0.4952856532737606,0.5048129044975196,0.5068497651039785,0.5067840599231249,0.5092808567955583,0.4899635336246263,0.5828657923010563,0.6332008278852788
175,0.44538256841551954,0.48539702355530734,0.5606951608134302,0.5512336147705247,0.5593810571963599,0.5922993528039686,0.5911166595486054,0.5886198626761721,0.5511679095896711,0.5549788100791747,0.5552416308025888,0.5552416308025888,0.5552416308025888,0.44538256841551954,0.44538256841551954,0.44538256841551954,0.44538256841551954,0.44538256841551954,0.47462137389533166,0.5758073524097375,0.5042544104602648,0.5925621735273826,0.5932849305167712,0.5932849305167712,0.57922402181412,0.44538256841551954,0.5552416308025888,0.585268898452643,0.585268898452643,0.5922993528039686,0.5922993528039686,0.5870429383356878,0.5870429383356878,0.47974637800190545,0.5552416308025888,0.49505568514077336,0.4915076053746838,0.4982095338217418,0.5013633825027103,0.49755248201320673,0.5043858208219718,0.5033345379283156,0.5028088964814875,0.496172673215283,0.5028088964814875,0.5051742829922139,0.49623837839613655,0.49696113538552517,0.5003778047899077,0.49380728670455665,0.4878938204277407,0.5051742829922139,0.49623837839613655,0.5062255658858701,0.5115476855350044,0.4991951115345445,0.501954729130392,0.5020204343112454,0.5007720358750287,0.5056342192581885,0.5043858208219718,0.5124018528861001,0.5367541397305845,0.5922993528039686
176,0.46056046519268046,0.6196327080390289,0.6236407240710931,0.600841026314925,0.6009724366766319,0.5991983967935872,0.5777128026544893,0.5848746673675219,0.5893426196655607,0.6261375209435264,0.6258747002201124,0.6258747002201124,0.6258747002201124,0.46056046519268046,0.46056046519268046,0.46056046519268046,0.46056046519268046,0.46056046519268046,0.6255461743158448,0.626991688294622,0.5892112093038536,0.6132593054962384,0.6005782055915109,0.5991983967935872,0.5671999737179276,0.46056046519268046,0.6258747002201124,0.5901310818358028,0.5901310818358028,0.6265317520286474,0.6265317520286474,0.5797496632609481,0.5797496632609481,0.6221295049114622,0.6258747002201124,0.49177042609809785,0.49998357370478663,0.49295311935346103,0.5028746016623411,0.5060284503433096,0.5033345379283156,0.49932652189625154,0.5064883866092842,0.5005092151516147,0.4892736292256644,0.515095765301094,0.5170669207266994,0.4877624100660337,0.5000492788856401,0.5070797332369658,0.5051742829922139,0.49039061730017414,0.5110877492690299,0.4916390157363908,0.5137816616840238,0.49814382864088835,0.49696113538552517,0.5032031275666087,0.49584414731101545,0.4953842110450409,0.5202207694076678,0.508919478300864,0.5751868034794545,0.6265317520286474
177,0.46519268044285295,0.6173001741187293,0.6159203653208055,0.6246591543743224,0.6197312658103091,0.6113210026610598,0.5925950261178093,0.5873386116495286,0.5531062124248497,0.6276815926935839,0.6275501823318769,0.6275501823318769,0.6275501823318769,0.46519268044285295,0.46519268044285295,0.46519268044285295,0.46519268044285295,0.46519268044285295,0.6236078714806662,0.6041591379480272,0.6067873451821676,0.6019908669798614,0.6051447156608298,0.6087585006077729,0.5544203160419199,0.46519268044285295,0.6275501823318769,0.6020565721607148,0.6020565721607148,0.6208482538848188,0.6208482538848188,0.6026479187883965,0.6026479187883965,0.6209796642465258,0.6275501823318769,0.507046880646539,0.49981931075265285,0.494431485922665,0.49449719110351853,0.5059955977528828,0.5020532869016722,0.5014619402739906,0.5073754065508065,0.49738821906107294,0.5084923946253163,0.5177568251256611,0.5162456059660304,0.48641545385853674,0.4966654620716843,0.507572522093367,0.5086895101678768,0.4831301948158612,0.5117776536679918,0.4935773185715694,0.48490423469890603,0.5042872630506915,0.5023818128059397,0.5033016853378889,0.5009362988271625,0.49035776470974735,0.5163113111468839,0.49022635434804035,0.5796535390148847,0.6276815926935839
178,0.4643385130917573,0.6203883176188443,0.6207825487039653,0.6263674890765136,0.6231479352146917,0.6163145964059266,0.5952232333519498,0.5884555997240383,0.5947632970859752,0.6321495449916226,0.6320838398107691,0.6320838398107691,0.6320838398107691,0.4643385130917573,0.4643385130917573,0.4643385130917573,0.4643385130917573,0.4643385130917573,0.6263017838956602,0.6133578632675186,0.6057360622885114,0.6090213213311869,0.6112552974802063,0.6142120306186143,0.5843818785111206,0.4643385130917573,0.6320838398107691,0.602845034330957,0.602845034330957,0.6266960149807812,0.6266960149807812,0.6050790104799764,0.6050790104799764,0.6226879989487171,0.6320838398107691,0.5052728407634942,0.49548276881632114,0.4957455895397352,0.5046157889549591,0.5063898288380039,0.5023818128059397,0.4973225138802195,0.5048129044975196,0.4994250796675318,0.5066526495614179,0.51361739873189,0.48523276060317355,0.5113177174020171,0.49541706363546767,0.5082952790827556,0.4912776372416965,0.48516705542232,0.5125661158382339,0.5078353428167811,0.5153914386149347,0.49778245014619404,0.5072439961890995,0.5067840599231249,0.4946286014652255,0.5046814941358126,0.5161141956043234,0.4863497486776832,0.5835544799374097,0.6321495449916226
179,0.4657840270705345,0.6049476001182693,0.5985741975754788,0.6135549788100791,0.6042905483097343,0.5925293209369559,0.5836591215217319,0.5818850816386872,0.5653930812444561,0.6262360787148067,0.6258418476296856,0.6258418476296856,0.6258418476296856,0.4657840270705345,0.4657840270705345,0.4657840270705345,0.4657840270705345,0.4657840270705345,0.61263510627813,0.5234731758599166,0.6078386280758238,0.5625020532869017,0.5545517264036269,0.5892440618942804,0.5603337823187359,0.4657840270705345,0.6258418476296856,0.609284142054601,0.609284142054601,0.6003482374585236,0.6003482374585236,0.5953546437136569,0.5953546437136569,0.6086270902460659,0.6258418476296856,0.49213180459279215,0.5012648247314301,0.4975853346036335,0.4949571273694931,0.49193468905023163,0.49778245014619404,0.4946286014652255,0.4950885377312001,0.49988501593350637,0.510397844870068,0.5149315023489602,0.5166398370511515,0.5123690002956733,0.49909655376326423,0.49226321495449915,0.5006077729228949,0.5124347054765268,0.4927231512204737,0.4910148165182825,0.5126975261999409,0.5046814941358126,0.49850520713558266,0.49949078484838527,0.5036302112421565,0.5041558526889846,0.48628404349682974,0.510397844870068,0.5745772054126468,0.6262360787148067
180,0.4535628634317816,0.6048161897565623,0.5849075199579487,0.5925293209369559,0.6071158710864352,0.6032392654160781,0.6032392654160781,0.5910181017773252,0.5895068826176943,0.6081671539800914,0.6081671539800914,0.6081671539800914,0.6081671539800914,0.4535628634317816,0.4535628634317816,0.4535628634317816,0.4535628634317816,0.4535628634317816,0.6056703571076579,0.5512664673609514,0.6186142777357995,0.6102040145865502,0.6040277275863202,0.6004796478202307,0.6040277275863202,0.4535628634317816,0.6081671539800914,0.6081671539800914,0.6174315844804363,0.6174315844804363,0.6040277275863202,0.6040277275863202,0.5783370018725976,0.6057360622885114,0.6081671539800914,0.503564506061303,0.4981766812313151,0.4997536055717993,0.4924603304970597,0.5090837412529978,0.5072439961890995,0.497651039784487,0.4983080915930221,0.49745392424192647,0.5044843785932521,0.4765596767305102,0.5103321396892145,0.48490423469890603,0.5062584184762968,0.500870593646309,0.4866782745819508,0.5155228489766418,0.5017904661782582,0.5090837412529978,0.5109234863168961,0.5002135418377739,0.5015276454548441,0.5037616216038635,0.4962712309865633,0.4924603304970597,0.5153914386149347,0.49344590820986234,0.5697004208781862,0.6174315844804363
181,0.44686093498472357,0.5611879496698314,0.5339860047964782,0.5797168106705214,0.5537632642333848,0.59279214166037,0.5884555997240383,0.5833305956174645,0.5886527152665988,0.6013338151713262,0.6016623410755938,0.6016623410755938,0.6016623410755938,0.44686093498472357,0.44686093498472357,0.44686093498472357,0.44686093498472357,0.44686093498472357,0.5724235355957817,0.564473208712507,0.5988370182988929,0.599494070107428,0.596800157692434,0.5948947074476822,0.56808699365945,0.44686093498472357,0.6016623410755938,0.6111895922993528,0.6111895922993528,0.5918065639475673,0.5918065639475673,0.580833798745031,0.580833798745031,0.5685469299254247,0.6016623410755938,0.4925260356779132,0.4939058444758369,0.501133414369723,0.5008048884654555,0.504221557869838,0.4988994382207037,0.510135024146654,0.4987023226781432,0.5050757252209337,0.4911462268799895,0.5170997733171261,0.5132888728276225,0.4899635336246263,0.4952856532737606,0.49857091231643613,0.49055488025230787,0.5144715660829856,0.5021846972633792,0.4886494300075561,0.48937218699694474,0.5044843785932521,0.500739183284602,0.49988501593350637,0.4962712309865633,0.5054042511252013,0.5108577811360426,0.4852984657840271,0.5558852982224315,0.6111895922993528
182,0.4448240743782647,0.48641545385853674,0.5626991688294622,0.5542889056802129,0.5636190413614114,0.5937777193731726,0.5920693846709814,0.5893097670751338,0.5400965866158547,0.5525148657971681,0.5529090968822892,0.5529090968822892,0.5529090968822892,0.4448240743782647,0.4448240743782647,0.4448240743782647,0.4448240743782647,0.4448240743782647,0.47688820263477777,0.5757087946384573,0.5098064982423864,0.5924636157561024,0.593449193468905,0.5933834882880515,0.5812280298301521,0.4448240743782647,0.5529090968822892,0.583396300798318,0.583396300798318,0.5939091297348796,0.5939091297348796,0.5880613686389172,0.5880613686389172,0.4810933342094024,0.5529090968822892,0.5008048884654555,0.5071125858273925,0.4992279641249713,0.5003449521994809,0.4968625776142449,0.4988994382207037,0.4992279641249713,0.5000164262952134,0.5054699563060547,0.49850520713558266,0.5040244423272775,0.49265744603962025,0.500739183284602,0.5043529682315451,0.5009362988271625,0.5132231676467689,0.4910148165182825,0.5080981635401951,0.5093465619764118,0.5061927132954434,0.49968790039094585,0.494562896284372,0.5006077729228949,0.5043529682315451,0.4964683465291238,0.4956798843588817,0.5148000919872532,0.5363002872776518,0.5939091297348796
183,0.4604290548309734,0.5878314005059299,0.6040605801767469,0.5995926278787083,0.5346759091954401,0.5799467788035086,0.5799467788035086,0.5710765793882847,0.5593810571963599,0.6185814251453727,0.6185814251453727,0.6185814251453727,0.6185814251453727,0.4604290548309734,0.4604290548309734,0.4604290548309734,0.4604290548309734,0.4604290548309734,0.5993298071552942,0.6129964847728243,0.5931535201550642,0.5955189066657905,0.5827721015802096,0.5671999737179276,0.5825092808567955,0.4604290548309734,0.6185814251453727,0.6185814251453727,0.6086599428364926,0.6086599428364926,0.5702881172180426,0.5702881172180426,0.5773842767502217,0.5947304444955485,0.6185814251453727,0.49630408357699,0.5032031275666087,0.4952528006833339,0.49656690430040407,0.49039061730017414,0.5046486415453858,0.5035316534708761,0.4953842110450409,0.5012976773218568,0.4940701074279707,0.511876211439272,0.5163441637373107,0.5163441637373107,0.49899799599198397,0.4937415815237031,0.4986037649068629,0.4927560038109005,0.49965504780051906,0.49433292815138474,0.48316304740628796,0.49827523900259535,0.4953842110450409,0.4933473504385821,0.48638260126811,0.5103649922796413,0.508788067939157,0.48434574066165115,0.5644135873446954,0.6185814251453727
184,0.4470251979368573,0.48809093597030123,0.563389073228424,0.5548473997174678,0.5611550970794047,0.59157659581458,0.5896054403889747,0.5872400538782483,0.5511022044088176,0.5493938697066264,0.5497881007917474,0.5497881007917474,0.5497881007917474,0.4470251979368573,0.4470251979368573,0.4470251979368573,0.4470251979368573,0.4470251979368573,0.47849797956568874,0.5790269062715595,0.508788067939157,0.5921022372614081,0.5930878149742107,0.5922993528039686,0.5783698544630244,0.4470251979368573,0.5497881007917474,0.5809980616971648,0.5809980616971648,0.591445185452873,0.591445185452873,0.585663129537764,0.585663129537764,0.4832287525871415,0.5497881007917474,0.4968297250238181,0.508788067939157,0.4984066493643024,0.4991951115345445,0.5010348565984428,0.502348960215513,0.49643549393869707,0.5005092151516147,0.4971582509280857,0.49630408357699,0.4930188245343145,0.5043201156411183,0.49584414731101545,0.5016262032261244,0.4978153027366208,0.5100364663753737,0.5049771674496534,0.49328164525772855,0.5086566575774499,0.5092480042051316,0.5012319721410033,0.499392227077105,0.5005092151516147,0.5033345379283156,0.5033345379283156,0.49656690430040407,0.4889451033213969,0.5358123654716841,0.59157659581458
185,0.4609546962778015,0.6131278951345314,0.6186471303262262,0.5975557672722495,0.598409934623345,0.5965701895594467,0.5768586353033937,0.5838890896547193,0.5865172968888597,0.6201583494858569,0.6195670028581753,0.6195670028581753,0.6195670028581753,0.4609546962778015,0.4609546962778015,0.4609546962778015,0.4609546962778015,0.4609546962778015,0.6197641184007359,0.6226551463582903,0.5869115279739807,0.6098426360918558,0.5970958310062748,0.5965701895594467,0.5656230493774435,0.4609546962778015,0.6195670028581753,0.5878971056867834,0.5878971056867834,0.6234436085285324,0.6234436085285324,0.578829790728999,0.578829790728999,0.6160846282729393,0.6195670028581753,0.492690298630047,0.4990637011728375,0.49899799599198397,0.4961069680344295,0.4867111271723775,0.4928874141726075,0.4974867768323532,0.49052202766188113,0.4982095338217418,0.5079339005880613,0.4820460593317783,0.5148329445776799,0.4839515095765301,0.4983409441834489,0.5062912710667236,0.5096422352902527,0.4934130556194356,0.5104964026413483,0.4936101711619961,0.48165182824665725,0.4939386970662637,0.49945793225795854,0.502611780938927,0.5012976773218568,0.5044515260028253,0.5170012155458458,0.4923617727257794,0.5722860414210328,0.6234436085285324
186,0.45622392325634875,0.6104339827195374,0.5739019021649857,0.5834948585695983,0.5995269226978547,0.5937448667827459,0.5937448667827459,0.5664115115476855,0.5913794802720195,0.617333026709156,0.617333026709156,0.617333026709156,0.617333026709156,0.45622392325634875,0.45622392325634875,0.45622392325634875,0.45622392325634875,0.45622392325634875,0.6113538552514866,0.5683169617924373,0.6216038634646341,0.6033378231873583,0.5944676237721345,0.5906567232826309,0.5944676237721345,0.45622392325634875,0.617333026709156,0.617333026709156,0.6171359111665955,0.6171359111665955,0.5944676237721345,0.5944676237721345,0.5740990177075462,0.6120766122408752,0.617333026709156,0.5045829363645323,0.49847235454515587,0.4980781234600348,0.5067512073326982,0.5085909523965965,0.505042872630507,0.49558132658760146,0.4954499162258944,0.5010348565984428,0.5039915897368508,0.5235060284503433,0.5112848648115904,0.48730247380005914,0.5061598607050166,0.49965504780051906,0.4888793981405434,0.5187095502480371,0.49742107165149974,0.4911790794704162,0.483294457767995,0.4991951115345445,0.5005092151516147,0.4956470317684549,0.4965011991195506,0.49498997995991983,0.5163441637373107,0.5065540917901377,0.5696554006616755,0.617333026709156
187,0.4656197641184007,0.6214067479220736,0.6206182857518315,0.6260061105818194,0.6209468116560991,0.6145077039324551,0.5903281973783633,0.5616807385262328,0.5931535201550642,0.6309339991458327,0.6309997043266862,0.6309997043266862,0.6309997043266862,0.4656197641184007,0.4656197641184007,0.4656197641184007,0.4656197641184007,0.4656197641184007,0.6283714970925457,0.6118794966983147,0.6027464765596767,0.6086599428364926,0.6095798153684417,0.6121423174217288,0.5817208186865535,0.4656197641184007,0.6309997043266862,0.5984756398041986,0.5984756398041986,0.6252176484115772,0.6252176484115772,0.6005782055915109,0.6005782055915109,0.6251519432307238,0.6309997043266862,0.5063569762475771,0.5003778047899077,0.4909819639278557,0.505437103715628,0.5087223627583035,0.5036630638325832,0.5020204343112454,0.4915733105555373,0.5014290876835639,0.5082624264923289,0.5190380761523046,0.5179210880777949,0.5115476855350044,0.5012319721410033,0.4907848483852952,0.49308452971516803,0.5147672393968264,0.5081967213114754,0.4921646571832189,0.4865797168106705,0.5041230000985578,0.5035316534708761,0.5034002431091692,0.49880088044942344,0.49347876080028913,0.5186438450671835,0.4911790794704162,0.5815553389718113,0.6309997043266862
188,0.4670324255067512,0.6214396005125004,0.6141463254377608,0.6113210026610598,0.6063274089161931,0.6055389467459509,0.6055389467459509,0.583921942245146,0.5601366667761754,0.6337264693321069,0.6337264693321069,0.6337264693321069,0.6337264693321069,0.4670324255067512,0.4670324255067512,0.4670324255067512,0.4670324255067512,0.4670324255067512,0.6247905647360295,0.6243963336509084,0.6037649068629062,0.6040934327671736,0.6027793291501035,0.5887184204474523,0.6027793291501035,0.4670324255067512,0.6337264693321069,0.6337264693321069,0.5854331614047767,0.5854331614047767,0.6105325404908177,0.6105325404908177,0.574131870297973,0.62498768027859,0.6337264693321069,0.500476362561188,0.5024475179867932,0.49535135845461414,0.4937087289332764,0.4931830874864483,0.507572522093367,0.4932487926673018,0.5065212391997109,0.49607411544400276,0.49292026676303424,0.5229475344130885,0.516705542232005,0.516836952593712,0.500870593646309,0.5001478366569204,0.49653405170997733,0.48516705542232,0.5000164262952134,0.4925260356779132,0.48437859325207794,0.494431485922665,0.4943657807418115,0.5000164262952134,0.500739183284602,0.49863661749728966,0.513485988370183,0.5068497651039785,0.5791741345471758,0.6337264693321069
