,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
111,0.4382225990442423,0.5512178202558964,0.575342993679667,0.5887158933251118,0.5793510097117311,0.5795822414058887,0.5586557730846308,0.5566132264529058,0.5487513488515493,0.5477108062278403,0.5475951903807615,0.5475951903807615,0.5475951903807615,0.4382225990442423,0.4382225990442423,0.4382225990442423,0.4382225990442423,0.4382225990442423,0.5363419145984276,0.5810852474179128,0.5820101741945429,0.5466702636041313,0.5872899645444736,0.5828194851240943,0.567712347772468,0.4382225990442423,0.48273470016956993,0.5817018652689996,0.5800832434098967,0.5697934330198859,0.5726452905811623,0.575342993679667,0.5720672113457684,0.5563819947587483,0.5475951903807615,0.5089024202250655,0.5063588715893325,0.4966471404347156,0.5050100200400801,0.4967242176661014,0.49051950053954063,0.4964929859719439,0.4957607522737783,0.5069369508247263,0.5001156158470788,0.49753352859565286,0.4919454293201788,0.5008863881609372,0.4957992908894712,0.5008863881609372,0.500501002004008,0.49626175427778635,0.49930630491752737,0.5332003037413858,0.5887158933251118
112,0.4433096963157083,0.5593109295514105,0.5792739324803453,0.6011253275782333,0.5977724680129489,0.5971558501618622,0.582511176198551,0.5833975643594882,0.5437413288114691,0.549868968706644,0.5494450439340219,0.5494450439340219,0.5494450439340219,0.4433096963157083,0.4433096963157083,0.4433096963157083,0.4433096963157083,0.4433096963157083,0.5502158162478804,0.5660937259133652,0.5930322182827192,0.5572298443039926,0.5899876676429783,0.5574996146138431,0.5785031601664868,0.4433096963157083,0.5211962386311084,0.5706027439494373,0.5939571450593495,0.5990057037151225,0.5868275011561584,0.5842068752890396,0.5576537690766148,0.5560736858332048,0.5494450439340219,0.5115230460921844,0.49718668105441655,0.5003468475412364,0.5116386619392631,0.4999614613843071,0.5063974102050255,0.5044319408046863,0.5026206258671189,0.503545552643749,0.49448897795591185,0.4889008786804378,0.496955449360259,0.4996531524587637,0.5038924001849854,0.49294743332819485,0.4889394172961307,0.5089024202250655,0.49861260983505473,0.5415303541556047,0.6011253275782333
113,0.4423847695390782,0.5519885925697549,0.5897564359488208,0.6003545552643749,0.574340989671651,0.5894481270232773,0.5828965623554802,0.5870587328503161,0.5447433328194852,0.5495606597811007,0.5495991983967936,0.5495991983967936,0.5495991983967936,0.4423847695390782,0.4423847695390782,0.4423847695390782,0.4423847695390782,0.4423847695390782,0.5515261291814398,0.5932634499768769,0.5973485432403268,0.5853244951441344,0.5871358100817019,0.5951518421458302,0.557538153229536,0.4423847695390782,0.4676275628179436,0.5952674579929089,0.5954986896870664,0.5577693849236935,0.564629258517034,0.5801988592569755,0.5722213658085401,0.5669415754586096,0.5495991983967936,0.5099044242330816,0.5033528595652844,0.49834283952520425,0.5043163249576075,0.502042546631725,0.48697394789579157,0.4994219207646061,0.49899799599198397,0.49352551256358873,0.5013488515492524,0.5003083089255433,0.502582087251426,0.5025050100200401,0.5005780792353939,0.5000385386156929,0.5005780792353939,0.5000385386156929,0.4988438415292123,0.5378891686506916,0.6003545552643749
114,0.4668567905040851,0.556497610605827,0.6000462463388315,0.5981578541698782,0.5821257900416217,0.568714351780484,0.5719901341143826,0.5710266687220595,0.5389240018498536,0.5711422845691383,0.5711422845691383,0.5711422845691383,0.5711422845691383,0.4668567905040851,0.4668567905040851,0.4668567905040851,0.4668567905040851,0.4668567905040851,0.5765376907661477,0.595768459996917,0.5815477108062278,0.5592723909357176,0.5882534299367966,0.5877909665484816,0.5718745182673038,0.4668567905040851,0.5815091721905349,0.6010482503468475,0.5830507168182519,0.5791197780175736,0.5711422845691383,0.5711422845691383,0.5716432865731463,0.5609680900262063,0.5711422845691383,0.4790349930630492,0.507630645907199,0.4996916910744566,0.4945660551872977,0.5033143209495915,0.5017342377061816,0.49676275628179434,0.5109064282410976,0.4991906890704486,0.503083089255434,0.4997302296901495,0.5024664714043472,0.49529828888546323,0.49961461384307077,0.5034684754123632,0.49961461384307077,0.5036226298751348,0.4985740712193618,0.5505169883927398,0.6010482503468475
115,0.47074919068907045,0.5260135655927239,0.5749576075227378,0.570217357792508,0.5664405734546015,0.5627408663480807,0.5602358563280407,0.551911515338369,0.5004239247726222,0.578888546323416,0.578888546323416,0.578888546323416,0.578888546323416,0.47074919068907045,0.47074919068907045,0.47074919068907045,0.47074919068907045,0.47074919068907045,0.5792739324803453,0.5790041621704949,0.5420841683366734,0.5580776938492369,0.5688685062432557,0.5705642053337444,0.5518344381069832,0.47074919068907045,0.5706027439494373,0.5811237860336057,0.5400801603206413,0.5691382765531062,0.578888546323416,0.578888546323416,0.5790041621704949,0.5690226607060275,0.578888546323416,0.5152227531987051,0.5021967010944967,0.4987282256821335,0.5063974102050255,0.4966471404347156,0.5021581624788037,0.4996531524587637,0.49105904115924154,0.49976876830584244,0.5046631724988438,0.5016956990904887,0.5043548635733004,0.5001926930784646,0.499498997995992,0.49448897795591185,0.4970325265916448,0.5035840912594419,0.5046246338831509,0.5443936305659752,0.5811237860336057
116,0.4708262679204563,0.5600046246338831,0.574340989671651,0.5758439956836751,0.5728765222753198,0.5700246647140434,0.5738014490519501,0.5720286727300755,0.4988823801449052,0.5832819485124094,0.5832819485124094,0.5832819485124094,0.5832819485124094,0.4708262679204563,0.4708262679204563,0.4708262679204563,0.4708262679204563,0.4708262679204563,0.5362648373670418,0.5556882996762756,0.5721442885771543,0.584977647602898,0.589139818097734,0.5851703406813628,0.584515184214583,0.4708262679204563,0.48419916756590103,0.5623554801911516,0.5701402805611222,0.5742639124402652,0.5832819485124094,0.5832819485124094,0.5831663326653307,0.546361954678588,0.5832819485124094,0.5075921072915061,0.5031987051025127,0.498496993987976,0.49375674425774624,0.5065130260521042,0.5068598735933405,0.496955449360259,0.49136735008478494,0.48897795591182364,0.49595344535224295,0.4988438415292123,0.4921766610143364,0.4988823801449052,0.49803453059966085,0.5080545706798212,0.501040542623709,0.5046631724988438,0.49529828888546323,0.5454156175599061,0.5832819485124094
117,0.4690534915985818,0.538731308771389,0.6004701711114536,0.5924156004316325,0.5648219515954986,0.5694851240943425,0.5728765222753198,0.571797441035918,0.5563819947587483,0.5736472945891784,0.5736472945891784,0.5736472945891784,0.5736472945891784,0.4690534915985818,0.4690534915985818,0.4690534915985818,0.4690534915985818,0.4690534915985818,0.574803453059966,0.6036688762139664,0.5993525512563589,0.5928780638199476,0.5914521350393094,0.5737243718205642,0.5800061661785109,0.4690534915985818,0.550408509326345,0.6008940958840758,0.597733929397256,0.5790041621704949,0.5736472945891784,0.5736472945891784,0.5736858332048713,0.5816633266533067,0.5736472945891784,0.5024279327886543,0.504046554647757,0.496415908740558,0.4874364112841067,0.4939494373362109,0.5095575766918452,0.5009634653923231,0.4976106058270387,0.49206104516725757,0.5032757823338986,0.4934484353322029,0.4949514413442269,0.5023508555572683,0.5041236318791429,0.5001156158470788,0.4966471404347156,0.48601048250346846,0.5024664714043472,0.5511193326824589,0.6008940958840758
118,0.44334823493140124,0.5562663789116695,0.6151533836904578,0.6105672884229999,0.6044011099121319,0.5893710497918915,0.597733929397256,0.5780792353938646,0.5399645444735625,0.5439725605056266,0.5433174040388469,0.5433174040388469,0.5433174040388469,0.44334823493140124,0.44334823493140124,0.44334823493140124,0.44334823493140124,0.44334823493140124,0.5784646215507939,0.6082549714814244,0.6029751811314937,0.5718359796516109,0.6059811931555419,0.5782333898566363,0.5966933867735471,0.44334823493140124,0.5828965623554802,0.6097579774934484,0.6008555572683829,0.6001618621859103,0.5842839525204254,0.5775396947741637,0.574340989671651,0.5607368583320487,0.5433174040388469,0.5019269307846462,0.5072452597502698,0.4936796670263604,0.49171419762602125,0.48882380144905196,0.4945660551872977,0.5047787883459226,0.5023508555572683,0.5066671805148759,0.4892091876059812,0.4915600431632496,0.5020810852474179,0.5038538615692925,0.5004624633883151,0.5009249267766301,0.49930630491752737,0.4954524433482349,0.490326807461076,0.5466459985498061,0.6151533836904578
119,0.44018806844458147,0.5522583628796054,0.6129181439802682,0.6077154308617234,0.6068675813164791,0.5969246184677046,0.6025127177431787,0.5878680437798675,0.5457453368275011,0.5506782796361954,0.5500231231694157,0.5500231231694157,0.5500231231694157,0.44018806844458147,0.44018806844458147,0.44018806844458147,0.44018806844458147,0.44018806844458147,0.5787729304763373,0.6090257437952828,0.5952674579929089,0.5770386927701557,0.6083705873285031,0.5633960228148605,0.5978495452443349,0.44018806844458147,0.5840527208262679,0.6086018190226608,0.5922999845845537,0.6053260366887622,0.591143826113766,0.5860952674579929,0.5808925543394481,0.5648219515954986,0.5500231231694157,0.5002312316941575,0.4969939879759519,0.49421920764606136,0.5068984122090334,0.5093263449976877,0.5066671805148759,0.5016186218591028,0.499498997995992,0.5075921072915061,0.5100200400801603,0.506127639895175,0.4957607522737783,0.5023123169415754,0.5003083089255433,0.49946045938029904,0.49953753661168493,0.49498997995991983,0.49140588870047786,0.5488127251654306,0.6129181439802682
120,0.46982426391244025,0.5278634191459842,0.5765762293818406,0.5718359796516109,0.5670571913056883,0.5627408663480807,0.5613149375674426,0.5529905965777709,0.5252427932788655,0.5801988592569755,0.5801988592569755,0.5801988592569755,0.5801988592569755,0.46982426391244025,0.46982426391244025,0.46982426391244025,0.46982426391244025,0.46982426391244025,0.5773470016956991,0.580468629566826,0.5405426237089563,0.5576152304609219,0.5700246647140434,0.5722599044242331,0.5535301371974719,0.46982426391244025,0.5698319716355789,0.58197163557885,0.5389240018498536,0.5693695082472637,0.5801988592569755,0.5801988592569755,0.5806998612609835,0.5685601973177123,0.5801988592569755,0.5198473870818561,0.5032757823338986,0.49687837212887315,0.5046246338831509,0.5015800832434099,0.5006166178510868,0.5012717743178665,0.4852782488053029,0.49838137814089717,0.5107522737783259,0.49514413442269156,0.49325574225373825,0.49772622167411745,0.5000385386156929,0.5035070140280561,0.5011946970864807,0.5058964082010174,0.49383382148913213,0.545752473608185,0.58197163557885
121,0.44065053183289654,0.5125635887158934,0.6082935100971173,0.5895252042546631,0.5963850778480037,0.5872514259287807,0.5656698011407431,0.5846308000616618,0.5455911823647295,0.5490596577770926,0.5499460459380299,0.5499460459380299,0.5499460459380299,0.44065053183289654,0.44065053183289654,0.44065053183289654,0.44065053183289654,0.44065053183289654,0.5813935563434561,0.6007014028056112,0.5996223215662093,0.5996993987975952,0.5667488823801449,0.5694465854786496,0.5778865423154,0.44065053183289654,0.5609295514105134,0.6066363496223216,0.6004701711114536,0.5991598581778943,0.5863264991521504,0.5701788191768151,0.5781948512409434,0.5861723446893787,0.5499460459380299,0.5144134422691536,0.5058578695853245,0.5001541544627717,0.5021196238631108,0.500539540619701,0.4873207954370279,0.5038538615692925,0.5034299367966703,0.4942577462617543,0.49452751657160476,0.49502851857561275,0.5029289347926622,0.5047787883459226,0.5016186218591028,0.5043163249576075,0.501002004008016,0.5016956990904887,0.4961846770464005,0.5433602247229502,0.6082935100971173
122,0.4412286110682904,0.5563049175273624,0.5791968552489595,0.6026668722059504,0.5993910898720518,0.5992369354092801,0.5839756435948821,0.5838600277478033,0.5419685524895945,0.5475566517650686,0.5475181131493757,0.5475181131493757,0.5475181131493757,0.4412286110682904,0.4412286110682904,0.4412286110682904,0.4412286110682904,0.4412286110682904,0.5529135193463851,0.5618544781871435,0.5948820718359796,0.5593109295514105,0.5905272082626792,0.5613534761831355,0.5810467088022199,0.4412286110682904,0.5250501002004008,0.56721134576846,0.5959611530753816,0.6006243255742254,0.5864421149992293,0.5849005703715122,0.5584245413904733,0.5603129335594266,0.5475181131493757,0.507129643903191,0.5050485586557731,0.49957607522737785,0.49082780946508403,0.5021967010944967,0.4928318174811161,0.5012717743178665,0.49737937413288114,0.49707106520733774,0.5038924001849854,0.5094034222290735,0.4999614613843071,0.4994219207646061,0.5024279327886543,0.5023508555572683,0.4957992908894712,0.5126792045629721,0.4958378295051642,0.5411306944373077,0.6026668722059504
123,0.47009403422229074,0.5735316787420995,0.5813164791120703,0.5701017419454293,0.5787729304763373,0.5766918452289194,0.555996608601819,0.5766918452289194,0.5774240789270849,0.5780792353938646,0.5780792353938646,0.5780792353938646,0.5780792353938646,0.47009403422229074,0.47009403422229074,0.47009403422229074,0.47009403422229074,0.47009403422229074,0.5275936488361338,0.5827038692770156,0.5797749344843534,0.5717589024202251,0.5821643286573146,0.5635501772776322,0.5511022044088176,0.47009403422229074,0.550909511330353,0.5831277940496378,0.5815091721905349,0.5746878372128873,0.5780792353938646,0.5780792353938646,0.5772699244643132,0.4838137814089718,0.5780792353938646,0.49591490673655003,0.5000770772313858,0.5008478495452443,0.5067442577462618,0.48866964698628024,0.5135270541082164,0.5008478495452443,0.4972637582858024,0.5070525666718051,0.4996916910744566,0.49356405117928165,0.5040080160320641,0.49714814243872363,0.5023893941729614,0.5095575766918452,0.49899799599198397,0.4985355326036689,0.499498997995992,0.5484801511855619,0.5831277940496378
124,0.46770464004932943,0.5344535224294743,0.5500231231694157,0.5771928472329274,0.5767689224603052,0.5709110528749808,0.5759210729150609,0.5791583166332666,0.5257052566671805,0.5843224911361183,0.5843224911361183,0.5843224911361183,0.5843224911361183,0.46770464004932943,0.46770464004932943,0.46770464004932943,0.46770464004932943,0.46770464004932943,0.5655156466779713,0.5292508093109296,0.5838985663634962,0.587097271466009,0.5802373978726684,0.574340989671651,0.5854786496069061,0.46770464004932943,0.537652227531987,0.5255896408201017,0.5815862494219207,0.5718359796516109,0.5843224911361183,0.5843224911361183,0.5846693386773547,0.567750886388161,0.5843224911361183,0.488284260829351,0.5063203329736395,0.5013103129335594,0.504046554647757,0.4969939879759519,0.5056651765068598,0.49861260983505473,0.5112918143980268,0.508131647911207,0.5013873901649453,0.5014259287806382,0.49383382148913213,0.49830430090951133,0.49838137814089717,0.49329428086943117,0.5000770772313858,0.498458455372283,0.49895945737629105,0.5465075450045389,0.5846693386773547
125,0.4389933713581008,0.5557653769076615,0.5943810698319716,0.5923385232002466,0.5612378603360567,0.5902574379528287,0.5822414058887004,0.5833590257437953,0.5533759827347001,0.5526437490365346,0.5520656698011407,0.5520656698011407,0.5520656698011407,0.4389933713581008,0.4389933713581008,0.4389933713581008,0.4389933713581008,0.4389933713581008,0.5578464621550794,0.581008170186527,0.5989286264837367,0.593687374749499,0.5633189455834746,0.588600277478033,0.5791197780175736,0.4389933713581008,0.5739170648990288,0.585054724834284,0.5979651610914136,0.5785802373978727,0.5786573146292585,0.5818560197317713,0.5773084630800062,0.5297132726992446,0.5520656698011407,0.4981116078310467,0.5014259287806382,0.49626175427778635,0.5140280561122245,0.4936411284106675,0.49653152458763683,0.49980730692153535,0.5013103129335594,0.5018498535532604,0.4988053029135193,0.5038538615692925,0.49325574225373825,0.49926776630183445,0.49926776630183445,0.5035840912594419,0.5068984122090334,0.4915600431632496,0.49714814243872363,0.5411435406425386,0.5979651610914136
126,0.4426160012332357,0.5013488515492524,0.5990057037151225,0.5561122244488977,0.5912594419608448,0.5892939725605056,0.575882534299368,0.5877524279327887,0.5498304300909511,0.5430090951133035,0.5441267149683984,0.5441267149683984,0.5441267149683984,0.4426160012332357,0.4426160012332357,0.4426160012332357,0.4426160012332357,0.4426160012332357,0.5863650377678434,0.5847078772930476,0.5803915523354402,0.5827809465084014,0.5739556035147217,0.5773470016956991,0.5591953137043317,0.4426160012332357,0.570756898412209,0.5932634499768769,0.5823184831200863,0.586557730846308,0.5793510097117311,0.5731462925851704,0.5728379836596269,0.5860567288423,0.5441267149683984,0.5145290581162325,0.5018113149375675,0.5019654694003391,0.5041621704948358,0.49834283952520425,0.49298597194388777,0.4940265145675967,0.49329428086943117,0.5026977030985047,0.4948743641128411,0.5041621704948358,0.4987282256821335,0.49294743332819485,0.5022737783258825,0.49680129489748726,0.49687837212887315,0.5005780792353939,0.49984584553722833,0.5396291157814203,0.5990057037151225
127,0.4703252659164483,0.5558039155233544,0.5729150608910127,0.582511176198551,0.5797749344843534,0.574841991675659,0.5789270849391089,0.5789270849391089,0.5694080468629567,0.5887158933251118,0.5887158933251118,0.5887158933251118,0.5887158933251118,0.4703252659164483,0.4703252659164483,0.4703252659164483,0.4703252659164483,0.4703252659164483,0.5521812856482196,0.5523354401109912,0.5817404038846925,0.5910282102666872,0.5924156004316325,0.5879065823955604,0.5914135964236165,0.4703252659164483,0.5141436719593032,0.5599275474024973,0.5796593186372746,0.5784646215507939,0.5887158933251118,0.5887158933251118,0.5889085864035764,0.5610451672575921,0.5887158933251118,0.5089409588407584,0.5040080160320641,0.4982272236781255,0.49140588870047786,0.5020810852474179,0.5075921072915061,0.4960690611993217,0.5075921072915061,0.48816864498227225,0.5008478495452443,0.5000385386156929,0.5050100200400801,0.49930630491752737,0.4982272236781255,0.5067057191305688,0.4954524433482349,0.5026206258671189,0.5001156158470788,0.5525267058333191,0.5889085864035764
