,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
126,0.5559604056598044,0.5536527600655857,0.553895670128135,0.5512236594400923,0.5568105908787272,0.5500091091273456,0.550252019189895,0.5579036861601991,0.5541385801906844,0.5496447440335216,0.5617902471609887,0.5507378393149936,0.5583895062852978,0.5512236594400923,0.5665269933807008,0.5581465962227485,0.5545029452845084,0.5568105908787272,0.5572964110038259,0.5648266229428555,0.5525596647841137,0.5699277342563915,0.5574178660351005,0.5547458553470578,0.5564462257849031,0.5591182364729459,0.5706564644440396,0.561668792129714,0.553531305034311,0.5545029452845084,0.5557174955972551,0.5672557235683489,0.5508592943462683,0.5548673103783324,0.5568534573603534,0.5706564644440396
127,0.5599076941762312,0.5466690957672922,0.5614866095828019,0.5524989372684763,0.5533491224873991,0.5563854982692658,0.5460618206109188,0.5616080646140766,0.56221533977045,0.5535920325499484,0.5645229853646687,0.5527418473310257,0.5659804457399648,0.5509200218619056,0.5482480111738629,0.5582073237383859,0.564401530333394,0.5503127467055323,0.5579644136758365,0.5481265561425882,0.5503127467055323,0.5494625614866095,0.5539563976437724,0.5572356834881885,0.5579644136758365,0.550798566830631,0.5698670067407542,0.5469120058298415,0.5567498633630898,0.5548065828626951,0.551527297018279,0.5438756300479748,0.5670735410214368,0.5651302605210421,0.5556139015999912,0.5698670067407542
128,0.5613651545515272,0.5627011598955487,0.5483694662051376,0.5510414768931803,0.5472763709236655,0.5506771117993563,0.5631869800206474,0.5584502338009352,0.5597862391449566,0.5473978259549401,0.5608793344264286,0.5618509746766259,0.5516487520495537,0.5582073237383859,0.5647658954272181,0.5490981963927856,0.5699884617720289,0.554442217768871,0.5595433290824072,0.5510414768931803,0.5588145988947593,0.5574785935507378,0.5504342017368069,0.551527297018279,0.5593004190198579,0.5527418473310257,0.5635513451144714,0.5505556567680816,0.5503127467055323,0.5509200218619056,0.5521345721746523,0.5631869800206474,0.5467905507985669,0.5664662658650634,0.5560568552434637,0.5699884617720289
129,0.5605149693326046,0.560757879395154,0.5656160806461408,0.5633084350519221,0.5535920325499484,0.5580858687071112,0.5627011598955487,0.5554138580190684,0.554442217768871,0.5521345721746523,0.5605149693326046,0.5567498633630898,0.5554138580190684,0.5566284083318151,0.5686524564280075,0.5585716888322099,0.5703528268658529,0.5613651545515272,0.5579644136758365,0.5450901803607214,0.5594218740511325,0.5657375356774155,0.5594218740511325,0.5583287787696606,0.5687739114592822,0.5558996781441671,0.5651302605210421,0.5588145988947593,0.5584502338009352,0.5595433290824072,0.5567498633630898,0.5695026416469302,0.5528633023623004,0.5543207627375965,0.5594361628783414,0.5703528268658529
130,0.5617295196453513,0.5616080646140766,0.5535920325499484,0.5524989372684763,0.5571142284569138,0.5501912916742576,0.5650088054897674,0.5527418473310257,0.5541993077063218,0.5482480111738629,0.5653731705835914,0.561122244488978,0.552620392299751,0.5554138580190684,0.5665877208963381,0.5578429586445619,0.5439970850792494,0.5535920325499484,0.5510414768931803,0.5593004190198579,0.5550494929252444,0.5590575089573085,0.5503127467055323,0.5556567680816178,0.5573571385194631,0.5637942551770208,0.5671949960527115,0.5656160806461408,0.5574785935507378,0.5545636728001457,0.5473978259549401,0.5630655249893727,0.5617295196453513,0.5403534341410093,0.5565426753685625,0.5671949960527115
131,0.5527418473310257,0.5627011598955487,0.5572356834881885,0.5510414768931803,0.5574785935507378,0.5538349426124978,0.5449687253294467,0.5584502338009352,0.5658589907086901,0.5465476407360175,0.5597862391449566,0.5572356834881885,0.5528633023623004,0.5560211331754418,0.5447258152668975,0.5561425882067165,0.5618509746766259,0.5582073237383859,0.5537134875812231,0.5494625614866095,0.552984757393575,0.560757879395154,0.5572356834881885,0.551527297018279,0.5645229853646687,0.552984757393575,0.5352523228274731,0.5599076941762312,0.5573571385194631,0.562944069958098,0.5589360539260338,0.5447258152668975,0.5464261857047428,0.5586931438634846,0.554856593757926,0.5658589907086901
132,0.5546851278314204,0.5639157102082953,0.5524989372684763,0.5623367948017247,0.5539563976437724,0.5558996781441671,0.5562640432379912,0.5588145988947593,0.5545636728001457,0.5594218740511325,0.5489767413615109,0.5613651545515272,0.5561425882067165,0.5551709479565191,0.5650088054897674,0.5535920325499484,0.5541993077063218,0.5597862391449566,0.5554138580190684,0.5602720592700553,0.5506771117993563,0.5597862391449566,0.5541993077063218,0.5556567680816178,0.5568713183943644,0.5573571385194631,0.5574785935507378,0.56221533977045,0.5545636728001457,0.5558996781441671,0.5540778526750471,0.5429039897977773,0.5503127467055323,0.5470334608611161,0.5559211113849802,0.5650088054897674
133,0.5476407360174895,0.5458189105483695,0.5551709479565191,0.5523774822372016,0.561122244488978,0.5597862391449566,0.541567984453756,0.5614866095828019,0.5487338312989616,0.5541993077063218,0.5594218740511325,0.5600291492075059,0.5578429586445619,0.5591789639885832,0.572174652334973,0.5574785935507378,0.5504342017368069,0.5573571385194631,0.5533491224873991,0.5476407360174895,0.5495840165178842,0.5679237262403595,0.5514058419870043,0.5586931438634846,0.5487338312989616,0.5627011598955487,0.5562640432379912,0.5480051011113135,0.5512843869557297,0.5534705775186737,0.5616080646140766,0.5647658954272181,0.5499483816117082,0.5568713183943644,0.5554138580190685,0.572174652334973
134,0.5490374688771482,0.5451509078763588,0.5545029452845084,0.5532883949717617,0.5511022044088176,0.5587538713791219,0.5480658286269509,0.5588753264103965,0.5525596647841137,0.5477014635331269,0.5515880245339163,0.5542600352219591,0.5615473370984393,0.5492803789396976,0.5349486852492864,0.5474585534705775,0.5614258820671646,0.5519523896277403,0.5540171251594097,0.5603327867856926,0.5625189773486367,0.5469727333454788,0.560211331754418,0.5596040565980446,0.5456367280014575,0.5497661990647963,0.5441792676261614,0.5581465962227485,0.5566891358474525,0.5526811198153884,0.5583895062852978,0.5611829720046153,0.5534098500030363,0.5463654581891055,0.5529883296003771,0.5625189773486367
135,0.5595433290824072,0.5554138580190684,0.5535920325499484,0.5482480111738629,0.5524989372684763,0.5583287787696606,0.5478836460800388,0.5481265561425882,0.5576000485820125,0.5582073237383859,0.5623367948017247,0.561122244488978,0.5550494929252444,0.5524989372684763,0.5605149693326046,0.5603935143013299,0.5433898099228761,0.5523774822372016,0.5597862391449566,0.5661019007712395,0.5505556567680816,0.5586931438634846,0.5569927734256391,0.5534705775186737,0.5476407360174895,0.552256027205927,0.5634298900831967,0.5620938847391753,0.5637942551770208,0.5618509746766259,0.5565069533005405,0.5645229853646687,0.5512843869557297,0.5641586202708447,0.5564783756461229,0.5661019007712395
136,0.5576607760976499,0.5594826015667699,0.5492803789396976,0.5591182364729459,0.5518309345964657,0.5537742150968604,0.5582680512540232,0.5610615169733406,0.5491589239084229,0.5594826015667699,0.5608186069107913,0.5553531305034312,0.5563247707536285,0.5554745855347057,0.5460010930952814,0.5643408028177567,0.5548673103783324,0.5523167547215644,0.562397522317362,0.5473370984393029,0.5639764377239327,0.550616384283719,0.5594826015667699,0.5576607760976499,0.5611829720046153,0.5574178660351005,0.5587538713791219,0.5588753264103965,0.5574178660351005,0.551709479565191,0.5575393210663752,0.543936357563612,0.5563247707536285,0.5492803789396976,0.5558389506285298,0.5643408028177567
137,0.561122244488978,0.5665877208963381,0.5602720592700553,0.5538349426124978,0.5538349426124978,0.5533491224873991,0.5651302605210421,0.5565069533005405,0.5543207627375965,0.5641586202708447,0.5578429586445619,0.5571142284569138,0.5532276674561244,0.5651302605210421,0.5585716888322099,0.5596647841136819,0.5504342017368069,0.5579644136758365,0.5556567680816178,0.5549280378939697,0.5634298900831967,0.5545636728001457,0.554442217768871,0.5492196514240603,0.5596647841136819,0.5568713183943644,0.5704742818971276,0.5601506042387806,0.5533491224873991,0.552256027205927,0.5576000485820125,0.5656160806461408,0.5567498633630898,0.5669520859901621,0.5582644790472211,0.5704742818971276
138,0.5560211331754418,0.562944069958098,0.5641586202708447,0.5562640432379912,0.5565069533005405,0.552620392299751,0.5538349426124978,0.5576000485820125,0.5548065828626951,0.5567498633630898,0.5527418473310257,0.5548065828626951,0.5605149693326046,0.5458189105483695,0.5548065828626951,0.550798566830631,0.5724175623975223,0.5543207627375965,0.5601506042387806,0.5601506042387806,0.5658589907086901,0.5499483816117082,0.5584502338009352,0.5590575089573085,0.5715673771785996,0.5691382765531062,0.5584502338009352,0.5620938847391753,0.5595433290824072,0.5549280378939697,0.5572356834881885,0.5619724297079006,0.5596647841136819,0.5516487520495537,0.5581644572567596,0.5724175623975223
139,0.5619117021922633,0.5429647173134147,0.5549887654096071,0.5591182364729459,0.5554745855347057,0.5572964110038259,0.5665269933807008,0.5530454849092123,0.5521952996902897,0.5487945588145989,0.5603327867856926,0.5592396915042206,0.5512236594400923,0.5574178660351005,0.5588753264103965,0.5559604056598044,0.5572964110038259,0.5549887654096071,0.5564462257849031,0.541385801906844,0.5523167547215644,0.553166939940487,0.5621546122548127,0.5591182364729459,0.5536527600655857,0.5530454849092123,0.5447865427825348,0.5547458553470578,0.5519523896277403,0.5541385801906844,0.5637335276613834,0.571992469788061,0.5554745855347057,0.562761887411186,0.5558389506285298,0.571992469788061
140,0.5625189773486367,0.5609400619420659,0.5580251411914738,0.5558389506285298,0.5568105908787272,0.5577822311289246,0.5673771785996234,0.5563247707536285,0.5552316754721565,0.5498876540960709,0.560211331754418,0.5497661990647963,0.5674986336308981,0.5625189773486367,0.5452723629076335,0.5571749559725512,0.562033157223538,0.5572964110038259,0.5571749559725512,0.5632477075362847,0.559846966660594,0.5536527600655857,0.5553531305034312,0.5591182364729459,0.5687131839436449,0.5591182364729459,0.5643408028177567,0.5560818606910791,0.5529240298779377,0.5588753264103965,0.5611829720046153,0.5605756968482419,0.5689560940061942,0.5644622578490314,0.5590039258552756,0.5689560940061942
141,0.5603327867856926,0.5504949292524443,0.5586324163478472,0.551345114471367,0.5540171251594097,0.5486731037833242,0.5484301937207748,0.5518309345964657,0.5508592943462683,0.553895670128135,0.5581465962227485,0.5594826015667699,0.5497661990647963,0.5508592943462683,0.5691990040687436,0.5576607760976499,0.5648266229428555,0.5477014635331269,0.5519523896277403,0.5621546122548127,0.562397522317362,0.5564462257849031,0.5619117021922633,0.5501305641586203,0.5615473370984393,0.5632477075362847,0.5636120726301087,0.551345114471367,0.5552316754721565,0.5583895062852978,0.5559604056598044,0.5429647173134147,0.562761887411186,0.5477014635331269,0.5557032067700464,0.5691990040687436
142,0.5509807493775429,0.5496447440335216,0.551709479565191,0.5591182364729459,0.56130442703589,0.5610615169733406,0.5503734742211697,0.5572964110038259,0.5672557235683489,0.5654338980992287,0.5643408028177567,0.5486731037833242,0.5582680512540232,0.5558389506285298,0.5702920993502156,0.5546244003157831,0.5445436327199854,0.5576607760976499,0.5540171251594097,0.5611829720046153,0.5543814902532337,0.5700491892876662,0.5587538713791219,0.5574178660351005,0.5501305641586203,0.5600898767231433,0.5563247707536285,0.5551102204408818,0.5541385801906844,0.5570535009412765,0.5599684216918686,0.5710208295378636,0.5489160138458735,0.563490617598834,0.5576607760976497,0.5710208295378636
143,0.5507378393149936,0.5474585534705775,0.5492803789396976,0.5560818606910791,0.5473370984393029,0.551709479565191,0.5458796380640069,0.5571749559725512,0.5456367280014575,0.5512236594400923,0.5492803789396976,0.5576607760976499,0.5518309345964657,0.5490374688771482,0.5361632355620332,0.5515880245339163,0.5463654581891055,0.5551102204408818,0.5572964110038259,0.559846966660594,0.5599684216918686,0.5540171251594097,0.5532883949717617,0.5592396915042206,0.5443007226574361,0.5487945588145989,0.5359203254994838,0.5401712515940973,0.5487945588145989,0.5464869132203801,0.5489160138458735,0.5391996113438999,0.5575393210663752,0.553531305034311,0.5502020082946643,0.5599684216918686
144,0.5625189773486367,0.5558389506285298,0.5651909880366794,0.5617902471609887,0.5547458553470578,0.5599684216918686,0.5565676808161778,0.562761887411186,0.5585109613165725,0.5651909880366794,0.5617902471609887,0.5543814902532337,0.5603327867856926,0.5614258820671646,0.5659197182243274,0.5569320459100018,0.5609400619420659,0.5540171251594097,0.5640978927552074,0.5651909880366794,0.5542600352219591,0.5643408028177567,0.5569320459100018,0.5581465962227485,0.5662840833181515,0.5485516487520495,0.5633691625675593,0.5670128135057995,0.559846966660594,0.5530454849092123,0.5632477075362847,0.5423574421570414,0.5579036861601991,0.5575393210663752,0.5594397350851436,0.5670128135057995
145,0.5610007894577033,0.5514058419870043,0.5651302605210421,0.5571142284569138,0.5618509746766259,0.5579644136758365,0.5610007894577033,0.5661019007712395,0.564401530333394,0.5630655249893727,0.5608793344264286,0.5593004190198579,0.5576000485820125,0.5603935143013299,0.5472763709236655,0.5562640432379912,0.5673164510839862,0.5560211331754418,0.5556567680816178,0.5573571385194631,0.5613651545515272,0.5548065828626951,0.5560211331754418,0.5630655249893727,0.552984757393575,0.5594218740511325,0.5359810530151211,0.5600291492075059,0.5554138580190684,0.5561425882067165,0.5605149693326046,0.5610007894577033,0.5613651545515272,0.5492196514240603,0.5580715798799024,0.5673164510839862
146,0.5637335276613834,0.5672557235683489,0.559846966660594,0.5526811198153884,0.5509807493775429,0.562761887411186,0.5603327867856926,0.5660411732556021,0.5532883949717617,0.5728426550069836,0.563854982692658,0.5632477075362847,0.5508592943462683,0.552073844659015,0.5630047974737353,0.5667699034432502,0.5450294528450841,0.5569320459100018,0.553531305034311,0.551345114471367,0.5486731037833242,0.5559604056598044,0.5563247707536285,0.5668913584745248,0.5650695330054047,0.5562033157223538,0.5610615169733406,0.5600898767231433,0.5580251411914738,0.5588753264103965,0.5569320459100018,0.5683488188498208,0.5514665695026416,0.5563247707536285,0.5587252937247044,0.5728426550069836
147,0.5524989372684763,0.5588145988947593,0.5535920325499484,0.5603935143013299,0.5651302605210421,0.5659804457399648,0.5528633023623004,0.5584502338009352,0.5537134875812231,0.5546851278314204,0.5624582498329993,0.5452116353919961,0.5562640432379912,0.572174652334973,0.5731462925851704,0.5636728001457461,0.5450901803607214,0.5614866095828019,0.562944069958098,0.5697455517094796,0.5664662658650634,0.5681666363029089,0.5603935143013299,0.5551709479565191,0.5673164510839862,0.5606364243638793,0.5668306309588875,0.5555353130503431,0.5555353130503431,0.5652517155523168,0.5583287787696606,0.5693811866156555,0.5596647841136819,0.5539563976437724,0.560322070165286,0.5731462925851704
148,0.562579704864274,0.5473978259549401,0.5521345721746523,0.5579644136758365,0.5562640432379912,0.5578429586445619,0.5571142284569138,0.5464261857047428,0.5473978259549401,0.552620392299751,0.5546851278314204,0.5463047306734682,0.5651302605210421,0.5555353130503431,0.543025444829052,0.5512843869557297,0.5628226149268234,0.5588145988947593,0.5565069533005405,0.5586931438634846,0.5578429586445619,0.5516487520495537,0.5540778526750471,0.5549280378939697,0.5578429586445619,0.5571142284569138,0.5398676140159107,0.5571142284569138,0.5582073237383859,0.5602720592700553,0.5509200218619056,0.5639157102082953,0.561122244488978,0.5565069533005405,0.5550566373388489,0.5651302605210421
149,0.5565069533005405,0.561122244488978,0.5558996781441671,0.5580858687071112,0.5489767413615109,0.5476407360174895,0.5608793344264286,0.5548065828626951,0.5539563976437724,0.5591789639885832,0.5662233558025141,0.5617295196453513,0.5478836460800388,0.5498269265804336,0.5465476407360175,0.5550494929252444,0.5567498633630898,0.5563854982692658,0.5532276674561244,0.5439970850792494,0.5495840165178842,0.5459403655796441,0.5550494929252444,0.5516487520495537,0.5477621910487642,0.5527418473310257,0.5679237262403595,0.5608793344264286,0.5528633023623004,0.5558996781441671,0.5566284083318151,0.5589360539260338,0.5480051011113135,0.5614866095828019,0.5547065610722337,0.5679237262403595
