,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
241,0.34031477589324993,0.6954640989295664,0.6954640989295664,0.6954640989295664,0.6745686494941102,0.6745686494941102,0.6745686494941102,0.6745686494941102,0.6945354122879906,0.6954640989295664,0.6954640989295664,0.6954640989295664,0.6954640989295664,0.6954640989295664,0.6954640989295664,0.6954640989295664,0.6954640989295664,0.34031477589324993,0.6954640989295664,0.6954640989295664,0.6954640989295664,0.6954640989295664,0.6954640989295664,0.6954640989295664,0.6954640989295664,0.34031477589324993,0.5244146830245857,0.6954640989295664,0.6822425338481841,0.6822425338481841,0.6822425338481841,0.6822425338481841,0.6822425338481841,0.6954640989295664,0.6954640989295664,0.5519086954396598,0.5453590107043355,0.5342880883718657,0.5443325675741727,0.5432816853218633,0.5536683122342245,0.5574563761669681,0.5402267950535217,0.5465809668116721,0.545041302116428,0.5482917053619434,0.5563321765482184,0.5472652622317806,0.5442348110855858,0.5563566156703651,0.5466542841781123,0.5566743242582727,0.5500268830343614,0.5436971503983576,0.5284471381787966,0.5555256855173762,0.534899066425534,0.5568942763575933,0.5485605357055574,0.5457989149029767,0.5331638887531159,0.5403245515421086,0.5458966713915636,0.563395082848624,0.5507111784544699,0.5539127034556919,0.5377828828388485,0.5543770467764798,0.5670609511706339,0.539102595434772,0.5555012463952295,0.55572119849455,0.5371719047851801,0.5588249670071851,0.5738305880052789,0.5544014858986265,0.5455056454372159,0.5489026834156117,0.552446356126888,0.5404223080306956,0.5713377975463121,0.5441126154748521,0.5403734297864021,0.6440894435664464,0.6954640989295664
242,0.36079476025221174,0.5419375336037929,0.6597585414731902,0.6597585414731902,0.6597585414731902,0.6592941981524023,0.6591720025416687,0.6483210323085195,0.6597096632288968,0.6598318588396305,0.6597585414731902,0.6597585414731902,0.5419375336037929,0.5419375336037929,0.5419375336037929,0.5419375336037929,0.5419375336037929,0.36079476025221174,0.5419375336037929,0.6597585414731902,0.6597585414731902,0.6609560584583801,0.5398602082213206,0.6255926487120582,0.6588054157094677,0.36079476025221174,0.6597585414731902,0.6597585414731902,0.6597585414731902,0.6523046092184369,0.6523046092184369,0.64727015005621,0.6477833716212914,0.6597585414731902,0.6597585414731902,0.5309888068820569,0.5540593381885722,0.5479739967740359,0.5410088469622171,0.5406911383743096,0.5529595776919694,0.5446991544063737,0.5426707072681949,0.5413998729165649,0.5328217410430617,0.5513710347524317,0.5506623002101765,0.5309888068820569,0.5457255975365365,0.5320152500122196,0.5435505156654773,0.5413998729165649,0.5326506671880346,0.5365609267315118,0.5448946673835476,0.5291558727210519,0.5305000244391221,0.5644704042230803,0.5394691822669729,0.5370741482965932,0.5426462681460482,0.5414243120387116,0.5635417175815045,0.5511266435309644,0.5415953858937387,0.5525441126154749,0.5416687032601789,0.5494159049806931,0.5325529106994477,0.5337748668067843,0.5455789628036561,0.5419130944816463,0.5352900923798817,0.5453834498264822,0.5535461166234908,0.5448213500171074,0.5452856933378953,0.5439171024976783,0.5471675057431937,0.5497336135686006,0.5354122879906154,0.5360477051664304,0.5358766313114033,0.6101932863016004,0.6609560584583801
243,0.33540251234175666,0.6867882105674764,0.6867882105674764,0.6867882105674764,0.6852485458722323,0.6852485458722323,0.6852485458722323,0.6852485458722323,0.6863483063688353,0.6867882105674764,0.6867882105674764,0.6867882105674764,0.6867882105674764,0.6867882105674764,0.6867882105674764,0.6867882105674764,0.6867882105674764,0.33540251234175666,0.6867882105674764,0.6867882105674764,0.6867882105674764,0.6867882105674764,0.6867882105674764,0.6867882105674764,0.6867882105674764,0.33540251234175666,0.5140769343565179,0.6867882105674764,0.6795297912898969,0.5726086318979422,0.6795297912898969,0.6795297912898969,0.6795297912898969,0.6867882105674764,0.6867882105674764,0.54704531013246,0.5432816853218633,0.5556478811281099,0.5486827313162911,0.5458966713915636,0.5546214379979472,0.5556234420059631,0.5556478811281099,0.5468986753995796,0.555183537807322,0.5430372941003959,0.5519086954396598,0.5627841047949558,0.5437704677647979,0.5500513221565081,0.5545236815093602,0.5581162324649298,0.5517376215846327,0.5483894618505303,0.5331150105088225,0.5453590107043355,0.5363898528764847,0.5527885038369422,0.5575785717777018,0.5457989149029767,0.5331883278752627,0.5447969108949606,0.5455300845593626,0.5520553301725402,0.5492203920035192,0.5490493181484921,0.540104599442788,0.5498069309350408,0.5510288870423774,0.5416687032601789,0.5445036414291998,0.5545481206315069,0.5630773742607166,0.553814946967105,0.5526174299819151,0.5600469231145218,0.5559655897160174,0.5581406715870766,0.5555990028838164,0.5434283200547436,0.5667188034605797,0.5520797692946869,0.5672809032699545,0.6358000553953437,0.6867882105674764
244,0.36067256464147807,0.5429884158561025,0.6533799305928931,0.6533799305928931,0.6533799305928931,0.6566303338384085,0.6566058947162617,0.6463903416589276,0.6536732000586539,0.6535021262036268,0.6533799305928931,0.6533799305928931,0.5429884158561025,0.5429884158561025,0.5429884158561025,0.5429884158561025,0.5429884158561025,0.36067256464147807,0.5429884158561025,0.6533799305928931,0.6533799305928931,0.6563859426169412,0.5439904198641184,0.6279632435602913,0.5979275624419571,0.36067256464147807,0.6533799305928931,0.6533799305928931,0.6533799305928931,0.6507649445231928,0.6507649445231928,0.6448506769636835,0.645266142040178,0.6533799305928931,0.6533799305928931,0.531697541424312,0.5256366391319224,0.5460921843687375,0.5396158169998534,0.5408622122293367,0.5536194339899311,0.5501735177672418,0.5412287990615378,0.5395180605112664,0.5508089349430568,0.5307199765384427,0.540740016618603,0.5291069944767584,0.5496114179578669,0.547509653453248,0.5423774378024341,0.5385893738696906,0.5436482721540642,0.5503934698665623,0.5427684637567819,0.530793293904883,0.5308666112713232,0.5282027469573293,0.5418886553594995,0.5569920328461802,0.5452123759714551,0.5506867393323231,0.5138569822571973,0.5361699007771641,0.5400312820763478,0.5556478811281099,0.5357544357006696,0.5424751942910211,0.5520553301725402,0.5558433941052837,0.5371719047851801,0.5515176694853121,0.5578718412434626,0.5455056454372159,0.5309399286377633,0.5344591622268928,0.5435260765433305,0.5433550026883034,0.540935529595777,0.553717190478518,0.557285302311941,0.5358766313114033,0.5430372941003959,0.6049262029026437,0.6566303338384085
245,0.35480717532626227,0.5371230265408866,0.6625690405200645,0.6625690405200645,0.6625690405200645,0.6572901901363704,0.6579989246786255,0.6511559704775405,0.6616403538784886,0.6620558189549831,0.6625690405200645,0.6625690405200645,0.5371230265408866,0.5371230265408866,0.5371230265408866,0.5371230265408866,0.5371230265408866,0.35480717532626227,0.5371230265408866,0.6625690405200645,0.6625690405200645,0.652940026394252,0.6531355393714258,0.6494452319272692,0.6623490884207439,0.35480717532626227,0.6625690405200645,0.6625690405200645,0.6625690405200645,0.5988073708392394,0.664084266093162,0.6572657510142236,0.6568258468155824,0.6625690405200645,0.6625690405200645,0.5292536292096388,0.5539860208221321,0.5272740603157534,0.5481206315069163,0.5563566156703651,0.5452612542157486,0.5502223960115352,0.5390292780683318,0.5436238330319175,0.5468253580331395,0.5542792902878929,0.5510044479202307,0.5595092624272936,0.5478518011633022,0.5506378610880297,0.542206363947407,0.5482428271176499,0.5430128549782491,0.548047314140476,0.5466298450559656,0.5570164719683269,0.5301334376069211,0.5620020528862604,0.5477051664304218,0.541204359939391,0.5498069309350408,0.5530328950584095,0.5727552666308227,0.5464343320787918,0.5456034019258028,0.5392247910455057,0.5435993939097707,0.5423774378024341,0.5472163839874872,0.5382472261596364,0.5382472261596364,0.5417664597487658,0.5399090864656142,0.5437949068869447,0.5343125274940124,0.5401779168092282,0.5511266435309644,0.5493181484921061,0.5446013979177868,0.5544992423872135,0.5540104599442788,0.5542059729214527,0.5535461166234908,0.6143443164558566,0.664084266093162
246,0.35984163448848916,0.5460677452465907,0.6617869886113691,0.6617869886113691,0.6617869886113691,0.660784984603353,0.6601251283053913,0.6492741580722421,0.6619336233442494,0.6618603059778093,0.6617869886113691,0.6617869886113691,0.5460677452465907,0.5460677452465907,0.5460677452465907,0.5460677452465907,0.5460677452465907,0.35984163448848916,0.5460677452465907,0.6617869886113691,0.6617869886113691,0.6612737670462877,0.5414976294051518,0.6304071557749645,0.660784984603353,0.35984163448848916,0.6617869886113691,0.6617869886113691,0.6617869886113691,0.6527689525392248,0.6527689525392248,0.6478811281098783,0.6481499584534923,0.6617869886113691,0.6617869886113691,0.55818954983137,0.5550613421965883,0.5494403441028398,0.546043306124444,0.5395913778777066,0.5332127669974095,0.5509066914316437,0.5348257490590937,0.5494892223471333,0.546141062613031,0.5313065154699643,0.5419619727259397,0.531159880737084,0.5433794418104502,0.5516643042181925,0.5394203040226795,0.5408866513514835,0.5416442641380321,0.5458477931472702,0.5423774378024341,0.5425240725353145,0.5307199765384427,0.5374896133730876,0.5455056454372159,0.5376851263502614,0.5471675057431937,0.5406422601300162,0.5671342685370742,0.5515909868517522,0.5414976294051518,0.5379050784495821,0.5395180605112664,0.5426218290239014,0.5415953858937387,0.5535461166234908,0.5472163839874872,0.5479984358961826,0.5589960408622122,0.5487804878048781,0.5522508431497141,0.5430372941003959,0.5493670267363996,0.5470697492546068,0.538002834938169,0.5520308910503935,0.5594848233051469,0.551615425973899,0.5382961044039298,0.6117474334395984,0.6619336233442494
247,0.3581308959382179,0.5294002639425192,0.6523046092184369,0.653746517425094,0.6533066132264529,0.6569724815484628,0.6481255193313457,0.6439708685664011,0.6522557309741434,0.6523046092184369,0.6523046092184369,0.6523046092184369,0.5294002639425192,0.5294002639425192,0.5294002639425192,0.5294002639425192,0.5294002639425192,0.3581308959382179,0.5294002639425192,0.6523046092184369,0.6570702380370497,0.6547729605552568,0.5801603206412825,0.6522312918519967,0.6436775991006403,0.3581308959382179,0.4810352412141356,0.6523046092184369,0.6523046092184369,0.6610293758248204,0.6610293758248204,0.6610293758248204,0.6449239943301237,0.6523046092184369,0.6523046092184369,0.5462143799794711,0.5419130944816463,0.5512977173859915,0.5432572461997165,0.5413265555501247,0.5391759128012121,0.5470208710103133,0.5334082799745833,0.5496847353243072,0.545407888948629,0.5395180605112664,0.5484383400948238,0.5499291265457745,0.5484383400948238,0.5381005914267559,0.5396402561220001,0.5458966713915636,0.5401290385649348,0.5517131824624859,0.5351190185248546,0.5392003519233589,0.5405933818857227,0.5379295175717288,0.5525929908597683,0.5463365755902048,0.5449191065056943,0.5286426511559704,0.5233393616501295,0.5497580526907474,0.5508822523094971,0.5586294540300113,0.5393958649005328,0.5414976294051518,0.5465320885673787,0.5535949948677843,0.5433794418104502,0.5481939488733565,0.5461166234908842,0.5398846473434674,0.5398846473434674,0.5397380126105871,0.548047314140476,0.5401779168092282,0.5550124639522949,0.5462388191016179,0.5450657412385748,0.5493181484921061,0.5365364876093651,0.6019391990847096,0.6610293758248204
248,0.3616990077716408,0.5358521921892566,0.649371914560829,0.6583166332665331,0.6580722420450658,0.6587076592208808,0.653208856737866,0.6546018867002297,0.6483454714306662,0.649371914560829,0.649371914560829,0.649371914560829,0.5358521921892566,0.5358521921892566,0.5358521921892566,0.5358521921892566,0.5358521921892566,0.3616990077716408,0.5358521921892566,0.649371914560829,0.6586099027322938,0.657583459602131,0.5841683366733467,0.5548902683415612,0.650471675057432,0.3616990077716408,0.47521873014321325,0.649371914560829,0.649371914560829,0.6560193557847402,0.6560193557847402,0.6560193557847402,0.6552373038760447,0.649371914560829,0.649371914560829,0.5466054059338189,0.5563321765482184,0.5441859328412924,0.5469231145217264,0.5386138129918373,0.5419375336037929,0.5546703162422406,0.5295468986753996,0.5421574857031135,0.5383449826482233,0.5473385795982209,0.5428173420010753,0.5427929028789286,0.561122244488978,0.5320885673786597,0.5438193460090913,0.5482917053619434,0.5440392981084119,0.5489271225377584,0.5376118089838213,0.5413509946722713,0.5418153379930593,0.5402756732978151,0.5315753458135783,0.5402267950535217,0.5399824038320543,0.5419619727259397,0.5471919448653404,0.5534727992570507,0.5379050784495821,0.5433794418104502,0.5389315215797449,0.5508333740652036,0.5406666992521628,0.5446991544063737,0.5417175815044724,0.5401779168092282,0.5298157290190136,0.5406666992521628,0.5366586832200987,0.5508578131873503,0.5425240725353145,0.5424507551688743,0.5533994818906105,0.529326946576079,0.5549391465858546,0.5445525196734933,0.5337504276846375,0.5995749403051812,0.6587076592208808
249,0.35536927513563715,0.530597780927709,0.6531599784935725,0.6565081382276748,0.6567525294491422,0.65841438975512,0.6445329683757759,0.6518158267755022,0.6525245613177575,0.6531599784935725,0.6531599784935725,0.6531599784935725,0.530597780927709,0.530597780927709,0.530597780927709,0.530597780927709,0.530597780927709,0.35536927513563715,0.530597780927709,0.6531599784935725,0.6565570164719683,0.6550906691431644,0.5807224204506574,0.6573879466249573,0.6461459504374603,0.35536927513563715,0.47793147270150055,0.6531599784935725,0.6531599784935725,0.6599784935725109,0.6599784935725109,0.6599784935725109,0.6529644655163986,0.6531599784935725,0.6531599784935725,0.5411066034508041,0.5539127034556919,0.5330172540202356,0.5353878488684687,0.5487071704384379,0.5389803998240383,0.5362432181436043,0.5526418691040618,0.5448213500171074,0.5375873698616745,0.5459455496358571,0.5469475536438732,0.5484383400948238,0.5550369030744415,0.5419130944816463,0.551346595630285,0.5460188670022973,0.5393225475340926,0.5529106994476758,0.5592648712058262,0.5391759128012121,0.5563810547925119,0.533897062417518,0.544674715284227,0.546409892956645,0.534165892761132,0.5328706192873552,0.56065790116819,0.5367808788308324,0.537734004594555,0.5602668752138423,0.5378806393274354,0.5400068429542011,0.5501735177672418,0.552446356126888,0.5562344200596314,0.5438437851312381,0.5476074099418349,0.542939537611809,0.5430617332225427,0.5514199129967251,0.5468986753995796,0.5454812063150691,0.5566010068918325,0.5294491421868126,0.5475829708196882,0.5465076494452319,0.5509311305537905,0.6027239664514213,0.6599784935725109
250,0.337113250892028,0.6957329292731805,0.6957329292731805,0.6957329292731805,0.6771347573195171,0.6771347573195171,0.6771347573195171,0.6771347573195171,0.6955374162960066,0.6957329292731805,0.6957329292731805,0.6957329292731805,0.6957329292731805,0.6957329292731805,0.6957329292731805,0.6957329292731805,0.6957329292731805,0.337113250892028,0.6957329292731805,0.6957329292731805,0.6957329292731805,0.6957329292731805,0.6957329292731805,0.6957329292731805,0.6957329292731805,0.337113250892028,0.5206266190918423,0.6957329292731805,0.6843198592306564,0.6843198592306564,0.6843198592306564,0.6843198592306564,0.6843198592306564,0.6957329292731805,0.6957329292731805,0.5540348990664256,0.5504179089887091,0.5325529106994477,0.5495625397135735,0.569700376362481,0.5510777652866709,0.5385160565032504,0.5534972383791974,0.5638105479251185,0.5504667872330026,0.544210371963439,0.542304120435994,0.5605845838017498,0.553717190478518,0.553350603646317,0.5525196734933281,0.5426218290239014,0.5540104599442788,0.560022483992375,0.5605112664353097,0.5501490786450951,0.5351190185248546,0.5407644557407498,0.5494159049806931,0.5459699887580038,0.5505889828437363,0.548878244293465,0.5620020528862604,0.5563566156703651,0.5479495576518891,0.5529595776919694,0.5410332860843639,0.550246835133682,0.5670365120484873,0.5401534776870814,0.5431350505889828,0.5544259250207733,0.5508333740652036,0.5531795297912899,0.547240823109634,0.5502957133779754,0.5507844958209102,0.5504912263551494,0.5544748032650667,0.5397624517327337,0.5418642162373527,0.5528862603255291,0.5647392345666944,0.644524822001727,0.6957329292731805
251,0.36028153868713036,0.5412776773058312,0.6651107092233247,0.6651107092233247,0.6651107092233247,0.6535998826922137,0.6526467569284912,0.649640744904443,0.6650618309790313,0.6651351483454714,0.6651107092233247,0.6651107092233247,0.5412776773058312,0.5412776773058312,0.5412776773058312,0.5412776773058312,0.5412776773058312,0.36028153868713036,0.5412776773058312,0.6651107092233247,0.6651107092233247,0.6557505254411261,0.6448751160858301,0.6253238183684442,0.6644508529253629,0.36028153868713036,0.6651107092233247,0.6651107092233247,0.6651107092233247,0.5877120093846229,0.6525001221956107,0.6455594115059387,0.6461215113153136,0.6651107092233247,0.6651107092233247,0.531062124248497,0.5535949948677843,0.5549147074637079,0.5467031624224058,0.5535705557456376,0.536634244097952,0.5487071704384379,0.5411310425729507,0.5409844078400704,0.5438926633755315,0.5528129429590889,0.5430372941003959,0.5307688547827362,0.5478518011633022,0.5336526711960506,0.5426218290239014,0.5404956253971357,0.5374162960066474,0.5498069309350408,0.5465320885673787,0.5581406715870766,0.5457989149029767,0.5628818612835427,0.5407155774964564,0.5581162324649298,0.5444792023070532,0.5361210225328706,0.514248008211545,0.545407888948629,0.5429639767339557,0.5546703162422406,0.5375140524952343,0.5482672662397967,0.5322352021115402,0.5376606872281148,0.5482917053619434,0.5407644557407498,0.5375140524952343,0.5477540446747153,0.5461655017351776,0.5355833618456425,0.5440392981084119,0.54951366146928,0.5404956253971357,0.5544259250207733,0.5588005278850384,0.5434283200547436,0.5483650227283836,0.6132499868752861,0.6651107092233247
252,0.33457158218876776,0.685175228505792,0.685175228505792,0.685175228505792,0.6852974241165257,0.6852974241165257,0.6852974241165257,0.6852974241165257,0.6847353243071509,0.685175228505792,0.685175228505792,0.685175228505792,0.685175228505792,0.685175228505792,0.685175228505792,0.685175228505792,0.685175228505792,0.33457158218876776,0.685175228505792,0.685175228505792,0.685175228505792,0.685175228505792,0.685175228505792,0.685175228505792,0.685175228505792,0.33457158218876776,0.5105577007673885,0.685175228505792,0.6786499828926145,0.5716799452563663,0.6786499828926145,0.6786499828926145,0.6786499828926145,0.685175228505792,0.685175228505792,0.5600469231145218,0.5622953223520211,0.5337748668067843,0.5483405836062368,0.5423529986802874,0.5568698372354465,0.5400801603206413,0.5426462681460482,0.5418153379930593,0.5494647832249866,0.551346595630285,0.5508333740652036,0.5591182364729459,0.5440148589862652,0.5503445916222689,0.5487316095605845,0.5453590107043355,0.5556723202502566,0.5564543721589521,0.5616843442983528,0.5515665477296056,0.5556234420059631,0.5555256855173762,0.5498558091793343,0.5452612542157486,0.5530817733027029,0.547240823109634,0.5490981963927856,0.5646414780781074,0.5578962803656092,0.5571631067012073,0.5545969988758004,0.5514443521188719,0.5400801603206413,0.5614155139547388,0.5463610147123515,0.5488293660491715,0.5410088469622171,0.5522019649054206,0.5338726232953712,0.5542548511657461,0.5495625397135735,0.5456034019258028,0.5511999608974045,0.5542059729214527,0.5431839288332763,0.5537416296006648,0.5500757612786549,0.6345835302040395,0.6852974241165257
