,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
159,0.9885635413585724,0.98442275460909,0.9822537710736469,0.9907325248940155,0.9950704919649019,0.9929015084294588,0.9929015084294588,0.9907325248940155,0.9929015084294588,0.9929015084294588,0.9907325248940155,0.9907325248940155,0.9929015084294588,0.9950704919649019,0.9842255742876861,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9929015084294588,0.9950704919649019,0.9929015084294588,0.9929015084294588,0.9950704919649019,0.9885635413585724,0.9905682079595124,0.9950704919649019
160,0.9860001971803214,0.9927043281080549,0.9861973775017253,0.992507147786651,0.9860001971803214,0.9903381642512077,0.9927043281080549,0.9905353445726116,0.992507147786651,0.9927043281080549,0.992507147786651,0.9881691807157645,0.9860001971803214,0.9903381642512077,0.9881691807157645,0.9883663610371685,0.992507147786651,0.9881691807157645,0.992507147786651,0.9860001971803214,0.9903381642512077,0.9885635413585724,0.9903381642512077,0.992507147786651,0.9898616451411483,0.9927043281080549
161,0.9924085576259489,0.9859016070196195,0.9862959676624273,0.9902395740905058,0.9859016070196195,0.9902395740905058,0.9841269841269841,0.9859016070196195,0.9884649511978705,0.9945775411613921,0.9793946564132899,0.9859016070196195,0.9924085576259489,0.9902395740905058,0.9945775411613921,0.9924085576259489,0.9945775411613921,0.9924085576259489,0.9924085576259489,0.9902395740905058,0.9945775411613921,0.9880705905550626,0.9902395740905058,0.9902395740905058,0.9896562489730192,0.9945775411613921
162,0.9909297052154195,0.9932958690722666,0.9909297052154195,0.9930986887508627,0.9909297052154195,0.9932958690722666,0.9887607216799763,0.9889579020013802,0.9952676722863059,0.98442275460909,0.9930986887508627,0.9889579020013802,0.9822537710736469,0.9952676722863059,0.9952676722863059,0.9911268855368234,0.9930986887508627,0.9952676722863059,0.9889579020013802,0.9911268855368234,0.9865917381445332,0.9909297052154195,0.9909297052154195,0.9911268855368234,0.9909954319892208,0.9952676722863059
163,0.9885635413585724,0.9929015084294588,0.9885635413585724,0.9907325248940155,0.9907325248940155,0.9929015084294588,0.9885635413585724,0.9824509513950508,0.9867889184659371,0.9929015084294588,0.9907325248940155,0.9907325248940155,0.9907325248940155,0.9907325248940155,0.9907325248940155,0.9929015084294588,0.9929015084294588,0.9929015084294588,0.9929015084294588,0.9907325248940155,0.9929015084294588,0.9907325248940155,0.9907325248940155,0.9889579020013802,0.9906010713464131,0.9929015084294588
164,0.9961549837326235,0.9874790495908509,0.9939860001971803,0.989648033126294,0.9918170166617372,0.9918170166617372,0.9918170166617372,0.9961549837326235,0.989648033126294,0.9918170166617372,0.989648033126294,0.9961549837326235,0.9918170166617372,0.9939860001971803,0.9961549837326235,0.9918170166617372,0.9918170166617372,0.9918170166617372,0.9918170166617372,0.9961549837326235,0.9918170166617372,0.9918170166617372,0.9961549837326235,0.9918170166617372,0.9926303854875284,0.9961549837326235
165,0.9855072463768116,0.9898452134476979,0.9941831805185842,0.9920141969831411,0.9920141969831411,0.9898452134476979,0.992211377304545,0.9833382628413684,0.9876762299122548,0.9876762299122548,0.9941831805185842,0.9920141969831411,0.9876762299122548,0.9876762299122548,0.9898452134476979,0.9833382628413684,0.9941831805185842,0.9898452134476979,0.9876762299122548,0.9898452134476979,0.9835354431627723,0.9855072463768116,0.9876762299122548,0.9855072463768116,0.9888675276874035,0.9941831805185842
166,0.9917184265010351,0.9917184265010351,0.9852114758947057,0.9938874100364784,0.9938874100364784,0.9873804594301488,0.9917184265010351,0.9960563935719216,0.9938874100364784,0.9938874100364784,0.9873804594301488,0.9919156068224391,0.9917184265010351,0.9917184265010351,0.9938874100364784,0.989549442965592,0.9940845903578823,0.9940845903578823,0.9917184265010351,0.9938874100364784,0.9938874100364784,0.9960563935719216,0.9940845903578823,0.9960563935719216,0.9924742843997502,0.9960563935719216
167,0.9942817706792862,0.992112787143843,0.9877748200729567,0.9901409839298038,0.992309967465247,0.9877748200729567,0.992112787143843,0.9901409839298038,0.9834368530020704,0.992112787143843,0.9879720003943606,0.9877748200729567,0.9840283939662822,0.9899438036083998,0.9858030168589175,0.9942817706792862,0.9942817706792862,0.9899438036083998,0.9836340333234743,0.992112787143843,0.9856058365375135,0.9856058365375135,0.9877748200729567,0.9879720003943606,0.9891222189358834,0.9942817706792862
168,0.9866903283052352,0.9930000985901607,0.9908311150547175,0.9908311150547175,0.9908311150547175,0.9930000985901607,0.9908311150547175,0.9910282953761215,0.9930000985901607,0.9930000985901607,0.9908311150547175,0.9908311150547175,0.9886621315192744,0.9910282953761215,0.9908311150547175,0.9886621315192744,0.9908311150547175,0.9908311150547175,0.9951690821256038,0.9864931479838313,0.9910282953761215,0.9908311150547175,0.9886621315192744,0.9908311150547175,0.9907736041276415,0.9951690821256038
169,0.9957606230898156,0.9914226560189293,0.9914226560189293,0.9935916395543725,0.9872818692694469,0.9914226560189293,0.9935916395543725,0.9874790495908509,0.9914226560189293,0.9892536724834862,0.9916198363403332,0.9914226560189293,0.9935916395543725,0.9914226560189293,0.9914226560189293,0.9957606230898156,0.9935916395543725,0.9935916395543725,0.9916198363403332,0.9914226560189293,0.9918170166617372,0.9916198363403332,0.9914226560189293,0.9935916395543725,0.9919402543626147,0.9957606230898156
170,0.9964507542147294,0.9899438036083998,0.9964507542147294,0.9899438036083998,0.992112787143843,0.9942817706792862,0.992112787143843,0.9942817706792862,0.9964507542147294,0.9942817706792862,0.9942817706792862,0.9942817706792862,0.9964507542147294,0.9942817706792862,0.9942817706792862,0.992112787143843,0.992112787143843,0.992112787143843,0.9899438036083998,0.992112787143843,0.9942817706792862,0.992112787143843,0.9899438036083998,0.992112787143843,0.9931972789115647,0.9964507542147294
171,0.9861973775017253,0.9903381642512077,0.9885635413585724,0.9903381642512077,0.9903381642512077,0.9883663610371685,0.9881691807157645,0.9903381642512077,0.9860001971803214,0.9903381642512077,0.9860001971803214,0.9881691807157645,0.992507147786651,0.9905353445726116,0.9903381642512077,0.992507147786651,0.9861973775017253,0.9946761313220941,0.9946761313220941,0.992507147786651,0.9883663610371685,0.9881691807157645,0.9903381642512077,0.9927043281080549,0.9898616451411483,0.9946761313220941
172,0.9913240658582273,0.9848171152518979,0.9934930493936706,0.9871832791087449,0.986986098787341,0.9891550823227842,0.9913240658582273,0.9891550823227842,0.9850142955733018,0.986986098787341,0.9913240658582273,0.9848171152518979,0.9891550823227842,0.9873804594301488,0.986986098787341,0.9891550823227842,0.986986098787341,0.9806763285024155,0.986986098787341,0.9848171152518979,0.986986098787341,0.9871832791087449,0.9848171152518979,0.9891550823227842,0.9875776397515527,0.9934930493936706
173,0.9875776397515528,0.9854086562161096,0.9873804594301488,0.989549442965592,0.989549442965592,0.9852114758947057,0.9873804594301488,0.9832396726806665,0.989549442965592,0.9854086562161096,0.989549442965592,0.9917184265010351,0.9875776397515528,0.9897466232869959,0.9854086562161096,0.989549442965592,0.9897466232869959,0.989549442965592,0.9873804594301488,0.9938874100364784,0.9873804594301488,0.9873804594301488,0.989549442965592,0.9917184265010351,0.9883499293437182,0.9938874100364784
174,0.9959578034112195,0.9894508528048901,0.9916198363403332,0.9894508528048901,0.9959578034112195,0.9874790495908509,0.9937888198757764,0.9959578034112195,0.9937888198757764,0.9937888198757764,0.9959578034112195,0.9918170166617372,0.9937888198757764,0.9937888198757764,0.9916198363403332,0.9959578034112195,0.9916198363403332,0.9959578034112195,0.9916198363403332,0.9829439021985605,0.9894508528048901,0.989648033126294,0.989648033126294,0.9937888198757764,0.9922853199250715,0.9959578034112195
175,0.9858030168589175,0.992309967465247,0.9840283939662822,0.992309967465247,0.9901409839298038,0.9860001971803214,0.9905353445726116,0.9879720003943606,0.9901409839298038,0.9879720003943606,0.9901409839298038,0.992309967465247,0.992507147786651,0.9879720003943606,0.9879720003943606,0.992309967465247,0.9858030168589175,0.9879720003943606,0.9901409839298038,0.992309967465247,0.992309967465247,0.9879720003943606,0.992309967465247,0.9879720003943606,0.9894672844983404,0.992507147786651
176,0.9933944592329685,0.9955634427684117,0.9890564921620822,0.9955634427684117,0.9933944592329685,0.9933944592329685,0.9912254756975254,0.984718525091196,0.9890564921620822,0.9912254756975254,0.9912254756975254,0.9933944592329685,0.9933944592329685,0.9914226560189293,0.9933944592329685,0.9890564921620822,0.9933944592329685,0.9890564921620822,0.9912254756975254,0.9912254756975254,0.9933944592329685,0.9890564921620822,0.9912254756975254,0.9892536724834862,0.9915130303329062,0.9955634427684117
177,0.9880705905550626,0.9924085576259489,0.9924085576259489,0.9902395740905058,0.9860987873410234,0.9906339347333136,0.9902395740905058,0.9904367544119097,0.9945775411613921,0.9862959676624273,0.9902395740905058,0.9924085576259489,0.9841269841269841,0.9902395740905058,0.9862959676624273,0.9902395740905058,0.9904367544119097,0.9902395740905058,0.9945775411613921,0.9902395740905058,0.9904367544119097,0.9902395740905058,0.9880705905550626,0.9837326234841762,0.9897055440533702,0.9945775411613921
178,0.9892536724834862,0.9827467218771566,0.9935916395543725,0.9935916395543725,0.9914226560189293,0.9935916395543725,0.9892536724834862,0.9935916395543725,0.9935916395543725,0.9892536724834862,0.9935916395543725,0.9937888198757764,0.9914226560189293,0.9914226560189293,0.9957606230898156,0.9892536724834862,0.9937888198757764,0.9914226560189293,0.9935916395543725,0.9914226560189293,0.9935916395543725,0.9957606230898156,0.9914226560189293,0.9892536724834862,0.9918909592822637,0.9957606230898156
179,0.9930000985901607,0.9908311150547175,0.9951690821256038,0.9951690821256038,0.9931972789115646,0.9864931479838313,0.9931972789115646,0.9886621315192744,0.9930000985901607,0.9886621315192744,0.9866903283052352,0.9908311150547175,0.9910282953761215,0.9886621315192744,0.9866903283052352,0.9931972789115646,0.9864931479838313,0.9908311150547175,0.9908311150547175,0.9930000985901607,0.9930000985901607,0.9908311150547175,0.9864931479838313,0.9930000985901607,0.9907900358210918,0.9951690821256038
180,0.9887607216799763,0.9887607216799763,0.9930986887508627,0.9865917381445332,0.9909297052154195,0.9822537710736469,0.98442275460909,0.9887607216799763,0.9867889184659371,0.98442275460909,0.9800847875382037,0.9887607216799763,0.9887607216799763,0.98442275460909,0.9930986887508627,0.9824509513950508,0.98442275460909,0.9887607216799763,0.9889579020013802,0.9865917381445332,0.9865917381445332,0.98442275460909,0.9911268855368234,0.9800847875382037,0.9868053501593875,0.9930986887508627
181,0.9930000985901607,0.9930000985901607,0.9864931479838313,0.9930000985901607,0.9886621315192744,0.9951690821256038,0.9951690821256038,0.9908311150547175,0.9886621315192744,0.9908311150547175,0.9908311150547175,0.9951690821256038,0.9843241644483881,0.9886621315192744,0.9908311150547175,0.9864931479838313,0.9908311150547175,0.9908311150547175,0.9864931479838313,0.9930000985901607,0.9951690821256038,0.9908311150547175,0.9864931479838313,0.9930000985901607,0.9907407407407408,0.9951690821256038
182,0.9879720003943606,0.9860001971803214,0.9903381642512077,0.992507147786651,0.9903381642512077,0.9836340333234743,0.992309967465247,0.9860001971803214,0.9903381642512077,0.9879720003943606,0.9858030168589175,0.9901409839298038,0.992309967465247,0.992309967465247,0.9881691807157645,0.992309967465247,0.9901409839298038,0.9879720003943606,0.9901409839298038,0.9901409839298038,0.9883663610371685,0.992309967465247,0.9860001971803214,0.9944789510006902,0.9895001478852411,0.9944789510006902
183,0.9867889184659371,0.9911268855368234,0.9911268855368234,0.9932958690722666,0.9911268855368234,0.9932958690722666,0.9913240658582273,0.9911268855368234,0.9889579020013802,0.9891550823227842,0.9954648526077098,0.9932958690722666,0.9932958690722666,0.9889579020013802,0.9911268855368234,0.9954648526077098,0.9867889184659371,0.9911268855368234,0.9913240658582273,0.986986098787341,0.9932958690722666,0.9889579020013802,0.9932958690722666,0.9954648526077098,0.9913404975516776,0.9954648526077098
184,0.9877748200729567,0.9899438036083998,0.9816622301094351,0.9899438036083998,0.992309967465247,0.992112787143843,0.9814650497880312,0.9877748200729567,0.9858030168589175,0.9856058365375135,0.9834368530020704,0.9899438036083998,0.9942817706792862,0.9877748200729567,0.992112787143843,0.9858030168589175,0.992112787143843,0.9942817706792862,0.9899438036083998,0.9856058365375135,0.9942817706792862,0.9877748200729567,0.992112787143843,0.9942817706792862,0.9890893555489829,0.9942817706792862
185,0.9936902297150745,0.9850142955733018,0.9893522626441881,0.9915212461796312,0.9893522626441881,0.9958592132505176,0.9936902297150745,0.9917184265010351,0.9915212461796312,0.9936902297150745,0.9936902297150745,0.9936902297150745,0.9915212461796312,0.9893522626441881,0.9936902297150745,0.9936902297150745,0.9915212461796312,0.989549442965592,0.9915212461796312,0.9938874100364784,0.9958592132505176,0.9873804594301488,0.9958592132505176,0.9936902297150745,0.9920963554503928,0.9958592132505176
186,0.992211377304545,0.9906339347333136,0.9815636399487331,0.9857044266982156,0.992211377304545,0.992211377304545,0.9924085576259489,0.9878734102336587,0.9860987873410234,0.9926057379473529,0.992211377304545,0.9878734102336587,0.9878734102336587,0.9839298038055801,0.9900423937691019,0.9904367544119097,0.9900423937691019,0.9878734102336587,0.9880705905550626,0.9859016070196195,0.9900423937691019,0.9924085576259489,0.992211377304545,0.992211377304545,0.9893604784909132,0.9926057379473529
187,0.9907325248940155,0.9887607216799763,0.9929015084294588,0.9863945578231292,0.9950704919649019,0.9863945578231292,0.9929015084294588,0.9929015084294588,0.9885635413585724,0.9907325248940155,0.9907325248940155,0.9907325248940155,0.9885635413585724,0.9909297052154195,0.9930986887508627,0.9865917381445332,0.9950704919649019,0.9930986887508627,0.9865917381445332,0.9865917381445332,0.9907325248940155,0.9929015084294588,0.9909297052154195,0.9929015084294588,0.9906175030398633,0.9950704919649019
188,0.9859016070196195,0.9898452134476979,0.9920141969831411,0.9920141969831411,0.9833382628413684,0.9876762299122548,0.9811692793059252,0.9878734102336587,0.9898452134476979,0.9900423937691019,0.9859016070196195,0.9878734102336587,0.9900423937691019,0.9900423937691019,0.9857044266982156,0.9898452134476979,0.9900423937691019,0.9941831805185842,0.9878734102336587,0.9898452134476979,0.9876762299122548,0.9941831805185842,0.9898452134476979,0.9920141969831411,0.9889496861546551,0.9941831805185842
189,0.9901409839298038,0.9944789510006902,0.9883663610371685,0.9858030168589175,0.9944789510006902,0.992309967465247,0.9901409839298038,0.9879720003943606,0.9901409839298038,0.9881691807157645,0.9905353445726116,0.9944789510006902,0.9860001971803214,0.992309967465247,0.9901409839298038,0.9901409839298038,0.9879720003943606,0.9881691807157645,0.9879720003943606,0.9879720003943606,0.9885635413585724,0.9901409839298038,0.9879720003943606,0.9836340333234743,0.9895001478852411,0.9944789510006902
190,0.9919156068224391,0.9877748200729567,0.9897466232869959,0.9940845903578823,0.9962535738933255,0.9942817706792862,0.9962535738933255,0.9940845903578823,0.9919156068224391,0.9899438036083998,0.9897466232869959,0.9919156068224391,0.9942817706792862,0.992112787143843,0.9962535738933255,0.9962535738933255,0.9897466232869959,0.9940845903578823,0.9940845903578823,0.9940845903578823,0.9962535738933255,0.9919156068224391,0.9897466232869959,0.992112787143843,0.9928686450425581,0.9962535738933255
191,0.9937888198757764,0.9959578034112195,0.9937888198757764,0.9916198363403332,0.9894508528048901,0.9937888198757764,0.9959578034112195,0.9916198363403332,0.9916198363403332,0.9918170166617372,0.9937888198757764,0.9916198363403332,0.9959578034112195,0.9916198363403332,0.9916198363403332,0.9937888198757764,0.9894508528048901,0.9916198363403332,0.9918170166617372,0.9916198363403332,0.9937888198757764,0.9894508528048901,0.9894508528048901,0.9894508528048901,0.9922688882316212,0.9959578034112195
