,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,average_model,optimal_clustering
194,0.5054028387361721,0.5932855932855933,0.6136649469982803,0.6118169451502785,0.594055594055594,0.5962115962115963,0.5551448884782219,0.5579168912502246,0.4715741382408049,0.5054028387361721,0.5054028387361721,0.5054028387361721,0.5054028387361721,0.5054028387361721,0.5054028387361721,0.5054028387361721,0.5054028387361721,0.5054028387361721,0.6025769359102693,0.6159749493082827,0.6119709453042786,0.5972895972895973,0.5907702574369241,0.5868689202022536,0.5538615538615539,0.5054028387361721,0.5220861887528554,0.5902055902055902,0.6131516131516132,0.5654628987962321,0.559662226328893,0.5385642052308719,0.5212135212135212,0.5054028387361721,0.5054028387361721,0.5008341675008342,0.5080721747388414,0.4986268319601653,0.49955083288416624,0.502322835656169,0.5626053403831182,0.6159749493082827
195,0.5048381715048381,0.5905135905135905,0.589692256358923,0.5733682400349067,0.5615615615615616,0.5628448961782295,0.5452375452375452,0.5395395395395396,0.4773234773234773,0.5048381715048381,0.5048381715048381,0.5048381715048381,0.5048381715048381,0.5048381715048381,0.5048381715048381,0.5048381715048381,0.5048381715048381,0.5048381715048381,0.5913862580529248,0.5841995841995842,0.5743435743435743,0.4751161417828085,0.4676214676214676,0.47598880932214266,0.5441595441595442,0.5048381715048381,0.5191088524421857,0.586971586971587,0.5738815738815739,0.5496008829342163,0.5480608813942147,0.548009548009548,0.5472395472395473,0.5048381715048381,0.5048381715048381,0.4980621647288314,0.4965734965734966,0.49503349503349503,0.49677883011216345,0.5021688355021688,0.5388874154306253,0.5913862580529248
196,0.504966504966505,0.5638458971792305,0.5367418700752034,0.5687225687225688,0.5693385693385693,0.5218551885218552,0.5219065219065219,0.5115371782038449,0.47175380508713843,0.504966504966505,0.504966504966505,0.504966504966505,0.504966504966505,0.504966504966505,0.504966504966505,0.504966504966505,0.504966504966505,0.504966504966505,0.5804779138112471,0.5068145068145068,0.5680552347219013,0.5621005621005621,0.527347860681194,0.5105105105105106,0.5098945098945099,0.504966504966505,0.5264751931418598,0.5714945714945715,0.5693899027232361,0.5598418931752265,0.5319678653011987,0.5340212006878674,0.5051718385051719,0.504966504966505,0.504966504966505,0.49772849772849775,0.5019891686558353,0.4959318292651626,0.5025538358871692,0.4939298272631606,0.5316332476826304,0.5804779138112471
197,0.5008085008085008,0.6041426041426041,0.6245219578552912,0.6231359564692898,0.5988039321372655,0.595056595056595,0.5922845922845923,0.5569158902492236,0.4843304843304843,0.5008085008085008,0.5008085008085008,0.5008085008085008,0.5008085008085008,0.5008085008085008,0.5008085008085008,0.5008085008085008,0.5008085008085008,0.5008085008085008,0.595261928595262,0.6225199558532892,0.6226226226226226,0.6004466004466005,0.5977772644439311,0.5664638997972331,0.5665152331818999,0.5008085008085008,0.5988039321372655,0.6196966196966197,0.6207746207746208,0.619285952619286,0.582685249351916,0.5518338851672185,0.5494725494725494,0.5008085008085008,0.5008085008085008,0.4978824978824979,0.49608582941916274,0.4996278329611663,0.4979338312671646,0.49331382664716,0.5739775863232653,0.6245219578552912
198,0.49952516619183285,0.604347937681271,0.6257026257026257,0.6244706244706245,0.6004979338312671,0.5966479299812634,0.5939272605939273,0.5581478914812248,0.485665152331819,0.49952516619183285,0.49952516619183285,0.49952516619183285,0.49952516619183285,0.49952516619183285,0.49952516619183285,0.49952516619183285,0.49952516619183285,0.49952516619183285,0.5951592618259285,0.6234952901619568,0.6239572906239573,0.6020892687559354,0.5993685993685993,0.5679012345679012,0.5680552347219013,0.49952516619183285,0.5997279330612664,0.6208772875439542,0.6221092887759554,0.6207232873899541,0.5840199173532507,0.5531172197838865,0.550653217319884,0.49952516619183285,0.49952516619183285,0.49772849772849775,0.49546982880316215,0.49993583326916663,0.5001411668078335,0.5056851723518391,0.5747513895662043,0.6257026257026257
199,0.507969507969508,0.5180308513641847,0.5813762480429147,0.5619722286388953,0.5624855624855625,0.5441595441595442,0.5432868766202099,0.5386155386155386,0.4799928133261467,0.507969507969508,0.507969507969508,0.507969507969508,0.507969507969508,0.507969507969508,0.507969507969508,0.507969507969508,0.507969507969508,0.507969507969508,0.548009548009548,0.5752162418829085,0.5608428941762275,0.5577115577115577,0.5234721901388568,0.5325068658401991,0.5356895356895357,0.507969507969508,0.5694669028002362,0.5680809014142347,0.5644875644875645,0.513616180282847,0.5131541798208464,0.5124868458201791,0.5440568773902107,0.507969507969508,0.507969507969508,0.5014501681168347,0.5054541721208388,0.49996149996149997,0.49821616488283155,0.4946228279561613,0.5366135366135366,0.5813762480429147
200,0.5072251738918405,0.5741125741125741,0.5662585662585663,0.5523985523985524,0.4796078129411463,0.4797104797104797,0.5285798619131953,0.52334385667719,0.4759118092451426,0.5072251738918405,0.5072251738918405,0.5072251738918405,0.5072251738918405,0.5072251738918405,0.5072251738918405,0.5072251738918405,0.5072251738918405,0.5072251738918405,0.5740099073432406,0.5632812299478966,0.5521932188598855,0.4864351531018198,0.47899181232514565,0.48320114986781654,0.5285798619131953,0.5072251738918405,0.5141551808218475,0.5665152331818999,0.5551192217858885,0.5309411976078643,0.47334514001180666,0.5292471959138626,0.528631195297862,0.5072251738918405,0.5072251738918405,0.4976258309591643,0.5019891686558353,0.496958496958497,0.4982931649598316,0.50332383665717,0.5215072622480029,0.5741125741125741
201,0.5161315161315161,0.5743435743435743,0.5825055825055825,0.5795282461949128,0.5797335797335798,0.5335848669182003,0.5304535304535305,0.5336875336875336,0.4915941582608249,0.5161315161315161,0.5161315161315161,0.5161315161315161,0.5161315161315161,0.5161315161315161,0.5161315161315161,0.5161315161315161,0.5161315161315161,0.5161315161315161,0.5453402120068787,0.5868689202022536,0.5810682477349144,0.5730602397269063,0.5051461718128385,0.5397962064628732,0.5367162033828701,0.5161315161315161,0.5874335874335874,0.562382895716229,0.5762429095762429,0.5743949077282411,0.4864094864094864,0.5662842329508996,0.5435948769282103,0.5161315161315161,0.5161315161315161,0.5036061702728369,0.49795949795949795,0.5033495033495033,0.4960601627268294,0.5058648391981725,0.5463269537343611,0.5874335874335874
202,0.5051718385051719,0.6064526064526065,0.543723210389877,0.5649238982572315,0.5638972305638972,0.5459305459305459,0.5265778599111932,0.5334052000718668,0.47098380431713766,0.5051718385051719,0.5051718385051719,0.5051718385051719,0.5051718385051719,0.5051718385051719,0.5051718385051719,0.5051718385051719,0.5051718385051719,0.5051718385051719,0.6013192679859346,0.5269371936038603,0.563743230409897,0.5609198942532276,0.5511152177818844,0.5401298734632068,0.5241651908318575,0.5051718385051719,0.5658478991812325,0.6083006083006083,0.5628192294858961,0.5417212083878751,0.5412078745412079,0.5417725417725417,0.5302225302225302,0.5051718385051719,0.5051718385051719,0.5010651677318344,0.4998844998844999,0.500962500962501,0.5050178383511716,0.49916583249916585,0.5422953818015547,0.6083006083006083
203,0.5068915068915069,0.593696260362927,0.6075049408382742,0.5971869305202638,0.5322501989168655,0.5345088678422012,0.5370242036908703,0.5378968712302046,0.4967274967274967,0.5068915068915069,0.5068915068915069,0.5068915068915069,0.5068915068915069,0.5068915068915069,0.5068915068915069,0.5068915068915069,0.5068915068915069,0.5068915068915069,0.5776289109622443,0.602987602987603,0.5975975975975976,0.5327635327635327,0.5145401812068479,0.5409255409255409,0.5345602012268679,0.5068915068915069,0.592412925746259,0.6011909345242679,0.5851749185082519,0.5832242498909166,0.541284874618208,0.5474448807782141,0.5402582069248736,0.5068915068915069,0.5068915068915069,0.5017068350401683,0.49929416596083265,0.5005775005775006,0.4984214984214984,0.5030415030415031,0.5504906616017726,0.6075049408382742
204,0.5133851800518467,0.5985985985985987,0.5842765842765842,0.6125612792279459,0.6124586124586124,0.5815559148892482,0.5754985754985755,0.5628705628705629,0.48587048587048587,0.5133851800518467,0.5133851800518467,0.5133851800518467,0.5133851800518467,0.5133851800518467,0.5133851800518467,0.5133851800518467,0.5133851800518467,0.5133851800518467,0.5831985831985832,0.597417930751264,0.6124072790739458,0.6099432766099433,0.5922845922845923,0.5727779061112395,0.5682605682605683,0.5133851800518467,0.5962885962885963,0.5964939298272631,0.6104052770719437,0.5925412592079259,0.5754472421139087,0.5876645876645876,0.5571212237878904,0.5133851800518467,0.5133851800518467,0.5048125048125048,0.4997304997304997,0.49382716049382713,0.49495649495649496,0.5019378352711686,0.5715877320815592,0.6125612792279459
205,0.5057878391211724,0.5646158979492313,0.5221631888298555,0.5572752239418907,0.5577885577885577,0.5137958471291805,0.513693180359847,0.5119991786658453,0.4702138035471369,0.5057878391211724,0.5057878391211724,0.5057878391211724,0.5057878391211724,0.5057878391211724,0.5057878391211724,0.5057878391211724,0.5057878391211724,0.5057878391211724,0.5777572444239111,0.516054516054516,0.55665922332589,0.47781114447781114,0.5241138574471907,0.5170298503631837,0.5159005159005159,0.5057878391211724,0.513693180359847,0.5593285593285593,0.557942557942558,0.5503452170118837,0.5348425348425349,0.5376658709992044,0.5116398449731783,0.5057878391211724,0.5057878391211724,0.5008598341931675,0.5018865018865019,0.5019378352711686,0.49351916018582687,0.5019378352711686,0.5256025256025256,0.5777572444239111
206,0.5166448499781833,0.5527322193988861,0.5835322501989169,0.5707502374169041,0.5708529041862375,0.5363055363055363,0.5333795333795334,0.5357408690742024,0.49031082364415696,0.5166448499781833,0.5166448499781833,0.5166448499781833,0.5166448499781833,0.5166448499781833,0.5166448499781833,0.5166448499781833,0.5166448499781833,0.5166448499781833,0.4539154539154539,0.5870229203562537,0.5720849054182388,0.5643335643335643,0.5084315084315084,0.5404122070788737,0.5383075383075383,0.5166448499781833,0.5840969174302507,0.5407202073868741,0.5667462334129001,0.5684402351069018,0.4911834911834912,0.5609968943302277,0.5449808783142116,0.5166448499781833,0.5166448499781833,0.5044275044275044,0.5024255024255024,0.5023741690408358,0.5033495033495033,0.5031441698108364,0.5399445029074659,0.5870229203562537
207,0.5039398372731706,0.5708272374939042,0.5749852416519083,0.6142039475372809,0.614357947691281,0.5873052539719207,0.5873052539719207,0.5780652447319115,0.49095249095249094,0.5039398372731706,0.5039398372731706,0.5039398372731706,0.5039398372731706,0.5039398372731706,0.5039398372731706,0.5039398372731706,0.5039398372731706,0.5039398372731706,0.5827879161212495,0.5701599034932369,0.6137419470752804,0.6115859449192782,0.5898719232052565,0.5831472498139165,0.5809399142732476,0.5039398372731706,0.5728805728805729,0.6152306152306153,0.6147686147686148,0.6076846076846076,0.5791945791945792,0.5785272451939119,0.5744205744205744,0.5039398372731706,0.5039398372731706,0.504761171427838,0.5016298349631683,0.49952516619183285,0.5070711737378404,0.5070198403531737,0.5708386449127191,0.6152306152306153
208,0.5038628371961705,0.5957495957495957,0.5391288724622058,0.562382895716229,0.5626395626395626,0.5335848669182003,0.5335848669182003,0.5256795256795257,0.4714201380868048,0.5038628371961705,0.5038628371961705,0.5038628371961705,0.5038628371961705,0.5038628371961705,0.5038628371961705,0.5038628371961705,0.5038628371961705,0.5038628371961705,0.5991375991375991,0.5449808783142116,0.562382895716229,0.5566335566335566,0.5133081799748467,0.5284001950668618,0.5254741921408588,0.5038628371961705,0.49503349503349503,0.5618695618695618,0.5612535612535613,0.5574548907882241,0.5318908652241986,0.5440568773902107,0.5248068581401915,0.5038628371961705,0.5038628371961705,0.5036061702728369,0.49878083211416546,0.49677883011216345,0.5053001719668386,0.5031441698108364,0.5351914117346216,0.5991375991375991
209,0.5153615153615153,0.5525268858602191,0.5827622494289161,0.5715715715715716,0.571674238340905,0.5368188701522035,0.5337902004568671,0.5363055363055363,0.4914401581068248,0.5153615153615153,0.5153615153615153,0.5153615153615153,0.5153615153615153,0.5153615153615153,0.5153615153615153,0.5153615153615153,0.5153615153615153,0.5153615153615153,0.4538127871461205,0.5870229203562537,0.5727009060342394,0.5651035651035651,0.5088935088935089,0.541079541079541,0.538923538923539,0.5153615153615153,0.5831729165062498,0.5406688740022073,0.5673622340289007,0.5687995687995688,0.49108082441415774,0.561304894638228,0.5451862118528785,0.5153615153615153,0.5153615153615153,0.5045815045815046,0.5030415030415031,0.5020661687328354,0.5055568388901722,0.49585482918816254,0.5399559103262808,0.5870229203562537
210,0.5073021739688406,0.6061189394522728,0.6137676137676138,0.5974949308282642,0.5878955878955879,0.5894869228202562,0.5540668874002207,0.5468802135468802,0.4678781345448012,0.5073021739688406,0.5073021739688406,0.5073021739688406,0.5073021739688406,0.5073021739688406,0.5073021739688406,0.5073021739688406,0.5073021739688406,0.5073021739688406,0.6083262749929417,0.6066836066836067,0.5992402659069326,0.5850722517389184,0.5839429172762506,0.581324914658248,0.5528348861682195,0.5073021739688406,0.5145915145915146,0.6064782731449399,0.5946715946715947,0.5596108929442263,0.5584302250968918,0.5579168912502246,0.5584302250968918,0.5073021739688406,0.5073021739688406,0.4981134981134981,0.5019121685788352,0.503965503965504,0.501604168270835,0.5001155001155001,0.5617649938637592,0.6137676137676138
211,0.5088165088165089,0.5631785631785632,0.5619978953312287,0.5909499242832577,0.5912065912065912,0.5533225533225533,0.5533225533225533,0.5422345422345423,0.4697004697004697,0.5088165088165089,0.5088165088165089,0.5088165088165089,0.5088165088165089,0.5088165088165089,0.5088165088165089,0.5088165088165089,0.5088165088165089,0.5088165088165089,0.5782705782705783,0.5544005544005544,0.5902825902825903,0.5860732527399194,0.5109211775878443,0.5469058802392136,0.48956648956648957,0.5088165088165089,0.5555812222478889,0.5926439259772593,0.5912579245912579,0.5831472498139165,0.5103051769718436,0.5090218423551757,0.5066605066605067,0.5088165088165089,0.5088165088165089,0.5022971689638356,0.501321834655168,0.4999871666538333,0.5064038397371731,0.5066605066605067,0.5435197780876794,0.5926439259772593
212,0.5055825055825056,0.6037832704499371,0.6133826133826134,0.6006519339852673,0.5911039244372578,0.592695259361926,0.5455712122378789,0.5338158671492005,0.47211313877980543,0.5055825055825056,0.5055825055825056,0.5055825055825056,0.5055825055825056,0.5055825055825056,0.5055825055825056,0.5055825055825056,0.5055825055825056,0.5055825055825056,0.606914606914607,0.6074792741459408,0.6022946022946023,0.5897179230512564,0.5875619208952543,0.5844305844305844,0.5296065296065297,0.5055825055825056,0.5044018377351711,0.6039372706039373,0.5983932650599317,0.5508072174738842,0.5500372167038834,0.5492158825492158,0.5504478837812171,0.5055825055825056,0.5055825055825056,0.49967916634583304,0.4951104951104951,0.5041451708118375,0.49557249557249555,0.49700983034316365,0.5591213245534233,0.6133826133826134
213,0.5024511691178358,0.5654372321038987,0.5818639151972486,0.5813505813505814,0.5621005621005621,0.5635378968712302,0.5597905597905598,0.5497805497805498,0.49321115987782654,0.5024511691178358,0.5024511691178358,0.5024511691178358,0.5024511691178358,0.5024511691178358,0.5024511691178358,0.5024511691178358,0.5024511691178358,0.5024511691178358,0.536998536998537,0.5680039013372347,0.5822745822745823,0.553733220399887,0.5522958856292189,0.5445445445445446,0.5429018762352096,0.5024511691178358,0.5987525987525988,0.5964939298272631,0.5582505582505582,0.517902517902518,0.5028618361951696,0.5451605451605451,0.55337388670722,0.5024511691178358,0.5024511691178358,0.5022458355791689,0.5001925001925002,0.4971124971124971,0.5020918354251688,0.4979851646518313,0.5452917304769156,0.5987525987525988
214,0.5029131695798362,0.5930032596699263,0.6141526141526141,0.6123046123046123,0.5944919278252612,0.5970072636739303,0.5610738944072278,0.5631272297938965,0.47242113908780575,0.5029131695798362,0.5029131695798362,0.5029131695798362,0.5029131695798362,0.5029131695798362,0.5029131695798362,0.5029131695798362,0.5029131695798362,0.5029131695798362,0.601986601986602,0.6152306152306153,0.6126639459972794,0.5988552655219321,0.5918739252072586,0.5879212545879212,0.5598932265598933,0.5029131695798362,0.5278611945278612,0.5901799235132569,0.6132799466132799,0.571032571032571,0.5660532327198994,0.5448525448525449,0.5427478760812094,0.5029131695798362,0.5029131695798362,0.4991144991144991,0.5063525063525064,0.4985498318831652,0.5017838351171684,0.4990631657298324,0.5646881449350585,0.6152306152306153
215,0.5005261671928338,0.6052462719129386,0.6243422910089577,0.623726290392957,0.5992402659069326,0.5952875952875953,0.5923615923615924,0.5574035574035574,0.4816868150201484,0.5005261671928338,0.5005261671928338,0.5005261671928338,0.5005261671928338,0.5005261671928338,0.5005261671928338,0.5005261671928338,0.5005261671928338,0.5005261671928338,0.5957495957495957,0.6220322886989553,0.6231102897769565,0.6004209337542671,0.5979055979055979,0.5669515669515669,0.5670029003362337,0.5005261671928338,0.5982649315982649,0.6201329534662868,0.6199276199276199,0.6187469520802854,0.5827622494289161,0.5525782192448859,0.5502168835502169,0.5005261671928338,0.5005261671928338,0.4982674982674983,0.5011935011935011,0.4980621647288314,0.5000128333461666,0.4952388285721619,0.5739899443603148,0.6243422910089577
216,0.50668617335284,0.48620415287081953,0.5917969251302585,0.5543748877082211,0.5546828880162213,0.5396935396935397,0.538923538923539,0.5377428710762044,0.48332948332948333,0.50668617335284,0.50668617335284,0.50668617335284,0.50668617335284,0.50668617335284,0.50668617335284,0.50668617335284,0.50668617335284,0.50668617335284,0.5212648545981879,0.5883062549729217,0.5530915530915531,0.5515002181668849,0.5292215292215292,0.5341495341495341,0.5367675367675367,0.50668617335284,0.584250917584251,0.5609968943302277,0.5575062241728909,0.5302481969148636,0.5139241805908472,0.5296321962988629,0.5448782115448783,0.50668617335284,0.50668617335284,0.49939683273016605,0.49482816149482817,0.5004748338081672,0.4992428325761659,0.4938528271861605,0.535404350219165,0.5917969251302585
