,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
163,0.48725368609618297,0.5834366818244454,0.5839878737770429,0.5793027421799641,0.5776491663221717,0.5498139727159983,0.5277662946120987,0.5302466583987874,0.48725368609618297,0.48725368609618297,0.48725368609618297,0.48725368609618297,0.48725368609618297,0.48725368609618297,0.48725368609618297,0.48725368609618297,0.48725368609618297,0.48725368609618297,0.5181204354416425,0.4891828579302742,0.52528593082541,0.5051674245556015,0.5032382527215102,0.5057186165081989,0.5026870607689128,0.48725368609618297,0.5911533691608103,0.5823342979192504,0.5820587019429516,0.5820587019429516,0.5525699324789858,0.5525699324789858,0.5437508612374259,0.49249000964585915,0.47374948325754446,0.488356070001378,0.4897340498828717,0.4916632217169629,0.5002066969822241,0.5018602728400166,0.4919388176932617,0.5131597078682651,0.5223252426228864,0.5911533691608103
164,0.47264709935234944,0.5903265812319141,0.5974920766156814,0.5966652886867851,0.5966652886867851,0.5715860548435993,0.5531211244315833,0.5616645996968445,0.47264709935234944,0.47264709935234944,0.47264709935234944,0.47264709935234944,0.47264709935234944,0.47264709935234944,0.47264709935234944,0.47264709935234944,0.47264709935234944,0.47264709935234944,0.4974507372192366,0.5002066969822241,0.49910431307702907,0.5296954664461899,0.5048918285793027,0.509025768223784,0.5112305360341739,0.47264709935234944,0.5958385007578889,0.5983188645445776,0.5974920766156814,0.5974920766156814,0.5671765192228193,0.5671765192228193,0.553396720407882,0.47926140278351936,0.5258371227780074,0.48945845390657294,0.5081989802948877,0.5004822929585228,0.5112305360341739,0.5021358688163153,0.4968995452666391,0.5076477883422902,0.5249394673123486,0.5983188645445776
165,0.49290340361030727,0.5835744798125947,0.5863304395755822,0.5830232878599972,0.582196499931101,0.541959487391484,0.5265261127187543,0.5174314455008957,0.49290340361030727,0.49290340361030727,0.49290340361030727,0.49290340361030727,0.49290340361030727,0.49290340361030727,0.49290340361030727,0.49290340361030727,0.49290340361030727,0.49290340361030727,0.5006200909466721,0.5025492627807634,0.4973129392310872,0.5121951219512195,0.5077855863304396,0.5000688989940747,0.5014468788755684,0.49290340361030727,0.5868816315281797,0.5849524596940885,0.5835744798125947,0.5835744798125947,0.5433374672729778,0.5433374672729778,0.5328648201736255,0.4970373432547885,0.4719581094116026,0.49510817142069724,0.49014744384731984,0.5047540305911534,0.4978641311836847,0.49290340361030727,0.4884938679895274,0.4995177070414772,0.5224394180987814,0.5868816315281797
166,0.4878048780487805,0.5861926415874328,0.5955629047815902,0.5944605208763952,0.5933581369712002,0.5633181755546369,0.541546093427036,0.5525699324789858,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.5109549400578751,0.5018602728400166,0.5263883147306049,0.5189472233705388,0.49249000964585915,0.49662394929034037,0.5134353038445638,0.4878048780487805,0.5933581369712002,0.5955629047815902,0.5941849249000964,0.5941849249000964,0.5580818520049607,0.5580818520049607,0.541546093427036,0.4919388176932617,0.46658398787377703,0.49772633319553533,0.47898580680722064,0.501309080887419,0.49910431307702907,0.5018602728400166,0.5051674245556015,0.49579716136144414,0.5267111557314119,0.5955629047815902
167,0.46245004822929586,0.5952873088052915,0.6060355518809425,0.6052087639520463,0.6049331679757476,0.5823342979192504,0.5635937715309356,0.5721372467961968,0.46245004822929586,0.46245004822929586,0.46245004822929586,0.46245004822929586,0.46245004822929586,0.46245004822929586,0.46245004822929586,0.46245004822929586,0.46245004822929586,0.46245004822929586,0.5115061320104727,0.5104037481052777,0.5385145376877497,0.5104037481052777,0.51867162739424,0.5189472233705388,0.5167424555601489,0.46245004822929586,0.6041063800468514,0.6063111478572413,0.6057599559046438,0.6057599559046438,0.5776491663221717,0.5776491663221717,0.5646961554361306,0.4685131597078683,0.5352073859721648,0.4886316659776767,0.5192228193468376,0.5076477883422902,0.506821000413394,0.5093013642000827,0.49855312112443156,0.5081989802948877,0.5271363609519872,0.6063111478572413
168,0.4912498277525148,0.5813697120022048,0.5860548435992835,0.5835744798125947,0.5827476918836985,0.5582196499931101,0.5364475678655092,0.546369023012264,0.4912498277525148,0.4912498277525148,0.4912498277525148,0.4912498277525148,0.4912498277525148,0.4912498277525148,0.4912498277525148,0.4912498277525148,0.4912498277525148,0.4912498277525148,0.5036516466859584,0.49621055532589226,0.4934545955629048,0.4937301915392035,0.48766708006063114,0.49290340361030727,0.5017224748518672,0.4912498277525148,0.5838500757888935,0.5855036516466859,0.5835744798125947,0.5835744798125947,0.5518809425382389,0.5518809425382389,0.5386523356758991,0.4959349593495935,0.4714069174590051,0.5017224748518672,0.5036516466859584,0.49510817142069724,0.5014468788755684,0.5042028386385559,0.5055808185200497,0.48959625189472233,0.5224394180987814,0.5860548435992835
169,0.486151302190988,0.5801295301088604,0.5859170456111341,0.5848146617059391,0.5839878737770429,0.555601488218272,0.5374121537825548,0.5454044370952185,0.486151302190988,0.486151302190988,0.486151302190988,0.486151302190988,0.486151302190988,0.486151302190988,0.486151302190988,0.486151302190988,0.486151302190988,0.486151302190988,0.5159156676312526,0.49304120159845666,0.4938679895273529,0.5048918285793027,0.49304120159845666,0.4828441504754031,0.49000964585917045,0.486151302190988,0.5864682375637316,0.5861926415874328,0.5845390657296403,0.5845390657296403,0.5511919525974921,0.5511919525974921,0.5112305360341739,0.49000964585917045,0.47016673556566074,0.4902852418354692,0.4996555050296266,0.5007578889348215,0.5026870607689128,0.5002066969822241,0.4938679895273529,0.5018602728400166,0.5198921238607059,0.5864682375637316
170,0.49014744384731984,0.5797161361444123,0.5794405401681135,0.5742042166184373,0.5719994488080474,0.5414082954388866,0.5229433650268706,0.5229433650268706,0.49014744384731984,0.49014744384731984,0.49014744384731984,0.49014744384731984,0.49014744384731984,0.49014744384731984,0.49014744384731984,0.49014744384731984,0.49014744384731984,0.49014744384731984,0.49317899958660605,0.4934545955629048,0.49924211106517846,0.4634146341463415,0.5064076064489459,0.4948325754443985,0.49317899958660605,0.49014744384731984,0.5860548435992835,0.5783381562629185,0.5758577924762298,0.5758577924762298,0.5471958109411602,0.5471958109411602,0.5369987598181066,0.4959349593495935,0.47306049331679756,0.49014744384731984,0.5066832024252446,0.4923522116577098,0.5053052225437509,0.5014468788755684,0.4882182720132286,0.5075099903541408,0.5181322466977696,0.5860548435992835
171,0.4627256442055946,0.5963896927104865,0.60879151164393,0.6074135317624363,0.60658674383354,0.5776491663221717,0.5310734463276836,0.5691056910569106,0.4627256442055946,0.4627256442055946,0.4627256442055946,0.4627256442055946,0.4627256442055946,0.4627256442055946,0.4627256442055946,0.4627256442055946,0.4627256442055946,0.4627256442055946,0.5150888797023564,0.49910431307702907,0.5398925175692435,0.5376877497588535,0.5137108998208626,0.49772633319553533,0.5332782141380736,0.4627256442055946,0.605484359928345,0.6082403196913325,0.6068623398098387,0.6068623398098387,0.5743420146065867,0.5743420146065867,0.5611134077442469,0.4685131597078683,0.5321758302328786,0.5153644756786551,0.5150888797023564,0.502411464792614,0.5043406366267053,0.5120573239630701,0.5018602728400166,0.4980019291718341,0.5264040630721077,0.60879151164393
172,0.4719581094116026,0.5910155711726609,0.600661430343117,0.5990078544853246,0.5992834504616232,0.5747554085710349,0.5546369023012264,0.563731569519085,0.4719581094116026,0.4719581094116026,0.4719581094116026,0.4719581094116026,0.4719581094116026,0.4719581094116026,0.4719581094116026,0.4719581094116026,0.4719581094116026,0.4719581094116026,0.5006200909466721,0.5141242937853108,0.49924211106517846,0.530108860410638,0.5099903541408295,0.5116439299986221,0.5141242937853108,0.4719581094116026,0.5962518947223371,0.6009370263194157,0.6003858343668182,0.6003858343668182,0.5684167011161637,0.5684167011161637,0.5571172660879151,0.4774700289375775,0.5279040926002481,0.5119195259749207,0.514951081714207,0.5003444949703735,0.48187956455835745,0.4978641311836847,0.5086123742593358,0.4995177070414772,0.5263922518159806,0.6009370263194157
173,0.48160396858205873,0.5788893482155161,0.5860548435992835,0.5824720959073998,0.5816453079785036,0.5458178310596665,0.5287308805291443,0.5212897891690781,0.48160396858205873,0.48160396858205873,0.48160396858205873,0.48160396858205873,0.48160396858205873,0.48160396858205873,0.48160396858205873,0.48160396858205873,0.48160396858205873,0.48160396858205873,0.5124707179275183,0.4978641311836847,0.5284552845528455,0.4694777456249139,0.4948325754443985,0.49924211106517846,0.5033760507096596,0.48160396858205873,0.5871572275044784,0.5849524596940885,0.5857792476229847,0.5857792476229847,0.5416838914151854,0.5416838914151854,0.5309356483395342,0.4865646961554361,0.4678241697671214,0.4882182720132286,0.49924211106517846,0.496486151302191,0.494281383491801,0.5006200909466721,0.5077855863304396,0.4915254237288136,0.5177779090139568,0.5871572275044784
174,0.47264709935234944,0.5823342979192504,0.5922557530660052,0.5919801570897065,0.5919801570897065,0.5663497312939231,0.5489871847871021,0.5569794680997657,0.47264709935234944,0.47264709935234944,0.47264709935234944,0.47264709935234944,0.47264709935234944,0.47264709935234944,0.47264709935234944,0.47264709935234944,0.47264709935234944,0.47264709935234944,0.49000964585917045,0.5029626567452116,0.5109549400578751,0.49249000964585915,0.5139864957971614,0.49552156538514536,0.5104037481052777,0.47264709935234944,0.5894997933030178,0.592531349042304,0.5903265812319141,0.5903265812319141,0.5619401956731431,0.5619401956731431,0.5484359928345046,0.4765054430205319,0.5239079509439162,0.4889072619539755,0.4853245142620918,0.5048918285793027,0.48697809011988424,0.5004822929585228,0.5004822929585228,0.49882871710073035,0.5215535738892497,0.592531349042304
175,0.48339534242800053,0.5886730053741215,0.5972164806393827,0.5961140967341877,0.5950117128289927,0.5627669836020394,0.5418216894033347,0.553396720407882,0.48339534242800053,0.48339534242800053,0.48339534242800053,0.48339534242800053,0.48339534242800053,0.48339534242800053,0.48339534242800053,0.48339534242800053,0.48339534242800053,0.48339534242800053,0.5164668595838501,0.49579716136144414,0.5294198704698911,0.5233567589913187,0.4946947774562491,0.5026870607689128,0.519774011299435,0.48339534242800053,0.5952873088052915,0.5969408846630839,0.5958385007578889,0.5958385007578889,0.5605622157916494,0.5605622157916494,0.5396169215929447,0.48752928207248175,0.4638280281107896,0.5117817279867714,0.5004822929585228,0.4999311010059253,0.5040650406504065,0.4916632217169629,0.4878048780487805,0.48808047402507926,0.5261127187543062,0.5972164806393827
176,0.48477332230949427,0.577373570345873,0.5853658536585366,0.5845390657296403,0.5850902576822379,0.5619401956731431,0.5420972853796334,0.5514675485737909,0.48477332230949427,0.48477332230949427,0.48477332230949427,0.48477332230949427,0.48477332230949427,0.48477332230949427,0.48477332230949427,0.48477332230949427,0.48477332230949427,0.48477332230949427,0.4993799090533278,0.49827752514813284,0.5015846768637178,0.4993799090533278,0.49414358550365167,0.5032382527215102,0.49882871710073035,0.48477332230949427,0.5815075099903542,0.5845390657296403,0.5839878737770429,0.5839878737770429,0.557806256028662,0.557806256028662,0.5412704974507372,0.4897340498828717,0.46961554361306324,0.5051674245556015,0.48174176657020806,0.4913876257406642,0.5048918285793027,0.5040650406504065,0.4916632217169629,0.49111202976436547,0.5214354613279789,0.5853658536585366
177,0.48477332230949427,0.5732396307013917,0.5820587019429516,0.5815075099903542,0.5809563180377566,0.5580818520049607,0.5401681135455423,0.5489871847871021,0.48477332230949427,0.48477332230949427,0.48477332230949427,0.48477332230949427,0.48477332230949427,0.48477332230949427,0.48477332230949427,0.48477332230949427,0.48477332230949427,0.48477332230949427,0.5117817279867714,0.49662394929034037,0.49249000964585915,0.47843461485462313,0.4723715033760507,0.5007578889348215,0.4913876257406642,0.48477332230949427,0.5812319140140554,0.5817831059666528,0.5817831059666528,0.5817831059666528,0.553396720407882,0.553396720407882,0.5376877497588535,0.48945845390657294,0.4690643516604658,0.48725368609618297,0.5043406366267053,0.4949703734325479,0.5015846768637178,0.5032382527215102,0.5002066969822241,0.5018602728400166,0.5187346207602511,0.5820587019429516
