,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
384,0.9923969587835134,0.9902627717753768,0.9859943977591037,0.9902627717753768,0.9859943977591037,0.9902627717753768,0.9905295451513939,0.9905295451513939,0.9902627717753768,0.9881285847672402,0.9923969587835134,0.9923969587835134,0.9817260237428305,0.9923969587835134,0.9923969587835134,0.9923969587835134,0.9902627717753768,0.9859943977591037,0.9896995835371185,0.9923969587835134
385,0.9897292250233427,0.9878618113912232,0.9939975990396158,0.9897292250233427,0.9875950380152061,0.9854608510070695,0.9854608510070695,0.9833266639989329,0.9875950380152061,0.9939975990396158,0.9857276243830866,0.9918634120314792,0.9854608510070695,0.9897292250233427,0.9897292250233427,0.9918634120314792,0.9859943977591037,0.9918634120314792,0.9887214144917225,0.9939975990396158
386,0.9854608510070695,0.9958650126717353,0.9937308256635988,0.9958650126717353,0.9937308256635988,0.9937308256635988,0.9915966386554622,0.9894624516473256,0.9958650126717353,0.9958650126717353,0.9958650126717353,0.9958650126717353,0.9894624516473256,0.9937308256635988,0.9937308256635988,0.9851940776310524,0.9851940776310524,0.9897292250233427,0.9922191098661687,0.9958650126717353
387,0.9878618113912232,0.9857276243830866,0.9833266639989329,0.9833266639989329,0.9875950380152061,0.9897292250233427,0.9897292250233427,0.9875950380152061,0.9899959983993597,0.9918634120314792,0.9918634120314792,0.9939975990396158,0.9897292250233427,0.9939975990396158,0.9878618113912232,0.9875950380152061,0.9854608510070695,0.9897292250233427,0.9887214144917227,0.9939975990396158
388,0.9902627717753768,0.9926637321595305,0.9883953581432573,0.9902627717753768,0.9923969587835134,0.9923969587835134,0.9902627717753768,0.9923969587835134,0.9902627717753768,0.9881285847672402,0.9923969587835134,0.9862611711351207,0.9859943977591037,0.9881285847672402,0.9902627717753768,0.9923969587835134,0.9859943977591037,0.9862611711351207,0.9897292250233425,0.9926637321595305
389,0.9933306655995732,0.9911964785914366,0.9890622915833,0.9911964785914366,0.9933306655995732,0.9935974389755903,0.9890622915833,0.9933306655995732,0.9869281045751634,0.989329064959317,0.9933306655995732,0.9890622915833,0.9911964785914366,0.9933306655995732,0.9933306655995732,0.9911964785914366,0.9890622915833,0.9954648526077098,0.9914632519674537,0.9954648526077098
390,0.990796318527411,0.9929305055355475,0.9867947178871549,0.9889289048952915,0.9950646925436841,0.990796318527411,0.990796318527411,0.9929305055355475,0.9929305055355475,0.9929305055355475,0.9929305055355475,0.9929305055355475,0.9889289048952915,0.9886621315192744,0.9889289048952915,0.9929305055355475,0.9865279445111378,0.9865279445111378,0.9907370355549627,0.9950646925436841
391,0.9934640522875817,0.9937308256635988,0.9934640522875817,0.9934640522875817,0.9934640522875817,0.9934640522875817,0.9851940776310524,0.9891956782713085,0.9915966386554622,0.9913298652794451,0.9897292250233427,0.9934640522875817,0.9934640522875817,0.9913298652794451,0.9894624516473256,0.9870614912631719,0.9955982392957183,0.9934640522875817,0.991774487572807,0.9955982392957183
392,0.9879951980792316,0.9879951980792316,0.9922635720955049,0.9901293850873683,0.9879951980792316,0.9901293850873683,0.9922635720955049,0.9901293850873683,0.9858610110710951,0.9943977591036415,0.9922635720955049,0.9879951980792316,0.9858610110710951,0.9879951980792316,0.9879951980792316,0.9943977591036415,0.9858610110710951,0.9879951980792316,0.9894179894179894,0.9943977591036415
393,0.9963985594237695,0.9878618113912232,0.9963985594237695,0.9921301854074963,0.9899959983993597,0.9942643724156329,0.9942643724156329,0.9923969587835134,0.9963985594237695,0.9923969587835134,0.9921301854074963,0.9899959983993597,0.9942643724156329,0.9942643724156329,0.9942643724156329,0.9921301854074963,0.9942643724156329,0.9942643724156329,0.9932269203977887,0.9963985594237695
394,0.9914632519674537,0.9914632519674537,0.9871948779511804,0.9871948779511804,0.9874616513271975,0.9850606909430439,0.9874616513271975,0.9853274643190609,0.9914632519674537,0.9914632519674537,0.9895958383353342,0.9871948779511804,0.9853274643190609,0.9829265039349073,0.9914632519674537,0.9831932773109243,0.9935974389755903,0.985594237695078,0.988024839565456,0.9935974389755903
395,0.9922635720955049,0.9879951980792316,0.9858610110710951,0.9901293850873683,0.9901293850873683,0.9858610110710951,0.9922635720955049,0.9837268240629585,0.9943977591036415,0.9879951980792316,0.9901293850873683,0.9837268240629585,0.9922635720955049,0.9922635720955049,0.9901293850873683,0.9879951980792316,0.9922635720955049,0.9901293850873683,0.9894179894179894,0.9943977591036415
396,0.9941309857276244,0.996265172735761,0.985594237695078,0.996265172735761,0.9898626117113513,0.9919967987194878,0.996265172735761,0.9919967987194878,0.9941309857276244,0.9941309857276244,0.9919967987194878,0.9898626117113513,0.9941309857276244,0.9919967987194878,0.9941309857276244,0.9919967987194878,0.9941309857276244,0.9941309857276244,0.9929453262786598,0.996265172735761
397,0.9883953581432573,0.9905295451513939,0.9926637321595305,0.9862611711351207,0.9905295451513939,0.9926637321595305,0.994797919167667,0.9905295451513939,0.9905295451513939,0.9926637321595305,0.9841269841269841,0.9905295451513939,0.9883953581432573,0.994797919167667,0.9905295451513939,0.9905295451513939,0.9819927971188476,0.9926637321595305,0.9901738473167045,0.994797919167667
398,0.9862611711351207,0.9905295451513939,0.9905295451513939,0.9926637321595305,0.9883953581432573,0.9886621315192744,0.9883953581432573,0.9865279445111378,0.994797919167667,0.9841269841269841,0.9862611711351207,0.994797919167667,0.9926637321595305,0.9905295451513939,0.9926637321595305,0.994797919167667,0.9883953581432573,0.9926637321595305,0.9902034888029286,0.994797919167667
399,0.9922635720955049,0.9922635720955049,0.9879951980792316,0.9922635720955049,0.9922635720955049,0.9922635720955049,0.9922635720955049,0.9943977591036415,0.9965319461117781,0.9965319461117781,0.9943977591036415,0.9943977591036415,0.9922635720955049,0.9943977591036415,0.9922635720955049,0.9943977591036415,0.9965319461117781,0.9943977591036415,0.9934492315444695,0.9965319461117781
400,0.9930638922235561,0.9933306655995732,0.9930638922235561,0.9951980792316927,0.9933306655995732,0.9869281045751634,0.9930638922235561,0.9951980792316927,0.9909297052154195,0.988795518207283,0.988795518207283,0.988795518207283,0.9866613311991463,0.9909297052154195,0.9930638922235561,0.9866613311991463,0.9930638922235561,0.9869281045751634,0.9909889881878677,0.9951980792316927
401,0.9931972789115646,0.9867947178871549,0.9846605308790183,0.9870614912631719,0.991063091903428,0.9825263438708817,0.9849273042550354,0.9889289048952915,0.9806589302387622,0.9889289048952915,0.9825263438708817,0.9846605308790183,0.9867947178871549,0.9889289048952915,0.991063091903428,0.9891956782713085,0.9889289048952915,0.9889289048952915,0.9872096986942925,0.9931972789115646
402,0.985594237695078,0.9919967987194878,0.9898626117113513,0.985594237695078,0.9877284247032146,0.9919967987194878,0.985594237695078,0.9813258636788048,0.9877284247032146,0.9898626117113513,0.9941309857276244,0.9898626117113513,0.9877284247032146,0.9877284247032146,0.9919967987194878,0.9898626117113513,0.9898626117113513,0.9919967987194878,0.9889140841521793,0.9941309857276244
403,0.9846605308790183,0.990796318527411,0.9886621315192744,0.9929305055355475,0.9822595704948646,0.9865279445111378,0.9950646925436841,0.9929305055355475,0.9886621315192744,0.991063091903428,0.9843937575030012,0.9929305055355475,0.9929305055355475,0.9950646925436841,0.9950646925436841,0.9929305055355475,0.9950646925436841,0.990796318527411,0.9907073940687388,0.9950646925436841
404,0.988795518207283,0.9951980792316927,0.9869281045751634,0.9911964785914366,0.9951980792316927,0.9951980792316927,0.9909297052154195,0.988795518207283,0.9845271441910097,0.9909297052154195,0.988795518207283,0.9933306655995732,0.9909297052154195,0.9869281045751634,0.9909297052154195,0.9909297052154195,0.9951980792316927,0.9930638922235561,0.9909889881878677,0.9951980792316927
405,0.9931972789115646,0.991063091903428,0.9931972789115646,0.9889289048952915,0.9846605308790183,0.9913298652794451,0.9931972789115646,0.991063091903428,0.9931972789115646,0.9931972789115646,0.991063091903428,0.9953314659197012,0.9870614912631719,0.9931972789115646,0.9931972789115646,0.991063091903428,0.9846605308790183,0.9931972789115646,0.9912112993345487,0.9953314659197012
406,0.9905295451513939,0.9905295451513939,0.9822595704948646,0.9883953581432573,0.9862611711351207,0.9905295451513939,0.994797919167667,0.994797919167667,0.994797919167667,0.9883953581432573,0.9865279445111378,0.9883953581432573,0.9926637321595305,0.994797919167667,0.9862611711351207,0.994797919167667,0.9862611711351207,0.9926637321595305,0.9902034888029285,0.994797919167667
407,0.9891956782713085,0.9955982392957183,0.9913298652794451,0.9915966386554622,0.9934640522875817,0.9891956782713085,0.9913298652794451,0.9913298652794451,0.987328264639189,0.9934640522875817,0.9913298652794451,0.9913298652794451,0.9934640522875817,0.9891956782713085,0.9934640522875817,0.9913298652794451,0.9955982392957183,0.9913298652794451,0.9917152046003588,0.9955982392957183
408,0.994797919167667,0.9926637321595305,0.9969321061758036,0.9926637321595305,0.994797919167667,0.994797919167667,0.994797919167667,0.994797919167667,0.9969321061758036,0.9926637321595305,0.9969321061758036,0.9883953581432573,0.9969321061758036,0.9926637321595305,0.994797919167667,0.9926637321595305,0.9926637321595305,0.994797919167667,0.9942050894431846,0.9969321061758036
409,0.9901293850873683,0.9922635720955049,0.9861277844471121,0.9922635720955049,0.9837268240629585,0.9837268240629585,0.9922635720955049,0.9879951980792316,0.9901293850873683,0.992530345471522,0.9879951980792316,0.9922635720955049,0.9879951980792316,0.9922635720955049,0.9879951980792316,0.9922635720955049,0.9879951980792316,0.9901293850873683,0.9894476309042136,0.992530345471522
410,0.991063091903428,0.9865279445111378,0.9929305055355475,0.991063091903428,0.990796318527411,0.9950646925436841,0.990796318527411,0.9929305055355475,0.9950646925436841,0.9929305055355475,0.9929305055355475,0.9870614912631719,0.9929305055355475,0.9865279445111378,0.990796318527411,0.9886621315192744,0.9843937575030012,0.990796318527411,0.9907370355549627,0.9950646925436841
411,0.9935974389755903,0.9935974389755903,0.9935974389755903,0.9957316259837268,0.9914632519674537,0.9914632519674537,0.9957316259837268,0.9957316259837268,0.9853274643190609,0.9874616513271975,0.9914632519674537,0.989329064959317,0.9935974389755903,0.9935974389755903,0.989329064959317,0.9935974389755903,0.9914632519674537,0.989329064959317,0.9919671572332638,0.9957316259837268
412,0.9919967987194878,0.985594237695078,0.9919967987194878,0.9834600506869414,0.9919967987194878,0.9882619714552487,0.9877284247032146,0.985594237695078,0.9941309857276244,0.9879951980792316,0.9901293850873683,0.9898626117113513,0.985594237695078,0.9834600506869414,0.9898626117113513,0.9941309857276244,0.9941309857276244,0.985594237695078,0.9889733671246277,0.9941309857276244
413,0.9889289048952915,0.9867947178871549,0.9931972789115646,0.9931972789115646,0.9889289048952915,0.9953314659197012,0.9953314659197012,0.991063091903428,0.9867947178871549,0.9889289048952915,0.9931972789115646,0.991063091903428,0.991063091903428,0.991063091903428,0.9953314659197012,0.9889289048952915,0.9889289048952915,0.9931972789115646,0.9911816578483248,0.9953314659197012
414,0.9834600506869414,0.9938642123516073,0.9831932773109243,0.9917300253434708,0.9831932773109243,0.9874616513271975,0.9874616513271975,0.9895958383353342,0.9938642123516073,0.9917300253434708,0.9895958383353342,0.9895958383353342,0.9853274643190609,0.9874616513271975,0.9917300253434708,0.9874616513271975,0.9874616513271975,0.9877284247032146,0.9884398203725934,0.9938642123516073
415,0.9931972789115646,0.9867947178871549,0.9889289048952915,0.9931972789115646,0.9889289048952915,0.9889289048952915,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.991063091903428,0.991063091903428,0.9931972789115646,0.991063091903428,0.9931972789115646,0.9867947178871549,0.9931972789115646,0.9953314659197012,0.9867947178871549,0.9911816578483243,0.9953314659197012
416,0.9853274643190609,0.9895958383353342,0.9874616513271975,0.9917300253434708,0.9917300253434708,0.9874616513271975,0.985594237695078,0.9879951980792316,0.9813258636788048,0.9917300253434708,0.9853274643190609,0.9938642123516073,0.985594237695078,0.985594237695078,0.9919967987194878,0.9895958383353342,0.9877284247032146,0.9938642123516073,0.9885287448312658,0.9938642123516073
417,0.9922635720955049,0.9922635720955049,0.9815926370548219,0.9879951980792316,0.9943977591036415,0.9882619714552487,0.9922635720955049,0.9861277844471121,0.9922635720955049,0.9879951980792316,0.9858610110710951,0.9903961584633854,0.9922635720955049,0.9879951980792316,0.9879951980792316,0.9901293850873683,0.9879951980792316,0.992530345471522,0.9894772723904377,0.9943977591036415
418,0.9929305055355475,0.9867947178871549,0.990796318527411,0.990796318527411,0.9929305055355475,0.9929305055355475,0.990796318527411,0.9886621315192744,0.9886621315192744,0.9929305055355475,0.991063091903428,0.9886621315192744,0.9889289048952915,0.9929305055355475,0.9950646925436841,0.9867947178871549,0.9929305055355475,0.9886621315192744,0.9907370355549627,0.9950646925436841
419,0.9951980792316927,0.9909297052154195,0.9951980792316927,0.9951980792316927,0.988795518207283,0.988795518207283,0.9951980792316927,0.9930638922235561,0.9845271441910097,0.9930638922235561,0.9909297052154195,0.9930638922235561,0.9909297052154195,0.9845271441910097,0.9909297052154195,0.988795518207283,0.9866613311991463,0.9909297052154195,0.9909297052154193,0.9951980792316927
420,0.9949313058556756,0.9906629318394025,0.988795518207283,0.9906629318394025,0.9863945578231292,0.9842603708149926,0.9906629318394025,0.992797118847539,0.9930638922235561,0.9949313058556756,0.9906629318394025,0.9842603708149926,0.992797118847539,0.9885287448312658,0.9949313058556756,0.9909297052154195,0.9866613311991463,0.992797118847539,0.9904850829220577,0.9949313058556756
421,0.9877284247032146,0.9919967987194878,0.9941309857276244,0.9837268240629585,0.9898626117113513,0.9898626117113513,0.985594237695078,0.9901293850873683,0.9941309857276244,0.9919967987194878,0.9898626117113513,0.9919967987194878,0.9813258636788048,0.9858610110710951,0.9919967987194878,0.9919967987194878,0.9815926370548219,0.9877284247032146,0.9889733671246277,0.9941309857276244
422,0.990796318527411,0.9886621315192744,0.9950646925436841,0.9929305055355475,0.9889289048952915,0.9950646925436841,0.9929305055355475,0.990796318527411,0.9870614912631719,0.9929305055355475,0.9843937575030012,0.9929305055355475,0.9931972789115646,0.9886621315192744,0.9929305055355475,0.9886621315192744,0.990796318527411,0.9865279445111378,0.9907370355549627,0.9950646925436841
423,0.9898626117113513,0.9898626117113513,0.9882619714552487,0.9898626117113513,0.985594237695078,0.9898626117113513,0.992530345471522,0.9898626117113513,0.9898626117113513,0.9903961584633854,0.9834600506869414,0.9877284247032146,0.9919967987194878,0.9919967987194878,0.985594237695078,0.9941309857276244,0.9877284247032146,0.9834600506869414,0.9890030086108516,0.9941309857276244
424,0.9919967987194878,0.9877284247032146,0.9877284247032146,0.9919967987194878,0.9898626117113513,0.9898626117113513,0.9919967987194878,0.9901293850873683,0.9815926370548219,0.9877284247032146,0.985594237695078,0.9919967987194878,0.9901293850873683,0.9861277844471121,0.9941309857276244,0.9837268240629585,0.985594237695078,0.9941309857276244,0.9890030086108518,0.9941309857276244
425,0.9939975990396158,0.9918634120314792,0.9961317860477524,0.9939975990396158,0.9939975990396158,0.9961317860477524,0.9918634120314792,0.9961317860477524,0.9918634120314792,0.9875950380152061,0.9918634120314792,0.9918634120314792,0.9961317860477524,0.9897292250233427,0.9939975990396158,0.9918634120314792,0.9854608510070695,0.9939975990396158,0.9926933736457547,0.9961317860477524
426,0.9935974389755903,0.9917300253434708,0.989329064959317,0.9957316259837268,0.9957316259837268,0.9914632519674537,0.9917300253434708,0.9914632519674537,0.9957316259837268,0.9957316259837268,0.989329064959317,0.9957316259837268,0.9914632519674537,0.9871948779511804,0.9871948779511804,0.9914632519674537,0.9871948779511804,0.9935974389755903,0.9919671572332638,0.9957316259837268
427,0.9938642123516073,0.9917300253434708,0.9853274643190609,0.9917300253434708,0.9917300253434708,0.9895958383353342,0.9831932773109243,0.985594237695078,0.985594237695078,0.9874616513271975,0.9895958383353342,0.9874616513271975,0.9874616513271975,0.9895958383353342,0.9853274643190609,0.9917300253434708,0.9874616513271975,0.9874616513271975,0.9884398203725936,0.9938642123516073
428,0.991063091903428,0.9891956782713085,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9913298652794451,0.9889289048952915,0.991063091903428,0.9913298652794451,0.9934640522875817,0.9846605308790183,0.9889289048952915,0.9915966386554622,0.9931972789115646,0.9931972789115646,0.9889289048952915,0.9912705823069969,0.9934640522875817
429,0.9959983993597439,0.9959983993597439,0.9938642123516073,0.9895958383353342,0.9917300253434708,0.9853274643190609,0.9917300253434708,0.9917300253434708,0.9938642123516073,0.9959983993597439,0.9959983993597439,0.9938642123516073,0.9874616513271975,0.9895958383353342,0.9959983993597439,0.9917300253434708,0.9917300253434708,0.9917300253434708,0.9924414210128497,0.9959983993597439
430,0.9851940776310524,0.9915966386554622,0.9937308256635988,0.987328264639189,0.9937308256635988,0.9939975990396158,0.9937308256635988,0.9937308256635988,0.9958650126717353,0.9937308256635988,0.9894624516473256,0.9958650126717353,0.9897292250233427,0.9918634120314792,0.9915966386554622,0.9958650126717353,0.9915966386554622,0.9918634120314792,0.9922487513523927,0.9958650126717353
431,0.9854608510070695,0.9897292250233427,0.9921301854074963,0.9899959983993597,0.9814592503668134,0.9897292250233427,0.9833266639989329,0.9918634120314792,0.9918634120314792,0.9918634120314792,0.9875950380152061,0.9899959983993597,0.9921301854074963,0.9875950380152061,0.9875950380152061,0.9857276243830866,0.9875950380152061,0.9918634120314792,0.9887510559779467,0.9921301854074963
432,0.9885287448312658,0.9863945578231292,0.9863945578231292,0.9930638922235561,0.992797118847539,0.988795518207283,0.9949313058556756,0.992797118847539,0.9906629318394025,0.988795518207283,0.9909297052154195,0.9885287448312658,0.992797118847539,0.9863945578231292,0.992797118847539,0.9906629318394025,0.9906629318394025,0.992797118847539,0.9904850829220576,0.9949313058556756
433,0.9949313058556756,0.9885287448312658,0.9949313058556756,0.992797118847539,0.992797118847539,0.9909297052154195,0.988795518207283,0.992797118847539,0.9885287448312658,0.9906629318394025,0.992797118847539,0.988795518207283,0.9866613311991463,0.9863945578231292,0.9906629318394025,0.992797118847539,0.9842603708149926,0.9906629318394025,0.9904850829220577,0.9949313058556756
434,0.9934640522875817,0.9955982392957183,0.9894624516473256,0.9934640522875817,0.9934640522875817,0.9955982392957183,0.9870614912631719,0.9913298652794451,0.9913298652794451,0.9913298652794451,0.9934640522875817,0.9913298652794451,0.9955982392957183,0.9894624516473256,0.9894624516473256,0.9934640522875817,0.9830598906229159,0.9934640522875817,0.9917448460865828,0.9955982392957183
435,0.9934640522875817,0.9934640522875817,0.9955982392957183,0.9870614912631719,0.9955982392957183,0.9934640522875817,0.9934640522875817,0.9913298652794451,0.9937308256635988,0.9934640522875817,0.9891956782713085,0.9891956782713085,0.9891956782713085,0.9891956782713085,0.9934640522875817,0.9913298652794451,0.987328264639189,0.9913298652794451,0.9917152046003588,0.9955982392957183
436,0.989329064959317,0.9914632519674537,0.9871948779511804,0.9957316259837268,0.9914632519674537,0.9935974389755903,0.9853274643190609,0.9935974389755903,0.9957316259837268,0.9917300253434708,0.9957316259837268,0.9871948779511804,0.9935974389755903,0.989329064959317,0.9935974389755903,0.9957316259837268,0.9935974389755903,0.9914632519674537,0.9919671572332636,0.9957316259837268
437,0.9895958383353342,0.9938642123516073,0.9959983993597439,0.9917300253434708,0.9895958383353342,0.9938642123516073,0.9938642123516073,0.9895958383353342,0.9895958383353342,0.9917300253434708,0.9938642123516073,0.9895958383353342,0.9917300253434708,0.9959983993597439,0.9917300253434708,0.9959983993597439,0.9959983993597439,0.9895958383353342,0.9924414210128497,0.9959983993597439
438,0.9931972789115646,0.991063091903428,0.9867947178871549,0.991063091903428,0.9889289048952915,0.991063091903428,0.9931972789115646,0.9931972789115646,0.991063091903428,0.9870614912631719,0.9931972789115646,0.9913298652794451,0.9953314659197012,0.9931972789115646,0.991063091903428,0.9889289048952915,0.9889289048952915,0.9931972789115646,0.9912112993345487,0.9953314659197012
439,0.9902627717753768,0.9902627717753768,0.9923969587835134,0.9902627717753768,0.9926637321595305,0.9881285847672402,0.9881285847672402,0.9881285847672402,0.9923969587835134,0.9859943977591037,0.9902627717753768,0.9841269841269841,0.9923969587835134,0.9902627717753768,0.9923969587835134,0.9902627717753768,0.9838602107509671,0.9923969587835134,0.9896995835371185,0.9926637321595305
440,0.9851940776310524,0.9894624516473256,0.9937308256635988,0.9958650126717353,0.9915966386554622,0.9915966386554622,0.9958650126717353,0.9915966386554622,0.9937308256635988,0.9851940776310524,0.9915966386554622,0.9958650126717353,0.9937308256635988,0.9937308256635988,0.9937308256635988,0.9915966386554622,0.9915966386554622,0.9937308256635988,0.9921894683799444,0.9958650126717353
441,0.9811924769907964,0.9913298652794451,0.9934640522875817,0.9934640522875817,0.9870614912631719,0.9849273042550354,0.987328264639189,0.9913298652794451,0.9891956782713085,0.9934640522875817,0.9894624516473256,0.9785247432306255,0.9891956782713085,0.9913298652794451,0.9830598906229159,0.9827931172468988,0.9891956782713085,0.9830598906229159,0.9877432454463266,0.9934640522875817
