,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
275,0.5403252850435949,0.5554996646545942,0.5493376928236083,0.54856220657277,0.5014461770623743,0.5109616029510395,0.5120095573440644,0.4923708920187793,0.5403252850435949,0.5403252850435949,0.5403252850435949,0.5403252850435949,0.5403252850435949,0.5403252850435949,0.5403252850435949,0.5403252850435949,0.5403252850435949,0.5403252850435949,0.523054996646546,0.47975352112676056,0.4920565057008719,0.4834423205902079,0.4652498323272971,0.46395036887994634,0.4607017102615694,0.5403252850435949,0.5551224010731053,0.5436996981891348,0.5261779007377599,0.5266390006706908,0.5184859154929577,0.5152372568745808,0.4925804828973843,0.5452925888665325,0.542903252850436,0.49471830985915494,0.49914067739771967,0.48962525150905434,0.4976316230717639,0.49976945003353457,0.4977364185110664,0.49394282360831654,0.5025150905432596,0.49740107310529846,0.5008802816901409,0.5011317907444668,0.49811368209255535,0.49930835010060365,0.4982394366197183,0.5005030181086519,0.4975268276324614,0.5015300134138162,0.5014461770623743,0.5052816901408451,0.5024731723675385,0.4977364185110664,0.4964998323272971,0.49911971830985913,0.4978621730382294,0.4943200871898055,0.49846998658618374,0.49687709590878604,0.5025989268947015,0.49918259557344064,0.4965207914151576,0.499832327297116,0.5024731723675385,0.5028085177733065,0.5088447350771295,0.502871395036888,0.5010898725687458,0.5079434942991281,0.4970657276995305,0.5044223675385647,0.5025570087189806,0.5041289403085177,0.5038774312541918,0.49907780013413816,0.5040031857813548,0.5036259221998659,0.4993921864520456,0.4977154594232059,0.5038774312541918,0.4968142186452046,0.49700285043594905,0.5225268276324615,0.5554996646545942
276,0.5421277665995976,0.5619131455399061,0.5604460093896714,0.5589159959758552,0.5356094902749833,0.47935529845741115,0.5290492957746479,0.5050720992622401,0.5421277665995976,0.5421277665995976,0.5421277665995976,0.5421277665995976,0.5421277665995976,0.5421277665995976,0.5421277665995976,0.5421277665995976,0.5421277665995976,0.5421277665995976,0.533869885982562,0.5001047954393025,0.514566566063045,0.5048205902079141,0.4703428906773977,0.5021378269617707,0.4501383299798793,0.5421277665995976,0.5612005365526492,0.5568200871898055,0.5171026156941649,0.49742203219315895,0.49503269617706236,0.49914067739771967,0.4788313212608987,0.5497359154929577,0.5436158618376928,0.5048834674714956,0.500041918175721,0.5046529175050302,0.49853286384976525,0.4947392689470154,0.5018234406438632,0.49520036887994634,0.49756874580818244,0.4961016096579477,0.5039612676056338,0.5024312541918176,0.49867957746478875,0.49796696847753186,0.5001886317907445,0.4959968142186452,0.5006706908115359,0.503080985915493,0.5010898725687458,0.5033953722334004,0.5005239771965124,0.5040031857813548,0.5073356807511737,0.5050092219986586,0.4984071093226023,0.5042756539235412,0.4987424547283702,0.5001467136150235,0.49851190476190477,0.5039193494299128,0.49557763246143527,0.5007335680751174,0.4959968142186452,0.5025989268947015,0.5093058350100603,0.49346076458752514,0.4987214956405097,0.5052188128772636,0.5030181086519114,0.5007754862508383,0.4994969818913481,0.494257209926224,0.49798792756539234,0.5011108316566063,0.5046319584171697,0.5061829309188464,0.4964159959758551,0.5004820590207915,0.5027665995975855,0.5003982226693494,0.5004401408450704,0.5260222046565105,0.5619131455399061
277,0.5165995975855131,0.4834842387659289,0.48738262910798125,0.5061829309188464,0.5067278672032193,0.5052607310529845,0.5058895036887995,0.5054912810194501,0.5165995975855131,0.5165995975855131,0.5165995975855131,0.5165995975855131,0.5165995975855131,0.5165995975855131,0.5165995975855131,0.5165995975855131,0.5165995975855131,0.5165995975855131,0.494173373574782,0.48763413816230716,0.4891641515761234,0.47943913480885314,0.48096914822266934,0.47966968477531857,0.4820380617035547,0.5165995975855131,0.508823775989269,0.5076081488933601,0.5071680080482898,0.5063925217974514,0.5030390677397719,0.502913313212609,0.5038355130784709,0.5124706572769953,0.5126383299798792,0.5008174044265593,0.497380114017438,0.5030390677397719,0.5006078135479544,0.502452213279678,0.49859574111334676,0.49930835010060365,0.4967513413816231,0.5000838363514419,0.500125754527163,0.49796696847753186,0.5050092219986586,0.5022845405767941,0.503122904091214,0.5001047954393025,0.4984071093226023,0.49448775989268945,0.5036049631120053,0.5034582494969819,0.4957872233400402,0.497380114017438,0.5050301810865191,0.5003772635814889,0.4990568410462777,0.4965207914151576,0.4993921864520456,0.49867957746478875,0.500335345405768,0.5035630449362843,0.4965836686787391,0.500041918175721,0.5015509725016767,0.5007126089872569,0.4941943326626425,0.5002724681421864,0.49679325955734405,0.5071680080482898,0.49614352783366866,0.4983023138832998,0.4985747820254863,0.49406857813547955,0.502577967806841,0.5011108316566063,0.4993712273641851,0.5005868544600939,0.49899396378269617,0.5033324949698189,0.5021378269617707,0.5006497317236754,0.502787558685446,0.5045026109035163,0.5165995975855131
278,0.5421068075117371,0.5606346411804158,0.5622275318578136,0.5625,0.5466549295774648,0.5405139168343394,0.5413103621730382,0.5136443661971831,0.5421068075117371,0.5421068075117371,0.5421068075117371,0.5421068075117371,0.5421068075117371,0.5421068075117371,0.5421068075117371,0.5421068075117371,0.5421068075117371,0.5421068075117371,0.5397593896713615,0.5066649899396378,0.5239771965124078,0.5120514755197854,0.4597795103957076,0.5111711938296445,0.514524647887324,0.5421068075117371,0.5608861502347418,0.5612843729040912,0.5290702548625084,0.5063296445338699,0.5043594902749833,0.48279258886653253,0.47832830315224684,0.5495053655264923,0.5438464118041583,0.49979040912139505,0.5003563044936284,0.5011108316566063,0.49981136820925554,0.5027037223340041,0.5005030181086519,0.4967303822937626,0.4964998323272971,0.5064134808853119,0.5013413816230717,0.5003772635814889,0.49637407780013415,0.5016138497652582,0.4951584507042254,0.5062248490945674,0.4999790409121395,0.49654175050301813,0.50295523138833,0.49631120053655264,0.4948859825620389,0.4992664319248826,0.5061829309188464,0.49335596914822266,0.5019701542588867,0.5100394030851777,0.4986376592890677,0.4995389000670691,0.49796696847753186,0.4984280684104628,0.502871395036888,0.4983023138832998,0.4947602280348759,0.49981136820925554,0.5069374580818243,0.5050720992622401,0.502871395036888,0.5083417169684775,0.5042127766599598,0.49788313212608987,0.5023474178403756,0.5007964453386988,0.49566146881287726,0.4994760228034876,0.5045690811535882,0.49859574111334676,0.49932930918846413,0.5019911133467472,0.4958501006036217,0.497212441314554,0.4965627095908786,0.5319170978250456,0.5625
279,0.5482478202548625,0.5658953722334004,0.5640090543259557,0.5631916498993964,0.5413941985244802,0.5307679409792085,0.5302230046948356,0.48618796109993295,0.5482478202548625,0.5482478202548625,0.5482478202548625,0.5482478202548625,0.5482478202548625,0.5482478202548625,0.5482478202548625,0.5482478202548625,0.5482478202548625,0.5482478202548625,0.5404929577464789,0.48384054325955733,0.519680583501006,0.5062877263581489,0.497128604963112,0.5023474178403756,0.511275989268947,0.5482478202548625,0.5639671361502347,0.5613053319919518,0.5165995975855131,0.49494885982562037,0.4922241784037559,0.5010689134808853,0.48606220657276994,0.5559398054996647,0.5511192152917505,0.4952213279678068,0.5013623407109322,0.491595405767941,0.4976945003353454,0.4964998323272971,0.5032905767940979,0.5089704896042925,0.49559859154929575,0.4972753185781355,0.49702380952380953,0.4986586183769282,0.5016138497652582,0.4977154594232059,0.502997149564051,0.49574530516431925,0.5006497317236754,0.4979460093896714,0.5010479543930249,0.5030181086519114,0.5026408450704225,0.499832327297116,0.5051559356136821,0.5009221998658618,0.4982813547954393,0.5144617706237424,0.5037516767270288,0.500209590878605,0.49670942320590206,0.49557763246143527,0.5025360496311201,0.5021587860496312,0.4932302146210597,0.5005030181086519,0.48765509725016765,0.5078177397719651,0.5020539906103286,0.49174211938296447,0.49970657276995306,0.5009012407780014,0.49748490945674045,0.5068536217303823,0.5052607310529845,0.5032905767940979,0.5012365861837693,0.5030390677397719,0.5035630449362843,0.49520036887994634,0.5012575452716298,0.5002515090543259,0.49683517773306507,0.5327123455015809,0.5658953722334004
280,0.5011946680080482,0.5315224681421864,0.5278755868544601,0.5261569416498993,0.5261569416498993,0.5248993963782697,0.5244382964453387,0.5240819919517102,0.5011946680080482,0.5011946680080482,0.5011946680080482,0.5011946680080482,0.5011946680080482,0.5011946680080482,0.5011946680080482,0.5011946680080482,0.5011946680080482,0.5011946680080482,0.5136653252850436,0.5024731723675385,0.508362676056338,0.49836519114688127,0.494592555331992,0.4852657612340711,0.49614352783366866,0.5011946680080482,0.533911804158283,0.5321093226022804,0.5317530181086519,0.5312290409121395,0.505449362843729,0.505449362843729,0.5210848423876593,0.4907780013413816,0.49677230046948356,0.5024312541918176,0.5016976861167002,0.5042756539235412,0.497170523138833,0.49807176391683433,0.4993921864520456,0.5025570087189806,0.4971495640509725,0.502871395036888,0.49981136820925554,0.5035211267605634,0.4994969818913481,0.5027246814218645,0.500293427230047,0.4984071093226023,0.49813464118041584,0.5033324949698189,0.49568242790073774,0.49402665995975853,0.5018024815560027,0.5012365861837693,0.5020749496981891,0.49639503688799463,0.5002724681421864,0.49293678739101277,0.5006287726358148,0.4948231052984574,0.49962273641851107,0.5035420858484239,0.5015300134138162,0.5016976861167002,0.49995808182427903,0.49861670020120724,0.502997149564051,0.4971495640509725,0.49932930918846413,0.49367035546613014,0.4961225687458082,0.5012365861837693,0.494341046277666,0.5047157947686117,0.5034792085848424,0.5010689134808853,0.49450871898055,0.5021168678739101,0.4969818913480885,0.5070841716968477,0.5009850771294433,0.5021587860496312,0.5034792085848424,0.5099106544026061,0.533911804158283
281,0.539780348759222,0.5536133467471496,0.550720992622401,0.5507000335345406,0.5109196847753186,0.5002305499664654,0.5005868544600939,0.48310697518443996,0.539780348759222,0.539780348759222,0.539780348759222,0.539780348759222,0.539780348759222,0.539780348759222,0.539780348759222,0.539780348759222,0.539780348759222,0.539780348759222,0.4790199530516432,0.4789570757880617,0.46047116029510393,0.46258802816901406,0.4572015425888665,0.4779510395707579,0.45879443326626423,0.539780348759222,0.5549547283702213,0.5464243796109993,0.5171654929577465,0.5175008383635145,0.5097250167672703,0.5102909121395037,0.4880952380952381,0.5449572434607646,0.5411007712944332,0.4989101274312542,0.49645791415157614,0.5088447350771295,0.5019701542588867,0.5023264587525151,0.502997149564051,0.49758970489604293,0.4992035546613011,0.5021587860496312,0.5005868544600939,0.5000838363514419,0.4989101274312542,0.49742203219315895,0.5012156270959088,0.49987424547283704,0.5003772635814889,0.4987843729040912,0.4968142186452046,0.49670942320590206,0.5007964453386988,0.5059733400402414,0.49813464118041584,0.5001047954393025,0.5003982226693494,0.4936493963782696,0.5025570087189806,0.49918259557344064,0.49452967806841047,0.5006497317236754,0.4995389000670691,0.4995179409792086,0.5007545271629779,0.5024731723675385,0.5034372904091214,0.5049673038229376,0.5015928906773978,0.5044223675385647,0.5038774312541918,0.49408953722334004,0.500293427230047,0.494424882629108,0.5000209590878605,0.49981136820925554,0.5048834674714956,0.5040031857813548,0.5017605633802817,0.5033953722334004,0.5014880952380952,0.5016976861167002,0.5008383635144199,0.5180697278911565,0.5549547283702213
282,0.5054703219315896,0.522258551307847,0.5206237424547284,0.5235999329309189,0.522551978537894,0.5220070422535211,0.5222166331321261,0.5220280013413816,0.5054703219315896,0.5054703219315896,0.5054703219315896,0.5054703219315896,0.5054703219315896,0.5054703219315896,0.5054703219315896,0.5054703219315896,0.5054703219315896,0.5054703219315896,0.4836309523809524,0.4993502682763246,0.49218226022803485,0.48876592890677395,0.4893318242790074,0.47981639839034207,0.49010731052984574,0.5054703219315896,0.5248993963782697,0.5255281690140845,0.5252976190476191,0.5249832327297116,0.516809188464118,0.5164738430583501,0.5194919517102615,0.5018443997317237,0.5008383635144199,0.4976945003353454,0.4958501006036217,0.5018863179074446,0.500041918175721,0.49846998658618374,0.4961854460093897,0.49758970489604293,0.5025360496311201,0.5037516767270288,0.4990568410462777,0.49916163648558015,0.500209590878605,0.5023893360160966,0.4969818913480885,0.49813464118041584,0.4972334004024145,0.5022007042253521,0.49702380952380953,0.5076710261569416,0.4995389000670691,0.5014671361502347,0.49987424547283704,0.4987843729040912,0.5020330315224681,0.5033115358819584,0.5011527498323273,0.4986376592890677,0.49964369550637155,0.4950117370892019,0.4988891683433937,0.4988682092555332,0.5007335680751174,0.4977573775989269,0.49677230046948356,0.5012365861837693,0.5008593226022804,0.5035840040241448,0.5014252179745138,0.49870053655264923,0.4992873910127431,0.5066859490274983,0.5028504359490275,0.4994760228034876,0.49811368209255535,0.49517940979208586,0.4986376592890677,0.5034792085848424,0.4953890006706908,0.49976945003353457,0.5017605633802817,0.5085794529079236,0.5255281690140845
283,0.5018024815560027,0.5191356472166331,0.5185907109322603,0.4980927230046948,0.5150067069081153,0.5165995975855131,0.5156145204560697,0.5164319248826291,0.5018024815560027,0.5018024815560027,0.5018024815560027,0.5018024815560027,0.5018024815560027,0.5018024815560027,0.5018024815560027,0.5018024815560027,0.5018024815560027,0.5018024815560027,0.4979460093896714,0.49922451374916166,0.49629024144869216,0.4976316230717639,0.488807847082495,0.49582914151576124,0.488724010731053,0.5018024815560027,0.519806338028169,0.5169349429912811,0.5172702883970489,0.5173331656606305,0.5173331656606305,0.5155935613682092,0.5154678068410463,0.49687709590878604,0.5017396042924211,0.5023474178403756,0.5021168678739101,0.4977154594232059,0.4989730046948357,0.5025360496311201,0.5015090543259557,0.5016767270288397,0.49677230046948356,0.5038983903420523,0.497128604963112,0.49876341381623074,0.5009012407780014,0.49884725016767273,0.49614352783366866,0.5006706908115359,0.5050511401743796,0.49867957746478875,0.4993921864520456,0.5038355130784709,0.5019282360831656,0.5081321260898726,0.4982394366197183,0.5038145539906104,0.49811368209255535,0.4993921864520456,0.5048834674714956,0.4964159959758551,0.5018863179074446,0.5011737089201878,0.49685613682092555,0.4935655600268276,0.5011317907444668,0.502494131455399,0.502661804158283,0.5029761904761905,0.5000838363514419,0.4982394366197183,0.497380114017438,0.49914067739771967,0.5036887994634474,0.4983023138832998,0.49966465459423204,0.5012575452716298,0.5018443997317237,0.5028504359490275,0.4994760228034876,0.49807176391683433,0.5002724681421864,0.49635311871227367,0.5007545271629779,0.5058260275941362,0.519806338028169
284,0.5367203219315896,0.5536133467471496,0.5505533199195171,0.5496101609657947,0.520435110663984,0.5130365526492288,0.5106052984574111,0.49249664654594233,0.5367203219315896,0.5367203219315896,0.5367203219315896,0.5367203219315896,0.5367203219315896,0.5367203219315896,0.5367203219315896,0.5367203219315896,0.5367203219315896,0.5367203219315896,0.5239352783366867,0.48105298457411133,0.49295774647887325,0.4583962105969148,0.4582494969818913,0.4596118376928236,0.46216884641180417,0.5367203219315896,0.5548708920187794,0.5442027162977867,0.5103747484909457,0.5110035211267606,0.5033115358819584,0.463342555331992,0.4622946009389671,0.5421906438631791,0.537328135479544,0.5036259221998659,0.5017396042924211,0.5050720992622401,0.5027665995975855,0.5005449362843729,0.4994341046277666,0.49981136820925554,0.5019911133467472,0.5014042588866533,0.5013204225352113,0.5025570087189806,0.5003982226693494,0.4976735412474849,0.4989101274312542,0.5028923541247485,0.5025570087189806,0.49987424547283704,0.4984280684104628,0.5022635814889336,0.4978621730382294,0.503248658618377,0.4960387323943662,0.4968142186452046,0.49742203219315895,0.4960806505700872,0.4982813547954393,0.49297870556673373,0.5029342723004695,0.4987214956405097,0.5029761904761905,0.5018234406438632,0.49524228705566736,0.49962273641851107,0.49289486921529174,0.49367035546613014,0.5012785043594903,0.508153085177733,0.5012365861837693,0.5002305499664654,0.4995389000670691,0.4982394366197183,0.4993921864520456,0.4989730046948357,0.4933350100603622,0.4961854460093897,0.4954518779342723,0.4981765593561368,0.49805080482897385,0.5030390677397719,0.49390090543259557,0.5170367442751749,0.5548708920187794
285,0.539780348759222,0.5601525821596244,0.5599429912810194,0.559628604963112,0.5483526156941649,0.5414151576123407,0.5425050301810865,0.5164319248826291,0.539780348759222,0.539780348759222,0.539780348759222,0.539780348759222,0.539780348759222,0.539780348759222,0.539780348759222,0.539780348759222,0.539780348759222,0.539780348759222,0.5382293762575453,0.5058475855130785,0.5243754191817572,0.5141264252179745,0.47461854460093894,0.5119047619047619,0.5140845070422535,0.539780348759222,0.5597334004024145,0.5579518779342723,0.5307260228034876,0.5087818578135479,0.5063925217974514,0.4853705566733736,0.48119969818913483,0.548729879275654,0.5413941985244802,0.5007335680751174,0.49802984574111336,0.49293678739101277,0.4999790409121395,0.5047367538564722,0.5000628772635815,0.5018024815560027,0.4965207914151576,0.4985747820254863,0.5021587860496312,0.5033115358819584,0.49964369550637155,0.5016348088531187,0.5002515090543259,0.505365526492287,0.5009221998658618,0.5062248490945674,0.49574530516431925,0.5004191817572099,0.5023264587525151,0.5038774312541918,0.5049463447350772,0.5056379946344735,0.49870053655264923,0.49167924211938296,0.5009850771294433,0.4980927230046948,0.49765258215962443,0.503248658618377,0.4996856136820926,0.5004401408450704,0.4979250503018109,0.49981136820925554,0.5097250167672703,0.4958501006036217,0.5029342723004695,0.49186787391012743,0.5047786720321932,0.49756874580818244,0.5003143863179075,0.4948021462105969,0.4969818913480885,0.503248658618377,0.502787558685446,0.5021168678739101,0.5007335680751174,0.49974849094567403,0.4957033869885983,0.4995179409792086,0.497380114017438,0.531693135000479,0.5601525821596244
286,0.5293217639168344,0.542693661971831,0.5376634808853119,0.5361334674714956,0.5065811535881959,0.5127431254191818,0.5139587525150905,0.49700285043594905,0.5293217639168344,0.5293217639168344,0.5293217639168344,0.5293217639168344,0.5293217639168344,0.5293217639168344,0.5293217639168344,0.5293217639168344,0.5293217639168344,0.5293217639168344,0.5190098926894702,0.4965627095908786,0.4959548960429242,0.46839369550637155,0.4671780684104628,0.4698398725687458,0.46793259557344064,0.5293217639168344,0.5449991616364855,0.4723130449362844,0.528672032193159,0.5277498323272971,0.5209381287726358,0.47581321260898723,0.4743879946344735,0.5326123407109322,0.5304745137491617,0.5012156270959088,0.4976735412474849,0.49455063715627096,0.5062248490945674,0.4980927230046948,0.5042337357478203,0.4968980549966465,0.5018024815560027,0.500293427230047,0.49702380952380953,0.4962692823608317,0.5031857813547954,0.4983232729711603,0.5007126089872569,0.4993921864520456,0.4999790409121395,0.5012785043594903,0.4988891683433937,0.5040451039570758,0.5009012407780014,0.5015090543259557,0.49924547283702214,0.5051349765258216,0.497128604963112,0.5055122401073106,0.5019911133467472,0.5019491951710262,0.5030390677397719,0.5026827632461436,0.4959339369550637,0.5001047954393025,0.4983861502347418,0.4954309188464118,0.5011108316566063,0.5035211267605634,0.5007754862508383,0.4966675050301811,0.49916163648558015,0.4983861502347418,0.49853286384976525,0.5049882629107981,0.49914067739771967,0.5025150905432596,0.5031438631790744,0.5019701542588867,0.5008593226022804,0.5012785043594903,0.5002515090543259,0.5040241448692153,0.5050511401743796,0.5140419900354509,0.5449991616364855
