,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
145,0.38053885548875527,0.502497057607278,0.5055507841078983,0.6246461176320895,0.6268091739033623,0.6134491204631485,0.605878423513694,0.6229920157775869,0.5836116677800045,0.6136399783694373,0.38842764894869103,0.3832744854788943,0.38187486083277666,0.38187486083277666,0.38053885548875527,0.38053885548875527,0.38053885548875527,0.38053885548875527,0.5021153417947005,0.6052422304927315,0.6254731685593409,0.6238190667048382,0.6182841874224639,0.6166300855679613,0.6170754206826351,0.38053885548875527,0.4961987466997487,0.6005344021376086,0.5621083436714699,0.5859655819575659,0.6260457422782072,0.6260457422782072,0.627254509018036,0.6057511849095015,0.6132582625568598,0.5327162261029996,0.5408594967713204,0.530298692623342,0.5383147246874702,0.5330979419155771,0.5404777809587429,0.5384419632916627,0.5374240544581226,0.5379330088748926,0.5288990679772243,0.5306167891338232,0.5352609981868499,0.5430861723446894,0.5443585583866145,0.5340522314470211,0.5254636256640265,0.5333524191239623,0.5444221776887107,0.5430861723446894,0.5457581830327322,0.5379330088748926,0.5457581830327322,0.5236822852053313,0.5282628749562617,0.5522473518465503,0.5330979419155771,0.5468397111683685,0.5451219900117695,0.5348792823742724,0.569587146073452,0.627254509018036
146,0.4362057448229793,0.5932818016986353,0.6602093075038967,0.6643445621401534,0.6643445621401534,0.6645354200464421,0.6644081814422496,0.6643445621401534,0.6584279670452016,0.6622451251709769,0.44638483315838023,0.4405318573655247,0.43754175016700064,0.43754175016700064,0.4362057448229793,0.4362057448229793,0.4362057448229793,0.4362057448229793,0.5898463593854375,0.6602093075038967,0.6633902726087095,0.6634538919108057,0.6644081814422496,0.663771988421287,0.6605274040143779,0.4362057448229793,0.610077297452047,0.6641537042338646,0.6641537042338646,0.6156757960365175,0.6150396030155549,0.6023157425963037,0.6023157425963037,0.6611635970353406,0.6364156885198969,0.5096224194420588,0.5297261189044756,0.5339886121449248,0.5223462798613099,0.5243820975283902,0.5150936794223367,0.5359608105099087,0.5215192289340586,0.5248910519451602,0.5133123389636416,0.5291535451856093,0.5175112129019944,0.5080319368896523,0.5231733307885612,0.5142030091929891,0.5349429016763686,0.5138849126825079,0.520883035913096,0.49715303623119256,0.5180837866208607,0.5167477812768394,0.5343067086554061,0.5089862264210961,0.521137513121481,0.5149664408181442,0.5129306231510641,0.5149028215160479,0.5191016954544009,0.5112765212965614,0.6214604399863808,0.6645354200464421
147,0.40388713935808124,0.6289086108725387,0.6339981550402393,0.6388332219995546,0.6356522568947419,0.6359703534052231,0.6357794954989344,0.6357794954989344,0.5440404618761332,0.6378789324681108,0.41037630817189935,0.40617743423354646,0.40605019562935396,0.40605019562935396,0.40388713935808124,0.40388713935808124,0.40388713935808124,0.40388713935808124,0.6321531952794478,0.6366065464261857,0.6381334096764959,0.6409962782708274,0.6395330343226134,0.6376244552597258,0.6390876992079397,0.40388713935808124,0.6114133027960683,0.6330438655087953,0.6337436778318541,0.6334892006234691,0.6337436778318541,0.6337436778318541,0.6231192543817794,0.6364793078219932,0.5385055825937589,0.528580971466743,0.5273722047269142,0.5341158507491173,0.5140757705887966,0.5363425263224862,0.5294716416960906,0.5249546712472564,0.5254636256640265,0.5448675128033845,0.5284537328625505,0.5256544835703152,0.5408594967713204,0.5215192289340586,0.5279447784457805,0.5350701402805611,0.5445494162929033,0.5233005693927537,0.5287082100709355,0.5206921780068072,0.539523491427299,0.5407958774692242,0.525336387059834,0.5284537328625505,0.5226643763717912,0.5152209180265293,0.520628558704711,0.531062124248497,0.5245093361325827,0.5210102745172885,0.6015570235120448,0.6409962782708274
148,0.4154658523395998,0.6322804338836403,0.6369882622387633,0.6384515061869771,0.6238190667048382,0.6241371632153195,0.6240735439132232,0.6236918281006457,0.6293539459872125,0.6373063587492446,0.4214460667366479,0.41750167000668004,0.4169290962878137,0.4169290962878137,0.4154658523395998,0.4154658523395998,0.4154658523395998,0.4154658523395998,0.6351433024779718,0.6393421764163247,0.6390876992079397,0.6121131151191271,0.6374335973534371,0.5978623914495658,0.6210834367146992,0.4154658523395998,0.6161847504532876,0.6363520692178006,0.5935998982091166,0.625982122976111,0.6266183159970735,0.6266183159970735,0.611095206285587,0.6383878868848809,0.5397143493335879,0.525336387059834,0.5233005693927537,0.5116582371091389,0.5217100868403474,0.5214556096319624,0.5269904889143366,0.5241912396221013,0.5219645640487324,0.5106403282755988,0.5222826605592137,0.5272449661227216,0.5177656901103795,0.5178293094124757,0.5292171644877056,0.5271177275185291,0.5185927410376309,0.5225371377675987,0.5210102745172885,0.5175748322040907,0.5118490950154276,0.5304895505296306,0.5317619365715558,0.523618665903235,0.5119127143175239,0.522600757069695,0.5177020708082832,0.5252727677577377,0.5216464675382511,0.5182746445271496,0.5991041459756669,0.6393421764163247
149,0.37172758214842383,0.5185609313865827,0.6232146833349238,0.6369564525877152,0.636447498170945,0.6319941470242072,0.6301491872634157,0.6256958361166778,0.5933772306517797,0.6156439863854694,0.37401787702388906,0.37369978051340774,0.37096415052326875,0.37096415052326875,0.37172758214842383,0.37172758214842383,0.37172758214842383,0.37172758214842383,0.5182428348761015,0.6176161847504533,0.636447498170945,0.6344752998059612,0.6184432356777047,0.6318032891179184,0.6043197506123358,0.37172758214842383,0.5265769634507109,0.6193339059070522,0.6350478735248274,0.6358749244520787,0.6373381684002927,0.6373381684002927,0.6373381684002927,0.6158984635938544,0.5469351401215129,0.5415911187454273,0.5439450329229888,0.5415274994433311,0.540509590609791,0.5454082768712027,0.5298851671597162,0.5396825396825397,0.5475713331424754,0.5423545503705824,0.5407004485160798,0.5400642554951173,0.5423545503705824,0.553169831726946,0.5282310653052136,0.5433088399020263,0.5345929955148392,0.5369469096924007,0.5326844164519515,0.5477621910487642,0.5378375799217483,0.5460444698921653,0.5459808505900691,0.5427998854852563,0.5433724592041226,0.5307758373890639,0.5412094029328498,0.5426726468810638,0.5344657569106467,0.5324935585456627,0.5838743919349574,0.6373381684002927
150,0.4348379298279098,0.5918503674014696,0.6557241467061107,0.6594776855297897,0.6594776855297897,0.659795782040271,0.6599230206444635,0.6592232083214047,0.6547698571746668,0.6574418678627095,0.44438082514234817,0.43884594585997394,0.43649203168241246,0.43649203168241246,0.4348379298279098,0.4348379298279098,0.4348379298279098,0.4348379298279098,0.5881604478798867,0.6549607150809555,0.6587778732067309,0.6589687311130197,0.6599230206444635,0.6591595890193085,0.6559786239144957,0.4348379298279098,0.6070553806024748,0.6589687311130197,0.6589687311130197,0.6154531284791805,0.6150077933645068,0.598912109934154,0.598912109934154,0.6569329134459395,0.6323122435346884,0.5232051404396094,0.5081273658427967,0.519387982313834,0.5159525400006362,0.5061551674778128,0.5204695104494703,0.5102268028119732,0.5214874192830105,0.5003021916849573,0.5232687597417056,0.5193243630117378,0.5099723256035882,0.5209148455641441,0.5232687597417056,0.5085727009574705,0.5038648726023476,0.5156980627922512,0.5124534783853422,0.4984572319241658,0.5231415211375131,0.5326207971498552,0.5043738270191176,0.5216782771892993,0.5179247383656201,0.5141075802398448,0.5268950599611922,0.5354836657441868,0.5251137195024971,0.513916722333556,0.6178965809337664,0.6599230206444635
151,0.38152495467124725,0.5064732639882941,0.6118904475617902,0.6265228870439291,0.6302128065655119,0.6165982759169132,0.6262684098355441,0.6253777396061965,0.6035563189871808,0.6211788656678436,0.3903044183605306,0.3851512548907339,0.3826064828068836,0.3826064828068836,0.38152495467124725,0.38152495467124725,0.38152495467124725,0.38152495467124725,0.5071094570092566,0.6129719756974266,0.6279225116900468,0.6298947100550307,0.6261411712313516,0.6199700989280148,0.619524763813341,0.38152495467124725,0.4940675000795241,0.611826828259694,0.558895568915609,0.5828800458058975,0.624996023793619,0.624996023793619,0.6270318414606991,0.615580367083373,0.619270286604956,0.5430543626936413,0.5360562394630531,0.5324935585456627,0.530584979482775,0.5412094029328498,0.5412730222349461,0.537010528994497,0.5361198587651493,0.5386010115469033,0.5340204217959729,0.5433088399020263,0.5291853548366574,0.5228870439291281,0.5246047650857271,0.5401914940993098,0.5204695104494703,0.5292489741387537,0.5292489741387537,0.5408913064223686,0.5389191080573846,0.5403187327035023,0.5278493494926361,0.5412094029328498,0.5389827273594808,0.5258771511276521,0.5339568024938767,0.5297579285555237,0.5260680090339409,0.5391735852657696,0.5775760810274281,0.6302128065655119
152,0.40856315806215604,0.6404555142030092,0.6459267741832873,0.6487260234755224,0.6353659700353087,0.6358113051499825,0.6358749244520787,0.635429589337405,0.641664280942838,0.6475172567356936,0.41467061106339664,0.410789833635525,0.41085345293762127,0.41085345293762127,0.40856315806215604,0.40856315806215604,0.40856315806215604,0.40856315806215604,0.6445271495371696,0.6493622164964851,0.6492985971943888,0.6198428603238223,0.6481534497566561,0.6241689728663676,0.6318032891179184,0.40856315806215604,0.6242325921684639,0.6449088653497471,0.6026020294557368,0.6369564525877152,0.6380379807233515,0.6380379807233515,0.6183796163756083,0.6483443076629449,0.6284314661068168,0.5326207971498552,0.5292489741387537,0.51588892069854,0.5291217355345612,0.5352291885358018,0.5317301269205077,0.535038330629513,0.5229506632312243,0.5448993224544326,0.5248592422941121,0.5162706365111175,0.5312211725037377,0.5278493494926361,0.5294398320450424,0.5279765880968286,0.5474440945382829,0.5272767757737697,0.5288036390240799,0.5356745236504755,0.5286127811177911,0.5131532907084009,0.5261316283360371,0.5235868562521869,0.5142984381461335,0.5199605560327003,0.533320609472914,0.5361834780672456,0.5278493494926361,0.5339568024938767,0.6108159882374979,0.6493622164964851
153,0.40468238063428447,0.6416006616407418,0.6465629672042498,0.6522887043929128,0.6442090530266883,0.6439545758183033,0.643636479307822,0.643636479307822,0.6482806883608487,0.6524795622992016,0.41072621433342876,0.4063364824887871,0.4069090562076534,0.4069090562076534,0.40468238063428447,0.40468238063428447,0.40468238063428447,0.40468238063428447,0.6447180074434583,0.6499347902153514,0.6522250850908166,0.6523523236950091,0.6531793746222604,0.646372109297961,0.6534974711327417,0.40468238063428447,0.6231510640328276,0.6456086776728059,0.6416006616407418,0.6416006616407418,0.6416006616407418,0.6416006616407418,0.6302764258676082,0.6495530744027738,0.6374654070044852,0.5266405827528072,0.5324299392435665,0.5331933708687215,0.5349110920253205,0.5170340681362725,0.5295034513471387,0.5257499125234596,0.5220599930018768,0.5443903680376626,0.5247320036899196,0.5259407704297484,0.5265133441486147,0.529567070649235,0.5230142825333206,0.533066132264529,0.5465534243089353,0.5239049527626682,0.5312847918058339,0.5370741482965932,0.5357381429525718,0.5396189203804435,0.5304577408785826,0.5358653815567643,0.521360180678818,0.533320609472914,0.5202150332410853,0.5333842287750103,0.5317937462226039,0.5217418964913955,0.6178871558519744,0.6534974711327417
154,0.432897541113974,0.5951267614594268,0.658046251232624,0.6617361707542069,0.6617361707542069,0.6614816935458218,0.6621178865667844,0.6619270286604956,0.6559468142634475,0.6592550179724529,0.44333110665776,0.43760536946909695,0.4344880236663804,0.4344880236663804,0.432897541113974,0.432897541113974,0.432897541113974,0.432897541113974,0.5921366542609028,0.6574736775137576,0.6610999777332442,0.6609091198269555,0.6621178865667844,0.6620542672646881,0.6579190126284314,0.432897541113974,0.6106498711709133,0.6619906479625919,0.6619906479625919,0.5717784775901008,0.6062601393262715,0.605114991888539,0.605114991888539,0.6595094951808379,0.6359703534052231,0.525081909851449,0.5176384515061869,0.5317619365715558,0.5191653147564971,0.526099818684989,0.5224735184655024,0.5348156630721761,0.5199287463816522,0.5322708909883258,0.5118490950154276,0.5199287463816522,0.5104494703693101,0.5089862264210961,0.5084136527022298,0.5294716416960906,0.5343703279575023,0.5219645640487324,0.5214556096319624,0.525845341476604,0.5119127143175239,0.5327162261029996,0.500015904825524,0.5173839742978019,0.5210738938193848,0.5157298724432993,0.5152209180265293,0.5143938670992779,0.5206921780068072,0.5241912396221013,0.6181074671388633,0.6621178865667844
155,0.4104081178229475,0.6345389191080574,0.6396920825778541,0.6421732353596081,0.6318669084200146,0.6324394821388809,0.6322486242325922,0.6319941470242072,0.633202913764036,0.6400737983904317,0.4174698603556319,0.4128892706047015,0.41218945828164266,0.41218945828164266,0.4104081178229475,0.4104081178229475,0.4104081178229475,0.4104081178229475,0.637910742119159,0.6429366669847631,0.6430002862868595,0.6142443617393517,0.6405827528072017,0.6186977128860897,0.6240417342621751,0.4104081178229475,0.6183796163756083,0.6389922702547953,0.598657632725769,0.6337754874829024,0.6343480612017686,0.6343480612017686,0.6167255145211057,0.6417915195470306,0.5416547380475236,0.5267678213569997,0.5263861055444222,0.5335750866812992,0.5198333174285078,0.5233959983458981,0.5274040143779622,0.5265769634507109,0.521869135095588,0.5098450869993956,0.5245411457836308,0.5279765880968286,0.5223780895123581,0.5287400197219837,0.5245411457836308,0.5272767757737697,0.5209148455641441,0.5225689474186468,0.5281038267010211,0.5330025129624328,0.5280402073989249,0.5296306899513312,0.5202786525431816,0.5284219232115024,0.533066132264529,0.5204058911473741,0.527340395075866,0.5149982504691923,0.5259407704297484,0.5315392690142189,0.6033136231310358,0.6430002862868595
156,0.40398256831122564,0.63568406654579,0.6421096160575118,0.6487896427776187,0.641664280942838,0.6418551388491268,0.6417915195470306,0.6417915195470306,0.6447816267455546,0.6487260234755224,0.4115532652606801,0.4064001017908834,0.40627286318669087,0.40627286318669087,0.40398256831122564,0.40398256831122564,0.40398256831122564,0.40398256831122564,0.6399465597862392,0.6459903934853835,0.6483443076629449,0.6481534497566561,0.6501256481216401,0.6431911441931482,0.6499347902153514,0.40398256831122564,0.6162801794064319,0.640646372109298,0.6392467474631803,0.6393103667652766,0.6392467474631803,0.6392467474631803,0.6276044151795654,0.6452905811623246,0.633457390972421,0.5310939338995451,0.5274676336800586,0.5354200464420905,0.5149346311670961,0.5324299392435665,0.5263861055444222,0.5326844164519515,0.5255590546171709,0.5291217355345612,0.5293762127429462,0.5254318160129784,0.537773960619652,0.5289944969303687,0.5289944969303687,0.5234596176479944,0.5179883576677163,0.5229506632312243,0.5262588669402297,0.5356745236504755,0.5324299392435665,0.5286764004198874,0.5286127811177911,0.5239685720647644,0.5260043897318446,0.5135350065209785,0.5274040143779622,0.5227598053249356,0.5352291885358018,0.5419092152559086,0.6146826280426815,0.6501256481216401
157,0.4007697935553647,0.6342526322486243,0.6403600852498648,0.6472945891783567,0.6418233291980787,0.6420778064064637,0.6418233291980787,0.6418233291980787,0.6447498170945065,0.6482488787098005,0.4091675414320705,0.40286923052454116,0.40286923052454116,0.40286923052454116,0.4007697935553647,0.4007697935553647,0.4007697935553647,0.4007697935553647,0.6380697903743996,0.6441772433756402,0.6465947768552979,0.6485033559181855,0.6493304068454369,0.6437319082609664,0.6501574577726882,0.4007697935553647,0.6174571364952126,0.6388968413016509,0.6402964659477686,0.6401692273435761,0.6402964659477686,0.6402964659477686,0.6290994687788275,0.6439227661672552,0.6364793078219932,0.5295352609981868,0.525590864268219,0.5137576740783154,0.5352609981868499,0.5357063333015237,0.5306167891338232,0.5269268696122403,0.5273085854248178,0.5079046982854598,0.5333524191239623,0.5270541082164328,0.5268632503101441,0.5292171644877056,0.5244457168304864,0.5355154753952349,0.5212647517256735,0.5251455291535452,0.5297897382065718,0.528835448675128,0.5391417756147215,0.5332887998218659,0.5306167891338232,0.5271813468206253,0.5244457168304864,0.5395871107293952,0.5378057702707001,0.5235550466011388,0.5385692018958552,0.5431497916467857,0.6142219771700956,0.6501574577726882
158,0.4369691764481344,0.5897827400833413,0.6509845086999395,0.6542290931068486,0.6542290931068486,0.6542927124089448,0.6548652861278111,0.6539109965963673,0.6469128733657792,0.6516207017209021,0.44536692432484015,0.4405318573655247,0.4381779431879632,0.4381779431879632,0.4369691764481344,0.4369691764481344,0.4369691764481344,0.4369691764481344,0.5863472977701435,0.6504119349810733,0.6537837579921748,0.6535292807837898,0.6548652861278111,0.6543563317110411,0.6504119349810733,0.4369691764481344,0.60288831631517,0.6538473772942711,0.6538473772942711,0.5697426599230206,0.6013614530648599,0.5993892546998759,0.5993892546998759,0.6521296561376722,0.5117218564112351,0.5132487196615453,0.5153481566307218,0.5032604892324332,0.5246365747367752,0.5262270572891815,0.5145847250055667,0.5052963068995133,0.523109711486465,0.5262270572891815,0.5160479689537806,0.5195470305690747,0.5220918026529249,0.5224098991634062,0.5196106498711709,0.5274994433311067,0.520883035913096,0.5209466552151923,0.5086045106085186,0.49728027483538506,0.5087953685148074,0.5155390145370106,0.5309348856443045,0.5222826605592137,0.5176384515061869,0.5159843496516843,0.5120399529217164,0.5340522314470211,0.5152845373286256,0.5119127143175239,0.6080791801121349,0.6548652861278111
159,0.4361103158698349,0.5922320832140472,0.6585870153004422,0.6618952190094475,0.6618952190094475,0.6619588383115437,0.6618952190094475,0.6619588383115437,0.6562331011228807,0.660050259248656,0.44571683048636956,0.4401819512039953,0.43763717912014505,0.43763717912014505,0.4361103158698349,0.4361103158698349,0.4361103158698349,0.4361103158698349,0.5889238795050419,0.6583325380920572,0.6613226452905812,0.6613862645926775,0.6618952190094475,0.6611317873842923,0.6576327257689983,0.4361103158698349,0.6069917613003786,0.6616407418010625,0.6616407418010625,0.5716194293348602,0.6045742278207208,0.6036835575913733,0.6036835575913733,0.6597321627381748,0.6353659700353087,0.5258135318255559,0.5255590546171709,0.5165251137195025,0.5241594299710532,0.5198333174285078,0.5181792155740051,0.5364379552756307,0.5063460253841016,0.5250501002004008,0.514171199541941,0.5176066418551388,0.508699939561663,0.5252409581066896,0.5217418964913955,0.5074911728218341,0.5332569901708178,0.5164614944174062,0.5184973120844865,0.49966599866399464,0.5174794032509463,0.5296306899513312,0.5312211725037377,0.5069822184050641,0.5143620574482298,0.514680153958711,0.510926615135032,0.513407767916786,0.5174794032509463,0.5261316283360371,0.6179460626131745,0.6619588383115437
