,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
120,0.4579747730755629,0.5748359464026092,0.5760933631969822,0.5591182364729459,0.5632048410546583,0.5621831899092302,0.5599041219694291,0.5760147746473339,0.5369562654721207,0.5966049746551927,0.5966049746551927,0.5966049746551927,0.5966049746551927,0.4579747730755629,0.4579747730755629,0.4579747730755629,0.4579747730755629,0.4579747730755629,0.5749145349522574,0.5694133364768753,0.5595111792211874,0.5844237494597038,0.562890486856065,0.575779008998389,0.581751738771661,0.4579747730755629,0.5966049746551927,0.5966049746551927,0.5966049746551927,0.5819089158709576,0.5839522181618139,0.5853668120554835,0.5839522181618139,0.5721639357145664,0.5966049746551927,0.518409367755118,0.5042634288184211,0.49695469370112777,0.5056780227120908,0.4990765845416323,0.4992337616409289,0.5020629494282683,0.4850092341545837,0.4966403395025345,0.5092145074462651,0.49554009980745806,0.49113914102715234,0.4965617509528862,0.49899799599198397,0.5056780227120908,0.5019057723289717,0.5054422570631459,0.5543714880741876,0.5966049746551927
121,0.4349090337537821,0.5773900742661794,0.563872843726669,0.5699241620495894,0.5894927109120202,0.5872136429722189,0.5791976109080907,0.5780187826633659,0.5512986757829385,0.57503241777673,0.576054068922158,0.576054068922158,0.576054068922158,0.4349090337537821,0.4349090337537821,0.4349090337537821,0.4349090337537821,0.4349090337537821,0.5784903139612558,0.576525600220048,0.5778616055640693,0.5803764391528154,0.5902785964085033,0.5692954536524029,0.5802978506031671,0.4349090337537821,0.576054068922158,0.5964870918307202,0.6057605406892216,0.6054461864906283,0.6061534834374631,0.5982946284726315,0.5891783567134269,0.5780187826633659,0.576054068922158,0.5196274902746669,0.504224134543597,0.49856575896891825,0.5069747337812881,0.4984085818696216,0.4907069040040866,0.5053243742386734,0.5070533223309364,0.49589374828087546,0.49479350858579907,0.4973869307241935,0.5035168375967621,0.5011591811073126,0.5013163582066092,0.5049314314904318,0.5017093009548509,0.49770128492278676,0.552243983765851,0.6061534834374631
122,0.44151047192424064,0.5642657864749107,0.5850131635820661,0.5982160399229832,0.5946009666391606,0.5927934299972494,0.57503241777673,0.5855632834296043,0.543989940665645,0.5692168651027545,0.5692168651027545,0.5692168651027545,0.5692168651027545,0.44151047192424064,0.44151047192424064,0.44151047192424064,0.44151047192424064,0.44151047192424064,0.5597076505953082,0.5505913788361035,0.5913788361035797,0.5526346811269598,0.5941294353412708,0.5487838421941923,0.5817910330464852,0.44151047192424064,0.5692168651027545,0.5634799009784275,0.6017525246571575,0.6026955872529373,0.6014381704585642,0.5796691422059805,0.5853275177806594,0.5665448544147118,0.5692168651027545,0.5091752131714409,0.5050100200400801,0.49919446736610473,0.48944948720971354,0.5039097803450038,0.49581515973122714,0.5006876498094228,0.4959723368305238,0.5017093009548509,0.5052457856890251,0.5110613383630005,0.5009234154583677,0.5013163582066092,0.5023380093520374,0.4999017643129396,0.4949506856850957,0.5129474635545601,0.5492935450733399,0.6026955872529373
123,0.45687453338048645,0.5271326967660812,0.5682345082321506,0.5694919250265237,0.5734213525089394,0.5727926441117529,0.5676843883846123,0.5584895280757594,0.5842665723604071,0.5935400212189084,0.5935400212189084,0.5935400212189084,0.5935400212189084,0.45687453338048645,0.45687453338048645,0.45687453338048645,0.45687453338048645,0.45687453338048645,0.5290188219576407,0.5642264922000865,0.5735785296082361,0.5669770914377775,0.5899249479350859,0.5665841486895359,0.5619474242602853,0.45687453338048645,0.5935400212189084,0.5935400212189084,0.5935400212189084,0.5936186097685567,0.578293842587135,0.5612401273134504,0.578293842587135,0.47620731659397225,0.5935400212189084,0.4938111517151951,0.500255412786357,0.5011984753821368,0.5094502730952101,0.49027466698102085,0.5103147471413415,0.5023773036268616,0.49679751660183114,0.5080356792015404,0.49939093874022555,0.4938897402648434,0.5045777830170144,0.5003340013360054,0.5018271837793233,0.5100789814923966,0.5003340013360054,0.49648316240323787,0.5487961918234228,0.5936186097685567
124,0.4562065307084758,0.5729891154858737,0.586977877323274,0.5859562261778459,0.5839915124366379,0.5795119651066839,0.5590789421981217,0.5826555070926166,0.5374670910448348,0.5954654406852922,0.5954654406852922,0.5954654406852922,0.5954654406852922,0.4562065307084758,0.4562065307084758,0.4562065307084758,0.4562065307084758,0.4562065307084758,0.5714959330425557,0.5371527368462415,0.5948367322881056,0.6043459467955519,0.5942866124405675,0.5868992887736257,0.6034814727494204,0.4562065307084758,0.5954654406852922,0.5954654406852922,0.5954654406852922,0.6043459467955519,0.6030099414515305,0.60536759794098,0.6030099414515305,0.5723604070886872,0.5954654406852922,0.4876419505678023,0.5073676765295296,0.5013949467562576,0.5048528429407835,0.49722975362489685,0.5040669574443004,0.49675822232700695,0.511690046760187,0.5076034421784746,0.5017878895044992,0.5013163582066092,0.49243585209634955,0.4959723368305238,0.49919446736610473,0.4922000864474046,0.4995874101143463,0.49974458721364295,0.5607540009991974,0.60536759794098
125,0.43624503909780343,0.539746158984636,0.557900113953397,0.5747180635781367,0.5646587292231522,0.5830484498408582,0.5794333765570356,0.5856418719792527,0.5560925773114858,0.577547251365476,0.5769971315179379,0.5769971315179379,0.5769971315179379,0.43624503909780343,0.43624503909780343,0.43624503909780343,0.43624503909780343,0.43624503909780343,0.5434398208181068,0.5642657864749107,0.5851703406813628,0.5843844551848796,0.5793547880073874,0.5931077841958426,0.5857990490785493,0.43624503909780343,0.5769971315179379,0.6073323116821879,0.6055247750402767,0.603874415497662,0.6030099414515305,0.5910644819049864,0.589728476560965,0.5182128963809973,0.5769971315179379,0.5026523635506307,0.5030453062988722,0.49518645133404066,0.5142834688985815,0.49463633148650243,0.49510786278439234,0.5002161185115329,0.5030453062988722,0.5017878895044992,0.501002004008016,0.5026523635506307,0.4914927895005698,0.49762269637313844,0.49770128492278676,0.5048528429407835,0.5059530826358599,0.4911784353019765,0.5489073384864968,0.6073323116821879
126,0.43860269558725296,0.5816338559471885,0.5771543086172345,0.5704742818971276,0.584227278085583,0.5888640025148336,0.5836771582380447,0.568588156705568,0.5545993948681677,0.5667020315140084,0.5676450941097883,0.5676450941097883,0.5676450941097883,0.43860269558725296,0.43860269558725296,0.43860269558725296,0.43860269558725296,0.43860269558725296,0.5831270383905065,0.5660733231168219,0.5628511925812409,0.5664662658650634,0.5928720185468977,0.5762898345711029,0.5652088490706904,0.43860269558725296,0.5676450941097883,0.5951510864866989,0.6037172383983653,0.6035600612990687,0.6046603009941451,0.5953082635859955,0.5812409131989469,0.581005147550002,0.5676450941097883,0.5178199536327557,0.5010805925576644,0.5040669574443004,0.5083107391253094,0.49722975362489685,0.49510786278439234,0.4917285551495147,0.48944948720971354,0.5001375299618845,0.49534362843333724,0.5024165979016857,0.49927305591575305,0.49550080553263387,0.5011591811073126,0.49636527957876536,0.4960509253801721,0.4973869307241935,0.550339895477229,0.6046603009941451
127,0.4588392471216944,0.5655624975441078,0.5793154937325632,0.5868599944988016,0.5834020983142756,0.5794726708318598,0.5531455066996739,0.5854454006051318,0.5764863059452238,0.6002200479390153,0.6002200479390153,0.6002200479390153,0.6002200479390153,0.4588392471216944,0.4588392471216944,0.4588392471216944,0.4588392471216944,0.4588392471216944,0.564855200597273,0.5398640418091084,0.5914967189280522,0.6069786632087705,0.6020275845809265,0.5955047349601164,0.6078431372549019,0.4588392471216944,0.6002200479390153,0.6002200479390153,0.6002200479390153,0.611851153286966,0.6044638296200243,0.6087076113010335,0.6044638296200243,0.569334747927227,0.6002200479390153,0.510707689889583,0.5054422570631459,0.4986836417933907,0.4905890211796141,0.5008055326338953,0.5052064914142009,0.49797634484655584,0.5093716845455617,0.4892530158355928,0.5016700066800267,0.4996267043891705,0.5059923769106841,0.4967189280521828,0.4992337616409289,0.5074069708043538,0.49467562576132657,0.5042634288184211,0.5637347524180011,0.611851153286966
128,0.4588392471216944,0.5655624975441078,0.5792369051829148,0.5871743486973948,0.5829305670163857,0.5804157334276396,0.5587252937247044,0.5878030570945814,0.5793154937325632,0.6010845219851467,0.6010845219851467,0.6010845219851467,0.6010845219851467,0.4588392471216944,0.4588392471216944,0.4588392471216944,0.4588392471216944,0.4588392471216944,0.564619434948328,0.5429289952453927,0.5903964792329758,0.6082360800031436,0.6023419387795198,0.5986482769460489,0.6071358403080671,0.4588392471216944,0.6010845219851467,0.6010845219851467,0.6010845219851467,0.6121655074855593,0.6038351212228378,0.6084718456520884,0.6038351212228378,0.5699634563244136,0.6010845219851467,0.5085857990490785,0.506463908208574,0.4986050532437424,0.5092145074462651,0.5000982356870604,0.5070140280561122,0.4992337616409289,0.510943455538528,0.49035325553066916,0.5024558921765099,0.4978977562969075,0.5071712051554088,0.5028488349247514,0.4986836417933907,0.5074855593540021,0.49420409446343666,0.49554009980745806,0.5644083685578439,0.6121655074855593
129,0.4592714841447601,0.570081339148886,0.5850131635820661,0.583519981138748,0.5810837360996502,0.5770757200675861,0.5539706864709811,0.5813195017485953,0.5347164918071436,0.5968014460293135,0.5968014460293135,0.5968014460293135,0.5968014460293135,0.4592714841447601,0.4592714841447601,0.4592714841447601,0.4592714841447601,0.4592714841447601,0.5703171047978309,0.5331447208141774,0.5919289559511179,0.6056819521395732,0.5948367322881056,0.5877637628197572,0.6029313529018822,0.4592714841447601,0.5968014460293135,0.5968014460293135,0.5968014460293135,0.6050532437423868,0.6024598216039923,0.6048174780934418,0.6024598216039923,0.5696098078509961,0.5968014460293135,0.48897795591182364,0.48913513301112027,0.5004518841604778,0.5021022437030924,0.5041455459939487,0.5036740146960588,0.501237769656961,0.5062674368344532,0.4906283154544383,0.49471492003615075,0.5009234154583677,0.5079963849267162,0.4944791543872058,0.49927305591575305,0.5094895673700341,0.4999017643129396,0.5004518841604778,0.5607742094833925,0.6056819521395732
130,0.45954654406852924,0.5363275570749342,0.5418287555503163,0.5650123776965696,0.5420645211992613,0.5552673975401784,0.5508664387598727,0.5719281700656215,0.5535384494479154,0.5950332036622265,0.5950332036622265,0.5950332036622265,0.5950332036622265,0.45954654406852924,0.45954654406852924,0.45954654406852924,0.45954654406852924,0.45954654406852924,0.5379779166175488,0.5501591418130378,0.5624975441078235,0.56312625250501,0.555424574639475,0.5831663326653307,0.5619474242602853,0.45954654406852924,0.5950332036622265,0.5950332036622265,0.5950332036622265,0.5903178906833274,0.5896891822861409,0.5876458799952847,0.5896891822861409,0.518409367755118,0.5950332036622265,0.4802153326260364,0.49420409446343666,0.49506856850956815,0.4943612715627333,0.49601163110534796,0.49459703721167825,0.49750481354866594,0.4872097135447365,0.5093716845455617,0.5006483555345986,0.4935753860662501,0.5024558921765099,0.49601163110534796,0.49632598530394123,0.48964595858383436,0.4917678494243389,0.5067782624071673,0.5481135941350489,0.5950332036622265
131,0.4382490471138355,0.5397068647098118,0.558646705175056,0.5768792486934654,0.5630476639553617,0.5814373845730677,0.5762505402962789,0.5837164525128689,0.544736531887304,0.5756218318990923,0.5749145349522574,0.5749145349522574,0.5749145349522574,0.4382490471138355,0.4382490471138355,0.4382490471138355,0.4382490471138355,0.4382490471138355,0.5438720578411725,0.5668985028881292,0.5871743486973948,0.5830877441156823,0.5780580769381901,0.593697198318205,0.5843451609100554,0.4382490471138355,0.5749145349522574,0.6101222051947032,0.6056426578647491,0.6030492357263547,0.6017132303823333,0.5896105937364926,0.5887461196903612,0.5202169043970294,0.5749145349522574,0.4995481158395222,0.49986247003811546,0.5102361585916932,0.48870289598805455,0.5065424967582223,0.48988172423277926,0.5055994341624426,0.49687610515147945,0.4982906990451491,0.5023773036268616,0.49695469370112777,0.5071712051554088,0.5010412982828402,0.4970332822507761,0.49412550591378834,0.4938897402648434,0.4932610318676569,0.5485312361417513,0.6101222051947032
132,0.456010059334355,0.5751503006012024,0.5493732563165546,0.560375653267319,0.5737357067075327,0.5659554402923495,0.5599827105190773,0.569334747927227,0.578293842587135,0.5910251876301623,0.5910251876301623,0.5910251876301623,0.5910251876301623,0.456010059334355,0.456010059334355,0.456010059334355,0.456010059334355,0.456010059334355,0.5752288891508507,0.5814373845730677,0.5711422845691383,0.5722425242642147,0.5988054540453456,0.5735785296082361,0.576800660143817,0.456010059334355,0.5910251876301623,0.5910251876301623,0.5910251876301623,0.5906322448819207,0.5823804471688475,0.5891390624386027,0.5823804471688475,0.5763291288459271,0.5910251876301623,0.5072497937050572,0.5054422570631459,0.500255412786357,0.4823372234665409,0.5015914181303784,0.5016700066800267,0.5024558921765099,0.5013556524814334,0.5106291013399348,0.4939683288144917,0.49420409446343666,0.49554009980745806,0.49420409446343666,0.5028488349247514,0.49766199064796257,0.5008841211835435,0.4840661715588039,0.554930589470257,0.5988054540453456
133,0.43632362764745175,0.5790404338087941,0.5755039490746199,0.5686667452552163,0.5877637628197572,0.590200007858855,0.584227278085583,0.5705528704467759,0.5578215254037486,0.5703956933474793,0.5713387559432591,0.5713387559432591,0.5713387559432591,0.43632362764745175,0.43632362764745175,0.43632362764745175,0.43632362764745175,0.43632362764745175,0.5806907933514087,0.5667806200636567,0.5648159063224488,0.5681166254076782,0.5932649612951393,0.576054068922158,0.5651302605210421,0.43632362764745175,0.5713387559432591,0.5960155605328303,0.6050532437423868,0.6052104208416834,0.6063106605367597,0.5977445086250933,0.585248929231011,0.5774686628158278,0.5713387559432591,0.5167983024873276,0.5019450666037958,0.4957365711815788,0.5033596604974655,0.5013949467562576,0.5015521238555543,0.5066603795826948,0.49078549255373494,0.4977798734724351,0.4955793940822822,0.4991158788164564,0.5023380093520374,0.5013163582066092,0.49982317576329127,0.49282879484459113,0.4987229360682149,0.5014735353059059,0.5509439046159547,0.6063106605367597
134,0.4581319501748595,0.5724782899131596,0.5479586624228849,0.5574678769303313,0.5753860662501473,0.5669770914377775,0.5610043616645055,0.5691775708279304,0.5777437227395968,0.5937757868678534,0.5937757868678534,0.5937757868678534,0.5937757868678534,0.4581319501748595,0.4581319501748595,0.4581319501748595,0.4581319501748595,0.4581319501748595,0.5729498212110495,0.5808086761758812,0.5684702738810955,0.5697276906754686,0.5982553341978074,0.5747573578529608,0.5757004204487406,0.4581319501748595,0.5937757868678534,0.5937757868678534,0.5937757868678534,0.5923611929741837,0.5812802074737711,0.587724468544933,0.5812802074737711,0.5746787693033125,0.5937757868678534,0.5046563715666628,0.5028488349247514,0.5019057723289717,0.4832802860623207,0.4956972769067547,0.4952257456088648,0.4971904593500727,0.4966403395025345,0.48642382804825335,0.5067782624071673,0.4876026562929781,0.5044206059177178,0.5054422570631459,0.5026130692758065,0.49679751660183114,0.5033203662226413,0.5105505127902864,0.5555233716733186,0.5982553341978074
135,0.45958583834335337,0.5034382490471139,0.557900113953397,0.5443042948642383,0.5545993948681677,0.5509057330346968,0.5521631498290699,0.550198436087862,0.5517702070808284,0.5979802742740383,0.5979802742740383,0.5979802742740383,0.5979802742740383,0.45958583834335337,0.45958583834335337,0.45958583834335337,0.45958583834335337,0.45958583834335337,0.5058744940862117,0.5259145742465323,0.548469487995599,0.559393296396715,0.576054068922158,0.5721246414397422,0.5780187826633659,0.45958583834335337,0.5979802742740383,0.5979802742740383,0.5979802742740383,0.6027741758025855,0.5959369719831821,0.5915360132028763,0.5959369719831821,0.4975441078234901,0.5979802742740383,0.5147550001964714,0.5015521238555543,0.49675822232700695,0.49204290934810796,0.5040669574443004,0.4966010452277103,0.502966717749224,0.48952807575936186,0.508703681873551,0.5044599001925419,0.5056387284372666,0.5024165979016857,0.49801563912138,0.502966717749224,0.49054972690479,0.5030453062988722,0.5105898070651106,0.546165720797337,0.6027741758025855
136,0.46076466658807813,0.5659947345671735,0.5461118315061495,0.5839129238869897,0.5728319383865771,0.5602577704428465,0.567330739911195,0.5846202208338245,0.5449330032614248,0.592950607096546,0.592950607096546,0.592950607096546,0.592950607096546,0.46076466658807813,0.46076466658807813,0.46076466658807813,0.46076466658807813,0.46076466658807813,0.5664662658650634,0.5774686628158278,0.5704742818971276,0.5529490353255531,0.5769971315179379,0.5910644819049864,0.5669377971629533,0.46076466658807813,0.592950607096546,0.592950607096546,0.592950607096546,0.5771543086172345,0.5822625643443751,0.5821053872450784,0.5822625643443751,0.5524775040276632,0.592950607096546,0.518134307831349,0.5107469841644072,0.4979370505717317,0.4901567841565484,0.4969939879759519,0.49864434751856657,0.49864434751856657,0.5115328696608904,0.49675822232700695,0.49636527957876536,0.4983299933199733,0.4934575032417777,0.5020236551534442,0.5004518841604778,0.5084679162246061,0.49848717041926993,0.5076820307281229,0.5535305905929507,0.592950607096546
137,0.45911430704546347,0.5641871979252623,0.5460332429565012,0.5833628040394514,0.5741679437305984,0.5609650673896813,0.5674093284608432,0.5856418719792527,0.5461118315061495,0.5930291956461944,0.5930291956461944,0.5930291956461944,0.5930291956461944,0.45911430704546347,0.45911430704546347,0.45911430704546347,0.45911430704546347,0.45911430704546347,0.5637156666273724,0.5781759597626626,0.5697669849502928,0.5522417383787183,0.5784903139612558,0.5906715391567449,0.5684309796062713,0.45911430704546347,0.5930291956461944,0.5930291956461944,0.5930291956461944,0.579276199457739,0.5826555070926166,0.5821839757947267,0.5826555070926166,0.5523989154780149,0.5930291956461944,0.47695390781563124,0.510668395614759,0.5015521238555543,0.5088608589728476,0.5037526032457071,0.49974458721364295,0.49636527957876536,0.5138119376006915,0.5000589414122363,0.4956579826319305,0.4987229360682149,0.5054029627883218,0.5036740146960588,0.49801563912138,0.493536091791426,0.4955793940822822,0.5080749734763645,0.5533307511381308,0.5930291956461944
