,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
113,0.47354854854854855,0.5284534534534534,0.5759759759759759,0.5683183183183184,0.5704704704704705,0.5543543543543543,0.5450950950950951,0.5603603603603604,0.502077077077077,0.47354854854854855,0.47354854854854855,0.47354854854854855,0.47354854854854855,0.47354854854854855,0.47354854854854855,0.47354854854854855,0.47354854854854855,0.47354854854854855,0.4720720720720721,0.576976976976977,0.5715215215215215,0.48736236236236236,0.5433183183183183,0.5612362362362362,0.5597597597597598,0.47354854854854855,0.5636636636636637,0.5547297297297298,0.5676176176176176,0.5718968968968969,0.5253753753753754,0.5049049049049049,0.5638138138138138,0.47354854854854855,0.47354854854854855,0.5010510510510511,0.5077577577577578,0.509984984984985,0.5055305305305305,0.5057557557557557,0.49994994994994996,0.5195852995852998,0.576976976976977
114,0.4739239239239239,0.5888388388388388,0.5973723723723724,0.6241491491491491,0.6261511511511512,0.5978978978978979,0.5925425425425426,0.550025025025025,0.5072322322322322,0.4739239239239239,0.4739239239239239,0.4739239239239239,0.4739239239239239,0.4739239239239239,0.4739239239239239,0.4739239239239239,0.4739239239239239,0.4739239239239239,0.5684934934934935,0.6077327327327328,0.6263013013013013,0.6225725725725726,0.6016516516516517,0.5507507507507508,0.5768018018018019,0.4739239239239239,0.5951701701701702,0.6146646646646646,0.6234484484484485,0.6148648648648649,0.5944944944944945,0.6093343343343344,0.5540290290290291,0.4739239239239239,0.4739239239239239,0.49892392392392393,0.5064064064064064,0.5139639639639639,0.5034534534534535,0.5069069069069069,0.5091591591591592,0.5487294437294437,0.6263013013013013
115,0.473998998998999,0.5944194194194194,0.5921921921921922,0.6318818818818819,0.632932932932933,0.6137887887887888,0.602077077077077,0.5936186186186186,0.5120370370370371,0.473998998998999,0.473998998998999,0.473998998998999,0.473998998998999,0.473998998998999,0.473998998998999,0.473998998998999,0.473998998998999,0.473998998998999,0.5801301301301302,0.6067067067067067,0.6325825825825826,0.631006006006006,0.616991991991992,0.5991991991991992,0.5954454454454454,0.473998998998999,0.594944944944945,0.6233983983983984,0.6311811811811812,0.6142892892892893,0.600975975975976,0.6098598598598599,0.5858858858858859,0.473998998998999,0.473998998998999,0.5063563563563563,0.5023773773773774,0.5132882882882883,0.5016266266266266,0.49892392392392393,0.5066816816816817,0.5559295009295009,0.632932932932933
116,0.46634134134134136,0.5378128128128128,0.5794794794794795,0.58008008008008,0.556981981981982,0.5579079079079079,0.5244244244244244,0.5359109109109109,0.5094344344344345,0.46634134134134136,0.46634134134134136,0.46634134134134136,0.46634134134134136,0.46634134134134136,0.46634134134134136,0.46634134134134136,0.46634134134134136,0.46634134134134136,0.5576076076076076,0.5892392392392393,0.5798048048048048,0.5512262262262262,0.5598098098098098,0.5612362362362362,0.5384634634634634,0.46634134134134136,0.5452952952952953,0.5506506506506507,0.5919419419419419,0.574924924924925,0.5021521521521521,0.5620870870870871,0.562037037037037,0.46634134134134136,0.46634134134134136,0.5047047047047047,0.5038288288288288,0.5134884884884885,0.5034784784784785,0.5025775775775776,0.5061811811811812,0.5220270270270271,0.5919419419419419
117,0.467992992992993,0.5698948948948949,0.6141141141141141,0.6189189189189189,0.6002002002002002,0.5965965965965966,0.5819319319319319,0.5726726726726726,0.5097097097097097,0.467992992992993,0.467992992992993,0.467992992992993,0.467992992992993,0.467992992992993,0.467992992992993,0.467992992992993,0.467992992992993,0.467992992992993,0.5837837837837838,0.6205705705705705,0.6194944944944945,0.6042042042042042,0.5967717717717718,0.5934684684684685,0.5756006006006006,0.467992992992993,0.547997997997998,0.5524524524524524,0.6226226226226226,0.5943943943943943,0.5877377377377377,0.5364114114114115,0.5333083083083083,0.467992992992993,0.467992992992993,0.5021021021021022,0.5049049049049049,0.5003753753753754,0.5023773773773774,0.5026026026026026,0.5051051051051051,0.5404790504790504,0.6226226226226226
118,0.46764264264264266,0.5693943943943944,0.5830830830830831,0.6287787787787787,0.6286286286286287,0.6072572572572572,0.6052052052052052,0.6039039039039039,0.5074574574574574,0.46764264264264266,0.46764264264264266,0.46764264264264266,0.46764264264264266,0.46764264264264266,0.46764264264264266,0.46764264264264266,0.46764264264264266,0.46764264264264266,0.5806806806806807,0.5763763763763764,0.6281531531531531,0.6267017017017017,0.6105605605605605,0.605005005005005,0.603028028028028,0.46764264264264266,0.5667667667667667,0.6286286286286287,0.6286786786786787,0.623073073073073,0.6021271271271271,0.6016016016016016,0.596921921921922,0.46764264264264266,0.46764264264264266,0.5045045045045045,0.5100850850850851,0.5054804804804804,0.5092342342342342,0.5017767767767768,0.5014764764764765,0.5511818961818962,0.6287787787787787
119,0.47314814814814815,0.5946696696696697,0.5921921921921922,0.6328328328328329,0.633983983983984,0.61498998998999,0.6035285285285286,0.5950700700700701,0.5201451451451451,0.47314814814814815,0.47314814814814815,0.47314814814814815,0.47314814814814815,0.47314814814814815,0.47314814814814815,0.47314814814814815,0.47314814814814815,0.47314814814814815,0.5808808808808809,0.6063563563563563,0.6337337337337338,0.631956956956957,0.618043043043043,0.6002502502502503,0.5968968968968968,0.47314814814814815,0.5937437437437437,0.6238488488488488,0.6321821821821821,0.6160910910910911,0.6022272272272272,0.6116116116116116,0.5874874874874875,0.47314814814814815,0.47314814814814815,0.5064564564564564,0.496996996996997,0.5145395395395396,0.5073323323323323,0.5071321321321322,0.502002002002002,0.5563899613899613,0.633983983983984
120,0.47344844844844847,0.5956706706706707,0.5925425425425426,0.6322322322322322,0.6334334334334334,0.6140890890890891,0.6027277277277278,0.5941191191191191,0.5124374374374374,0.47344844844844847,0.47344844844844847,0.47344844844844847,0.47344844844844847,0.47344844844844847,0.47344844844844847,0.47344844844844847,0.47344844844844847,0.47344844844844847,0.5816316316316317,0.6068568568568569,0.6332332332332332,0.6315565565565565,0.6173423423423423,0.5994994994994995,0.595945945945946,0.47344844844844847,0.5951951951951951,0.6239489489489489,0.6316316316316316,0.6150900900900901,0.6018268268268269,0.6106106106106106,0.5865365365365366,0.47344844844844847,0.47344844844844847,0.5064064064064064,0.5021271271271271,0.5143893893893894,0.5007757757757758,0.5078328328328329,0.5086836836836837,0.556085371085371,0.6334334334334334
121,0.46764264264264266,0.5155405405405405,0.552027027027027,0.5595095095095095,0.583008008008008,0.5814814814814815,0.5782782782782783,0.569994994994995,0.5100600600600601,0.46764264264264266,0.46764264264264266,0.46764264264264266,0.46764264264264266,0.46764264264264266,0.46764264264264266,0.46764264264264266,0.46764264264264266,0.46764264264264266,0.4898898898898899,0.5325825825825826,0.5605105105105105,0.5732482482482483,0.5792292292292293,0.5752002002002002,0.5683183183183184,0.46764264264264266,0.5858358358358359,0.5888888888888889,0.5441441441441441,0.5602102102102102,0.524974974974975,0.5753003003003003,0.5793543543543543,0.46764264264264266,0.46764264264264266,0.5127627627627628,0.4997497497497497,0.5120370370370371,0.5083333333333333,0.5102852852852853,0.508008008008008,0.5247697697697696,0.5888888888888889
122,0.46606606606606604,0.5905405405405405,0.5159159159159159,0.6124374374374374,0.6122372372372372,0.5901151151151152,0.5872622622622623,0.585910910910911,0.5100850850850851,0.46606606606606604,0.46606606606606604,0.46606606606606604,0.46606606606606604,0.46606606606606604,0.46606606606606604,0.46606606606606604,0.46606606606606604,0.46606606606606604,0.5956706706706707,0.5221721721721722,0.6122622622622622,0.6093593593593594,0.5892142142142142,0.585960960960961,0.5843843843843843,0.46606606606606604,0.5253503503503504,0.6127877877877878,0.6113863863863864,0.6080830830830831,0.5830830830830831,0.531006006006006,0.5238238238238239,0.46606606606606604,0.46606606606606604,0.5093343343343343,0.5095095095095095,0.5053553553553554,0.5076576576576577,0.511986986986987,0.5110610610610611,0.5359402259402261,0.6127877877877878
123,0.47094594594594597,0.5935685685685685,0.591991991991992,0.6314814814814815,0.6326326326326326,0.6139389389389389,0.6031281281281281,0.5945695695695695,0.5057057057057057,0.47094594594594597,0.47094594594594597,0.47094594594594597,0.47094594594594597,0.47094594594594597,0.47094594594594597,0.47094594594594597,0.47094594594594597,0.47094594594594597,0.5790790790790791,0.606006006006006,0.6325325325325325,0.631006006006006,0.6171421421421421,0.5998998998998999,0.5962462462462462,0.47094594594594597,0.5931931931931932,0.6220970970970972,0.6307307307307307,0.6155405405405405,0.6024774774774775,0.6110610610610611,0.5874874874874875,0.47094594594594597,0.47094594594594597,0.5021021021021022,0.5034284284284284,0.4992742742742743,0.5009259259259259,0.5086336336336337,0.5013513513513513,0.5546803946803947,0.6326326326326326
124,0.46634134134134136,0.5651401401401401,0.5857357357357358,0.6279779779779779,0.6276276276276276,0.6036536536536536,0.600950950950951,0.6006506506506506,0.5108358358358358,0.46634134134134136,0.46634134134134136,0.46634134134134136,0.46634134134134136,0.46634134134134136,0.46634134134134136,0.46634134134134136,0.46634134134134136,0.46634134134134136,0.5775275275275276,0.5791791791791792,0.6269019019019019,0.6254004004004003,0.6079579579579579,0.6019019019019018,0.5994244244244245,0.46634134134134136,0.5685185185185185,0.6276776776776777,0.6277277277277278,0.6212212212212213,0.5981731731731732,0.5974974974974975,0.5273773773773773,0.46634134134134136,0.46634134134134136,0.5118618618618619,0.5106356356356356,0.504029029029029,0.5066816816816817,0.513013013013013,0.5069069069069069,0.5477570427570427,0.6279779779779779
125,0.4733733733733734,0.5924924924924925,0.5926676676676677,0.6322572572572572,0.6332082082082082,0.6136136136136137,0.6025025025025025,0.5935435435435436,0.5048298298298298,0.4733733733733734,0.4733733733733734,0.4733733733733734,0.4733733733733734,0.4733733733733734,0.4733733733733734,0.4733733733733734,0.4733733733733734,0.4733733733733734,0.5780530530530531,0.6067317317317318,0.6328078078078078,0.6307807807807808,0.6167667667667668,0.5987737737737737,0.5953203203203203,0.4733733733733734,0.5928178178178178,0.6213213213213213,0.6311061061061061,0.6153153153153154,0.6013513513513513,0.6105355355355355,0.586061061061061,0.4733733733733734,0.4733733733733734,0.5029779779779779,0.4980730730730731,0.515015015015015,0.5087087087087087,0.5038788788788788,0.5053053053053053,0.5553346203346202,0.6332082082082082
126,0.46634134134134136,0.5873623623623624,0.5501751751751752,0.5732232232232233,0.5738238238238238,0.5414914914914915,0.5493493493493493,0.5573823823823824,0.5110360360360361,0.46634134134134136,0.46634134134134136,0.46634134134134136,0.46634134134134136,0.46634134134134136,0.46634134134134136,0.46634134134134136,0.46634134134134136,0.46634134134134136,0.5927927927927928,0.5591841841841841,0.5733983983983983,0.5673923923923924,0.5511261261261261,0.5594594594594594,0.5585335335335335,0.46634134134134136,0.5006006006006006,0.5755255255255255,0.5721721721721722,0.569019019019019,0.5615115115115115,0.5731231231231231,0.5572322322322323,0.46634134134134136,0.46634134134134136,0.513063063063063,0.513063063063063,0.5047797797797797,0.5056306306306306,0.5105605605605605,0.5067817817817818,0.5250672100672099,0.5927927927927928
127,0.4647147147147147,0.5694194194194194,0.5824074074074074,0.6302552552552553,0.6301051051051051,0.6106356356356356,0.6085835835835836,0.6076326326326327,0.5286286286286286,0.4647147147147147,0.4647147147147147,0.4647147147147147,0.4647147147147147,0.4647147147147147,0.4647147147147147,0.4647147147147147,0.4647147147147147,0.4647147147147147,0.5786536536536536,0.5764014014014014,0.6296296296296297,0.6282282282282282,0.613038038038038,0.6084834834834835,0.6066566566566567,0.4647147147147147,0.5661411411411411,0.6299549549549549,0.6301551551551552,0.6256506506506506,0.6057057057057057,0.6052302302302303,0.6008008008008008,0.4647147147147147,0.4647147147147147,0.5031781781781782,0.5093093093093093,0.5061561561561562,0.5031531531531531,0.5016516516516516,0.5019019019019019,0.5518196768196767,0.6302552552552553
128,0.46621621621621623,0.5762262262262262,0.6213963963963964,0.6251501501501502,0.6127377377377378,0.6091841841841842,0.5926676676676677,0.5841591591591592,0.5302802802802803,0.46621621621621623,0.46621621621621623,0.46621621621621623,0.46621621621621623,0.46621621621621623,0.46621621621621623,0.46621621621621623,0.46621621621621623,0.46621621621621623,0.5879129129129129,0.6256506506506506,0.6261761761761762,0.6155905905905906,0.6098598598598599,0.6066066066066066,0.5868368368368369,0.46621621621621623,0.5452202202202202,0.5496746746746747,0.6259009009009009,0.5957207207207207,0.591916916916917,0.5745245245245245,0.5720720720720721,0.46621621621621623,0.46621621621621623,0.5172422422422422,0.5136636636636637,0.5072572572572572,0.5057057057057057,0.504029029029029,0.5053053053053053,0.5464650364650365,0.6261761761761762
129,0.4745745745745746,0.602052052052052,0.6264764764764765,0.6220970970970972,0.595970970970971,0.5958458458458459,0.5936686686686686,0.56001001001001,0.5135385385385386,0.4745745745745746,0.4745745745745746,0.4745745745745746,0.4745745745745746,0.4745745745745746,0.4745745745745746,0.4745745745745746,0.4745745745745746,0.4745745745745746,0.594019019019019,0.6282282282282282,0.6217467467467468,0.59502002002002,0.5931931931931932,0.5675425425425425,0.56006006006006,0.4745745745745746,0.5966716716716717,0.5888638638638639,0.6205455455455455,0.6210460460460461,0.5433683683683683,0.5746996996996997,0.5757257257257258,0.4745745745745746,0.4745745745745746,0.503028028028028,0.49747247247247245,0.4913913913913914,0.5007007007007007,0.5035785785785786,0.5042292292292292,0.5474245674245675,0.6282282282282282
130,0.47074574574574574,0.5712962962962963,0.5370870870870871,0.5858858858858859,0.5862862862862863,0.5483983983983984,0.5538538538538539,0.5453703703703704,0.5193193193193193,0.47074574574574574,0.47074574574574574,0.47074574574574574,0.47074574574574574,0.47074574574574574,0.47074574574574574,0.47074574574574574,0.47074574574574574,0.47074574574574574,0.5837337337337337,0.5294044044044044,0.5855105105105105,0.5795545545545545,0.553028028028028,0.5461461461461461,0.5466716716716716,0.47074574574574574,0.5143143143143143,0.5882382382382383,0.5854854854854855,0.5796796796796797,0.554954954954955,0.5631131131131131,0.543018018018018,0.47074574574574574,0.47074574574574574,0.5078078078078078,0.5088588588588588,0.50497997997998,0.506031031031031,0.5105105105105106,0.5041291291291291,0.5262870012870012,0.5882382382382383
131,0.4667167167167167,0.5665665665665666,0.6112862862862863,0.6158908908908909,0.5946696696696697,0.5905655655655656,0.5792542542542543,0.5705455455455456,0.5116616616616617,0.4667167167167167,0.4667167167167167,0.4667167167167167,0.4667167167167167,0.4667167167167167,0.4667167167167167,0.4667167167167167,0.4667167167167167,0.4667167167167167,0.5817567567567568,0.6181931931931932,0.6162662662662662,0.5993243243243244,0.5905905905905906,0.5402402402402402,0.5733233233233234,0.4667167167167167,0.5503253253253253,0.5552302302302302,0.620995995995996,0.595920920920921,0.5878628628628628,0.5434934934934935,0.5406906906906906,0.4667167167167167,0.4667167167167167,0.503028028028028,0.5058308308308308,0.506956956956957,0.5052052052052052,0.5138138138138139,0.5060560560560561,0.5377706277706279,0.620995995995996
132,0.4656906906906907,0.5694944944944945,0.5836836836836837,0.6303303303303304,0.6300800800800801,0.6102602602602603,0.6081081081081081,0.6072572572572572,0.5310560560560561,0.4656906906906907,0.4656906906906907,0.4656906906906907,0.4656906906906907,0.4656906906906907,0.4656906906906907,0.4656906906906907,0.4656906906906907,0.4656906906906907,0.579029029029029,0.5777277277277277,0.6294544544544545,0.6284034034034034,0.6131631631631632,0.6079079079079079,0.6062812812812813,0.4656906906906907,0.5679179179179179,0.6298298298298298,0.63003003003003,0.6252252252252253,0.6052802802802802,0.6047547547547547,0.6001751751751752,0.4656906906906907,0.4656906906906907,0.5036036036036036,0.5073573573573573,0.5055805805805805,0.5045295295295296,0.5110610610610611,0.5045045045045045,0.5522694122694122,0.6303303303303304
133,0.4708708708708709,0.5412412412412413,0.5779029029029029,0.5950700700700701,0.5942192192192193,0.5636386386386386,0.5628878878878879,0.5512262262262262,0.5076326326326326,0.4708708708708709,0.4708708708708709,0.4708708708708709,0.4708708708708709,0.4708708708708709,0.4708708708708709,0.4708708708708709,0.4708708708708709,0.4708708708708709,0.5632382382382383,0.5681431431431432,0.5927927927927928,0.5886386386386386,0.5555555555555556,0.5482482482482482,0.5522772772772773,0.4708708708708709,0.5542792792792792,0.5960210210210211,0.5948198198198198,0.5838088088088088,0.5424174174174174,0.5362612612612613,0.5573823823823824,0.4708708708708709,0.4708708708708709,0.5087837837837837,0.5013263263263263,0.4988988988988989,0.5012512512512513,0.510985985985986,0.5111111111111111,0.5299721149721149,0.5960210210210211
