,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
103,0.4165328575676479,0.4991971454058876,0.5561700862325305,0.5603330359797799,0.55973832887303,0.5780553077609277,0.5743681236990782,0.576746952126078,0.4165328575676479,0.4165328575676479,0.4165328575676479,0.4165328575676479,0.4165328575676479,0.4165328575676479,0.4165328575676479,0.4165328575676479,0.4165328575676479,0.4165328575676479,0.49241748438893845,0.5348795718108832,0.5258400237882843,0.5504608980077312,0.552007136485281,0.55961938745168,0.5493904252155813,0.4165328575676479,0.4936068986024383,0.5555753791257806,0.5756764793339281,0.5761522450193279,0.5743681236990782,0.5730597680642283,0.5738923580136782,0.4197442759440975,0.4409158489443949,0.5196550698780851,0.519774011299435,0.5068093963722866,0.5189414213499851,0.5263157894736842,0.5256021409455843,0.5126375260184359,0.5302408563782337,0.5271483794231341,0.5236990782039845,0.5305976806422836,0.5181088314005352,0.5289325007433839,0.5156110615521855,0.5141837644959857,0.5219149568837348,0.5176330657151353,0.5109723461195361,0.5153731787094856,0.5258400237882843,0.5248884924174844,0.5254831995242343,0.5214391911983348,0.5325007433838834,0.5248884924174844,0.5367826345524829,0.5292893250074339,0.5095450490633363,0.5132322331251858,0.5126375260184359,0.5215581326196848,0.5295272078501339,0.5391614629794826,0.5203687184061849,0.5264347308950342,0.5233422539399346,0.5238180196253345,0.5271483794231341,0.5201308355634849,0.5245316681534344,0.5183467142432352,0.5288135593220339,0.5176330657151353,0.5297650906928337,0.5244127267320845,0.5334522747546833,0.5291703835860838,0.5240559024680345,0.5114481118049361,0.5225096639904847,0.5292893250074339,0.5233422539399346,0.5223907225691347,0.5321439191198335,0.5270294380017841,0.520487659827535,0.511804936068986,0.5260779066309842,0.5310734463276836,0.5301219149568838,0.527743086529884,0.49858884499384054,0.5780553077609277
104,0.4153434433541481,0.4965804341361879,0.5556943205471305,0.55961938745168,0.55961938745168,0.5744870651204282,0.5759143621766281,0.575557537912578,0.4153434433541481,0.4153434433541481,0.4153434433541481,0.4153434433541481,0.4153434433541481,0.4153434433541481,0.4153434433541481,0.4153434433541481,0.4153434433541481,0.4153434433541481,0.512161760333036,0.5366636931311329,0.551531370799881,0.5549806720190307,0.5484388938447814,0.5633065715135296,0.567588462682129,0.4153434433541481,0.4896818316978888,0.5550996134403806,0.5776984834968778,0.5781742491822778,0.5769848349687778,0.5748438893844782,0.576033303597978,0.4183169788878977,0.43877490336009517,0.5238180196253345,0.527980969372584,0.5289325007433839,0.5270294380017841,0.5296461492714838,0.5292893250074339,0.5227475468331847,0.5305976806422836,0.5172762414510853,0.5189414213499851,0.5236990782039845,0.5388046387154326,0.5333333333333333,0.5231043710972346,0.5152542372881356,0.5295272078501339,0.5238180196253345,0.511804936068986,0.5189414213499851,0.5190603627713352,0.5308355634849836,0.5240559024680345,0.5267915551590842,0.5296461492714838,0.5285756764793339,0.5250074338388344,0.5322628605411834,0.5349985132322331,0.5112102289622361,0.5145405887600357,0.5221528397264348,0.5283377936366339,0.520249776984835,0.5315492120130836,0.5291703835860838,0.5235801367826346,0.5329765090692834,0.5116859946476361,0.5134701159678858,0.527505203687184,0.528099910793934,0.5244127267320845,0.5380909901873328,0.5297650906928337,0.5220338983050847,0.5176330657151353,0.5271483794231341,0.535593220338983,0.5143027059173357,0.5179898899791853,0.5308355634849836,0.5215581326196848,0.5169194171870354,0.5245316681534344,0.527862027951234,0.5238180196253345,0.5291703835860838,0.5183467142432352,0.5260779066309842,0.5071662206363367,0.5266726137377342,0.5000535236396074,0.5781742491822778
105,0.39399345822182574,0.5242343146000594,0.551828724353256,0.5747844186738031,0.575973832887303,0.592744573297651,0.5940529289325007,0.5906036277133512,0.39399345822182574,0.39399345822182574,0.39399345822182574,0.39399345822182574,0.39399345822182574,0.39399345822182574,0.39399345822182574,0.39399345822182574,0.39399345822182574,0.39399345822182574,0.5134106452572108,0.5291109128754089,0.559322033898305,0.5599167410050551,0.576211715730003,0.5707404103479037,0.5800178412132025,0.39399345822182574,0.46595301813856677,0.5540886113589057,0.5901278620279512,0.5901278620279512,0.5953612845673506,0.5953612845673506,0.5953612845673506,0.3991079393398751,0.4232530478739221,0.5303003270889087,0.5347011596788581,0.5425512934879572,0.527802557240559,0.5392209336901576,0.5324412726732084,0.5341064525721082,0.5338685697294082,0.5241153731787095,0.5226880761225097,0.5431460005947071,0.536009515313708,0.5300624442462087,0.5349390425215581,0.5532560214094558,0.5287540886113589,0.5230449003865596,0.5262563187630093,0.5450490633363069,0.5318465655664585,0.5469521260779067,0.5350579839429082,0.5317276241451085,0.5276836158192091,0.5207850133809099,0.5413618792744573,0.5322033898305085,0.5394588165328575,0.544454356229557,0.5217365447517098,0.5412429378531074,0.5344632768361582,0.5352958667856081,0.528040440083259,0.5245911388641095,0.5380315194766577,0.5356526910496581,0.5433838834374071,0.5344632768361582,0.5354148082069581,0.5301813856675587,0.5165031222123104,0.5269699672911091,0.5318465655664585,0.5329170383586084,0.5358905738923581,0.5371989295272078,0.5495688373476063,0.5509961344038061,0.5505203687184062,0.5293487957181088,0.5332738626226583,0.5366042224204579,0.5305382099316087,0.5258994944989592,0.5350579839429082,0.5366042224204579,0.5326791555159084,0.535533749628308,0.5391019922688076,0.5432649420160571,0.4979890403976041,0.5953612845673506
106,0.4093963722866488,0.4937258400237883,0.5556943205471305,0.5592625631876301,0.5590246803449301,0.5792447219744276,0.5776984834968778,0.5609277430865299,0.4093963722866488,0.4093963722866488,0.4093963722866488,0.4093963722866488,0.4093963722866488,0.4093963722866488,0.4093963722866488,0.4093963722866488,0.4093963722866488,0.4093963722866488,0.5139458816532858,0.5384478144513827,0.5541480820695808,0.551531370799881,0.5503419565863812,0.5677074041034791,0.5692536425810288,0.4093963722866488,0.487897710377639,0.5570026761819804,0.5790068391317276,0.5792447219744276,0.5771037763901279,0.5768658935474279,0.5784121320249777,0.41272673208444843,0.4382991376746952,0.5374962830805828,0.5288135593220339,0.511567053226286,0.5215581326196848,0.5254831995242343,0.5298840321141838,0.5229854296758846,0.5290514421647339,0.5332143919119834,0.527862027951234,0.5342848647041332,0.5338090990187333,0.5326196848052335,0.5260779066309842,0.5266726137377342,0.5252453166815343,0.5386856972940827,0.5181088314005352,0.5131132917038359,0.5201308355634849,0.5148974130240856,0.5219149568837348,0.5215581326196848,0.5317870948557836,0.528218852215284,0.5314302705917335,0.5222717811477847,0.536187927445733,0.5270294380017841,0.5307166220636337,0.528218852215284,0.5269104965804341,0.5210823669342849,0.5233422539399346,0.5165625929229855,0.5383288730300327,0.5339280404400832,0.5135890573892358,0.5163247100802855,0.5242937853107345,0.5303597977995838,0.5309545049063337,0.5175141242937853,0.5297650906928337,0.5319060362771335,0.5369015759738329,0.5208444840915849,0.5462979482604817,0.5424918227772821,0.5401129943502825,0.5289325007433839,0.5341659232827832,0.5309545049063337,0.5260779066309842,0.5246506095747844,0.5295272078501339,0.5317870948557836,0.535593220338983,0.5329765090692834,0.5102586975914363,0.5260779066309842,0.4980077311923876,0.5792447219744276
107,0.3904252155813262,0.5269699672911091,0.5558727326791555,0.5775200713648528,0.5787094855783527,0.5963128159381504,0.5988105857865001,0.5942908117752007,0.3904252155813262,0.3904252155813262,0.3904252155813262,0.3904252155813262,0.3904252155813262,0.3904252155813262,0.3904252155813262,0.3904252155813262,0.3904252155813262,0.3904252155813262,0.48545941123996433,0.536009515313708,0.528040440083259,0.5583705025275052,0.5690752304490039,0.5733571216176033,0.575735950044603,0.3904252155813262,0.464049955396967,0.5580136782634553,0.5959559916741005,0.5959559916741005,0.5990484686292001,0.5990484686292001,0.5990484686292001,0.39696699375557537,0.6007136485280999,0.5368421052631579,0.5418376449598573,0.5066309842402617,0.5350579839429082,0.536247398156408,0.5423134106452572,0.5320844484091585,0.5339875111507583,0.536009515313708,0.5411239964317573,0.5292298542967588,0.5387451680047577,0.5230449003865596,0.5308950341956586,0.5540886113589057,0.5377936366339577,0.5268510258697592,0.5502824858757062,0.5419565863812073,0.5487362473981564,0.5404103479036575,0.5415997621171573,0.5370799881058579,0.5377936366339577,0.5406482307463574,0.5297056199821588,0.5343443354148082,0.5514719000892061,0.5326791555159084,0.535533749628308,0.5423134106452572,0.5412429378531074,0.5219744275944097,0.5457627118644067,0.5301813856675587,0.527564674397859,0.5401724650609575,0.543859649122807,0.5295866785608088,0.5395777579542076,0.5310139756170086,0.5210228962236099,0.5352958667856081,0.5267320844484091,0.5382694023193577,0.5283972643473089,0.5376746952126078,0.5336306868867083,0.5238774903360095,0.5480225988700564,0.5336306868867083,0.5333928040440084,0.5297056199821588,0.5306571513529587,0.5274457329765091,0.536247398156408,0.5396966993755575,0.5256616116562592,0.5445732976509069,0.5138864109426108,0.5375557537912578,0.5013839683955652,0.6007136485280999
108,0.40927743086529883,0.4993160868272376,0.56009515313708,0.5660422242045793,0.5659232827832292,0.5829319060362771,0.5813856675587273,0.5822182575081772,0.40927743086529883,0.40927743086529883,0.40927743086529883,0.40927743086529883,0.40927743086529883,0.40927743086529883,0.40927743086529883,0.40927743086529883,0.40927743086529883,0.40927743086529883,0.4887303003270889,0.5339280404400832,0.527980969372584,0.55961938745168,0.5583110318168302,0.5448706512042819,0.5630686886708296,0.40927743086529883,0.49265536723163844,0.55961938745168,0.5805530776092774,0.5817424918227773,0.5811477847160273,0.5803151947665774,0.5806720190306274,0.41308355634849836,0.43651501635444545,0.5272673208444841,0.5214391911983348,0.5047873922093369,0.5288135593220339,0.5253642581028843,0.5239369610466845,0.5402319357716324,0.5302408563782337,0.5188224799286352,0.5253642581028843,0.5233422539399346,0.5201308355634849,0.5329765090692834,0.5326196848052335,0.5423728813559322,0.5288135593220339,0.5206066012488849,0.5138269402319358,0.5346416889681832,0.5380909901873328,0.535831103181683,0.519298245614035,0.5247695509961344,0.5365447517097829,0.5298840321141838,0.5319060362771335,0.5354742789176331,0.5392804044008326,0.5348795718108832,0.5392804044008326,0.5208444840915849,0.5388046387154326,0.5296461492714838,0.5242937853107345,0.5370205173951829,0.5296461492714838,0.5261968480523342,0.5137079988105858,0.5276241451085341,0.5335712161760333,0.5288135593220339,0.5291703835860838,0.5173951828724354,0.5263157894736842,0.5309545049063337,0.5371394588165329,0.5301219149568838,0.5253642581028843,0.5449895926256318,0.527980969372584,0.5256021409455843,0.5258400237882843,0.5223907225691347,0.5367826345524829,0.5226286054118346,0.5250074338388344,0.5328575676479334,0.5297650906928337,0.5339280404400832,0.5413024085637823,0.536425810288433,0.498058706087252,0.5829319060362771
109,0.40422242045792445,0.49901873327386265,0.5550401427297056,0.5754980672019031,0.575735950044603,0.5718108831400536,0.5791852512637526,0.5822777282188523,0.40422242045792445,0.40422242045792445,0.40422242045792445,0.40422242045792445,0.40422242045792445,0.40422242045792445,0.40422242045792445,0.40422242045792445,0.40422242045792445,0.40422242045792445,0.5205471305382099,0.5377936366339577,0.560035682426405,0.5543264942016057,0.5647933392804044,0.5561106155218555,0.5775200713648528,0.40422242045792445,0.4890276538804639,0.5553969669937556,0.5832292595896521,0.5837050252750521,0.5832292595896521,0.5823966696402022,0.5823966696402022,0.40755278025572406,0.4333630686886708,0.5212607790663099,0.5318465655664585,0.5368421052631579,0.5250669045495093,0.5330359797799584,0.5237585489146596,0.5169788878977104,0.5370799881058579,0.5345822182575082,0.5254237288135594,0.5336306868867083,0.5400535236396075,0.5234017246506095,0.5191198334820101,0.5292298542967588,0.5312518584597086,0.5385072851620577,0.5457627118644067,0.5383883437407077,0.5256616116562592,0.5388641094261076,0.52030924769551,0.5430270591733571,0.5349390425215581,0.5289919714540589,0.5325602140945584,0.5410050550104074,0.5396966993755575,0.5391019922688076,0.5370799881058579,0.5219744275944097,0.5187630092179601,0.5473089503419566,0.527802557240559,0.5325602140945584,0.5269699672911091,0.5289919714540589,0.5393398751115076,0.5295866785608088,0.5363663395777579,0.528040440083259,0.535771632471008,0.5292298542967588,0.5333928040440084,0.5325602140945584,0.5253047873922093,0.5326791555159084,0.52019030627416,0.5253047873922093,0.544692239072257,0.5354148082069581,0.5169788878977104,0.5229259589652097,0.5217365447517098,0.5266131430270592,0.5394588165328575,0.536009515313708,0.5180493606898603,0.5414808206958073,0.5314897413024086,0.5270889087124591,0.4988760035682427,0.5837050252750521
110,0.4030330062444246,0.49580731489741303,0.552304490038656,0.576449598572703,0.5771632471008028,0.5854891465953018,0.584061849539102,0.5832292595896521,0.4030330062444246,0.4030330062444246,0.4030330062444246,0.4030330062444246,0.4030330062444246,0.4030330062444246,0.4030330062444246,0.4030330062444246,0.4030330062444246,0.4030330062444246,0.4936663693131133,0.5269699672911091,0.5260184359203093,0.5650312221231044,0.5536128456735058,0.5745465358311032,0.5641986321736545,0.4030330062444246,0.4909307166220636,0.551828724353256,0.576092774308653,0.5765685399940529,0.5745465358311032,0.5745465358311032,0.576449598572703,0.584061849539102,0.4336009515313708,0.5287540886113589,0.5234017246506095,0.5082961641391615,0.5232827832292596,0.5306571513529587,0.5323223312518585,0.5226880761225097,0.5268510258697592,0.5347011596788581,0.5269699672911091,0.527921498661909,0.5250669045495093,0.5228070175438596,0.5269699672911091,0.5222123104371097,0.528278322925959,0.5244721974427594,0.5298245614035088,0.5228070175438596,0.5188819506393101,0.5256616116562592,0.5263752601843592,0.5250669045495093,0.5274457329765091,0.5314897413024086,0.5307760927743087,0.5325602140945584,0.5320844484091585,0.536723163841808,0.5419565863812073,0.5414808206958073,0.52007136485281,0.5465953018138566,0.528278322925959,0.536009515313708,0.5356526910496581,0.5304192685102587,0.5406482307463574,0.5222123104371097,0.5298245614035088,0.5374368123699078,0.5213797204876598,0.5217365447517098,0.527564674397859,0.5319655069878085,0.5231638418079096,0.5234017246506095,0.5210228962236099,0.5289919714540589,0.5295866785608088,0.5324412726732084,0.5312518584597086,0.544216473386857,0.51995242343146,0.5291109128754089,0.5263752601843592,0.5350579839429082,0.5245911388641095,0.5211418376449598,0.5427891763306572,0.5288730300327089,0.5009591776050295,0.5854891465953018
111,0.400059470710675,0.4889087124591139,0.5612250966399048,0.5638418079096045,0.5647933392804044,0.5875111507582516,0.5806125483199525,0.5847754980672019,0.400059470710675,0.400059470710675,0.400059470710675,0.400059470710675,0.400059470710675,0.400059470710675,0.400059470710675,0.400059470710675,0.400059470710675,0.400059470710675,0.51959559916741,0.5421944692239072,0.5627713351174547,0.567766874814154,0.5645554564377044,0.567885816235504,0.5791852512637526,0.400059470710675,0.4839131727624145,0.5625334522747547,0.584061849539102,0.584537615224502,0.5829913767469521,0.5819209039548022,0.583586083853702,0.40422242045792445,0.5889384478144514,0.5276836158192091,0.5322033898305085,0.5079393398751115,0.5293487957181088,0.536247398156408,0.5383883437407077,0.5425512934879572,0.5325602140945584,0.5218554861730598,0.5347011596788581,0.5254237288135594,0.5250669045495093,0.5180493606898603,0.5413618792744573,0.51971454058876,0.527921498661909,0.5396966993755575,0.5091287540886114,0.5385072851620577,0.5272078501338091,0.5288730300327089,0.5297056199821588,0.5247100802854594,0.5327980969372584,0.5251858459708594,0.5297056199821588,0.5352958667856081,0.5406482307463574,0.5306571513529587,0.544216473386857,0.5386262265834076,0.5251858459708594,0.5494498959262564,0.5306571513529587,0.5342253939934583,0.5276836158192091,0.5286351471900089,0.5128159381504609,0.5176925364258103,0.5333928040440084,0.5383883437407077,0.5394588165328575,0.5292298542967588,0.528516205768659,0.535771632471008,0.5267320844484091,0.5261373773416592,0.51959559916741,0.5254237288135594,0.5220933690157598,0.528278322925959,0.52042818911686,0.5366042224204579,0.5412429378531074,0.5326791555159084,0.527326791555159,0.5336306868867083,0.5272078501338091,0.5448111804936069,0.5287540886113589,0.5324412726732084,0.5026583407671723,0.5889384478144514
112,0.39661016949152544,0.5262563187630093,0.5530181385667559,0.5775200713648528,0.5785905441570027,0.5933392804044009,0.5931013975617009,0.5934582218257508,0.39661016949152544,0.39661016949152544,0.39661016949152544,0.39661016949152544,0.39661016949152544,0.39661016949152544,0.39661016949152544,0.39661016949152544,0.39661016949152544,0.39661016949152544,0.512102289622361,0.5402914064823074,0.5576568539994053,0.5716919417187035,0.5431460005947071,0.5621766280107048,0.576092774308653,0.39661016949152544,0.527564674397859,0.5526613143027059,0.5916741005055011,0.5916741005055011,0.5938150460898007,0.5938150460898007,0.5938150460898007,0.4014867677668748,0.41909009812667264,0.5332738626226583,0.5388641094261076,0.5132917038358609,0.5343443354148082,0.528040440083259,0.5404103479036575,0.5468331846565566,0.5300624442462087,0.527326791555159,0.5307760927743087,0.5311329170383586,0.5250669045495093,0.5380315194766577,0.5288730300327089,0.5500446030330063,0.5330359797799584,0.5262563187630093,0.52042818911686,0.5187630092179601,0.5193577163247101,0.5332738626226583,0.5312518584597086,0.5374368123699078,0.5386262265834076,0.5363663395777579,0.5380315194766577,0.5248290217068095,0.5190008920606601,0.5274457329765091,0.5307760927743087,0.5349390425215581,0.5432649420160571,0.5297056199821588,0.5266131430270592,0.5420755278025572,0.528040440083259,0.5335117454653583,0.5404103479036575,0.5498067201903063,0.536009515313708,0.5356526910496581,0.5349390425215581,0.51971454058876,0.535533749628308,0.536485280999108,0.5349390425215581,0.5395777579542076,0.5283972643473089,0.552304490038656,0.5324412726732084,0.5205471305382099,0.5393398751115076,0.5349390425215581,0.5299435028248588,0.5211418376449598,0.5322033898305085,0.5338685697294082,0.5331549212013084,0.5185251263752602,0.5358905738923581,0.5380315194766577,0.5000960027186612,0.5938150460898007
113,0.4032114183764496,0.48111804936068986,0.5521260779066309,0.5706809396372287,0.5707998810585786,0.584121320249777,0.5855486173059768,0.5834076717216771,0.4032114183764496,0.4032114183764496,0.4032114183764496,0.4032114183764496,0.4032114183764496,0.4032114183764496,0.4032114183764496,0.4032114183764496,0.4032114183764496,0.4032114183764496,0.5128754088611359,0.5391614629794826,0.5560511448111805,0.5552185548617306,0.5577163247100803,0.5653285756764793,0.5715135295866786,0.4032114183764496,0.47992863514719003,0.5550996134403806,0.5815046089800773,0.5815046089800773,0.5872137972048767,0.5872137972048767,0.5872137972048767,0.407850133809099,0.4293785310734463,0.5338090990187333,0.527743086529884,0.5103776390127862,0.5308355634849836,0.5336901575973833,0.5291703835860838,0.543919119833482,0.5253642581028843,0.5308355634849836,0.5407077014570324,0.5340469818614333,0.5264347308950342,0.5258400237882843,0.5345227475468332,0.5185845970859352,0.5335712161760333,0.5267915551590842,0.5458221825750817,0.5147784716027356,0.5403508771929825,0.5370205173951829,0.5309545049063337,0.5321439191198335,0.5365447517097829,0.5225096639904847,0.5342848647041332,0.5241748438893845,0.5226286054118346,0.5397561700862326,0.5314302705917335,0.5244127267320845,0.5335712161760333,0.5487957181088314,0.5248884924174844,0.5305976806422836,0.5389235801367827,0.5263157894736842,0.5143027059173357,0.5296461492714838,0.5219149568837348,0.5294082664287838,0.5228664882545346,0.5315492120130836,0.5290514421647339,0.527505203687184,0.5261968480523342,0.5385667558727327,0.5209634255129348,0.5206066012488849,0.5196550698780851,0.5396372286648825,0.536425810288433,0.5251263752601844,0.5389235801367827,0.5256021409455843,0.5349985132322331,0.5179898899791853,0.5261968480523342,0.5353553374962831,0.5379720487659827,0.5313113291703836,0.4977460600654178,0.5872137972048767
