,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
117,0.4337181691640056,0.5075738966674854,0.5614509129615983,0.5637435519528371,0.5547367559158274,0.5529353967084254,0.5553917956276099,0.554900515843773,0.4337181691640056,0.4337181691640056,0.4337181691640056,0.4337181691640056,0.4337181691640056,0.4337181691640056,0.4337181691640056,0.4337181691640056,0.4337181691640056,0.4337181691640056,0.5216572504708098,0.5345942847785147,0.5413084418242856,0.5414722017522312,0.5447474003111439,0.5327929255711128,0.5508065176451322,0.4337181691640056,0.4875951854581184,0.5622697126013264,0.5612871530336526,0.5614509129615983,0.5616146728895439,0.5601408335380332,0.5622697126013264,0.43519200851551626,0.4491116023908949,0.5178907721280602,0.5142880537132564,0.5044624580365185,0.518873331695734,0.5160894129206584,0.5103578154425612,0.5332842053549497,0.5198558912634078,0.518873331695734,0.5111766150822894,0.5152706132809302,0.5234586096782118,0.5101940555146156,0.525587488741505,0.5069188569557029,0.5149430934250389,0.5160894129206584,0.5110128551543437,0.5221485302546467,0.5278801277327438,0.5234586096782118,0.523786129534103,0.5214934905428642,0.5239498894620487,0.5201834111192991,0.5133054941455826,0.5252599688856137,0.5232948497502661,0.5103578154425612,0.5018422991893884,0.5149430934250389,0.5280438876606894,0.5177270122001146,0.5167444526324408,0.5236223696061574,0.5018189049139676,0.5637435519528371
118,0.43011545074920166,0.5341030049946778,0.561123393105707,0.5262425284532875,0.5437648407434701,0.5475313190862195,0.5635797920248915,0.5625972324572177,0.43011545074920166,0.43011545074920166,0.43011545074920166,0.43011545074920166,0.43011545074920166,0.43011545074920166,0.43011545074920166,0.43011545074920166,0.43011545074920166,0.43011545074920166,0.4925079832964874,0.5231310898223205,0.5093752558748874,0.5359043642020798,0.5377057234094818,0.5417997216081225,0.5444198804552526,0.43011545074920166,0.5576844346188488,0.5599770736100876,0.5607958732498157,0.5607958732498157,0.5634160320969459,0.5634160320969459,0.5627609923851633,0.4358470482272988,0.4360108081552444,0.5128142143617457,0.527388847948907,0.5257512486694506,0.5249324490297225,0.5208384508310816,0.527388847948907,0.5231310898223205,0.5252599688856137,0.5296814869401457,0.5246049291738312,0.5159256529927126,0.5193646114795709,0.5187095717677884,0.5119954147220175,0.5149430934250389,0.5290264472283632,0.5164169327765495,0.5214934905428642,0.5139605338573651,0.5247686891017768,0.5155981331368215,0.5137967739294195,0.5260787685253419,0.5200196511913535,0.5203471710472447,0.5170719724883321,0.5185458118398428,0.5239498894620487,0.5262425284532875,0.5137967739294195,0.5123229345779088,0.5059362973880291,0.5226398100384836,0.5151068533529846,0.5190370916236797,0.4995964487489911,0.5635797920248915
119,0.43248996970441334,0.5076557766314583,0.56382543191681,0.5644804716285925,0.5738147875214935,0.5656267911242119,0.5556374355195284,0.5693932694669614,0.43248996970441334,0.43248996970441334,0.43248996970441334,0.43248996970441334,0.43248996970441334,0.43248996970441334,0.43248996970441334,0.43248996970441334,0.43248996970441334,0.43248996970441334,0.5158437730287398,0.5412265618603128,0.5369688037337264,0.5377876033734545,0.5466306394825187,0.530909686399738,0.5454843199868992,0.43248996970441334,0.48751330549414557,0.5639891918447556,0.5749611070171129,0.5759436665847867,0.5765987062965692,0.5751248669450586,0.576271186440678,0.43560140833538036,0.44608204372390076,0.5184639318758699,0.5204290510112175,0.5258331286334234,0.5245230492098584,0.5238680094980758,0.5289445672643904,0.5328748055350856,0.5251780889216409,0.5253418488495865,0.5204290510112175,0.5251780889216409,0.5124048145418816,0.5248505690657496,0.5294358470482273,0.5300908867600098,0.5212478506509457,0.5207565708671088,0.509129615982969,0.5099484156226971,0.5107672152624253,0.5268156882010971,0.5146974535331205,0.5174813723081961,0.5065094571358388,0.5281257676246622,0.5350036845983788,0.5259968885613691,0.519774011299435,0.5201015311553263,0.526488168345206,0.5202652910832719,0.524686809137804,0.516662572668468,0.5205928109391632,0.5255056087775322,0.5044928705945655,0.5765987062965692
120,0.4323262097764677,0.5230492098583477,0.5449930402030623,0.5592401539343322,0.559403913862278,0.5652992712683207,0.5613690329976255,0.5648079914844838,0.4323262097764677,0.4323262097764677,0.4323262097764677,0.4323262097764677,0.4323262097764677,0.4323262097764677,0.4323262097764677,0.4323262097764677,0.4323262097764677,0.4323262097764677,0.496683861459101,0.5115860149021535,0.5225579300745108,0.5282895275526078,0.5399164824367477,0.5336936051748137,0.5453205600589536,0.4323262097764677,0.509129615982969,0.5443380004912798,0.5648079914844838,0.5657905510521576,0.5661180709080488,0.5661180709080488,0.5662818308359945,0.4334725292720871,0.4582002783918775,0.5143699336772292,0.5189552116597068,0.5274707279128797,0.5184639318758699,0.5210840907230001,0.5222304102186195,0.5125685744698273,0.5183001719479243,0.5220666502906739,0.5217391304347826,0.5130598542536642,0.5235404896421846,0.5219028903627282,0.5245230492098584,0.5138786538933923,0.5250143289936953,0.5178088921640874,0.49652010153115533,0.5219028903627282,0.515352493244903,0.5248505690657496,0.5142061737492836,0.5151887333169574,0.5201015311553263,0.5137148939654467,0.5099484156226971,0.524686809137804,0.5243592892819127,0.5155162531728485,0.5187914517317612,0.5294358470482273,0.5207565708671088,0.5148612134610661,0.5192827315155981,0.5212478506509457,0.500525201483197,0.5662818308359945
121,0.42577581265864245,0.5219028903627282,0.5335298452468681,0.5523622369606157,0.552689756816507,0.5443380004912798,0.5621878326373536,0.5612052730696798,0.42577581265864245,0.42577581265864245,0.42577581265864245,0.42577581265864245,0.42577581265864245,0.42577581265864245,0.42577581265864245,0.42577581265864245,0.42577581265864245,0.42577581265864245,0.49815770081061167,0.5128960943257185,0.5259968885613691,0.5379513633014001,0.5377876033734545,0.5400802423646933,0.5510521575370507,0.42577581265864245,0.49783018095472037,0.5176451322361418,0.5336936051748137,0.5639891918447556,0.5639891918447556,0.5623515925652993,0.5631703922050274,0.4306886104970114,0.455743879472693,0.5255056087775322,0.5235404896421846,0.5281257676246622,0.5212478506509457,0.517972652092033,0.5169900925243592,0.5232129697862933,0.5286170474084991,0.5253418488495865,0.5174813723081961,0.5268156882010971,0.5271432080569884,0.5225579300745108,0.5269794481290428,0.5189552116597068,0.5217391304347826,0.5191189715876525,0.5204290510112175,0.5287808073364447,0.5240317694260215,0.5204290510112175,0.5204290510112175,0.5217391304347826,0.5169900925243592,0.5150249733890118,0.5223941701465651,0.5199377712273806,0.5269794481290428,0.5327110456071399,0.5299271268320642,0.5332023253909768,0.5204290510112175,0.5168263325964136,0.5289445672643904,0.5219028903627282,0.49515855470166453,0.5639891918447556
122,0.42479325309096866,0.5006140997297961,0.548268238761975,0.5481044788340294,0.5705395889625808,0.5708671088184721,0.5567837550151478,0.5718496683861459,0.42479325309096866,0.42479325309096866,0.42479325309096866,0.42479325309096866,0.42479325309096866,0.42479325309096866,0.42479325309096866,0.42479325309096866,0.42479325309096866,0.42479325309096866,0.4919348235486776,0.5164988127405223,0.5467943994104643,0.5551461557356915,0.5405715221485302,0.5489232784737574,0.5539998362400721,0.42479325309096866,0.4858757062146893,0.5499058380414312,0.5705395889625808,0.5705395889625808,0.5729959878817653,0.5729959878817653,0.5729959878817653,0.4283959715057725,0.4396954065340211,0.5327110456071399,0.522885449930402,0.5307459264717923,0.5169900925243592,0.5230492098583477,0.5109309751903709,0.5261606484893147,0.5174813723081961,0.515352493244903,0.5276344878408253,0.515352493244903,0.5225579300745108,0.530909686399738,0.5261606484893147,0.5210840907230001,0.5305821665438467,0.5202652910832719,0.536641283877835,0.5125685744698273,0.529108327192336,0.5253418488495865,0.5320560058953574,0.5225579300745108,0.5158437730287398,0.5274707279128797,0.5255056087775322,0.5209203307950544,0.5168263325964136,0.5317284860394661,0.5161712928846311,0.5227216900024564,0.5233767297142389,0.522885449930402,0.5181364120199787,0.5219028903627282,0.4994958533646816,0.5729959878817653
123,0.42946041103741917,0.487758945386064,0.5509702775730778,0.5606321133218701,0.561123393105707,0.5665274707279129,0.5657086710881847,0.5668549905838042,0.42946041103741917,0.42946041103741917,0.42946041103741917,0.42946041103741917,0.42946041103741917,0.42946041103741917,0.42946041103741917,0.42946041103741917,0.42946041103741917,0.42946041103741917,0.4943093425038893,0.5119954147220175,0.5434373208875788,0.5363956439859167,0.5324654057152215,0.539343322688938,0.5490051584377302,0.42946041103741917,0.4900515843773029,0.5506427577171866,0.5655449111602391,0.5668549905838042,0.5663637107999673,0.5663637107999673,0.5665274707279129,0.43191680995660364,0.4505854417424056,0.5159256529927126,0.5226398100384836,0.5000409399819864,0.5196921313354622,0.5187095717677884,0.5141242937853108,0.5291902071563088,0.515761893064767,0.5239498894620487,0.5111766150822894,0.5101940555146156,0.5118316547940719,0.5260787685253419,0.5244411692458856,0.5152706132809302,0.5177270122001146,0.5170719724883321,0.5316466060754933,0.520674690903136,0.5295177270122001,0.5137967739294195,0.5214934905428642,0.5246049291738312,0.5267338082371243,0.5239498894620487,0.5208384508310816,0.5152706132809302,0.514451813641202,0.5293539670842545,0.5201834111192991,0.5136330140014739,0.5257512486694506,0.511340375010235,0.5169082125603864,0.5244411692458856,0.49928296545835227,0.5668549905838042
124,0.43420944894784247,0.5075738966674854,0.554900515843773,0.5599770736100876,0.5607958732498157,0.5666912306558585,0.5614509129615983,0.5666912306558585,0.43420944894784247,0.43420944894784247,0.43420944894784247,0.43420944894784247,0.43420944894784247,0.43420944894784247,0.43420944894784247,0.43420944894784247,0.43420944894784247,0.43420944894784247,0.5003684598378777,0.5341030049946778,0.5396708425448293,0.5355768443461885,0.5305002865798739,0.5478588389421108,0.5467125194464915,0.43420944894784247,0.5039711782526816,0.5550642757717187,0.575370506836977,0.5761893064767052,0.5752067469090314,0.5745517071972488,0.5752067469090314,0.4363383280111357,0.45500695979693767,0.5172357324162777,0.5247686891017768,0.5288626873004176,0.5177270122001146,0.5172357324162777,0.5246049291738312,0.5286989273724719,0.5286989273724719,0.5242774093179399,0.5160894129206584,0.5234586096782118,0.5324654057152215,0.5236223696061574,0.5293539670842545,0.5160894129206584,0.5164169327765495,0.5208384508310816,0.5136330140014739,0.5178907721280602,0.5236223696061574,0.523786129534103,0.5169082125603864,0.5149430934250389,0.5190370916236797,0.5252599688856137,0.5314828461475477,0.5200196511913535,0.508228936379268,0.5264062883812332,0.5126504544338001,0.5183820519118971,0.5205109309751904,0.5059362973880291,0.5173994923442233,0.5283714075165807,0.5042940192534887,0.5761893064767052
125,0.422418734135757,0.5016785392614427,0.5645623515925653,0.5627609923851633,0.5689838696470974,0.5648898714484566,0.5658724310161304,0.5680013100794236,0.422418734135757,0.422418734135757,0.422418734135757,0.422418734135757,0.422418734135757,0.422418734135757,0.422418734135757,0.422418734135757,0.422418734135757,0.422418734135757,0.5195283714075166,0.5475313190862195,0.547367559158274,0.5339392450667322,0.5534266764922623,0.5491689183656759,0.5483501187259477,0.422418734135757,0.4871039056742815,0.5653811512322935,0.5747154671251945,0.5752067469090314,0.5742241873413576,0.5743879472693032,0.5752067469090314,0.425530172766724,0.5668549905838042,0.5244411692458856,0.5228035699664292,0.5321378858593302,0.5152706132809302,0.5228035699664292,0.5234586096782118,0.5185458118398428,0.5275526078768525,0.5272250880209612,0.5270613280930156,0.514451813641202,0.5164169327765495,0.5296814869401457,0.5298452468680914,0.5147793334970933,0.5262425284532875,0.5123229345779088,0.5134692540735282,0.5159256529927126,0.5093752558748874,0.5303365266519283,0.5239498894620487,0.5221485302546467,0.5173994923442233,0.5205109309751904,0.5324654057152215,0.5232948497502661,0.5247686891017768,0.5228035699664292,0.5101940555146156,0.5210022107590273,0.515761893064767,0.533120445427004,0.5277163678047981,0.5173994923442233,0.5052485056906574,0.5752067469090314
126,0.4235650536313764,0.49512814214361744,0.5637435519528371,0.5539179562760992,0.5647261115205109,0.5707852288544993,0.5717677884221731,0.5719315483501187,0.4235650536313764,0.4235650536313764,0.4235650536313764,0.4235650536313764,0.4235650536313764,0.4235650536313764,0.4235650536313764,0.4235650536313764,0.4235650536313764,0.4235650536313764,0.4952919020715631,0.5395070826168836,0.5445836403831983,0.5395070826168836,0.549987718005404,0.5409809219683943,0.5494964382215671,0.4235650536313764,0.49136166380086793,0.5639073118807828,0.5758617866208139,0.5770081061164333,0.5765168263325964,0.5756980266928683,0.5765168263325964,0.42684025219028904,0.5643985916646197,0.516253172848604,0.5170719724883321,0.5313190862196021,0.5250962089576681,0.5213297306149185,0.5301727667239826,0.5180545320560059,0.5264062883812332,0.5283714075165807,0.5139605338573651,0.5192008515516253,0.528207647588635,0.5306640465078195,0.5193646114795709,0.5205109309751904,0.5118316547940719,0.5239498894620487,0.5329566854990584,0.5172357324162777,0.523786129534103,0.5249324490297225,0.5257512486694506,0.5165806927044952,0.5249324490297225,0.5200196511913535,0.537541963481536,0.5262425284532875,0.5119954147220175,0.5308278064357652,0.5129779742896913,0.5223122901825923,0.5286989273724719,0.5129779742896913,0.5149430934250389,0.5180545320560059,0.5046355756746325,0.5770081061164333
127,0.42684025219028904,0.5147793334970933,0.5496601981495128,0.5625972324572177,0.5766805862605421,0.5748792270531401,0.5732416277736838,0.5766805862605421,0.42684025219028904,0.42684025219028904,0.42684025219028904,0.42684025219028904,0.42684025219028904,0.42684025219028904,0.42684025219028904,0.42684025219028904,0.42684025219028904,0.42684025219028904,0.4911979038729223,0.5347580447064604,0.5416359616801769,0.5399983624007205,0.5462212396626546,0.5463849995906002,0.5511340375010235,0.42684025219028904,0.47711455006959796,0.5526078768525342,0.5766805862605421,0.5766805862605421,0.5755342667649226,0.5755342667649226,0.5755342667649226,0.43109801031687545,0.4396135265700483,0.5195283714075166,0.5214934905428642,0.5108490952263981,0.5198558912634078,0.5221485302546467,0.5244411692458856,0.5250962089576681,0.5260787685253419,0.5216572504708098,0.5242774093179399,0.5201834111192991,0.5192008515516253,0.5247686891017768,0.5262425284532875,0.508228936379268,0.5164169327765495,0.5172357324162777,0.515761893064767,0.5327929255711128,0.5291902071563088,0.5278801277327438,0.5288626873004176,0.5137967739294195,0.5195283714075166,0.5223122901825923,0.5262425284532875,0.518873331695734,0.5280438876606894,0.5357406042741342,0.5178907721280602,0.5205109309751904,0.5180545320560059,0.5231310898223205,0.5141242937853108,0.516253172848604,0.502352294393562,0.5766805862605421
128,0.42864161139769097,0.5116678948661263,0.549987718005404,0.561123393105707,0.5724228281339556,0.5698026692868255,0.5521165970686973,0.5729141079177925,0.42864161139769097,0.42864161139769097,0.42864161139769097,0.42864161139769097,0.42864161139769097,0.42864161139769097,0.42864161139769097,0.42864161139769097,0.42864161139769097,0.42864161139769097,0.49774830099074757,0.536723163841808,0.5454024400229264,0.5539179562760992,0.5465487595185458,0.5413084418242856,0.5501514779333497,0.42864161139769097,0.4820273479079669,0.5522803569966429,0.5719315483501187,0.5719315483501187,0.5725865880619012,0.5725865880619012,0.5725865880619012,0.4338819290919512,0.4420699254892328,0.5259150085973963,0.5182182919839515,0.5303365266519283,0.518873331695734,0.5152706132809302,0.5092114959469418,0.5280438876606894,0.5242774093179399,0.5093752558748874,0.52689756816507,0.5119954147220175,0.5226398100384836,0.5234586096782118,0.5170719724883321,0.5223122901825923,0.5079014165233767,0.5270613280930156,0.5196921313354622,0.5141242937853108,0.5250962089576681,0.5231310898223205,0.5303365266519283,0.5264062883812332,0.520674690903136,0.5195283714075166,0.5221485302546467,0.5198558912634078,0.5134692540735282,0.5097027757307787,0.5210022107590273,0.5201834111192991,0.5262425284532875,0.516253172848604,0.5232948497502661,0.5228035699664292,0.502211928741037,0.5729141079177925
129,0.43191680995660364,0.5036436583967903,0.5509702775730778,0.5594857938262507,0.5581757144026857,0.5558830754114468,0.5480225988700564,0.559322033898305,0.43191680995660364,0.43191680995660364,0.43191680995660364,0.43191680995660364,0.43191680995660364,0.43191680995660364,0.43191680995660364,0.43191680995660364,0.43191680995660364,0.43191680995660364,0.4916891836567592,0.516253172848604,0.5165806927044952,0.5378694833374273,0.5440923605993614,0.531810366003439,0.5380332432653729,0.43191680995660364,0.4867763858183902,0.5527716367804798,0.5558830754114468,0.5558830754114468,0.5493326782936215,0.5483501187259477,0.5501514779333497,0.4358470482272988,0.44796528289527554,0.5182182919839515,0.5195283714075166,0.5278801277327438,0.5211659706869729,0.5146155735691477,0.5239498894620487,0.5098665356587243,0.5165806927044952,0.5180545320560059,0.5241136493899943,0.5136330140014739,0.5267338082371243,0.5311553262916564,0.5241136493899943,0.5088839760910505,0.5219847703267011,0.5185458118398428,0.514451813641202,0.5236223696061574,0.513141734217637,0.5257512486694506,0.525587488741505,0.5219847703267011,0.5277163678047981,0.5177270122001146,0.5183820519118971,0.5244411692458856,0.5180545320560059,0.5293539670842545,0.5236223696061574,0.5192008515516253,0.5160894129206584,0.5123229345779088,0.5213297306149185,0.5234586096782118,0.49650840439344496,0.5594857938262507
