,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
167,0.4733355600089067,0.6082164328657315,0.5856713426853707,0.5870630149187264,0.527332442663104,0.6031507459363171,0.5956357158761968,0.5952460476508573,0.5087397016254732,0.6077154308617234,0.4740592295702516,0.4740592295702516,0.4740592295702516,0.4733355600089067,0.4733355600089067,0.4733355600089067,0.4733355600089067,0.4733355600089067,0.6084947673124026,0.5794923179692719,0.605878423513694,0.5836673346693386,0.6068247606323759,0.5999220663549321,0.5982520596749054,0.4733355600089067,0.6075484301937207,0.6099977733244266,0.5204297483856603,0.6081607659763972,0.6109441104431085,0.6109441104431085,0.6109441104431085,0.6094411044310843,0.6082720997550657,0.5237140948563794,0.5063460253841016,0.5781583743618925,0.6109441104431085
168,0.40870630149187265,0.6878757515030061,0.694834112669784,0.6856490759296371,0.6856490759296371,0.6850367401469606,0.6850367401469606,0.6181808060565576,0.5575038966822534,0.6925517702070808,0.4097639723892229,0.4097639723892229,0.4097639723892229,0.40870630149187265,0.40870630149187265,0.40870630149187265,0.40870630149187265,0.40870630149187265,0.6923847695390781,0.6961144511244711,0.6868180806056557,0.6958917835671342,0.6850367401469606,0.6850367401469606,0.6181808060565576,0.40870630149187265,0.6961144511244711,0.6950011133377867,0.6874304163883322,0.6799710532175463,0.6754063682921398,0.6181808060565576,0.6181808060565576,0.6903250946337118,0.5570028946782454,0.5310064573591627,0.5258851035404142,0.6371467214263918,0.6961144511244711
169,0.462480516588733,0.6102761077710978,0.6135604542418169,0.6100534402137608,0.5824426631039857,0.5831106657759965,0.5555555555555556,0.5548318859942106,0.5245490981963928,0.5747049654865286,0.4622021821420619,0.4622021821420619,0.4622021821420619,0.462480516588733,0.462480516588733,0.462480516588733,0.462480516588733,0.462480516588733,0.6084391004230684,0.6126697840124694,0.6087731017590737,0.5835560008906703,0.5816633266533067,0.571810287241149,0.5728679581384992,0.462480516588733,0.6054887552883544,0.5738142952571811,0.5816633266533067,0.5806056557559564,0.5803273213092852,0.5801603206412825,0.5744266310398575,0.608828768648408,0.5732019594745046,0.5126363838788689,0.5051770207080828,0.5711154819927922,0.6135604542418169
170,0.482854598085059,0.6323201959474505,0.6538632821197952,0.6529169450011133,0.5636829213983523,0.6017034068136272,0.5895680249387664,0.5907370296147851,0.6361612113115119,0.6651079937653084,0.48279893119572476,0.48279893119572476,0.48279893119572476,0.482854598085059,0.482854598085059,0.482854598085059,0.482854598085059,0.482854598085059,0.6289245156980628,0.6568692941438432,0.6330438655087953,0.5866733466933868,0.5944667112001781,0.598419060342908,0.6008684034736139,0.482854598085059,0.62374749498998,0.6652749944333111,0.6467379202850144,0.6651079937653084,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.6312068581607659,0.6608773101759073,0.48302159875306167,0.5023936762413717,0.6032290919287133,0.6652749944333111
171,0.42952571810287243,0.7117011801380538,0.7188822088621688,0.6918837675350702,0.6918837675350702,0.690603429080383,0.690603429080383,0.6512469383210866,0.694834112669784,0.7174905366288132,0.43080605655755955,0.43080605655755955,0.43080605655755955,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.7168782008461367,0.7203852148741928,0.6950567802271209,0.7190492095301715,0.690603429080383,0.690603429080383,0.6522489423291027,0.42952571810287243,0.7203852148741928,0.7194945446448452,0.6974504564684926,0.6821977287909151,0.674961033177466,0.6491872634157203,0.6507459363170786,0.7143731908260966,0.716933867735471,0.524103763081719,0.5205410821643287,0.6644729788795699,0.7203852148741928
172,0.46910487641950566,0.6207971498552661,0.666499665998664,0.6668893342240035,0.6367178802048542,0.6443999109329771,0.5749832999331997,0.5733689601425073,0.6269761745713649,0.6601536406145625,0.4680472055221554,0.4680472055221554,0.4680472055221554,0.46910487641950566,0.46910487641950566,0.46910487641950566,0.46910487641950566,0.46910487641950566,0.6163994655978624,0.66750167000668,0.6567022934758405,0.5878423513694054,0.6407258962369183,0.5542752171008684,0.6064907592963705,0.46910487641950566,0.6116677800044533,0.660543308839902,0.6587063014918726,0.660042306835894,0.6240258294366511,0.6240258294366511,0.6240258294366511,0.6186818080605656,0.6508016032064128,0.4926519706078824,0.5061790247160989,0.6103853798131241,0.66750167000668
173,0.4300267201068804,0.7021821420619015,0.7043531507459363,0.6771320418615008,0.6780783789801826,0.6791360498775328,0.6778000445335115,0.6680583389000223,0.6874304163883322,0.7089735025606769,0.4313070585615676,0.4313070585615676,0.4313070585615676,0.4300267201068804,0.4300267201068804,0.4300267201068804,0.4300267201068804,0.4300267201068804,0.7083611667780004,0.7079714985526608,0.673458027165442,0.6908260966377199,0.6778000445335115,0.6778000445335115,0.663771988421287,0.4300267201068804,0.7079714985526608,0.7093075038966823,0.6107214428857716,0.6818080605655756,0.6839790692496104,0.672957025161434,0.6701736806947228,0.7046314851926074,0.7091961701180138,0.5419728345580049,0.5252727677577377,0.6561105750595841,0.7093075038966823
174,0.4300267201068804,0.7021821420619015,0.7043531507459363,0.6771320418615008,0.6780783789801826,0.6791360498775328,0.6778000445335115,0.6680583389000223,0.6874304163883322,0.7089735025606769,0.4313070585615676,0.4313070585615676,0.4313070585615676,0.4300267201068804,0.4300267201068804,0.4300267201068804,0.4300267201068804,0.4300267201068804,0.7083611667780004,0.7079714985526608,0.673458027165442,0.6908260966377199,0.6778000445335115,0.6778000445335115,0.663771988421287,0.4300267201068804,0.7079714985526608,0.7093075038966823,0.6107214428857716,0.6818080605655756,0.6839790692496104,0.672957025161434,0.6701736806947228,0.7046314851926074,0.7091961701180138,0.5419728345580049,0.5252727677577377,0.6561105750595841,0.7093075038966823
175,0.480126920507682,0.5974170563348921,0.6620463148519261,0.6621019817412603,0.6382208862168782,0.6102761077710978,0.6097751057670897,0.6111667780004454,0.6179024716098864,0.6564796259185037,0.48096192384769537,0.48096192384769537,0.48096192384769537,0.480126920507682,0.480126920507682,0.480126920507682,0.480126920507682,0.480126920507682,0.6103874415497662,0.6666666666666666,0.6588733021598753,0.6519706078824316,0.6206858160765977,0.6073257626363838,0.6432309062569583,0.480126920507682,0.6154531284791805,0.6587063014918726,0.5188710754843019,0.6431195724782899,0.6401692273435761,0.6410042306835894,0.6065464261857048,0.602872411489646,0.6566466265865063,0.5106880427521711,0.4890892896904921,0.6108080358247359,0.6666666666666666
176,0.4570808283233133,0.4395457581830327,0.6352148741928301,0.6331551992874638,0.6346582052994879,0.6174014696058784,0.6172344689378757,0.618292139835226,0.5109107103095079,0.6314295257181028,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.4570808283233133,0.4570808283233133,0.4570808283233133,0.4570808283233133,0.4570808283233133,0.5465931863727455,0.6412825651302605,0.6260298374526831,0.6415052326875974,0.6246938321086618,0.6151191271431753,0.6388888888888888,0.4570808283233133,0.5528835448675128,0.6336562012914718,0.5450345134713872,0.6392228902248942,0.6361612113115119,0.63666221331552,0.5587285682476063,0.4339790692496103,0.631707860164774,0.5000556668893342,0.5067913604987754,0.5807334834277609,0.6415052326875974
177,0.47600757069694943,0.6169004676018705,0.6082720997550657,0.6173458027165442,0.5867846804720552,0.6147294589178357,0.6147294589178357,0.6137831217991538,0.6234691605433088,0.6510242707637497,0.47661990647962593,0.47661990647962593,0.47661990647962593,0.47600757069694943,0.47600757069694943,0.47600757069694943,0.47600757069694943,0.47600757069694943,0.6188488087285683,0.6086617679804053,0.6194611445112447,0.5504342017368069,0.6066577599643732,0.606602093075039,0.589957693164106,0.47600757069694943,0.6166778000445335,0.6510242707637497,0.6379425517702071,0.5932420396348252,0.5938543754175016,0.5923513694054776,0.5708082832331329,0.6175684702738811,0.6507459363170786,0.5017256735693609,0.4956579826319305,0.5944027973642757,0.6510242707637497
178,0.42841238031618795,0.6992317969271877,0.7027388109552438,0.6700623469160544,0.6706746826987308,0.6718436873747495,0.6705076820307281,0.6594299710532175,0.6863727454909819,0.7064684925406368,0.42958138499220666,0.42958138499220666,0.42958138499220666,0.42841238031618795,0.42841238031618795,0.42841238031618795,0.42841238031618795,0.42841238031618795,0.7063014918726341,0.7055778223112893,0.6662769984413272,0.6903250946337118,0.6705076820307281,0.6705076820307281,0.5833333333333334,0.42841238031618795,0.7055778223112893,0.7069138276553106,0.6026497439323091,0.6747383656201291,0.6772433756401692,0.6651079937653084,0.661767980405255,0.7021264751725673,0.7068024938766422,0.4988309953239813,0.5093520374081496,0.6485872980528958,0.7069138276553106
179,0.4779559118236473,0.6305388554887553,0.6727900244934313,0.6728456913827655,0.6280895123580494,0.6387775551102205,0.6018147405922957,0.6035404141616566,0.6372745490981964,0.6674460031173458,0.4774549098196393,0.4774549098196393,0.4774549098196393,0.4779559118236473,0.4779559118236473,0.4779559118236473,0.4779559118236473,0.4779559118236473,0.6260298374526831,0.674460031173458,0.6619906479625919,0.5891226898240927,0.6334335337341349,0.6170118013805389,0.6202404809619239,0.4779559118236473,0.6210754843019372,0.6676130037853485,0.6638833221999555,0.6675573368960143,0.6166221331551993,0.6166221331551993,0.6166221331551993,0.6284235136940548,0.6606546426185704,0.5106323758628368,0.5033956802493876,0.6185519186521191,0.674460031173458
180,0.48129592518370073,0.5963593854375417,0.6602093075038967,0.660264974393231,0.6362725450901804,0.6089957693164106,0.608606101091071,0.6101091071030951,0.6165107993765309,0.6559786239144957,0.48201959474504563,0.48201959474504563,0.48201959474504563,0.48129592518370073,0.48129592518370073,0.48129592518370073,0.48129592518370073,0.48129592518370073,0.6096637719884213,0.6648296593186372,0.6579269650411935,0.6506902694277443,0.6194054776219104,0.6061567579603652,0.6421732353596081,0.48129592518370073,0.6143954575818303,0.6582052994878647,0.5179247383656201,0.6420619015809397,0.6390002226675573,0.6399465597862392,0.6045980850590069,0.6019260743709641,0.6562569583611668,0.4926519706078824,0.4891449565798263,0.609865822179338,0.6648296593186372
181,0.46214651525272765,0.6098307726564239,0.6137831217991538,0.6103874415497662,0.5834446671120018,0.5836673346693386,0.5554442217768871,0.5549432197728791,0.5249944333110665,0.5751503006012024,0.46164551324871966,0.46164551324871966,0.46164551324871966,0.46214651525272765,0.46214651525272765,0.46214651525272765,0.46214651525272765,0.46214651525272765,0.6078824315297261,0.6122244488977956,0.6083277666443999,0.5838900022266755,0.5823313293253173,0.5716989534624806,0.57353596081051,0.46214651525272765,0.6047094188376754,0.5741482965931863,0.5818859942106435,0.581496325985304,0.5809953239812959,0.5806056557559564,0.5744266310398575,0.6083834335337341,0.5738699621465152,0.5091293698508127,0.5091293698508127,0.5712350627180287,0.6137831217991538
182,0.42991538632821197,0.6998441327098641,0.7026831440659096,0.6759073702961479,0.6766310398574927,0.6775773769761746,0.6762413716321531,0.666499665998664,0.6855377421509686,0.7068581607659764,0.43119572478289914,0.43119572478289914,0.43119572478289914,0.42991538632821197,0.42991538632821197,0.42991538632821197,0.42991538632821197,0.42991538632821197,0.7064684925406368,0.7058561567579603,0.6725673569360944,0.6891560899576932,0.6762413716321531,0.6762413716321531,0.6621019817412603,0.42991538632821197,0.7058561567579603,0.7071921621019818,0.6102761077710978,0.6802493876642173,0.6821977287909151,0.6716210198174126,0.6686150077933645,0.7026274771765754,0.7070808283233133,0.4986639946559786,0.5248274326430639,0.6546302481506223,0.7071921621019818
183,0.4714428857715431,0.6217991538632821,0.6669450011133378,0.6673346693386774,0.6363838788688488,0.6435092407036295,0.5724226230238254,0.5708082832331329,0.6259741705633489,0.660264974393231,0.4703852148741928,0.4703852148741928,0.4703852148741928,0.4714428857715431,0.4714428857715431,0.4714428857715431,0.4714428857715431,0.4714428857715431,0.6176241371632153,0.6681696726786908,0.6567022934758405,0.5857270095747049,0.6399465597862392,0.5524938766421732,0.6049320863950123,0.4714428857715431,0.612335782676464,0.6607659763972389,0.6579269650411935,0.6601536406145625,0.6228011578712982,0.6228011578712982,0.6228011578712982,0.61979514584725,0.6509129369850812,0.5048430193720775,0.5043420173680695,0.6101998235153435,0.6681696726786908
184,0.4821309285237141,0.6185704742818972,0.5764306390558895,0.5787129815185927,0.5973613894455578,0.6070474281897128,0.5965263861055444,0.5961367178802048,0.5914606991761301,0.6200734802939212,0.482854598085059,0.482854598085059,0.482854598085059,0.4821309285237141,0.4821309285237141,0.4821309285237141,0.4821309285237141,0.4821309285237141,0.6178468047205522,0.5691382765531062,0.6017590737029614,0.5831106657759965,0.6113894455577822,0.601369405477622,0.5994767312402582,0.4821309285237141,0.6163437987085282,0.6221331551992875,0.5107437096415053,0.620518815408595,0.6163994655978624,0.6163994655978624,0.6163994655978624,0.6193498107325762,0.6206301491872634,0.5201514139389891,0.5043420173680695,0.5870980644416405,0.6221331551992875
185,0.473168559340904,0.6250835003340013,0.6700066800267201,0.6703963482520596,0.637441549766199,0.6452349142729904,0.5691382765531062,0.5674126029837453,0.6300378534847473,0.6618793141839234,0.47211088844355376,0.47211088844355376,0.47211088844355376,0.473168559340904,0.473168559340904,0.473168559340904,0.473168559340904,0.473168559340904,0.6205744822979292,0.6710086840347361,0.6602093075038967,0.5826653306613226,0.6412268982409263,0.6069917613003786,0.6102204408817635,0.473168559340904,0.6157314629258517,0.662268982409263,0.6598753061678914,0.6616566466265865,0.6230794923179692,0.6230794923179692,0.6230794923179692,0.622745490981964,0.6534179470051213,0.5036740146960588,0.504230683589401,0.6137810600625119,0.6710086840347361
186,0.47533956802493876,0.6117791137831218,0.5805499888666221,0.5827209975506569,0.5971387218882209,0.6078267646403919,0.598419060342908,0.5980293921175684,0.5026163437987086,0.6132821197951458,0.47606323758628366,0.47606323758628366,0.47606323758628366,0.47533956802493876,0.47533956802493876,0.47533956802493876,0.47533956802493876,0.47533956802493876,0.6110554442217769,0.5735916276998442,0.6037630817189935,0.5856713426853707,0.6117234468937875,0.6030394121576487,0.6011467379202851,0.47533956802493876,0.6095524382097528,0.6153417947005121,0.5153083945669116,0.6137274549098196,0.616065464261857,0.616065464261857,0.616065464261857,0.612558450233801,0.6138387886884881,0.5228234246270318,0.5063460253841016,0.5823560701650213,0.616065464261857
187,0.4832999331997328,0.6324315297261189,0.6484079269650412,0.647127588510354,0.5706969494544645,0.5919060342908038,0.5863393453573814,0.5875083500334002,0.6358272099755066,0.664773992429303,0.4832442663103986,0.4832442663103986,0.4832442663103986,0.4832999331997328,0.4832999331997328,0.4832999331997328,0.4832999331997328,0.4832999331997328,0.6288131819193944,0.6518592741037631,0.6258071698953462,0.586005344021376,0.5694722778891116,0.5939657091961701,0.5957470496548652,0.4832999331997328,0.6240814963259853,0.6651636606546426,0.6420619015809397,0.6645513248719661,0.5823869962146515,0.5823869962146515,0.5823869962146515,0.6308728568247607,0.6612113115119127,0.49576931641059896,0.49036962814517926,0.6013673437409799,0.6651636606546426
188,0.43080605655755955,0.7107548430193721,0.71771320418615,0.6913827655310621,0.6913827655310621,0.6902137608550434,0.6902137608550434,0.6503006012024048,0.69333110665776,0.7165441995101314,0.43197506123357826,0.43197506123357826,0.43197506123357826,0.43080605655755955,0.43080605655755955,0.43080605655755955,0.43080605655755955,0.43080605655755955,0.7159318637274549,0.7192162101981742,0.694333110665776,0.7177688710754843,0.6902137608550434,0.6902137608550434,0.6510799376530839,0.43080605655755955,0.7192162101981742,0.7183255399688265,0.6967267869071476,0.6815853930082387,0.6742373636161211,0.6484635938543755,0.6499109329770653,0.7138721888220886,0.7160988643954576,0.5239924293030506,0.5125807169895347,0.6638853839365974,0.7192162101981742
189,0.4707192162101982,0.6166221331551993,0.5720329547984858,0.5655199287463817,0.5836116677800045,0.6024270763749722,0.6024270763749722,0.6020374081496326,0.5917947005121353,0.6164551324871966,0.47099755065686927,0.47099755065686927,0.47099755065686927,0.4707192162101982,0.4707192162101982,0.4707192162101982,0.4707192162101982,0.4707192162101982,0.6151191271431753,0.5711422845691383,0.5586729013582721,0.5844466711200178,0.5985860610109107,0.5910710309507905,0.5950233800935204,0.4707192162101982,0.6116121131151191,0.6157871298151859,0.6218548207526163,0.6002004008016032,0.6004787352482743,0.5995323981295925,0.5832219995546649,0.6157314629258517,0.6157314629258517,0.4893676241371632,0.49671565352928077,0.5824756508902579,0.6218548207526163
190,0.4816855934090403,0.6323758628367847,0.6048207526163438,0.6027610777109775,0.6008127365842797,0.6028167446003118,0.5819416610999777,0.5819973279893119,0.6259741705633489,0.6585949677132041,0.4819639278557114,0.4819639278557114,0.4819639278557114,0.4816855934090403,0.4816855934090403,0.4816855934090403,0.4816855934090403,0.4816855934090403,0.6285348474727233,0.6113894455577822,0.5456468492540637,0.5562235582275662,0.607381429525718,0.5884546871520819,0.5854486751280339,0.4816855934090403,0.6248051658873303,0.6599866399465598,0.6102761077710978,0.659040302827878,0.6157314629258517,0.6157314629258517,0.6157314629258517,0.6313738588287686,0.6564796259185037,0.5178134045869517,0.50645735916277,0.595955285055708,0.6599866399465598
