,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
258,0.37450285185756127,0.574841991675659,0.6788037613688916,0.6788037613688916,0.6788037613688916,0.6519808848466163,0.6403884692461846,0.6392785571142284,0.6775088638816094,0.6783104670880222,0.6788037613688916,0.6788037613688916,0.574841991675659,0.574841991675659,0.574841991675659,0.574841991675659,0.574841991675659,0.37450285185756127,0.574841991675659,0.6788037613688916,0.6788037613688916,0.6459996916910744,0.6466163095421612,0.6374903653460767,0.6784954524433482,0.37450285185756127,0.574841991675659,0.574841991675659,0.6112224448897795,0.6788037613688916,0.6659164482811777,0.6532141205487899,0.652412517342377,0.6788037613688916,0.6788037613688916,0.5537536611684908,0.5225527979034993,0.5506705719130569,0.5293972560505626,0.5361800524125173,0.5380915677508864,0.5485124094342532,0.5452443348234931,0.5366733466933867,0.5252042546631726,0.538338214891321,0.54259287806382,0.5351318020656698,0.5409896716509943,0.522799445043934,0.5409896716509943,0.5469092030214274,0.5339602281486049,0.529150608910128,0.539509788808386,0.5252659164482811,0.5373516263295822,0.5299522121165408,0.5404963773701249,0.5490673655002313,0.5453059966086018,0.5427162016340373,0.566579312471096,0.5449976876830585,0.5338985663634962,0.5311237860336057,0.6161131053315422,0.6788037613688916
259,0.37613688916294125,0.5711114536765839,0.6658239556035147,0.6658239556035147,0.6539232310775397,0.654231540003083,0.6535532603668877,0.646955449360259,0.6627408663480808,0.6658239556035147,0.6658239556035147,0.6658239556035147,0.5711114536765839,0.5711114536765839,0.5711114536765839,0.5711114536765839,0.5711114536765839,0.37613688916294125,0.5711114536765839,0.6658239556035147,0.6562663789116695,0.6530599660860182,0.6127331586249422,0.6601510713735163,0.6322799445043934,0.37613688916294125,0.5711114536765839,0.5711114536765839,0.5723446893787575,0.6655156466779714,0.6655156466779714,0.6655156466779714,0.6294435023893942,0.6658239556035147,0.6658239556035147,0.5400955757669185,0.5372591336519192,0.5278865423154,0.5390473254200709,0.5410205025435486,0.5268999537536612,0.5388623400647449,0.5388623400647449,0.5391706489902882,0.5388623400647449,0.5362725450901804,0.5365808540157238,0.5416987821797441,0.527701556960074,0.5304146755048559,0.5260983505472483,0.5315245876368121,0.5507630645907199,0.5412054878988747,0.5545244334823494,0.5362108833050717,0.524433482349314,0.529428086943117,0.5439802682287652,0.5325728379836596,0.5399722521967011,0.5212887313087714,0.5166024356405118,0.5299213812239865,0.5235702173577925,0.5407121936180053,0.6079781541104187,0.6658239556035147
260,0.38809927547402495,0.5855403113920148,0.6743332819485124,0.6743332819485124,0.6743332819485124,0.6543548635733004,0.638877755511022,0.6398643440727609,0.6737783258825343,0.6740866348080777,0.6743332819485124,0.6743332819485124,0.5855403113920148,0.5855403113920148,0.5855403113920148,0.5855403113920148,0.5855403113920148,0.38809927547402495,0.5855403113920148,0.6743332819485124,0.6743332819485124,0.6585478649606906,0.5595190380761523,0.6402959765685217,0.6732233698165562,0.38809927547402495,0.5855403113920148,0.5855403113920148,0.6164328657314629,0.6743332819485124,0.6319099737937414,0.6298751348851549,0.6303684291660243,0.6743332819485124,0.6743332819485124,0.5213503930938801,0.5149375674425775,0.5246801294897487,0.5293047633728997,0.5446585478649607,0.525975026977031,0.5249884384152921,0.5229535995067057,0.5334977647602898,0.5255433944812702,0.5502081085247418,0.5387390164945275,0.5341760443964853,0.5275782333898567,0.5260366887621397,0.5333127794049638,0.5329428086943117,0.5247417912748574,0.5419454293201789,0.5300447047942038,0.532696161553877,0.529613072298443,0.5489132110374595,0.5350393093880068,0.5267766301834438,0.5234468937875751,0.5383073839987668,0.5076614767997534,0.5334977647602898,0.5273932480345306,0.5452135039309388,0.6142465150080382,0.6743332819485124
261,0.37921997841837524,0.5776476028981039,0.6710035455526437,0.6710035455526437,0.655958069986126,0.6558347464159088,0.6554647757052566,0.6491136118390627,0.6681054416525358,0.6710035455526437,0.6710035455526437,0.6710035455526437,0.5776476028981039,0.5776476028981039,0.5776476028981039,0.5776476028981039,0.5776476028981039,0.37921997841837524,0.5776476028981039,0.6710035455526437,0.657129643903191,0.6535532603668877,0.6158779096654848,0.663850778480037,0.6472020965006937,0.37921997841837524,0.5776476028981039,0.5776476028981039,0.5746261754277786,0.6665022352397102,0.6665022352397102,0.6665022352397102,0.6481270232773239,0.6710035455526437,0.6710035455526437,0.5377524279327887,0.5373824572221366,0.5444735625096346,0.5282565130260521,0.5423770618159396,0.5269616155387699,0.5390473254200709,0.5392939725605056,0.5390473254200709,0.5452135039309388,0.5278248805302913,0.5357792508093109,0.5420070911052876,0.5239401880684446,0.5278248805302913,0.5430553414521351,0.5403422229073531,0.5507014028056112,0.5246801294897487,0.5524279327886542,0.5305379990750733,0.5371974718668105,0.5286264837367042,0.5429936796670264,0.527701556960074,0.5429936796670264,0.5483582549714814,0.5150608910127948,0.5276398951749653,0.5381223986434407,0.5400339139818098,0.6128247704199609,0.6710035455526437
262,0.38184060428549405,0.588284260829351,0.6763372899645445,0.6763372899645445,0.6763372899645445,0.6606751965469401,0.6390319099737938,0.6393402188993371,0.6765839371049792,0.6763989517496531,0.6763372899645445,0.6763372899645445,0.588284260829351,0.588284260829351,0.588284260829351,0.588284260829351,0.588284260829351,0.38184060428549405,0.588284260829351,0.6763372899645445,0.6763372899645445,0.665669801140743,0.5726221674117465,0.6434715585016186,0.6746724217666101,0.38184060428549405,0.588284260829351,0.588284260829351,0.6175736087559734,0.6763372899645445,0.6443348234931401,0.6359488207183598,0.6359488207183598,0.6763372899645445,0.6763372899645445,0.5252042546631726,0.5437027901957762,0.5449976876830585,0.5327269924464313,0.5434561430553414,0.5472175119469709,0.5436411284106675,0.5472175119469709,0.541051333436103,0.5355017727763218,0.5227377832588254,0.5438261137659935,0.532603668876214,0.5307538153229536,0.5406813627254509,0.5376599352551257,0.5358100817018653,0.5464775705256667,0.5374749498997996,0.5387081856019732,0.5492523508555572,0.5271774317866502,0.5334052720826268,0.5311854478187144,0.5261291814398027,0.5262525050100201,0.5419145984276245,0.5601048250346847,0.5404963773701249,0.5422845691382766,0.544689378757515,0.6167350084784954,0.6765839371049792
263,0.32045629720980423,0.7257592107291506,0.7257592107291506,0.7211962386311084,0.7211962386311084,0.7211962386311084,0.7211962386311084,0.7211962386311084,0.7251425928780638,0.7257592107291506,0.7257592107291506,0.7257592107291506,0.7257592107291506,0.7257592107291506,0.7257592107291506,0.7257592107291506,0.7257592107291506,0.32045629720980423,0.7257592107291506,0.7257592107291506,0.7257592107291506,0.7257592107291506,0.7257592107291506,0.7257592107291506,0.7257592107291506,0.32045629720980423,0.7257592107291506,0.709172190534916,0.709172190534916,0.709172190534916,0.709172190534916,0.709172190534916,0.709172190534916,0.7257592107291506,0.7257592107291506,0.5594573762910436,0.550948049946046,0.5603823030676738,0.5522429474333282,0.5693849236935409,0.5619855094804994,0.5605056266378912,0.5448435332202868,0.5708648065361492,0.5631570833975643,0.5484815785416988,0.5391706489902882,0.5669184522891938,0.5584707877293048,0.5496531524587637,0.5581624788037614,0.554771080622784,0.5512563588715893,0.5514413442269154,0.5336210883305071,0.5598273470016957,0.5334977647602898,0.5440419300138739,0.564945275165716,0.5669184522891938,0.5569292431015878,0.5484199167565901,0.5702481886850624,0.5686449822722368,0.5510097117311546,0.5617388623400648,0.6875060010130152,0.7257592107291506
264,0.330969631570834,0.73442269153692,0.73442269153692,0.7011869893633421,0.7011869893633421,0.7011869893633421,0.7011869893633421,0.7011869893633421,0.7327578233389856,0.73442269153692,0.73442269153692,0.73442269153692,0.73442269153692,0.73442269153692,0.73442269153692,0.73442269153692,0.73442269153692,0.330969631570834,0.73442269153692,0.73442269153692,0.73442269153692,0.73442269153692,0.73442269153692,0.73442269153692,0.73442269153692,0.330969631570834,0.73442269153692,0.7100046246338831,0.7100046246338831,0.7100046246338831,0.7100046246338831,0.7100046246338831,0.7100046246338831,0.73442269153692,0.73442269153692,0.5533836904578388,0.5447510405426237,0.5338985663634962,0.5475258208725142,0.5404347155850162,0.5570217357792508,0.5611530753815323,0.5582549714814243,0.5683675042392478,0.5572067211345768,0.5538153229535995,0.5526437490365346,0.5440727609064282,0.5385232002466471,0.5483274240789271,0.5466625558809928,0.5430861723446894,0.552767072606752,0.5475258208725142,0.5607214428857715,0.5453676583937105,0.5516571604747957,0.5423462309233852,0.5552952057962078,0.5620780021581625,0.5716972406351164,0.5483890858640358,0.5464775705256667,0.5562817943579467,0.5400647448743641,0.5584399568367504,0.6908595212402827,0.73442269153692
265,0.3770926468321258,0.5818714351780484,0.6748574071219362,0.6748574071219362,0.6511176198550948,0.6511176198550948,0.6519808848466163,0.6324957607522738,0.6725142592878064,0.6748574071219362,0.6748574071219362,0.6748574071219362,0.5818714351780484,0.5818714351780484,0.5818714351780484,0.5818714351780484,0.5818714351780484,0.3770926468321258,0.5818714351780484,0.6748574071219362,0.6482811777400955,0.6514875905657469,0.6207800215816248,0.6521042084168337,0.6535224294743333,0.3770926468321258,0.5818714351780484,0.5818714351780484,0.5615230460921844,0.6492061045167258,0.6492061045167258,0.6492061045167258,0.6279327886542315,0.6748574071219362,0.6748574071219362,0.5308154771080623,0.5469708648065361,0.5462925851703406,0.5436411284106675,0.5391398180977339,0.5478341297980577,0.5405580391552336,0.5464775705256667,0.5417296130722984,0.5333436102975181,0.5441960844766456,0.537598273470017,0.5420995837829505,0.5516571604747957,0.5282256821334977,0.5409896716509943,0.5408046862956682,0.5327269924464313,0.5446277169724063,0.5301988592569755,0.53278865423154,0.5490057037151226,0.5284723292739325,0.5440110991213195,0.5318637274549098,0.5430245105595807,0.5463542469554493,0.5197163557885001,0.5346385077848004,0.5486357330044704,0.5586249421920765,0.6111273095641834,0.6748574071219362
266,0.3793124710960382,0.5789733312779405,0.663758285802374,0.663758285802374,0.6369970710652073,0.6366271003545553,0.6373670417758595,0.6295976568521658,0.6617234468937876,0.663758285802374,0.663758285802374,0.663758285802374,0.5789733312779405,0.5789733312779405,0.5789733312779405,0.5789733312779405,0.5789733312779405,0.3793124710960382,0.5789733312779405,0.663758285802374,0.635332202867273,0.6328040696778172,0.6139972252196702,0.5596115307538153,0.6292893479266225,0.3793124710960382,0.5789733312779405,0.5789733312779405,0.5669492831817481,0.6495144134422691,0.6495144134422691,0.6495144134422691,0.6276244797286882,0.663758285802374,0.663758285802374,0.5378449206104516,0.5328503160166487,0.5352551256358872,0.5266224757206721,0.5365500231231695,0.5269307846462155,0.5359950670571914,0.5425312162787113,0.5345768459996917,0.5297055649761061,0.542962848774472,0.5387081856019732,0.5372283027593648,0.5493756744257746,0.5448127023277324,0.537968244180669,0.5420995837829505,0.5295822414058887,0.5239093571758903,0.5301371974718668,0.5269924464313241,0.5478957915831664,0.5289656235548019,0.5440110991213195,0.5294589178356713,0.5430245105595807,0.5403113920147988,0.5163866193926314,0.5342685370741483,0.5374132881146909,0.5374132881146909,0.6021493536523597,0.663758285802374
267,0.32360104825034686,0.7282256821334978,0.7282256821334978,0.7199013411438261,0.7199013411438261,0.7199013411438261,0.7199013411438261,0.7199013411438261,0.7273624171419762,0.7282256821334978,0.7282256821334978,0.7282256821334978,0.7282256821334978,0.7282256821334978,0.7282256821334978,0.7282256821334978,0.7282256821334978,0.32360104825034686,0.7282256821334978,0.7282256821334978,0.7282256821334978,0.7282256821334978,0.7282256821334978,0.7282256821334978,0.7282256821334978,0.32360104825034686,0.7282256821334978,0.7071990134114383,0.7071990134114383,0.7071990134114383,0.7071990134114383,0.7071990134114383,0.7071990134114383,0.7282256821334978,0.7282256821334978,0.562848774472021,0.5623554801911516,0.5286881455218129,0.5642669955295205,0.542500385386157,0.5506397410205025,0.5587790966548482,0.5593340527208263,0.5688299676275628,0.5485432403268075,0.5434253121627871,0.5672884229998458,0.5532295359950671,0.544596886079852,0.5622321566209342,0.5548944041930014,0.5639586866039772,0.5529212270695236,0.5517496531524587,0.5341760443964853,0.5457067982118082,0.5340527208262679,0.5422537382457222,0.5638970248188685,0.565931863727455,0.5738245722213658,0.5700015415446277,0.547864960690612,0.568398335131802,0.5619238476953908,0.5542161245568059,0.6887251425928781,0.7282256821334978
268,0.3208262679204563,0.7256975489440419,0.7256975489440419,0.7219361800524126,0.7219361800524126,0.7219361800524126,0.7219361800524126,0.7219361800524126,0.7250809310929551,0.7256975489440419,0.7256975489440419,0.7256975489440419,0.7256975489440419,0.7256975489440419,0.7256975489440419,0.7256975489440419,0.7256975489440419,0.3208262679204563,0.7256975489440419,0.7256975489440419,0.7256975489440419,0.7256975489440419,0.7256975489440419,0.7256975489440419,0.7256975489440419,0.3208262679204563,0.7256975489440419,0.7094804994604594,0.7094804994604594,0.7094804994604594,0.7094804994604594,0.7094804994604594,0.7094804994604594,0.7256975489440419,0.7256975489440419,0.5627871126869123,0.5507014028056112,0.5587174348697395,0.549406505318329,0.5512563588715893,0.5521196238631109,0.5423770618159396,0.5608755973485432,0.5726529983043009,0.5612455680591953,0.5629104362571297,0.5702481886850624,0.5484199167565901,0.5573608755973486,0.549406505318329,0.5468783721288731,0.564945275165716,0.5524279327886542,0.5545244334823494,0.5670417758594112,0.5634653923231078,0.5752427932788654,0.5429936796670264,0.5644519808848466,0.551318020656698,0.5554493602589795,0.5484815785416988,0.5464467396331124,0.5410821643286573,0.5527979034993064,0.5513796824418067,0.6876592745931421,0.7256975489440419
269,0.37848003699707106,0.5808540157237552,0.6801911515338369,0.6801911515338369,0.6801911515338369,0.6370279019577617,0.6483736704177586,0.6492985971943888,0.6788962540465546,0.6795745336827501,0.6801911515338369,0.6801911515338369,0.5808540157237552,0.5808540157237552,0.5808540157237552,0.5808540157237552,0.5808540157237552,0.37848003699707106,0.5808540157237552,0.6801911515338369,0.6801911515338369,0.6332665330661322,0.6428857715430861,0.6384461230152613,0.6794512101125327,0.37848003699707106,0.5808540157237552,0.5808540157237552,0.6139047325420071,0.6801911515338369,0.6591644828117774,0.6369045783875443,0.6377061815939572,0.6801911515338369,0.6801911515338369,0.5524895945737629,0.5444119007245259,0.546323416062895,0.5381840604285494,0.5318328965623554,0.5287498073069216,0.5264683212579004,0.5271466008940959,0.5249267766301834,0.5447202096500694,0.5396639432711577,0.5365191922306151,0.5356559272390936,0.5362108833050717,0.5445352242947433,0.5367041775859411,0.5312779404963773,0.532326190843225,0.5302296901495298,0.5327578233389857,0.5230152612918144,0.5260366887621397,0.5289347926622475,0.5374441190072453,0.5543394481270233,0.5232619084322491,0.5443502389394173,0.5622321566209342,0.5400339139818098,0.5350393093880068,0.5334361029751812,0.6171410953775682,0.6801911515338369
270,0.3732696161553877,0.5739787266841375,0.668567905040851,0.668567905040851,0.6588253429936797,0.6587020194234623,0.658393710497919,0.6525358409125944,0.665669801140743,0.668567905040851,0.668567905040851,0.668567905040851,0.5739787266841375,0.5739787266841375,0.5739787266841375,0.5739787266841375,0.5739787266841375,0.3732696161553877,0.5739787266841375,0.668567905040851,0.6584553722830276,0.6562972098042238,0.6125790041621705,0.6648681979343302,0.6488361338060736,0.3732696161553877,0.5739787266841375,0.5739787266841375,0.5743486973947896,0.6681979343301988,0.6681979343301988,0.6681979343301988,0.6514875905657469,0.668567905040851,0.668567905040851,0.537968244180669,0.537598273470017,0.5503622629875135,0.5395714505934947,0.544504393402189,0.559673192538924,0.5351318020656698,0.5448127023277324,0.5396331123786033,0.531247109603823,0.5383998766764297,0.5394481270232773,0.5363650377678434,0.5261291814398027,0.5366733466933867,0.5385848620317558,0.5335285956528442,0.5552335440110991,0.525697548944042,0.5335902574379529,0.5357484199167566,0.5272390935717589,0.532973639586866,0.5441344226915369,0.5411129952212117,0.5484507476491445,0.5451826730383844,0.5455526437490366,0.5306921535378449,0.5370433174040389,0.5411746570063203,0.6114215243674161,0.668567905040851
271,0.3235702173577925,0.7309696315708339,0.7309696315708339,0.7141359642361647,0.7141359642361647,0.7141359642361647,0.7141359642361647,0.7141359642361647,0.7289964544473563,0.7309696315708339,0.7309696315708339,0.7309696315708339,0.7309696315708339,0.7309696315708339,0.7309696315708339,0.7309696315708339,0.7309696315708339,0.3235702173577925,0.7309696315708339,0.7309696315708339,0.7309696315708339,0.7309696315708339,0.7309696315708339,0.7309696315708339,0.7309696315708339,0.3235702173577925,0.7309696315708339,0.7296130722984431,0.7296130722984431,0.7296130722984431,0.7296130722984431,0.7296130722984431,0.7296130722984431,0.7309696315708339,0.7309696315708339,0.5601048250346847,0.5527054108216433,0.5715122552797903,0.5525820872514259,0.5407430245105596,0.5606597811006628,0.5607214428857715,0.5556035147217512,0.5524587636812086,0.5601664868197934,0.554493602589795,0.5432711577000154,0.5557268382919686,0.544689378757515,0.5530137197471867,0.5506089101279482,0.5470941883767535,0.5551102204408818,0.566579312471096,0.5606597811006628,0.5505472483428395,0.5360567288422999,0.5601048250346847,0.552767072606752,0.5477108062278403,0.5749653152458764,0.5682441806690304,0.5661476799753353,0.5636195467858794,0.5578850007707723,0.54912902728534,0.6933559426545397,0.7309696315708339
