,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
303,0.4452905811623247,0.6014798828426083,0.6661014336365038,0.6678279636195468,0.6678279636195468,0.6677663018344381,0.6662247572067211,0.6665947279173732,0.6597502697703098,0.6628333590257438,0.45398489286264837,0.4494835825497148,0.4467088022198243,0.4467088022198243,0.4452905811623247,0.4452905811623247,0.4452905811623247,0.4452905811623247,0.5986434407276091,0.6659164482811777,0.6675813164791121,0.6677046400493294,0.6674579929088947,0.6669646986280253,0.6620317558193309,0.4452905811623247,0.5971018960998921,0.663573300447048,0.6659781100662864,0.6677046400493294,0.6653614922151996,0.6659781100662864,0.6667797132726992,0.6656081393556343,0.6351472175119469,0.5136735008478496,0.52952057962078,0.50571913056883,0.5102204408817635,0.5125019269307847,0.49720980422383226,0.5125019269307847,0.5092955141051333,0.5113920147988285,0.5100971173115462,0.5182981347310005,0.5166332665330662,0.5213812239864344,0.5303838446123015,0.5184214583012178,0.515893325111762,0.5165716047479575,0.5129952212116541,0.5118853090796979,0.5244026514567597,0.5200246647140435,0.512625250501002,0.5036842916602435,0.5137351626329583,0.5125635887158934,0.5174965315245876,0.5199013411438261,0.5064590719901341,0.5168799136735008,0.5121319562201325,0.5077539694774164,0.5867769727489166,0.6678279636195468
304,0.4161862185910282,0.6490211191613997,0.653584091259442,0.6590103283490057,0.6295976568521658,0.6297826422074919,0.6296593186372745,0.628981039001079,0.6504393402188994,0.6578387544319408,0.4224140588870048,0.41797441035917987,0.41828271928472327,0.41828271928472327,0.4161862185910282,0.4161862185910282,0.4161862185910282,0.4161862185910282,0.6525975026977031,0.6569754894404193,0.6590103283490057,0.6466163095421612,0.6591953137043317,0.6355171882225991,0.6523508555572683,0.4161862185910282,0.6533374441190073,0.6542623708956374,0.6593802990596578,0.6593802990596578,0.6585786958532449,0.6582087251425929,0.6323107753969477,0.6567288422999846,0.6371820564205334,0.5208262679204563,0.5163249576075227,0.5083089255433945,0.5274857407121936,0.5326653306613226,0.5205179589949129,0.5068290427007862,0.5347001695699091,0.5409280098658856,0.5173732079543703,0.5226761214737167,0.5211345768459997,0.5298288885463234,0.5219361800524125,0.5192847232927393,0.5305071681825189,0.5284106674888238,0.5317404038846925,0.5292122706952366,0.5317404038846925,0.5276707260675196,0.5225527979034993,0.5287189764143672,0.5128718976414367,0.5277323878526283,0.5275474024973023,0.5298288885463234,0.5186681054416525,0.5246492985971943,0.5214428857715431,0.5353167874209959,0.570932177745805,0.6593802990596578
305,0.443594882071836,0.5986126098350547,0.6632958224140589,0.665022352397102,0.665022352397102,0.6647140434715585,0.6621859102821027,0.6628025281331894,0.6550331432094959,0.6595344535224295,0.452042546631725,0.44741791274857406,0.4450131031293356,0.4450131031293356,0.443594882071836,0.443594882071836,0.443594882071836,0.443594882071836,0.5953445352242948,0.6621859102821027,0.6644673963311238,0.6648373670417759,0.6642207491906891,0.6635424695544936,0.6583012178202559,0.443594882071836,0.5938029905965778,0.6606443656543857,0.6630491752736242,0.6648373670417759,0.661939263141668,0.6627408663480808,0.6631724988438416,0.6616926160012332,0.5132726992446431,0.5208570988130107,0.5196855248959458,0.5266533066132264,0.5284414983813781,0.51062124248497,0.5268999537536612,0.5217820255896408,0.5282565130260521,0.5382457222136581,0.5150608910127948,0.5116078310467088,0.5186989363342068,0.5049483582549715,0.5006320332973639,0.5105595806998613,0.5252967473408355,0.5169724063511638,0.5133960228148605,0.5125944196084476,0.5155541852936643,0.5133343610297518,0.5199938338214891,0.5093263449976877,0.5162324649298597,0.517342377061816,0.5063665793124711,0.5160474795745337,0.5191305688299677,0.5130877138893171,0.5196855248959458,0.5270849391089872,0.579586523474299,0.665022352397102
306,0.3725605056266379,0.5133343610297518,0.6205025435486358,0.6322182827192847,0.6366579312471096,0.6204408817635271,0.6264837367041776,0.6272853399105904,0.620255896408201,0.630060120240481,0.3807615230460922,0.37589024202250654,0.3736704177585941,0.3736704177585941,0.3725605056266379,0.3725605056266379,0.3725605056266379,0.3725605056266379,0.5136426699552952,0.6234623092338524,0.6345614305534145,0.6369045783875443,0.6323416062895021,0.6275936488361338,0.6258054570679821,0.3725605056266379,0.5143209495914907,0.6188993371358101,0.6296901495298289,0.6325265916448282,0.6264837367041776,0.6275319870510251,0.6317249884384153,0.623338985663635,0.6288885463234161,0.5389856636349623,0.5338677354709419,0.5433019885925697,0.5404655464775705,0.5474333281948512,0.5367041775859411,0.5377524279327887,0.5334977647602898,0.5404655464775705,0.5426853707414829,0.5389856636349623,0.5385540311392015,0.5374441190072453,0.5416987821797441,0.5394789579158317,0.536149221519963,0.5371358100817019,0.5440419300138739,0.5409588407584399,0.5326344997687683,0.5420687528903961,0.5399105904115924,0.5362108833050717,0.5474949899799599,0.5423154000308309,0.5408971789733312,0.5368275011561585,0.5401572375520272,0.5403422229073531,0.5389856636349623,0.5392939725605056,0.5343496109027172,0.6366579312471096
307,0.44732542007091103,0.5969169107445661,0.6572837983659627,0.6592569754894404,0.6592569754894404,0.6591953137043317,0.6573454601510714,0.6579004162170495,0.6498843841529213,0.653584091259442,0.4554647757052567,0.45084014182210574,0.44874364112841064,0.44874364112841064,0.44732542007091103,0.44732542007091103,0.44732542007091103,0.44732542007091103,0.5937721597040234,0.65740712193618,0.659133651919223,0.6590103283490057,0.6590719901341143,0.658393710497919,0.6533374441190073,0.44732542007091103,0.5926622475720672,0.6546940033913982,0.6579620780021581,0.6590103283490057,0.6569754894404193,0.6574687837212887,0.6582703869277016,0.6567905040850933,0.5129335594265454,0.5155850161862185,0.5142284569138277,0.5076923076923077,0.5078772930476337,0.5115153383690458,0.5219361800524125,0.5088638816093726,0.5218745182673038,0.4908586403576384,0.511083705873285,0.5151533836904578,0.5101587790966549,0.5202713118544782,0.4986280252813319,0.5165099429628488,0.5241560043163249,0.49967627562817946,0.5155233544011099,0.5139818097733929,0.5066440573454601,0.5111453676583937,0.5094804994604594,0.5065823955603515,0.5154000308308926,0.5096654848157854,0.5171265608139356,0.5075073223369817,0.507445660551873,0.5071373516263296,0.5122552797903499,0.5062740866348081,0.577696703949209,0.6592569754894404
308,0.44575304455063974,0.5983659626946201,0.6633574841991675,0.665392323107754,0.665392323107754,0.6649606906119933,0.6630491752736242,0.6635424695544936,0.6570679821180824,0.6601510713735163,0.45420070911052873,0.44982272236781257,0.44698628025281334,0.44698628025281334,0.44575304455063974,0.44575304455063974,0.44575304455063974,0.44575304455063974,0.5954061970094034,0.6625558809927548,0.6652689995375366,0.6652073377524279,0.6645907199013411,0.6644057345460151,0.660582703869277,0.44575304455063974,0.5939879759519038,0.6604593802990597,0.6631724988438416,0.6652073377524279,0.66230923385232,0.6628641899182981,0.6639741020502543,0.6624942192076461,0.633513180206567,0.5191305688299677,0.5119161399722522,0.507538153229536,0.5077848003699708,0.5152458763681208,0.4979189147525821,0.5114228456913827,0.5100046246338832,0.49360258979497457,0.5119778017573609,0.5187605981193155,0.5188222599044242,0.5022352397101896,0.5301063665793124,0.5053183289656236,0.5132110374595344,0.5167257592107292,0.5133960228148605,0.5133343610297518,0.509264683212579,0.5085864035763835,0.517342377061816,0.5103129335594265,0.5151842145830122,0.5104979189147526,0.5146292585170341,0.5189455834746416,0.5128410667488824,0.5185139509788809,0.5082780946508402,0.5063665793124711,0.58503788203187,0.665392323107754
309,0.4105749961461384,0.6483428395252042,0.6530291351934638,0.6579620780021581,0.63033759827347,0.6302759364883613,0.6307075689841221,0.631879142901187,0.6476645598890088,0.6564205333744412,0.41704948358254973,0.4127948204100509,0.4124865114845075,0.4124865114845075,0.4105749961461384,0.4105749961461384,0.4105749961461384,0.4105749961461384,0.6521658702019424,0.65740712193618,0.6579620780021581,0.6027747803298905,0.6574687837212887,0.6215199630029289,0.6389702481886851,0.4105749961461384,0.6530907969785725,0.6538924001849854,0.6575921072915061,0.6575921072915061,0.6581470633574842,0.6581470633574842,0.6262062586711885,0.6570988130106367,0.6337289964544474,0.5311237860336057,0.514166795128719,0.5402497302296901,0.5207646061353476,0.5299522121165408,0.5414829659318637,0.5422229073531679,0.5276707260675196,0.541236318791429,0.5188530907969786,0.5287189764143672,0.520887929705565,0.5334669338677355,0.5175581933096963,0.5187914290118699,0.529335594265454,0.5239093571758903,0.5251425928780639,0.5206412825651303,0.5331586249421921,0.5290272853399106,0.5270541082164328,0.5271157700015415,0.5331586249421921,0.5305071681825189,0.5273007553568676,0.529335594265454,0.5334052720826268,0.5256358871589333,0.532418683520888,0.5233544011099122,0.5685113817378347,0.6581470633574842
310,0.36361954678587943,0.5109295514105133,0.6161862185910282,0.6320332973639586,0.6330815477108063,0.6341297980576538,0.6336365037767844,0.6324032680746108,0.5974410359179898,0.6142130414675505,0.36559272390935715,0.36559272390935715,0.36331123786033603,0.36331123786033603,0.36361954678587943,0.36361954678587943,0.36361954678587943,0.36361954678587943,0.5098813010636658,0.6108216432865732,0.633143209495915,0.633883150917219,0.6312316941575459,0.6345614305534145,0.6119315554185294,0.36361954678587943,0.5088330507168183,0.6186526899953754,0.6327732387852628,0.6258054570679821,0.6293201788191768,0.6257437952828735,0.6257437952828735,0.6084168336673347,0.556312625250501,0.5546477570525666,0.539602281486049,0.5494681671034376,0.536149221519963,0.5389240018498536,0.5521196238631109,0.5404038846924618,0.5419454293201789,0.5389240018498536,0.5444735625096346,0.5473100046246339,0.5408971789733312,0.5413288114690921,0.5458301217820256,0.5410821643286573,0.5405888700477879,0.5457684599969169,0.5453984892862649,0.5527979034993064,0.532326190843225,0.5335594265453985,0.5525512563588716,0.5539078156312626,0.5383690457838755,0.5458301217820256,0.5499614613843071,0.539602281486049,0.5523046092184368,0.5390473254200709,0.5442269153692,0.5381223986434407,0.5263541327669584,0.6341297980576538
311,0.37666101433636506,0.5237860336056729,0.6315091721905349,0.6244180669030368,0.6227531987051025,0.626514567596732,0.614613843070757,0.6234931401264067,0.6102358563280407,0.6307692307692307,0.38356713426853706,0.3796824418066903,0.3773392939725605,0.3773392939725605,0.37666101433636506,0.37666101433636506,0.37666101433636506,0.37666101433636506,0.5239093571758903,0.6258362879605365,0.6237397872668414,0.62053337444119,0.6253429936796671,0.6176352705410821,0.6236781254817327,0.37666101433636506,0.5230460921843687,0.6303992600585787,0.6189301680283644,0.6141205487898874,0.6266995529520579,0.6223832279944504,0.625527979034993,0.6267612147371666,0.6293510097117312,0.5356867581316479,0.5384615384615384,0.5429011869893633,0.52952057962078,0.5514721751194697,0.5332819485124094,0.5373516263295822,0.541236318791429,0.5403113920147988,0.5368583320487128,0.5337135810081702,0.537968244180669,0.536611684908278,0.5372899645444735,0.5382148913211038,0.5413596423616464,0.5372283027593648,0.5343301988592569,0.5437644519808849,0.5294589178356713,0.5415446277169724,0.5290889471250193,0.5338985663634962,0.542962848774472,0.5438261137659935,0.5447510405426237,0.527794049637737,0.5194080468629567,0.5351934638507785,0.5367350084784954,0.538338214891321,0.5343164962403439,0.6315091721905349
312,0.41301063665793125,0.6409125944196085,0.6460921843687375,0.6525050100200401,0.6262370895637429,0.6269153691999383,0.6264220749190689,0.6256821334977648,0.5734546015107137,0.6517034068136273,0.41973177123477723,0.41510713735162635,0.4152304609218437,0.4152304609218437,0.41301063665793125,0.41301063665793125,0.41301063665793125,0.41301063665793125,0.6447972868814552,0.6503468475412363,0.652135039309388,0.6417758594111299,0.6528133189455835,0.6327732387852628,0.6460921843687375,0.41301063665793125,0.645783875443194,0.6465238168644982,0.6529366425158009,0.6529366425158009,0.6524433482349314,0.6521967010944967,0.628333590257438,0.6497918914752582,0.5391089872051796,0.5298597194388778,0.5302913519346385,0.5374441190072453,0.5315245876368121,0.5314012640665947,0.5190072452597503,0.5347310004624634,0.5296747340835517,0.5156775088638816,0.5280098658856174,0.5315862494219208,0.5327578233389857,0.5314629258517034,0.5238168644982272,0.5166640974256205,0.5289347926622475,0.5262216741174657,0.5265916448281178,0.5285648219515955,0.5103129335594265,0.5279482041005087,0.5274549098196393,0.5203638045321413,0.5333127794049638,0.5262216741174657,0.5278865423154,0.5318945583474641,0.5168490827809465,0.524248496993988,0.521535378449206,0.520795437027902,0.5600123323570217,0.6529366425158009
313,0.37333127794049636,0.5679975335285956,0.5686758131647911,0.5956836750423925,0.6009865885617388,0.6002466471404347,0.5995683675042393,0.6050562663789116,0.5860027747803299,0.6037613688916295,0.3789425003853862,0.3753044550639741,0.3746878372128873,0.3746878372128873,0.37333127794049636,0.37333127794049636,0.37333127794049636,0.37333127794049636,0.5686141513796824,0.5684291660243564,0.5935871743486973,0.6090026206258671,0.6128256513026052,0.6,0.6130106366579312,0.37333127794049636,0.5691074456605518,0.5688607985201172,0.5794049637737012,0.5866193926314167,0.6005549560659781,0.6024048096192385,0.6025897949745646,0.5567134268537074,0.5560968090026206,0.536241714197626,0.5398797595190381,0.5266841375057808,0.5345768459996917,0.5350084784954524,0.5360567288422999,0.5303838446123015,0.546415908740558,0.5373516263295822,0.5330353013719747,0.5392631416679513,0.5320487128102358,0.5427162016340373,0.5416062895020811,0.5456143055341452,0.5408046862956682,0.5332819485124094,0.5350084784954524,0.5456143055341452,0.5443810698319717,0.5357484199167566,0.5437644519808849,0.5390164945275165,0.5371666409742563,0.5452443348234931,0.536241714197626,0.5400030830892555,0.5231694157545861,0.5423462309233852,0.5390781563126252,0.5298905503314321,0.5155781648767621,0.6050562663789116
314,0.4139047325420071,0.6466163095421612,0.6523508555572683,0.6592569754894404,0.625527979034993,0.6258979497456452,0.6261445968860798,0.6032064128256514,0.6512409434253121,0.657037151225528,0.4197626021273316,0.41581624788037613,0.41606289502081084,0.41606289502081084,0.4139047325420071,0.4139047325420071,0.4139047325420071,0.4139047325420071,0.6508093109295514,0.6567905040850933,0.6584553722830276,0.6441498381378141,0.658763681208571,0.6323724371820564,0.6509326344997688,0.4139047325420071,0.6519808848466163,0.6530907969785725,0.6592569754894404,0.6592569754894404,0.658393710497919,0.6572837983659627,0.6292276861415138,0.6567288422999846,0.6378603360567289,0.5279790349930631,0.5152150454755665,0.5370433174040389,0.5220595036226299,0.5285339910590412,0.5369199938338215,0.5315554185293664,0.5105904115924156,0.5416062895020811,0.517619855094805,0.5224294743332819,0.531062124248497,0.5305071681825189,0.5200246647140435,0.5182981347310005,0.5172498843841529,0.5285956528441499,0.5171882225990443,0.5221211654077386,0.5138584862031755,0.5334052720826268,0.5163249576075227,0.526067519654694,0.5285956528441499,0.5287189764143672,0.5271157700015415,0.5326653306613226,0.521257900416217,0.5230460921843687,0.5261291814398027,0.5176815168799137,0.5684291660243564,0.6592569754894404
315,0.4028056112224449,0.6355171882225991,0.6397101896099892,0.6429166024356405,0.6300909511330353,0.6307692307692307,0.6297209804223832,0.6305842454139048,0.5859411129952212,0.6397718513950978,0.40854015723755205,0.4048404501310313,0.40496377370124864,0.40496377370124864,0.4028056112224449,0.4028056112224449,0.4028056112224449,0.4028056112224449,0.6389702481886851,0.6427932788654231,0.6435332202867273,0.6079543702790196,0.6410667488823801,0.6226915369199938,0.5998766764297826,0.4028056112224449,0.6398335131802065,0.6403884692461846,0.6425466317249885,0.6425466317249885,0.6423616463696624,0.6427932788654231,0.6257746261754278,0.642238322799445,0.5465392323107754,0.5219978418375212,0.5298905503314321,0.5142901186989364,0.5339602281486049,0.5349468167103437,0.52298443039926,0.5348234931401264,0.5361183906274086,0.5403730537999075,0.5281023585632804,0.5315554185293664,0.5265608139355634,0.5301371974718668,0.5218128564821951,0.5211962386311084,0.5305071681825189,0.5317404038846925,0.5392014798828426,0.5296439031909974,0.5403730537999075,0.5213195622013257,0.538338214891321,0.5306921535378449,0.5302605210420842,0.532603668876214,0.5316787420995838,0.5306304917527362,0.5290889471250193,0.5342068752890397,0.5242176661014336,0.5228611068290427,0.5543474413213892,0.6429166024356405
316,0.4473562509634654,0.5973177123477724,0.6587328503160167,0.6615076306459072,0.6615076306459072,0.6610143363650378,0.658671188530908,0.6591644828117774,0.6507168182518884,0.6549098196392785,0.4555572683829197,0.4519192230615076,0.4490211191613997,0.4490211191613997,0.4473562509634654,0.4473562509634654,0.4473562509634654,0.4473562509634654,0.5943579466625559,0.6587328503160167,0.6613843070756898,0.6615692924310159,0.660582703869277,0.6601510713735163,0.6558347464159088,0.4473562509634654,0.5932480345305997,0.6561430553414521,0.6599044242330816,0.6615692924310159,0.6583628796053645,0.658671188530908,0.6595961153075381,0.6583012178202559,0.5116078310467088,0.5070448589486666,0.5110528749807307,0.5090180360721442,0.5089563742870357,0.5089563742870357,0.5203021427470326,0.5086480653614922,0.5049483582549715,0.5116694928318175,0.519438877755511,0.517342377061816,0.5152458763681208,0.5174040388469247,0.5136426699552952,0.519438877755511,0.512717743178665,0.5100662864189919,0.5146909203021427,0.5135810081701865,0.5086480653614922,0.5072298443039926,0.5114845074764914,0.5093880067827964,0.51062124248497,0.507168182518884,0.5071065207337753,0.507908123940188,0.5153691999383382,0.5175890242022506,0.5108678896254046,0.5096963157083397,0.5786387589994805,0.6615692924310159
