,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
569,0.34356937582744035,0.4903613290710065,0.5814631836137213,0.610761298933342,0.6109765679658152,0.620448405394642,0.629037639790328,0.6311257494053193,0.6465174852271627,0.34356937582744035,0.34356937582744035,0.34356937582744035,0.34356937582744035,0.34356937582744035,0.34356937582744035,0.34356937582744035,0.34356937582744035,0.34356937582744035,0.5099077572195851,0.5744884669615853,0.6106536644171052,0.6132799466132799,0.6221490307511813,0.6277890794019826,0.631491706760524,0.34356937582744035,0.5234481793621578,0.6106321375138579,0.6112994715145252,0.6049275081533146,0.6125480319028707,0.6079197477046939,0.6277890794019826,0.34356937582744035,0.34356937582744035,0.5741870903161226,0.5769640608350286,0.5753925968979733,0.5752419085752419,0.5705490436673233,0.5765981034798239,0.5766196303830713,0.5711948507647432,0.5766411572863186,0.5666526741795559,0.5759953501888986,0.5726802070888093,0.5722496690238625,0.5762536730278666,0.5667818355990399,0.5731107451537559,0.5698817096666559,0.5706997319900545,0.5698601827634086,0.5733475410894766,0.5743808324453485,0.5741225096063806,0.5674706965029546,0.5731537989602505,0.574402359348596,0.5781049867071373,0.5788153745142992,0.5699893441828926,0.584735272907316,0.578341782642858,0.5816569257429473,0.5779542983844059,0.5733690679927239,0.5675352772126966,0.5842401541326272,0.5741440365096279,0.5789660628370306,0.5787507938045573,0.5720989807011312,0.5789660628370306,0.5759522963824039,0.5798486658701713,0.5770501684480179,0.5737565522511759,0.5753280161882313,0.5762751999311139,0.579245912579246,0.5699462903763979,0.5699247634731506,0.578923009030536,0.5742086172193699,0.5657915980496626,0.5800854618058919,0.5770932222545125,0.5672554274704812,0.5773945988999752,0.5796333968376979,0.5732829603797346,0.5767487918025552,0.5050119243667629,0.6465174852271627
570,0.3453668722485927,0.5428116288331342,0.611762299934343,0.6195980927163723,0.6335690529238917,0.6344731828602796,0.6417492761578784,0.6412326304799423,0.6439665471923537,0.3453668722485927,0.3453668722485927,0.3453668722485927,0.3453668722485927,0.3453668722485927,0.3453668722485927,0.3453668722485927,0.3453668722485927,0.3453668722485927,0.5468802135468802,0.6099325131583196,0.6210188683306963,0.6305983402757597,0.633913483375849,0.6345808173765163,0.639919489381855,0.3453668722485927,0.4956892376247215,0.5608727006576469,0.6073492847686396,0.637271680282433,0.6370348843467123,0.6365828193785183,0.6412326304799423,0.3453668722485927,0.3453668722485927,0.5724972284112069,0.5654364041460815,0.5820767003562702,0.5755109948658336,0.5685362782136976,0.5714424101520875,0.5764151248022216,0.5701723228604949,0.5744561766067142,0.5693758274403435,0.5724757015079596,0.5744131228002196,0.5704306456994629,0.5647905970486615,0.5693543005370962,0.5689237624721496,0.576372070995727,0.5725402822177016,0.5731645624118742,0.5755755755755756,0.5755109948658336,0.5724972284112069,0.5853057358433702,0.5706674416351836,0.5766303938346949,0.5767595552541789,0.5683210091812242,0.5751019837041342,0.577599104480825,0.5730569278956376,0.5720451634430129,0.5733583045411003,0.5733798314443476,0.5734444121540896,0.5687300203429235,0.5697202578923009,0.5659315229207702,0.5727555512501749,0.5772331471256202,0.5647044894356722,0.5735951004768209,0.5827440343569376,0.5771039857061362,0.5731215086053796,0.5677613096967936,0.5705598071189469,0.5770394049963943,0.5643385320804676,0.5700431614410109,0.5724757015079596,0.574563811122951,0.5797517948055583,0.5735951004768209,0.5657377807915442,0.5766949745444369,0.5725618091209489,0.5755109948658336,0.5674814599545782,0.5765442862217056,0.5140516860946969,0.6439665471923537
571,0.34346174131120366,0.5316499294993918,0.5750912202525106,0.634074935150204,0.6348283767638606,0.6492729288428213,0.6477229918090133,0.6505645430376613,0.6474000882603033,0.34346174131120366,0.34346174131120366,0.34346174131120366,0.34346174131120366,0.34346174131120366,0.34346174131120366,0.34346174131120366,0.34346174131120366,0.34346174131120366,0.5338672005338672,0.5679442883743959,0.6352804417320547,0.6374546589600353,0.6463237430979366,0.65041385471493,0.6511457694253393,0.34346174131120366,0.5199823479393372,0.6318791910189759,0.6339027199242253,0.6390045959938433,0.6509305003928659,0.65105966181235,0.6512318770383286,0.34346174131120366,0.34346174131120366,0.5669109970185239,0.5694296446984619,0.568008869084138,0.5729815837342719,0.5778251369649219,0.5712163776679906,0.5683963533425899,0.5752849623817365,0.5798486658701713,0.5673630619867179,0.5778466638681693,0.5688268914075366,0.5762967268343613,0.5641986072093599,0.5772439105772439,0.5761460385116299,0.5724649380563359,0.5788153745142992,0.5851442840690152,0.5661790823081145,0.5724003573465939,0.5710226355387645,0.5764258882538452,0.5782987288363632,0.5705920974738179,0.5749405319297792,0.5776313948356959,0.5783848364493526,0.5696233868276879,0.5787292669013099,0.5757370273499306,0.5745961014778219,0.5742301441226172,0.5713885928939693,0.5677290193419225,0.5767057379960606,0.5833144972929919,0.5790521704500199,0.5774591796097173,0.564069445789876,0.5705490436673233,0.5793104932889879,0.5701830863121186,0.5757155004466833,0.5766842110928132,0.5765981034798239,0.5806021074838279,0.5771793298675019,0.5706782050868072,0.5813986029039793,0.5767703187058025,0.5638326498541553,0.5803653115481072,0.5742947248323592,0.5834006049059812,0.5774591796097173,0.5798056120636765,0.5720989807011312,0.5703768284413445,0.5181722429034256,0.6512318770383286
572,0.34100767434100765,0.5084008739922719,0.5880719429106526,0.6044108624753786,0.6286932093383706,0.6328263747618587,0.6263467768844113,0.6371963361210673,0.648347272003186,0.34100767434100765,0.34100767434100765,0.34100767434100765,0.34100767434100765,0.34100767434100765,0.34100767434100765,0.34100767434100765,0.34100767434100765,0.34100767434100765,0.5232329103296846,0.5951327671757779,0.6036358939584746,0.6193720602322753,0.6355387645710227,0.6384448965094126,0.6376484010892614,0.34100767434100765,0.5351588147287072,0.5661360285016199,0.6003638046648799,0.6239142368174626,0.6250766895928186,0.6366581635398839,0.6349360112800974,0.34100767434100765,0.34100767434100765,0.571044162442012,0.5748544243167899,0.5647152528872958,0.5754571776077152,0.5717545502491739,0.5756939735434359,0.5762967268343613,0.5715392812167006,0.5802146232253759,0.5760168770921459,0.576210619221372,0.5816138719364525,0.5712379045712379,0.5714101197972166,0.5676213848256859,0.5752634354784892,0.5791813318695039,0.5744669400583379,0.5826256363890773,0.5762321461246193,0.5782126212233739,0.5671693198574919,0.5686546761815578,0.573175325863498,0.5708934741192806,0.5784063633525999,0.5760384039953932,0.575306489284984,0.5762536730278666,0.5803222577416126,0.5677074924386752,0.5802146232253759,0.5756724466401886,0.5703768284413445,0.5750696933492633,0.5804514191610965,0.5783202557396105,0.5733690679927239,0.5742516710258646,0.5698601827634086,0.5790091166435253,0.57227119592711,0.5752849623817365,0.574983585736274,0.5745099938648326,0.5753495430914786,0.5794396547084719,0.5833144972929919,0.5781695674168792,0.583766562261186,0.5712379045712379,0.5796549237409453,0.5697094944406772,0.5776313948356959,0.57679184560905,0.5757370273499306,0.5786431592883206,0.576210619221372,0.5719698192816473,0.5080755102260478,0.648347272003186
573,0.34314960121411736,0.5355355355355356,0.5926679367539582,0.6076076076076076,0.629715737242619,0.6312226204699323,0.6332461493751816,0.6365182386687763,0.6465282486787863,0.34314960121411736,0.34314960121411736,0.34314960121411736,0.34314960121411736,0.34314960121411736,0.34314960121411736,0.34314960121411736,0.34314960121411736,0.34314960121411736,0.5218228981669842,0.5917638068175702,0.6069402736069403,0.6226979667839883,0.6313087280829216,0.6298664255653503,0.6375730569278957,0.34314960121411736,0.5504321525826902,0.6021182472795376,0.6095019750933729,0.607629134510855,0.5907950961714402,0.6272831971756703,0.6277567890471116,0.34314960121411736,0.34314960121411736,0.5777928466100509,0.5724757015079596,0.5758554253177909,0.5772977278353623,0.5709042375709042,0.5621858417557343,0.5694834619565803,0.5734874659605842,0.5736166273800682,0.5747144994456822,0.5724972284112069,0.5696341502793115,0.5680842132455036,0.5818183775173023,0.5759630598340276,0.5734228852508423,0.5771900933191256,0.5716361522813136,0.5744561766067142,0.5761568019632536,0.5758338984145436,0.5793427836438589,0.5696772040858062,0.5693543005370962,0.5737457887995523,0.5755755755755756,0.5748651877684136,0.5812802049361189,0.5734444121540896,0.5631330254986169,0.5824641846147223,0.5706674416351836,0.5723034862819809,0.5662328995662329,0.5650919736941242,0.5769963511898996,0.5736381542833155,0.5628747026596489,0.5718944751202816,0.5798809562250422,0.5716792060878082,0.5811510435166349,0.5755755755755756,0.5728847126696589,0.5755109948658336,0.5730354009923903,0.5691390315046229,0.5710333989903882,0.5677613096967936,0.5743915958969722,0.5759200060275329,0.5802899673867415,0.5813663125491082,0.5749082415749083,0.5791490415146329,0.5729277664761536,0.5723034862819809,0.5771255126093836,0.5807850861614302,0.5094707610836644,0.6465282486787863
574,0.34821918692886433,0.5403037446048199,0.5747037359940586,0.6287362631448653,0.6292098550163067,0.637239389927562,0.6409204903828559,0.640791328963372,0.641437136060792,0.34821918692886433,0.34821918692886433,0.34821918692886433,0.34821918692886433,0.34821918692886433,0.34821918692886433,0.34821918692886433,0.34821918692886433,0.34821918692886433,0.5372684512469459,0.575887715672662,0.6283703057896606,0.6312333839215559,0.6368734325723573,0.6384233696061653,0.6407482751568773,0.34821918692886433,0.5273876026564198,0.5571162560409872,0.6299632966299633,0.6299848235332106,0.6353450224417966,0.6301139849526947,0.6132584197100326,0.34821918692886433,0.34821918692886433,0.5739287674771546,0.5750051126395213,0.5672123736639866,0.5740579288966385,0.5660283939853832,0.5680519228906326,0.5677505462451699,0.579245912579246,0.5712594314744852,0.5637465422411659,0.5738857136706599,0.5731968527667453,0.5695803330211933,0.5735412832187026,0.5679012345679012,0.5720559268946366,0.575306489284984,0.5672554274704812,0.5687192568912999,0.5693220101822253,0.5733475410894766,0.5724434111530886,0.5594626884949465,0.5695157523114512,0.5746176283810692,0.5716038619264425,0.57679184560905,0.5706782050868072,0.5685685685685685,0.5723788304433466,0.5748759512200372,0.5679227614711486,0.570462936054334,0.5696018599244406,0.5703122477316026,0.573175325863498,0.5683963533425899,0.5644999838548226,0.574983585736274,0.5614216366904539,0.5730461644440139,0.5807743227098066,0.5738857136706599,0.5729600568310246,0.5743808324453485,0.5721420345076259,0.5674061157932125,0.5704414091510865,0.5679012345679012,0.5755217583174572,0.5698171289569139,0.5739502943804019,0.5702261401186133,0.5719913461848946,0.5664589320503299,0.5737350253479285,0.5709795817322699,0.5705275167640759,0.5710872162485066,0.51349044897432,0.641437136060792
575,0.3445919037316887,0.5427255212201448,0.6108796969012023,0.6194043505871463,0.6347530326024949,0.6356786894421304,0.6423305025455563,0.641856910674115,0.6444616659670424,0.3445919037316887,0.3445919037316887,0.3445919037316887,0.3445919037316887,0.3445919037316887,0.3445919037316887,0.3445919037316887,0.3445919037316887,0.3445919037316887,0.5475260206443002,0.610276943610277,0.6207605454917283,0.6317392661478684,0.6352481513771836,0.6359585391843456,0.6406083502857697,0.3445919037316887,0.49519411885003284,0.5618844651102716,0.6075214999946182,0.6377452721538743,0.6376806914441323,0.6371855726694436,0.6424596639650403,0.3445919037316887,0.3445919037316887,0.5750158760911449,0.5654579310493288,0.5657162538882969,0.5758984791242856,0.584573821132961,0.5702153766669895,0.5689668162786442,0.5695910964728169,0.5732937238313582,0.5700862152475056,0.5737242618963049,0.5752526720268656,0.5727340243469276,0.5758554253177909,0.5700216345377636,0.5764366517054689,0.5789768262886542,0.5741978537677462,0.5724541746047123,0.5790414069983962,0.5670293949863843,0.5773192547386096,0.5690529238916335,0.5709688182806463,0.5777497928035562,0.5783955999009762,0.5678043635032882,0.5738749502190362,0.5775560506743302,0.5626594336271755,0.5666419107279322,0.5715930984748189,0.574563811122951,0.5720882172495075,0.5695265157630749,0.5727986050566696,0.5799024831282896,0.5749728222846502,0.5736812080898103,0.5756186293820702,0.5782664384814923,0.583346787647863,0.5786539227399442,0.5713132487326036,0.5676106213740623,0.5714639370553349,0.5765012324152109,0.5780511694490189,0.5786539227399442,0.5727986050566696,0.5741117461547569,0.5802038597737522,0.5752526720268656,0.5701938497637422,0.5785893420302023,0.5728847126696589,0.576049167447017,0.5692251391176122,0.5709903451838936,0.5141021205537336,0.6444616659670424
576,0.345679012345679,0.5396364106041526,0.5764043613505979,0.63071673824362,0.6309535341793406,0.6407482751568773,0.6446446446446447,0.6449675481933547,0.64492449438686,0.345679012345679,0.345679012345679,0.345679012345679,0.345679012345679,0.345679012345679,0.345679012345679,0.345679012345679,0.345679012345679,0.345679012345679,0.5364289020202999,0.5771578029642546,0.6303077270819206,0.6336659239885046,0.640597586834146,0.6428363847718687,0.6450751827095913,0.345679012345679,0.5286361630447652,0.5578912245578912,0.6317930834059866,0.6309965879858352,0.638401842702918,0.6320944600514493,0.6454626669680433,0.345679012345679,0.345679012345679,0.5732829603797346,0.5701615594088713,0.5799563003864079,0.5750696933492633,0.5801715694188813,0.5710011086355172,0.5728308954115405,0.5701615594088713,0.5702476670218606,0.5661360285016199,0.5690421604400099,0.5752849623817365,0.5702261401186133,0.5708073665062913,0.578018879094148,0.5724434111530886,0.5781480405136319,0.5763828344473506,0.5695803330211933,0.5796764506441926,0.5794827085149665,0.5693865908919672,0.5870171246515332,0.5740579288966385,0.5757800811564252,0.5727447877985512,0.5765981034798239,0.5821735714208832,0.5753925968979733,0.5757585542531779,0.5750481664460159,0.5714747005069586,0.5709150010225279,0.5737780791544232,0.5726586801855619,0.5722066152173679,0.5707427857965492,0.5690421604400099,0.5753925968979733,0.5782987288363632,0.5738211329609179,0.5707858396030439,0.5714962274102059,0.5671262660509973,0.5742516710258646,0.5730676913472612,0.5658992325658992,0.5709150010225279,0.5726586801855619,0.5758446618661672,0.5704844629575813,0.5799993541929026,0.5713024852809799,0.5744238862518433,0.5729815837342719,0.5774161258032225,0.5708934741192806,0.5687623106977946,0.5733260141862292,0.5148048201811644,0.6454626669680433
577,0.344290527086226,0.5486238927099142,0.6069402736069403,0.6210188683306963,0.642050652803341,0.642179814222825,0.643019363449471,0.6446769349995156,0.644827623322247,0.344290527086226,0.344290527086226,0.344290527086226,0.344290527086226,0.344290527086226,0.344290527086226,0.344290527086226,0.344290527086226,0.344290527086226,0.5418859719934989,0.6103630512232663,0.6202223729105449,0.641921491383857,0.6422659218358143,0.6290268763387042,0.6444186121605476,0.344290527086226,0.5553833403295769,0.6086839527699742,0.6304907057595229,0.6304691788562756,0.642438137061793,0.612149784192795,0.631330254986169,0.344290527086226,0.344290527086226,0.5799670638380315,0.5669432873733949,0.5765227593184582,0.5725402822177016,0.5820121196465282,0.564230897564231,0.5737888426060469,0.5805698171289569,0.5750158760911449,0.5713778294423456,0.5658884691142756,0.5790414069983962,0.5732937238313582,0.5607004854316682,0.5766949745444369,0.5710549258936356,0.5765873400282002,0.5703230111832263,0.5768671897704156,0.5722173786689916,0.5641878437577362,0.5616907229810456,0.569397354343591,0.5676321482773096,0.5718083675072922,0.5766734476411896,0.576372070995727,0.5748436608651663,0.573336777637853,0.5781588039652555,0.5643385320804676,0.5721527979592496,0.5736812080898103,0.5700646883442583,0.5749512953814029,0.5785462882237076,0.5672446640188575,0.5797948486120529,0.5720882172495075,0.5724972284112069,0.5748436608651663,0.5813017318393663,0.5761998557697482,0.5775345237710829,0.5678689442130302,0.5790198800951489,0.5727555512501749,0.5736812080898103,0.5769317704801575,0.5737027349930576,0.5728631857664116,0.5749943491878976,0.5702799573767315,0.5777282659003089,0.5743485420904776,0.5828086150666796,0.576372070995727,0.5759200060275329,0.5757908446080489,0.5174332550676636,0.644827623322247
578,0.34737963770221836,0.5415307780899179,0.5766196303830713,0.6312549108248033,0.6315347605670186,0.6408343827698666,0.6448599136771179,0.6453335055485593,0.6430947076108366,0.34737963770221836,0.34737963770221836,0.34737963770221836,0.34737963770221836,0.34737963770221836,0.34737963770221836,0.34737963770221836,0.34737963770221836,0.34737963770221836,0.5386461730547752,0.5782556750298686,0.6309965879858352,0.6339027199242253,0.6410711787055873,0.6428794385783633,0.6450751827095913,0.34737963770221836,0.5287222706577546,0.5602161301086033,0.6326756864391273,0.6311257494053193,0.6379713046379714,0.6321590407611913,0.64557030148428,0.34737963770221836,0.34737963770221836,0.5683963533425899,0.5774807065129646,0.5701185056023765,0.5693004832789779,0.5660499208886306,0.5745530476713272,0.5686116223750632,0.5686546761815578,0.5747683167038006,0.5675998579224386,0.5748974781232846,0.5751342740590052,0.5697956020536665,0.5747252628973059,0.5793320201922353,0.5770716953512652,0.5739502943804019,0.5747683167038006,0.5685900954718159,0.5693865908919672,0.5742947248323592,0.5693435370854726,0.5864574251671026,0.5698386558601612,0.5757585542531779,0.5724649380563359,0.5671477929542446,0.5822596790338725,0.5745745745745746,0.5735412832187026,0.5819152485819152,0.5674922234062019,0.5701185056023765,0.5719698192816473,0.5662436630178566,0.5715392812167006,0.5662436630178566,0.5671908467607393,0.5725725725725725,0.5721420345076259,0.5763182537376086,0.5778897176746639,0.5720128730881419,0.5686116223750632,0.5724003573465939,0.5721850883141206,0.5702261401186133,0.5713885928939693,0.5739502943804019,0.5707858396030439,0.5746822090908112,0.5751342740590052,0.5719913461848946,0.5741655634128753,0.5661575554048672,0.5714747005069586,0.5738426598641653,0.5740148750901439,0.5721420345076259,0.5157218662595007,0.64557030148428
579,0.34045873830820067,0.5388722055388722,0.6128601719999569,0.6272831971756703,0.6384771868642837,0.639144520864951,0.6497572841658863,0.650381564360059,0.648896208035993,0.34045873830820067,0.34045873830820067,0.34045873830820067,0.34045873830820067,0.34045873830820067,0.34045873830820067,0.34045873830820067,0.34045873830820067,0.34045873830820067,0.5455885993520402,0.614797593292217,0.6273477778854123,0.6388000904129937,0.639402843703919,0.639725747252629,0.6493913268106817,0.34045873830820067,0.5235235235235235,0.5565027392984382,0.615701723228605,0.627519993111391,0.6353342589901729,0.6514363826191784,0.6516301247484043,0.34045873830820067,0.34045873830820067,0.5759845867372749,0.5740256385417676,0.5660176305337595,0.5773192547386096,0.5784817075139655,0.5784386537074709,0.5816246353880763,0.5845522942297136,0.5717437867975502,0.5837988526160569,0.5770394049963943,0.5744777035099615,0.5754248872528442,0.5675460406643202,0.5793858374503535,0.5726694436371855,0.5820336465497756,0.5733152507346055,0.586382081005737,0.5796441602893215,0.5692897198273542,0.5810864628068929,0.5845522942297136,0.5840571754550249,0.5774914699645882,0.5772331471256202,0.5696556771825589,0.5862098657797582,0.5725618091209489,0.5787400303529335,0.5790198800951489,0.5744777035099615,0.5727986050566696,0.5711410335066249,0.5683425360844716,0.5756401562853176,0.5808711937744195,0.5793427836438589,0.5795149988698376,0.5669648142766422,0.5769963511898996,0.5837988526160569,0.5730784547988849,0.5764797055119636,0.5751019837041342,0.5802038597737522,0.5788046110626756,0.5758338984145436,0.5769317704801575,0.5806128709354516,0.5721743248624969,0.5838849602290462,0.5776421582873196,0.5791059877081383,0.5738103695092942,0.5814954739685922,0.5748867146716609,0.5822489155822489,0.5772546740288675,0.5156668188926253,0.6516301247484043
