,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
304,0.4226607060274395,0.5448127023277324,0.6160320641282565,0.616710343764452,0.613627254509018,0.6046246338831509,0.6045013103129335,0.6049329428086944,0.6062895020810852,0.6106674888238014,0.4232773238785263,0.4232773238785263,0.4232773238785263,0.4226607060274395,0.4226607060274395,0.4226607060274395,0.4226607060274395,0.4226607060274395,0.5489440419300139,0.6182518883921689,0.6110991213195622,0.6194851240943425,0.6077693849236936,0.6036997071065208,0.6159087405580391,0.4226607060274395,0.5490057037151226,0.6040696778171728,0.6092492677663018,0.6131339602281486,0.6020965006936951,0.5895174965315246,0.5991983967935872,0.5464775705256667,0.6112841066748882,0.5248342839525204,0.5154616926160013,0.5091105287498073,0.524710960382303,0.5269924464313241,0.5164482811777401,0.5131802065669802,0.5303221828271929,0.5366733466933867,0.5160783104670881,0.5219978418375212,0.5211345768459997,0.522614459688608,0.5163249576075227,0.5223678125481732,0.5219978418375212,0.5265608139355634,0.5266841375057808,0.5239093571758903,0.5289656235548019,0.5232310775396948,0.5215662093417605,0.5253275782333898,0.5150917219053491,0.5233544011099122,0.532418683520888,0.5305688299676276,0.5145984276244797,0.5196546940033914,0.5189147525820873,0.5276707260675196,0.5389639678216833,0.616710343764452
305,0.38221057499614614,0.6368737474949899,0.6424233081547711,0.6469862802528134,0.6487128102358564,0.6492677663018345,0.6496993987975952,0.6496993987975952,0.6415600431632495,0.6440265145675967,0.38325882534299366,0.38325882534299366,0.38325882534299366,0.38221057499614614,0.38221057499614614,0.38221057499614614,0.38221057499614614,0.38221057499614614,0.6419916756590103,0.6443348234931401,0.6460613534761831,0.639155233544011,0.6496993987975952,0.6496993987975952,0.6445198088484662,0.38221057499614614,0.6431632495760752,0.6396485278248806,0.6526591644828118,0.6510559580699862,0.6514259287806382,0.5995683675042393,0.6309542161245568,0.6389085864035764,0.6445814706335748,0.5459226144596886,0.5447510405426237,0.549868968706644,0.5517804840450131,0.524710960382303,0.5467858794512102,0.5486973947895791,0.5393864652381687,0.5566517650685987,0.5373516263295822,0.5349468167103437,0.5390781563126252,0.5297672267612147,0.5236627100354555,0.5340218899337136,0.5406813627254509,0.5330969631570834,0.5329119778017574,0.5278557114228457,0.5408663480807769,0.5402497302296901,0.5417912748574071,0.5286573146292585,0.5384615384615384,0.53932480345306,0.5330969631570834,0.5364883613380608,0.5469092030214274,0.5325420070911053,0.5390164945275165,0.5457992908894712,0.5557131356730556,0.6526591644828118
306,0.4229073531678742,0.5568367504239248,0.57619855094805,0.578110066286419,0.5906274086634808,0.6025897949745646,0.6021581624788037,0.6021581624788037,0.5791583166332666,0.581378140897179,0.4236472945891784,0.4236472945891784,0.4236472945891784,0.4229073531678742,0.4229073531678742,0.4229073531678742,0.4229073531678742,0.4229073531678742,0.5535686758131648,0.5735470941883768,0.5856944658547865,0.5923539386465239,0.6024664714043472,0.6027131185447818,0.6028981039001079,0.4229073531678742,0.5500539540619701,0.5765068598735933,0.5818714351780484,0.5778017573608756,0.5916756590103284,0.5689224603052259,0.5951287189764144,0.5557268382919686,0.5839679358717434,0.5284106674888238,0.5142901186989364,0.5295822414058887,0.5178665022352397,0.5244026514567597,0.5301988592569755,0.5168799136735008,0.5121319562201325,0.5253275782333898,0.5218745182673038,0.5251425928780639,0.5322953599506706,0.5202096500693695,0.5202713118544782,0.5306304917527362,0.5195930322182827,0.5289656235548019,0.5311854478187144,0.5269307846462155,0.5186064436565438,0.5246492985971943,0.5216895329119778,0.5240326807461076,0.5290889471250193,0.5303838446123015,0.5253892400184985,0.5242176661014336,0.5218745182673038,0.5159549868968707,0.5154000308308926,0.5253892400184985,0.5281206287218312,0.6025897949745646
307,0.3859411129952212,0.6311083705873285,0.6364112841066749,0.6436257129643903,0.6453522429474333,0.6458455372283027,0.6462155079389549,0.6462155079389549,0.6354246955449361,0.6384461230152613,0.38692770155696005,0.38692770155696005,0.38692770155696005,0.3859411129952212,0.3859411129952212,0.3859411129952212,0.3859411129952212,0.3859411129952212,0.6367195930322183,0.6390010790812394,0.6426391244026515,0.6332665330661322,0.6462155079389549,0.6462155079389549,0.6417141976260212,0.3859411129952212,0.6372745490981964,0.6340064744874364,0.6476953907815631,0.6464621550793895,0.6464621550793895,0.5946045938029906,0.6271003545552644,0.633513180206567,0.6391860644365654,0.5406505318328966,0.5392939725605056,0.53442269153692,0.5277632187451827,0.5360258979497456,0.5360875597348543,0.529613072298443,0.5330044704794203,0.5181439802682287,0.5333744411900725,0.5364575304455064,0.5328811469092031,0.5368891629412671,0.5216587020194234,0.5341760443964853,0.5395406197009404,0.5307846462155079,0.5426237089563742,0.5322028672730076,0.5348543240326807,0.538060736858332,0.5346693386773547,0.5250501002004008,0.5376291043625713,0.5312779404963773,0.5334361029751812,0.5301680283644211,0.5180823184831201,0.5265916448281178,0.5332511176198551,0.5255433944812702,0.5537548030534003,0.6476953907815631
308,0.38344381069831973,0.633790658239556,0.6407584399568368,0.6506243255742253,0.6506243255742253,0.6506243255742253,0.6504393402188994,0.6504393402188994,0.6352705410821643,0.6393402188993371,0.38449206104516725,0.38449206104516725,0.38449206104516725,0.38344381069831973,0.38344381069831973,0.38344381069831973,0.38344381069831973,0.38344381069831973,0.6380453214120548,0.6419300138739017,0.6502543548635733,0.6448281177740096,0.6504393402188994,0.6504393402188994,0.6218282719284723,0.38344381069831973,0.6416833667334669,0.6443348234931401,0.6398335131802065,0.6408817635270541,0.6322491136118391,0.6218282719284723,0.6331123786033606,0.6360104825034685,0.6397101896099892,0.5385848620317558,0.537598273470017,0.5350084784954524,0.5270541082164328,0.5324803453059966,0.5242793278865423,0.5295822414058887,0.5346385077848004,0.5233544011099122,0.5301371974718668,0.5391398180977339,0.5380915677508864,0.5218128564821951,0.542777863419146,0.5321720363804532,0.5401880684445814,0.541051333436103,0.5392014798828426,0.5317404038846925,0.5343301988592569,0.5278557114228457,0.539509788808386,0.5292122706952366,0.5374749498997996,0.5317404038846925,0.5363650377678434,0.537968244180669,0.5350701402805611,0.5453676583937105,0.5251425928780639,0.5223061507630646,0.5550257209575847,0.6506243255742253
309,0.41911515338369043,0.5445352242947433,0.6172961307229844,0.6190843224911361,0.6180977339293973,0.6077385540311392,0.6078618776013566,0.6117465700632033,0.6111916139972252,0.6146446739633112,0.4202250655156467,0.4202250655156467,0.4202250655156467,0.41911515338369043,0.41911515338369043,0.41911515338369043,0.41911515338369043,0.41911515338369043,0.5493448435332203,0.6193926314166796,0.6118698936334207,0.6234623092338524,0.6126714968398335,0.606813627254509,0.6208108524741791,0.41911515338369043,0.5481732696161554,0.6041621704948358,0.6092800986588561,0.6178510867889625,0.6045321412054879,0.5950362262987513,0.6015107137351626,0.5463850778480037,0.6151379682441807,0.525790041621705,0.5124094342531216,0.5302296901495298,0.5244951441344227,0.525975026977031,0.5358409125944196,0.5297363958686604,0.5248651148450748,0.5389240018498536,0.5172190534915986,0.5253584091259442,0.5174657006320333,0.5239401880684446,0.5170340681362725,0.514259287806382,0.5272699244643132,0.5209187605981194,0.519808848466163,0.5168490827809465,0.5259133651919223,0.5252967473408355,0.5255433944812702,0.5255433944812702,0.5280098658856174,0.5263449976876831,0.5311546169261601,0.5301063665793124,0.5317712347772467,0.5286881455218129,0.5262833359025744,0.5216587020194234,0.5396159841049621,0.6190843224911361
310,0.3895483274240789,0.5228611068290427,0.6078310467088022,0.6079543702790196,0.620348389085864,0.6204100508709727,0.6164020348389085,0.6155387698473871,0.5895791583166332,0.5908740558039155,0.3893633420687529,0.3893633420687529,0.3893633420687529,0.3895483274240789,0.3895483274240789,0.3895483274240789,0.3895483274240789,0.3895483274240789,0.519161399722522,0.6069677817172807,0.6157854169878217,0.6176969323261908,0.6204717126560814,0.613627254509018,0.610359179898258,0.3895483274240789,0.5140434715585016,0.6182518883921689,0.6192384769539078,0.613257283798366,0.6128873130877139,0.6041313396022815,0.6012332357021736,0.5206412825651303,0.5967935871743487,0.546230923385232,0.5371666409742563,0.542962848774472,0.5303838446123015,0.5292122706952366,0.5383998766764297,0.5306921535378449,0.5365500231231695,0.5309388006782796,0.531247109603823,0.5331586249421921,0.5296439031909974,0.5263758285802373,0.536241714197626,0.5338985663634962,0.526067519654694,0.5363650377678434,0.5380915677508864,0.5429011869893633,0.5177431786650224,0.5287189764143672,0.5413596423616464,0.5400030830892555,0.5273624171419763,0.5355017727763218,0.5417296130722984,0.5315554185293664,0.539694774163712,0.5290889471250193,0.5395714505934947,0.5314937567442577,0.52583914267281,0.6204100508709727
311,0.41963927855711425,0.5551718822259905,0.6135655927239093,0.6137505780792354,0.5691691074456605,0.5790966548481579,0.606721134576846,0.6080776938492369,0.6118390627408663,0.6143671959303222,0.41994758748265765,0.41994758748265765,0.41994758748265765,0.41963927855711425,0.41963927855711425,0.41963927855711425,0.41963927855711425,0.41963927855711425,0.5506705719130569,0.6137505780792354,0.6099275474024973,0.5955603514721751,0.5804532141205488,0.6075227377832588,0.6101125327578233,0.41963927855711425,0.5453059966086018,0.6107908123940188,0.6099275474024973,0.5944504393402189,0.6114074302451056,0.6186218591028211,0.6113457684599969,0.5531987051025127,0.614613843070757,0.5227377832588254,0.5278557114228457,0.5161399722521967,0.5187914290118699,0.5344535224294743,0.5254509018036072,0.5215045475566518,0.529150608910128,0.531062124248497,0.5221828271928473,0.520887929705565,0.5200863264991521,0.517989825805457,0.5262525050100201,0.5229227686141514,0.5273624171419763,0.5241560043163249,0.5208262679204563,0.528164020348389,0.5130568829967628,0.5263141667951288,0.517619855094805,0.5213195622013257,0.5292739324803453,0.5267457992908895,0.5311237860336057,0.5132418683520888,0.5155233544011099,0.5223061507630646,0.5251425928780639,0.5171265608139356,0.5377444347384227,0.6186218591028211
312,0.39075073223369816,0.52461846770464,0.5195005395406197,0.5681516879913674,0.6053954061970094,0.6122398643440727,0.6127948204100508,0.6053337444119007,0.5956528441498381,0.5775859411129952,0.39167565901032836,0.39167565901032836,0.39167565901032836,0.39075073223369816,0.39075073223369816,0.39075073223369816,0.39075073223369816,0.39075073223369816,0.5195622013257284,0.5761677200554957,0.5679667026360413,0.6026206258671188,0.6118698936334207,0.6129798057653769,0.6074302451055958,0.39075073223369816,0.4660397718513951,0.5539694774163713,0.5552027131185447,0.6094650840141822,0.6124248496993988,0.6087868043779867,0.6051487590565747,0.5236935409280099,0.5782642207491907,0.5378140897178973,0.5402805611222445,0.5389856636349623,0.5379990750732234,0.5310312933559427,0.5274549098196393,0.5399722521967011,0.5320178819176815,0.5340527208262679,0.5323878526283335,0.5370741482965932,0.5356559272390936,0.532696161553877,0.5318945583474641,0.5301063665793124,0.5320178819176815,0.5320795437027902,0.5318945583474641,0.5351626329582242,0.5232002466471405,0.5301680283644211,0.5369508247263758,0.5275782333898567,0.5391089872051796,0.530969631570834,0.539602281486049,0.5373824572221366,0.5162941267149684,0.5307229844303992,0.5333744411900725,0.5274549098196393,0.513103700278049,0.6127948204100508
313,0.41822105749961463,0.5547402497302297,0.6226298751348851,0.6226915369199938,0.6114690920302143,0.616710343764452,0.611530753815323,0.6133806073685834,0.6104208416833667,0.614983813781409,0.41852936642515803,0.41852936642515803,0.41852936642515803,0.41822105749961463,0.41822105749961463,0.41822105749961463,0.41822105749961463,0.41822105749961463,0.5507938954832743,0.6221982426391244,0.6242947433328195,0.5966702636041313,0.6144288577154309,0.6158470787729304,0.6172036380453214,0.41822105749961463,0.5453676583937105,0.6255896408201017,0.625527979034993,0.5895174965315246,0.6057345460151071,0.6194851240943425,0.6209033451518422,0.5526437490365346,0.6139355634345615,0.5184214583012178,0.5165716047479575,0.5238476953907816,0.5227377832588254,0.5129952212116541,0.5235393864652381,0.5236010482503468,0.5275474024973023,0.5228611068290427,0.5216278711268691,0.5215045475566518,0.5224911361183906,0.5251425928780639,0.5240943425312162,0.5200863264991521,0.5223678125481732,0.5265608139355634,0.5237860336056729,0.5315554185293664,0.5249576075227378,0.5163866193926314,0.5279790349930631,0.5237860336056729,0.5276707260675196,0.5234160628950209,0.5252042546631726,0.5352551256358872,0.5115153383690458,0.5303838446123015,0.5255742253738246,0.516263295822414,0.5423028392968272,0.6255896408201017
314,0.4210883305071682,0.5453368275011562,0.6165561893016803,0.618159395714506,0.61143826113766,0.6009557576691845,0.6009557576691845,0.6081085247417912,0.6095884075843996,0.6108833050716819,0.4216432865731463,0.4216432865731463,0.4216432865731463,0.4210883305071682,0.4210883305071682,0.4210883305071682,0.4210883305071682,0.4210883305071682,0.5487282256821335,0.6178510867889625,0.6123015261291814,0.6182210574996146,0.6057653769076615,0.5997841837521196,0.6151379682441807,0.4210883305071682,0.5470633574841992,0.6054570679821181,0.6107599815014645,0.6120548789887468,0.5780175736087559,0.5945429320178819,0.6032989055033143,0.5460767689224603,0.6113149375674426,0.5240018498535532,0.5139509788808386,0.5301063665793124,0.5257283798365963,0.5264683212579004,0.5320178819176815,0.5272082626792045,0.5108678896254046,0.537875751503006,0.5162941267149684,0.5200554956065978,0.529428086943117,0.5288114690920303,0.5192538924001849,0.5205487898874672,0.5188222599044242,0.5286264837367042,0.5222136580854015,0.5196238631108371,0.5174657006320333,0.5309079697857253,0.5138893170957299,0.5210420841683366,0.5235702173577925,0.524248496993988,0.531339602281486,0.5331277940496377,0.5167257592107292,0.5166640974256205,0.5218436873747495,0.5190072452597503,0.5378529138048176,0.618159395714506
315,0.40718359796516107,0.5432094959149067,0.596546940033914,0.596546940033914,0.5990750732233698,0.5989517496531525,0.5921689532911978,0.5860644365654386,0.5833513180206567,0.5521504547556652,0.40693695082472636,0.40693695082472636,0.40693695082472636,0.40718359796516107,0.40718359796516107,0.40718359796516107,0.40718359796516107,0.40718359796516107,0.5392631416679513,0.595005395406197,0.6017881917681517,0.5903190997379374,0.5986434407276091,0.5944504393402189,0.5879142901186989,0.40718359796516107,0.5338369045783875,0.6008016032064128,0.6,0.5672575921072915,0.5787883459226144,0.571388931709573,0.5911207029443503,0.541421304146755,0.5518421458301218,0.5245259750269771,0.5250809310929552,0.5218745182673038,0.5255742253738246,0.52298443039926,0.5223061507630646,0.5311854478187144,0.5314937567442577,0.537783258825343,0.5279173732079544,0.52952057962078,0.5266841375057808,0.5267457992908895,0.5232310775396948,0.5275474024973023,0.5346385077848004,0.5337752427932788,0.5308154771080623,0.5324803453059966,0.5422845691382766,0.5282256821334977,0.531247109603823,0.5305688299676276,0.5323570217357793,0.5258825342993679,0.5180514875905657,0.526067519654694,0.5221828271928473,0.5387698473870819,0.5251425928780639,0.5218745182673038,0.5203124197112173,0.6008016032064128
316,0.38865423154000306,0.6364112841066749,0.6432557422537383,0.6401726529983043,0.6418991829813473,0.6422691536919993,0.6435023893941729,0.6435023893941729,0.6417758594111299,0.6442423308154771,0.38976414367195933,0.38976414367195933,0.38976414367195933,0.38865423154000306,0.38865423154000306,0.38865423154000306,0.38865423154000306,0.38865423154000306,0.6422691536919993,0.6451055958069987,0.6392477262216741,0.6408509326344998,0.6435023893941729,0.6435023893941729,0.6369045783875443,0.38865423154000306,0.6438106983197164,0.6412825651302605,0.6475104054262371,0.6464004932942808,0.6491752736241714,0.6357330044704794,0.6211808231848313,0.6396176969323262,0.6448589486665639,0.525975026977031,0.534607676892246,0.5342993679667026,0.5278865423154,0.5220903345151842,0.5342377061815939,0.5285031601664868,0.5267766301834438,0.5256050562663789,0.5383690457838755,0.5342993679667026,0.5351009711731155,0.5342993679667026,0.5352859565284415,0.5389856636349623,0.5322028672730076,0.5264066594727917,0.5402188993371358,0.5276398951749653,0.5362108833050717,0.5244951441344227,0.5255433944812702,0.5264066594727917,0.5267766301834438,0.5278248805302913,0.5323878526283335,0.5283798365962694,0.5416987821797441,0.5388006782796362,0.5316479112070295,0.5277632187451827,0.5573266190500659,0.6491752736241714
317,0.4175119469708648,0.539602281486049,0.6155696007399414,0.6165561893016803,0.6166795128718976,0.6089717897333128,0.6085401572375521,0.6059503622629875,0.6037305379990751,0.6074302451055958,0.4181285648219516,0.4181285648219516,0.4181285648219516,0.4175119469708648,0.4175119469708648,0.4175119469708648,0.4175119469708648,0.4175119469708648,0.5444735625096346,0.6182210574996146,0.6114999229227687,0.620625867118853,0.6120548789887468,0.6074302451055958,0.6177894250038538,0.4175119469708648,0.5438569446585478,0.6030522583628796,0.6079235393864653,0.6158779096654848,0.6063203329736396,0.5886234006474488,0.5983659626946201,0.5409588407584399,0.6079235393864653,0.5264683212579004,0.5176506859873593,0.5302296901495298,0.5219053491598582,0.5297363958686604,0.5146909203021427,0.5317095729921382,0.5267766301834438,0.521535378449206,0.5170340681362725,0.5228302759364883,0.5177740095575767,0.5232002466471405,0.5172807152767073,0.5204871281023585,0.521535378449206,0.5278865423154,0.5293664251580084,0.5267149683983351,0.5293047633728997,0.5136426699552952,0.5253584091259442,0.5214737166640975,0.5268999537536612,0.5203021427470326,0.5337444119007245,0.5175273624171419,0.5285648219515955,0.5206721134576846,0.524248496993988,0.520980422383228,0.5368663252430788,0.6166795128718976
