,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
96,0.3790987535953979,0.5668264621284755,0.6369127516778523,0.6369127516778523,0.6155321188878236,0.6313518696069031,0.6294343240651965,0.6308724832214765,0.37833173537871523,0.4779482262703739,0.614189837008629,0.6232981783317354,0.5981783317353787,0.5775647171620326,0.5748801534036433,0.5740172579098753,0.5740172579098753,0.3790987535953979,0.5668264621284755,0.6341323106423777,0.6345158197507191,0.6218600191754554,0.6223394055608821,0.6207094918504314,0.6303930968360498,0.3790987535953979,0.5668264621284755,0.6326941514860978,0.6314477468839885,0.6346116970278044,0.615915627996165,0.6180249280920422,0.6180249280920422,0.5668264621284755,0.6197507190795781,0.5233940556088207,0.537392138063279,0.5482262703739214,0.5444870565675934,0.5313518696069032,0.5568552253116011,0.5461169702780441,0.5137104506232023,0.5270373921380633,0.5430488974113136,0.5546500479386386,0.537392138063279,0.5415148609779482,0.5374880153403644,0.5166826462128475,0.5296260786193672,0.5644295302013422,0.5714285714285714,0.5,0.5692233940556088,0.5435282837967401,0.5261744966442953,0.5329817833173538,0.5223394055608821,0.5542665388302972,0.5412272291466922,0.5529242569511026,0.564046021093001,0.5415148609779482,0.5432406519654842,0.5136145733461169,0.551581975071908,0.5170661553211888,0.5296260786193672,0.5311601150527325,0.5219558964525407,0.5778736550548631,0.6369127516778523
97,0.3825503355704698,0.5639501438159157,0.6244487056567594,0.6244487056567594,0.6268456375838927,0.634803451581975,0.634803451581975,0.6345158197507191,0.38139980824544584,0.4835091083413231,0.6132310642377756,0.6168744007670183,0.6012464046021093,0.5796740172579099,0.5723873441994247,0.5703739213806328,0.5703739213806328,0.3825503355704698,0.5639501438159157,0.6262703739213806,0.6214765100671141,0.6151486097794823,0.6224352828379675,0.6253116011505273,0.6242569511025887,0.3825503355704698,0.5639501438159157,0.626366251198466,0.6174496644295302,0.62176414189837,0.6264621284755513,0.6245445829338446,0.6245445829338446,0.5639501438159157,0.6135186960690316,0.52607861936721,0.5416107382550336,0.551294343240652,0.524352828379674,0.5348034515819751,0.5581975071907957,0.5567593480345158,0.5481303930968361,0.5452540747842761,0.522914669223394,0.5287631831255992,0.5380632790028763,0.5264621284755513,0.539980824544583,0.5571428571428572,0.5322147651006711,0.5145733461169703,0.5672099712368168,0.5418024928092042,0.4993288590604027,0.5460210930009588,0.5213806327900288,0.5360498561840844,0.5433365292425695,0.5477468839884947,0.5224352828379674,0.5409395973154363,0.5070949185043144,0.5460210930009588,0.5344199424736338,0.5109300095877277,0.5561840843720038,0.5575263662511984,0.5326941514860978,0.5342281879194631,0.5355704697986577,0.5770569226945066,0.634803451581975
98,0.3639501438159156,0.5357622243528284,0.6254074784276127,0.6254074784276127,0.6457334611697028,0.6455417066155321,0.6455417066155321,0.6455417066155321,0.36490891658676894,0.4629913710450623,0.5441994247363375,0.625215723873442,0.625215723873442,0.625215723873442,0.5411313518696069,0.5435282837967401,0.5435282837967401,0.3639501438159156,0.5357622243528284,0.6134228187919463,0.6350910834132311,0.6425695110258869,0.6417066155321189,0.6448705656759348,0.637967401725791,0.3639501438159156,0.5357622243528284,0.6073825503355704,0.6314477468839885,0.6349952061361457,0.6405560882070949,0.6361457334611696,0.6396931927133269,0.5357622243528284,0.44880153403643336,0.5585810162991371,0.5471716203259828,0.55071907957814,0.5325982742090125,0.5438159156279961,0.534515819750719,0.5622243528283797,0.5525407478427613,0.5264621284755513,0.535953978906999,0.5653883029721956,0.5281879194630873,0.5496644295302013,0.5522531160115053,0.5673058485139022,0.536816874400767,0.5233940556088207,0.5253116011505273,0.5076701821668265,0.5158197507190796,0.5283796740172579,0.5377756471716203,0.5380632790028763,0.52464046021093,0.5447746883988495,0.5543624161073826,0.5556088207094918,0.5149568552253116,0.5389261744966443,0.549568552253116,0.5664429530201343,0.5465004793863855,0.5372962607861936,0.5390220517737296,0.5309683604985619,0.5236816874400767,0.5660487908810057,0.6457334611697028
99,0.38293384467881114,0.5677852348993289,0.6397890699904123,0.6397890699904123,0.6154362416107383,0.6261744966442953,0.6250239693192713,0.6258868648130393,0.3825503355704698,0.4777564717162033,0.611313518696069,0.625215723873442,0.5993288590604027,0.5792905081495685,0.5766059443911793,0.5772770853307766,0.5772770853307766,0.38293384467881114,0.5677852348993289,0.6356663470757431,0.6370086289549377,0.6251198465963567,0.6259827420901246,0.624352828379674,0.6309683604985619,0.38293384467881114,0.5677852348993289,0.6344199424736338,0.6348993288590604,0.6380632790028763,0.6153403643336529,0.6182166826462129,0.6182166826462129,0.5677852348993289,0.6180249280920422,0.5545541706615532,0.5387344199424736,0.527229146692234,0.5439117929050815,0.5342281879194631,0.5339405560882071,0.5128475551294344,0.548705656759348,0.5218600191754554,0.5259827420901246,0.526941514860978,0.537679769894535,0.5404602109300096,0.5348034515819751,0.5261744966442953,0.5370086289549377,0.5705656759348035,0.5220517737296261,0.5015340364333652,0.5333652924256951,0.5403643336529242,0.5309683604985619,0.5383509108341323,0.5508149568552253,0.549856184084372,0.549568552253116,0.5282837967401726,0.5263662511984659,0.5369127516778524,0.5471716203259828,0.5364333652924257,0.5453499520613615,0.5397890699904123,0.5313518696069032,0.5465004793863855,0.5662511984659636,0.5787081424665318,0.6397890699904123
100,0.3716203259827421,0.5480345158197507,0.6430488974113135,0.6430488974113135,0.6422818791946309,0.6448705656759348,0.6442953020134228,0.6438159156279961,0.37583892617449666,0.47181208053691276,0.5597315436241611,0.6183125599232981,0.6183125599232981,0.5687440076701822,0.5541706615532119,0.5517737296260786,0.5517737296260786,0.3716203259827421,0.5480345158197507,0.647555129434324,0.6329817833173538,0.6413231064237775,0.6474592521572388,0.6467881112176415,0.6472674976030681,0.3716203259827421,0.5480345158197507,0.6472674976030681,0.6380632790028763,0.6380632790028763,0.6431447746883988,0.6427612655800575,0.6427612655800575,0.5480345158197507,0.46030680728667306,0.5458293384467882,0.5312559923298178,0.5264621284755513,0.548705656759348,0.5390220517737296,0.5287631831255992,0.5491850431447747,0.5465963566634707,0.5456375838926174,0.5566634707574305,0.5592521572387344,0.5310642377756472,0.5436241610738255,0.5497603068072867,0.5289549376797699,0.5320230105465005,0.5379674017257909,0.5297219558964525,0.5291466922339405,0.5454458293384468,0.5693192713326941,0.5613614573346117,0.5453499520613615,0.5525407478427613,0.5374880153403644,0.5576222435282838,0.5459252157238734,0.5537871524448705,0.5296260786193672,0.5432406519654842,0.5241610738255034,0.525503355704698,0.526941514860978,0.5203259827420901,0.5541706615532119,0.5409395973154363,0.5715386527467063,0.6472674976030681
101,0.36931927133269415,0.5560882070949185,0.6267497603068073,0.6267497603068073,0.6325982742090125,0.6403643336529242,0.638830297219559,0.6396931927133269,0.6189837008628954,0.6189837008628954,0.6189837008628954,0.6204218600191754,0.5918504314477468,0.5695110258868649,0.5651006711409396,0.5638542665388303,0.5638542665388303,0.36931927133269415,0.5560882070949185,0.6274209012464046,0.6199424736337488,0.6280920421860019,0.6348993288590604,0.6333652924256951,0.6273250239693192,0.36931927133269415,0.5560882070949185,0.625790987535954,0.6172579098753596,0.6209971236816875,0.6268456375838927,0.6264621284755513,0.6264621284755513,0.5560882070949185,0.4470757430488974,0.5295302013422819,0.5410354745925215,0.5463087248322148,0.5544582933844678,0.5535953978906999,0.5395014381591563,0.5517737296260786,0.5192713326941515,0.5509108341323107,0.5313518696069032,0.5350910834132311,0.5327900287631832,0.5433365292425695,0.5459252157238734,0.5390220517737296,0.5456375838926174,0.5122722914669223,0.527229146692234,0.5508149568552253,0.5110258868648131,0.5222435282837967,0.5225311601150527,0.5432406519654842,0.536241610738255,0.5266538830297219,0.5441035474592522,0.5546500479386386,0.5684563758389262,0.5452540747842761,0.55071907957814,0.5164908916586769,0.5497603068072867,0.5575263662511984,0.5409395973154363,0.5282837967401726,0.5292425695110259,0.5827527431554277,0.6403643336529242
102,0.37679769894535,0.5486097794822627,0.6309683604985619,0.6309683604985619,0.635953978906999,0.6176414189837008,0.6188878235858102,0.6188878235858102,0.3800575263662512,0.4829338446788111,0.5660594439117929,0.586097794822627,0.5540747842761266,0.5616490891658676,0.5511025886864813,0.549856184084372,0.549856184084372,0.37679769894535,0.5486097794822627,0.636241610738255,0.6176414189837008,0.636529242569511,0.6288590604026846,0.6287631831255992,0.6303930968360498,0.37679769894535,0.5486097794822627,0.635953978906999,0.6242569511025887,0.6242569511025887,0.637392138063279,0.6301054650047939,0.6301054650047939,0.5486097794822627,0.46893576222435285,0.5235858101629913,0.5188878235858102,0.5253116011505273,0.5486097794822627,0.5409395973154363,0.564333652924257,0.5499520613614574,0.5414189837008629,0.525503355704698,0.5392138063279003,0.5233940556088207,0.5370086289549377,0.5440076701821668,0.5378715244487057,0.5247363374880153,0.5481303930968361,0.5290508149568552,0.5466922339405561,0.5452540747842761,0.5085330776605944,0.5589645254074784,0.5419942473633749,0.5457334611697028,0.525215723873442,0.535666347075743,0.5431447746883988,0.5442953020134228,0.5549376797698945,0.5279961649089165,0.5457334611697028,0.5197507190795781,0.5245445829338446,0.5441035474592522,0.5234899328859061,0.5395973154362416,0.5351869606903163,0.5624232094030751,0.637392138063279
103,0.40575263662511984,0.5752636625119847,0.5999041227229147,0.5999041227229147,0.6057526366251198,0.6036433365292426,0.5893576222435283,0.5884947267497603,0.4069031639501438,0.4965484180249281,0.5480345158197507,0.5950143815915628,0.5954937679769895,0.5919463087248322,0.5819750719079578,0.5801534036433366,0.5801534036433366,0.40575263662511984,0.5752636625119847,0.5929050814956855,0.6176414189837008,0.6036433365292426,0.5989453499520614,0.597698945349952,0.6066155321188879,0.40575263662511984,0.5752636625119847,0.565771812080537,0.6102588686481304,0.6102588686481304,0.6065196548418025,0.5975071907957814,0.5975071907957814,0.5752636625119847,0.475071907957814,0.524352828379674,0.5089165867689358,0.5283796740172579,0.5026845637583892,0.5217641418983701,0.5239693192713327,0.5093959731543625,0.5471716203259828,0.5316395014381592,0.514477468839885,0.5396931927133269,0.5308724832214765,0.5357622243528284,0.5259827420901246,0.5195589645254075,0.5154362416107383,0.5211888782358581,0.5253116011505273,0.5072866730584852,0.5331735378715244,0.5549376797698945,0.5325982742090125,0.5289549376797699,0.5450623202301055,0.5201342281879194,0.5432406519654842,0.5281879194630873,0.4921380632790029,0.5204218600191755,0.5162991371045063,0.5205177372962608,0.5477468839884947,0.5418024928092042,0.5221476510067115,0.5369127516778524,0.5349952061361457,0.5616100280529811,0.6102588686481304
104,0.3853307766059444,0.5536912751677853,0.6421860019175455,0.6421860019175455,0.6299137104506232,0.6405560882070949,0.6380632790028763,0.639117929050815,0.38859060402684564,0.4841802492809204,0.563470757430489,0.5752636625119847,0.5675934803451582,0.5690316395014382,0.5581016299137105,0.5562799616490892,0.5562799616490892,0.3853307766059444,0.5536912751677853,0.6411313518696069,0.6302013422818792,0.6289549376797698,0.6383509108341323,0.6369127516778523,0.6377756471716203,0.3853307766059444,0.5536912751677853,0.6400767018216683,0.6364333652924257,0.6364333652924257,0.6298178331735379,0.6294343240651965,0.6294343240651965,0.5536912751677853,0.4738255033557047,0.5361457334611697,0.5528283796740172,0.5301054650047938,0.549568552253116,0.549856184084372,0.5300095877277086,0.5219558964525407,0.5480345158197507,0.5250239693192713,0.5180249280920421,0.5268456375838926,0.5416107382550336,0.5470757430488974,0.5283796740172579,0.5221476510067115,0.5503355704697986,0.5266538830297219,0.5384467881112176,0.5209971236816875,0.5080536912751678,0.5630872483221476,0.5436241610738255,0.5408437200383509,0.5580057526366251,0.5317353787152445,0.5386385426653884,0.5346116970278044,0.5525407478427613,0.5212847555129434,0.5183125599232982,0.5232981783317354,0.5266538830297219,0.5372962607861936,0.5541706615532119,0.5325982742090125,0.536241610738255,0.5688150278754306,0.6421860019175455
105,0.35503355704697986,0.5297219558964525,0.6228187919463087,0.6228187919463087,0.639117929050815,0.6436241610738255,0.6439117929050815,0.6439117929050815,0.35925215723873444,0.46366251198465963,0.5697986577181208,0.600575263662512,0.6347075743048898,0.5435282837967401,0.5320230105465005,0.5300095877277086,0.5300095877277086,0.35503355704697986,0.5297219558964525,0.62751677852349,0.6436241610738255,0.6395014381591563,0.6422818791946309,0.6422818791946309,0.6412272291466923,0.35503355704697986,0.5297219558964525,0.6310642377756471,0.6105465004793864,0.6105465004793864,0.6395973154362417,0.6415148609779482,0.6415148609779482,0.5297219558964525,0.4563758389261745,0.5497603068072867,0.5677852348993289,0.549856184084372,0.5225311601150527,0.5442953020134228,0.5365292425695111,0.5582933844678811,0.5299137104506232,0.5309683604985619,0.5316395014381592,0.5656759348034516,0.5470757430488974,0.5482262703739214,0.5441035474592522,0.5618408437200384,0.5316395014381592,0.5349952061361457,0.5367209971236817,0.5598274209012464,0.551869606903164,0.5560882070949185,0.553020134228188,0.5542665388302972,0.5415148609779482,0.5401725790987536,0.5279002876318313,0.5476510067114094,0.5633748801534036,0.5651006711409396,0.5267497603068073,0.564621284755513,0.560306807286673,0.5514860977948226,0.5352828379674017,0.524928092042186,0.5316395014381592,0.5596356663470756,0.6439117929050815
106,0.36059443911792904,0.5302972195589645,0.6203259827420902,0.6203259827420902,0.6473633748801534,0.6467881112176415,0.6467881112176415,0.6467881112176415,0.3625119846596357,0.46653883029721954,0.5502396931927134,0.5861936720997124,0.6180249280920422,0.6247363374880154,0.6216682646212848,0.5355704697986577,0.5355704697986577,0.36059443911792904,0.5302972195589645,0.6069990412272291,0.6311601150527325,0.6443911792905082,0.6441035474592521,0.6457334611697028,0.6382550335570469,0.36059443911792904,0.5302972195589645,0.601725790987536,0.6284755512943433,0.6302972195589646,0.6427612655800575,0.6383509108341323,0.6401725790987536,0.5302972195589645,0.4485139022051774,0.5602109300095878,0.5347075743048897,0.5248322147651007,0.5277085330776606,0.536816874400767,0.5365292425695111,0.5565675934803451,0.5411313518696069,0.5529242569511026,0.547555129434324,0.5637583892617449,0.5469798657718121,0.5449664429530201,0.5563758389261745,0.5347075743048897,0.5397890699904123,0.5746883988494726,0.5302013422818792,0.5117929050814957,0.5149568552253116,0.5330776605944392,0.536241610738255,0.5367209971236817,0.5327900287631832,0.5250239693192713,0.5582933844678811,0.5298178331735379,0.534515819750719,0.5349952061361457,0.5454458293384468,0.5688398849472674,0.5476510067114094,0.5330776605944392,0.5208053691275167,0.5301054650047938,0.5699904122722914,0.5656226696495154,0.6473633748801534
107,0.3481303930968361,0.5327900287631832,0.6295302013422819,0.6295302013422819,0.6452540747842761,0.6472674976030681,0.6488974113135187,0.6488974113135187,0.3523489932885906,0.46903163950143817,0.5669223394055609,0.6403643336529242,0.6418024928092042,0.5529242569511026,0.537392138063279,0.5344199424736338,0.5344199424736338,0.3481303930968361,0.5327900287631832,0.6349952061361457,0.6472674976030681,0.6458293384467881,0.6453499520613615,0.6453499520613615,0.6439117929050815,0.3481303930968361,0.5327900287631832,0.6375838926174496,0.6193672099712368,0.6193672099712368,0.6484180249280921,0.6455417066155321,0.6455417066155321,0.5327900287631832,0.4582933844678811,0.5551294343240653,0.5710450623202301,0.5185043144774688,0.5569511025886865,0.5561840843720038,0.5726749760306807,0.5659635666347076,0.5545541706615532,0.5466922339405561,0.5615532118887824,0.5349952061361457,0.551869606903164,0.5275167785234899,0.5414189837008629,0.5583892617449664,0.5447746883988495,0.5398849472674976,0.5713326941514861,0.5532118887823586,0.5767976989453499,0.5514860977948226,0.5583892617449664,0.5556088207094918,0.5583892617449664,0.5511984659635666,0.5568552253116011,0.548993288590604,0.574496644295302,0.5411313518696069,0.5582933844678811,0.5558964525407478,0.5704697986577181,0.5258868648130393,0.5764141898370087,0.525503355704698,0.5598274209012464,0.5647313660736479,0.6488974113135187
108,0.38456375838926177,0.5565675934803451,0.597698945349952,0.597698945349952,0.6006711409395973,0.5929050814956855,0.5950143815915628,0.5947267497603068,0.38571428571428573,0.48456375838926175,0.5540747842761266,0.5792905081495685,0.5892617449664429,0.5938638542665389,0.5607861936720997,0.5599232981783318,0.5599232981783318,0.38456375838926177,0.5565675934803451,0.5954937679769895,0.6093000958772771,0.6046021093000958,0.6051773729626079,0.6056567593480345,0.6095877277085331,0.38456375838926177,0.5565675934803451,0.5658676893576222,0.6011505273250239,0.6011505273250239,0.5968360498561841,0.590124640460211,0.590124640460211,0.5565675934803451,0.4697986577181208,0.5259827420901246,0.5164908916586769,0.5302013422818792,0.5441035474592522,0.5456375838926174,0.5261744966442953,0.5564717162032599,0.5205177372962608,0.5211888782358581,0.5276126558005753,0.5232981783317354,0.5361457334611697,0.5410354745925215,0.5398849472674976,0.5447746883988495,0.5418983700862896,0.5217641418983701,0.5244487056567594,0.5394055608820709,0.5608820709491851,0.5369127516778524,0.5051773729626079,0.5372962607861936,0.5520613614573346,0.5290508149568552,0.5462128475551294,0.5395973154362416,0.5454458293384468,0.547267497603068,0.5465004793863855,0.5183125599232982,0.5583892617449664,0.5319271332694151,0.5236816874400767,0.5337488015340365,0.548705656759348,0.5518518518518518,0.6011505273250239
109,0.32416107382550335,0.4957813998082454,0.6264621284755513,0.6264621284755513,0.6534995206136146,0.6645254074784276,0.661744966442953,0.661744966442953,0.3295302013422819,0.44506232023010545,0.5696069031639501,0.6220517737296261,0.6433365292425696,0.6531160115052732,0.6575263662511984,0.659156279961649,0.659156279961649,0.32416107382550335,0.4957813998082454,0.638830297219559,0.6645254074784276,0.6554170661553211,0.6635666347075743,0.6635666347075743,0.6630872483221476,0.32416107382550335,0.4957813998082454,0.6433365292425696,0.6092042186001918,0.6092042186001918,0.6555129434324065,0.6534036433365292,0.6534036433365292,0.4957813998082454,0.4462128475551294,0.5503355704697986,0.5545541706615532,0.5704697986577181,0.5664429530201343,0.5538830297219559,0.538255033557047,0.5307766059443911,0.5559923298178332,0.5549376797698945,0.5469798657718121,0.5764141898370087,0.562895493767977,0.5463087248322148,0.5462128475551294,0.5663470757430489,0.5562799616490892,0.5731543624161074,0.5726749760306807,0.5689357622243528,0.5233940556088207,0.5670182166826462,0.5264621284755513,0.5677852348993289,0.5481303930968361,0.5505273250239693,0.5549376797698945,0.5593480345158197,0.5745925215723874,0.5656759348034516,0.564046021093001,0.5209971236816875,0.5326941514860978,0.5729626078619368,0.5456375838926174,0.564046021093001,0.5636625119846597,0.5755157842406164,0.6645254074784276
