,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
167,0.42318783909281976,0.5884940612933184,0.5533017254020236,0.6151815826775502,0.5787184124346253,0.6372745490981964,0.6312136468058067,0.6234908842074393,0.6307248643628721,0.6520357788748228,0.6522312918519967,0.6522312918519967,0.6522312918519967,0.42318783909281976,0.42318783909281976,0.42318783909281976,0.42318783909281976,0.42318783909281976,0.6056014467960311,0.5992472750378807,0.6453883376509115,0.6484187887971065,0.6439219903221076,0.6405005132215651,0.5998338139694023,0.42318783909281976,0.6522312918519967,0.6648418788797107,0.6648418788797107,0.6357104452808056,0.6357104452808056,0.6197761376411359,0.6197761376411359,0.598758492594946,0.6522312918519967,0.4915196246150838,0.49415904980693093,0.501002004008016,0.4942568062955179,0.5066718803460579,0.49777603988464736,0.5099956009580136,0.5833383116730299,0.6648418788797107
168,0.4339410528373821,0.6612248888019943,0.6115645925998339,0.6245662055818955,0.6483210323085195,0.642064617038956,0.6385453834498265,0.5979764406862506,0.6320934552030891,0.6711960506378611,0.6711960506378611,0.6711960506378611,0.6711960506378611,0.4339410528373821,0.4339410528373821,0.4339410528373821,0.4339410528373821,0.4339410528373821,0.6638643139938414,0.6013001612982062,0.6775502223960115,0.6535021262036268,0.6399139742900435,0.633559802531893,0.6399139742900435,0.4339410528373821,0.6711960506378611,0.6711960506378611,0.6719781025465565,0.6719781025465565,0.6399139742900435,0.6399139742900435,0.6110758101568992,0.6644508529253629,0.6711960506378611,0.5036414291998631,0.5005132215650814,0.4963096925558434,0.48966225133193214,0.51361259103573,0.49063981621780145,0.49846033530475586,0.6021365223672277,0.6719781025465565
169,0.4296886455838506,0.6569724815484628,0.627254509018036,0.6386920181827068,0.6585365853658537,0.653844273913681,0.6508138227674862,0.6328266288674911,0.6337064372647735,0.6603939586490053,0.6603939586490053,0.6603939586490053,0.6603939586490053,0.4296886455838506,0.4296886455838506,0.4296886455838506,0.4296886455838506,0.4296886455838506,0.6574612639913975,0.5782785082359841,0.6768170487316095,0.662251331932157,0.6520846571191162,0.646903563224009,0.6520846571191162,0.4296886455838506,0.6603939586490053,0.6603939586490053,0.6760349968229141,0.6760349968229141,0.6520846571191162,0.6520846571191162,0.6058458380174984,0.6588298548316145,0.6603939586490053,0.5054499242387214,0.4964563272887238,0.49802043110611466,0.5095556967593724,0.4858008700327484,0.5078938364533946,0.49694510973165845,0.6027574571002889,0.6760349968229141
170,0.4509506818515079,0.6752040666699252,0.6760838750672076,0.6832200987340534,0.6780390048389462,0.6679700865144924,0.6368835231438487,0.6272056307737426,0.6341463414634146,0.6918226697297033,0.6916271567525295,0.6916271567525295,0.6916271567525295,0.4509506818515079,0.4509506818515079,0.4509506818515079,0.4509506818515079,0.4509506818515079,0.6855662544601397,0.6615181582677551,0.6548707170438438,0.6549684735324307,0.6589764895644948,0.6638643139938414,0.6208514590155921,0.4509506818515079,0.6916271567525295,0.6500806491030842,0.6500806491030842,0.6819492643824234,0.6819492643824234,0.6524268048291705,0.6524268048291705,0.6802874040764456,0.6916271567525295,0.49259494598954007,0.49777603988464736,0.507942714697688,0.5103866269123614,0.4845789139254118,0.5066718803460579,0.5047167505743194,0.6216154078708456,0.6918226697297033
171,0.44904443032406277,0.6676279388044382,0.6924580869055184,0.6894276357593235,0.6769148052201965,0.6587320983430275,0.6604917151375923,0.6186519380223863,0.6047705166430422,0.6943154601886701,0.6943154601886701,0.6943154601886701,0.6943154601886701,0.44904443032406277,0.44904443032406277,0.44904443032406277,0.44904443032406277,0.44904443032406277,0.6743731365169363,0.6987145021750819,0.6027176303827166,0.6805317952979129,0.653844273913681,0.6158169998533652,0.6535510044479202,0.44904443032406277,0.6943154601886701,0.6943154601886701,0.6483699105528129,0.6483699105528129,0.674764162471284,0.674764162471284,0.63986509604575,0.6727112762109585,0.6943154601886701,0.5022239601153526,0.4964563272887238,0.5050588982843737,0.5106310181338286,0.4885380517131825,0.49459895400557213,0.5081871059191554,0.6215701502372405,0.6943154601886701
172,0.4251429688645584,0.6520357788748228,0.6287697345911335,0.6400117307786304,0.6608338628476466,0.6575101422356909,0.6550662300210176,0.6398162178014566,0.5834107238867979,0.6566303338384085,0.6566303338384085,0.6566303338384085,0.6566303338384085,0.4251429688645584,0.4251429688645584,0.4251429688645584,0.4251429688645584,0.4251429688645584,0.651742509409062,0.5835084803753849,0.6734444498753605,0.6633755315509067,0.6561415513954739,0.6519380223862359,0.6561415513954739,0.4251429688645584,0.6566303338384085,0.6566303338384085,0.6720758590351434,0.6720758590351434,0.6561415513954739,0.6561415513954739,0.6228065887873308,0.6531111002492791,0.6566303338384085,0.5068673933232318,0.5022728383596461,0.4980693093504081,0.5097023314922527,0.48888019942323674,0.5073561757661664,0.4997311696563859,0.5998917437404166,0.6720758590351434
173,0.44914218681264967,0.6732978151424801,0.6750574319370448,0.6768170487316095,0.67202698079085,0.6631311403294393,0.5810156899164182,0.5959724326702185,0.6348795151278166,0.6910894960653013,0.6907962265995405,0.6907962265995405,0.6907962265995405,0.44914218681264967,0.44914218681264967,0.44914218681264967,0.44914218681264967,0.44914218681264967,0.6841487853756293,0.6644019746810694,0.6433843296348796,0.6593186372745491,0.6568747250598759,0.6600029326946576,0.6178698861136908,0.44914218681264967,0.6907962265995405,0.6385942616941199,0.6385942616941199,0.6825846815582385,0.6825846815582385,0.6411359303973801,0.6411359303973801,0.678869934991935,0.6907962265995405,0.49215504179089886,0.4997800479006794,0.5083826188963293,0.4883425387360086,0.5153233295860012,0.4915685028593773,0.5035925509555697,0.615393388402822,0.6910894960653013
174,0.44845789139254116,0.6690942861332421,0.6923603304169315,0.6894276357593235,0.6741776235397624,0.6540397868908548,0.6556038907082458,0.6229532235202112,0.6073121853463024,0.6948042426316047,0.6948042426316047,0.6948042426316047,0.6948042426316047,0.44845789139254116,0.44845789139254116,0.44845789139254116,0.44845789139254116,0.44845789139254116,0.6767192922430226,0.6992032846180165,0.6121022532870619,0.6807273082750868,0.6489564494843345,0.605063786108803,0.6488586929957476,0.44845789139254116,0.6948042426316047,0.6948042426316047,0.6534532479593333,0.6534532479593333,0.6708539029278068,0.6708539029278068,0.6426022777261841,0.6744708930055232,0.6948042426316047,0.5037880639327436,0.5036903074441567,0.501735177672418,0.510142235690894,0.5103377486680678,0.4954787624028545,0.4922527982794858,0.6216679067258274,0.6948042426316047
175,0.4201085097023315,0.48286817537514054,0.5921599296153283,0.5781807517473972,0.5891294784691334,0.635661567036512,0.6331198983332519,0.6298939342098832,0.575639083044137,0.5747592746468547,0.5754435700669632,0.5754435700669632,0.5754435700669632,0.4201085097023315,0.4201085097023315,0.4201085097023315,0.4201085097023315,0.4201085097023315,0.4674226501784056,0.6140573830588005,0.5111198005767633,0.6362481059680336,0.6372256708539029,0.6368346448995552,0.6168923212278214,0.4201085097023315,0.5754435700669632,0.6218779021457549,0.6218779021457549,0.635759323525099,0.635759323525099,0.6283298303924924,0.6283298303924924,0.4743633608680776,0.5754435700669632,0.49635857080013684,0.4858008700327484,0.49733613568600615,0.49762940515176696,0.4984114570604624,0.5040813333985044,0.5064274891245907,0.5531695731118967,0.635759323525099
176,0.4434723104746078,0.6768170487316095,0.6823891685810646,0.6472945891783567,0.6470013197125959,0.6433843296348796,0.6129820616843443,0.6222689281001026,0.6274500219952099,0.6850285937729117,0.6848330807957378,0.6848330807957378,0.6848330807957378,0.4434723104746078,0.4434723104746078,0.4434723104746078,0.4434723104746078,0.4434723104746078,0.6855173762158463,0.6840510288870424,0.6307737426071656,0.6621535754435701,0.6436775991006403,0.642797790703358,0.5976342929761963,0.4434723104746078,0.6848330807957378,0.6323378464245565,0.6323378464245565,0.6830734640011731,0.6830734640011731,0.6165990517620608,0.6165990517620608,0.6801407693435652,0.6848330807957378,0.48951561659905174,0.4995845349235056,0.49010215553057335,0.5070140280561122,0.5143457647001319,0.5055476807273083,0.4971406227088323,0.6101398822939466,0.6850285937729117
177,0.4498753604770517,0.6736399628525344,0.6708050246835133,0.6812649689623149,0.6734444498753605,0.6595630284960164,0.6334620460433061,0.6276944132166773,0.5797937338090816,0.6911383743095948,0.6909428613324209,0.6909428613324209,0.6909428613324209,0.4498753604770517,0.4498753604770517,0.4498753604770517,0.4498753604770517,0.4498753604770517,0.6844909330856835,0.6521335353634098,0.6574123857471039,0.6445085292536292,0.6499828926144973,0.6557505254411261,0.5806735422063639,0.4498753604770517,0.6909428613324209,0.6526223178063444,0.6526223178063444,0.6737377193411213,0.6737377193411213,0.650373918568845,0.650373918568845,0.6787233002590547,0.6909428613324209,0.5084314971406227,0.5006109780536683,0.4927904589667139,0.4917151375922577,0.5114619482868176,0.5072584192775795,0.5015885429395376,0.6176653216097959,0.6911383743095948
178,0.4515372207830295,0.6764749010215553,0.6764749010215553,0.6843931765970966,0.6791143262134024,0.6681655994916662,0.6360037147465663,0.6260325529106995,0.6352216628378708,0.6934845300356811,0.6931912605699203,0.6931912605699203,0.6931912605699203,0.4515372207830295,0.4515372207830295,0.4515372207830295,0.4515372207830295,0.4515372207830295,0.685370741482966,0.6628867491079721,0.6535021262036268,0.657314629258517,0.6608338628476466,0.6652329048340584,0.6199716506183098,0.4515372207830295,0.6931912605699203,0.6496896231487365,0.6496896231487365,0.6836111246884012,0.6836111246884012,0.6512537269661274,0.6512537269661274,0.6804829170536194,0.6931912605699203,0.5083337406520357,0.5002199520993206,0.4914218681264969,0.5075516887433403,0.5100933574466006,0.5077472017205142,0.4973850139302996,0.6222272910771861,0.6934845300356811
179,0.4456718314678137,0.6499828926144973,0.6428466689476514,0.6682633559802532,0.6561415513954739,0.639229678869935,0.6270101177965688,0.6240774231389609,0.5957280414487511,0.6811672124737279,0.6807761865193802,0.6807761865193802,0.6807761865193802,0.4456718314678137,0.4456718314678137,0.4456718314678137,0.4456718314678137,0.4456718314678137,0.6617136712449289,0.5318930544014859,0.6585854636101471,0.5921110513710347,0.5801847597634293,0.63492839337211,0.5902536780878831,0.4456718314678137,0.6807761865193802,0.661420401779168,0.661420401779168,0.6487120582628672,0.6487120582628672,0.6428466689476514,0.6428466689476514,0.6560437949068869,0.6807761865193802,0.48897795591182364,0.5006109780536683,0.49689623148736495,0.4918128940808446,0.49054205972921455,0.5030548902683416,0.4937680238525832,0.6083096635909578,0.6811672124737279
180,0.42851556772080746,0.6548218387995504,0.6291118823011878,0.6403538784886846,0.6611760105577008,0.6572657510142236,0.6547240823109634,0.6373234273424898,0.6328266288674911,0.6598074197174838,0.6598074197174838,0.6598074197174838,0.6598074197174838,0.42851556772080746,0.42851556772080746,0.42851556772080746,0.42851556772080746,0.42851556772080746,0.6549195952881373,0.5815044723593529,0.6760349968229141,0.6644019746810694,0.6557016471968327,0.6507160662788992,0.6557016471968327,0.42851556772080746,0.6598074197174838,0.6598074197174838,0.6740798670511755,0.6740798670511755,0.6557016471968327,0.6557016471968327,0.6194339899310817,0.6560926731511804,0.6598074197174838,0.5078938364533946,0.4998778043892663,0.4978249181289408,0.4883425387360086,0.510142235690894,0.5063297326360037,0.5004643433207879,0.6034236494669556,0.6740798670511755
181,0.4236766215357544,0.5898626521335354,0.5523241605161543,0.6158658780976587,0.5787184124346253,0.6367857666552618,0.6309203773400459,0.6231976147416785,0.6298450559655897,0.6530133437606921,0.6533066132264529,0.6533066132264529,0.6533066132264529,0.4236766215357544,0.4236766215357544,0.4236766215357544,0.4236766215357544,0.4236766215357544,0.6064812551933134,0.5980741971748375,0.6458771200938462,0.6480277628427586,0.643335451390586,0.6404027567329782,0.5993450315264676,0.4236766215357544,0.6533066132264529,0.6651351483454714,0.6651351483454714,0.6353194193264577,0.6353194193264577,0.6192873551982013,0.6192873551982013,0.5998338139694023,0.6533066132264529,0.49259494598954007,0.4924971895009531,0.5026638643139938,0.5037391856884501,0.5063786108802972,0.4975805269074735,0.5114619482868176,0.5836460635815444,0.6651351483454714
182,0.4184955276406471,0.4812551933134562,0.5925998338139694,0.5790116819003861,0.5911334864851655,0.6359059582579794,0.6339508284862407,0.6307248643628721,0.5577007673884354,0.5753946918226698,0.5758834742656044,0.5758834742656044,0.5758834742656044,0.4184955276406471,0.4184955276406471,0.4184955276406471,0.4184955276406471,0.4184955276406471,0.4666894765140036,0.611173566645486,0.5146879124101862,0.635123906349284,0.6361014712351533,0.6360037147465663,0.6181142773351581,0.4184955276406471,0.5758834742656044,0.622415562832983,0.622415562832983,0.6360037147465663,0.6360037147465663,0.6290630040568943,0.6290630040568943,0.4728481352949802,0.5758834742656044,0.5043257246199716,0.5115597047754045,0.49787379637323426,0.4998289261449729,0.4993401437020382,0.49611417957866955,0.4930837284324747,0.5524400200581832,0.6360037147465663
183,0.440344102839826,0.6303827166528179,0.6578522899457452,0.6514981181875947,0.550613421965883,0.6212913632142334,0.6212913632142334,0.6103426364924972,0.5899115303778288,0.6776968571288919,0.6776968571288919,0.6776968571288919,0.6776968571288919,0.440344102839826,0.440344102839826,0.440344102839826,0.440344102839826,0.440344102839826,0.6470990762011829,0.6705606334620461,0.6416247128403147,0.6443618945207488,0.625885918177819,0.6042817342001076,0.6256904052006452,0.440344102839826,0.6776968571288919,0.6776968571288919,0.6650862701011779,0.6650862701011779,0.6063346204604331,0.6063346204604331,0.6191407204653209,0.6397673395571631,0.6776968571288919,0.4950877364485068,0.5061342196588299,0.49352363263111587,0.4912752333936165,0.485018818124053,0.5066230021017645,0.5008553692751356,0.5970694777088054,0.6776968571288919
184,0.41961972725939684,0.4837479837724229,0.5932352509897845,0.5794515860990274,0.5907913387751113,0.6363458624566205,0.6338041937533604,0.6307737426071656,0.577105430372941,0.5754435700669632,0.5759323525098978,0.5759323525098978,0.5759323525098978,0.41961972725939684,0.41961972725939684,0.41961972725939684,0.41961972725939684,0.41961972725939684,0.4688889975072095,0.6137641135930397,0.5141502517229581,0.6355638105479251,0.6373234273424898,0.6365413754337944,0.6179676426022778,0.41961972725939684,0.5759323525098978,0.6215846326799941,0.6215846326799941,0.6362481059680336,0.6362481059680336,0.6292096387897747,0.6292096387897747,0.4754386822425338,0.5759323525098978,0.4941101715626375,0.5111198005767633,0.49860697003763627,0.5004643433207879,0.49870472652622316,0.5047656288186129,0.4936213891197028,0.5536149082265706,0.6363458624566205
185,0.4434723104746078,0.6727112762109585,0.679065447969109,0.6439708685664011,0.6444596510093358,0.6408426609316193,0.6116134708441273,0.6214868761914072,0.625885918177819,0.6822914120924777,0.6817048731609561,0.6817048731609561,0.6817048731609561,0.4434723104746078,0.4434723104746078,0.4434723104746078,0.4434723104746078,0.4434723104746078,0.681802629649543,0.6817048731609561,0.6299916906984702,0.6598074197174838,0.6407449044430324,0.6408426609316193,0.5976342929761963,0.4434723104746078,0.6817048731609561,0.6311647685615133,0.6311647685615133,0.6815093601837822,0.6815093601837822,0.616208025807713,0.616208025807713,0.6766215357544357,0.6817048731609561,0.4893201036218779,0.4991935089691578,0.49635857080013684,0.491959528813725,0.48286817537514054,0.4906886944620949,0.5024194730925265,0.608373024278005,0.6822914120924777
186,0.43355002688303435,0.6628867491079721,0.6118578620655946,0.6248594750476563,0.6492008407058019,0.6437264773449338,0.6406960261987389,0.5978786841976637,0.6331687765775453,0.672760154455252,0.672760154455252,0.672760154455252,0.672760154455252,0.43355002688303435,0.43355002688303435,0.43355002688303435,0.43355002688303435,0.43355002688303435,0.6642553399481891,0.60022483992375,0.6797986216335109,0.6542841781123222,0.641966860550369,0.6360037147465663,0.641966860550369,0.43355002688303435,0.672760154455252,0.672760154455252,0.6735422063639475,0.6735422063639475,0.641966860550369,0.641966860550369,0.6103915147367907,0.6652329048340584,0.672760154455252,0.5050100200400801,0.49885136125910357,0.4990468742362774,0.5098000879808398,0.5116574612639914,0.5068673933232318,0.4986558482819297,0.6030199513751984,0.6735422063639475
187,0.45119507307297524,0.6773058311745442,0.6769148052201965,0.6825846815582385,0.6769148052201965,0.6667481304071557,0.6303827166528179,0.5904980693093504,0.6360525929908598,0.6931423823256269,0.69304462583704,0.69304462583704,0.69304462583704,0.45119507307297524,0.45119507307297524,0.45119507307297524,0.45119507307297524,0.45119507307297524,0.6871792365218241,0.6648907571240041,0.6497385013930299,0.6590253678087883,0.6600029326946576,0.6638154357495478,0.6194339899310817,0.45119507307297524,0.69304462583704,0.6446551639865096,0.6446551639865096,0.683268976978347,0.683268976978347,0.6468058067354221,0.6468058067354221,0.6817048731609561,0.69304462583704,0.5076983234762207,0.4988024830148101,0.48951561659905174,0.5071117845446992,0.511510826531111,0.5076005669876338,0.5011486387408964,0.6197815685571685,0.6931423823256269
