,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
92,0.36057845957174817,0.5310802173218281,0.6200063918184724,0.6200063918184724,0.6428571428571429,0.643975711089805,0.643975711089805,0.643975711089805,0.362176414189837,0.45989133908596996,0.6311920741450943,0.6364653243847874,0.5530520933205497,0.5384308085650368,0.5390699904122723,0.5399488654522212,0.5399488654522212,0.36057845957174817,0.5310802173218281,0.6095397890699904,0.6312719718759987,0.6427772451262385,0.6436561201661872,0.6429370405880473,0.630073505912432,0.36057845957174817,0.5310802173218281,0.5996324704378395,0.6017897091722595,0.6443751997443272,0.6443751997443272,0.6443751997443272,0.6418983700862896,0.5310802173218281,0.4389581335890061,0.5270054330457015,0.5331575583253435,0.5474592521572388,0.5531319910514542,0.5406679450303611,0.5338766379034835,0.5689517417705338,0.5516139341642697,0.5534515819750719,0.5369926494087568,0.5300415468200703,0.5461808884627677,0.5526526046660275,0.5568072866730585,0.5671140939597316,0.5546500479386386,0.5247682965803772,0.523649728347715,0.5541706615532119,0.5768616171300736,0.5321987855544903,0.5522531160115053,0.54226589964845,0.5365931607542346,0.5467401725790988,0.529082774049217,0.5279642058165548,0.5400287631831256,0.5383509108341323,0.5600830936401406,0.5673537871524449,0.5528124001278364,0.5335570469798657,0.5365132630233301,0.553291786513263,0.5724672419303292,0.5294023649728348,0.5564077980185362,0.5315596037072547,0.5539309683604986,0.5455417066155321,0.557446468520294,0.5556887184403962,0.5431447746883988,0.5503355704697986,0.562480025567274,0.5405081495685522,0.5724672419303292,0.5432246724193033,0.5712687759667625,0.566762543943752,0.6443751997443272
93,0.35051134547778845,0.5138223074464685,0.6086609140300415,0.6086609140300415,0.6465324384787472,0.649568552253116,0.649568552253116,0.649568552253116,0.353867050175775,0.45302013422818793,0.6384627676573985,0.6393416426973474,0.6393416426973474,0.6393416426973474,0.5219718759987216,0.5217321828060083,0.5217321828060083,0.35051134547778845,0.5138223074464685,0.596276765739853,0.6216842441674656,0.640540108660914,0.6390220517737296,0.6437360178970917,0.6448545861297539,0.35051134547778845,0.5138223074464685,0.5854106743368488,0.5885266858421221,0.6482102908277405,0.6482102908277405,0.6483700862895494,0.6487695749440716,0.5138223074464685,0.4435922019814637,0.5453819111537233,0.5480984340044742,0.5576861617130073,0.5504953659316075,0.5534515819750719,0.5447427293064877,0.5191754554170661,0.556727388942154,0.5356343879833813,0.5417865132630233,0.5383509108341323,0.5337168424416746,0.5528124001278364,0.5569670821348673,0.5738255033557047,0.5444231383828699,0.5363534675615212,0.5348354106743368,0.5626398210290827,0.580377117289869,0.5612016618728028,0.5350751038670502,0.5441035474592522,0.5517737296260786,0.5314797059763503,0.5378715244487057,0.5629594119527005,0.5735059124320869,0.5526526046660275,0.5683924576542027,0.5501757750079898,0.563598593799936,0.5420262064557366,0.5648769574944071,0.5318791946308725,0.5417865132630233,0.5544103547459253,0.5204538191115372,0.532678171939917,0.5357142857142857,0.5466602748481943,0.5216522850751039,0.5675135826142538,0.5401086609140301,0.5483381271971876,0.5568072866730585,0.5437040588047299,0.5345957174816235,0.5572067753275807,0.5063119207414509,0.5670113683057115,0.649568552253116
94,0.3656919143496325,0.5296420581655481,0.6208053691275168,0.6208053691275168,0.6395014381591563,0.6366251198465963,0.6366251198465963,0.6366251198465963,0.36808884627676575,0.4603707254713966,0.6248801534036433,0.6382230744646852,0.5647171620325983,0.5405081495685522,0.5379514221796101,0.5393096836049857,0.5393096836049857,0.3656919143496325,0.5296420581655481,0.6090604026845637,0.6325503355704698,0.6411792905081496,0.6404602109300096,0.6397411313518696,0.6321508469159476,0.3656919143496325,0.5296420581655481,0.6005912432086928,0.6030680728667306,0.6387823585810163,0.6387823585810163,0.6368648130393096,0.6240811760945989,0.5296420581655481,0.6304729945669543,0.5380313199105146,0.5382710131032279,0.5287631831255992,0.529082774049217,0.5476989453499521,0.5494566954298498,0.5509747523170342,0.5449025247682966,0.5463406839245766,0.5494566954298498,0.530520933205497,0.54298497922659,0.552013422818792,0.5272451262384148,0.5317992968999681,0.5525727069351231,0.5776605944391179,0.5739054010866091,0.5156599552572707,0.577500798977309,0.5370725471396612,0.5392297858740812,0.532678171939917,0.5384308085650368,0.5241291147331416,0.5380313199105146,0.5297219558964525,0.5102269095557687,0.5473793544263343,0.5209332054969639,0.5194950463406839,0.5551294343240653,0.5573665707893896,0.5260466602748481,0.5222914669223394,0.5750239693192714,0.5548098434004475,0.5140620006391818,0.5301214445509748,0.5470597635027166,0.5353946947906679,0.5556887184403962,0.5253275806967083,0.5554490252476829,0.5439437519974433,0.5508948545861297,0.552013422818792,0.5307606263982103,0.5573665707893896,0.5519335250878875,0.5710793042049035,0.6411792905081496
95,0.35826142537551936,0.5338766379034835,0.6194471077021413,0.6194471077021413,0.6051454138702461,0.62679769894535,0.62679769894535,0.6330297219558965,0.3596995845317993,0.6316714605305209,0.6335890060722276,0.6391019495046341,0.5841323106423778,0.5568871844039629,0.5434643656120166,0.5425854905720677,0.5425854905720677,0.35826142537551936,0.5338766379034835,0.6158517098114413,0.6224033237456056,0.6316714605305209,0.6325503355704698,0.6268775966762544,0.6395813358900607,0.35826142537551936,0.5338766379034835,0.6059443911792906,0.6092201981463726,0.6047459252157239,0.6047459252157239,0.6264781080217322,0.6388622563119207,0.5338766379034835,0.635826142537552,0.5715883668903803,0.5476989453499521,0.5234100351550016,0.5248481943112816,0.5468200703100032,0.5376318312559923,0.5579258549057207,0.5555289229785874,0.5320389900926814,0.5381911153723234,0.529082774049217,0.5576062639821029,0.5329977628635347,0.5500159795461809,0.5667146053052093,0.5406679450303611,0.5222914669223394,0.5211728986896772,0.5666347075743049,0.5799776286353467,0.5361936720997124,0.5625599232981783,0.54226589964845,0.5564876957494407,0.5584052412911473,0.5361936720997124,0.5580856503675296,0.5190955576861617,0.5529721955896453,0.5503355704697986,0.5155800575263663,0.5580057526366251,0.5266059443911792,0.5277245126238415,0.5453819111537233,0.5696708213486738,0.5523330137424097,0.5530520933205497,0.5737456056248003,0.5450623202301055,0.544982422499201,0.5578459571748162,0.5509747523170342,0.5379514221796101,0.5448226270373921,0.5418664109939277,0.5361137743688079,0.5707893895813358,0.5349153084052413,0.564317673378076,0.5734123179473131,0.6395813358900607
96,0.36449344838606584,0.5381911153723234,0.6135346756152126,0.6135346756152126,0.6027484819431128,0.62248322147651,0.62248322147651,0.62535953978907,0.36561201661872805,0.463326941514861,0.6265580057526366,0.6256791307126878,0.5785394694790668,0.5548098434004475,0.5463406839245766,0.5448226270373921,0.5448226270373921,0.36449344838606584,0.5381911153723234,0.609459891339086,0.6174496644295302,0.6198465963566635,0.619926494087568,0.6168104825822947,0.6288750399488654,0.36449344838606584,0.5381911153723234,0.6021093000958773,0.6055449025247683,0.6025087887503995,0.6025087887503995,0.6208852668584213,0.6308724832214765,0.5381911153723234,0.6284755512943433,0.529801853627357,0.5456216043464366,0.5551294343240653,0.5483381271971876,0.5325982742090125,0.5621604346436562,0.5479386385426653,0.5254074784276127,0.5341163310961968,0.5500159795461809,0.5627197187599872,0.5473793544263343,0.5504953659316075,0.5455417066155321,0.5171780121444551,0.5394694790667945,0.5665548098434005,0.5755832534356025,0.5043943751997443,0.5753435602428891,0.550575263662512,0.530520933205497,0.5421061041866411,0.5294023649728348,0.5592042186001918,0.5478587408117609,0.5548897411313519,0.567193991690636,0.5426653883029722,0.5504953659316075,0.514461489293704,0.560322786832854,0.5301214445509748,0.5343560242889102,0.5450623202301055,0.534515819750719,0.5372323426014701,0.5536912751677853,0.5307606263982103,0.5423457973793544,0.5441834451901566,0.5519335250878875,0.5225311601150527,0.5397890699904123,0.5420262064557366,0.5667146053052093,0.5357941834451901,0.5263662511984659,0.528363694471077,0.5614413550655162,0.56577637766516,0.6308724832214765
97,0.366331096196868,0.5389101949504634,0.6073825503355704,0.6073825503355704,0.6194471077021413,0.6292745286033876,0.6292745286033876,0.6310322786832854,0.3674496644295302,0.4650047938638543,0.62823585810163,0.6255193352508789,0.585810162991371,0.5611217641418984,0.5489773090444231,0.5463406839245766,0.5463406839245766,0.366331096196868,0.5389101949504634,0.6082614253755193,0.6077820389900926,0.6234419942473634,0.6221636305528923,0.6263183125599233,0.6241610738255033,0.366331096196868,0.5389101949504634,0.6010706295941195,0.6054650047938639,0.620485778203899,0.620485778203899,0.6267178012144455,0.6306327900287632,0.5389101949504634,0.6278363694471077,0.5321188878235859,0.5500159795461809,0.5572866730584851,0.5274848194311281,0.5437040588047299,0.5639980824544583,0.5632790028763183,0.5506551613934164,0.5506551613934164,0.5302812400127837,0.5348354106743368,0.5457813998082455,0.5335570469798657,0.5494566954298498,0.5639181847235538,0.5383509108341323,0.5217321828060083,0.5719878555449025,0.5469798657718121,0.5013582614253755,0.5520933205496964,0.526925535314797,0.5428251837647811,0.549856184084372,0.5532118887823586,0.5303611377436881,0.5508948545861297,0.5121444550974752,0.549856184084372,0.5421061041866411,0.515180568871844,0.5588047299456695,0.5605624800255673,0.5360338766379035,0.5416267178012144,0.5416267178012144,0.5397091722595079,0.5465004793863855,0.5770214125918824,0.5510546500479386,0.535953978906999,0.5197347395333972,0.5552093320549696,0.5343560242889102,0.5338766379034835,0.5642377756471716,0.5542505592841164,0.5369926494087568,0.5543304570150208,0.5568871844039629,0.5685157284390265,0.6310322786832854
98,0.36001917545541706,0.5226909555768616,0.6135346756152126,0.6135346756152126,0.6418184723553851,0.6432566315116651,0.6432566315116651,0.6432566315116651,0.3617769255353148,0.4561361457334612,0.5399488654522212,0.630792585490572,0.630792585490572,0.630792585490572,0.529082774049217,0.5304410354745925,0.5304410354745925,0.36001917545541706,0.5226909555768616,0.6014701182486417,0.62464046021093,0.6382230744646852,0.6370246085011185,0.6404602109300096,0.6382230744646852,0.36001917545541706,0.5226909555768616,0.5878875039948865,0.5921220837328219,0.6423777564717162,0.6423777564717162,0.6420581655480985,0.6432566315116651,0.5226909555768616,0.44207414509427934,0.5580057526366251,0.5480185362735698,0.5533716842441675,0.533796740172579,0.5472994566954299,0.5379514221796101,0.5623202301054651,0.5510546500479386,0.5286832853946948,0.5383509108341323,0.5662352189197827,0.531240012783637,0.5468999680409077,0.5508149568552253,0.569910514541387,0.5371524448705657,0.529801853627357,0.5291626717801214,0.5128635346756152,0.5153403643336529,0.5323585810162992,0.5376318312559923,0.5391498881431768,0.5273250239693192,0.5469798657718121,0.556727388942154,0.5564876957494407,0.5168584212208374,0.5398689677213168,0.5511345477788431,0.5656759348034516,0.5479386385426653,0.5394694790667945,0.5418664109939277,0.5273250239693192,0.5265260466602748,0.5474592521572388,0.5482582294662831,0.5317193991690636,0.5570469798657718,0.5456216043464366,0.5594439117929051,0.5215723873441994,0.5417865132630233,0.5405081495685522,0.5593640140620006,0.5405880472994566,0.5327580696708214,0.5437839565356344,0.5468999680409077,0.5651965484180249,0.6432566315116651
99,0.3671300735059124,0.5397091722595079,0.6193672099712368,0.6193672099712368,0.6257590284435922,0.6105784595717482,0.6105784595717482,0.6166506871204858,0.3695270054330457,0.4656439757110898,0.6256791307126878,0.6316714605305209,0.5767018216682647,0.5531319910514542,0.5473793544263343,0.5482582294662831,0.5482582294662831,0.3671300735059124,0.5397091722595079,0.6120965164589326,0.6236017897091722,0.6299936081815276,0.630073505912432,0.6290348354106743,0.6307126877596676,0.3671300735059124,0.5397091722595079,0.6033077660594439,0.6065835730265261,0.6266379034835411,0.6266379034835411,0.6093000958772771,0.6261585170981144,0.5397091722595079,0.6283956535634388,0.5571268775966762,0.5476190476190477,0.527644614892937,0.5495365931607542,0.5331575583253435,0.5418664109939277,0.5194950463406839,0.5520933205496964,0.5257270693512305,0.5344359220198146,0.5345957174816235,0.5483381271971876,0.5449025247682966,0.5438638542665388,0.5323585810162992,0.5421860019175455,0.5779801853627357,0.5231703419622883,0.5134228187919463,0.5405880472994566,0.5419463087248322,0.5363534675615212,0.5397890699904123,0.5554490252476829,0.5543304570150208,0.5580856503675296,0.5368328539469479,0.5341163310961968,0.5405081495685522,0.552732502396932,0.5476190476190477,0.5521732182806008,0.543544263342921,0.5345957174816235,0.5528124001278364,0.5673537871524449,0.5495365931607542,0.5510546500479386,0.5320389900926814,0.5371524448705657,0.5355544902524768,0.5536113774368808,0.5221316714605305,0.5543304570150208,0.5418664109939277,0.5659955257270693,0.5368328539469479,0.5254873761585171,0.5448226270373921,0.5111057845957174,0.5688946719627447,0.6316714605305209
100,0.36361457334611696,0.5285234899328859,0.6297539149888143,0.6297539149888143,0.6441355065516139,0.633668903803132,0.633668903803132,0.6397411313518696,0.36808884627676575,0.46116970278044106,0.5576062639821029,0.6270373921380633,0.6270373921380633,0.549137104506232,0.5331575583253435,0.5308405241291148,0.5308405241291148,0.36361457334611696,0.5285234899328859,0.6394215404282518,0.614173857462448,0.6441355065516139,0.6401406200063918,0.6402205177372963,0.6433365292425696,0.36361457334611696,0.5285234899328859,0.6431767337807607,0.6431767337807607,0.6441355065516139,0.6441355065516139,0.6446148929370406,0.6441355065516139,0.5285234899328859,0.4503036113774369,0.5479386385426653,0.5338766379034835,0.5265260466602748,0.5511345477788431,0.5467401725790988,0.5372323426014701,0.5540907638223075,0.5466602748481943,0.5466602748481943,0.5524928092042186,0.5613614573346117,0.5381911153723234,0.5480185362735698,0.5518536273569831,0.530520933205497,0.5383509108341323,0.5413870246085011,0.535953978906999,0.5338766379034835,0.552732502396932,0.5675135826142538,0.561041866410994,0.5497762863534675,0.5532118887823586,0.5430648769574944,0.5616011505273251,0.5473793544263343,0.5537711728986897,0.5331575583253435,0.544982422499201,0.5212527964205816,0.5289229785874081,0.5317193991690636,0.5239693192713327,0.5601629913710451,0.5468999680409077,0.5544902524768297,0.5536113774368808,0.5227708533077661,0.5443432406519655,0.5412272291466922,0.5437040588047299,0.5235698306168105,0.5449025247682966,0.5452221156919144,0.5682326621923938,0.533796740172579,0.5595238095238095,0.5456216043464366,0.5358740811760946,0.5695909236177692,0.6446148929370406
101,0.3549856184084372,0.5293224672419303,0.6049856184084372,0.6049856184084372,0.6197666986257591,0.6316714605305209,0.6316714605305209,0.6361457334611696,0.6346276765739853,0.6346276765739853,0.6346276765739853,0.6353467561521253,0.5715883668903803,0.5486577181208053,0.5374720357941835,0.5361137743688079,0.5361137743688079,0.3549856184084372,0.5293224672419303,0.6036273569830617,0.6012304250559284,0.6361457334611696,0.6304729945669543,0.6304729945669543,0.6313518696069031,0.3549856184084372,0.5293224672419303,0.5953179929689997,0.5985937999360819,0.6201661872802813,0.6201661872802813,0.6344678811121764,0.6324704378395654,0.5293224672419303,0.4463087248322148,0.5353147970597635,0.5490572067753275,0.5524928092042186,0.5572067753275807,0.5552093320549696,0.5449025247682966,0.5580057526366251,0.5334771492489613,0.5582454458293384,0.5416267178012144,0.5431447746883988,0.535953978906999,0.5479386385426653,0.5518536273569831,0.5438638542665388,0.5511345477788431,0.5210930009587728,0.5330776605944392,0.5589645254074784,0.5147810802173218,0.5286033876637903,0.5243688079258549,0.5499360818152764,0.5404282518376479,0.5356343879833813,0.5490572067753275,0.5578459571748162,0.572067753275807,0.5535314797059764,0.5569670821348673,0.5202940236497283,0.5566474912112496,0.5623202301054651,0.5413071268775966,0.535234899328859,0.539549376797699,0.5469798657718121,0.5595238095238095,0.5792585490572068,0.546420581655481,0.5355544902524768,0.5278843080856503,0.5152604666027485,0.5381911153723234,0.5492968999680409,0.5380313199105146,0.5497762863534675,0.569910514541387,0.5322786832853947,0.5672738894215404,0.5731840387161575,0.6361457334611696
102,0.3701661872802812,0.5293224672419303,0.620485778203899,0.620485778203899,0.6382230744646852,0.6258389261744967,0.6258389261744967,0.6257590284435922,0.37384148290188557,0.47171620325982744,0.5625599232981783,0.5898050495365932,0.540268456375839,0.5433844678811122,0.529801853627357,0.5287631831255992,0.5287631831255992,0.3701661872802812,0.5293224672419303,0.6306327900287632,0.6258389261744967,0.6382230744646852,0.6252796420581656,0.6259987216363055,0.630073505912432,0.3701661872802812,0.5293224672419303,0.6337488015340365,0.6337488015340365,0.6382230744646852,0.6382230744646852,0.6369447107702141,0.6382230744646852,0.5293224672419303,0.4624480664749121,0.5292425695110259,0.5237296260786194,0.5246085011185683,0.5504154682007031,0.5401885586449345,0.5633589006072227,0.5508948545861297,0.5420262064557366,0.5268456375838926,0.5384308085650368,0.529082774049217,0.538830297219559,0.5440236497283477,0.539549376797699,0.5281240012783637,0.5532118887823586,0.5304410354745925,0.5548897411313519,0.5465004793863855,0.5107861936720998,0.557446468520294,0.5452221156919144,0.5475391498881432,0.5285234899328859,0.5385107062959412,0.5428251837647811,0.5468200703100032,0.5587248322147651,0.5302013422818792,0.5473793544263343,0.5177372962607862,0.5252476829658038,0.5423457973793544,0.5267657398529881,0.5475391498881432,0.5401885586449345,0.5260466602748481,0.5225311601150527,0.5205337168424417,0.5438638542665388,0.534515819750719,0.5390699904122723,0.5494566954298498,0.5472994566954299,0.5348354106743368,0.5623202301054651,0.5516938318951742,0.5282038990092681,0.5439437519974433,0.526925535314797,0.5631694288453636,0.6382230744646852
103,0.38334931287951424,0.544263342921061,0.5918024928092043,0.5918024928092043,0.6006711409395973,0.6073825503355704,0.6073825503355704,0.6095397890699904,0.3854266538830297,0.47674976030680727,0.5445829338446788,0.6025886864813039,0.5750239693192714,0.5637583892617449,0.5520933205496964,0.5500958772770853,0.5500958772770853,0.38334931287951424,0.544263342921061,0.5915627996164909,0.6088207094918504,0.6037072547139661,0.6039469479066795,0.6040268456375839,0.6098593799936082,0.38334931287951424,0.544263342921061,0.558165548098434,0.5614413550655162,0.6009108341323106,0.6009108341323106,0.6054650047938639,0.610178970917226,0.544263342921061,0.4644455097475232,0.5318791946308725,0.5191754554170661,0.528363694471077,0.5096676254394376,0.5372323426014701,0.5313998082454459,0.5166986257590285,0.5488175135826142,0.5405081495685522,0.5287631831255992,0.5534515819750719,0.5353946947906679,0.5453819111537233,0.5311601150527325,0.5206935123042505,0.5241291147331416,0.5300415468200703,0.5293224672419303,0.5120645573665707,0.5429050814956855,0.5522531160115053,0.5411473314157877,0.5357142857142857,0.549137104506232,0.528363694471077,0.5514541387024608,0.5376318312559923,0.49976030680728667,0.5300415468200703,0.522930648769575,0.5197347395333972,0.5550495365931608,0.5497762863534675,0.5303611377436881,0.5441035474592522,0.545701502077341,0.543544263342921,0.5406679450303611,0.5262863534675615,0.5356343879833813,0.5350751038670502,0.5364333652924257,0.5449025247682966,0.5330776605944392,0.5317193991690636,0.560322786832854,0.5258868648130393,0.5298817513582614,0.5297219558964525,0.5437040588047299,0.5531297082591426,0.610178970917226
