,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
103,0.42965752946920555,0.504708097928437,0.558275789914208,0.5566017995396526,0.5706912185254934,0.5563228011438934,0.5712492153170119,0.5736207016809654,0.42965752946920555,0.42965752946920555,0.42965752946920555,0.42965752946920555,0.42965752946920555,0.42965752946920555,0.42965752946920555,0.42965752946920555,0.42965752946920555,0.42965752946920555,0.4929901653065495,0.5352584222640719,0.5199135104973146,0.540280393387738,0.5440468717304876,0.550742833228709,0.5397223965962196,0.42965752946920555,0.501081118783567,0.5579967915184487,0.5734812024830858,0.5740391992746041,0.5727837064936877,0.5727837064936877,0.5720862105042896,0.43202901583315895,0.45016391155750857,0.5169840273418428,0.5162865313524447,0.5044290995326777,0.5160075329566854,0.5175420241333613,0.517960521727,0.5068005858966311,0.5271674687870544,0.5221454976633885,0.5183790193206389,0.5245169840273418,0.5146125409778893,0.5257724768082583,0.508614075469066,0.5121015554160564,0.5153100369672874,0.5151705377694078,0.5058240915114738,0.5139150449884913,0.5220059984655088,0.5214480016739904,0.5185185185185185,0.5165655297482039,0.5277254655785729,0.5245169840273418,0.5333054334937574,0.5259119760061379,0.5051265955220757,0.5091720722605845,0.5088930738648253,0.5200530096951943,0.5250749808188603,0.5326079375043593,0.5165655297482039,0.5229824928506661,0.5196345121015554,0.5204715072888331,0.519076515310037,0.514054544186371,0.5185185185185185,0.5115435586245379,0.5203320080909535,0.5107065634372603,0.5239589872358233,0.5189370161121574,0.5307944479319244,0.5222849968612681,0.5021931266752359,0.5740391992746041
104,0.4270767943084327,0.505754341912534,0.5582060403152682,0.5559740531491943,0.5706214689265536,0.5547185603682779,0.570481969728674,0.577317430424775,0.4270767943084327,0.4270767943084327,0.4270767943084327,0.4270767943084327,0.4270767943084327,0.4270767943084327,0.4270767943084327,0.4270767943084327,0.4270767943084327,0.4270767943084327,0.5092418218595243,0.5322591895096603,0.5446746181209458,0.5478830996721769,0.5390946502057613,0.5547185603682779,0.5596010322940643,0.4270767943084327,0.49933737881007184,0.5579270419195089,0.5767594336332567,0.5775964288205343,0.5771779312268954,0.5771779312268954,0.5762014368417382,0.42972727906814534,0.44883866917765225,0.5162167817535049,0.5220757480644487,0.522633744855967,0.525563228011439,0.5269582199902351,0.5251447304178001,0.5206807560856526,0.5276557159796331,0.5128688010043942,0.5142637929831904,0.516914277742903,0.5350491734672526,0.5314221943223827,0.5174722745344215,0.5127293018065147,0.5238892376368836,0.5208202552835322,0.5099393178489223,0.5184487689195787,0.5177512729301806,0.5293297063541884,0.5210992536792913,0.5234707400432448,0.5268187207923555,0.5276557159796331,0.5192857641068563,0.5282137127711516,0.531980191113901,0.5095208202552836,0.5099393178489223,0.5204017576898933,0.5224942456580874,0.5183092697216991,0.5233312408453651,0.5224942456580874,0.5177512729301806,0.5310036967287438,0.5095208202552836,0.5092418218595243,0.5247262328241613,0.5264002231987166,0.5222152472623283,0.5311431959266234,0.5264002231987166,0.517611773732301,0.5124503034107554,0.521936248866569,0.503606054265188,0.5775964288205343
105,0.4081746529957453,0.5189370161121574,0.550742833228709,0.5646927530166701,0.5808746599707052,0.5800376647834274,0.5727837064936877,0.5839436423240566,0.4081746529957453,0.4081746529957453,0.4081746529957453,0.4081746529957453,0.4081746529957453,0.4081746529957453,0.4081746529957453,0.4081746529957453,0.4081746529957453,0.4081746529957453,0.512938550603334,0.5242379856315826,0.5510218316244682,0.5515798284159866,0.5653902490060683,0.5589732859036061,0.5680407337657808,0.4081746529957453,0.47150728883308923,0.5528353211969032,0.5810141591685848,0.5810141591685848,0.584920136709214,0.584920136709214,0.584920136709214,0.4127781265257725,0.43328450861407547,0.5281439631722118,0.530933947129804,0.5338634302852758,0.5238194880379438,0.5360954174513497,0.5278649647764525,0.5288414591616099,0.5259119760061379,0.5192160145079165,0.5174025249354817,0.5351189230661924,0.5277254655785729,0.523400990444305,0.5296784543488875,0.5444653693241264,0.5261909744018972,0.517263025737602,0.5199135104973146,0.5391643998047011,0.5260514752040176,0.5397223965962196,0.529120457557369,0.5259119760061379,0.523400990444305,0.517960521727,0.5348399246704332,0.5277254655785729,0.5351189230661924,0.5393038990025807,0.517960521727,0.5334449326916371,0.5281439631722118,0.5296784543488875,0.5231219920485457,0.5206110064867127,0.5314919439213225,0.532049940712841,0.5380484062216643,0.5288414591616099,0.5280044639743321,0.5278649647764525,0.5126595522075748,0.52158750087187,0.526609471995536,0.5247959824231011,0.5305154495361651,0.532049940712841,0.49912813001325246,0.584920136709214
106,0.4259608007253958,0.5025458603613029,0.5579270419195089,0.5537420659831206,0.5732719536862663,0.5551370579619167,0.5731324544883867,0.577317430424775,0.4259608007253958,0.4259608007253958,0.4259608007253958,0.4259608007253958,0.4259608007253958,0.4259608007253958,0.4259608007253958,0.4259608007253958,0.4259608007253958,0.4259608007253958,0.5146822905768292,0.5376996582269652,0.5477436004742973,0.5402106437887982,0.5390946502057613,0.5544395619725186,0.5587640371067867,0.4259608007253958,0.4965473948524796,0.5582060403152682,0.5788519216014508,0.5788519216014508,0.577317430424775,0.577317430424775,0.5780149264141731,0.4284717862872289,0.4495361651670503,0.5301667015414662,0.5217967496686894,0.510078817046802,0.5142637929831904,0.5205412568877729,0.5250052312199205,0.5134267977959127,0.5254237288135594,0.5258422264071981,0.5209597544814117,0.525563228011439,0.5279347143753923,0.5269582199902351,0.5206807560856526,0.5166352793471437,0.5229127432517263,0.5291902071563088,0.51440329218107,0.513287298598033,0.5160772825556253,0.5058938411104136,0.5204017576898933,0.5160772825556253,0.5233312408453651,0.5257027272093185,0.528074213573272,0.5131477994001534,0.5305851991351049,0.5206807560856526,0.5227732440538467,0.5191462649089768,0.5208202552835322,0.515100788170468,0.5156587849619865,0.5088233242658855,0.5333751830926973,0.5272372183859942,0.5104973146404408,0.5123108042128758,0.5213782520750506,0.5265397223965962,0.525563228011439,0.5128688010043942,0.5252842296156797,0.5220757480644487,0.5340726790820953,0.5167747785450234,0.5034386552277325,0.5788519216014508
107,0.3987584571388714,0.5227732440538467,0.5552765571597963,0.5711794657180721,0.5890353630466625,0.5845713887145149,0.5813629071632838,0.5919648462021343,0.3987584571388714,0.3987584571388714,0.3987584571388714,0.3987584571388714,0.3987584571388714,0.3987584571388714,0.3987584571388714,0.3987584571388714,0.3987584571388714,0.3987584571388714,0.48664295180302714,0.5344911766757341,0.523749738439004,0.5540210643788798,0.5630885122410546,0.5671339889795634,0.5683894817604799,0.3987584571388714,0.46864755527655716,0.5572295459301109,0.5909883518169771,0.5909883518169771,0.5939178349724489,0.5939178349724489,0.5939178349724489,0.40517542024133363,0.5919648462021343,0.5340726790820953,0.5389551510078817,0.505754341912534,0.5298877031457069,0.5301667015414662,0.5404896421845574,0.5273767175838739,0.531282695124503,0.5351886726651321,0.5381181558206041,0.526260724000837,0.533096184696938,0.5195647625026156,0.5287717095626701,0.5476041012764177,0.5358861686545302,0.5238892376368836,0.5477436004742973,0.5363046662481691,0.5452326149124642,0.5360256678524099,0.5378391574248448,0.5322591895096603,0.5335146822905769,0.537420659831206,0.5257027272093185,0.5291902071563088,0.544953616516705,0.5308641975308642,0.5322591895096603,0.5385366534142428,0.5388156518100021,0.5204017576898933,0.5421636325591128,0.528074213573272,0.524447234428402,0.5375601590290856,0.5368626630396875,0.5258422264071981,0.5365836646439283,0.5268187207923555,0.5199832600962544,0.5336541814884564,0.5243077352305224,0.5363046662481691,0.5247262328241613,0.5329566854990584,0.5018722785201128,0.5939178349724489
108,0.425193555137058,0.5070795842923903,0.5620422682569576,0.5581362907163284,0.5776661784194741,0.568738229755179,0.5764106856385576,0.5800376647834274,0.425193555137058,0.425193555137058,0.425193555137058,0.425193555137058,0.425193555137058,0.425193555137058,0.425193555137058,0.425193555137058,0.425193555137058,0.425193555137058,0.49131617493199414,0.5326079375043593,0.5210295040803515,0.548929343656274,0.5482318476668759,0.5347004254725536,0.5499058380414312,0.425193555137058,0.501081118783567,0.5620422682569576,0.5803166631791867,0.5815721559601033,0.581293157564344,0.581293157564344,0.5810141591685848,0.42812303829252984,0.44793192439143475,0.5236799888400642,0.5161470321545651,0.5026156099602427,0.5227034944549069,0.5193555137057962,0.5181000209248797,0.5338634302852758,0.5239589872358233,0.511125061030899,0.52158750087187,0.5181000209248797,0.5153100369672874,0.5288414591616099,0.5275859663806933,0.5328869359001186,0.5250749808188603,0.5183790193206389,0.5093115714584641,0.527306967984934,0.530236451140406,0.5277254655785729,0.5144730417800097,0.519076515310037,0.530236451140406,0.5260514752040176,0.5278649647764525,0.5288414591616099,0.5345609262746739,0.5293994559531283,0.5348399246704332,0.5181000209248797,0.5303759503382856,0.5225639952570272,0.5221454976633885,0.5264699727976564,0.5245169840273418,0.5227034944549069,0.5100090674478622,0.5199135104973146,0.5249354816209807,0.5238194880379438,0.5232614912464253,0.5134965473948525,0.5189370161121574,0.5254934784124992,0.5342819278789147,0.5227034944549069,0.5029663508006258,0.5815721559601033
109,0.41605635767594334,0.5060333403082933,0.558624537908907,0.5690869777498779,0.569784473739276,0.5752249424565808,0.5635070098346935,0.5798284159866081,0.41605635767594334,0.41605635767594334,0.41605635767594334,0.41605635767594334,0.41605635767594334,0.41605635767594334,0.41605635767594334,0.41605635767594334,0.41605635767594334,0.41605635767594334,0.518727767315338,0.5333751830926973,0.5548580595661575,0.5469066052870196,0.5531840691916021,0.5462091092976216,0.5689474785519983,0.41605635767594334,0.49738439003975726,0.5579270419195089,0.5812234079654042,0.5815024063611635,0.5820604031526819,0.5820604031526819,0.580944409569645,0.41814884564413757,0.44339820046034734,0.5171932761386622,0.5250052312199205,0.5293297063541884,0.5224942456580874,0.5301667015414662,0.5183092697216991,0.515100788170468,0.5296087047499477,0.5301667015414662,0.5222152472623283,0.5286322103647904,0.5365836646439283,0.5163562809513845,0.51440329218107,0.526260724000837,0.5265397223965962,0.5347701750714934,0.5410476389760759,0.5332356838948176,0.5231917416474855,0.533793680686336,0.5192857641068563,0.536723163841808,0.5318406919160215,0.5269582199902351,0.5282137127711516,0.5372811606333263,0.5357466694566506,0.5340726790820953,0.5328171863011788,0.5192857641068563,0.5166352793471437,0.5418846341633535,0.524447234428402,0.5293297063541884,0.5204017576898933,0.5264002231987166,0.5354676710608914,0.5236102392411244,0.5297482039478273,0.5230522424496059,0.5283532119690312,0.5261212248029574,0.5296087047499477,0.5304456999372253,0.519425263304736,0.528074213573272,0.5017606791618091,0.5820604031526819
110,0.4166841040664016,0.5080560786775477,0.5563228011438934,0.5672037385785031,0.5656692474018274,0.5743181976703634,0.5775266792215945,0.5752946920555206,0.4166841040664016,0.4166841040664016,0.4166841040664016,0.4166841040664016,0.4166841040664016,0.4166841040664016,0.4166841040664016,0.4166841040664016,0.4166841040664016,0.4166841040664016,0.4939666596917068,0.5187975169142778,0.5246564832252214,0.5560438027481343,0.5433493757410894,0.5644137546209109,0.5528353211969032,0.4166841040664016,0.5038711027411592,0.5559043035502546,0.5771081816279556,0.5772476808258352,0.5750156936597615,0.5750156936597615,0.5766896840343168,0.5692962265466973,0.446397433214759,0.5242379856315826,0.520890004882472,0.5077770802817884,0.520890004882472,0.5250749808188603,0.5303759503382856,0.517263025737602,0.5222849968612681,0.5247959824231011,0.5225639952570272,0.5199135104973146,0.5218664992676292,0.5161470321545651,0.5217270000697496,0.5220059984655088,0.5229824928506661,0.519774011299435,0.5239589872358233,0.5192160145079165,0.5169840273418428,0.5213085024761107,0.5236799888400642,0.5221454976633885,0.5252144800167399,0.5280044639743321,0.5250749808188603,0.5303759503382856,0.5206110064867127,0.5341424286810351,0.537769407825905,0.5333054334937574,0.5158680337588059,0.5444653693241264,0.5229824928506661,0.5296784543488875,0.5310734463276836,0.5306549487340447,0.5342819278789147,0.5154495361651671,0.5252144800167399,0.5321894399107205,0.5141940433842506,0.519076515310037,0.5204715072888331,0.5271674687870544,0.5144730417800097,0.5194950129036758,0.5038631313584233,0.5775266792215945
111,0.409709144172421,0.49550115086838253,0.5631582618399944,0.5614842714654391,0.5807351607728256,0.5792006695961498,0.5835251447304178,0.5843621399176955,0.409709144172421,0.409709144172421,0.409709144172421,0.409709144172421,0.409709144172421,0.409709144172421,0.409709144172421,0.409709144172421,0.409709144172421,0.409709144172421,0.5196345121015554,0.5391643998047011,0.5581362907163284,0.560089279486643,0.5596707818930041,0.5610657738718002,0.5715282137127712,0.409709144172421,0.4895026853595592,0.5642742554230313,0.585617632698612,0.5858966310943712,0.5842226407198159,0.5842226407198159,0.5843621399176955,0.41347562251517056,0.5790611703982702,0.5228429936527865,0.5236799888400642,0.5101485666457418,0.5264699727976564,0.5321894399107205,0.5330264350979982,0.536653414242868,0.5277254655785729,0.5207505056845924,0.5261909744018972,0.5206110064867127,0.5232614912464253,0.5115435586245379,0.5365139150449885,0.517960521727,0.5253539792146196,0.5355374206598312,0.5088930738648253,0.5369324126386273,0.5217270000697496,0.5261909744018972,0.5260514752040176,0.5217270000697496,0.5307944479319244,0.5250749808188603,0.5211690032782311,0.5298179535467671,0.5411173885750157,0.526609471995536,0.5412568877728953,0.5324684383064797,0.5238194880379438,0.5475343516774779,0.5274464671828137,0.5268884703912953,0.5261909744018972,0.5227034944549069,0.5118225570202971,0.5130780498012136,0.5298179535467671,0.5365139150449885,0.5342819278789147,0.5239589872358233,0.5259119760061379,0.5307944479319244,0.5222849968612681,0.5224244960591476,0.5058400342769458,0.5858966310943712
112,0.4085931505893841,0.5236799888400642,0.5533933179884216,0.5715282137127712,0.5854781335007324,0.5822696519495013,0.5705517193276138,0.5847806375113344,0.4085931505893841,0.4085931505893841,0.4085931505893841,0.4085931505893841,0.4085931505893841,0.4085931505893841,0.4085931505893841,0.4085931505893841,0.4085931505893841,0.4085931505893841,0.5153100369672874,0.5383274046174235,0.5540908139778197,0.5631582618399944,0.5328869359001186,0.5542303131756993,0.5667852409848644,0.4085931505893841,0.5224244960591476,0.5533933179884216,0.5851991351049731,0.5851991351049731,0.585617632698612,0.585617632698612,0.585617632698612,0.4131966241194113,0.4242170607519007,0.5323289391086001,0.5340029294831554,0.5134965473948525,0.5307944479319244,0.5242379856315826,0.5374904094301458,0.5406988909813769,0.5285624607658506,0.5231219920485457,0.5274464671828137,0.5307944479319244,0.5206110064867127,0.5342819278789147,0.5264699727976564,0.5415358861686546,0.5280044639743321,0.5210295040803515,0.5192160145079165,0.5165655297482039,0.5162865313524447,0.5313524447234428,0.5257724768082583,0.5310734463276836,0.5337239310873962,0.5326079375043593,0.5351189230661924,0.5183790193206389,0.5164260305503243,0.5221454976633885,0.5263304735997768,0.526609471995536,0.5383274046174235,0.5238194880379438,0.5220059984655088,0.5374904094301458,0.5221454976633885,0.5299574527446467,0.5362349166492293,0.5423728813559322,0.5324684383064797,0.5312129455255632,0.5275859663806933,0.5160075329566854,0.529120457557369,0.5317709423170817,0.5316314431192021,0.5335844318895167,0.5011448898454548,0.585617632698612
113,0.4152891120876055,0.484899211829532,0.5543698123735789,0.5648322522145498,0.5738997000767245,0.5757131896491595,0.5722257097021692,0.5765501848364372,0.4152891120876055,0.4152891120876055,0.4152891120876055,0.4152891120876055,0.4152891120876055,0.4152891120876055,0.4152891120876055,0.4152891120876055,0.4152891120876055,0.4152891120876055,0.5105670642393806,0.5376299086280254,0.5486503452605147,0.5485108460626351,0.547115854083839,0.5553463067587361,0.5617632698611983,0.4152891120876055,0.48713119899560575,0.5571597963311711,0.5747366952640023,0.5747366952640023,0.5790611703982702,0.5790611703982702,0.5790611703982702,0.41919508962823465,0.4381669805398619,0.5289809583594894,0.5247959824231011,0.5093115714584641,0.5271674687870544,0.5295389551510079,0.5253539792146196,0.537769407825905,0.5200530096951943,0.5278649647764525,0.5342819278789147,0.5287019599637303,0.5228429936527865,0.5203320080909535,0.5281439631722118,0.5165655297482039,0.530933947129804,0.5217270000697496,0.5416753853665341,0.512938550603334,0.5319104415149613,0.5333054334937574,0.5256329776103787,0.526609471995536,0.5312129455255632,0.5189370161121574,0.5300969519425264,0.5200530096951943,0.5183790193206389,0.5365139150449885,0.5253539792146196,0.5203320080909535,0.5285624607658506,0.5416753853665341,0.5225639952570272,0.5236799888400642,0.5376299086280254,0.5199135104973146,0.511125061030899,0.5261909744018972,0.5187975169142778,0.5261909744018972,0.517960521727,0.5229824928506661,0.5256329776103787,0.5232614912464253,0.5221454976633885,0.5328869359001186,0.4995386562241552,0.5790611703982702
114,0.40461742344981516,0.47673850875357465,0.5566715491385924,0.5693659761456371,0.5824789007463207,0.5823394015484411,0.5756434400502197,0.5852688847039129,0.40461742344981516,0.40461742344981516,0.40461742344981516,0.40461742344981516,0.40461742344981516,0.40461742344981516,0.40461742344981516,0.40461742344981516,0.40461742344981516,0.40461742344981516,0.5212387528771709,0.5404896421845574,0.5598800306898235,0.5688079793541188,0.564065006626212,0.5584850387110274,0.5665759921880449,0.40461742344981516,0.47855199832600964,0.5569505475343517,0.5854083839017926,0.5854083839017926,0.5876403710678664,0.5876403710678664,0.5876403710678664,0.40880239938620355,0.5835948943293576,0.5293297063541884,0.5275162167817535,0.5145427913789495,0.5298877031457069,0.5277952151775127,0.5371416614354467,0.5199832600962544,0.5222152472623283,0.5353281718630117,0.5174722745344215,0.5268187207923555,0.5270977191881147,0.5297482039478273,0.521936248866569,0.5152402873683476,0.5368626630396875,0.5162167817535049,0.5236102392411244,0.5368626630396875,0.519425263304736,0.5376996582269652,0.5335146822905769,0.5205412568877729,0.5289112087605496,0.5294692055520681,0.5342121782799749,0.5293297063541884,0.5339331798842156,0.5382576550184837,0.5287717095626701,0.533793680686336,0.5257027272093185,0.5446746181209458,0.521936248866569,0.5184487689195787,0.5365836646439283,0.5240287368347633,0.5361651670502895,0.5400711445909187,0.5206807560856526,0.5241682360326428,0.5318406919160215,0.5381181558206041,0.5227732440538467,0.5386761526121224,0.5238892376368836,0.5217967496686894,0.503574168734244,0.5876403710678664
