,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
207,0.23499806426635694,0.500414800066368,0.5869697472484929,0.6501576240252198,0.6744096012388695,0.6969194181737736,0.7009014988109065,0.6944582711133234,0.23499806426635694,0.23499806426635694,0.23499806426635694,0.23499806426635694,0.23815054477075384,0.23815054477075384,0.24365355898456945,0.24957137326475307,0.2652784691112217,0.23499806426635694,0.485813837730214,0.5465682207842486,0.6322382611581218,0.6563243183452243,0.6461202367125712,0.6573751451800233,0.6900060837343067,0.23499806426635694,0.5091256014600962,0.5388529395498036,0.6385432221669155,0.611747137879542,0.6698468005088214,0.6628228527183231,0.6754327747359107,0.23499806426635694,0.27747359106244124,0.7479398263370389,0.7488800398208064,0.7514518002322881,0.7471931862175765,0.7486588131187434,0.7507604667883414,0.7492395332116586,0.7524473203915713,0.7487141197942592,0.7513688402190144,0.7498479066423317,0.7494607599137216,0.7497372932913002,0.7523367070405398,0.7528068137824235,0.7528068137824235,0.7515071069078038,0.7505945467617942,0.7463635860848404,0.7506498534373098,0.7515071069078038,0.7495160665892373,0.7495160665892373,0.7515071069078038,0.7516177202588352,0.7514518002322881,0.7476079862839444,0.7509263868148885,0.7474697195951552,0.748326973065649,0.7492395332116586,0.7499585199933632,0.7528068137824235,0.7528068137824235,0.7503180133842154,0.7484928930921962,0.7520048669874454,0.7504286267352469,0.7528068137824235,0.7528068137824235,0.7506498534373098,0.7507051601128256,0.7479951330125546,0.7484375864166805,0.7514518002322881,0.7489353464963221,0.7498479066423317,0.749792599966816,0.5399078631753815,0.7009014988109065
208,0.22719982301863834,0.5218737901664731,0.641806316022344,0.6442398097450363,0.6867429898788784,0.7130413140866102,0.7071234998064266,0.7162491012665229,0.22719982301863834,0.22719982301863834,0.22719982301863834,0.22719982301863834,0.2304629168740667,0.2304629168740667,0.23734859797577568,0.24365355898456945,0.2595265748575853,0.22719982301863834,0.4892428516121896,0.5669763840495547,0.6126596980255516,0.6970576848625629,0.6836734693877551,0.7182401415850893,0.7190697417178253,0.22719982301863834,0.48335269066976383,0.5780930258282174,0.624052873181793,0.5896797743487638,0.6510425308334716,0.6428571428571429,0.7132072341131575,0.22719982301863834,0.2718323101598363,0.7582268679829656,0.7560146009623362,0.7592500414800066,0.7590841214534594,0.7551850008296002,0.7565123610419777,0.7558486809357889,0.7560146009623362,0.759194734804491,0.7573696145124716,0.7566506277307671,0.7580609479564183,0.758337481333997,0.7580056412809026,0.7572036944859245,0.7563740943531885,0.759194734804491,0.7593606548310381,0.7599137215861954,0.7592500414800066,0.759581881533101,0.7531386538355179,0.757701454565566,0.7589735081024279,0.7606050550301421,0.7555168408826946,0.7594159615065539,0.7583927880095127,0.7606050550301421,0.7563464410154306,0.7568165477573143,0.7538299872794646,0.75855870803606,0.759194734804491,0.7564017476909463,0.7596924948841325,0.7599690282617112,0.7557933742602733,0.7572036944859245,0.7582268679829656,0.7596371882086168,0.7573696145124716,0.7586140147115756,0.7581715613074498,0.7560699076378519,0.7571483878104087,0.7568165477573143,0.7551573474918423,0.5484486477517836,0.7190697417178253
209,0.23311763729882196,0.5169514960455727,0.6107516177202589,0.649079143852663,0.6898954703832753,0.6913610972844423,0.6922183507549361,0.707455339859521,0.23311763729882196,0.23311763729882196,0.23311763729882196,0.23311763729882196,0.23466622421326255,0.23466622421326255,0.2392843316188264,0.24558929262762016,0.2612963884740888,0.23311763729882196,0.5071622144792877,0.5830706266246336,0.6352248216359715,0.6573198385045075,0.6665837066533931,0.6664454399646037,0.7025883524141364,0.23311763729882196,0.5561362756484708,0.5829600132736021,0.5971185222056302,0.6874343233228251,0.679110668657707,0.6981361650351198,0.7073723798462475,0.23311763729882196,0.2788562579503346,0.7518112936231404,0.7518112936231404,0.7494607599137216,0.7539406006304961,0.7532216138487916,0.7525855870803606,0.7509540401526464,0.7524473203915713,0.749986173331121,0.754383054034622,0.7532769205243073,0.7546872407499585,0.7495713732647531,0.7523090537027819,0.7528068137824235,0.7523090537027819,0.7536087605774017,0.7532769205243073,0.7531663071732758,0.7507881201260992,0.7537746806039489,0.7503456667219733,0.752917427133455,0.7534151872130966,0.7532216138487916,0.7533322271998231,0.7536640672529175,0.7518942536364139,0.7519219069741718,0.7509540401526464,0.7531663071732758,0.7523090537027819,0.7500967866821525,0.7546872407499585,0.7521431336762348,0.7530280404844865,0.749986173331121,0.7534428405508545,0.7511199601791936,0.7512858802057408,0.7519772136496875,0.7494884132514794,0.7546872407499585,0.7498202533045739,0.7481887063768596,0.7528068137824235,0.7532216138487916,0.7521431336762348,0.5529192706893056,0.707455339859521
210,0.2222222222222222,0.5370278192577844,0.6072396438250097,0.6813505890160942,0.69514960455727,0.7139538742326199,0.7286101432442896,0.7287207565953211,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2257065427797135,0.2257065427797135,0.2332559039876113,0.2375698246778386,0.25017974669542614,0.2222222222222222,0.5544494220452408,0.5993860959017754,0.6833969360101765,0.6781981085116974,0.6913057906089265,0.7223051822354958,0.7178253415187213,0.2222222222222222,0.5231734970410928,0.5598694762457829,0.6179691388750622,0.6036170565787291,0.7168851280349539,0.7155854211603341,0.731652010397655,0.2222222222222222,0.259388308168796,0.7646147890050329,0.7644488689784857,0.7655826558265583,0.7636469221835076,0.7611581217852995,0.7634810021569604,0.7617388418782147,0.7630938554283502,0.7641170289253912,0.7643382556274543,0.7617388418782147,0.7627620153752558,0.7640064155743598,0.7621259886068248,0.76439356230297,0.7628173220507716,0.7599966815994691,0.762927935401803,0.7617941485537304,0.7628173220507716,0.7625960953487085,0.7634256954814446,0.7655826558265583,0.7650572424091587,0.7586693213870914,0.7615729218516675,0.7628726287262872,0.762927935401803,0.7642829489519385,0.7648360157070958,0.7593606548310381,0.759581881533101,0.763342735468171,0.763536308832476,0.7629555887395608,0.7617388418782147,0.7646700956805487,0.7589735081024279,0.7623472153088878,0.7628173220507716,0.7655826558265583,0.7615176151761518,0.7628173220507716,0.7626514020242243,0.7642276422764228,0.7642276422764228,0.7645594823295172,0.7638681488855705,0.5621544613027385,0.731652010397655
211,0.23544051767048282,0.5010231734970411,0.5897350810242796,0.6197666058293236,0.6694320004424534,0.690780377191527,0.6957579779879431,0.6904208838006748,0.23544051767048282,0.23544051767048282,0.23544051767048282,0.23544051767048282,0.23787401139317516,0.23787401139317516,0.2431004922294121,0.24890769315856423,0.264172335600907,0.23544051767048282,0.48022786350312485,0.5467894474863116,0.601321829544826,0.6161163652452851,0.6502129307007356,0.6599745589292627,0.6869365632431834,0.23544051767048282,0.5047563740943531,0.5375255793374261,0.6294176207068193,0.6038935899563077,0.6617167192080085,0.6550799181461202,0.6700127205353686,0.23544051767048282,0.27636745755212655,0.7489076931585642,0.7481057463635861,0.7500967866821525,0.7511199601791936,0.7512858802057408,0.7470549195287871,0.7482163597146175,0.7510646535036779,0.7513411868812566,0.7496819866157846,0.7504839334107627,0.7509540401526464,0.7523643603782977,0.7496266799402688,0.7511199601791936,0.7475526796084287,0.7510646535036779,0.7510646535036779,0.7484099330789227,0.7467507328134506,0.7465295061113877,0.7513964935567723,0.7496819866157846,0.7487417731320171,0.7490183065095957,0.7476079862839444,0.7489076931585642,0.7475526796084287,0.7523643603782977,0.750207400033184,0.7523643603782977,0.7497649466290581,0.7498202533045739,0.7510646535036779,0.7483546264034069,0.7510093468281621,0.7495437199269952,0.751673026934351,0.7486864664565013,0.7513964935567723,0.7523643603782977,0.7497649466290581,0.7523643603782977,0.751230573530225,0.7498755599800896,0.7523643603782977,0.7510646535036779,0.7497649466290581,0.5338691935672192,0.6957579779879431
212,0.21381560754383053,0.49377799900447983,0.5774016923842707,0.6697914938333057,0.6911675239201371,0.7034456058846302,0.738952491565732,0.736850837896134,0.21381560754383053,0.21381560754383053,0.21381560754383053,0.21381560754383053,0.21680216802168023,0.21680216802168023,0.22319008904374757,0.22872075659532107,0.773574470438582,0.21381560754383053,0.47768375642940103,0.5550854488136718,0.6117747912172999,0.7021458990100105,0.6546374647419944,0.7150323544051767,0.7289143299596261,0.21381560754383053,0.5002212267020629,0.5326032852165257,0.6295282340578507,0.6032852165256346,0.7115756871854433,0.7102759803108235,0.7236325424478735,0.21381560754383053,0.2597201482218904,0.770864443338311,0.7689010563575024,0.7713345500801947,0.7729660970079089,0.7711686300536474,0.7713898567557104,0.7739892705049499,0.7726342569548145,0.7704772966097008,0.7715557767822576,0.7739892705049499,0.7739892705049499,0.7699795365300591,0.7716110834577734,0.7716110834577734,0.7739892705049499,0.7716110834577734,0.7739892705049499,0.7718323101598363,0.7705879099607322,0.7739892705049499,0.7700901498810907,0.7710303633648581,0.7739892705049499,0.7717216968088049,0.7725789502792987,0.7715557767822576,0.772523643603783,0.7739892705049499,0.7711133233781318,0.7715004701067418,0.7717216968088049,0.7726895636303301,0.7713898567557104,0.7728554836568774,0.7726342569548145,0.7727448703058459,0.7713345500801947,0.7711133233781318,0.7711133233781318,0.7717216968088049,0.7728001769813616,0.7716663901332891,0.7739892705049499,0.7677672695094298,0.7717770034843205,0.7694541231126597,0.7720535368618993,0.5480215573130788,0.738952491565732
213,0.20211824567225264,0.537940379403794,0.6112493777999004,0.69514960455727,0.7108843537414966,0.7299651567944251,0.7456722526408938,0.7456722526408938,0.20211824567225264,0.20211824567225264,0.20211824567225264,0.20211824567225264,0.20543664620319674,0.20543664620319674,0.21270947403351584,0.7853824456611913,0.7853824456611913,0.20211824567225264,0.5516011282561806,0.6113599911509319,0.6297218074221559,0.6694596537802112,0.6918865107018417,0.6744372545766274,0.7350533709418727,0.20211824567225264,0.522095016868536,0.563381450141032,0.675349814722637,0.6116088711907527,0.7321774238150545,0.7306011835628561,0.7491012665228693,0.20211824567225264,0.24337702560699076,0.7830319119517726,0.7820087384547315,0.7846634588794867,0.7831978319783198,0.7846634588794867,0.783142525302804,0.7790221779768818,0.7839168187600243,0.7813174050107848,0.7834190586803828,0.7795199380565234,0.7823958851833416,0.7815109783750899,0.7846081522039711,0.7746806039488966,0.7814556716995741,0.7816215917261213,0.7825064985343732,0.7856866323765278,0.7834190586803828,0.7849952989325811,0.7814556716995741,0.7816768984016371,0.7832531386538355,0.7815662850506057,0.7801559648249544,0.7803218848515016,0.7841656987998451,0.7814003650240584,0.7844422321774238,0.7841656987998451,0.7805431115535645,0.7833084453293513,0.7828659919252253,0.7814003650240584,0.7846081522039711,0.7817322050771528,0.7816768984016371,0.7856866323765278,0.7842763121508766,0.7843316188263924,0.7841656987998451,0.7856866323765278,0.7815662850506057,0.783363752004867,0.7832531386538355,0.7825894585476467,0.7820640451302472,0.562160606488907,0.7491012665228693
214,0.21782534151872132,0.5457386206515127,0.6206515126375753,0.6772578950279299,0.6665837066533931,0.7118245672252641,0.7295227033902992,0.7294673967147834,0.21782534151872132,0.21782534151872132,0.21782534151872132,0.21782534151872132,0.22125435540069685,0.22125435540069685,0.229356783363752,0.23356009070294784,0.24699961285327138,0.21782534151872132,0.5649300370554726,0.6631546927714175,0.6923842707814833,0.6968917648360157,0.7077595265748576,0.7264531828991759,0.7137049941927991,0.21782534151872132,0.5191084563906864,0.558790996073226,0.6822078424865882,0.7100547536087606,0.7140368342458935,0.712903047397821,0.7311819036557713,0.21782534151872132,0.250622200099552,0.7685692163044079,0.7699795365300591,0.769177589735081,0.7690669763840495,0.7642552956141806,0.7671588960787568,0.7686521763176816,0.7678225761849455,0.7672142027542724,0.7674907361318511,0.7659144958796527,0.7674354294563354,0.769177589735081,0.7664122559592943,0.7683203362645872,0.7660251092306841,0.7641446822631491,0.7692328964105968,0.767103589403241,0.7699795365300591,0.7633703888059289,0.7699795365300591,0.7692328964105968,0.7667994026879045,0.7686798296554395,0.7664122559592943,0.7665781759858414,0.7699795365300591,0.7680438028870085,0.7671588960787568,0.7699795365300591,0.7686798296554395,0.7676013494828826,0.7680438028870085,0.76646756263481,0.7677119628339141,0.7655550024888004,0.7682926829268293,0.7699795365300591,0.7699795365300591,0.7681544162380399,0.7692882030861125,0.7658868425418948,0.7685692163044079,0.7659144958796527,0.7672695094297882,0.7660251092306841,0.7677119628339141,0.5709021338134773,0.7311819036557713
215,0.22064598197002377,0.5129970687461977,0.5815773463857088,0.6234998064266357,0.6852773629777114,0.7201482218903822,0.7132348874509153,0.7236878491233892,0.22064598197002377,0.22064598197002377,0.22064598197002377,0.22064598197002377,0.22368784912338918,0.22368784912338918,0.2306288369006139,0.23671257120734474,0.2523643603782977,0.22064598197002377,0.512499308666556,0.6329572479398263,0.6321553011448482,0.6968641114982579,0.7200099552015928,0.7124052873181793,0.7220286488579172,0.22064598197002377,0.5329351252696201,0.5842597201482219,0.5746916652839997,0.6579282119351806,0.6514296775620817,0.7312095569935291,0.7213373154139705,0.22064598197002377,0.26312150876610807,0.7648913223826116,0.7632044687793816,0.7657485758531055,0.7657485758531055,0.7660804159061999,0.7671588960787568,0.763536308832476,0.7651678557601903,0.7660804159061999,0.7638681488855705,0.7629002820640451,0.7658038825286212,0.7671588960787568,0.7657485758531055,0.7627896687130137,0.7671588960787568,0.7671588960787568,0.7644212156407278,0.7661357225817156,0.7619600685802776,0.765223162435706,0.763978762236602,0.7660251092306841,0.7623472153088878,0.7636469221835076,0.7658038825286212,0.7646700956805487,0.7659144958796527,0.7660251092306841,0.7660251092306841,0.7630662020905923,0.7654996958132847,0.7633150821304131,0.7648360157070958,0.7650019357336431,0.7653890824622532,0.7630938554283502,0.7643106022896964,0.765859189204137,0.7657485758531055,0.7650572424091587,0.7637575355345391,0.7656932691775897,0.7642829489519385,0.7624025219844035,0.7625684420109508,0.7593053481555224,0.7658038825286212,0.55590685536485,0.7312095569935291
216,0.22371550246114705,0.521486643437863,0.6538078646092583,0.655964824954372,0.7023394723743156,0.7102206736353078,0.7263702228859024,0.7459764393562303,0.22371550246114705,0.22371550246114705,0.22371550246114705,0.22371550246114705,0.22692328964105968,0.22692328964105968,0.23430673082241027,0.24050107848017255,0.2572590011614402,0.22371550246114705,0.513964935567723,0.5654277971351143,0.6325701012112162,0.6319893811183009,0.6900337370720646,0.7232730490570212,0.6757922681267629,0.22371550246114705,0.534179525468724,0.5945191084563907,0.5765444389137769,0.6752115480338476,0.6833139759969028,0.7030584591560202,0.7156407278358498,0.22371550246114705,0.2666334826613572,0.7600519882749848,0.7591670814667331,0.7622642552956141,0.7629002820640451,0.7629002820640451,0.7590288147779437,0.7614346551628781,0.7591670814667331,0.7630108954150766,0.7629555887395608,0.7627343620374979,0.7626790553619822,0.7613240418118467,0.7623748686466456,0.7609645484209944,0.7633980421436868,0.7617664952159726,0.7640893755876335,0.7628449753885294,0.7629002820640451,0.7613793484873624,0.7606327083679,0.7583098279962391,0.7600243349372269,0.7629555887395608,0.7595542281953431,0.7616005751894254,0.7626790553619822,0.7604667883413528,0.7613793484873624,0.7627896687130137,0.7600796416127427,0.7616558818649412,0.7627343620374979,0.7628449753885294,0.7627896687130137,0.7615729218516675,0.7605220950168685,0.7627343620374979,0.7629002820640451,0.7640893755876335,0.7640893755876335,0.7590288147779437,0.7627896687130137,0.7628449753885294,0.7606880150434158,0.7640893755876335,0.7640893755876335,0.5561813403470391,0.7459764393562303
217,0.22719982301863834,0.5136330955146287,0.6347823682318455,0.6367181018748963,0.6840882694541232,0.7080637132901941,0.7019246723079475,0.725402356064377,0.22719982301863834,0.22719982301863834,0.22719982301863834,0.22719982301863834,0.23040761019855097,0.23040761019855097,0.23718267794922848,0.24348763895802222,0.25925004148000663,0.22719982301863834,0.4859244510812455,0.5598971295835408,0.6068524970963995,0.695785631325701,0.713290194126431,0.7091698468005089,0.7180189148830264,0.22719982301863834,0.4944693324484265,0.5183894696089818,0.6294729273823351,0.5970908688678723,0.6556882915767933,0.6479453570045904,0.7131519274376418,0.22719982301863834,0.27111332337813177,0.7533598805375809,0.758337481333997,0.7593053481555224,0.7581162546319341,0.7533045738620652,0.7578397212543554,0.7571483878104087,0.7587799347381229,0.7555721475582102,0.7586140147115756,0.7557933742602733,0.758337481333997,0.7606050550301421,0.7539129472927383,0.7582821746584812,0.7576461478900504,0.7594712681820696,0.7606050550301421,0.7552956141806316,0.7567059344062829,0.759581881533101,0.7606050550301421,0.7589458547646701,0.7566229743930092,0.7561805209888833,0.7569271611083458,0.7581162546319341,0.7582268679829656,0.7606050550301421,0.7593053481555224,0.7582268679829656,0.7567059344062829,0.7558486809357889,0.7570930811348929,0.7591394281289752,0.7575355345390189,0.7569548144461037,0.7594159615065539,0.7544383607101377,0.7570930811348929,0.7606050550301421,0.7584480946850285,0.756678281068525,0.7584480946850285,0.7595265748575853,0.7594712681820696,0.7570930811348929,0.7547702007632321,0.5465508094234381,0.725402356064377
218,0.22009291521486643,0.5352856589790388,0.6033405232011504,0.6701786405619158,0.6610530391018196,0.7010950721752115,0.7092251534760246,0.7085338200320779,0.22009291521486643,0.22009291521486643,0.22009291521486643,0.22009291521486643,0.22363254244787345,0.22363254244787345,0.23090537027819258,0.23610419777667163,0.2519772136496875,0.22009291521486643,0.5572424091587854,0.6075438305403462,0.6667772800176981,0.6927161108345777,0.6787788286046126,0.6814335490293678,0.7098888335822133,0.22009291521486643,0.5323820585144627,0.5692439577456999,0.6312150876610807,0.6131021514296776,0.6731928543775234,0.6684364802831702,0.6856921630440794,0.22009291521486643,0.7637022288590233,0.7658315358663791,0.7640893755876335,0.7613793484873624,0.7626237486864664,0.7631215087661081,0.7651125490846745,0.7677119628339141,0.7667440960123887,0.7581162546319341,0.7677119628339141,0.7677119628339141,0.7650019357336431,0.7638128422100547,0.762291908633372,0.7669653227144516,0.7665781759858414,0.7677119628339141,0.7654443891377689,0.7607156683811737,0.7653337757867374,0.7643659089652121,0.7636469221835076,0.7639234555610862,0.7627896687130137,0.7677119628339141,0.7665781759858414,0.7677119628339141,0.7654443891377689,0.7634810021569604,0.7632874287926553,0.7613240418118467,0.7629832420773187,0.7623472153088878,0.7644212156407278,0.766246335932747,0.766688789336873,0.7654996958132847,0.7677119628339141,0.7634256954814446,0.7647530556938222,0.7668547093634202,0.7644212156407278,0.7657209225153476,0.7663569492837785,0.7669100160389359,0.7644765223162435,0.76646756263481,0.7653890824622532,0.5711305298994033,0.7637022288590233
