,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
103,0.4475082216038452,0.49472974112488405,0.559322033898305,0.5497090817100936,0.5525761025381567,0.5551058267982123,0.5606712201703348,0.5562863647862383,0.4475082216038452,0.4475082216038452,0.4475082216038452,0.4475082216038452,0.4475082216038452,0.4475082216038452,0.4475082216038452,0.4475082216038452,0.4475082216038452,0.4475082216038452,0.49641622396492113,0.5303145290496669,0.515136183489333,0.5299772324816595,0.5340247912977485,0.538409646681845,0.5277848047896113,0.4475082216038452,0.5028248587570622,0.5583101441942828,0.5667425583944683,0.5670798549624757,0.5652247238384349,0.5652247238384349,0.5660679652584535,0.44852011130786745,0.46083143604013826,0.5087275486971921,0.5104140315372291,0.5050172864491104,0.5109199763892402,0.5102453832532254,0.5131124040812884,0.5029935070410658,0.5220507631334851,0.515136183489333,0.5110886246732439,0.513955645501307,0.5114259212412514,0.5161480731933552,0.5045113415970992,0.5126064592292774,0.5060291761531326,0.5067037692891475,0.5014756724850324,0.512775107513281,0.515136183489333,0.5174972594653849,0.5095707901172105,0.509908086685218,0.5217134665654777,0.5198583354414369,0.5286280462096298,0.5174972594653849,0.5013070242010288,0.5040053967450882,0.504679989881103,0.5191837423054221,0.5183405008854035,0.5252550805295556,0.5019191550096348,0.5670798549624757
104,0.4410152626697023,0.5020659414790455,0.5597436546083143,0.5486128678640695,0.5573825786322624,0.5599123028923181,0.5680074205244962,0.5607555443123367,0.4410152626697023,0.4410152626697023,0.4410152626697023,0.4410152626697023,0.4410152626697023,0.4410152626697023,0.4410152626697023,0.4410152626697023,0.4410152626697023,0.4410152626697023,0.5094864659752087,0.5283750737836242,0.5384939708238469,0.5384939708238469,0.5278691289316131,0.5422042330719284,0.5484442195800657,0.4410152626697023,0.5056075554431234,0.5582258200522809,0.573910110464626,0.5744160553166372,0.5728982207606038,0.5728982207606038,0.5734041656126149,0.4420271523737246,0.46074711189813644,0.5125221350872755,0.5167383421873682,0.5179188801753942,0.5192680664474238,0.5229783286955055,0.5192680664474238,0.5150518593473311,0.5234842735475167,0.5098237625432162,0.5106670039632347,0.5121848385192681,0.5278691289316131,0.5236529218315203,0.5094864659752087,0.5056075554431234,0.5182561767434016,0.516906990471372,0.5106670039632347,0.5113415970992495,0.5130280799392866,0.5231469769795092,0.5128594316552829,0.5170756387553757,0.5251707563875537,0.5241588666835315,0.5135340247912977,0.5228096804115018,0.5268572392275909,0.5040897208870899,0.5062821485791382,0.5189307698794164,0.5131967282232903,0.5142086179273125,0.5015475041615526,0.5744160553166372
105,0.4235601652753183,0.5129437557972848,0.5502150265621047,0.5670798549624757,0.5719706551985834,0.5741630828906316,0.574500379458639,0.5770301037186947,0.4235601652753183,0.4235601652753183,0.4235601652753183,0.4235601652753183,0.4235601652753183,0.4235601652753183,0.4235601652753183,0.4235601652753183,0.4235601652753183,0.4235601652753183,0.5110886246732439,0.5186777974534109,0.5422885572139303,0.538409646681845,0.5517328611181381,0.5473480057340416,0.5571296062062568,0.4235601652753183,0.47685302302049076,0.551226916266127,0.5736571380386205,0.5736571380386205,0.5753436208786575,0.5753436208786575,0.5753436208786575,0.42727042752339994,0.4427860696517413,0.5235685976895185,0.5218821148494814,0.5264356185175816,0.5191837423054221,0.5309891221856817,0.5207015768614555,0.521544818281474,0.5142929420693144,0.5171599628973775,0.5105826798212328,0.5259296736655704,0.5213761699974703,0.5185091491694072,0.5232313011215111,0.5400961295218821,0.5203642802934481,0.512775107513281,0.5164853697613627,0.5330129015937263,0.5185091491694072,0.5338561430137448,0.5254237288135594,0.5210388734294629,0.5169913146133738,0.5077156589931697,0.5298085841976558,0.5223880597014925,0.5281221013576187,0.5336874947297411,0.5115945695252551,0.5277848047896113,0.5225567079854962,0.5257610253815668,0.4947609722885884,0.5770301037186947
106,0.4386541866936504,0.5015599966270343,0.5597436546083143,0.5521544818281474,0.5433847710599544,0.5578885234842735,0.5668268825364702,0.5604182477443292,0.4386541866936504,0.4386541866936504,0.4386541866936504,0.4386541866936504,0.4386541866936504,0.4386541866936504,0.4386541866936504,0.4386541866936504,0.4386541866936504,0.4386541866936504,0.5158951007673497,0.5368074879838097,0.5410236950839025,0.5346150602917615,0.5295556117716502,0.5411923433679062,0.5482755712960621,0.4386541866936504,0.4917783961548191,0.5592377097563033,0.5717176827725778,0.5715490344885741,0.5710430896365629,0.5710430896365629,0.5715490344885741,0.4406779661016949,0.4553503668100177,0.5234842735475167,0.516906990471372,0.5074626865671642,0.5115102453832532,0.5202799561514462,0.5174129353233831,0.5091491694072012,0.5189307698794164,0.5187621215954128,0.516906990471372,0.522135087275487,0.5226410321274981,0.5231469769795092,0.5164010456193608,0.5130280799392866,0.5172442870393794,0.5202799561514462,0.5138713213593051,0.5064507968631419,0.5113415970992495,0.49903027236697867,0.5150518593473311,0.5072940382831604,0.5150518593473311,0.5206172527194536,0.5226410321274981,0.5061135002951345,0.5229783286955055,0.5137026730753015,0.5194367147314276,0.5137026730753015,0.5162323973353571,0.5125221350872755,0.4989303326431247,0.5717176827725778
107,0.41394721308710686,0.5158107766253478,0.5596593304663126,0.5753436208786575,0.5842819799308542,0.5856311662028839,0.5859684627708913,0.5879922421789359,0.41394721308710686,0.41394721308710686,0.41394721308710686,0.41394721308710686,0.41394721308710686,0.41394721308710686,0.41394721308710686,0.41394721308710686,0.41394721308710686,0.41394721308710686,0.4873092166287208,0.5330129015937263,0.5186777974534109,0.5453242263259971,0.5535879922421789,0.5529133991061641,0.5566236613542457,0.41394721308710686,0.4760097816004722,0.5611771650223459,0.5859684627708913,0.5859684627708913,0.5876549456109285,0.5876549456109285,0.5876549456109285,0.42018719959524414,0.5775360485707058,0.5306518256176743,0.527953453073615,0.5045113415970992,0.5240745425415296,0.5232313011215111,0.5353739775697782,0.5254237288135594,0.5303145290496669,0.5257610253815668,0.5308204739016781,0.5223880597014925,0.5252550805295556,0.5126064592292774,0.5220507631334851,0.5387469432498524,0.5298085841976558,0.5153048317733367,0.5402647778058858,0.5260983219495742,0.536723163841808,0.5293026393456447,0.5308204739016781,0.5247491356775444,0.5257610253815668,0.53318154987773,0.5169913146133738,0.5218821148494814,0.5394215363858673,0.5286280462096298,0.525592377097563,0.5299772324816595,0.5328442533097226,0.5185091491694072,0.5006636622287183,0.5879922421789359
108,0.4403406695336875,0.4966691963909267,0.5649717514124294,0.5568766337802513,0.5600809511763217,0.5629479720043848,0.5673328273884813,0.565814992832448,0.4403406695336875,0.4403406695336875,0.4403406695336875,0.4403406695336875,0.4403406695336875,0.4403406695336875,0.4403406695336875,0.4403406695336875,0.4403406695336875,0.4403406695336875,0.4919470444388228,0.5275318323636057,0.5152205076313349,0.5366388396998061,0.5416982882199174,0.5229783286955055,0.5383253225398431,0.4403406695336875,0.5005481069230121,0.5641285099924108,0.5742474070326334,0.5749220001686483,0.5744160553166372,0.5744160553166372,0.5749220001686483,0.4420271523737246,0.4570368496500548,0.5182561767434016,0.5103297073952272,0.5010540517750232,0.5148832110633275,0.5170756387553757,0.5120161902352643,0.5278691289316131,0.5138713213593051,0.5040897208870899,0.5165696939033645,0.5101610591112236,0.5113415970992495,0.522135087275487,0.5206172527194536,0.527363184079602,0.5158951007673497,0.5143772662113163,0.5047643140231048,0.5189307698794164,0.5234842735475167,0.5228096804115018,0.5077999831351716,0.5131967282232903,0.528543722067628,0.5233156252635129,0.5233156252635129,0.5229783286955055,0.5256767012395649,0.5199426595834388,0.5300615566236614,0.5182561767434016,0.5244961632515389,0.5182561767434016,0.502040956548082,0.5749220001686483
109,0.430727717345476,0.5145459144953201,0.5583944683362847,0.5659836411164516,0.5637912134244034,0.5681760688084999,0.5776203727127076,0.5698625516485369,0.430727717345476,0.430727717345476,0.430727717345476,0.430727717345476,0.430727717345476,0.430727717345476,0.430727717345476,0.430727717345476,0.430727717345476,0.430727717345476,0.5158951007673497,0.5307361497596762,0.5459144953200101,0.5354583017117801,0.5408550467998988,0.5330972257357282,0.5572139303482587,0.430727717345476,0.5088118728391938,0.5573825786322624,0.579138207268741,0.5789695589847373,0.5794755038367485,0.5794755038367485,0.5786322624167299,0.43190825533350197,0.4565309047980437,0.5110043005312421,0.5165696939033645,0.5223037355594907,0.5201113078674424,0.522135087275487,0.5160637490513534,0.5123534868032718,0.5236529218315203,0.5238215701155241,0.5180875284593979,0.5216291424234758,0.5288810186356354,0.508137279703179,0.5108356522472384,0.5170756387553757,0.5204486044354498,0.527363184079602,0.5373134328358209,0.5250021081035501,0.5184248250274054,0.5275318323636057,0.5162323973353571,0.5310734463276836,0.5288810186356354,0.5216291424234758,0.5228096804115018,0.5303988531916688,0.5290496669196391,0.5244961632515389,0.5244961632515389,0.5158951007673497,0.5106670039632347,0.5357955982797875,0.5002482877514499,0.5794755038367485
110,0.4287882620794333,0.5166540180453664,0.5556117716502235,0.5621890547263682,0.5606712201703348,0.5633695927143941,0.5753436208786575,0.5667425583944683,0.4287882620794333,0.4287882620794333,0.4287882620794333,0.4287882620794333,0.4287882620794333,0.4287882620794333,0.4287882620794333,0.4287882620794333,0.4287882620794333,0.4287882620794333,0.49472974112488405,0.5137869972173034,0.5218821148494814,0.5456615228940046,0.5318323636057003,0.5505523231301122,0.5446496331899823,0.4287882620794333,0.5117632178092588,0.5549371785142087,0.5728138966186019,0.5726452483345982,0.572139303482587,0.572139303482587,0.5734884897546167,0.5549371785142087,0.45526604266801585,0.5181718526013998,0.5188464457374147,0.5051859347331141,0.5178345560333923,0.5191837423054221,0.5218821148494814,0.5126064592292774,0.5188464457374147,0.5180032043173961,0.5164853697613627,0.5161480731933552,0.5198583354414369,0.5109199763892402,0.5186777974534109,0.5181718526013998,0.5188464457374147,0.5156421283413442,0.5183405008854035,0.5142929420693144,0.5144615903533182,0.515136183489333,0.5186777974534109,0.5193523905894257,0.5208702251454591,0.5235685976895185,0.5188464457374147,0.5269415633695927,0.5131124040812884,0.5299772324816595,0.53318154987773,0.5266042668015853,0.5122691626612699,0.5385782949658487,0.5021252806900838,0.5753436208786575
111,0.42204233071928493,0.5016443207690362,0.569272282654524,0.5621890547263682,0.5643814824184163,0.5687663378025128,0.5782106417067207,0.572139303482587,0.42204233071928493,0.42204233071928493,0.42204233071928493,0.42204233071928493,0.42204233071928493,0.42204233071928493,0.42204233071928493,0.42204233071928493,0.42204233071928493,0.42204233071928493,0.5193523905894257,0.5422885572139303,0.5520701576861455,0.5527447508221603,0.5549371785142087,0.548359895438064,0.5625263512943756,0.42204233071928493,0.48815245804873936,0.5702841723585462,0.5770301037186947,0.5770301037186947,0.5760182140146723,0.5760182140146723,0.5768614554346909,0.4250779998313517,0.5674171515304832,0.5222194114174888,0.5180032043173961,0.5144615903533182,0.5208702251454591,0.5233999494055148,0.5286280462096298,0.5291339910616409,0.5247491356775444,0.5191837423054221,0.5213761699974703,0.5158107766253478,0.5225567079854962,0.5031621553250696,0.5301458807656632,0.5190150940214183,0.5198583354414369,0.5304831773336707,0.5061978244371363,0.5296399359136521,0.5213761699974703,0.5260983219495742,0.5237372459735222,0.5183405008854035,0.524411839109537,0.5208702251454591,0.5154734800573404,0.5240745425415296,0.53318154987773,0.5228940045535037,0.5362172189897968,0.5223880597014925,0.5208702251454591,0.5400961295218821,0.49973921978306823,0.5782106417067207
112,0.42786069651741293,0.5248334598195463,0.5523231301121511,0.5695252550805295,0.5766084830086854,0.5740787587486297,0.5717176827725778,0.5754279450206594,0.42786069651741293,0.42786069651741293,0.42786069651741293,0.42786069651741293,0.42786069651741293,0.42786069651741293,0.42786069651741293,0.42786069651741293,0.42786069651741293,0.42786069651741293,0.5175815836073868,0.5329285774517244,0.5452399021839953,0.5516485369761363,0.5187621215954128,0.5384939708238469,0.5514798886921326,0.42786069651741293,0.5140399696433089,0.5526604266801586,0.5757652415886668,0.5757652415886668,0.5735728138966186,0.5735728138966186,0.5735728138966186,0.43258284846951683,0.43612446243359476,0.5282064254996205,0.5231469769795092,0.5103297073952272,0.5253394046715575,0.5202799561514462,0.5287123703516317,0.53090479804368,0.5258453495235687,0.5135340247912977,0.5212918458554684,0.5248334598195463,0.5175815836073868,0.5280377772156168,0.5194367147314276,0.531410742895691,0.5199426595834388,0.5155578041993423,0.5170756387553757,0.5120161902352643,0.5121848385192681,0.527363184079602,0.5192680664474238,0.5214604941394722,0.5261826460915761,0.5261826460915761,0.5282064254996205,0.5089805211231976,0.5121848385192681,0.5162323973353571,0.5192680664474238,0.5180875284593979,0.5295556117716502,0.516906990471372,0.4984681114202996,0.5766084830086854
113,0.42760772409140735,0.5122691626612699,0.5571296062062568,0.5677544480984906,0.574500379458639,0.5736571380386205,0.5729825449026056,0.5760182140146723,0.42760772409140735,0.42760772409140735,0.42760772409140735,0.42760772409140735,0.42760772409140735,0.42760772409140735,0.42760772409140735,0.42760772409140735,0.42760772409140735,0.42760772409140735,0.5124378109452736,0.5394215363858673,0.5411080192259043,0.5394215363858673,0.5362172189897968,0.5426258537819377,0.5493717851420862,0.42760772409140735,0.48309300952862805,0.5589847373302976,0.5734884897546167,0.5734884897546167,0.5753436208786575,0.5753436208786575,0.5753436208786575,0.4311493380554853,0.44228012479973017,0.5203642802934481,0.5223880597014925,0.5117632178092588,0.5235685976895185,0.5266042668015853,0.5176659077493887,0.5301458807656632,0.5142929420693144,0.5228940045535037,0.5271102116535964,0.5212075217134665,0.5237372459735222,0.5147988869213256,0.5247491356775444,0.5136183489332996,0.527953453073615,0.5169913146133738,0.5316637153216967,0.5080529555611771,0.5269415633695927,0.5271102116535964,0.5228940045535037,0.5213761699974703,0.5228940045535037,0.5097394384012143,0.5247491356775444,0.5190150940214183,0.5112572729572477,0.5333501981617337,0.5176659077493887,0.5168226663293701,0.5277848047896113,0.5340247912977485,0.49727820408316237,0.5760182140146723
114,0.4184163926132052,0.5180875284593979,0.5589004131882959,0.5735728138966186,0.5862214351968968,0.5813306349607893,0.5798128004047559,0.5831857660848301,0.4184163926132052,0.4184163926132052,0.4184163926132052,0.4184163926132052,0.4184163926132052,0.4184163926132052,0.4184163926132052,0.4184163926132052,0.4184163926132052,0.4184163926132052,0.5211231975714647,0.5400118053798802,0.5531663715321696,0.5610928408803441,0.5578885234842735,0.5476009781600473,0.5536723163841808,0.4184163926132052,0.47609410574247407,0.5597436546083143,0.5841976557888523,0.5841976557888523,0.5826798212328189,0.5826798212328189,0.5826798212328189,0.4228012479973016,0.568682013660511,0.5282064254996205,0.519774011299435,0.5180875284593979,0.5256767012395649,0.5251707563875537,0.5298929083396576,0.5128594316552829,0.5219664389914833,0.5278691289316131,0.5079686314191754,0.5224723838434944,0.5283750737836242,0.5241588666835315,0.5155578041993423,0.5140399696433089,0.5315793911796948,0.5113415970992495,0.5211231975714647,0.5295556117716502,0.5137026730753015,0.5368074879838097,0.5288810186356354,0.5131967282232903,0.5226410321274981,0.5241588666835315,0.5298929083396576,0.5216291424234758,0.5278691289316131,0.5324226325997133,0.5219664389914833,0.5256767012395649,0.5229783286955055,0.5368074879838097,0.5010165743785779,0.5862214351968968
115,0.4276920482334092,0.48199679568260395,0.554684206088203,0.5642971582764146,0.5737414621806223,0.5727295724766001,0.5732355173286112,0.5749220001686483,0.4276920482334092,0.4276920482334092,0.4276920482334092,0.4276920482334092,0.4276920482334092,0.4276920482334092,0.4276920482334092,0.4276920482334092,0.4276920482334092,0.4276920482334092,0.5099924108272198,0.5346150602917615,0.5379880259718357,0.554178261236192,0.5452399021839953,0.5513112404081288,0.5533350198161734,0.4276920482334092,0.4914410995868117,0.5568766337802513,0.5727295724766001,0.5727295724766001,0.575090648452652,0.575090648452652,0.575090648452652,0.4308963656294797,0.4455687663378025,0.5072940382831604,0.5251707563875537,0.5066194451471456,0.5231469769795092,0.5143772662113163,0.5219664389914833,0.5288810186356354,0.5199426595834388,0.5147145627793237,0.5190994181634202,0.518593473311409,0.5194367147314276,0.5277004806476094,0.5214604941394722,0.5292183152036428,0.5271945357955983,0.5138713213593051,0.5147145627793237,0.5271945357955983,0.5089805211231976,0.5231469769795092,0.5336031705877393,0.522135087275487,0.5212918458554684,0.5253394046715575,0.5211231975714647,0.5167383421873682,0.5140399696433089,0.5324226325997133,0.5182561767434016,0.5180875284593979,0.5153891559153385,0.5152205076313349,0.496138266607952,0.575090648452652
116,0.43949742811366893,0.4880681339067375,0.555864744076229,0.550636647272114,0.5599123028923181,0.5612614891643477,0.5627793237203812,0.5621047305843663,0.43949742811366893,0.43949742811366893,0.43949742811366893,0.43949742811366893,0.43949742811366893,0.43949742811366893,0.43949742811366893,0.43949742811366893,0.43949742811366893,0.43949742811366893,0.49987351378699724,0.5110043005312421,0.5228096804115018,0.5386626191078506,0.529724260055654,0.5356269499957838,0.54136099165191,0.43949742811366893,0.5017286449110381,0.5565393372122439,0.5666582342524665,0.5669955308204739,0.566320937684459,0.566320937684459,0.567501475672485,0.43983472468167634,0.46074711189813644,0.5177502318913905,0.5179188801753942,0.5045956657391011,0.5126907833712792,0.5184248250274054,0.5204486044354498,0.5133653765072941,0.5108356522472384,0.5057762037271271,0.5142086179273125,0.5094864659752087,0.5268572392275909,0.5091491694072012,0.5101610591112236,0.5277004806476094,0.5164010456193608,0.5211231975714647,0.5175815836073868,0.508137279703179,0.5130280799392866,0.5167383421873682,0.5219664389914833,0.5175815836073868,0.5229783286955055,0.5170756387553757,0.5277004806476094,0.5133653765072941,0.506956741715153,0.5258453495235687,0.5250021081035501,0.5147145627793237,0.5207859010034573,0.53090479804368,0.498805407988307,0.567501475672485
