,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
126,0.3790915163660655,0.5258665479106361,0.6357529874563943,0.6209084836339346,0.627959622949603,0.636940547762191,0.6277740666518221,0.6260669487122393,0.603614636680769,0.637682772953314,0.3890373339271135,0.3838046463296964,0.3806501892674237,0.3806501892674237,0.3790915163660655,0.3790915163660655,0.3790915163660655,0.3790915163660655,0.5287241148964595,0.6348994284866029,0.6254731685593409,0.6346396496697098,0.6348623172270467,0.6266978401246939,0.6219847101610628,0.3790915163660655,0.5288725599346842,0.6344912046314852,0.6353818748608328,0.6318191939434424,0.627996734209159,0.6204631485192608,0.6133748979440362,0.6367921027239665,0.6373487716173087,0.5372597045943739,0.5361463668076895,0.5383730423810584,0.543234617382914,0.5444221776887107,0.5434572849402509,0.5310992355080532,0.5383730423810584,0.5400801603206413,0.5298003414235879,0.5389668225339568,0.5393008238699621,0.5359979217694648,0.5298374526831441,0.5391523788317375,0.5378163734877162,0.546240629406962,0.5369257032583686,0.5252356564981816,0.5450159578416092,0.5384706312487801,0.637682772953314
127,0.4675276478883693,0.6286276256216136,0.6898983151488162,0.6914198767906182,0.6914198767906182,0.6910116529355006,0.686150077933645,0.686150077933645,0.6780598233504045,0.6834780672456023,0.4763601276627329,0.4717212202182142,0.4690863207897276,0.4690863207897276,0.4675276478883693,0.4675276478883693,0.4675276478883693,0.4675276478883693,0.6254731685593409,0.6887849773621316,0.691122986714169,0.6911972092332814,0.69034365026349,0.6891560899576932,0.6836636235433831,0.4675276478883693,0.6238402731388704,0.6873376382394418,0.6894158687745862,0.6911972092332814,0.6900838714465969,0.6890076449194685,0.6884880872856824,0.6881911972092333,0.6437690195205226,0.5090922585912566,0.5051584650783048,0.5028204557262673,0.4954724263341498,0.5057893564907593,0.5158836190900319,0.513174497142433,0.49929488606843314,0.5326207971498552,0.5011875603057968,0.5073109181325615,0.5,0.4957322051510428,0.4896830698433905,0.5066429154605507,0.49391375343279154,0.4919468566763156,0.5065315816818823,0.505715133971647,0.4991093297706524,0.6089421641637183,0.6914198767906182
128,0.46760187040748163,0.6295182958509612,0.6904920953017145,0.6927558821346397,0.6927558821346397,0.6926445483559712,0.6887478661025755,0.6887478661025755,0.679915386328212,0.6853336302234098,0.4767312402582944,0.4722407778520003,0.4693089883470645,0.4693089883470645,0.46760187040748163,0.46760187040748163,0.46760187040748163,0.46760187040748163,0.625992726193127,0.6905663178208269,0.6923847695390781,0.692607437096415,0.691828100645736,0.6910116529355006,0.6858160765976398,0.46760187040748163,0.6244340532917687,0.6879314183923403,0.6914198767906182,0.692607437096415,0.6911972092332814,0.6904178727826022,0.6901209827061531,0.6898240926297039,0.6456988050174423,0.5005566688933423,0.4915015215616418,0.5184442959994062,0.4977362131670749,0.5112076003859571,0.48656572404067394,0.498515549617754,0.4992206635493209,0.5034513471387219,0.5167371780598233,0.4938024196541231,0.510428263935278,0.510428263935278,0.5065315816818823,0.5135084984784384,0.5134342759593261,0.5164773992429303,0.5051955763378609,0.5088695910339197,0.4926519706078824,0.6100060202709947,0.6927558821346397
129,0.37441549766199067,0.5235656498181548,0.6256587248571216,0.6350478735248274,0.6348252059674906,0.6291842945149558,0.6291842945149558,0.6188302530987901,0.590217471980999,0.6014621836265123,0.3758999480442366,0.3759370593037928,0.37389594002820453,0.37389594002820453,0.37441549766199067,0.37441549766199067,0.37441549766199067,0.37441549766199067,0.5235285385585987,0.6198322571068062,0.635196318563052,0.633934535738143,0.628479180583389,0.6295182958509612,0.6215393750463891,0.37441549766199067,0.5224152007719142,0.6278111779113783,0.623506271802865,0.6260669487122393,0.6271802864989238,0.6095524382097528,0.6107028872559934,0.6176426927929934,0.5417130557411118,0.545721071773176,0.5316930156609515,0.5433830624211385,0.5438283975358124,0.5364803681436948,0.5488755288354487,0.5405626066948712,0.5311734580271654,0.5403028278779782,0.5346990276849997,0.539263712610406,0.5372225933348178,0.5411934981073258,0.5326207971498552,0.5325836858902991,0.5442737326504862,0.5416017219624434,0.5380761523046093,0.5377421509686039,0.5267943293995399,0.5283804921227916,0.6350478735248274
130,0.4265939285979366,0.6619164254434795,0.6656646626586507,0.669969568767164,0.6339716469976991,0.6322645290581163,0.6322645290581163,0.6310027462332072,0.5263118830253098,0.6661099977733245,0.43156683737846063,0.4277443776441772,0.42874638165219325,0.42874638165219325,0.4265939285979366,0.4265939285979366,0.4265939285979366,0.4265939285979366,0.6651451050248646,0.6688933422400356,0.6705262376605062,0.6523788317375492,0.6688933422400356,0.6385734431826616,0.6601721962443405,0.4265939285979366,0.6661099977733245,0.6662955540711052,0.6699324575076078,0.6699324575076078,0.6694128998738217,0.6684108958658057,0.6364581013879611,0.6685593409040302,0.5306539003933793,0.5175907370296148,0.524344986268834,0.5209307503896682,0.5174794032509463,0.510428263935278,0.5128033845468715,0.5291694500111334,0.5305796778742671,0.5149929488606844,0.5220069769167965,0.5163289542047057,0.5172196244340533,0.5217471980999036,0.531581681882283,0.5151042826393528,0.5240480961923848,0.5256809916128553,0.5277963334075558,0.5256809916128553,0.5269056631782083,0.5709264894672748,0.669969568767164
131,0.40722185110962666,0.5545906628070957,0.5848363393453574,0.5875083500334002,0.5932977065241595,0.5961181622504268,0.5908854746530097,0.5931121502263786,0.577042974838566,0.5988643954575819,0.41694500111333777,0.4114154234394715,0.40870630149187265,0.40870630149187265,0.40722185110962666,0.40722185110962666,0.40722185110962666,0.40722185110962666,0.555147331700438,0.5437912862762562,0.5409337192904328,0.5990128404958064,0.6022786313367475,0.5969717212202182,0.5848734506049136,0.40722185110962666,0.5545535515475395,0.5468715208194166,0.5904030282787798,0.5918874786610258,0.5427150597491279,0.5461664068878498,0.5989386179766941,0.587731017590737,0.5958583834335337,0.5269427744377644,0.533029021004973,0.5260892154679729,0.5211534179470051,0.5121724931344169,0.533029021004973,0.5277221108884436,0.5241965412306093,0.5168485118384918,0.5217100868403474,0.525606769093743,0.52534699027685,0.5279076671862243,0.519631856305203,0.5248274326430639,0.531062124248497,0.5257923253915238,0.5348845839827804,0.5271283307355452,0.5244192087879462,0.5227134653394581,0.5989386179766941
132,0.46634008758257256,0.6298894084465226,0.6916054330883991,0.6934981073257627,0.6934981073257627,0.693089883470645,0.6890447561790247,0.6890447561790247,0.6808802790766718,0.6862985229718697,0.4744303421658131,0.4701625473168559,0.46767609292659396,0.46767609292659396,0.46634008758257256,0.46634008758257256,0.46634008758257256,0.46634008758257256,0.6264380613078008,0.6916796556075113,0.6934238848066503,0.6934981073257627,0.6927187708750835,0.6921249907221851,0.6869294143843242,0.46634008758257256,0.6248051658873303,0.6895643138128108,0.6919394344244043,0.6934981073257627,0.6930527722110889,0.6919023231648482,0.6912343204928375,0.6910116529355006,0.6458472500556669,0.5070882505752246,0.5211905292065613,0.49591776144882355,0.5216729755807912,0.5088324797743635,0.5159578416091443,0.505715133971647,0.5001855562977807,0.5033771246196096,0.5046017961849625,0.510205596377941,0.5056038001929786,0.5159949528687003,0.49012840495806426,0.49673420915905886,0.5170711793958287,0.5077191419876791,0.5075706969494544,0.5043791286276256,0.4951013137385883,0.6100500039860243,0.6934981073257627
133,0.42013656943516664,0.653083945669116,0.6575001855562977,0.6586877458620946,0.6050248645439026,0.6164922437467527,0.6165293550063089,0.617531359014325,0.5375937059303793,0.5570771171973576,0.4213241297409634,0.4202479032138351,0.4218436873747495,0.4218436873747495,0.42013656943516664,0.42013656943516664,0.42013656943516664,0.42013656943516664,0.6566095153269502,0.6596897498701106,0.659541304831886,0.5926297038521487,0.6559044013953833,0.6086988792399614,0.6387218882208863,0.42013656943516664,0.6572032954798486,0.6582052994878647,0.6579826319305278,0.6579826319305278,0.657314629258517,0.6560899576931641,0.6084019891635122,0.6595041935723298,0.541267720626438,0.5283530023008981,0.5150671713797966,0.535292807837898,0.5257923253915238,0.5133971646997699,0.5355154753952349,0.5270541082164328,0.5312476805462777,0.5375565946708232,0.5133600534402137,0.5211534179470051,0.5286870036369035,0.5158836190900319,0.5160320641282565,0.5163289542047057,0.5233800935203741,0.5282416685222296,0.5214874192830105,0.5237140948563794,0.5078675870259036,0.5577561157981257,0.6595041935723298
134,0.46927187708750834,0.6297780746678542,0.691345654271506,0.6931641059897573,0.6931641059897573,0.6927558821346397,0.6884138647665702,0.6884138647665702,0.6799524975877681,0.6855191865211905,0.4795145847250056,0.4745045646849254,0.4710532175462035,0.4710532175462035,0.46927187708750834,0.46927187708750834,0.46927187708750834,0.46927187708750834,0.6267720626438061,0.6903065390039338,0.6926445483559712,0.6929414384324204,0.6919394344244043,0.6909003191568321,0.6849625176278483,0.46927187708750834,0.6255102798188971,0.6890076449194685,0.6910116529355006,0.6929414384324204,0.6916054330883991,0.6903807615230461,0.6897869813701477,0.6895643138128108,0.6450679136049877,0.5023008980924812,0.5051955763378609,0.5004082238551176,0.49506420247903216,0.5024122318711497,0.5131002746233208,0.5106138202330587,0.49198396793587174,0.5321383507756253,0.5138796110739998,0.5083129221405774,0.5077191419876791,0.49769910190751876,0.504490462406294,0.5149558376011282,0.5087582572552513,0.4906479625918504,0.5033771246196096,0.5073480293921175,0.49959177614488237,0.6107358750422656,0.6931641059897573
135,0.43045349959177615,0.6700066800267201,0.6743486973947895,0.6794700512135382,0.6363467676092927,0.6350107622652713,0.6350107622652713,0.6332294218065762,0.6658502189564314,0.6763527054108216,0.43646552363987234,0.431900838714466,0.43253173012692053,0.43253173012692053,0.43045349959177615,0.43045349959177615,0.43045349959177615,0.43045349959177615,0.6737549172418912,0.6782453796481852,0.6793587174348698,0.6595041935723298,0.6788391598010837,0.642655681733838,0.668485118384918,0.43045349959177615,0.6746455874712388,0.6749795888072441,0.6793587174348698,0.6793587174348698,0.679432939953982,0.67791137831218,0.638907444518667,0.6778371557930676,0.6465152527276776,0.5147702813033475,0.5090551473317004,0.506717137979663,0.5132487196615453,0.5065686929414385,0.5076078082090106,0.530060120240481,0.5052697988569732,0.5360721442885772,0.5107622652712833,0.5146218362651228,0.5167000668002673,0.5253098790172939,0.5156238402731389,0.5115416017219624,0.526348994284866,0.517627848289171,0.5206709715727752,0.5148816150820159,0.5216358643212351,0.5859359322210952,0.6794700512135382
136,0.431158613523343,0.6726415794552068,0.6768351517850516,0.68388629110072,0.6377941067319824,0.6361612113115119,0.6361612113115119,0.6342314258145921,0.6703406813627254,0.6803978327024419,0.43776441772433755,0.4324575076078082,0.43345951161582424,0.43345951161582424,0.431158613523343,0.431158613523343,0.431158613523343,0.431158613523343,0.6760187040748163,0.6816967267869072,0.6832553996882654,0.6622875380390411,0.6833296222073777,0.6441772433756402,0.6720106880427522,0.431158613523343,0.677206264380613,0.677688710754843,0.684146069917613,0.684146069917613,0.6831811771691532,0.6814369479700141,0.6410227863133675,0.6810658353744526,0.6495954872708379,0.5228976471461442,0.5085727009574705,0.5031915683218289,0.5170711793958287,0.5283901135604543,0.5306539003933793,0.5300230089809248,0.5220811994359088,0.49996288874044387,0.5234543160394863,0.5174794032509463,0.5240480961923848,0.5180731834038447,0.5269427744377644,0.5084242559192459,0.5197431900838715,0.5212647517256735,0.5076820307281229,0.5163289542047057,0.5266458843613152,0.588180476178695,0.684146069917613
137,0.4705336599124174,0.6315594151265495,0.6924589920581905,0.6946485563720033,0.6946485563720033,0.6944630000742226,0.6894529800341423,0.6894529800341423,0.6803236101833297,0.685890299116752,0.4798856973205671,0.4750983448378238,0.4720923328137757,0.4720923328137757,0.4705336599124174,0.4705336599124174,0.4705336599124174,0.4705336599124174,0.6286276256216136,0.6929785496919766,0.6947970014102278,0.6945001113337786,0.6934238848066503,0.6915683218288429,0.686150077933645,0.4705336599124174,0.6273658427967045,0.6902694277443776,0.6927187708750835,0.6945001113337786,0.6939805536999926,0.6928301046537519,0.6904549840421584,0.6917167668670675,0.6440287983374156,0.5074222519112299,0.49035107251540117,0.5019668967564759,0.4988866622133155,0.511170489126401,0.5218956431381281,0.5088695910339197,0.49576931641059896,0.5316930156609515,0.5016700066800267,0.5084613671788021,0.510947821569064,0.49131596526386107,0.5085727009574705,0.5084984784383582,0.5145105024864544,0.5185185185185185,0.5086098122170266,0.5056409114525346,0.4981815482817487,0.6119481761877665,0.6946485563720033
138,0.42692792993394196,0.662769984413271,0.6671862243004527,0.6695613449120463,0.628738959400282,0.6310027462332072,0.6310398574927633,0.6317449714243302,0.6507459363170786,0.6649595487270838,0.43264306390558893,0.428672159133081,0.4290061604690863,0.4290061604690863,0.42692792993394196,0.42692792993394196,0.42692792993394196,0.42692792993394196,0.6665182216284421,0.67048912640095,0.6707860164773992,0.6285905143620575,0.667742893193795,0.6181622504267795,0.581013879611074,0.42692792993394196,0.6675573368960143,0.6678913382320196,0.6693757886142656,0.6693757886142656,0.6688562309804795,0.6695613449120463,0.6248051658873303,0.6700066800267201,0.5357381429525718,0.5252727677577377,0.5202256364581014,0.5095747049654865,0.5211534179470051,0.5164773992429303,0.5298374526831441,0.4991835522897647,0.5259407704297484,0.5355896979143472,0.5099829288206041,0.5238625398946041,0.5128033845468715,0.5286870036369035,0.5244934313070586,0.5110962666072887,0.511430267943294,0.5231203147034811,0.5116158242410748,0.5161805091664811,0.5291694500111334,0.575366095703066,0.6700066800267201
139,0.4668967564759148,0.6321531952794478,0.6952052252653456,0.6973947895791583,0.6973947895791583,0.6972092332813775,0.6919765456839605,0.6919765456839605,0.6835894010242708,0.688859199881244,0.4772879091516366,0.4714614414013212,0.46867809693460993,0.46867809693460993,0.4668967564759148,0.4668967564759148,0.4668967564759148,0.4668967564759148,0.6281080679878275,0.6946856676315594,0.6968752319453723,0.6970978995027092,0.6962443405329177,0.6952052252653456,0.6889705336599125,0.4668967564759148,0.626994730201143,0.6922734357604097,0.6953907815631263,0.6970978995027092,0.6956134491204632,0.6954278928226824,0.6941661099977733,0.6937207748830996,0.6484079269650412,0.4997773324426631,0.5184814072589624,0.49617754026571664,0.5201514139389891,0.5113931566837379,0.5145847250055667,0.5096489274845988,0.5225636458101388,0.5346619164254435,0.5122467156535293,0.49933199732798933,0.5138424998144437,0.5128404958064277,0.5051584650783048,0.5095747049654865,0.5164402879833742,0.4898315148816151,0.5069026942774437,0.5080902545832405,0.49840421583908556,0.6124237501065231,0.6973947895791583
140,0.369776590217472,0.5259778816893045,0.6290358494767312,0.637682772953314,0.6373116603577526,0.6336747569212499,0.6336747569212499,0.6246196095895494,0.6137088992800416,0.6150449046240629,0.3742299413642099,0.3729310472797447,0.3697023676983597,0.3697023676983597,0.369776590217472,0.369776590217472,0.369776590217472,0.369776590217472,0.5251243227195131,0.6217249313441698,0.6373858828768648,0.6355303198990574,0.6176426927929934,0.633934535738143,0.6074370964150523,0.369776590217472,0.5242336524901655,0.6304460773398649,0.626512283826913,0.6320418615007793,0.6307800786758703,0.6324871966154532,0.6305945223780896,0.6213909300081645,0.6147480145476137,0.5461292956282936,0.5407110517330959,0.5270169969568768,0.5335114673792029,0.5277221108884436,0.5486157500185557,0.5431232836042456,0.5322496845542938,0.543234617382914,0.5422697246344541,0.5407852742522081,0.5413790544051065,0.5449417353224969,0.5401914940993098,0.5425295034513471,0.5347361389445557,0.54423662139093,0.5363690343650264,0.5241594299710532,0.5283158910413419,0.5344227549749705,0.637682772953314
141,0.4709418837675351,0.6353076523417205,0.6947970014102278,0.6964670080902546,0.6964670080902546,0.6959845617160246,0.6909745416759445,0.6909745416759445,0.6825873970162547,0.6875603057967787,0.4797001410227863,0.4758034587693906,0.47250055666889335,0.47250055666889335,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.6325243078750092,0.6952423365249016,0.6966896756475914,0.6965412306093669,0.6950196689675647,0.6935352185853187,0.6886365323239071,0.4709418837675351,0.6312625250501002,0.6923847695390781,0.6946114451124471,0.6965412306093669,0.6960958954946931,0.6945001113337786,0.6922734357604097,0.6939805536999926,0.6468863653232391,0.5118384917984117,0.48942329102649745,0.5019297854969198,0.5158836190900319,0.5125436057299785,0.519631856305203,0.5071253618347806,0.4957322051510428,0.5293550063089141,0.49881243969420325,0.5059006902694277,0.5056780227120908,0.5153269501966897,0.5230460921843687,0.5109107103095079,0.5135827209975506,0.5097973725228234,0.507459363170786,0.5069769167965561,0.5202998589772136,0.6135137215445982,0.6965412306093669
142,0.42919171676686707,0.6710457952942923,0.6758331477770355,0.6802864989237735,0.6311511912714317,0.633711868180806,0.6338974244785868,0.6346025384101537,0.6633266533066132,0.6768722630446077,0.4357975209678617,0.4313070585615676,0.43141839234023605,0.43141839234023605,0.42919171676686707,0.42919171676686707,0.42919171676686707,0.42919171676686707,0.6748682550285757,0.6800267201068805,0.6810658353744526,0.6401321160840199,0.6790618273584206,0.617531359014325,0.6547539523491427,0.42919171676686707,0.675684702738811,0.6766124842277147,0.6800267201068805,0.6800267201068805,0.6800267201068805,0.6805091664811104,0.6260298374526831,0.6792473836562013,0.6424330141765011,0.5260521042084169,0.5074222519112299,0.5113189341646256,0.5177020708082832,0.5133971646997699,0.514918726341572,0.5366659244414755,0.5088324797743635,0.5357752542121279,0.5257181028724115,0.5234543160394863,0.5272025532546575,0.5087582572552513,0.519631856305203,0.5095375937059303,0.519891635122096,0.5203369702367698,0.5188154085949677,0.5136940547762191,0.526608773101759,0.5850823732513037,0.6805091664811104
