,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
115,0.41676209561981103,0.5528557114228457,0.592434869739479,0.5921843687374749,0.5910034354423132,0.589715144574864,0.5852776982536502,0.5916475808760377,0.5732536501574578,0.5697108502719725,0.41701259662181506,0.41701259662181506,0.41701259662181506,0.41676209561981103,0.41676209561981103,0.41676209561981103,0.41676209561981103,0.41676209561981103,0.5495991983967936,0.5912539364443172,0.5951903807615231,0.5816275407958774,0.5896435728600057,0.5814486115087317,0.5899298597194389,0.41676209561981103,0.5462711136558832,0.5684225594045234,0.5837031205267679,0.5933295161752076,0.5935800171772115,0.5936158030346407,0.5935800171772115,0.550708559977097,0.5691740624105354,0.5286286859433152,0.5255511022044088,0.5219367306040653,0.525121671915259,0.5233323790438019,0.520863154881191,0.5249427426281134,0.5292012596621815,0.5208273690237618,0.5255153163469797,0.5197537933008874,0.5192527912968795,0.531563126252505,0.5161036358431148,0.5292370455196107,0.5229745204695104,0.5285571142284569,0.5270183223590037,0.5251574577726882,0.504222731176639,0.5192885771543087,0.5299527626681936,0.5625828376329379,0.5951903807615231
116,0.3920698539937017,0.6499069567706842,0.6574577726882336,0.6634340108789006,0.6634340108789006,0.6628256513026052,0.6628256513026052,0.6628256513026052,0.5912539364443172,0.6564915545376467,0.3932507872888634,0.3932507872888634,0.3932507872888634,0.3920698539937017,0.3920698539937017,0.3920698539937017,0.3920698539937017,0.3920698539937017,0.6550243343830519,0.6589965645576868,0.6638276553106213,0.6602132837102777,0.6628256513026052,0.6628256513026052,0.6393859146865158,0.3920698539937017,0.6589965645576868,0.6579229888348125,0.6644360148869167,0.6589249928428285,0.6549885485256227,0.6392069853993702,0.6397079874033782,0.6524835385055826,0.6569925565416548,0.5365731462925851,0.5391497280274835,0.5203621528771829,0.5450543945032923,0.5283781849413112,0.5410821643286573,0.5320999141139422,0.5175350701402806,0.5267678213569997,0.5265173203549957,0.5359290008588605,0.5349627827082737,0.5366447180074435,0.5388276553106213,0.527089894073862,0.5393644431720584,0.5424062410535356,0.5366805038648726,0.5274835385055826,0.525586888061838,0.5261594617807043,0.5336029201259662,0.6250715717148583,0.6644360148869167
117,0.40799456054967076,0.4670770111651875,0.5971943887775552,0.5986258230747209,0.6084669338677354,0.6056040652734039,0.6054251359862582,0.5970870312052676,0.575042943028915,0.575042943028915,0.4088176352705411,0.4088176352705411,0.4088176352705411,0.40799456054967076,0.40799456054967076,0.40799456054967076,0.40799456054967076,0.40799456054967076,0.5210062983109075,0.5991268250787289,0.5903235041511594,0.6044947036931004,0.6067134268537074,0.6047809905525336,0.6066776409962783,0.40799456054967076,0.5211136558831949,0.5804108216432866,0.5502791296879473,0.6073933581448612,0.5585814486115087,0.5585814486115087,0.5585814486115087,0.5176782135699971,0.5693172058402519,0.5245133123389636,0.5180718580017177,0.5101631835098769,0.5254795304895505,0.5226882336100773,0.5306326939593473,0.5327082736902377,0.5180718580017177,0.5353922129974235,0.5299169768107644,0.5288791869453192,0.5247638133409677,0.5215073003149155,0.5343544231319782,0.5264457486401374,0.5271256799312911,0.5230460921843687,0.5222588033209276,0.5288434010878901,0.5314199828227885,0.5249069567706842,0.531563126252505,0.5567987827506865,0.6084669338677354
118,0.4245276266819353,0.5421557400515317,0.6236759232751217,0.624749498997996,0.626503006012024,0.6159819639278558,0.6161608932150014,0.595440881763527,0.6080017177211566,0.6207056971085028,0.42506441454337246,0.42506441454337246,0.42506441454337246,0.4245276266819353,0.4245276266819353,0.4245276266819353,0.4245276266819353,0.4245276266819353,0.5493486973947895,0.6269682221586029,0.6148726023475523,0.6339822502147151,0.6202404809619239,0.6150157457772688,0.631226739192671,0.4245276266819353,0.5515316346979674,0.6217077011165187,0.538541368451188,0.6312983109075293,0.6300458058975094,0.630224735184655,0.6101488691669052,0.54473232178643,0.621528771829373,0.5177855711422845,0.5285213283710277,0.5242985971943888,0.5221872316060693,0.5190380761523046,0.5174634984254223,0.5260521042084169,0.5263026052104208,0.5380403664471801,0.525336387059834,0.5269467506441454,0.525336387059834,0.5266604637847123,0.5154952762668193,0.5159247065559691,0.520397938734612,0.5166046378471228,0.5175350701402806,0.5227240194675065,0.5208273690237618,0.5214715144574864,0.5127039793873461,0.5850987689665045,0.6339822502147151
119,0.42749785284855424,0.5551460062983109,0.6207056971085028,0.6226381334096764,0.6077154308617234,0.5971228170626969,0.5971228170626969,0.6122602347552247,0.6247137131405669,0.6305468079015173,0.42839249928428286,0.42839249928428286,0.42839249928428286,0.42749785284855424,0.42749785284855424,0.42749785284855424,0.42749785284855424,0.42749785284855424,0.5576152304609219,0.6229244202691097,0.6149083882049814,0.6252862868594331,0.5908602920125966,0.5982679645004294,0.6175207557973089,0.42749785284855424,0.5575794446034927,0.6305468079015173,0.6116876610363584,0.6165187517892928,0.6167692527912969,0.6175207557973089,0.6146936730604066,0.5555038648726024,0.6310120240480962,0.5184655024334383,0.5184655024334383,0.5213999427426281,0.5252290294875466,0.5197895791583166,0.5152089894073862,0.5215788720297738,0.5229029487546522,0.5391497280274835,0.5154594904093902,0.5257658173489836,0.5152447752648154,0.5156026338391068,0.5300959060979101,0.5339607787002577,0.5151732035499571,0.5197895791583166,0.5192527912968795,0.51588892069854,0.5124534783853422,0.5234397366160893,0.5073003149155454,0.5851531104537115,0.6310120240480962
120,0.4248854852562267,0.5611938162038362,0.6029916976810764,0.606856570283424,0.57776266819353,0.6124749498997996,0.6124749498997996,0.6082880045805897,0.620526767821357,0.6231391354136845,0.4256369882622388,0.4256369882622388,0.4256369882622388,0.4248854852562267,0.4248854852562267,0.4248854852562267,0.4248854852562267,0.4248854852562267,0.5607286000572573,0.6039937016890925,0.602132837102777,0.5967649584884054,0.6081448611508732,0.6103277984540509,0.5951903807615231,0.4248854852562267,0.5574720870312053,0.6224234182651016,0.6223876324076725,0.5953693100486688,0.5961208130546808,0.5953693100486688,0.5992699685084455,0.5604065273403951,0.6232464929859719,0.521149441740624,0.5266604637847123,0.5319209848267964,0.5241196679072431,0.5262310334955626,0.5302748353850558,0.5070140280561122,0.5240123103349557,0.5192885771543087,0.5266246779272832,0.5161394217005439,0.5191812195820212,0.5216504437446321,0.5161394217005439,0.5122387632407672,0.527340395075866,0.5263741769252791,0.5162109934154022,0.5286286859433152,0.5269109647867163,0.5153879186945319,0.5297738333810478,0.5787620213972919,0.6232464929859719
121,0.4076009161179502,0.5491339822502147,0.624498997995992,0.624749498997996,0.6290795877469224,0.6304394503292299,0.6062482107071285,0.599413111938162,0.5770827369023762,0.6128685943315202,0.4072788434010879,0.4072788434010879,0.4072788434010879,0.4076009161179502,0.4076009161179502,0.4076009161179502,0.4076009161179502,0.4076009161179502,0.5451617520755797,0.6241053535642714,0.6266103635843114,0.6117592327512167,0.6303678786143716,0.5996278270827369,0.5951188090466648,0.4076009161179502,0.540259089607787,0.612331806470083,0.6253936444317206,0.6128685943315202,0.6245705697108502,0.6245705697108502,0.6245705697108502,0.5472015459490409,0.5758660177497853,0.5177497852848554,0.5388634411680504,0.5338892069853993,0.5331019181219582,0.5343186372745491,0.533817635270541,0.5201832235900372,0.5293444030918981,0.521614657887203,0.5256584597766962,0.5276982536501574,0.5280918980818781,0.5332092756942456,0.5307400515316347,0.5213283710277699,0.5224735184655024,0.5307042656742056,0.5267320354995706,0.5358932150014314,0.5430503864872602,0.5199327225880332,0.5332450615516747,0.5808826648005004,0.6304394503292299
122,0.4203048955052963,0.559404523332379,0.6258946464357286,0.6264314342971657,0.6226739192671057,0.62625250501002,0.5951903807615231,0.5879974234182651,0.6074649298597194,0.6205625536787861,0.41991125107357574,0.41991125107357574,0.41991125107357574,0.4203048955052963,0.4203048955052963,0.4203048955052963,0.4203048955052963,0.4203048955052963,0.5550744345834526,0.6256441454337246,0.6239264242771256,0.6029201259662181,0.624749498997996,0.5881405668479817,0.5831305468079016,0.4203048955052963,0.550458058975093,0.6201689092470656,0.6284354423131978,0.6207056971085028,0.6188090466647581,0.6188090466647581,0.6188090466647581,0.5571142284569138,0.6154093902089894,0.5235828800458059,0.5361795018608646,0.5149942742628113,0.5144574864013742,0.5192527912968795,0.5201116518751789,0.5169267105639851,0.5246564557686803,0.5219367306040653,0.521865158889207,0.5209347265960492,0.5231534497566561,0.5312410535356427,0.5260521042084169,0.529559118236473,0.519145433724592,0.5320283423990839,0.5204695104494703,0.5108431148010306,0.539507586601775,0.5158173489836817,0.517892928714572,0.5838714465968975,0.6284354423131978
123,0.42545805897509303,0.5667048382479244,0.6329802462066991,0.6333023189235614,0.621528771829373,0.6276123675923275,0.6122602347552247,0.616554537646722,0.6193458345261953,0.6279344403091898,0.4254222731176639,0.4254222731176639,0.4254222731176639,0.42545805897509303,0.42545805897509303,0.42545805897509303,0.42545805897509303,0.42545805897509303,0.563376753507014,0.6324434583452619,0.6326581734898368,0.5918980818780418,0.6243916404237045,0.6166976810764386,0.6203478385342113,0.42545805897509303,0.5582593758946465,0.6268250787288864,0.6357357572287432,0.6275050100200401,0.6182364729458918,0.6182364729458918,0.6182364729458918,0.5648439736616089,0.626002004008016,0.5239407386200974,0.5130618379616375,0.5220440881763527,0.5194317205840252,0.5307042656742056,0.5169624964214142,0.5247638133409677,0.5217220154594904,0.5114156885198969,0.5201116518751789,0.5222945891783567,0.5207915831663327,0.5212210134554824,0.5245490981963928,0.5259805324935586,0.5302748353850558,0.5266604637847123,0.5208989407386201,0.5270541082164328,0.5242628113369596,0.5217935871743486,0.5178213569997138,0.5919391693439789,0.6357357572287432
124,0.41350558259375897,0.5496707701116519,0.5914686515888921,0.5910750071571715,0.5903950758660178,0.5903235041511594,0.5861723446893787,0.5921127970226167,0.5760807328943601,0.5691024906956771,0.4133982250214715,0.4133982250214715,0.4133982250214715,0.41350558259375897,0.41350558259375897,0.41350558259375897,0.41350558259375897,0.41350558259375897,0.5469868308044661,0.5900014314342972,0.5952261666189522,0.5830947609504724,0.5901803607214429,0.5837031205267679,0.5929000858860578,0.41350558259375897,0.5440166046378471,0.5680289149728027,0.582021185227598,0.596657600916118,0.5965502433438306,0.5963713140566848,0.5947609504723733,0.5480246206699112,0.5684225594045234,0.519861150873175,0.5222945891783567,0.5366447180074435,0.522616661895219,0.524370168909247,0.5248353850558259,0.5232608073289436,0.5265173203549957,0.5182150014314343,0.5281276839393072,0.5258731749212711,0.52633839106785,0.5337460635556828,0.5313484111079302,0.5250501002004008,0.5180360721442886,0.5357500715717148,0.5236902376180933,0.5159247065559691,0.5422988834812482,0.5244059547666762,0.5154237045519611,0.5623986067372841,0.596657600916118
125,0.42495705697108505,0.5388634411680504,0.6204551961064987,0.6214572001145148,0.6256441454337246,0.6144789579158316,0.6143716003435442,0.5956555969081019,0.6046378471228171,0.6187016890924707,0.42570855997709706,0.42570855997709706,0.42570855997709706,0.42495705697108505,0.42495705697108505,0.42495705697108505,0.42495705697108505,0.42495705697108505,0.5459132550815917,0.6238906384196965,0.6132264529058116,0.6300458058975094,0.6187374749498998,0.6136558831949613,0.628220727168623,0.42495705697108505,0.5485256226739192,0.619775264815345,0.538756083595763,0.6282922988834813,0.6271113655883195,0.6271471514457486,0.5799813913541368,0.5415831663326653,0.6191669052390495,0.520863154881191,0.5263026052104208,0.5283781849413112,0.5138133409676496,0.5204695104494703,0.5138491268250788,0.5247280274835385,0.5273046092184369,0.5356069281419983,0.5127039793873461,0.5197180074434583,0.5174992842828514,0.521865158889207,0.529845405095906,0.5182865731462926,0.5168551388491268,0.5143143429716576,0.5222230174634984,0.5234397366160893,0.5100558259375895,0.523618665903235,0.5248353850558259,0.582017209021217,0.6300458058975094
126,0.42187947323217867,0.5623389636415689,0.6323361007729745,0.6326581734898368,0.6278986544517606,0.632192957343258,0.5908245061551675,0.6104709418837675,0.615552533638706,0.6258588605782994,0.42162897223017465,0.42162897223017465,0.42162897223017465,0.42187947323217867,0.42187947323217867,0.42187947323217867,0.42187947323217867,0.42187947323217867,0.557651016318351,0.6320855997709706,0.6327297452046952,0.6005582593758947,0.6305468079015173,0.612331806470083,0.616554537646722,0.42187947323217867,0.5529630689951331,0.6251073575722874,0.634447466361294,0.6257872888634411,0.6236043515602634,0.6236043515602634,0.6236043515602634,0.559905525336387,0.6219224162610936,0.5235113083309476,0.5353922129974235,0.5147795591182365,0.5312768393930719,0.531062124248497,0.5276266819352992,0.5133481248210707,0.5241554537646722,0.5157099914113942,0.5198253650157458,0.5244417406241053,0.5197537933008874,0.5285213283710277,0.5141354136845119,0.5269825365015746,0.5324219868308044,0.532314629258517,0.5204695104494703,0.5074076724878328,0.535785857429144,0.5137417692527912,0.5161036358431148,0.5904931556234161,0.634447466361294
127,0.39529058116232463,0.6517678213569997,0.6592470655596908,0.6599269968508445,0.6599269968508445,0.6594617807042656,0.6594617807042656,0.6594617807042656,0.6491554537646722,0.6581377039793873,0.3964715144574864,0.3964715144574864,0.3964715144574864,0.39529058116232463,0.39529058116232463,0.39529058116232463,0.39529058116232463,0.39529058116232463,0.6573862009733753,0.6602132837102777,0.6604637847122817,0.6618594331520183,0.6594617807042656,0.6594617807042656,0.6382407672487833,0.39529058116232463,0.6602132837102777,0.65928285141712,0.6612152877182937,0.6554895505296306,0.6519825365015746,0.6377755511022044,0.6381334096764959,0.6544875465216147,0.6584239908388205,0.5333524191239623,0.5328514171199542,0.519861150873175,0.5202905811623246,0.5246564557686803,0.5396865158889207,0.53428285141712,0.5281992556541655,0.548955052963069,0.5236544517606642,0.5333524191239623,0.520863154881191,0.5186802175780132,0.5193601488691669,0.5271256799312911,0.5141354136845119,0.5161036358431148,0.536036358431148,0.5396149441740624,0.5269467506441454,0.5232250214715145,0.5324577726882336,0.6266063873779304,0.6618594331520183
128,0.39536215287718296,0.6543444030918981,0.6617520755797309,0.6631477240194675,0.6631477240194675,0.6627540795877469,0.6627540795877469,0.6627540795877469,0.6506584597766962,0.6594975665616948,0.3963283710277698,0.3963283710277698,0.3963283710277698,0.39536215287718296,0.39536215287718296,0.39536215287718296,0.39536215287718296,0.39536215287718296,0.6586744918408245,0.6624320068708847,0.664758087603779,0.6639350128829087,0.6627540795877469,0.6627540795877469,0.6401732035499571,0.39536215287718296,0.6624320068708847,0.6610005725737189,0.6653664471800744,0.6587818494131119,0.6554179788147724,0.6395648439736616,0.6399942742628113,0.6572072716862296,0.6595691382765531,0.5203263670197538,0.5176066418551388,0.5430146006298311,0.5196822215860292,0.5396149441740624,0.5154952762668193,0.5304537646722015,0.5281276839393072,0.5254079587746923,0.5433724592041226,0.5166762095619811,0.5384340108789006,0.5397223017463498,0.5349627827082737,0.5353206412825652,0.5346764958488406,0.5368952190094475,0.5347480675636989,0.5284855425135986,0.5207200114514744,0.5246564557686803,0.5320283423990839,0.628970904772508,0.6653664471800744
129,0.415760091611795,0.5555754365874607,0.6226381334096764,0.6231033495562553,0.6235685657028343,0.6252862868594331,0.5985184655024335,0.5939736616089322,0.5627326080732894,0.6179501860864587,0.4154380188949327,0.4154380188949327,0.4154380188949327,0.415760091611795,0.415760091611795,0.415760091611795,0.415760091611795,0.415760091611795,0.5513884912682507,0.6223876324076725,0.6246779272831378,0.6053177784139708,0.6246421414257085,0.5931148010306327,0.5873174921271114,0.415760091611795,0.5462711136558832,0.6176996850844546,0.6263956484397366,0.6179501860864587,0.6212066991125107,0.6212066991125107,0.6212066991125107,0.5535714285714286,0.6124391640423704,0.529845405095906,0.5166762095619811,0.5320283423990839,0.5315989121099342,0.5226524477526482,0.5300959060979101,0.5273046092184369,0.5159604924133983,0.5292012596621815,0.5246564557686803,0.5192527912968795,0.5235113083309476,0.5246922416261094,0.5236544517606642,0.5160320641282565,0.5344617807042656,0.5280203263670198,0.5241196679072431,0.5254437446321214,0.5085886057829946,0.5196464357286,0.5320283423990839,0.5814618655300018,0.6263956484397366
130,0.40123103349556255,0.4990337818494131,0.6026696249642142,0.6033137703979388,0.625751503006012,0.6236043515602634,0.6237832808474091,0.6125107357572287,0.5828442599484683,0.599413111938162,0.4020541082164329,0.4020541082164329,0.4020541082164329,0.40123103349556255,0.40123103349556255,0.40123103349556255,0.40123103349556255,0.40123103349556255,0.4914113942170054,0.6075365015745777,0.5892857142857143,0.6268608645863155,0.6256441454337246,0.6233538505582594,0.6283996564557687,0.40123103349556255,0.4928070426567421,0.6000572573718866,0.56312625250501,0.628471228170627,0.6277197251646149,0.6277555110220441,0.6020612653879187,0.4966719152590896,0.6000214715144575,0.528342399083882,0.5380761523046093,0.539507586601775,0.5262310334955626,0.5239407386200974,0.5300243343830519,0.5360005725737189,0.5370025765817349,0.5241912396221013,0.5276624677927283,0.5282708273690238,0.5272688233610078,0.5346407099914114,0.5361079301460063,0.5247995991983968,0.5272688233610078,0.5324219868308044,0.5304537646722015,0.5337818494131119,0.534032350415116,0.5365015745777268,0.5290223303750358,0.5706810446289404,0.628471228170627
131,0.43018179215574004,0.5670626968222159,0.5831663326653307,0.5834168336673347,0.5906455768680218,0.6097552247351846,0.6000572573718866,0.6000572573718866,0.6087532207271686,0.6215645576868022,0.43043229315774406,0.43043229315774406,0.43043229315774406,0.43018179215574004,0.43018179215574004,0.43018179215574004,0.43018179215574004,0.43018179215574004,0.5623031777841397,0.5858502719725165,0.5459490409390209,0.587711136558832,0.6111150873174921,0.602383338104781,0.6014529058116233,0.43018179215574004,0.5582593758946465,0.6222444889779559,0.5962281706269682,0.621779272831377,0.6147652447752648,0.6147652447752648,0.6147652447752648,0.5652018322359004,0.6221371314056685,0.5220798740337819,0.5196464357286,0.5185370741482966,0.5167119954194103,0.5116304036644718,0.513920698539937,0.5213283710277699,0.5199327225880332,0.5199327225880332,0.5108073289436015,0.5212925851703407,0.5299885485256227,0.5187160034354423,0.5194675064414543,0.509447466361294,0.5178213569997138,0.522115659891211,0.5222945891783567,0.5218293730317778,0.5142069853993702,0.522115659891211,0.5154237045519611,0.5763100274623321,0.6222444889779559
