,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
102,0.3383218049001228,0.7322709936001034,0.7322709936001034,0.7322709936001034,0.7322709936001034,0.7005624151528864,0.7005624151528864,0.7005624151528864,0.6406037882216045,0.7322709936001034,0.7322709936001034,0.7322709936001034,0.7322709936001034,0.7322709936001034,0.7322709936001034,0.7322709936001034,0.7322709936001034,0.3383218049001228,0.7322709936001034,0.7322709936001034,0.7322709936001034,0.7322709936001034,0.7322709936001034,0.7322709936001034,0.7322709936001034,0.3383218049001228,0.5384317021139052,0.7322709936001034,0.717370224319607,0.5915379145387549,0.717370224319607,0.717370224319607,0.717370224319607,0.7322709936001034,0.7322709936001034,0.5522981446764497,0.5437003038334735,0.534229749822225,0.5450578576507854,0.5715948025082422,0.5405650009696813,0.5546253797918418,0.5509405908591376,0.5393044152821772,0.5514577542181136,0.5520395629969617,0.5500678776908656,0.5504234275001616,0.5374943435257612,0.5437972719632814,0.5558859654793458,0.5524274355161937,0.5492274872325296,0.5451548257805935,0.5264399767276489,0.5458659253991854,0.5450901803607214,0.5409528734889133,0.5506496864697136,0.562415152886418,0.5740190057534423,0.5399508694808973,0.5421488137565453,0.6815722244967831,0.7322709936001034
103,0.36906070204925984,0.564289870062706,0.6832051199172539,0.6598034779235891,0.6587045057857651,0.6589307647553171,0.6474562027280367,0.6490400155149008,0.6819768569396858,0.6832051199172539,0.6832051199172539,0.6832051199172539,0.564289870062706,0.564289870062706,0.564289870062706,0.564289870062706,0.564289870062706,0.36906070204925984,0.564289870062706,0.6832051199172539,0.656829788609477,0.6598034779235891,0.6137759389747236,0.5504234275001616,0.6403128838321804,0.36906070204925984,0.6832051199172539,0.6832051199172539,0.6832051199172539,0.532548968905553,0.6589307647553171,0.6589307647553171,0.6398280431831405,0.6832051199172539,0.6832051199172539,0.5460598616588015,0.5331307776844011,0.5306419290193289,0.5451871484905294,0.5373973753959532,0.5383024112741612,0.5395629969616653,0.5468356066972655,0.5393367379921132,0.5435063675738574,0.5390135108927533,0.5409528734889133,0.5414053914280174,0.5416316503975693,0.5405973236796173,0.5433770767341134,0.5350701402805611,0.5367509211972332,0.5269248173766888,0.5572758420065939,0.5343267179520331,0.5508759454392657,0.5500678776908656,0.529155084362273,0.5398862240610253,0.5517809813174737,0.5450255349408495,0.5163229685176806,0.619216928480617,0.6832051199172539
104,0.374814144417868,0.5690089857133622,0.686695972590342,0.686695972590342,0.6755123149524856,0.6735083069364536,0.6777749046480057,0.6477147844075247,0.6861141638114939,0.686275777361174,0.686695972590342,0.686695972590342,0.5690089857133622,0.5690089857133622,0.5690089857133622,0.5690089857133622,0.5690089857133622,0.374814144417868,0.5690089857133622,0.686695972590342,0.686695972590342,0.6804576895726938,0.5554011248303058,0.6523046092184369,0.684594996444502,0.374814144417868,0.49250113129484774,0.686695972590342,0.686695972590342,0.6575085655181331,0.6575085655181331,0.6448380632232207,0.6448380632232207,0.686695972590342,0.686695972590342,0.5239511280625768,0.5428275906652014,0.5402094511603853,0.5354903355097291,0.5506173637597777,0.530351024629905,0.5275389488654729,0.5462537979184174,0.5362337578382571,0.5254702954295688,0.5520072402870256,0.530835865278945,0.5523951128062576,0.5425366862757773,0.5402094511603853,0.5418255866571854,0.5366216303574892,0.530868187988881,0.5341651044023531,0.5415993276876333,0.5232077057340487,0.5494537462020815,0.5330984549744651,0.5407912599392333,0.530447992759713,0.531449996767729,0.534100458982481,0.561704053267826,0.6222720231382718,0.686695972590342
105,0.3634042278104596,0.56425754735277,0.6915767017906781,0.6812334346111578,0.6804576895726938,0.6810071756416058,0.6689184821255414,0.6713426853707415,0.68840907621695,0.6915767017906781,0.6915767017906781,0.6915767017906781,0.56425754735277,0.56425754735277,0.56425754735277,0.56425754735277,0.56425754735277,0.3634042278104596,0.56425754735277,0.6915767017906781,0.6814273708707738,0.6824616975887259,0.6162647876397958,0.6588337966255091,0.6784860042665977,0.3634042278104596,0.6915767017906781,0.6915767017906781,0.6915767017906781,0.5148684465705605,0.6688861594156054,0.6688861594156054,0.6677225418579094,0.6915767017906781,0.6915767017906781,0.5433770767341134,0.5558536427694097,0.5432801086043054,0.5467709612773934,0.5415346822677614,0.5394013834119853,0.5551425431508178,0.5236602236731528,0.5371064710065292,0.5472234792164975,0.5485487103238735,0.5415993276876333,0.5345206542116491,0.56231818475661,0.5518133040274097,0.5480638696748336,0.5487749692934255,0.5395306742517293,0.5458012799793135,0.5554334475402418,0.5418579093671213,0.5569849376171698,0.5374620208158252,0.5463507660482255,0.5372680845562092,0.5436033357036654,0.5435063675738574,0.5464800568879695,0.6269731817278523,0.6915767017906781
106,0.3418449802831469,0.7389617945568556,0.7389617945568556,0.7389617945568556,0.7389617945568556,0.7007886741224384,0.7007886741224384,0.7007886741224384,0.7366345594414636,0.7389617945568556,0.7389617945568556,0.7389617945568556,0.7389617945568556,0.7389617945568556,0.7389617945568556,0.7389617945568556,0.7389617945568556,0.3418449802831469,0.7389617945568556,0.7389617945568556,0.7389617945568556,0.7389617945568556,0.7389617945568556,0.7389617945568556,0.7389617945568556,0.3418449802831469,0.5417609412373133,0.7389617945568556,0.720246945503911,0.593832826944211,0.720246945503911,0.720246945503911,0.720246945503911,0.7389617945568556,0.7389617945568556,0.5527183399056177,0.5458012799793135,0.5329691641347211,0.5551425431508178,0.5720796431572823,0.5541405391428017,0.5503911047902256,0.5516193677677936,0.5435386902837934,0.5517486586075376,0.5564031288383218,0.5561768698687698,0.5576313918158898,0.5369448574568492,0.5553041567004978,0.5569526149072338,0.5584394595642899,0.5473527700562415,0.5437326265434094,0.5274419807356648,0.5522658219665136,0.5333893593638891,0.5511668498286897,0.5491305191027216,0.5605727584200659,0.5457689572693775,0.5410498416187213,0.5347469131812012,0.6897666300342622,0.7389617945568556
107,0.3598810524274355,0.5677807227357942,0.6921908332794622,0.6824940202986618,0.6823647294589178,0.6829788609477019,0.6732820479669015,0.6758355420518456,0.6895403710647101,0.6921908332794622,0.6921908332794622,0.6921908332794622,0.5677807227357942,0.5677807227357942,0.5677807227357942,0.5677807227357942,0.5677807227357942,0.3598810524274355,0.5677807227357942,0.6921908332794622,0.6833990561768699,0.6850798370935419,0.6195940267632039,0.6597711552136531,0.6802637533130778,0.3598810524274355,0.6921908332794622,0.6921908332794622,0.6921908332794622,0.6656215657120693,0.6728618527377336,0.6728618527377336,0.6715689443402935,0.6921908332794622,0.6921908332794622,0.5444437261620014,0.5596353998319219,0.5287672118430409,0.531643933027345,0.5414053914280174,0.5522334992565777,0.5543344754024178,0.5534940849440817,0.5445730170017454,0.5440235309328334,0.531449996767729,0.5442821126123214,0.5404357101299373,0.561897989527442,0.5509405908591376,0.5440558536427694,0.534229749822225,0.5485487103238735,0.5507466545995217,0.5346499450513931,0.5413084232982093,0.5593444954424979,0.5411144870385933,0.5288965026827849,0.5475790290257935,0.531643933027345,0.5440558536427694,0.5494860689120176,0.6342805084481987,0.6921908332794622
108,0.36760618010213975,0.5614777942982739,0.6906716659124701,0.6906716659124701,0.6597388325037171,0.6641347210550133,0.656506561510117,0.6517228004395889,0.689314112095158,0.6901868252634301,0.6906716659124701,0.6906716659124701,0.5614777942982739,0.5614777942982739,0.5614777942982739,0.5614777942982739,0.5614777942982739,0.36760618010213975,0.5614777942982739,0.6906716659124701,0.6906716659124701,0.6540823582649169,0.6595125735341651,0.6296463895533001,0.6905100523627901,0.36760618010213975,0.4968000517163359,0.6906716659124701,0.6906716659124701,0.6801991078932058,0.6801991078932058,0.6592539918546771,0.6592539918546771,0.6906716659124701,0.6906716659124701,0.5619949576572499,0.5194582713814726,0.5249208093606568,0.5427306225353934,0.5488396147132976,0.530189411080225,0.5514900769280496,0.5378822160449932,0.5365246622276811,0.530609606309393,0.5436356584136014,0.5458336026892495,0.5287672118430409,0.5377206024953132,0.5492921326524016,0.5449608895209774,0.5485163876139375,0.5338742000129291,0.5419872002068653,0.5439265628030254,0.5405650009696813,0.5226905423750727,0.5599263042213459,0.5460598616588015,0.5365569849376172,0.5422457818863533,0.5453164393302734,0.5707867347598423,0.6228430576804745,0.6906716659124701
109,0.3555498092960114,0.5525890490658737,0.6788738767858298,0.6721830758290775,0.6734759842265176,0.6734436615165815,0.654793457883509,0.658607537655957,0.6288706445148361,0.6788738767858298,0.6788738767858298,0.6788738767858298,0.5525890490658737,0.5525890490658737,0.5525890490658737,0.5525890490658737,0.5525890490658737,0.3555498092960114,0.5525890490658737,0.6788738767858298,0.6738638567457496,0.6707608765918934,0.6042084168336673,0.6770314823194776,0.6472945891783567,0.3555498092960114,0.6788738767858298,0.6788738767858298,0.6788738767858298,0.5478699334152175,0.6806516258323098,0.6806516258323098,0.6620014221992372,0.6788738767858298,0.6788738767858298,0.5428922360850734,0.532096450966449,0.5517486586075376,0.5479669015450256,0.5462214752084815,0.5363953713879371,0.5508759454392657,0.533841877302993,0.5489042601331696,0.5350701402805611,0.5434740448639214,0.5449285668110414,0.5487103238735536,0.5456396664296335,0.5381084750145452,0.5460598616588015,0.5488719374232336,0.5552718339905618,0.5529445988751697,0.5357812398991532,0.5409851961988493,0.5439912082228974,0.5403387420001293,0.5535264076540177,0.5461568297886095,0.530544960889521,0.5484517421940656,0.5564031288383218,0.617372139739455,0.6806516258323098
110,0.37087077380567585,0.5684918223543862,0.6810718210614778,0.657153015708837,0.655989398151141,0.656344947960437,0.6446764496735407,0.6461956170405326,0.6801021397633977,0.6810718210614778,0.6810718210614778,0.6810718210614778,0.5684918223543862,0.5684918223543862,0.5684918223543862,0.5684918223543862,0.5684918223543862,0.37087077380567585,0.5684918223543862,0.6810718210614778,0.6547611351735729,0.657928760747301,0.6141638114939556,0.5539789255931217,0.6384381666558925,0.37087077380567585,0.6810718210614778,0.6810718210614778,0.6810718210614778,0.5277652078350249,0.656474238800181,0.656474238800181,0.6387290710453164,0.6810718210614778,0.6810718210614778,0.530027797530545,0.5335186502036331,0.5286379210032969,0.5431184950546254,0.5400155149007693,0.5351994311203051,0.5409205507789773,0.5423750727260973,0.5426336544055854,0.5323550326459371,0.5435386902837934,0.5424397181459694,0.5428275906652014,0.5539466028831858,0.5387226065033293,0.5457043118495054,0.5444114034520654,0.5361367897084491,0.5254379727196328,0.529639925011313,0.5319348374167691,0.5393367379921132,0.5305126381795849,0.529930829400737,0.5384640248238413,0.5445406942918094,0.5474174154761136,0.5426982998254574,0.6186015998544282,0.6810718210614778
111,0.3684465705604758,0.5686534359040663,0.6916413472105502,0.6650720796431573,0.6648134979636693,0.6652336931928373,0.6508177645613809,0.6523369319283728,0.688538367056694,0.6916413472105502,0.6916413472105502,0.6916413472105502,0.5686534359040663,0.5686534359040663,0.5686534359040663,0.5686534359040663,0.5686534359040663,0.3684465705604758,0.5686534359040663,0.6916413472105502,0.6643609800245652,0.6666882151399574,0.6191091861141638,0.6669144741095093,0.6722153985390135,0.3684465705604758,0.6916413472105502,0.6916413472105502,0.6916413472105502,0.5260521042084169,0.657282306548581,0.657282306548581,0.6426401189475726,0.6916413472105502,0.6916413472105502,0.5440235309328334,0.5502941366604176,0.5300924429504169,0.5276035942853449,0.5412437778783373,0.5518779494472816,0.529381343331825,0.5481608378046415,0.5362660805481931,0.5428275906652014,0.5414377141379533,0.5416316503975693,0.5398215786411533,0.5209774387484647,0.5414053914280174,0.5281530803542569,0.5383670566940332,0.5346499450513931,0.5497446505915056,0.55957075441205,0.532096450966449,0.5526536944857456,0.5524274355161937,0.5473527700562415,0.5354256900898572,0.5419225547869934,0.5209774387484647,0.5513931087982417,0.6238390760014653,0.6916413472105502
112,0.37714137953326005,0.5724998383864504,0.688506044346758,0.688506044346758,0.6740254702954296,0.6709224901415735,0.6760294783114617,0.6475531708578447,0.688312108087142,0.688538367056694,0.688506044346758,0.688506044346758,0.5724998383864504,0.5724998383864504,0.5724998383864504,0.5724998383864504,0.5724998383864504,0.37714137953326005,0.5724998383864504,0.688506044346758,0.688506044346758,0.6777425819380697,0.5504880729200337,0.6524985454780529,0.68646971362079,0.37714137953326005,0.4931475854935678,0.688506044346758,0.688506044346758,0.6500743422328528,0.6500743422328528,0.6414118559700045,0.6414118559700045,0.688506044346758,0.688506044346758,0.5219471200465448,0.5497446505915056,0.5234662874135367,0.5348438813110091,0.5485487103238735,0.5432477858943694,0.5440235309328334,0.5359751761587691,0.5264076540177128,0.5475467063158576,0.5401124830305772,0.5376559570754412,0.5529769215851057,0.5357812398991532,0.5433770767341134,0.5341327816924171,0.5433124313142413,0.5269248173766888,0.531643933027345,0.5406942918094253,0.5257935225289289,0.5512638179584977,0.5216562156571207,0.5400155149007693,0.5553364794104337,0.5418902320770573,0.5414377141379533,0.5101816536298404,0.6229196744743968,0.688538367056694
113,0.3645678453681557,0.560637403839938,0.6859525502618139,0.6698881634236215,0.6709871355614455,0.6706962311720215,0.6519167366992049,0.6520460275389489,0.6838192514060378,0.6859525502618139,0.6859525502618139,0.6859525502618139,0.560637403839938,0.560637403839938,0.560637403839938,0.560637403839938,0.560637403839938,0.3645678453681557,0.560637403839938,0.6859525502618139,0.6699528088434934,0.6671084103691254,0.6114163811493956,0.6786152951063417,0.6630357489171892,0.3645678453681557,0.6859525502618139,0.6859525502618139,0.6859525502618139,0.5495830370418255,0.6809425302217338,0.6809425302217338,0.6623569720085332,0.6859525502618139,0.6859525502618139,0.5447992759712974,0.5418902320770573,0.530674251729265,0.5457366345594414,0.5392074471523692,0.531223737798177,0.5341651044023531,0.5476436744456655,0.5447346305514255,0.5478699334152175,0.5422134591764174,0.5423427500161614,0.5469972202469455,0.5258904906587368,0.5386256383735213,0.5427306225353934,0.5470941883767535,0.5553688021203698,0.5243713232917447,0.5345529769215851,0.5364923395177452,0.5523304673863857,0.5344236860818411,0.5482578059344495,0.5425043635658413,0.5472234792164975,0.5540758937229298,0.5202340164199366,0.6236930252380508,0.6859525502618139
114,0.37950093735858814,0.5739543603335704,0.6882151399573341,0.6882151399573341,0.6672700239188053,0.6628741353675092,0.6705022949124054,0.6499127286831728,0.68776262201823,0.688118171827526,0.6882151399573341,0.6882151399573341,0.5739543603335704,0.5739543603335704,0.5739543603335704,0.5739543603335704,0.5739543603335704,0.37950093735858814,0.5739543603335704,0.6882151399573341,0.6882151399573341,0.6715042989204215,0.5433447540241774,0.6489107246751568,0.68695455426983,0.37950093735858814,0.4937617169823518,0.6882151399573341,0.6882151399573341,0.653759131165557,0.653759131165557,0.6409270153209645,0.6409270153209645,0.6882151399573341,0.6882151399573341,0.5203633072596806,0.5491305191027216,0.5243390005818088,0.5333893593638891,0.5473527700562415,0.529542956881505,0.5244036460016808,0.5351024629904971,0.5463507660482255,0.5243390005818088,0.5405326782597453,0.5401448057405133,0.5233369965737927,0.5420518456267374,0.5390135108927533,0.5349085267308811,0.5404357101299373,0.531611610317409,0.5359751761587691,0.5371064710065292,0.5256319089792488,0.5500032322709936,0.5568233240674898,0.530351024629905,0.5246945503911048,0.5392720925722413,0.5268601719568169,0.5343913633719051,0.6228897460392708,0.6882151399573341
115,0.3634042278104596,0.5594737862822419,0.6822677613291098,0.6710517809813175,0.6720214622793975,0.6716012670502295,0.654437908074213,0.6476501389876528,0.6796819445342297,0.6822677613291098,0.6822677613291098,0.6822677613291098,0.5594737862822419,0.5594737862822419,0.5594737862822419,0.5594737862822419,0.5594737862822419,0.3634042278104596,0.5594737862822419,0.6822677613291098,0.6712457172409335,0.6685306096063094,0.6094770185532355,0.6773870321287737,0.6410563061607085,0.3634042278104596,0.6822677613291098,0.6822677613291098,0.6822677613291098,0.5482901286443855,0.6797789126640378,0.6797789126640378,0.6621630357489172,0.6822677613291098,0.6822677613291098,0.5348438813110091,0.5411144870385933,0.5327429051651691,0.5365246622276811,0.5469325748270735,0.5577606826556338,0.5324843234856811,0.533033809554593,0.5354903355097291,0.5469648975370095,0.5475143836059215,0.5425366862757773,0.5399508694808973,0.5496476824616976,0.5489689055530416,0.5438942400930894,0.5334216820738251,0.5357812398991532,0.5446376624216174,0.5275389488654729,0.5394660288318572,0.531708578447217,0.534100458982481,0.5478699334152175,0.5356196263494731,0.5514254315081777,0.5526536944857456,0.5217855064968647,0.6218709821075845,0.6822677613291098
116,0.3417156894434029,0.7368931411209516,0.7368931411209516,0.7368931411209516,0.7368931411209516,0.7094511603852867,0.7094511603852867,0.7094511603852867,0.7352770056241515,0.7368931411209516,0.7368931411209516,0.7368931411209516,0.7368931411209516,0.7368931411209516,0.7368931411209516,0.7368931411209516,0.7368931411209516,0.3417156894434029,0.7368931411209516,0.7368931411209516,0.7368931411209516,0.7368931411209516,0.7368931411209516,0.7368931411209516,0.7368931411209516,0.3417156894434029,0.5396276423815373,0.7368931411209516,0.6903807615230461,0.5683625315146422,0.6903807615230461,0.6903807615230461,0.6903807615230461,0.7368931411209516,0.7368931411209516,0.5544637662421618,0.5596353998319219,0.5289611481026569,0.5555304156700498,0.5433770767341134,0.5579546189152499,0.5415023595578253,0.5550455750210097,0.5426336544055854,0.5517163358976016,0.5383670566940332,0.5609606309392979,0.5419872002068653,0.5512638179584977,0.5426013316956494,0.5493567780722736,0.5585687504040339,0.5502294912405457,0.5448962441011055,0.5569526149072338,0.5458336026892495,0.5458336026892495,0.5531385351347857,0.5491305191027216,0.5573404874264658,0.5506173637597777,0.5616070851380179,0.5455426982998255,0.6840730445359058,0.7368931411209516
