,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
115,0.4172823410111546,0.48457192524989134,0.5552658264522671,0.5672171519629147,0.5763436187165001,0.57359119223526,0.5746052440967695,0.5798928002317832,0.4172823410111546,0.4172823410111546,0.4172823410111546,0.4172823410111546,0.4172823410111546,0.4172823410111546,0.4172823410111546,0.4172823410111546,0.4172823410111546,0.4172823410111546,0.5113718673040707,0.5357815442561206,0.5432420686657975,0.5594668984499493,0.5520063740402723,0.5586701434159062,0.5614225698971461,0.4172823410111546,0.4876865131102419,0.5576560915543967,0.5764160509923222,0.5764160509923222,0.5805446907141822,0.5805446907141822,0.5805446907141822,0.4211936839055483,0.43915688830943067,0.5140518615094887,0.527306967984934,0.5097059249601622,0.529335071707953,0.5210777922642329,0.5275966970882225,0.5358539765319427,0.5257134579168478,0.5175286107489497,0.5245545415036941,0.5232507605388962,0.5241199478487614,0.5312907431551499,0.5260756192959583,0.5330291177748805,0.5282485875706214,0.5164421266116181,0.5204983340576561,0.5291902071563088,0.5109372736491381,0.5255685933652036,0.5362885701868753,0.5272345357091119,0.5260756192959583,0.5286831812255541,0.5241199478487614,0.5204983340576561,0.5159351006808633,0.5380993770824279,0.5190496885412139,0.5170940170940171,0.5206431986093003,0.5203534695060119,0.521802115022454,0.5296248008112415,0.5170215848181949,0.5290453426046646,0.5063016079965232,0.5246269737795162,0.5310734463276836,0.5228161668839635,0.5283934521222656,0.5193394176445024,0.5212226568158772,0.4926575133731443,0.5805446907141822
116,0.4245980008691873,0.4921773142112125,0.559973924380704,0.559322033898305,0.5689555265826453,0.5596117630015935,0.5609155439663914,0.569534984789222,0.4245980008691873,0.4245980008691873,0.4245980008691873,0.4245980008691873,0.4245980008691873,0.4245980008691873,0.4245980008691873,0.4245980008691873,0.4245980008691873,0.4245980008691873,0.49681297986382733,0.5170940170940171,0.5276691293640446,0.5508474576271186,0.5386788352890047,0.5467912501810807,0.5525858322468492,0.4245980008691873,0.49500217296827465,0.5601912212081703,0.5712733594089526,0.5716355207880631,0.5709111980298421,0.5705490366507315,0.5716355207880631,0.4256120527306968,0.446182819064175,0.523830218745473,0.5256410256410257,0.5086194408228306,0.5174561784731276,0.5266550775025352,0.5240475155729393,0.5178907721280602,0.5168042879907286,0.5110821382007823,0.5186150948862813,0.5155005070259308,0.53266695639577,0.5157902361292191,0.5144140228885992,0.5355642474286542,0.5236853541938288,0.5315804722584384,0.5227437346081414,0.5133999710270897,0.5210777922642329,0.5241923801245835,0.5310734463276836,0.5248442706069825,0.5307112849485731,0.5183253657829929,0.5307112849485731,0.5189772562653918,0.5090540344777633,0.5351296537737216,0.5324496595683036,0.5149934810951761,0.5283210198464435,0.5372301897725626,0.528610748949732,0.5282485875706214,0.5228885991597856,0.5234680573663625,0.5308561495002173,0.5352020860495437,0.5275242648124004,0.5254961610893815,0.5260031870201362,0.5307837172243952,0.5280312907431551,0.49348377785289277,0.5716355207880631
117,0.42633637548891784,0.5053599884108358,0.5622917572070114,0.5648268868607852,0.558597711140084,0.5655512096190062,0.5665652614805157,0.5659133709981168,0.42633637548891784,0.42633637548891784,0.42633637548891784,0.42633637548891784,0.42633637548891784,0.42633637548891784,0.42633637548891784,0.42633637548891784,0.42633637548891784,0.42633637548891784,0.5181080689555266,0.537447486600029,0.5454150369404607,0.5482398956975228,0.549760973489787,0.5407793712878458,0.5583804143126178,0.42633637548891784,0.4867448935245545,0.5627987831377662,0.5698247138925105,0.570186875271621,0.5703317398232652,0.5691003911342895,0.5697522816166884,0.4276401564537158,0.4435752571345792,0.5202086049543677,0.5139069969578444,0.5060118788932348,0.5202086049543677,0.5189772562653918,0.5118064609590033,0.5391134289439374,0.5190496885412139,0.523178328263074,0.5155729393017529,0.5181080689555266,0.5284658843980878,0.5134724033029118,0.5268723743300014,0.510212950890917,0.5198464435752571,0.5176010430247718,0.5157902361292191,0.5233231928147183,0.5295523685354194,0.5272345357091119,0.5270172388816456,0.5257134579168478,0.5288280457771983,0.526582645226713,0.5152832101984645,0.5294799362595973,0.5294799362595973,0.5126756482688686,0.5052151238591917,0.5166594234390844,0.5319426336375489,0.5230334637114298,0.5185426626104592,0.5275242648124004,0.523178328263074,0.5262204838476024,0.5260756192959583,0.5255685933652036,0.5166594234390844,0.5200637404027234,0.5147037519918876,0.5072432275822106,0.5281761552947993,0.4943985706697571,0.5703317398232652
118,0.41815152832101987,0.5317977690859047,0.5607706794147472,0.5380993770824279,0.5512820512820513,0.5672171519629147,0.5648268868607852,0.5662755323772273,0.41815152832101987,0.41815152832101987,0.41815152832101987,0.41815152832101987,0.41815152832101987,0.41815152832101987,0.41815152832101987,0.41815152832101987,0.41815152832101987,0.41815152832101987,0.49398812110676515,0.5247718383311604,0.5147037519918876,0.5461393596986818,0.5444009850789512,0.551789077212806,0.5534550195567145,0.41815152832101987,0.5575112270027525,0.559322033898305,0.5602636534839924,0.5602636534839924,0.5698971461683326,0.5698971461683326,0.5712733594089526,0.42423583949007676,0.4294509633492684,0.5169491525423728,0.5308561495002173,0.532015065913371,0.5281761552947993,0.5243372446762278,0.5294799362595973,0.5296248008112415,0.5274518325365783,0.5344053310155005,0.5289004780530204,0.519774011299435,0.5239750832971172,0.5244096769520499,0.5166594234390844,0.5217296827466319,0.5300593944661741,0.5186875271621034,0.5255685933652036,0.516369694335796,0.5288280457771983,0.5194842821961466,0.5149934810951761,0.5312183108793278,0.5248442706069825,0.525206431986093,0.5243372446762278,0.5241199478487614,0.5301318267419962,0.5272345357091119,0.5165869911632623,0.5159351006808633,0.5129653773721571,0.5235404896421846,0.5196291467477908,0.523830218745473,0.5292626394321309,0.5181805012313487,0.5256410256410257,0.5236129219180067,0.5194842821961466,0.5276691293640446,0.5250615674344488,0.5189048239895697,0.5241199478487614,0.4919278252611586,0.5712733594089526
119,0.4226423294219904,0.5083297117195422,0.56671012603216,0.5683760683760684,0.5630160799652325,0.5691003911342895,0.5688106620310011,0.5672895842387368,0.4226423294219904,0.4226423294219904,0.4226423294219904,0.4226423294219904,0.4226423294219904,0.4226423294219904,0.4226423294219904,0.4226423294219904,0.4226423294219904,0.4226423294219904,0.5193394176445024,0.5438939591481964,0.5433869332174417,0.5441112559756628,0.5533101550050703,0.5384615384615384,0.5526582645226713,0.4226423294219904,0.48565840938722293,0.5663479646530494,0.5748225409242358,0.575619295958279,0.5760538896132117,0.5746776763725916,0.5746052440967695,0.4256844850065189,0.43640446182819065,0.5191221208170361,0.5235404896421846,0.5304215558452846,0.5245545415036941,0.5256410256410257,0.5319426336375489,0.5375923511516731,0.5261480515717804,0.5302042590178183,0.5251339997102709,0.5281761552947993,0.5148486165435318,0.5281037230189772,0.5344777632913226,0.5359264088077648,0.5241923801245835,0.5294799362595973,0.5133275387512676,0.5130378096479792,0.5123859191655802,0.5320874981891931,0.5170215848181949,0.519774011299435,0.5116615964073591,0.525206431986093,0.5365782992901637,0.5285383166739099,0.5291177748804867,0.5207156308851224,0.5302042590178183,0.5198464435752571,0.5294075039837751,0.5219469795740982,0.5210777922642329,0.5274518325365783,0.5331015500507026,0.5126032159930465,0.5303491235694625,0.5115167318557149,0.5227437346081414,0.526510212950891,0.5256410256410257,0.5289729103288425,0.523178328263074,0.49446563759181467,0.5760538896132117
120,0.4222077357670578,0.5196291467477908,0.5474431406634797,0.5649717514124294,0.5646095900333189,0.5502679994205418,0.5714182239605968,0.5694625525133999,0.4222077357670578,0.4222077357670578,0.4222077357670578,0.4222077357670578,0.4222077357670578,0.4222077357670578,0.4222077357670578,0.4222077357670578,0.4222077357670578,0.4222077357670578,0.49471244386498625,0.516297262059974,0.5257134579168478,0.53404316963639,0.5441112559756628,0.5438215268723743,0.5532377227292482,0.4222077357670578,0.5039113428943938,0.5473707083876576,0.5696074170650441,0.5706939012023757,0.5699695784441547,0.5694625525133999,0.5701144429957989,0.4245255685933652,0.45031145878603507,0.5181080689555266,0.5226713023323193,0.5305664203969289,0.5223815732290309,0.5244096769520499,0.525930754744314,0.5149210488193539,0.5246994060553383,0.5228885991597856,0.5262929161234245,0.5173113139214834,0.5273794002607562,0.5257134579168478,0.5275242648124004,0.5152107779226424,0.5283210198464435,0.5193394176445024,0.5024626973779516,0.527306967984934,0.5199913081269013,0.5289729103288425,0.5225264377806751,0.517745907576416,0.5246269737795162,0.5153556424742866,0.5133275387512676,0.5289729103288425,0.529986962190352,0.5192669853686803,0.5230334637114298,0.5332464146023468,0.5262929161234245,0.5181805012313487,0.5215123859191656,0.5231058959872519,0.5185426626104592,0.5245545415036941,0.5285383166739099,0.5113718673040707,0.5217296827466319,0.5331015500507026,0.5230334637114298,0.5296972330870636,0.5207880631609445,0.4928909062619044,0.5714182239605968
121,0.4143850499782703,0.5189048239895697,0.5357815442561206,0.5570042010719977,0.5656236418948284,0.5709111980298421,0.5752571345791685,0.5719252498913516,0.4143850499782703,0.4143850499782703,0.4143850499782703,0.4143850499782703,0.4143850499782703,0.4143850499782703,0.4143850499782703,0.4143850499782703,0.4143850499782703,0.4143850499782703,0.4971751412429379,0.5160799652325077,0.5294799362595973,0.5449804432855281,0.5479501665942343,0.5494712443864986,0.5599014921048819,0.4143850499782703,0.4885557004201072,0.5185426626104592,0.5356366797044763,0.5703317398232652,0.5703317398232652,0.5694625525133999,0.5694625525133999,0.4197450383891062,0.4481384905113719,0.5311458786035057,0.5264377806750689,0.5341880341880342,0.5255685933652036,0.5207156308851224,0.5229610314356077,0.5280312907431551,0.533391279153991,0.529335071707953,0.5212950890916993,0.5331739823265247,0.5314356077067941,0.5273794002607562,0.5314356077067941,0.5243372446762278,0.5256410256410257,0.5241199478487614,0.5255685933652036,0.5352745183253658,0.5294075039837751,0.5239750832971172,0.5262204838476024,0.5289729103288425,0.5216572504708098,0.520425901781834,0.5251339997102709,0.5239750832971172,0.5343328987396784,0.5366507315659858,0.5338258728089237,0.5378820802549616,0.5244096769520499,0.5208604954367666,0.53404316963639,0.5280312907431551,0.5302766912936404,0.5193394176445024,0.5087643053744748,0.5275242648124004,0.5286831812255541,0.527306967984934,0.5155005070259308,0.5178907721280602,0.5267999420541793,0.4868092777697298,0.5752571345791685
122,0.4162682891496451,0.49587136027813994,0.549760973489787,0.558597711140084,0.5638852672750978,0.5705490366507315,0.5669274228596263,0.5675793133420252,0.4162682891496451,0.4162682891496451,0.4162682891496451,0.4162682891496451,0.4162682891496451,0.4162682891496451,0.4162682891496451,0.4162682891496451,0.4162682891496451,0.4162682891496451,0.49022164276401564,0.5213675213675214,0.5495436766623207,0.5599014921048819,0.5484571925249891,0.5588874402433724,0.5610604085180356,0.4162682891496451,0.4860930030421556,0.5514269158336955,0.5714906562364189,0.5714906562364189,0.5770679414747212,0.5770679414747212,0.5770679414747212,0.41945530928581776,0.43553527451832535,0.5318702013617268,0.5260031870201362,0.536071273359409,0.5194118499203245,0.5271621034332898,0.5159351006808633,0.5320874981891931,0.5203534695060119,0.5150659133709982,0.5316529045342605,0.5174561784731276,0.5228161668839635,0.5366507315659858,0.5276691293640446,0.5227437346081414,0.5338983050847458,0.5228161668839635,0.5412139649427785,0.5157902361292191,0.5331739823265247,0.5261480515717804,0.5357091119802985,0.5248442706069825,0.5207880631609445,0.5285383166739099,0.5299145299145299,0.5226713023323193,0.5202810372301898,0.5336085759814574,0.5158626684050412,0.529335071707953,0.5239750832971172,0.5230334637114298,0.5219469795740982,0.5284658843980878,0.5315080399826162,0.5274518325365783,0.5382442416340721,0.5116615964073591,0.5147037519918876,0.5270172388816456,0.523178328263074,0.5249891351586267,0.5236853541938288,0.4895858483429105,0.5770679414747212
123,0.42039692887150515,0.49043893959148194,0.5538896132116471,0.5641749963783862,0.5659858032739389,0.560625814863103,0.5712009271331305,0.5666376937563379,0.42039692887150515,0.42039692887150515,0.42039692887150515,0.42039692887150515,0.42039692887150515,0.42039692887150515,0.42039692887150515,0.42039692887150515,0.42039692887150515,0.42039692887150515,0.49275677241778937,0.516369694335796,0.5481674634217008,0.5437490945965522,0.5404172099087353,0.546284224250326,0.5569317687961756,0.42039692887150515,0.48732435173113137,0.5543966391424019,0.5686657974793567,0.5700420107199768,0.5688830943068232,0.5685209329277126,0.5690279588584674,0.4234390844560336,0.44400985078951183,0.5189048239895697,0.5277415616398667,0.5042735042735043,0.5239026510212951,0.5215123859191656,0.5191945530928582,0.5352020860495437,0.5208604954367666,0.5305664203969289,0.5141242937853108,0.5139069969578444,0.5153556424742866,0.5266550775025352,0.5271621034332898,0.5167318557149065,0.5223091409532088,0.5179632044038823,0.5372301897725626,0.5247718383311604,0.5346226278429669,0.5168042879907286,0.5270896711574677,0.5281037230189772,0.5297696653628857,0.5297696653628857,0.5221642764015645,0.5186875271621034,0.5202086049543677,0.5336810082572795,0.5255685933652036,0.5170940170940171,0.5294075039837751,0.5135448355787339,0.521150224540055,0.5286831812255541,0.525930754744314,0.5217296827466319,0.533391279153991,0.5199188758510792,0.5239026510212951,0.5323047950166594,0.5173113139214834,0.5198464435752571,0.5281037230189772,0.4908011009705924,0.5712009271331305
124,0.4238012458351441,0.5064464725481674,0.5581631174851513,0.565406345067362,0.5630160799652325,0.557221497899464,0.5772128060263654,0.5759814573373896,0.4238012458351441,0.4238012458351441,0.4238012458351441,0.4238012458351441,0.4238012458351441,0.4238012458351441,0.4238012458351441,0.4238012458351441,0.4238012458351441,0.4238012458351441,0.4977545994495147,0.5359264088077648,0.5454874692162828,0.5414312617702448,0.5413588294944227,0.5577285238302188,0.5551209619006229,0.4238012458351441,0.4988410835868463,0.5582355497609734,0.5784441547153412,0.5795306388526728,0.5779371287845864,0.5771403737505433,0.5772128060263654,0.42611907866145154,0.4471244386498624,0.5202810372301898,0.5294075039837751,0.5318702013617268,0.5215848181949877,0.5212226568158772,0.5271621034332898,0.5362885701868753,0.5319426336375489,0.528610748949732,0.5197015790236129,0.5283934521222656,0.5346226278429669,0.526510212950891,0.5330291177748805,0.5182529335071708,0.5174561784731276,0.5199188758510792,0.5155729393017529,0.5197015790236129,0.5276691293640446,0.5282485875706214,0.5207880631609445,0.5167318557149065,0.5232507605388962,0.5295523685354194,0.5342604664638563,0.5245545415036941,0.5121686223381139,0.5307112849485731,0.5152832101984645,0.520425901781834,0.5262204838476024,0.5097059249601622,0.5207880631609445,0.5309285817760394,0.5241199478487614,0.5172388816456613,0.5281761552947993,0.5323772272924815,0.5200637404027234,0.530638852672751,0.5191221208170361,0.5216572504708098,0.5190496885412139,0.4957721012334948,0.5795306388526728
125,0.41496450818484715,0.5068810662031001,0.565406345067362,0.5714182239605968,0.5721425467188179,0.5740257858901927,0.575619295958279,0.5661306678255831,0.41496450818484715,0.41496450818484715,0.41496450818484715,0.41496450818484715,0.41496450818484715,0.41496450818484715,0.41496450818484715,0.41496450818484715,0.41496450818484715,0.41496450818484715,0.5203534695060119,0.5498334057656091,0.5514269158336955,0.536071273359409,0.5593944661741271,0.5549036650731566,0.5563523105895988,0.41496450818484715,0.4840648993191366,0.5663479646530494,0.5717803853397073,0.5719976821671737,0.5711284948573084,0.5707663334781979,0.5717079530638852,0.41815152832101987,0.5749674054758801,0.525930754744314,0.524482109227872,0.5356366797044763,0.520425901781834,0.5263653483992468,0.5271621034332898,0.523830218745473,0.5302042590178183,0.5300593944661741,0.5271621034332898,0.5183253657829929,0.5219469795740982,0.5312907431551499,0.5344777632913226,0.5179632044038823,0.5298420976387078,0.5168042879907286,0.5168042879907286,0.518397798058815,0.5112270027524265,0.5328118209474142,0.5280312907431551,0.524482109227872,0.5206431986093003,0.525930754744314,0.5351296537737216,0.5257134579168478,0.5295523685354194,0.5262204838476024,0.5138345646820223,0.523178328263074,0.5141242937853108,0.5373026220483847,0.5310010140518615,0.5178183398522381,0.5380269448066058,0.5207156308851224,0.5091988990294075,0.5165145588874402,0.5222367086773867,0.5267999420541793,0.5295523685354194,0.5357815442561206,0.521802115022454,0.4961905988271337,0.575619295958279
126,0.41677531508039983,0.49565406345067364,0.5605533825872809,0.5656236418948284,0.5562798783137766,0.5697522816166884,0.5745328118209474,0.5730117340286832,0.41677531508039983,0.41677531508039983,0.41677531508039983,0.41677531508039983,0.41677531508039983,0.41677531508039983,0.41677531508039983,0.41677531508039983,0.41677531508039983,0.41677531508039983,0.49579892800231784,0.5420831522526438,0.5486020570766333,0.5416485585977111,0.5541069100391134,0.5457047660437491,0.5551209619006229,0.41677531508039983,0.48790380993770827,0.5607706794147472,0.5759090250615674,0.5769955091988991,0.5761263218890338,0.5748949732000579,0.5754019991308127,0.4201071997682167,0.5718528176155295,0.5194842821961466,0.5201361726785455,0.5361437056352311,0.527958858467333,0.5235404896421846,0.5318702013617268,0.5201361726785455,0.5294075039837751,0.5296972330870636,0.5178907721280602,0.5237577864696509,0.5331015500507026,0.5312183108793278,0.5203534695060119,0.5210777922642329,0.5140518615094887,0.525930754744314,0.5362161379110532,0.521802115022454,0.5254237288135594,0.5273794002607562,0.5278139939156888,0.5198464435752571,0.5248442706069825,0.5216572504708098,0.5412863972186006,0.5290453426046646,0.5129653773721571,0.5322323627408373,0.5160799652325077,0.5233956250905404,0.5318702013617268,0.5147037519918876,0.5179632044038823,0.5236129219180067,0.5185426626104592,0.5254961610893815,0.5144864551644213,0.5117340286831812,0.5220194118499203,0.5231058959872519,0.519774011299435,0.5331015500507026,0.5188323917137476,0.49629254054866107,0.5769955091988991
127,0.4176445023902651,0.5123134868897581,0.5493988121106765,0.5643922932058525,0.5769955091988991,0.5716355207880631,0.5727944372012168,0.579675503404317,0.4176445023902651,0.4176445023902651,0.4176445023902651,0.4176445023902651,0.4176445023902651,0.4176445023902651,0.4176445023902651,0.4176445023902651,0.4176445023902651,0.4176445023902651,0.4905838041431262,0.5371577574967406,0.5470085470085471,0.5454874692162828,0.5557728523830219,0.5543242068665798,0.5593944661741271,0.4176445023902651,0.4758800521512386,0.551789077212806,0.5792409097493844,0.5792409097493844,0.5811965811965812,0.5811965811965812,0.5811965811965812,0.4218455743879473,0.4332898739678401,0.5255685933652036,0.5254237288135594,0.5116615964073591,0.5240475155729393,0.5254961610893815,0.5267999420541793,0.5317253368100826,0.5328842532232363,0.5250615674344488,0.5288280457771983,0.5237577864696509,0.5250615674344488,0.5304939881211068,0.5289004780530204,0.5110821382007823,0.5207156308851224,0.5191221208170361,0.5192669853686803,0.5344777632913226,0.5342604664638563,0.5296972330870636,0.5331739823265247,0.5186875271621034,0.523178328263074,0.5251339997102709,0.5333188468781689,0.522454005504853,0.5331015500507026,0.5348399246704332,0.5205707663334782,0.5232507605388962,0.5198464435752571,0.5260031870201362,0.5168042879907286,0.5184702303346371,0.5236853541938288,0.5237577864696509,0.5384615384615384,0.5118788932348254,0.5321599304650152,0.5247718383311604,0.5331015500507026,0.523178328263074,0.5202810372301898,0.49282115666296455,0.5811965811965812
