,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
175,0.5779929577464789,0.614568661971831,0.606338028169014,0.6069542253521126,0.5224031690140845,0.5199383802816901,0.47676056338028167,0.4892165492957746,0.5779929577464789,0.5779929577464789,0.5779929577464789,0.5779929577464789,0.5779929577464789,0.5779929577464789,0.5779929577464789,0.5779929577464789,0.5779929577464789,0.5779929577464789,0.5522007042253522,0.4935299295774648,0.4858274647887324,0.4325264084507042,0.41998239436619716,0.42376760563380284,0.4502200704225352,0.5779929577464789,0.6160211267605634,0.5935299295774648,0.5599911971830986,0.5589348591549296,0.5481514084507042,0.540625,0.4936619718309859,0.5908890845070423,0.5815580985915493,0.5024647887323944,0.5108714788732395,0.4957306338028169,0.5005721830985915,0.5029929577464789,0.5076584507042253,0.5366506911841419,0.6160211267605634
176,0.4924295774647887,0.5042693661971831,0.5130721830985916,0.5138644366197183,0.5025968309859155,0.49753521126760564,0.4977112676056338,0.49665492957746477,0.4924295774647887,0.4924295774647887,0.4924295774647887,0.4924295774647887,0.4924295774647887,0.4924295774647887,0.4924295774647887,0.4924295774647887,0.4924295774647887,0.4924295774647887,0.5055017605633803,0.49867957746478875,0.4999119718309859,0.4936179577464789,0.4861355633802817,0.49555457746478876,0.4936619718309859,0.4924295774647887,0.5119718309859155,0.5199823943661972,0.531294014084507,0.5314700704225352,0.5235915492957747,0.5123679577464789,0.5111355633802817,0.4922975352112676,0.4957306338028169,0.4964348591549296,0.4981514084507042,0.4988556338028169,0.5011883802816901,0.5058098591549296,0.4992957746478873,0.5036417579551382,0.5314700704225352
177,0.5021566901408451,0.5255721830985915,0.5404049295774648,0.5362676056338028,0.5306338028169014,0.5327464788732394,0.5243838028169014,0.5006161971830986,0.5021566901408451,0.5021566901408451,0.5021566901408451,0.5021566901408451,0.5021566901408451,0.5021566901408451,0.5021566901408451,0.5021566901408451,0.5021566901408451,0.5021566901408451,0.4948503521126761,0.490625,0.48838028169014086,0.4865757042253521,0.48754401408450704,0.4859154929577465,0.47724471830985915,0.5021566901408451,0.5261443661971831,0.5409771126760563,0.5355193661971831,0.535475352112676,0.5350352112676057,0.5313820422535211,0.5320862676056338,0.49471830985915494,0.5044894366197183,0.4992957746478873,0.5033450704225352,0.49317781690140844,0.5016285211267606,0.4939700704225352,0.5065580985915493,0.5128227699530515,0.5409771126760563
178,0.5668133802816901,0.6056778169014084,0.6071302816901408,0.6065140845070423,0.5676056338028169,0.5683978873239437,0.5351672535211267,0.44986795774647886,0.5668133802816901,0.5668133802816901,0.5668133802816901,0.5668133802816901,0.5668133802816901,0.5668133802816901,0.5668133802816901,0.5668133802816901,0.5668133802816901,0.5668133802816901,0.5585387323943662,0.4528169014084507,0.47015845070422535,0.4205985915492958,0.44872359154929575,0.4329225352112676,0.4467869718309859,0.5668133802816901,0.6053697183098592,0.6029489436619718,0.5387323943661971,0.4997799295774648,0.4934419014084507,0.4631161971830986,0.4569982394366197,0.5844630281690141,0.5699383802816902,0.4949823943661972,0.49110915492957746,0.502112676056338,0.4953345070422535,0.4974031690140845,0.5064260563380282,0.5278869979134064,0.6071302816901408
179,0.5871038732394366,0.622887323943662,0.6237235915492958,0.6231073943661972,0.5894806338028169,0.5900968309859155,0.5626760563380282,0.550088028169014,0.5871038732394366,0.5871038732394366,0.5871038732394366,0.5871038732394366,0.5871038732394366,0.5871038732394366,0.5871038732394366,0.5871038732394366,0.5871038732394366,0.5871038732394366,0.5811179577464789,0.5086267605633803,0.550088028169014,0.5303257042253521,0.44639084507042254,0.5232834507042253,0.5304137323943662,0.5871038732394366,0.6224031690140845,0.6205985915492958,0.5589348591549296,0.5172535211267606,0.5110915492957746,0.46492077464788734,0.4557218309859155,0.6022887323943662,0.589612676056338,0.49256161971830986,0.49441021126760565,0.5011883802816901,0.505193661971831,0.49753521126760564,0.48890845070422534,0.56013139019301,0.6237235915492958
180,0.4636443661971831,0.5721830985915493,0.5758362676056338,0.5490316901408451,0.5490316901408451,0.549955985915493,0.5462588028169014,0.5462588028169014,0.4636443661971831,0.4636443661971831,0.4636443661971831,0.4636443661971831,0.4636443661971831,0.4636443661971831,0.4636443661971831,0.4636443661971831,0.4636443661971831,0.4636443661971831,0.5378080985915493,0.5033010563380281,0.5342429577464789,0.5092869718309859,0.5241197183098592,0.5198943661971831,0.523943661971831,0.4636443661971831,0.5731073943661972,0.5784771126760564,0.5783450704225352,0.5780369718309859,0.5591989436619719,0.5591989436619719,0.5502200704225352,0.5327464788732394,0.4599031690140845,0.5020246478873239,0.4957306338028169,0.5007042253521127,0.5026848591549296,0.5054137323943662,0.5078785211267606,0.5320357329160146,0.5784771126760564
181,0.4743838028169014,0.5540492957746479,0.5586707746478873,0.5368838028169014,0.5368838028169014,0.5377200704225352,0.534375,0.534375,0.4743838028169014,0.4743838028169014,0.4743838028169014,0.4743838028169014,0.4743838028169014,0.4743838028169014,0.4743838028169014,0.4743838028169014,0.4743838028169014,0.4743838028169014,0.4818661971830986,0.49995598591549295,0.5003080985915493,0.4996919014084507,0.5119718309859155,0.5022007042253521,0.5105193661971831,0.4743838028169014,0.5563820422535212,0.5599911971830986,0.5601232394366197,0.5600792253521126,0.5458186619718309,0.5458186619718309,0.5376320422535211,0.5191901408450704,0.4740757042253521,0.49898767605633804,0.5008362676056338,0.4997799295774648,0.496875,0.5049735915492958,0.4922535211267606,0.5205969613980178,0.5601232394366197
182,0.5215228873239437,0.46338028169014084,0.46870598591549295,0.5172095070422535,0.5192341549295775,0.5145686619718309,0.5158010563380282,0.4743838028169014,0.5215228873239437,0.5215228873239437,0.5215228873239437,0.5215228873239437,0.5215228873239437,0.5215228873239437,0.5215228873239437,0.5215228873239437,0.5215228873239437,0.5215228873239437,0.5242077464788732,0.4934419014084507,0.4952024647887324,0.4811619718309859,0.47345950704225354,0.4710827464788732,0.47442781690140845,0.5215228873239437,0.5169014084507042,0.5168133802816901,0.5161531690140845,0.4636003521126761,0.5209507042253522,0.520774647887324,0.5122359154929578,0.518661971830986,0.5122359154929578,0.4992517605633803,0.49674295774647886,0.4961267605633803,0.5029929577464789,0.5008362676056338,0.5067781690140845,0.50261802295253,0.5242077464788732
183,0.5859154929577465,0.6202904929577465,0.6130281690140845,0.6134683098591549,0.5369718309859155,0.5388204225352112,0.49819542253521126,0.49837147887323946,0.5859154929577465,0.5859154929577465,0.5859154929577465,0.5859154929577465,0.5859154929577465,0.5859154929577465,0.5859154929577465,0.5859154929577465,0.5859154929577465,0.5859154929577465,0.5579225352112676,0.47671654929577467,0.47772887323943664,0.4659330985915493,0.4228433098591549,0.4231514084507042,0.441681338028169,0.5859154929577465,0.6236795774647887,0.6029489436619718,0.5236355633802817,0.5260123239436619,0.5081866197183098,0.41368838028169014,0.41095950704225354,0.5973151408450704,0.5889524647887324,0.4988556338028169,0.4894366197183099,0.5034330985915493,0.5042693661971831,0.5061619718309859,0.5076584507042253,0.5305245826812729,0.6236795774647887
184,0.5723591549295775,0.5851672535211268,0.5798415492957747,0.5758802816901408,0.5194542253521127,0.5213028169014085,0.47345950704225354,0.442737676056338,0.5723591549295775,0.5723591549295775,0.5723591549295775,0.5723591549295775,0.5723591549295775,0.5723591549295775,0.5723591549295775,0.5723591549295775,0.5723591549295775,0.5723591549295775,0.47451584507042255,0.4698943661971831,0.4319542253521127,0.42522007042253523,0.4310299295774648,0.4202024647887324,0.42359154929577464,0.5723591549295775,0.5851232394366197,0.5659771126760563,0.5091989436619718,0.5087588028169014,0.45004401408450706,0.4480193661971831,0.47724471830985915,0.583318661971831,0.570818661971831,0.4978433098591549,0.4933098591549296,0.5035211267605634,0.5043573943661972,0.49027288732394364,0.5000880281690141,0.5097108111632759,0.5851672535211268
185,0.5828785211267605,0.6163732394366197,0.6078785211267606,0.6077904929577465,0.5157570422535211,0.5132042253521126,0.4722271126760563,0.4820422535211268,0.5828785211267605,0.5828785211267605,0.5828785211267605,0.5828785211267605,0.5828785211267605,0.5828785211267605,0.5828785211267605,0.5828785211267605,0.5828785211267605,0.5828785211267605,0.5517165492957746,0.4543573943661972,0.48538732394366196,0.4672975352112676,0.42513204225352114,0.4355193661971831,0.41786971830985914,0.5828785211267605,0.6163292253521127,0.5952464788732394,0.5534330985915493,0.5528169014084507,0.5404489436619718,0.5361795774647887,0.4873679577464789,0.5942781690140845,0.5863556338028169,0.5002200704225352,0.5095950704225352,0.49401408450704226,0.5014084507042254,0.5016285211267606,0.5085827464788732,0.5350564032342201,0.6163732394366197
186,0.5341109154929577,0.47139084507042256,0.47891725352112674,0.5127200704225352,0.5128080985915493,0.5097271126760563,0.5115757042253521,0.5067781690140845,0.5341109154929577,0.5341109154929577,0.5341109154929577,0.5341109154929577,0.5341109154929577,0.5341109154929577,0.5341109154929577,0.5341109154929577,0.5341109154929577,0.5341109154929577,0.49907570422535213,0.4898767605633803,0.4874119718309859,0.4731073943661972,0.45735035211267605,0.45726232394366195,0.4621478873239437,0.5341109154929577,0.5102112676056338,0.514524647887324,0.5138644366197183,0.5131161971830986,0.5032570422535211,0.5037852112676057,0.5078345070422535,0.530105633802817,0.5253521126760563,0.4984595070422535,0.4975792253521127,0.49881161971830984,0.4959066901408451,0.5031690140845071,0.507218309859155,0.5032831246739699,0.5341109154929577
187,0.5972271126760563,0.6388204225352113,0.6372799295774648,0.6378961267605634,0.5886883802816901,0.5901848591549296,0.555193661971831,0.5463908450704226,0.5972271126760563,0.5972271126760563,0.5972271126760563,0.5972271126760563,0.5972271126760563,0.5972271126760563,0.5972271126760563,0.5972271126760563,0.5972271126760563,0.5972271126760563,0.589568661971831,0.4657570422535211,0.5482394366197183,0.5234595070422535,0.5025528169014084,0.5149207746478873,0.5327024647887324,0.5972271126760563,0.637544014084507,0.6334507042253521,0.5450264084507043,0.5007922535211268,0.4935739436619718,0.5056338028169014,0.4790492957746479,0.6144366197183099,0.6012323943661971,0.5039612676056338,0.4892165492957746,0.49898767605633804,0.5026408450704225,0.5040933098591549,0.5116637323943662,0.5656038080333855,0.6388204225352113
188,0.5936619718309859,0.6305017605633803,0.6214788732394366,0.6217429577464789,0.506294014084507,0.503125,0.4625,0.47328345070422534,0.5936619718309859,0.5936619718309859,0.5936619718309859,0.5936619718309859,0.5936619718309859,0.5936619718309859,0.5936619718309859,0.5936619718309859,0.5936619718309859,0.5936619718309859,0.575,0.49203345070422533,0.508406690140845,0.48036971830985914,0.5009242957746479,0.47033450704225355,0.4921654929577465,0.5936619718309859,0.6305457746478873,0.6099031690140845,0.5452904929577465,0.5464348591549296,0.5389964788732394,0.5430017605633802,0.48450704225352115,0.6056778169014084,0.5972271126760563,0.4962147887323944,0.5099031690140845,0.4964348591549296,0.4960387323943662,0.5010563380281691,0.48683978873239436,0.5486812076160668,0.6305457746478873
189,0.5867077464788732,0.6236355633802817,0.623855633802817,0.6237676056338028,0.5915492957746479,0.5923415492957746,0.5641285211267606,0.5513644366197183,0.5867077464788732,0.5867077464788732,0.5867077464788732,0.5867077464788732,0.5867077464788732,0.5867077464788732,0.5867077464788732,0.5867077464788732,0.5867077464788732,0.5867077464788732,0.5816021126760563,0.5088468309859155,0.5522447183098591,0.5316901408450704,0.44608274647887325,0.525,0.5317781690140845,0.5867077464788732,0.6232394366197183,0.6211707746478873,0.5606514084507043,0.5178257042253521,0.5118397887323943,0.4657570422535211,0.4566461267605634,0.6023327464788732,0.5896566901408451,0.5056778169014085,0.4941901408450704,0.4993838028169014,0.5034771126760563,0.49617077464788734,0.4900088028169014,0.5608828899321858,0.623855633802817
190,0.4634242957746479,0.5579665492957746,0.5705985915492958,0.5680457746478873,0.563644366197183,0.5217869718309859,0.5192341549295775,0.5431338028169014,0.4634242957746479,0.4634242957746479,0.4634242957746479,0.4634242957746479,0.4634242957746479,0.4634242957746479,0.4634242957746479,0.4634242957746479,0.4634242957746479,0.4634242957746479,0.5290492957746479,0.5080105633802817,0.5350792253521127,0.5257042253521127,0.5113556338028169,0.5254401408450704,0.5255721830985915,0.4634242957746479,0.5560739436619718,0.5669454225352113,0.5654489436619718,0.565580985915493,0.565580985915493,0.5619278169014085,0.5619278169014085,0.5144366197183099,0.46329225352112674,0.5008362676056338,0.504181338028169,0.5063380281690141,0.49731514084507045,0.4963468309859155,0.5004841549295774,0.5288716092853417,0.5705985915492958
191,0.5608274647887324,0.5959947183098592,0.5915492957746479,0.5910211267605634,0.5088468309859155,0.5075264084507042,0.48151408450704225,0.4646566901408451,0.5608274647887324,0.5608274647887324,0.5608274647887324,0.5608274647887324,0.5608274647887324,0.5608274647887324,0.5608274647887324,0.5608274647887324,0.5608274647887324,0.5608274647887324,0.5442781690140845,0.4882482394366197,0.4866197183098592,0.4423855633802817,0.43587147887323946,0.4419894366197183,0.433318661971831,0.5608274647887324,0.5969190140845071,0.5820862676056338,0.5340228873239437,0.45598591549295775,0.5208626760563381,0.4507922535211268,0.45492957746478874,0.5746919014084507,0.563600352112676,0.4993838028169014,0.5069982394366197,0.4995158450704225,0.4965669014084507,0.4952024647887324,0.49264964788732396,0.5181859676577987,0.5969190140845071
192,0.5606954225352113,0.6003521126760564,0.5974911971830986,0.5974911971830986,0.4891725352112676,0.48723591549295775,0.47257922535211266,0.46901408450704224,0.5606954225352113,0.5606954225352113,0.5606954225352113,0.5606954225352113,0.5606954225352113,0.5606954225352113,0.5606954225352113,0.5606954225352113,0.5606954225352113,0.5606954225352113,0.5432658450704225,0.477112676056338,0.47997359154929575,0.4778609154929577,0.4408010563380282,0.43058978873239434,0.4536091549295775,0.5606954225352113,0.600044014084507,0.5904049295774648,0.503036971830986,0.4644806338028169,0.45651408450704223,0.45858274647887326,0.4636003521126761,0.5775528169014085,0.5640845070422535,0.49867957746478875,0.5081866197183098,0.4976672535211268,0.502112676056338,0.5018926056338028,0.5052376760563381,0.5162085941575378,0.6003521126760564
193,0.4894806338028169,0.5483714788732394,0.5539612676056338,0.5502640845070422,0.5433098591549296,0.5459507042253521,0.5389084507042253,0.5222711267605634,0.4894806338028169,0.4894806338028169,0.4894806338028169,0.4894806338028169,0.4894806338028169,0.4894806338028169,0.4894806338028169,0.4894806338028169,0.4894806338028169,0.4894806338028169,0.5264964788732395,0.5062059859154929,0.5169454225352113,0.4866637323943662,0.4966989436619718,0.4992957746478873,0.505149647887324,0.4894806338028169,0.5470950704225352,0.5536531690140845,0.5490757042253521,0.548943661971831,0.5481514084507042,0.5452904929577465,0.5455545774647887,0.4773767605633803,0.4895246478873239,0.4961267605633803,0.4955105633802817,0.49423415492957745,0.5001760563380282,0.49731514084507045,0.4954225352112676,0.5223363328116849,0.5539612676056338
194,0.4990316901408451,0.5334507042253521,0.5454665492957746,0.5417693661971831,0.5362235915492958,0.5358714788732394,0.528125,0.5015404929577465,0.4990316901408451,0.4990316901408451,0.4990316901408451,0.4990316901408451,0.4990316901408451,0.4990316901408451,0.4990316901408451,0.4990316901408451,0.4990316901408451,0.4990316901408451,0.48908450704225354,0.49110915492957746,0.4873679577464789,0.497931338028169,0.48600352112676054,0.4846830985915493,0.4951144366197183,0.4990316901408451,0.5349031690140845,0.5451584507042253,0.5408450704225352,0.5407130281690141,0.5403609154929577,0.5362676056338028,0.5361795774647887,0.4888644366197183,0.5003080985915493,0.4975792253521127,0.49753521126760564,0.5043573943661972,0.496875,0.5027728873239437,0.5020246478873239,0.5153136411058946,0.5454665492957746
195,0.5997799295774648,0.6355633802816901,0.6356954225352113,0.6349911971830986,0.5860475352112676,0.5872799295774648,0.554137323943662,0.5434859154929578,0.5997799295774648,0.5997799295774648,0.5997799295774648,0.5997799295774648,0.5997799295774648,0.5997799295774648,0.5997799295774648,0.5997799295774648,0.5997799295774648,0.5997799295774648,0.5894806338028169,0.49304577464788735,0.546919014084507,0.5236355633802817,0.4977112676056338,0.5152728873239436,0.5297975352112676,0.5997799295774648,0.6352552816901409,0.6303697183098591,0.5466109154929577,0.5026408450704225,0.49586267605633805,0.49973591549295776,0.47420774647887326,0.6150528169014085,0.6028169014084507,0.4938820422535211,0.5059859154929578,0.5015404929577465,0.5039612676056338,0.4961267605633803,0.48556338028169016,0.5657309598330725,0.6356954225352113
196,0.4993397887323944,0.5310299295774648,0.5449823943661972,0.5408450704225352,0.5339788732394366,0.535387323943662,0.5267605633802817,0.5,0.4993397887323944,0.4993397887323944,0.4993397887323944,0.4993397887323944,0.4993397887323944,0.4993397887323944,0.4993397887323944,0.4993397887323944,0.4993397887323944,0.4993397887323944,0.49441021126760565,0.49286971830985915,0.4878521126760563,0.48547535211267606,0.4913732394366197,0.49198943661971833,0.49102112676056336,0.4993397887323944,0.5320422535211268,0.5458186619718309,0.5391285211267606,0.5389964788732394,0.5386443661971831,0.5346390845070422,0.5347271126760563,0.4908450704225352,0.5013204225352113,0.5000880281690141,0.49841549295774645,0.5097711267605634,0.502068661971831,0.4956426056338028,0.4895246478873239,0.5148702399582682,0.5458186619718309
