,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
184,0.4543829543829544,0.5955955955955956,0.631059631059631,0.6338243004909672,0.6275561275561276,0.6246484579817914,0.5933552600219267,0.588397921731255,0.5211401878068544,0.4543829543829544,0.4543829543829544,0.4543829543829544,0.4543829543829544,0.4543829543829544,0.4543829543829544,0.4543829543829544,0.4543829543829544,0.4543829543829544,0.5997425997425997,0.6306782973449641,0.6348968015634683,0.6281042947709614,0.6243147909814577,0.6217407884074551,0.5931884265217598,0.4543829543829544,0.5684017350684017,0.6340626340626341,0.6337766337766337,0.6180227846894514,0.6107297773964441,0.587325420658754,0.5808189141522475,0.4543829543829544,0.4543829543829544,0.5114161780828448,0.5071976738643406,0.5119166785833452,0.5132990132990133,0.5102721769388436,0.5112731779398446,0.5107726774393441,0.5084370084370085,0.5370855864683025,0.6340626340626341
185,0.45640878974212307,0.5675437342104008,0.5768387435054102,0.6196911196911197,0.6199294532627866,0.611730778397445,0.605963105963106,0.601959101959102,0.5212593545926879,0.45640878974212307,0.45640878974212307,0.45640878974212307,0.45640878974212307,0.45640878974212307,0.45640878974212307,0.45640878974212307,0.45640878974212307,0.45640878974212307,0.5759807426474093,0.570689737356404,0.6198102864769531,0.6197626197626198,0.6088231088231089,0.6047714381047714,0.6031746031746031,0.45640878974212307,0.5232851899518566,0.5716430716430716,0.6194766194766195,0.6046999380332714,0.604342437675771,0.5914009247342581,0.5811764145097479,0.45640878974212307,0.45640878974212307,0.5086753420086754,0.5074360074360075,0.5148005148005148,0.5125125125125125,0.5158253491586825,0.5154201820868487,0.5091996758663425,0.51663568330235,0.5295498320189679,0.6199294532627866
186,0.45192811859478527,0.6020544353877687,0.6325849659182993,0.6336574669908003,0.6201439534772868,0.6183802850469517,0.6183087849754516,0.5892797559464226,0.530721197387864,0.45192811859478527,0.45192811859478527,0.45192811859478527,0.45192811859478527,0.45192811859478527,0.45192811859478527,0.45192811859478527,0.45192811859478527,0.45192811859478527,0.591710758377425,0.631059631059631,0.6330377997044664,0.6228847895514562,0.6214309547642881,0.597573764240431,0.6003861003861004,0.45192811859478527,0.6047476047476047,0.6328232994899662,0.6336574669908003,0.6157347824014491,0.6042232708899375,0.6009819343152677,0.5761475761475762,0.45192811859478527,0.45192811859478527,0.5092950092950093,0.5108680108680108,0.5015491682158348,0.5176128509461843,0.5240955240955241,0.5185900185900186,0.5113685113685114,0.5081271747938415,0.53839200752781,0.6336574669908003
187,0.45140378473711806,0.6040564373897708,0.6350636350636351,0.6353258019924687,0.6210972877639545,0.6198579531912866,0.6192621192621193,0.5898517565184231,0.5261690261690262,0.45140378473711806,0.45140378473711806,0.45140378473711806,0.45140378473711806,0.45140378473711806,0.45140378473711806,0.45140378473711806,0.45140378473711806,0.45140378473711806,0.5939034272367606,0.6344916344916345,0.6346108012774679,0.6238857905524572,0.6221936221936222,0.5982410982410983,0.600338433671767,0.45140378473711806,0.6074169407502741,0.6357786357786358,0.6357548024214691,0.6168311168311168,0.6049859383192716,0.6018876018876019,0.5767672434339101,0.45140378473711806,0.45140378473711806,0.5197340197340198,0.5245960245960246,0.5240001906668573,0.5137995137995138,0.5077458410791744,0.5190905190905191,0.514395347728681,0.5150626817293484,0.5387759893932734,0.6357786357786358
188,0.46930263596930266,0.5182801849468516,0.5839172505839173,0.556985556985557,0.5336288669622002,0.5445683779017112,0.5675437342104008,0.5699270699270699,0.5288621955288622,0.46930263596930266,0.46930263596930266,0.46930263596930266,0.46930263596930266,0.46930263596930266,0.46930263596930266,0.46930263596930266,0.46930263596930266,0.46930263596930266,0.48686782020115354,0.5825825825825826,0.5583202249868916,0.5295533628866962,0.5499547166213833,0.568687735354402,0.5679012345679012,0.46930263596930266,0.5460937127603794,0.5849659182992516,0.5590590590590591,0.5301253634586968,0.54004004004004,0.5543162209828877,0.572620239286906,0.46930263596930266,0.46930263596930266,0.512321845655179,0.5118690118690119,0.509390342723676,0.5058630058630058,0.5039563372896706,0.5109633442966777,0.5030745030745031,0.5072691739358406,0.5156505712061268,0.5849659182992516
189,0.4546212879546213,0.6063682730349397,0.6359454692788026,0.6301539634872968,0.6128271128271128,0.6124934458267791,0.6108012774679441,0.5794365794365794,0.5414700414700415,0.4546212879546213,0.4546212879546213,0.4546212879546213,0.4546212879546213,0.4546212879546213,0.4546212879546213,0.4546212879546213,0.4546212879546213,0.4546212879546213,0.5961199294532628,0.6363268029934697,0.6293912960579627,0.6138042804709472,0.6122074455407789,0.5730969064302398,0.5646360646360646,0.4546212879546213,0.6097764431097764,0.6366604699938033,0.6325372992039658,0.5995519328852662,0.5899947566614233,0.5867534200867535,0.5817722484389151,0.4546212879546213,0.4546212879546213,0.5121311787978454,0.5110586777253444,0.5124886791553458,0.5158253491586825,0.5077696744363411,0.5148481815148482,0.5141331807998475,0.5166118499451833,0.537851784765365,0.6366604699938033
190,0.4617951284617951,0.5995280995280995,0.6317031317031317,0.6276514609847943,0.6222889556222889,0.6192382859049526,0.5795557462224129,0.5820820820820821,0.5418752085418752,0.4617951284617951,0.4617951284617951,0.4617951284617951,0.4617951284617951,0.4617951284617951,0.4617951284617951,0.4617951284617951,0.4617951284617951,0.4617951284617951,0.601720768387435,0.6292244625577958,0.6293436293436293,0.6190237856904524,0.6181896181896182,0.616044616044616,0.5813909147242481,0.4617951284617951,0.5746699080032414,0.6315124648457981,0.6272224605557939,0.5995995995995996,0.5999809333142666,0.54342437675771,0.584942084942085,0.4617951284617951,0.4617951284617951,0.5111063444396777,0.5029315029315029,0.5103675103675104,0.50993850993851,0.5097955097955098,0.5116545116545117,0.5084370084370085,0.5161828495161829,0.5372894940796175,0.6317031317031317
191,0.46625196625196624,0.5778159111492445,0.5979074312407646,0.5911625911625912,0.562300395633729,0.5285046951713619,0.5653510653510654,0.5465703799037133,0.5331521998188665,0.46625196625196624,0.46625196625196624,0.46625196625196624,0.46625196625196624,0.46625196625196624,0.46625196625196624,0.46625196625196624,0.46625196625196624,0.46625196625196624,0.5616568949902283,0.593712760379427,0.5919729253062587,0.5639687306353973,0.5475475475475475,0.5583202249868916,0.556056056056056,0.46625196625196624,0.5897087563754231,0.5976690976690977,0.595023595023595,0.5581533914867248,0.5449020449020449,0.5324371991038658,0.5512178845512179,0.46625196625196624,0.46625196625196624,0.5061728395061729,0.5152295152295152,0.5084846751513418,0.5062920062920063,0.5071261737928404,0.49790266456933124,0.5059106725773392,0.5074836741503408,0.5209963049469223,0.5979074312407646
192,0.4611277944611278,0.5833690833690833,0.5881834215167548,0.6286524619857953,0.6279374612707946,0.6189522856189523,0.6015539348872683,0.5980980980980981,0.5177320177320177,0.4611277944611278,0.4611277944611278,0.4611277944611278,0.4611277944611278,0.4611277944611278,0.4611277944611278,0.4611277944611278,0.4611277944611278,0.4611277944611278,0.5699747366414033,0.6043901043901044,0.6291767958434625,0.6273416273416274,0.6164736164736164,0.6015301015301016,0.5980504313837647,0.4611277944611278,0.5881119214452548,0.6032937699604366,0.6289146289146289,0.6150674484007818,0.6108012774679441,0.5868010868010868,0.5414223747557081,0.4611277944611278,0.4611277944611278,0.5027646694313361,0.5078411745078412,0.5084608417941752,0.5114638447971781,0.5065065065065065,0.509009009009009,0.5061728395061729,0.5088660088660089,0.5360157335465977,0.6289146289146289
193,0.45087945087945086,0.6040087706754373,0.636922636922637,0.6367081367081368,0.6211449544782878,0.6198579531912866,0.6195004528337862,0.5907574240907574,0.5338672005338672,0.45087945087945086,0.45087945087945086,0.45087945087945086,0.45087945087945086,0.45087945087945086,0.45087945087945086,0.45087945087945086,0.45087945087945086,0.45087945087945086,0.5931407598074264,0.6353973020639687,0.6359454692788026,0.6245531245531245,0.622670289336956,0.5990514323847658,0.6006721006721006,0.45087945087945086,0.6083226083226083,0.6371609704943039,0.6374231374231374,0.6176414509747843,0.604652271318938,0.6015062681729348,0.5769102435769102,0.45087945087945086,0.45087945087945086,0.5221173554506888,0.524262357595691,0.5236665236665237,0.520329853663187,0.5084131750798417,0.5191381858048525,0.5145383478716812,0.5102721769388436,0.539145847787823,0.6374231374231374
194,0.4536202869536203,0.600648267314934,0.6369703036369703,0.6375423042089708,0.6317984651317985,0.6287477954144621,0.5921159254492587,0.5863482530149197,0.525025025025025,0.4536202869536203,0.4536202869536203,0.4536202869536203,0.4536202869536203,0.4536202869536203,0.4536202869536203,0.4536202869536203,0.4536202869536203,0.4536202869536203,0.604413937747271,0.6351113017779685,0.6385671385671385,0.6318699652032985,0.6282711282711283,0.6254587921254587,0.5915677582344249,0.4536202869536203,0.571690738357405,0.6382573049239716,0.6373516373516374,0.6196911196911197,0.6139234472567806,0.5864674198007531,0.5714285714285714,0.4536202869536203,0.4536202869536203,0.5260975260975261,0.5205443538776872,0.5126793460126794,0.5135850135850136,0.5214500214500214,0.5093426760093427,0.5190428523761857,0.5208303541636875,0.5378314822759268,0.6382573049239716
195,0.4607941274607941,0.5702130702130702,0.5894704228037562,0.5844654177987512,0.5741455741455741,0.5255255255255256,0.5641117307783975,0.5655417322083989,0.521640688307355,0.4607941274607941,0.4607941274607941,0.4607941274607941,0.4607941274607941,0.4607941274607941,0.4607941274607941,0.4607941274607941,0.4607941274607941,0.4607941274607941,0.568687735354402,0.5885170885170885,0.584393917727251,0.5189951856618523,0.5191858525191858,0.5177558510891844,0.5679012345679012,0.4607941274607941,0.5505505505505506,0.588326421659755,0.5838934172267506,0.5333905333905334,0.5352972019638687,0.5575337242003908,0.5657800657800658,0.4607941274607941,0.4607941274607941,0.5137280137280137,0.5107726774393441,0.5130368463701797,0.5137995137995138,0.5120358453691787,0.5082940082940083,0.5047428380761714,0.5116783450116783,0.5162746520771212,0.5894704228037562
196,0.46572763239429904,0.5568425568425568,0.5291481958148625,0.569235902569236,0.5696172362839029,0.5461890461890462,0.5414700414700415,0.5323180323180323,0.5124886791553458,0.46572763239429904,0.46572763239429904,0.46572763239429904,0.46572763239429904,0.46572763239429904,0.46572763239429904,0.46572763239429904,0.46572763239429904,0.46572763239429904,0.567615234281901,0.5296963630296964,0.5690214023547356,0.5646837313503981,0.5541017207683875,0.543972543972544,0.5446160446160446,0.46572763239429904,0.5305543638876972,0.5222365222365223,0.5632060632060633,0.5464750464750465,0.552671719338386,0.5277658610991944,0.5442585442585443,0.46572763239429904,0.46572763239429904,0.5115115115115115,0.5098431765098431,0.5065780065780066,0.5097716764383431,0.5022403355736689,0.5063635063635064,0.504075504075504,0.5127746794413461,0.5086373851805951,0.5696172362839029
197,0.45154678488011823,0.6045331045331045,0.6344916344916345,0.6347538014204681,0.6204299537632871,0.6190476190476191,0.6187377854044521,0.58994708994709,0.5336050336050336,0.45154678488011823,0.45154678488011823,0.45154678488011823,0.45154678488011823,0.45154678488011823,0.45154678488011823,0.45154678488011823,0.45154678488011823,0.45154678488011823,0.5929024262357596,0.6328232994899662,0.6338958005624672,0.6233137899804566,0.6217646217646218,0.5984317650984318,0.6002431002431002,0.45154678488011823,0.6066066066066066,0.6347776347776348,0.635373468706802,0.6162591162591162,0.6046046046046046,0.6013156013156014,0.57662424329091,0.45154678488011823,0.45154678488011823,0.519257352590686,0.514323847657181,0.5136565136565137,0.5184231850898517,0.5102960102960103,0.5202583535916869,0.5139663472996806,0.5094618427951761,0.5388766191235328,0.635373468706802
198,0.45118928452261786,0.6058916058916058,0.6349444682778016,0.6349683016349683,0.6210257876924543,0.6195481195481195,0.6193812860479527,0.5903999237332571,0.5338672005338672,0.45118928452261786,0.45118928452261786,0.45118928452261786,0.45118928452261786,0.45118928452261786,0.45118928452261786,0.45118928452261786,0.45118928452261786,0.45118928452261786,0.5938319271652605,0.6330377997044664,0.6340149673483007,0.6239096239096239,0.6221697888364555,0.5988845988845989,0.6006959340292674,0.45118928452261786,0.6077744411077745,0.6352304685638019,0.6357309690643024,0.6170932837599504,0.6050097716764383,0.6016254349587683,0.5768387435054102,0.45118928452261786,0.45118928452261786,0.5192811859478527,0.5145860145860146,0.5145860145860146,0.5186853520186854,0.511320844654178,0.5209018542351875,0.5203536870203537,0.5141570141570142,0.5390222674173292,0.6357309690643024
199,0.46620429953763287,0.5166595166595167,0.5809619142952477,0.5789122455789123,0.5804375804375804,0.5565088898422231,0.5656370656370656,0.5642547309213976,0.520639687306354,0.46620429953763287,0.46620429953763287,0.46620429953763287,0.46620429953763287,0.46620429953763287,0.46620429953763287,0.46620429953763287,0.46620429953763287,0.46620429953763287,0.541732208398875,0.574383907717241,0.5780304113637447,0.5765527432194099,0.5494303827637161,0.5575813909147243,0.560989560989561,0.46620429953763287,0.5051003384336717,0.5769579102912437,0.5759807426474093,0.5299823633156967,0.5357500357500358,0.554363887697221,0.5669002335669002,0.46620429953763287,0.46620429953763287,0.512321845655179,0.5102245102245102,0.5081510081510081,0.5097240097240098,0.5024310024310025,0.5062205062205062,0.5067925067925068,0.5114876781543448,0.5149443976604471,0.5809619142952477
200,0.4627007960341294,0.5642070642070642,0.5824157490824158,0.5772200772200772,0.5151341818008485,0.5254301920968588,0.5574860574860575,0.5587253920587254,0.5152533485866819,0.4627007960341294,0.4627007960341294,0.4627007960341294,0.4627007960341294,0.4627007960341294,0.4627007960341294,0.4627007960341294,0.4627007960341294,0.4627007960341294,0.5651603984937318,0.5829877496544164,0.5768149101482435,0.5240955240955241,0.5191381858048525,0.5153725153725154,0.5612278945612279,0.4627007960341294,0.542733209399876,0.5817484150817485,0.5767434100767435,0.535964535964536,0.5351542018208685,0.5531483864817198,0.559297392630726,0.4627007960341294,0.4627007960341294,0.5119166785833452,0.5062205062205062,0.5037895037895038,0.5079841746508413,0.5138948472281806,0.5095571762238429,0.5102006768673435,0.505934505934506,0.5123359691260925,0.5824157490824158
201,0.47125697125697125,0.5575575575575575,0.5743362410029077,0.5824872491539158,0.5809619142952477,0.5405167071833739,0.5597740597740598,0.5649697316363983,0.5311978645311979,0.47125697125697125,0.47125697125697125,0.47125697125697125,0.47125697125697125,0.47125697125697125,0.47125697125697125,0.47125697125697125,0.47125697125697125,0.47125697125697125,0.5328185328185329,0.5775299108632442,0.5839172505839173,0.5767434100767435,0.5440917107583775,0.5675914009247343,0.5643262309928977,0.47125697125697125,0.5704990704990704,0.5797225797225797,0.5844654177987512,0.5296010296010296,0.5411363744697077,0.5145621812288479,0.5661375661375662,0.47125697125697125,0.47125697125697125,0.5124648457981791,0.5085085085085085,0.5037656704323371,0.5047666714333381,0.504385337718671,0.5035035035035035,0.5021926688593356,0.5048143381476715,0.5197410814694766,0.5844654177987512
202,0.46455979789313123,0.5885170885170885,0.5545307211973879,0.5682587349254016,0.567686734353401,0.5595118928452262,0.5507173840507174,0.5502407169073835,0.5129653462986796,0.46455979789313123,0.46455979789313123,0.46455979789313123,0.46455979789313123,0.46455979789313123,0.46455979789313123,0.46455979789313123,0.46455979789313123,0.46455979789313123,0.5843700843700844,0.5424233757567091,0.5674007340674008,0.5654702321368988,0.5582725582725583,0.5513370513370514,0.550979550979551,0.46455979789313123,0.5737642404309071,0.5412793746127079,0.5686639019972354,0.5077458410791744,0.5195671862338529,0.5350827017493685,0.5593927260593927,0.46455979789313123,0.46455979789313123,0.5135373468706802,0.5053386720053387,0.5074598407931741,0.508317841651175,0.5096048429381763,0.5081510081510081,0.5101768435101769,0.5089613422946756,0.5123200802213147,0.5885170885170885
203,0.46727680061013394,0.5832737499404166,0.6033176033176033,0.592330425663759,0.5511702178368845,0.5302921969588636,0.5554125554125554,0.5637780637780638,0.5338433671767006,0.46727680061013394,0.46727680061013394,0.46727680061013394,0.46727680061013394,0.46727680061013394,0.46727680061013394,0.46727680061013394,0.46727680061013394,0.46727680061013394,0.5696887363554031,0.6016016016016016,0.5925210925210925,0.5559368892702226,0.5357023690357023,0.5682110682110683,0.5643262309928977,0.46727680061013394,0.5916869250202583,0.6032699366032699,0.5969064302397635,0.5566995566995567,0.5488345488345489,0.5374660374660375,0.5641117307783975,0.46727680061013394,0.46727680061013394,0.5071023404356738,0.5166833500166833,0.500309833643167,0.5067925067925068,0.506006006006006,0.5081510081510081,0.5105820105820106,0.5059821726488393,0.5229524056684551,0.6033176033176033
204,0.4604127937461271,0.586944086944087,0.5888507555174222,0.6320844654177987,0.6310834644167977,0.6241002907669574,0.6075122741789408,0.6050097716764383,0.5367033700367033,0.4604127937461271,0.4604127937461271,0.4604127937461271,0.4604127937461271,0.4604127937461271,0.4604127937461271,0.4604127937461271,0.4604127937461271,0.4604127937461271,0.5750274083607417,0.6052004385337718,0.6320367987034654,0.6310119643452977,0.6220982887649554,0.6080127746794414,0.6048667715334382,0.4604127937461271,0.5895895895895896,0.6038181038181039,0.6319652986319653,0.6213117879784547,0.6169026169026169,0.5931884265217598,0.5832975832975833,0.4604127937461271,0.4604127937461271,0.5096763430096763,0.5162066828733496,0.504933504933505,0.5137518470851804,0.5098193431526765,0.5088660088660089,0.5127270127270127,0.514252347585681,0.5399005707647683,0.6320844654177987
