,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
98,0.4027607897955618,0.5066689964470849,0.5475566427864174,0.5765624089929524,0.5771448540975013,0.5793581454947871,0.576795387034772,0.5836682392684489,0.4027607897955618,0.4027607897955618,0.4027607897955618,0.4027607897955618,0.4027607897955618,0.4027607897955618,0.4027607897955618,0.4027607897955618,0.4027607897955618,0.4027607897955618,0.4917584017706331,0.5276370202108451,0.5571087425010193,0.5622342594210495,0.564098083755606,0.5673597763410798,0.5753975187838546,0.4027607897955618,0.48197332401421167,0.547207175723688,0.573067738365659,0.5743491175956666,0.5723688042402003,0.5722523152192905,0.5736501834702079,0.404741103151028,0.4333974022948337,0.5391694332809133,0.5310152018172287,0.538819966218184,0.5264721300017473,0.5334614712563341,0.5332284932145145,0.5246083056671909,0.5235599044790028,0.520880656998078,0.5237928825208225,0.5346263614654319,0.5204147009144389,0.538819966218184,0.5277535092317549,0.5461587745355,0.5239093715417322,0.5272875531481158,0.5114450463043858,0.5186673656007921,0.5191333216844313,0.5246083056671909,0.5241423495835518,0.5290348884617625,0.5301997786708603,0.529267866503582,0.5341604053817928,0.5356747626536199,0.5228609703535442,0.5377715650299959,0.5349758285281612,0.5303162676917701,0.5348593395072514,0.5223950142699051,0.528219465315394,0.5156386510571379,0.5275205311899354,0.5334614712563341,0.5336944492981537,0.523443415458093,0.5335779602772439,0.528801910419943,0.5374220979672666,0.5223950142699051,0.5286854213990332,0.5260061739181082,0.5334614712563341,0.5378880540509057,0.518783854621702,0.5248412837090104,0.5237928825208225,0.5303162676917701,0.535092317549071,0.5430135709709359,0.5244918166462811,0.530898712796319,0.5233269264371833,0.5406837905527404,0.5364901857999883,0.5158716290989575,0.5364901857999883,0.5341604053817928,0.5199487448307997,0.5356747626536199,0.48559742688696034,0.5836682392684489
99,0.4058477488496709,0.5035820373929757,0.552507426175083,0.5788339449006931,0.5799988351097909,0.5843089288834528,0.5830275496534452,0.587337643427107,0.4058477488496709,0.4058477488496709,0.4058477488496709,0.4058477488496709,0.4058477488496709,0.4058477488496709,0.4058477488496709,0.4058477488496709,0.4058477488496709,0.4058477488496709,0.5115032908148407,0.5360824742268041,0.5573999650532937,0.5543712505096394,0.5554196516978275,0.5472654202341429,0.5774360766497758,0.4058477488496709,0.4822645465664861,0.5519249810705341,0.5803483021725202,0.5803483021725202,0.5782514997961442,0.5776690546915954,0.5792999009843323,0.4071291280796785,0.43252373463801036,0.5355000291222552,0.529792067097676,0.5113868017939309,0.5308404682858641,0.524550061156736,0.53829576562409,0.5273457976585707,0.5320053584949619,0.5186091210903372,0.5252489952821947,0.5289766439513076,0.540392568000466,0.5328207816413303,0.5235016599685479,0.5228027258430893,0.5267633525540217,0.5440037276486691,0.5183761430485176,0.5214048575921719,0.530374512202225,0.529792067097676,0.5276952647213,0.525016017240375,0.5226862368221795,0.5252489952821947,0.5391111887704584,0.5272293086376609,0.5339856718504281,0.5161628516512319,0.5373638534568117,0.5386452326868193,0.5363154522686236,0.5207059234667133,0.5251325062612848,0.5357330071640748,0.5361989632477139,0.5236181489894578,0.5368978973731726,0.5184926320694274,0.5278117537422098,0.5337526938086086,0.5328207816413303,0.5217543246549012,0.5343351389131574,0.5286271768885783,0.5394606558331877,0.5257149513658338,0.5244335721358262,0.5276952647213,0.5254819733240143,0.5281612208049391,0.5264138854912924,0.5400431009377367,0.5321218475158717,0.5344516279340672,0.521870813675811,0.5149979614421341,0.5200069893412546,0.5355000291222552,0.544586172753218,0.5243170831149164,0.5416739472304736,0.5300250451394956,0.4890252241874351,0.587337643427107
100,0.4103325761546974,0.502358902673423,0.5536140718737259,0.557225231521929,0.5777272992020502,0.5709709359892831,0.5763294309511329,0.5766788980138622,0.4103325761546974,0.4103325761546974,0.4103325761546974,0.4103325761546974,0.4103325761546974,0.4103325761546974,0.4103325761546974,0.4103325761546974,0.4103325761546974,0.4103325761546974,0.49711689673248294,0.5360242297163492,0.548838022016425,0.5617683033374105,0.5414992136991088,0.559322033898305,0.5573417205428388,0.4103325761546974,0.48593395072514417,0.555128429145553,0.5743491175956666,0.5756304968256741,0.5735336944492981,0.573067738365659,0.5745820956374862,0.41429320286562993,0.43712505096394666,0.5244918166462811,0.5241423495835518,0.5037567709243403,0.5307822237754092,0.5269380860853865,0.5310152018172287,0.5244918166462811,0.531364668879958,0.5320636030054168,0.5299668006290407,0.5332284932145145,0.5253072397926496,0.5314811579008678,0.5336944492981537,0.5228609703535442,0.5255402178344691,0.5230939483953637,0.5265886190226571,0.5237928825208225,0.531947113984507,0.5318306249635972,0.5334614712563341,0.5293843555244918,0.5278699982526647,0.5264721300017473,0.54091676859456,0.5296173335663114,0.531947113984507,0.5185508765798823,0.5225115032908149,0.5191333216844313,0.5216960801444464,0.5205311899353486,0.5201817228726192,0.5373056089463568,0.5285689323781234,0.5244918166462811,0.5297338225872211,0.5175024753916944,0.5269380860853865,0.5220455472071758,0.5226279923117246,0.5226279923117246,0.5327625371308754,0.528219465315394,0.536723163841808,0.5301997786708603,0.5410332576154697,0.5184343875589725,0.5227444813326344,0.526122662939018,0.5272875531481158,0.5312481798590483,0.524025860562642,0.5274040421690256,0.535092317549071,0.5299668006290407,0.5225115032908149,0.5169200302871454,0.5314811579008678,0.5191333216844313,0.5399848564272818,0.5186673656007921,0.48860025498152354,0.5777272992020502
101,0.40287727881647156,0.498165297920671,0.5532646048109966,0.5643310617974255,0.5842506843729979,0.5811054808084338,0.5816879259129827,0.5855320636030055,0.40287727881647156,0.40287727881647156,0.40287727881647156,0.40287727881647156,0.40287727881647156,0.40287727881647156,0.40287727881647156,0.40287727881647156,0.40287727881647156,0.40287727881647156,0.5137748267225813,0.5235599044790028,0.5504688683091619,0.5587395887937562,0.5627002155046886,0.5733007164074786,0.5665443531947114,0.40287727881647156,0.47533344982235426,0.554080027957365,0.5779602772438698,0.5795911235366067,0.5791251674529676,0.5777272992020502,0.579940590599336,0.40660492748558447,0.43048517677208925,0.5275205311899354,0.5293843555244918,0.5370726309045373,0.5296173335663114,0.531364668879958,0.5307822237754092,0.5387034771972742,0.528801910419943,0.5402178344691013,0.5228609703535442,0.5291513774826723,0.5200652338517094,0.5336944492981537,0.5246083056671909,0.5267051080435668,0.5295008445454016,0.5207641679771682,0.5220455472071758,0.5398683674063719,0.5242588386044615,0.5191333216844313,0.523443415458093,0.5364901857999883,0.5286854213990332,0.5347428504863416,0.5270545751062963,0.5378880540509057,0.5346263614654319,0.5362572077581688,0.5377715650299959,0.5235599044790028,0.5315976469217776,0.5414992136991088,0.5262391519599278,0.5205311899353486,0.5303162676917701,0.5321800920263265,0.5397518783854621,0.5446444172636729,0.5312481798590483,0.5326460481099656,0.5201817228726192,0.5154056730153183,0.5268215970644766,0.5353252955908906,0.5290348884617625,0.5281029762944842,0.5462752635564098,0.520298211893529,0.547207175723688,0.5244918166462811,0.532995515172695,0.5249577727299202,0.5384704991554546,0.5256567068553789,0.5310152018172287,0.5268215970644766,0.5248412837090104,0.5374220979672666,0.5199487448307997,0.5267051080435668,0.5327625371308754,0.5370726309045373,0.48669760097333054,0.5855320636030055
102,0.39437358029005765,0.4925738249170016,0.555128429145553,0.579940590599336,0.5819209039548022,0.5883278001048401,0.5906575805230357,0.592637893878502,0.39437358029005765,0.39437358029005765,0.39437358029005765,0.39437358029005765,0.39437358029005765,0.39437358029005765,0.39437358029005765,0.39437358029005765,0.39437358029005765,0.39437358029005765,0.5166870522453259,0.5322965810472363,0.5624672374628691,0.5702720018638243,0.5691071116547265,0.577261343118411,0.5839012173102686,0.39437358029005765,0.4761488729687227,0.5548954511037335,0.5837847282893587,0.5848331294775467,0.5835517502475391,0.5832022831848098,0.5841341953520881,0.3986836740637195,0.595200652338517,0.5257731958762887,0.5277535092317549,0.5100471780534684,0.5359077406954394,0.5304327567126799,0.538237521113635,0.5304327567126799,0.5324130700681461,0.5244918166462811,0.5328790261517852,0.5307822237754092,0.5303162676917701,0.5369561418836275,0.5301997786708603,0.5223950142699051,0.5321800920263265,0.5293843555244918,0.551983225580989,0.5448773953054925,0.5207641679771682,0.5306657347544994,0.5312481798590483,0.537189119925447,0.541382724678199,0.5347428504863416,0.5325295590890559,0.5447609062845826,0.5435960160754849,0.5322965810472363,0.536140718737259,0.5223950142699051,0.5227444813326344,0.5291513774826723,0.5255402178344691,0.536723163841808,0.531364668879958,0.5345098724445221,0.5170365193080552,0.5194827887471606,0.5275205311899354,0.5253072397926496,0.5237928825208225,0.5383540101345449,0.5341604053817928,0.5276370202108451,0.5437125050963947,0.528801910419943,0.5263556409808375,0.5232104374162735,0.5216960801444464,0.5398683674063719,0.5341604053817928,0.5363736967790785,0.5403343234900111,0.5348593395072514,0.5363736967790785,0.5241423495835518,0.5401013454481915,0.5395189003436426,0.5490710000582445,0.5286854213990332,0.5426641039082066,0.5346263614654319,0.4912493016051756,0.595200652338517
103,0.4113809773428854,0.4964179626070243,0.5553614071873726,0.5635156386510571,0.5811054808084338,0.5743491175956666,0.5819209039548022,0.5814549478711631,0.4113809773428854,0.4113809773428854,0.4113809773428854,0.4113809773428854,0.4113809773428854,0.4113809773428854,0.4113809773428854,0.4113809773428854,0.4113809773428854,0.4113809773428854,0.4911759566660842,0.5374220979672666,0.5267051080435668,0.5544294950200943,0.5575746985846584,0.5637486166928767,0.5534975828528161,0.4113809773428854,0.4827887471605801,0.5550119401246433,0.5769118760556817,0.5774943211602307,0.5755140078047644,0.5739996505329372,0.5764459199720426,0.41522511503290815,0.4340963364202924,0.520880656998078,0.5204147009144389,0.5071349525307239,0.5197157667889801,0.5279864872735744,0.5270545751062963,0.512959403576213,0.5326460481099656,0.5281029762944842,0.5249577727299202,0.5336944492981537,0.5206476789562584,0.5310152018172287,0.5176189644126041,0.5149397169316792,0.5227444813326344,0.5193662997262508,0.5124934474925739,0.517153008328965,0.5290348884617625,0.5256567068553789,0.528219465315394,0.522977459374454,0.5338109383190635,0.5265886190226571,0.5399848564272818,0.5307822237754092,0.5092317549071,0.5164540742035063,0.5135418486807618,0.5222785252489953,0.5324130700681461,0.5411497466363795,0.5215795911235366,0.5291513774826723,0.5256567068553789,0.5255402178344691,0.5293843555244918,0.521346613081717,0.5270545751062963,0.5216960801444464,0.5306657347544994,0.5197157667889801,0.5307822237754092,0.5255402178344691,0.5355582736327101,0.5297338225872211,0.5243753276253713,0.5138913157434912,0.5241423495835518,0.5306657347544994,0.5251907507717397,0.5227444813326344,0.5327625371308754,0.5283359543363038,0.5225115032908149,0.5152891839944085,0.5283359543363038,0.5318306249635972,0.5301997786708603,0.5291513774826723,0.5356747626536199,0.5395189003436426,0.48988163421153114,0.5819209039548022
104,0.4105073096860621,0.4995049216611334,0.5527404042169025,0.5586813442833013,0.579416390005242,0.5767371425243171,0.5779020327334149,0.5791834119634225,0.4105073096860621,0.4105073096860621,0.4105073096860621,0.4105073096860621,0.4105073096860621,0.4105073096860621,0.4105073096860621,0.4105073096860621,0.4105073096860621,0.4105073096860621,0.5126681810239385,0.5370143863940824,0.5542547614887297,0.557749432116023,0.5521579591123537,0.5675345098724445,0.5709126914788282,0.4105073096860621,0.4855262391519599,0.5523909371541732,0.5787174558797833,0.5792999009843323,0.5777855437125051,0.5755722523152192,0.5790669229425127,0.4137690022715359,0.4363678723280331,0.5240841050730969,0.5304910012231348,0.5314229133904129,0.5295590890558565,0.5306074902440445,0.5316558914322325,0.5242005940940067,0.5327042926204205,0.5196575222785252,0.5201234783621643,0.5251325062612848,0.540392568000466,0.5346846059758867,0.524550061156736,0.5163958296930514,0.5315394024113227,0.5254819733240143,0.5133671151493971,0.5216378356339915,0.5207059234667133,0.5311899353485934,0.525016017240375,0.5287436659094881,0.5307239792649543,0.529792067097676,0.5268798415749316,0.5334032267458793,0.5368978973731726,0.5144155163375852,0.5152309394839536,0.5229192148639991,0.5306074902440445,0.5222202807385404,0.533519715766789,0.5301415341604054,0.5254819733240143,0.5351505620595259,0.5138330712330362,0.514532005358495,0.5283941988467586,0.5296755780767662,0.5258314403867436,0.5394606558331877,0.5308404682858641,0.5233851709476381,0.5198905003203448,0.5280447317840293,0.5378298095404508,0.5156968955675928,0.5191915661948862,0.5318888694740521,0.5237346380103676,0.5186091210903372,0.5251325062612848,0.5293261110140369,0.5246665501776457,0.5306074902440445,0.5194245442367057,0.5282777098258489,0.5085910652920962,0.5289766439513076,0.5380627875822703,0.5288601549303978,0.4895645252101656,0.579416390005242
105,0.3924515114450463,0.5069602189993593,0.5526239151959927,0.5716116256042868,0.5939775176189644,0.5939775176189644,0.5953753858698818,0.5947929407653328,0.3924515114450463,0.3924515114450463,0.3924515114450463,0.3924515114450463,0.3924515114450463,0.3924515114450463,0.3924515114450463,0.3924515114450463,0.3924515114450463,0.3924515114450463,0.5134836041703069,0.5292096219931272,0.5603121905760382,0.5607781466596773,0.5779020327334149,0.5721940707088357,0.5817461704234376,0.3924515114450463,0.4654901275554779,0.5543712505096394,0.5917642262216786,0.5917642262216786,0.597355699225348,0.597355699225348,0.597355699225348,0.3975770283650766,0.4209913215679422,0.5316558914322325,0.5353835401013455,0.5429553264604811,0.5285106878676685,0.5396936338750072,0.533519715766789,0.5353835401013455,0.5349175840177063,0.5240841050730969,0.5231521929058186,0.5433047935232105,0.5361989632477139,0.5302580231813152,0.534568116954977,0.5539052944260003,0.5296755780767662,0.5232686819267284,0.5269963305958414,0.5463335080668646,0.5325878035995107,0.5484303104432408,0.5363154522686236,0.5327042926204205,0.5281612208049391,0.5215213466130817,0.5420234142932029,0.5334032267458793,0.5409750131050148,0.5450521288368572,0.5222202807385404,0.5422563923350224,0.5349175840177063,0.5349175840177063,0.5287436659094881,0.5244335721358262,0.5375968314986312,0.5360824742268041,0.5444696837323082,0.5352670510804357,0.5355000291222552,0.5302580231813152,0.5165123187139612,0.5278117537422098,0.5323548255576912,0.533519715766789,0.5366649193313531,0.5370143863940824,0.5501776457568874,0.5506436018405265,0.5509930689032558,0.5306074902440445,0.5334032267458793,0.5370143863940824,0.5307239792649543,0.5262973964703827,0.5363154522686236,0.5372473644359019,0.5338691828295183,0.5357330071640748,0.5394606558331877,0.5442367056904887,0.5410915021259246,0.5416739472304736,0.4866781861365122,0.597355699225348
106,0.40462461413011824,0.4963014735861145,0.5523326926437183,0.5611858582328616,0.582619838080261,0.5763294309511329,0.5828528161220805,0.5839012173102686,0.40462461413011824,0.40462461413011824,0.40462461413011824,0.40462461413011824,0.40462461413011824,0.40462461413011824,0.40462461413011824,0.40462461413011824,0.40462461413011824,0.40462461413011824,0.5150562059525889,0.5394024113227328,0.5557108742501019,0.5554778962082824,0.5552449181664628,0.5717863591356515,0.5716698701147417,0.40462461413011824,0.47801269730327917,0.5539635389364552,0.5792416564738774,0.5797076125575165,0.5773778321393209,0.576795387034772,0.578892189411148,0.40858524084105075,0.43386335837847284,0.5417321917409285,0.5290348884617625,0.5130758925971227,0.5225115032908149,0.5285689323781234,0.5315976469217776,0.5254237288135594,0.5310152018172287,0.5359077406954394,0.528219465315394,0.5376550760090861,0.5359077406954394,0.5345098724445221,0.5269380860853865,0.5297338225872211,0.528801910419943,0.5399848564272818,0.5199487448307997,0.5152891839944085,0.520880656998078,0.517153008328965,0.5232104374162735,0.5225115032908149,0.5326460481099656,0.5304327567126799,0.5342768944027025,0.5242588386044615,0.5380045430718154,0.526122662939018,0.5331120041936047,0.5318306249635972,0.5297338225872211,0.5233269264371833,0.5248412837090104,0.5183178985380628,0.5384704991554546,0.5357912516745297,0.5155221620362281,0.5168035412662356,0.526122662939018,0.5307822237754092,0.5328790261517852,0.5176189644126041,0.5305492457335896,0.5333449822354243,0.5381210320927252,0.5233269264371833,0.5480225988700564,0.5437125050963947,0.5430135709709359,0.5304327567126799,0.5356747626536199,0.5317141359426873,0.5298503116081309,0.5249577727299202,0.5317141359426873,0.5338109383190635,0.5375385869881764,0.5348593395072514,0.5120274914089347,0.527171064127206,0.5193662997262508,0.5298503116081309,0.4871419850160603,0.5839012173102686
107,0.38936455239093715,0.5109790902207467,0.5576911876055681,0.5743491175956666,0.5970644766730736,0.5960160754848856,0.5990447900285398,0.5984623449239909,0.38936455239093715,0.38936455239093715,0.38936455239093715,0.38936455239093715,0.38936455239093715,0.38936455239093715,0.38936455239093715,0.38936455239093715,0.38936455239093715,0.38936455239093715,0.4855844836624148,0.5368396528627177,0.5278699982526647,0.5590890558564855,0.5709709359892831,0.5745820956374862,0.576795387034772,0.38936455239093715,0.464383481856835,0.5590890558564855,0.5965985205894344,0.5965985205894344,0.6003261692585474,0.6003261692585474,0.6003261692585474,0.395771448540975,0.6018405265303746,0.5384704991554546,0.541965169782748,0.5067854854679946,0.5355582736327101,0.536140718737259,0.5431300599918457,0.5332284932145145,0.5342768944027025,0.536140718737259,0.5411497466363795,0.529267866503582,0.538237521113635,0.5235599044790028,0.530898712796319,0.5545459840410041,0.5398683674063719,0.5277535092317549,0.5520997146018988,0.5417321917409285,0.5505853573300716,0.5414992136991088,0.5430135709709359,0.5380045430718154,0.537189119925447,0.5403343234900111,0.5296173335663114,0.5359077406954394,0.5520997146018988,0.5343933834236123,0.5354417846118004,0.5432465490127556,0.541965169782748,0.5233269264371833,0.546741219640049,0.5300832896499504,0.5281029762944842,0.5408002795736502,0.5437125050963947,0.5297338225872211,0.5398683674063719,0.5320636030054168,0.5212301240608073,0.5347428504863416,0.528219465315394,0.5394024113227328,0.5278699982526647,0.5374220979672666,0.5339274273399732,0.5243753276253713,0.5477896208282369,0.5347428504863416,0.5334614712563341,0.5298503116081309,0.5310152018172287,0.5276370202108451,0.5364901857999883,0.5406837905527404,0.5257731958762887,0.5444114392218533,0.5143572718271303,0.5377715650299959,0.5341604053817928,0.5463917525773195,0.49377323039155413,0.6018405265303746
