,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
98,0.41315837433934754,0.5070773343053278,0.5331996841018164,0.5650325010631189,0.5643035052548447,0.5640605066520867,0.5615090213231274,0.5646680031589818,0.41315837433934754,0.41315837433934754,0.41315837433934754,0.41315837433934754,0.41315837433934754,0.41315837433934754,0.41315837433934754,0.41315837433934754,0.41315837433934754,0.41315837433934754,0.49480590486604703,0.5293117064576879,0.552032075815564,0.5554340562541765,0.5565275499665877,0.5601725290079582,0.5677054856934572,0.41315837433934754,0.41668185407933905,0.4838709677419355,0.4838709677419355,0.5406111414859365,0.5743879472693032,0.5759674381872304,0.5759674381872304,0.41668185407933905,0.44171071016341656,0.5317416924852683,0.5274892169370026,0.5347791750197436,0.5219002490735678,0.5328351861976793,0.530526699471478,0.522993742785979,0.5208067553611567,0.5192272644432294,0.5187412672377134,0.5270032197314866,0.5184982686349553,0.5349006743211226,0.5239657371970111,0.5386671526638722,0.5188627665390924,0.522750744183221,0.5108438126480773,0.5167972784156492,0.5180122714294393,0.5240872364983902,0.5208067553611567,0.5263957232245915,0.5268817204301075,0.5283397120466558,0.5283397120466558,0.5280967134438977,0.522750744183221,0.5335641820059535,0.5306481987728571,0.5253022295121803,0.5312556952797521,0.523479739991495,0.5221432476763258,0.5142457930866897,0.5266387218273495,0.530162201567341,0.5289472085535508,0.5199562602515035,0.5276107162383816,0.5245732337039062,0.5322276896907843,0.5220217483749469,0.5270032197314866,0.5243302351011482,0.5271247190328655,0.5341716785128485,0.516189781908754,0.5215357511694307,0.5203207581556406,0.5277322155397607,0.5313771945811312,0.5386671526638722,0.5220217483749469,0.5255452281149383,0.5195917623473665,0.5356296701293968,0.5340501792114696,0.5155822854018589,0.4783089997232516,0.5759674381872304
99,0.4257335520320758,0.4998481258732762,0.547718850616609,0.5598687807545106,0.562055768179333,0.5602332786586477,0.5569527975214142,0.5631492618917441,0.4257335520320758,0.4257335520320758,0.4257335520320758,0.4257335520320758,0.4257335520320758,0.4257335520320758,0.4257335520320758,0.4257335520320758,0.4257335520320758,0.4257335520320758,0.5075025818601543,0.5303444505194095,0.5448028673835126,0.5417653848490371,0.5420083834517951,0.5343539274649171,0.5603547779600268,0.4257335520320758,0.4284065366624142,0.49304416499605125,0.49304416499605125,0.5537938156855599,0.5535508170828017,0.5537938156855599,0.5537938156855599,0.4279205394568981,0.4457809367596136,0.5229329931352895,0.5211105036146042,0.5084745762711864,0.5252414798614908,0.5178300224773708,0.5321669400400948,0.5226899945325314,0.5251199805601118,0.5110260616001459,0.5166150294635806,0.5240264868477006,0.5303444505194095,0.5258489763683859,0.5173440252718546,0.5162505315594436,0.5212320029159833,0.5344754267662961,0.5139420448332422,0.5166150294635806,0.5254844784642488,0.52657797217666,0.5207460057104671,0.5180730210801288,0.5162505315594436,0.5188020168884029,0.5310734463276836,0.5203815078063301,0.5242694854504587,0.5077455804629123,0.5274284672863131,0.5290079582042403,0.527063969382176,0.5175870238746128,0.5179515217787498,0.5269424700807971,0.5294939554097564,0.5186805175870238,0.527063969382176,0.5166150294635806,0.5228114938339105,0.52657797217666,0.526456472875281,0.5180730210801288,0.5271854686835551,0.5229329931352895,0.5304659498207885,0.5180730210801288,0.5188020168884029,0.5206245064090882,0.5214750015187413,0.5229329931352895,0.519774011299435,0.5304659498207885,0.5234189903408055,0.5276714658890711,0.5164935301622016,0.5081100783670494,0.5149140392442744,0.5258489763683859,0.48281572380958804,0.5631492618917441
100,0.42950003037482537,0.49899763076362313,0.5495413401372942,0.5507563331510844,0.5535508170828017,0.5587752870420996,0.5596257821517526,0.5588967863434785,0.42950003037482537,0.42950003037482537,0.42950003037482537,0.42950003037482537,0.42950003037482537,0.42950003037482537,0.42950003037482537,0.42950003037482537,0.42950003037482537,0.42950003037482537,0.5008201202843083,0.5305874491221676,0.5384849037118037,0.5508778324524634,0.5310734463276836,0.5456533624931657,0.5437093736711014,0.42950003037482537,0.4332665087175749,0.49911913006500214,0.49911913006500214,0.5564668003158982,0.5580462912338254,0.5574387947269304,0.5574387947269304,0.4333880080189539,0.4495474151023632,0.5229329931352895,0.5158860336553065,0.5026426098049936,0.5251199805601118,0.5184375189842658,0.5248769819573538,0.5167365287649596,0.5248769819573538,0.5239049875463216,0.5225684952311525,0.5225684952311525,0.5179515217787498,0.5240264868477006,0.5241479861490796,0.519409513395298,0.519774011299435,0.5185590182856449,0.5205030071077091,0.520017009902193,0.5253629791628698,0.5275499665876922,0.5257274770670068,0.5231759917380475,0.5234189903408055,0.5207460057104671,0.5326529372456108,0.5228114938339105,0.5207460057104671,0.5115120588056619,0.5147925399428953,0.5155215357511694,0.5171010266690966,0.5178300224773708,0.5155215357511694,0.5284004616973452,0.5208675050118462,0.5205030071077091,0.5209890043132251,0.5156430350525485,0.5222039973270154,0.5145495413401373,0.519409513395298,0.519774011299435,0.5245124840532167,0.5224469959297734,0.5280359637932082,0.5223254966283943,0.5307089484235465,0.5116335581070409,0.519409513395298,0.5179515217787498,0.5251199805601118,0.5252414798614908,0.5175870238746128,0.5209890043132251,0.5259704756697648,0.5243909847518377,0.5173440252718546,0.5139420448332422,0.4851287105099147,0.5596257821517526
101,0.4222708219427738,0.4989368811129336,0.5497235890893627,0.5577425429803778,0.5624810157341595,0.5650325010631189,0.5641820059534658,0.5656399975700139,0.4222708219427738,0.4222708219427738,0.4222708219427738,0.4222708219427738,0.4222708219427738,0.4222708219427738,0.4222708219427738,0.4222708219427738,0.4222708219427738,0.4222708219427738,0.5102363161411821,0.5169187777170281,0.537816657554219,0.5468076058562663,0.5497235890893627,0.5576210436789989,0.5502095862948788,0.4222708219427738,0.4262802988882814,0.4888524390984752,0.4888524390984752,0.5566490492679667,0.558228540185894,0.5574995443776198,0.5574995443776198,0.4261587995869024,0.44426219549237594,0.5215357511694307,0.522993742785979,0.5262742239232124,0.523601239292874,0.5253022295121803,0.5260312253204544,0.530040702265962,0.5208067553611567,0.5316201931838892,0.5149747888949638,0.5237227385942531,0.5155822854018589,0.5284612113480347,0.5171617763197862,0.5181337707308183,0.5240872364983902,0.5164327805115121,0.5194702630459875,0.5330781848004374,0.5226292448818419,0.5113298098535933,0.5147317902922058,0.5295547050604459,0.5243302351011482,0.5266387218273495,0.5187412672377134,0.5291902071563088,0.5245732337039062,0.5297977036632039,0.5297977036632039,0.5199562602515035,0.5221432476763258,0.5310126966769941,0.5212927525666727,0.5150962881963429,0.523358240690116,0.5243302351011482,0.5304052001700991,0.5334426827045744,0.5261527246218334,0.5271247190328655,0.516189781908754,0.5125448028673835,0.5209282546625357,0.5289472085535508,0.523601239292874,0.5178907721280602,0.537330660348703,0.5140027944839317,0.5355081708280177,0.5201992588542615,0.5251807302108012,0.5189842658404714,0.5314986938825101,0.5212927525666727,0.523601239292874,0.5193487637446085,0.5195917623473665,0.5321061903894052,0.48196297871287247,0.5656399975700139
102,0.41455561630520626,0.49790413705121195,0.5501488366441893,0.5624202660834701,0.5663082437275986,0.5632707611931231,0.5683737318510419,0.569345726262074,0.41455561630520626,0.41455561630520626,0.41455561630520626,0.41455561630520626,0.41455561630520626,0.41455561630520626,0.41455561630520626,0.41455561630520626,0.41455561630520626,0.41455561630520626,0.5136990462304841,0.5236619889435635,0.5511208310552215,0.5599902800558897,0.5541583135896968,0.5614482716724379,0.5671587388372517,0.41455561630520626,0.41953708766174597,0.48806269363951155,0.48806269363951155,0.5571957961241722,0.5595042828503736,0.5592612842476156,0.5592612842476156,0.42002308486726203,0.5759066885365409,0.5202600085049511,0.5246339833545957,0.5076240811615333,0.5282789623959663,0.5242694854504587,0.5305874491221676,0.5242694854504587,0.5254844784642488,0.5179515217787498,0.5288864589028613,0.5260919749711439,0.5235404896421846,0.5297369540125144,0.5248769819573538,0.5189235161897819,0.5240264868477006,0.5224469959297734,0.5415223862462791,0.5366624141911184,0.5174655245732337,0.5285219609987243,0.5257274770670068,0.5299799526152724,0.5321669400400948,0.5247554826559747,0.5237834882449426,0.5348399246704332,0.5325314379442319,0.5239049875463216,0.5282789623959663,0.5184375189842658,0.5185590182856449,0.5226899945325314,0.5180730210801288,0.5310734463276836,0.5239049875463216,0.5263349735739019,0.5130915497235891,0.5180730210801288,0.5225684952311525,0.5179515217787498,0.519288014093919,0.5291294575056193,0.526820970779418,0.5219609987242574,0.5348399246704332,0.5205030071077091,0.5214750015187413,0.5181945203815078,0.5181945203815078,0.5326529372456108,0.5277929651904502,0.5258489763683859,0.5327744365469899,0.5279144644918292,0.52657797217666,0.5166150294635806,0.5315594435331997,0.5344754267662961,0.4838777177031232,0.5759066885365409
103,0.43186926675171616,0.4989368811129336,0.5499665876921208,0.5573780450762408,0.559322033898305,0.5613875220217484,0.5619950185286434,0.5616305206245064,0.43186926675171616,0.43186926675171616,0.43186926675171616,0.43186926675171616,0.43186926675171616,0.43186926675171616,0.43186926675171616,0.43186926675171616,0.43186926675171616,0.43186926675171616,0.49431990766053097,0.530162201567341,0.5215357511694307,0.5401251442804204,0.544256120527307,0.5476581009659195,0.5393961484721462,0.43186926675171616,0.4355142457930867,0.49444140696190997,0.49444140696190997,0.5566490492679667,0.5574995443776198,0.5576210436789989,0.5576210436789989,0.43600024299860274,0.4486361703420205,0.5177692728266813,0.516311281210133,0.508413826620497,0.5126663021687625,0.5183767693335763,0.5206852560597777,0.509021323127392,0.5248162323066642,0.5217787497721889,0.516068282607375,0.5223862462790839,0.515703784703238,0.522750744183221,0.5108438126480773,0.5116943077577304,0.5178907721280602,0.5131522993742786,0.5095073203329081,0.5115728084563513,0.5217787497721889,0.5222647469777049,0.5204422574570197,0.5166757791142701,0.5285827106494138,0.5186197679363344,0.5310126966769941,0.5215357511694307,0.5073203329080858,0.508413826620497,0.5098718182370451,0.5186197679363344,0.5255452281149383,0.530526699471478,0.5142457930866897,0.5182552700321973,0.5178907721280602,0.5216572504708098,0.5211712532652937,0.5138812951825527,0.515946783305996,0.5144887916894478,0.523115242087358,0.5121803049632465,0.5245732337039062,0.5170402770184072,0.5266387218273495,0.5214142518680518,0.5199562602515035,0.5057408419901586,0.5188627665390924,0.523115242087358,0.5172832756211652,0.5166757791142701,0.5248162323066642,0.5212927525666727,0.515825284004617,0.508413826620497,0.5223862462790839,0.5266387218273495,0.48665195175127746,0.5619950185286434
104,0.4292570317720673,0.49790413705121195,0.5486908450276411,0.5546443107952129,0.5558593038090031,0.5615697709738169,0.5616912702751959,0.5610837737683009,0.4292570317720673,0.4292570317720673,0.4292570317720673,0.4292570317720673,0.4292570317720673,0.4292570317720673,0.4292570317720673,0.4292570317720673,0.4292570317720673,0.4292570317720673,0.5088390741753235,0.5314379442318207,0.5423728813559322,0.5475973513152299,0.5403073932324889,0.5518498268634955,0.5563453010145192,0.4292570317720673,0.43229451430654275,0.4987546321608651,0.4987546321608651,0.5568312982200352,0.5603547779600268,0.5585322884393414,0.5585322884393414,0.43265901221067976,0.44869691999271005,0.5207460057104671,0.5220824980256363,0.5209890043132251,0.5231759917380475,0.5240264868477006,0.5253629791628698,0.5219609987242574,0.5256059777656279,0.5138205455318632,0.512241054613936,0.5208675050118462,0.5313164449304416,0.5294939554097564,0.5186805175870238,0.5117550574084199,0.5232974910394266,0.520017009902193,0.5092035720794605,0.5154000364497904,0.5181945203815078,0.5284004616973452,0.519288014093919,0.5220824980256363,0.527306967984934,0.5220824980256363,0.5183160196828869,0.5243909847518377,0.5277929651904502,0.5070165846546383,0.5138205455318632,0.5190450154911609,0.5219609987242574,0.5160075329566854,0.5252414798614908,0.5247554826559747,0.5188020168884029,0.527306967984934,0.5095680699835976,0.5112690602029039,0.5232974910394266,0.5235404896421846,0.5215965008201203,0.5315594435331997,0.5246339833545957,0.5188020168884029,0.5143065427373793,0.5190450154911609,0.5287649596014823,0.5096895692849767,0.5158860336553065,0.5246339833545957,0.5177085231759917,0.5139420448332422,0.5207460057104671,0.5228114938339105,0.519774011299435,0.5253629791628698,0.5134560476277261,0.520017009902193,0.48550670833642706,0.5616912702751959
105,0.41868659255209284,0.5030071077091307,0.5545228114938339,0.562298766782091,0.5706822185772432,0.5704392199744851,0.5667942409331146,0.5708037178786222,0.41868659255209284,0.41868659255209284,0.41868659255209284,0.41868659255209284,0.41868659255209284,0.41868659255209284,0.41868659255209284,0.41868659255209284,0.41868659255209284,0.41868659255209284,0.5113905595042828,0.5203815078063301,0.5440738715752385,0.5443168701779965,0.5567097989186562,0.5517283275621165,0.5584107891379625,0.41868659255209284,0.42233157159346335,0.4869691999271004,0.4869691999271004,0.5605977765627848,0.5629062632889861,0.5610837737683009,0.5610837737683009,0.4233035660044955,0.4421359577182431,0.5229329931352895,0.5247554826559747,0.5324099386428528,0.5211105036146042,0.5293724561083774,0.5252414798614908,0.5253629791628698,0.5228114938339105,0.5166150294635806,0.5155215357511694,0.5332604337525059,0.5252414798614908,0.5222039973270154,0.5275499665876922,0.5421298827531742,0.520017009902193,0.5154000364497904,0.5185590182856449,0.5331389344511269,0.5225684952311525,0.5382419051090456,0.5252414798614908,0.5222039973270154,0.51916651479254,0.5178300224773708,0.5313164449304416,0.526456472875281,0.5274284672863131,0.5355689204787073,0.5138205455318632,0.5298584533138935,0.527063969382176,0.5284004616973452,0.5206245064090882,0.5174655245732337,0.5290079582042403,0.5271854686835551,0.5314379442318207,0.5245124840532167,0.526213474272523,0.526699471478039,0.5109045622987668,0.5203815078063301,0.5224469959297734,0.5230544924366685,0.5310734463276836,0.526699471478039,0.5376344086021505,0.540793390438005,0.5388494016159407,0.5220824980256363,0.5231759917380475,0.526456472875281,0.5189235161897819,0.5183160196828869,0.5239049875463216,0.5296154547111354,0.5243909847518377,0.526213474272523,0.48190672903630805,0.5708037178786222
106,0.4228175687989794,0.49911913006500214,0.5505133345483263,0.5570742968227933,0.5599902800558897,0.5667942409331146,0.5676447360427678,0.5672802381386307,0.4228175687989794,0.4228175687989794,0.4228175687989794,0.4228175687989794,0.4228175687989794,0.4228175687989794,0.4228175687989794,0.4228175687989794,0.4228175687989794,0.4228175687989794,0.5104185650932507,0.5350829232731912,0.5444383694793755,0.5431018771642063,0.5414008869449001,0.5568312982200352,0.5571957961241722,0.4228175687989794,0.4263410485389709,0.4897636838588178,0.4897636838588178,0.5579247919324464,0.5588967863434785,0.5590182856448576,0.5590182856448576,0.42658404714172893,0.4454164388554766,0.5294939554097564,0.5251199805601118,0.5105400643946297,0.5150355385456533,0.5214750015187413,0.5257274770670068,0.5183160196828869,0.5259704756697648,0.5291294575056193,0.5234189903408055,0.5284004616973452,0.5260919749711439,0.5284004616973452,0.5246339833545957,0.5214750015187413,0.5201385092035721,0.5321669400400948,0.5161290322580645,0.5106615636960088,0.5166150294635806,0.5084745762711864,0.5167365287649596,0.5168580280663386,0.5234189903408055,0.5223254966283943,0.5271854686835551,0.5203815078063301,0.5290079582042403,0.5219609987242574,0.5243909847518377,0.5246339833545957,0.5245124840532167,0.5175870238746128,0.5185590182856449,0.512605552518073,0.5333819330538849,0.5279144644918292,0.512484053216694,0.5146710406415164,0.5214750015187413,0.5246339833545957,0.5275499665876922,0.5147925399428953,0.5242694854504587,0.5257274770670068,0.5313164449304416,0.5145495413401373,0.5398213960269729,0.5381204058076666,0.5319239414373368,0.5234189903408055,0.5269424700807971,0.5236619889435635,0.5237834882449426,0.519409513395298,0.526456472875281,0.5260919749711439,0.5293724561083774,0.5285219609987243,0.4826717246375833,0.5676447360427678
107,0.4141911184010692,0.5066520867505012,0.5598687807545106,0.5657007472207035,0.5726262073993075,0.57602818783792,0.5754206913310248,0.5776076787558472,0.4141911184010692,0.4141911184010692,0.4141911184010692,0.4141911184010692,0.4141911184010692,0.4141911184010692,0.4141911184010692,0.4141911184010692,0.4141911184010692,0.4141911184010692,0.4883056922422696,0.5316809428345787,0.5218394994228783,0.5432233764655853,0.555130308000729,0.5557378045076241,0.5598687807545106,0.4141911184010692,0.4194155883603669,0.48781969503675354,0.48781969503675354,0.5654577486179454,0.56983172346759,0.5671587388372517,0.5671587388372517,0.42026608347002004,0.5772431808517101,0.5287649596014823,0.5320454407387157,0.5030071077091307,0.5246339833545957,0.5259704756697648,0.5327744365469899,0.5232974910394266,0.526820970779418,0.5304659498207885,0.5304659498207885,0.5218394994228783,0.5297369540125144,0.5143065427373793,0.5243909847518377,0.5443168701779965,0.5299799526152724,0.5220824980256363,0.5394568981228358,0.533503432355264,0.5355689204787073,0.5318024421359577,0.5322884393414737,0.5275499665876922,0.5325314379442319,0.5296154547111354,0.5230544924366685,0.5285219609987243,0.5378774072049086,0.5258489763683859,0.5276714658890711,0.5319239414373368,0.534110928862159,0.5134560476277261,0.5350829232731912,0.5218394994228783,0.5224469959297734,0.5314379442318207,0.5344754267662961,0.5205030071077091,0.5293724561083774,0.5274284672863131,0.5150355385456533,0.5253629791628698,0.5198955106008141,0.5309519470263045,0.5172225259704757,0.5291294575056193,0.5271854686835551,0.5171010266690966,0.5364194155883604,0.5280359637932082,0.5249984812587327,0.5196525119980561,0.5248769819573538,0.5205030071077091,0.5305874491221676,0.5328959358483689,0.5228114938339105,0.5359334183828443,0.4871176990732304,0.5776076787558472
108,0.42524755482655974,0.4994836279691392,0.5544013121924549,0.5638782577000182,0.5657007472207035,0.5671587388372517,0.5683737318510419,0.5665512423303566,0.42524755482655974,0.42524755482655974,0.42524755482655974,0.42524755482655974,0.42524755482655974,0.42524755482655974,0.42524755482655974,0.42524755482655974,0.42524755482655974,0.42524755482655974,0.4898851831601968,0.5299799526152724,0.5225684952311525,0.5512423303566004,0.5507563331510844,0.5354474211773282,0.5509993317538424,0.42524755482655974,0.42901403316930925,0.49438065731122044,0.49438065731122044,0.5615697709738169,0.5636352590972602,0.5629062632889861,0.5629062632889861,0.43010752688172044,0.4446874430472025,0.5234189903408055,0.5188020168884029,0.5059230909422271,0.5236619889435635,0.5215965008201203,0.519774011299435,0.5318024421359577,0.5231759917380475,0.512727051819452,0.5169795273677177,0.5177085231759917,0.5175870238746128,0.526456472875281,0.5254844784642488,0.5349614239718121,0.5212320029159833,0.5163720308608225,0.512241054613936,0.5275499665876922,0.5297369540125144,0.5279144644918292,0.512605552518073,0.519531012696677,0.5326529372456108,0.5223254966283943,0.5258489763683859,0.5275499665876922,0.5299799526152724,0.5301014519166515,0.5325314379442319,0.5175870238746128,0.5344754267662961,0.5231759917380475,0.520017009902193,0.5310734463276836,0.5231759917380475,0.5186805175870238,0.5113905595042828,0.5214750015187413,0.5253629791628698,0.5240264868477006,0.5243909847518377,0.5144280420387582,0.5203815078063301,0.5253629791628698,0.5298584533138935,0.5217180001214993,0.5207460057104671,0.5389709009173197,0.5241479861490796,0.5202600085049511,0.5206245064090882,0.5202600085049511,0.5294939554097564,0.5173440252718546,0.51916651479254,0.5290079582042403,0.5232974910394266,0.5249984812587327,0.4854392087245498,0.5683737318510419
