,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
272,0.6231731731731732,0.6266266266266266,0.6331331331331331,0.6217217217217217,0.6331831831831832,0.6282782782782783,0.6296796796796796,0.6424424424424424,0.6256256256256256,0.6294794794794795,0.6272772772772772,0.6176176176176176,0.622922922922923,0.6326326326326326,0.6376376376376376,0.634034034034034,0.6267267267267267,0.6233233233233233,0.6302802802802803,0.6246746746746746,0.6361361361361362,0.6288860288860287,0.6424424424424424
273,0.6292292292292292,0.6334334334334334,0.6339339339339339,0.6132132132132132,0.6274774774774775,0.636986986986987,0.6305805805805805,0.6146146146146146,0.6257757757757758,0.6191691691691692,0.6239239239239239,0.613013013013013,0.6186186186186187,0.6156156156156156,0.6168168168168168,0.6229729729729729,0.6241241241241241,0.6332332332332332,0.6209209209209209,0.6265765765765766,0.6164664664664664,0.6236522236522236,0.636986986986987
274,0.6207707707707708,0.6240740740740741,0.6196196196196196,0.6315315315315315,0.6323823823823824,0.6272772772772772,0.6231731731731732,0.6258258258258258,0.6234234234234234,0.6272772772772772,0.62997997997998,0.613013013013013,0.6181181181181181,0.6309309309309309,0.626026026026026,0.6185185185185185,0.6275275275275275,0.6237237237237238,0.6295295295295296,0.6242742742742743,0.6343343343343343,0.6253014919681587,0.6343343343343343
275,0.6259259259259259,0.6257757757757758,0.631931931931932,0.6121121121121121,0.6161661661661662,0.6163663663663663,0.6313313313313313,0.6144144144144145,0.628028028028028,0.6182682682682683,0.628978978978979,0.6298798798798799,0.6137137137137137,0.6133133133133133,0.62002002002002,0.6157157157157157,0.6239239239239239,0.6348348348348348,0.6197197197197197,0.6187687687687687,0.6184684684684685,0.6217932217932217,0.6348348348348348
276,0.6241241241241241,0.6336336336336337,0.6325325325325325,0.6296296296296297,0.6326826826826827,0.6178678678678678,0.6232232232232232,0.6155155155155155,0.6293793793793794,0.6266766766766767,0.6193193193193193,0.6351851851851852,0.6194194194194195,0.6205205205205205,0.6370370370370371,0.6148148148148148,0.6256256256256256,0.6236236236236237,0.6234234234234234,0.6264764764764765,0.638038038038038,0.6261308927975595,0.638038038038038
277,0.6226226226226226,0.6333333333333333,0.6267767767767768,0.6202702702702703,0.6189189189189189,0.6142142142142142,0.6261761761761762,0.6310810810810811,0.6244744744744745,0.6314314314314314,0.6282282282282282,0.6276776776776777,0.636986986986987,0.6276776776776777,0.6198698698698699,0.6224224224224224,0.6264764764764765,0.6241741741741742,0.6250750750750751,0.6238238238238238,0.6148148148148148,0.6250726917393584,0.636986986986987
278,0.6317317317317317,0.6332832832832833,0.6359359359359359,0.6370370370370371,0.62997997997998,0.624974974974975,0.6334334334334334,0.6459459459459459,0.6311811811811812,0.633083083083083,0.6331831831831832,0.6332832832832833,0.62002002002002,0.631931931931932,0.6433433433433433,0.6377377377377378,0.6295295295295296,0.6320320320320321,0.6272272272272272,0.6296796796796796,0.6417417417417417,0.6331569664902998,0.6459459459459459
279,0.61996996996997,0.6267767767767768,0.6233233233233233,0.6182182182182182,0.62997997997998,0.6264764764764765,0.6309309309309309,0.6360360360360361,0.6239239239239239,0.6286786786786787,0.6233733733733734,0.613013013013013,0.6317317317317317,0.6141141141141141,0.6398398398398398,0.6224724724724725,0.6203203203203204,0.6163163163163163,0.6253253253253254,0.6205705705705705,0.6275275275275275,0.6247104247104248,0.6398398398398398
280,0.625025025025025,0.6295795795795796,0.6143143143143143,0.623023023023023,0.618068068068068,0.613063063063063,0.6296796796796796,0.616916916916917,0.6243743743743744,0.6282782782782783,0.6286786786786787,0.6256756756756757,0.616016016016016,0.6267267267267267,0.6238238238238238,0.6146146146146146,0.6296296296296297,0.6352352352352353,0.6255755755755755,0.6144644644644645,0.6359359359359359,0.6237475570808905,0.6359359359359359
281,0.6203703703703703,0.6309309309309309,0.6193193193193193,0.6152152152152152,0.6290790790790791,0.632982982982983,0.6257257257257257,0.6291291291291291,0.6259259259259259,0.6251751751751752,0.6314814814814815,0.6340840840840841,0.6212212212212213,0.6138138138138138,0.6163163163163163,0.6265265265265265,0.6276276276276276,0.6318318318318318,0.6227727727727728,0.632982982982983,0.6314314314314314,0.6259020925687592,0.6340840840840841
282,0.6341341341341341,0.6215215215215215,0.6192192192192192,0.624024024024024,0.6207707707707708,0.6301801801801802,0.6296296296296297,0.6498498498498498,0.6251251251251251,0.6298798798798799,0.6286286286286287,0.6257757757757758,0.6228228228228229,0.629029029029029,0.6472472472472472,0.6217217217217217,0.6289289289289289,0.6367367367367367,0.6271771771771771,0.6261761761761762,0.6336336336336337,0.6291529624862958,0.6498498498498498
283,0.6217717717717718,0.6300800800800801,0.6302802802802803,0.6145645645645645,0.627927927927928,0.6149149149149149,0.6293293293293293,0.6171671671671671,0.6302302302302303,0.6259259259259259,0.6174674674674675,0.6304304304304305,0.6282782782782783,0.6293793793793794,0.6372872872872873,0.610960960960961,0.623073073073073,0.616966966966967,0.6285285285285285,0.6218218218218218,0.6163163163163163,0.623938223938224,0.6372872872872873
284,0.6227727727727728,0.6288288288288288,0.6199199199199199,0.6218218218218218,0.6244744744744745,0.6165665665665666,0.6190690690690691,0.6306306306306306,0.6227227227227228,0.627077077077077,0.6181181181181181,0.6134134134134134,0.6145145145145146,0.6285285285285285,0.6243243243243243,0.6214714714714715,0.6244244244244245,0.6248248248248248,0.6208208208208208,0.6164664664664664,0.6192692692692693,0.6219076219076219,0.6306306306306306
285,0.6392892892892893,0.6247747747747747,0.6326826826826827,0.6408908908908909,0.6246246246246246,0.6328328328328329,0.6281781781781782,0.6432932932932933,0.6316316316316316,0.6227227227227228,0.6278278278278279,0.6301801801801802,0.6181681681681682,0.6346846846846846,0.6405905905905905,0.6387887887887888,0.6277777777777778,0.6238738738738738,0.6311311311311312,0.6245245245245246,0.6385885885885886,0.6312884312884313,0.6432932932932933
286,0.6201701701701702,0.621971971971972,0.6301301301301301,0.6294294294294295,0.6225725725725726,0.6187687687687687,0.616966966966967,0.6102102102102102,0.628078078078078,0.6275775775775776,0.6202202202202203,0.6348848848848849,0.6194194194194195,0.6172172172172172,0.6339339339339339,0.6200700700700701,0.6221221221221221,0.6202202202202203,0.6294294294294295,0.614964964964965,0.6275275275275275,0.6231374231374232,0.6348848848848849
287,0.6248248248248248,0.6196196196196196,0.6145145145145146,0.6332332332332332,0.6175675675675676,0.6138638638638638,0.6201701701701702,0.6129129129129129,0.6200700700700701,0.61996996996997,0.6291791791791792,0.611911911911912,0.627927927927928,0.6152152152152152,0.6207207207207207,0.6344344344344345,0.6184184184184184,0.6344344344344345,0.6194694694694695,0.620970970970971,0.6246246246246246,0.6216216216216216,0.6344344344344345
288,0.6270270270270271,0.6326826826826827,0.631031031031031,0.634034034034034,0.6267767767767768,0.6408908908908909,0.6324324324324324,0.631031031031031,0.6307307307307307,0.6294794794794795,0.6315815815815816,0.6147147147147147,0.6415415415415415,0.6293293293293293,0.6188188188188188,0.6204204204204204,0.627927927927928,0.6352352352352353,0.6273773773773774,0.6267767767767768,0.6187687687687687,0.6289813623146957,0.6415415415415415
289,0.616966966966967,0.6227227227227228,0.6174174174174174,0.6186186186186187,0.6150650650650651,0.6103603603603603,0.6181681681681682,0.6171171171171171,0.6249249249249249,0.623073073073073,0.6241741741741742,0.6142142142142142,0.6161161161161162,0.6275275275275275,0.6159159159159159,0.6124124124124124,0.6216216216216216,0.6189189189189189,0.627927927927928,0.622072072072072,0.6202702702702703,0.6193145526478859,0.627927927927928
290,0.6288288288288288,0.6189189189189189,0.6313313313313313,0.6136136136136137,0.6323823823823824,0.6190690690690691,0.6272772772772772,0.6176176176176176,0.6242242242242242,0.6314814814814815,0.6268768768768769,0.6182182182182182,0.6344344344344345,0.6143143143143143,0.6178178178178179,0.6153153153153154,0.6222222222222222,0.6355355355355355,0.6256256256256256,0.6313813813813813,0.6214214214214214,0.6241860908527574,0.6355355355355355
291,0.6322322322322322,0.6205205205205205,0.6334334334334334,0.6203203203203204,0.6317817817817818,0.6136636636636636,0.6278778778778779,0.6194194194194195,0.6253753753753754,0.6184684684684685,0.6231231231231231,0.6243743743743744,0.6196196196196196,0.627927927927928,0.616016016016016,0.6384384384384384,0.626026026026026,0.6292292292292292,0.6233733733733734,0.6204704704704704,0.6286286286286287,0.6247771581104915,0.6384384384384384
292,0.62997997997998,0.6243243243243243,0.6256756756756757,0.618068068068068,0.633033033033033,0.629029029029029,0.6213213213213213,0.6332832832832833,0.623023023023023,0.6255255255255255,0.6258258258258258,0.6328328328328329,0.6383883883883884,0.6165665665665666,0.6156656656656657,0.6179679679679679,0.625975975975976,0.6168668668668669,0.6253253253253254,0.6271271271271271,0.6257257257257257,0.6253110253110252,0.6383883883883884
293,0.6267267267267267,0.6315315315315315,0.6350850850850851,0.6167667667667668,0.624024024024024,0.6199199199199199,0.6284784784784785,0.6410910910910911,0.6315315315315315,0.6231231231231231,0.6215715715715716,0.6300800800800801,0.6385885885885886,0.6333833833833834,0.6286786786786787,0.6373873873873874,0.6252752752752753,0.6362862862862863,0.6231731731731732,0.6308308308308308,0.6272772772772772,0.629086229086229,0.6410910910910911
294,0.6304804804804804,0.6259259259259259,0.6288788788788788,0.6361861861861862,0.6259259259259259,0.616016016016016,0.6186686686686687,0.618068068068068,0.6222222222222222,0.6224224224224224,0.6240740740740741,0.6289289289289289,0.617067067067067,0.6147647647647647,0.6205705705705705,0.6188188188188188,0.6252752752752753,0.6111611611611611,0.6271771771771771,0.6243243243243243,0.6199199199199199,0.6227084227084226,0.6361861861861862
295,0.6264264264264264,0.6254254254254255,0.6182682682682683,0.6367867867867868,0.6172172172172172,0.6209209209209209,0.6283283283283283,0.6201701701701702,0.6253253253253254,0.6262262262262263,0.6243743743743744,0.614964964964965,0.6195695695695695,0.6272772772772772,0.6238738738738738,0.6316316316316316,0.6211711711711712,0.6365865865865866,0.6297797797797797,0.6252252252252253,0.6337837837837837,0.6253968253968255,0.6367867867867868
296,0.6333333333333333,0.6315815815815816,0.6207207207207207,0.618018018018018,0.623973973973974,0.6382882882882883,0.6277777777777778,0.6327327327327328,0.6238238238238238,0.630980980980981,0.6272772772772772,0.6241241241241241,0.6185185185185185,0.6305305305305305,0.6215215215215215,0.6131131131131131,0.6263263263263263,0.6256256256256256,0.6272772772772772,0.6281781781781782,0.6284284284284284,0.626292959626293,0.6382882882882883
297,0.6333333333333333,0.6247247247247247,0.6337337337337338,0.639039039039039,0.6238738738738738,0.638988988988989,0.6261261261261262,0.6149149149149149,0.6228728728728729,0.6208708708708709,0.6283783783783784,0.628978978978979,0.6368368368368368,0.6272272272272272,0.6226226226226226,0.6231731731731732,0.6266266266266266,0.6185185185185185,0.6327827827827828,0.6217717717717718,0.6125625625625626,0.6265694265694266,0.639039039039039
298,0.6251751751751752,0.6224224224224224,0.630980980980981,0.6308808808808809,0.6215215215215215,0.6211211211211212,0.6313813813813813,0.638088088088088,0.6247247247247247,0.6304304304304305,0.6200700700700701,0.6241241241241241,0.6301801801801802,0.615965965965966,0.6146646646646646,0.6131631631631632,0.6277777777777778,0.6127627627627628,0.6218218218218218,0.6205205205205205,0.6189189189189189,0.6236522236522236,0.638088088088088
299,0.621921921921922,0.6276776776776777,0.6192192192192192,0.6088088088088088,0.6178678678678678,0.6353853853853854,0.6123123123123123,0.6238238238238238,0.62002002002002,0.6244744744744745,0.6185185185185185,0.6154154154154154,0.6103103103103104,0.6094094094094095,0.6203203203203204,0.6202702702702703,0.6204204204204204,0.613013013013013,0.621971971971972,0.6172672672672672,0.6181681681681682,0.6188855522188855,0.6353853853853854
300,0.631931931931932,0.630980980980981,0.6291291291291291,0.621021021021021,0.6266766766766767,0.6363863863863863,0.631031031031031,0.6367367367367367,0.6262262262262263,0.6295795795795796,0.6283783783783784,0.6361861861861862,0.6206206206206206,0.6317317317317317,0.6243243243243243,0.6248748748748749,0.6254254254254255,0.6212212212212213,0.6340840840840841,0.6216716716716717,0.6173673673673674,0.6278850278850279,0.6367367367367367
301,0.6255255255255255,0.6181681681681682,0.6158658658658659,0.625975975975976,0.6217217217217217,0.6286286286286287,0.6301301301301301,0.6203703703703703,0.6258758758758759,0.6273273273273273,0.6289289289289289,0.6383383383383383,0.6196696696696696,0.6264764764764765,0.63998998998999,0.6175675675675676,0.6287787787787787,0.6263763763763763,0.6236736736736737,0.6264264264264264,0.6223223223223223,0.6256256256256256,0.63998998998999
302,0.622072072072072,0.611961961961962,0.6105605605605605,0.6195695695695695,0.614014014014014,0.6137137137137137,0.6186186186186187,0.6122622622622622,0.6189189189189189,0.6196196196196196,0.6125625625625626,0.6113613613613613,0.6264764764764765,0.6133633633633634,0.6129629629629629,0.6125625625625626,0.6203703703703703,0.6335835835835836,0.6244744744744745,0.6258258258258258,0.6065065065065065,0.6172076838743505,0.6335835835835836
303,0.6228728728728729,0.6237737737737737,0.6354354354354355,0.6199199199199199,0.6173673673673674,0.6205705705705705,0.6186186186186187,0.6252252252252253,0.6217217217217217,0.620970970970971,0.6211211211211212,0.6141141141141141,0.6175175175175175,0.6145145145145146,0.6181181181181181,0.6359359359359359,0.621921921921922,0.6278278278278279,0.6211211211211212,0.6206706706706707,0.6251251251251251,0.6221173554506889,0.6359359359359359
304,0.6237737737737737,0.6351351351351351,0.6371871871871871,0.6274774774774775,0.624024024024024,0.6251251251251251,0.628078078078078,0.6153653653653653,0.6239239239239239,0.6244244244244245,0.6233733733733734,0.6296796796796796,0.6324824824824825,0.623973973973974,0.626976976976977,0.6333833833833834,0.6215715715715716,0.6323823823823824,0.6198698698698699,0.626026026026026,0.6133133133133133,0.6260736927403594,0.6371871871871871
305,0.6313313313313313,0.6204204204204204,0.6178178178178179,0.6102102102102102,0.634984984984985,0.6381881881881882,0.6275775775775776,0.6155155155155155,0.6298798798798799,0.6273773773773774,0.6213213213213213,0.6267267267267267,0.6234234234234234,0.6085085085085085,0.6199199199199199,0.6226726726726727,0.6276276276276276,0.6360360360360361,0.6255755755755755,0.6186686686686687,0.6303303303303304,0.6244816244816245,0.6381881881881882
306,0.6278278278278279,0.6255755755755755,0.6292292292292292,0.6333333333333333,0.6198698698698699,0.6152652652652653,0.6226226226226226,0.6375375375375375,0.6243743743743744,0.6307807807807808,0.6214214214214214,0.63003003003003,0.6284284284284284,0.6341341341341341,0.6183183183183183,0.6161161161161162,0.6278278278278279,0.6221221221221221,0.6238738738738738,0.6287787787787787,0.6240740740740741,0.6257876924543591,0.6375375375375375
307,0.6225225225225225,0.6270270270270271,0.62997997997998,0.6136636636636636,0.6184184184184184,0.6141141141141141,0.6263763763763763,0.6126626626626627,0.6223723723723724,0.6234234234234234,0.623973973973974,0.6321321321321322,0.6154654654654654,0.6288788788788788,0.6156656656656657,0.6287787787787787,0.6267767767767768,0.6215715715715716,0.6242742742742743,0.6204204204204204,0.6303803803803804,0.6228037561370895,0.6321321321321322
