,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
112,0.385437541750167,0.5882290897584643,0.6970080511900995,0.6970080511900995,0.6970080511900995,0.6709207889463137,0.6473649052490947,0.6484899623809022,0.6963048904827198,0.6968674190486236,0.6970080511900995,0.6970080511900995,0.5882290897584643,0.5882290897584643,0.5882290897584643,0.5882290897584643,0.5882290897584643,0.385437541750167,0.5882290897584643,0.6970080511900995,0.6970080511900995,0.6771789192419928,0.5555321168653096,0.6558731498083887,0.6951798333509124,0.385437541750167,0.4942165031818022,0.6970080511900995,0.6228949126322821,0.6397004535386562,0.6434272052877685,0.6380831839116831,0.6378722356994692,0.6970080511900995,0.6970080511900995,0.5179833350912351,0.5459691312449461,0.5209366100622297,0.530991808177759,0.5441409134057589,0.5406251098688605,0.5421720634250958,0.5335935027950638,0.5214991386281335,0.5448440741131385,0.5383046795345076,0.5354920367049889,0.5493443026403685,0.5327497099462082,0.5399219491614808,0.5320465492388285,0.5401328973736947,0.5242414653869142,0.5279682171360265,0.5386562598881974,0.522553879689203,0.5489224062159407,0.5188271279400907,0.6263872774789344,0.6970080511900995
113,0.37418697043209226,0.5811974826846675,0.6878669619941638,0.6654361354287522,0.6683190943290089,0.6695144675315543,0.6688816228949126,0.6484196463101641,0.685194951306121,0.6878669619941638,0.6878669619941638,0.6878669619941638,0.5811974826846675,0.5811974826846675,0.5811974826846675,0.5811974826846675,0.5811974826846675,0.37418697043209226,0.5811974826846675,0.6878669619941638,0.6685300425412228,0.6650142390043244,0.623105860844496,0.6802025102837254,0.6604436944063565,0.37418697043209226,0.6878669619941638,0.6878669619941638,0.5787364202088388,0.6170586787610308,0.6817494638399606,0.6817494638399606,0.5739549273986569,0.6878669619941638,0.6878669619941638,0.541820483071406,0.5377421509686039,0.5283901135604543,0.5406954259395985,0.5362655134831066,0.5259290510846254,0.5297261189044756,0.5443518616179728,0.5390078402418873,0.5445628098301867,0.5383749956052456,0.5385156277467215,0.5440002812642829,0.5232570403965826,0.5347185599268713,0.5371093063319622,0.5435080687691172,0.5531413704602187,0.5214991386281335,0.5301480153289034,0.533171606370636,0.5492036704988925,0.5328903420876842,0.6250929409175726,0.6878669619941638
114,0.39324262560208134,0.5955419611152128,0.6940547762191048,0.6940547762191048,0.6940547762191048,0.6600217979819287,0.6470836409661428,0.6477868016735225,0.6932109833702492,0.693773511936153,0.6940547762191048,0.6940547762191048,0.5955419611152128,0.5955419611152128,0.5955419611152128,0.5955419611152128,0.5955419611152128,0.39324262560208134,0.5955419611152128,0.6940547762191048,0.6940547762191048,0.6678268818338431,0.5535632668846465,0.6513729212811588,0.6926484548043456,0.39324262560208134,0.4917554407059733,0.6940547762191048,0.629363991140175,0.597510811095876,0.6555215694546989,0.6340048518088809,0.6335829553844531,0.6940547762191048,0.6940547762191048,0.515873852969096,0.5444221776887107,0.5222022993355131,0.5274056885701227,0.5409766902225503,0.5256477868016736,0.5215694546988714,0.5295854867629997,0.5425939598495236,0.5193193404352565,0.5361951974123687,0.5373202545441761,0.5174208065253314,0.5364061456245826,0.5333825545828499,0.5293042224800478,0.537249938473438,0.5272650564286467,0.5312027563899729,0.5338747670780157,0.5226241957599409,0.5453362866083044,0.5499771472770102,0.62577005863579,0.6940547762191048
115,0.37313222937102275,0.5802130576943361,0.6836479977498857,0.6672643532679394,0.6699363639559821,0.6708504728755758,0.6703582603804099,0.6407551945997257,0.6806947227788911,0.6836479977498857,0.6836479977498857,0.6836479977498857,0.5802130576943361,0.5802130576943361,0.5802130576943361,0.5802130576943361,0.5802130576943361,0.37313222937102275,0.5802130576943361,0.6836479977498857,0.670287944309672,0.6668424568435116,0.6207854305101431,0.678796188868966,0.6348486446577365,0.37313222937102275,0.6836479977498857,0.6836479977498857,0.5808459023309778,0.6176915233976725,0.6811166192033189,0.6811166192033189,0.5752909327426783,0.6836479977498857,0.6836479977498857,0.5318356010266146,0.5371796224027001,0.5306402278240692,0.5345779277853954,0.5454066026790423,0.5552508525823577,0.5295151706922617,0.5293745385507858,0.5337341349365398,0.5441409134057589,0.5454066026790423,0.5385859438174595,0.5363358295538445,0.5469535562352775,0.5459691312449461,0.5382343634637696,0.5299370671166895,0.531062124248497,0.5402735295151707,0.5254368385894597,0.5368983581197483,0.5259290510846254,0.5307808599655451,0.6234313982090236,0.6836479977498857
116,0.3363920824104349,0.7487255212178744,0.7487255212178744,0.7487255212178744,0.7217944661252329,0.7217944661252329,0.7217944661252329,0.7217944661252329,0.7468269873079493,0.7487255212178744,0.7487255212178744,0.7487255212178744,0.7487255212178744,0.7487255212178744,0.7487255212178744,0.7487255212178744,0.7487255212178744,0.3363920824104349,0.7487255212178744,0.7487255212178744,0.7487255212178744,0.7487255212178744,0.7487255212178744,0.7487255212178744,0.7487255212178744,0.3363920824104349,0.5441057553703899,0.7487255212178744,0.7015434377526983,0.7015434377526983,0.7015434377526983,0.7015434377526983,0.5871391906620258,0.7487255212178744,0.7487255212178744,0.5579580213057694,0.5623879337622614,0.5290581162324649,0.5574658088106037,0.5454417607144113,0.5596456070034806,0.5426291178848925,0.55655169989101,0.5462152374925289,0.5540203213444432,0.5387617339943044,0.5626691980452132,0.543965123228914,0.5536687409907535,0.5425588018141546,0.5514889427978764,0.5599971873571705,0.5519811552930423,0.5458636571388391,0.559012762366839,0.5463558696340048,0.5478325071195022,0.5562001195373203,0.6935690744712296,0.7487255212178744
117,0.36930000351580355,0.5797560032345392,0.6860739021903456,0.6665963505959287,0.6688464648595437,0.6707449987694688,0.6695496255669233,0.6564005203389235,0.6834722075730408,0.6860739021903456,0.6860739021903456,0.6860739021903456,0.5797560032345392,0.5797560032345392,0.5797560032345392,0.5797560032345392,0.5797560032345392,0.36930000351580355,0.5797560032345392,0.6860739021903456,0.6710965791231586,0.6670885630910944,0.6217346974651057,0.6777062897725276,0.6439545758183033,0.36930000351580355,0.6860739021903456,0.6860739021903456,0.5799669514467531,0.6175157332208276,0.6838941039974686,0.6838941039974686,0.640368456210667,0.6860739021903456,0.6860739021903456,0.5381288893576627,0.5393242625602082,0.5287768519495131,0.5435432268044862,0.5388320500650423,0.526737685898112,0.5306050697887003,0.53960552684316,0.5445979678655557,0.5422072214604647,0.5341911893963366,0.539464894701684,0.5457933410681011,0.5258235769785184,0.5314488626375559,0.528847168020251,0.5444573357240797,0.5318707590619837,0.5446682839362936,0.5342615054670745,0.5377773090039728,0.5510670463734486,0.5316598108497698,0.626925065205134,0.6860739021903456
118,0.3604050205674507,0.5766972541574377,0.6923671905213936,0.6903983405407306,0.6893435994796611,0.689554547691875,0.6891326512674472,0.6813275674155328,0.6891326512674472,0.6923671905213936,0.6923671905213936,0.6923671905213936,0.5766972541574377,0.5766972541574377,0.5766972541574377,0.5766972541574377,0.5766972541574377,0.3604050205674507,0.5766972541574377,0.6923671905213936,0.6891326512674472,0.6909608691066343,0.6256372393910629,0.5712126006398762,0.6790071370811799,0.3604050205674507,0.6923671905213936,0.6923671905213936,0.6683190943290089,0.6723271103610731,0.678796188868966,0.678796188868966,0.6683190943290089,0.6923671905213936,0.6923671905213936,0.5351404563512991,0.5583447596948282,0.550258411559962,0.5522272615406251,0.5448440741131385,0.5495552508525824,0.5313433885314489,0.5480786133670851,0.545898815174208,0.5430158562739514,0.5338747670780157,0.539500052737053,0.5381640473930317,0.5643216257075555,0.5271947403579088,0.5345076117146574,0.5508209401258658,0.5413282705762402,0.5281791653482404,0.5542664275920262,0.5299370671166895,0.5427345919909995,0.5404141616566466,0.6376065972100146,0.6923671905213936
119,0.3848046971135253,0.5872446647681328,0.7025630207783989,0.7025630207783989,0.7025630207783989,0.6643813943676827,0.6555918855254368,0.6568575747987202,0.7017192279295433,0.7022114404247091,0.7025630207783989,0.7025630207783989,0.5872446647681328,0.5872446647681328,0.5872446647681328,0.5872446647681328,0.5872446647681328,0.3848046971135253,0.5872446647681328,0.7025630207783989,0.7025630207783989,0.6720458460781211,0.6432162570755546,0.6515838694933727,0.7015082797173294,0.3848046971135253,0.5001230531237915,0.7025630207783989,0.627395141159512,0.5982842878739936,0.6677565657631052,0.642231832085223,0.6417396195900573,0.7025630207783989,0.7025630207783989,0.5551102204408818,0.5440002812642829,0.5449847062546145,0.528741693914144,0.5430861723446894,0.5423126955665717,0.5410470062932883,0.5435080687691172,0.5458284991034701,0.5467426080230636,0.5405547937981225,0.5387265759589354,0.5186864957986148,0.5300776992581655,0.5430158562739514,0.5326090778047323,0.5299370671166895,0.5250852582357698,0.5250852582357698,0.5385859438174595,0.5217804029110853,0.5196709207889463,0.5258587350138875,0.6285879100631412,0.7025630207783989
120,0.37780824807509755,0.5869985585205498,0.6944415146081637,0.6632914952712442,0.6610413810076293,0.6600569560172977,0.6605491685124635,0.6361494919663889,0.6909257110712653,0.6944415146081637,0.6944415146081637,0.6944415146081637,0.5869985585205498,0.5869985585205498,0.5869985585205498,0.5869985585205498,0.5869985585205498,0.37780824807509755,0.5869985585205498,0.6944415146081637,0.6583693703195865,0.6619554899272229,0.6313679991562071,0.6667369827374047,0.6697605737791372,0.37780824807509755,0.6944415146081637,0.6944415146081637,0.5626691980452132,0.5979678655556727,0.6591428470977042,0.6591428470977042,0.5598565552156946,0.6944415146081637,0.6944415146081637,0.5428400660971064,0.5305347537179622,0.5351052983159301,0.541574376823823,0.5356678268818339,0.5274408466054917,0.5360897233062617,0.5211827163098126,0.5346834018915023,0.5387617339943044,0.5401680554090638,0.533206764406005,0.5301128572935344,0.5548641141932988,0.537496044721021,0.5453011285729353,0.5314488626375559,0.5320817072741976,0.5448089160777696,0.5540203213444432,0.5311675983546039,0.5186513377632458,0.543965123228914,0.6238493881850772,0.6944415146081637
121,0.33980241184122634,0.7586752452272967,0.7586752452272967,0.7586752452272967,0.7102977885595753,0.7102977885595753,0.7102977885595753,0.7102977885595753,0.755932918468516,0.7586752452272967,0.7586752452272967,0.7586752452272967,0.7586752452272967,0.7586752452272967,0.7586752452272967,0.7586752452272967,0.7586752452272967,0.33980241184122634,0.7586752452272967,0.7586752452272967,0.7586752452272967,0.7586752452272967,0.7586752452272967,0.7586752452272967,0.7586752452272967,0.33980241184122634,0.5492036704988925,0.7586752452272967,0.719509193826249,0.719509193826249,0.719509193826249,0.719509193826249,0.6008859824912984,0.7586752452272967,0.7586752452272967,0.5490630383574165,0.5436487009105931,0.5668530042541223,0.5452659705375663,0.5682593256688816,0.5406954259395985,0.5529304222480048,0.5563759097141652,0.5649544703441972,0.5539148472383363,0.5613683507365609,0.5606651900291811,0.5506803079843898,0.5636184650001758,0.5571493864922828,0.5468832401645396,0.5522975776113631,0.5506099919136519,0.5574306507752347,0.5599620293218015,0.5448440741131385,0.5447737580424006,0.5553211686530957,0.7009743984395043,0.7586752452272967
122,0.38417185247688357,0.5834475969482825,0.6885701227015434,0.6885701227015434,0.6885701227015434,0.6500369159371374,0.6376612874872553,0.636184650001758,0.6868825370038322,0.6876560137819498,0.6885701227015434,0.6885701227015434,0.5834475969482825,0.5834475969482825,0.5834475969482825,0.5834475969482825,0.5834475969482825,0.38417185247688357,0.5834475969482825,0.6885701227015434,0.6885701227015434,0.6396301374679183,0.54167985092993,0.6322469500404317,0.6879372780649017,0.38417185247688357,0.4892943782301445,0.6885701227015434,0.6224730162078543,0.6057377913722182,0.6671940371972014,0.6525682944837042,0.6520760819885385,0.6885701227015434,0.6885701227015434,0.5237492528917485,0.5174911225960693,0.5462503955278979,0.537249938473438,0.5295854867629997,0.531062124248497,0.5401328973736947,0.5261399992968393,0.535562352775727,0.545898815174208,0.5338044510072777,0.5384453116759835,0.5268431600042189,0.5340153992194916,0.5394297366663151,0.5312027563899729,0.5321168653095665,0.5444924937594487,0.530991808177759,0.5334528706535879,0.5196709207889463,0.5349295081390852,0.5270541082164328,0.6209390841462,0.6885701227015434
123,0.35903385718806036,0.5710368104630313,0.6869880111099391,0.6876911718173189,0.6864957986147734,0.6862848504025595,0.6862145343318216,0.6760890201455543,0.6850191611292761,0.6869880111099391,0.6869880111099391,0.6869880111099391,0.5710368104630313,0.5710368104630313,0.5710368104630313,0.5710368104630313,0.5710368104630313,0.35903385718806036,0.5710368104630313,0.6869880111099391,0.6848785289878002,0.6865661146855113,0.6186407903526351,0.5697711211897479,0.6377667615933622,0.35903385718806036,0.6869880111099391,0.6869880111099391,0.6653306613226453,0.6686355166473298,0.6739795380234153,0.6739795380234153,0.6653306613226453,0.6869880111099391,0.6869880111099391,0.5494497767464754,0.5582392855887213,0.5286362198080371,0.5296206447983687,0.5455823928558872,0.5344724536792884,0.5346130858207644,0.5237844109271174,0.5431916464507963,0.546074605351053,0.5320817072741976,0.5437541750167001,0.5388320500650423,0.5186513377632458,0.545933973209577,0.5478325071195022,0.5348240340329783,0.5450198642899835,0.5447386000070316,0.5375663607917589,0.5537390570614914,0.5277924269591815,0.5421369053897268,0.633157152511651,0.6876911718173189
124,0.38121857750588894,0.5827444362409029,0.6925078226628696,0.6925078226628696,0.6925078226628696,0.6721864782195971,0.6465211124002391,0.6465211124002391,0.6920859262384418,0.6923671905213936,0.6925078226628696,0.6925078226628696,0.5827444362409029,0.5827444362409029,0.5827444362409029,0.5827444362409029,0.5827444362409029,0.38121857750588894,0.5827444362409029,0.6925078226628696,0.6925078226628696,0.6776711317371585,0.56312625250501,0.6517245016348486,0.6896248637626129,0.38121857750588894,0.4909819639278557,0.6925078226628696,0.6181837358928383,0.6526386105544422,0.6557325176669128,0.6434975213585065,0.6447632106317899,0.6925078226628696,0.6925078226628696,0.5241711493161763,0.5428049080617375,0.5373202545441761,0.5402032134444327,0.531132440319235,0.5499771472770102,0.5384453116759835,0.5447737580424006,0.5276166367823366,0.5207256618500158,0.5232570403965826,0.5286010617726682,0.5205147136378019,0.5329606581584221,0.539570368807791,0.5409766902225503,0.5371093063319622,0.5312027563899729,0.5326090778047323,0.5373202545441761,0.5366874099075344,0.5255774707309355,0.5548289561579299,0.6242387308730522,0.6925078226628696
125,0.3355482895615793,0.75371796224027,0.75371796224027,0.75371796224027,0.7134971697781528,0.7134971697781528,0.7134971697781528,0.7134971697781528,0.7514678479766551,0.75371796224027,0.75371796224027,0.75371796224027,0.75371796224027,0.75371796224027,0.75371796224027,0.75371796224027,0.75371796224027,0.3355482895615793,0.75371796224027,0.75371796224027,0.75371796224027,0.75371796224027,0.75371796224027,0.75371796224027,0.75371796224027,0.3355482895615793,0.5511373624441867,0.75371796224027,0.7331153535140457,0.7331153535140457,0.7331153535140457,0.7331153535140457,0.6769328129944099,0.75371796224027,0.75371796224027,0.5436135428752241,0.5413634286116091,0.5496607249586893,0.5549344302640369,0.5749745104243574,0.5559891713251064,0.5535281088492775,0.554442217768871,0.5450198642899835,0.5542312695566571,0.5399571071968499,0.5429806982385824,0.5504342017368069,0.5595752909327427,0.5573954927398657,0.5474809267658123,0.5391133143479943,0.5479028231902401,0.5461449214217909,0.5251907323418767,0.5509264142319727,0.5725134479485287,0.5545125338396091,0.7033013395211475,0.75371796224027
126,0.36944063565727947,0.5796856871638013,0.6895193896565059,0.670252786274303,0.6726435326793939,0.6734170094575115,0.6732763773160356,0.6449390008086349,0.6860739021903456,0.6895193896565059,0.6895193896565059,0.6895193896565059,0.5796856871638013,0.5796856871638013,0.5796856871638013,0.5796856871638013,0.5796856871638013,0.36944063565727947,0.5796856871638013,0.6895193896565059,0.6721513201842281,0.6677917237984742,0.6239848117287206,0.6829096790071371,0.6650493970396935,0.36944063565727947,0.6895193896565059,0.6895193896565059,0.5775762050416623,0.6158984635938544,0.6827690468656612,0.6827690468656612,0.5786309461027318,0.6895193896565059,0.6895193896565059,0.5318004429912456,0.5359490911647857,0.5498013571001652,0.543894807158176,0.5335583447596949,0.5551453784762508,0.5407305839749674,0.5454417607144113,0.5414337446823472,0.5379882572161867,0.5318707590619837,0.5386914179235665,0.5404493196920156,0.5490278803220476,0.5359490911647857,0.5480434553317161,0.5370741482965932,0.5514889427978764,0.5244875716344971,0.5558485391836304,0.5379882572161867,0.5232218823612137,0.5509264142319727,0.6256072899535263,0.6895193896565059
127,0.3657490419435362,0.5802130576943361,0.6886404387722814,0.6712020532292655,0.6741553282002601,0.6750694371198538,0.6747881728369018,0.6576310515768379,0.6861090602257146,0.6886404387722814,0.6886404387722814,0.6886404387722814,0.5802130576943361,0.5802130576943361,0.5802130576943361,0.5802130576943361,0.5802130576943361,0.3657490419435362,0.5802130576943361,0.6886404387722814,0.6752100692613296,0.6708504728755758,0.6249340786836831,0.6824526245473403,0.6451147909854797,0.3657490419435362,0.6886404387722814,0.6886404387722814,0.5809162184017157,0.6194494251661217,0.6865309566501424,0.6865309566501424,0.6418099356607952,0.6886404387722814,0.6886404387722814,0.5434377526983792,0.5488520901452026,0.5326793938754703,0.5400625813029568,0.5397813170200049,0.5600323453925394,0.5437190169813311,0.5478676651548712,0.541750167000668,0.5470941883767535,0.5454769187497802,0.5404844777273846,0.5411173223640263,0.5283901135604543,0.5302183313996414,0.5482192455085609,0.5359139331294167,0.5331012902998981,0.548148929437823,0.5584150757655663,0.53753120275639,0.5254368385894597,0.5520163133284112,0.6287441679981145,0.6886404387722814
