,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
96,0.4596650928976597,0.6248768723888455,0.6281376311945925,0.6077578886586733,0.6072823613328352,0.6041574674773276,0.5805848986107809,0.5877178084983526,0.5932882714581705,0.6327570395027343,0.6322815121768962,0.6322815121768962,0.6322815121768962,0.4596650928976597,0.4596650928976597,0.4596650928976597,0.4596650928976597,0.4596650928976597,0.6309228626745016,0.629564213172107,0.5915899595801773,0.6172005027003159,0.6055161169797222,0.6042253999524473,0.569715702591624,0.4596650928976597,0.6322815121768962,0.5927448116572127,0.5927448116572127,0.6326211745524948,0.6326211745524948,0.584592914642845,0.5872422811725145,0.6277300363438741,0.6322815121768962,0.5020549573723718,0.5019190924221324,0.49329166808192654,0.49675622431303285,0.5040929316259638,0.5125165585408105,0.5096633945857817,0.5135355456676064,0.5176114941747902,0.5080330151829082,0.48663428552019294,0.5129241533915289,0.5115655038891342,0.4905743690771373,0.49573723718623686,0.5026663496484495,0.5017152949967733,0.49893006351686425,0.49634862946231445,0.49539757481063823,0.5083047450833871,0.5175435616996705,0.5043646615264428,0.5112258415135356,0.509595462110662,0.5917182764776256,0.6326211745524948
97,0.4635712102170443,0.6198838354675452,0.6201555653680242,0.6288509221833497,0.6257939608029619,0.6190007132909887,0.5979416460038721,0.5918277232430964,0.5970585238273156,0.6329268706905337,0.6328589382154138,0.6328589382154138,0.6328589382154138,0.4635712102170443,0.4635712102170443,0.4635712102170443,0.4635712102170443,0.4635712102170443,0.6255901633776026,0.6103053564756632,0.6084032471723108,0.6091505043986277,0.6128188580550933,0.6163513467613192,0.5865969226588771,0.4635712102170443,0.6328589382154138,0.607316327570395,0.607316327570395,0.6262015556536802,0.6262015556536802,0.6071125301450359,0.6039876362895282,0.6228728643728134,0.6328589382154138,0.4990319622295438,0.4959070683740362,0.4948201487721205,0.49556740599843757,0.4969260555008322,0.4857171971060766,0.5088142386467851,0.5085425087463061,0.49155938996637344,0.5052817499405591,0.5016813287592133,0.514384701606603,0.49196698481709183,0.4884344961108658,0.4982847050032268,0.4978771101525084,0.5007302741075371,0.5041268978635236,0.49950748955538193,0.49509187867259946,0.4874834414591896,0.5213817465439353,0.5042627628137631,0.4885024285859855,0.5103766855745389,0.5973025775342272,0.6328589382154138
98,0.4536870350871234,0.6127848918175334,0.6180156924017527,0.57576169287728,0.590638904928501,0.590638904928501,0.5816038857375768,0.583098400190211,0.5568764647939948,0.619170544478788,0.6186950171529499,0.6186950171529499,0.6186950171529499,0.4536870350871234,0.4536870350871234,0.4536870350871234,0.4536870350871234,0.4536870350871234,0.6166570428993581,0.6215481811079787,0.6126490268672939,0.5938317312591285,0.5871743486973948,0.590638904928501,0.5816718182126965,0.4536870350871234,0.6186950171529499,0.6129886892428925,0.6129886892428925,0.6073502938079549,0.6073502938079549,0.589891647702184,0.5913182296796984,0.6152983933969635,0.6186950171529499,0.5023266872728508,0.49981318569342076,0.5105465167623382,0.4917292211541728,0.5045684589518019,0.48867225977378487,0.5074895553819504,0.5065385007302741,0.4778030637546279,0.5106144492374579,0.5126524234910499,0.4946503175843212,0.4878570700723481,0.4914574912536938,0.4928161407560884,0.5071498930063517,0.49763934648958935,0.5015794300465337,0.497979008865188,0.4921368160048911,0.4938351278828844,0.5120410312149724,0.4970958866886315,0.5119730987398526,0.4927482082809687,0.5833047136331672,0.6215481811079787
99,0.45321150776128527,0.6099317278625047,0.5719574742705751,0.5811962908868584,0.5992663292687069,0.5941034611596073,0.5932882714581705,0.5728405964471316,0.5914540946299378,0.617404300125675,0.617404300125675,0.617404300125675,0.617404300125675,0.45321150776128527,0.45321150776128527,0.45321150776128527,0.45321150776128527,0.45321150776128527,0.6115621072653782,0.5741992459495262,0.6231106280357325,0.6038178051017289,0.592405149281614,0.5640093746815665,0.592405149281614,0.45321150776128527,0.617404300125675,0.617404300125675,0.6180836248768724,0.6180836248768724,0.592405149281614,0.592405149281614,0.5797017764342244,0.612377296966815,0.617404300125675,0.5024625522230902,0.5125844910159302,0.5040929316259638,0.49369926293264493,0.5034136068747664,0.5010359702455759,0.4906423015522571,0.4927482082809687,0.4946503175843212,0.492680275805849,0.504296729051323,0.4896912469005808,0.5041608641010835,0.48989504432594,0.4917292211541728,0.515913182296797,0.4902347067015387,0.50001698311878,0.4999490506436602,0.4928840732312082,0.49648449441255393,0.4880608674977073,0.49879419856662477,0.5040929316259638,0.5087802724092252,0.5814982129985017,0.6231106280357325
100,0.44740328113854827,0.48232057335009,0.5645868007200843,0.55303827994973,0.5572500934071533,0.5946808871981251,0.5930505077952515,0.5904690737407018,0.5767467137665161,0.5607825821133793,0.5609863795387385,0.5609863795387385,0.5609863795387385,0.44740328113854827,0.44740328113854827,0.44740328113854827,0.44740328113854827,0.44740328113854827,0.47050032267925684,0.5809585272239394,0.5720593729832546,0.5973302537277946,0.5967867939268368,0.5954960768995619,0.579803675146904,0.44740328113854827,0.5609863795387385,0.5933901701708502,0.5933901701708502,0.5945450222478856,0.5945450222478856,0.5887707618627085,0.5869365850344758,0.4747121361366801,0.5609863795387385,0.4978091776773887,0.4971298529261914,0.49359736421996536,0.49223871471757075,0.49312183689412725,0.49930369213002274,0.5091539010223838,0.49203491729221155,0.5021568560850515,0.4979450426276281,0.5015454638089739,0.49271424204340886,0.4961108657993954,0.4970619204510716,0.49359736421996536,0.5003906117319384,0.5041268978635236,0.5072517917190312,0.5072517917190312,0.4993716246051425,0.500254746781699,0.5006623416324174,0.49495601372236,0.4937332291702048,0.5082028463707076,0.5553907564029503,0.5973302537277946
101,0.44713155123806936,0.6056859481675215,0.5909446010665399,0.599232363031147,0.6133623178560511,0.6106450188512619,0.6103053564756632,0.5996399578818654,0.558337013009069,0.6096260317244658,0.6096260317244658,0.6096260317244658,0.6096260317244658,0.44713155123806936,0.44713155123806936,0.44713155123806936,0.44713155123806936,0.44713155123806936,0.6058897455928807,0.5611901769640977,0.6204952277436229,0.6149926972589246,0.6096260317244658,0.6069766651947964,0.6096260317244658,0.44713155123806936,0.6096260317244658,0.6096260317244658,0.620699025168982,0.620699025168982,0.6096260317244658,0.6096260317244658,0.587615909785673,0.6071125301450359,0.6096260317244658,0.4954994735233178,0.4895214157127815,0.5035155055874461,0.49196698481709183,0.5000509493563398,0.5000509493563398,0.5058252097415169,0.49251044461804966,0.5001188818314596,0.5097652932984613,0.5054855473659183,0.49244251214292994,0.4969939879759519,0.49407289154580347,0.5092897659726232,0.5089501035970245,0.5063686695424747,0.4978771101525084,0.5008661390577765,0.5067083319180734,0.5050779525151999,0.5094256309228626,0.4932577018443667,0.5040589653884039,0.4941408240209232,0.5867629798202808,0.620699025168982
102,0.45226045310960905,0.6093882680615468,0.590638904928501,0.5987908019428688,0.6118338371658572,0.6089806732108284,0.6082334159845114,0.5945789884854454,0.5926089467069733,0.6140756088448083,0.6140756088448083,0.6140756088448083,0.6140756088448083,0.45226045310960905,0.45226045310960905,0.45226045310960905,0.45226045310960905,0.45226045310960905,0.6102034577629836,0.5577595869705513,0.6231106280357325,0.6145511361706464,0.607554091233314,0.6038178051017289,0.607554091233314,0.45226045310960905,0.6140756088448083,0.6140756088448083,0.6224313032845352,0.6224313032845352,0.607554091233314,0.607554091233314,0.5833701300906898,0.6102034577629836,0.6140756088448083,0.5002887130192588,0.5093237322101831,0.5028701470738086,0.5059950409293162,0.49763934648958935,0.5033456743996467,0.504772256377161,0.4917971536292925,0.49743554906423015,0.5066064332053939,0.503006012024048,0.5081688801331476,0.5046363914269216,0.5026663496484495,0.5077612852824293,0.4894195170001019,0.4885363948235454,0.5009001052953365,0.5026663496484495,0.4947182500594409,0.5063347033049149,0.5076254203321898,0.5009001052953365,0.5058591759790768,0.4924085459053701,0.5885984146573121,0.6231106280357325
103,0.46642437417207294,0.620699025168982,0.6213783499201794,0.6274922726809551,0.6241635814000883,0.6168268740871574,0.5959036717502803,0.5912842634421385,0.5928467103698923,0.6327910057402941,0.6329948031656534,0.6329948031656534,0.6329948031656534,0.46642437417207294,0.46642437417207294,0.46642437417207294,0.46642437417207294,0.46642437417207294,0.6273564077307157,0.6112564111273394,0.607316327570395,0.6080635847967121,0.6103732889507829,0.6147209673584457,0.5849665432560035,0.46642437417207294,0.6329948031656534,0.6052783533168031,0.6052783533168031,0.6279678000067932,0.6279678000067932,0.606569070344078,0.6024931218368941,0.6239597839747291,0.6329948031656534,0.49909989470466354,0.5029041133113685,0.5039910329132842,0.4998471519309806,0.5033796406372066,0.4866682517577528,0.4875513739343093,0.51261845725349,0.49577120342379677,0.5079990489453483,0.49400495907068376,0.4864644543323936,0.4923745796678102,0.5107842804252573,0.500254746781699,0.499235759654903,0.49842056995346623,0.49318976936924697,0.4960429333242757,0.5079311164702286,0.508338711320947,0.5192079073401039,0.5022247885601712,0.4867361842328725,0.5147243639822017,0.5970157515281662,0.6329948031656534
104,0.4664583404096328,0.613871811419449,0.629020753371149,0.6267110492170782,0.6167929078495975,0.602255358173975,0.602798817974933,0.5824190754390136,0.572704731496892,0.6327570395027343,0.6327570395027343,0.6327570395027343,0.6327570395027343,0.4664583404096328,0.4664583404096328,0.4664583404096328,0.4664583404096328,0.4664583404096328,0.6193064094290276,0.6339798240548894,0.5754220305016813,0.6207329914065419,0.5985190720423899,0.569715702591624,0.5985190720423899,0.4664583404096328,0.6327570395027343,0.6327570395027343,0.6031384803505315,0.6031384803505315,0.614415271220407,0.614415271220407,0.5950545158112835,0.6176080975510343,0.6327570395027343,0.49628069698719474,0.5000849155938997,0.5003566454943786,0.4949220474848001,0.5002887130192588,0.5065385007302741,0.49526170986039875,0.49417479025848304,0.4905743690771373,0.5019870248972521,0.4994735233178221,0.48405285146564314,0.496212764512075,0.48772120512210865,0.48826466492306647,0.49587310213647634,0.5013077001460549,0.5045684589518019,0.5021908223226114,0.49763934648958935,0.49933765836758265,0.5124486260656907,0.503277741924527,0.4927482082809687,0.5009680377704562,0.5928957727130344,0.6339798240548894
105,0.45511361706463777,0.4908460989776163,0.4953296423355185,0.5464148636255562,0.5473659182772325,0.5807207635610203,0.5807207635610203,0.5754899629768011,0.5518494616351347,0.5528684487619306,0.5528684487619306,0.5528684487619306,0.5528684487619306,0.45511361706463777,0.45511361706463777,0.45511361706463777,0.45511361706463777,0.45511361706463777,0.4771916714785503,0.4917292211541728,0.5682891206141095,0.5569443972691145,0.5839815223667675,0.5748785707007235,0.5828946027648517,0.45511361706463777,0.5528684487619306,0.5528684487619306,0.5818756156380558,0.5818756156380558,0.5822152780136545,0.5822152780136545,0.5754899629768011,0.48473217621684045,0.5528684487619306,0.49920179341734316,0.4942427227336028,0.5021908223226114,0.5010359702455759,0.5070140280561122,0.49702795421351176,0.5019870248972521,0.4911178288780952,0.5030739444991679,0.5001528480690194,0.4910498964029754,0.49689208926327233,0.49696002173839204,0.5025984171733298,0.49689208926327233,0.5021228898474915,0.5063347033049149,0.5040929316259638,0.5104785842872185,0.4981828062905472,0.5084406100336266,0.5051798512278795,0.4889439896742638,0.4990659284671037,0.5021228898474915,0.541370248343517,0.5839815223667675
106,0.46689990149791105,0.6190686457661085,0.6188648483407493,0.6257939608029619,0.6219897421962569,0.6147209673584457,0.5957678068000407,0.5912163309670188,0.5913521959172583,0.6317040861383785,0.6314323562378995,0.6314323562378995,0.6314323562378995,0.46689990149791105,0.46689990149791105,0.46689990149791105,0.46689990149791105,0.46689990149791105,0.6257939608029619,0.6103732889507829,0.6081994497469515,0.6078597873713528,0.6094222342991067,0.612886790530213,0.5841513535545667,0.46689990149791105,0.6314323562378995,0.6049386909412044,0.6049386909412044,0.627016745355117,0.627016745355117,0.6056859481675215,0.6022893244115349,0.6219897421962569,0.6314323562378995,0.4971977854013111,0.4954994735233178,0.49509187867259946,0.5004585442070582,0.5009340715328963,0.5132298495295676,0.4902007404639788,0.5145205665568425,0.49264630956828914,0.49067626778981693,0.4937332291702048,0.4857851295811963,0.5052817499405591,0.511871200027173,0.4989640297544241,0.5004585442070582,0.5005264766821779,0.5041268978635236,0.5001868143065793,0.5091539010223838,0.5100370231989403,0.47926361196970213,0.496722258075473,0.4891138208620631,0.5134336469549268,0.5961074691756394,0.6314323562378995
107,0.4649298597194389,0.6255901633776026,0.6163513467613192,0.6142454400326076,0.609354301823987,0.6096939641995857,0.6106450188512619,0.5892462891885466,0.5668285723990354,0.6379538738493937,0.6379538738493937,0.6379538738493937,0.6379538738493937,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.6284433273326314,0.6272205427804762,0.6109846812268604,0.5550083217282021,0.6092184368737475,0.5942732923474067,0.6094901667742264,0.4649298597194389,0.6379538738493937,0.6379538738493937,0.5912842634421385,0.5912842634421385,0.6153323596345233,0.6153323596345233,0.5802112699976224,0.628035732481913,0.6379538738493937,0.5075235216195102,0.49509187867259946,0.5033796406372066,0.4989640297544241,0.5016813287592133,0.5035834380625658,0.488638293536225,0.49081213274005636,0.506300737067355,0.5059610746917564,0.4981488400529873,0.5137733093305255,0.4965863931252335,0.5124825923032506,0.5035155055874461,0.49006487551373934,0.49746951530179,0.503039978261608,0.5012058014333752,0.5027003158860093,0.4988281648041846,0.5090859685472641,0.4964505281749941,0.5130939845793282,0.51010495567406,0.5928416783346983,0.6379538738493937
108,0.46954926802758057,0.6200876328929045,0.6291905845589484,0.6274243402058354,0.6188648483407493,0.6054821507421623,0.6062294079684794,0.575999456540199,0.5670323698243945,0.6344213851431677,0.6344213851431677,0.6344213851431677,0.6344213851431677,0.46954926802758057,0.46954926802758057,0.46954926802758057,0.46954926802758057,0.46954926802758057,0.6255901633776026,0.6359158995958017,0.5764749838660371,0.6200197004177848,0.6031045141129717,0.5776298359430726,0.6031724465880914,0.46954926802758057,0.6344213851431677,0.6344213851431677,0.5957678068000407,0.5957678068000407,0.6175741313134744,0.6175741313134744,0.5918956557182161,0.6236880540742502,0.6344213851431677,0.49448048639652187,0.4970619204510716,0.500254746781699,0.5021568560850515,0.5009340715328963,0.5067083319180734,0.49441255392140215,0.4976053802520295,0.5069800618185524,0.49400495907068376,0.5016133962840936,0.48028259909649806,0.5036513705376855,0.4860568594816752,0.5115315376515743,0.49332563431948645,0.5028361808362488,0.4948201487721205,0.49352943174484565,0.4985564349037057,0.49909989470466354,0.5099011582487007,0.5012058014333752,0.4887062260113447,0.5039910329132842,0.5943110326113621,0.6359158995958017
109,0.45321150776128527,0.49261234333072923,0.49736761658911044,0.5460072687748379,0.5470941883767535,0.5803131687103019,0.5803131687103019,0.5767127475289562,0.5530722461872898,0.549471825005944,0.549471825005944,0.549471825005944,0.549471825005944,0.45321150776128527,0.45321150776128527,0.45321150776128527,0.45321150776128527,0.45321150776128527,0.4797731055331001,0.4947182500594409,0.5669304711117149,0.5578954519207907,0.5839815223667675,0.5759654903026392,0.5828946027648517,0.45321150776128527,0.549471825005944,0.549471825005944,0.5788865867327876,0.5788865867327876,0.5820794130634149,0.5820794130634149,0.5767127475289562,0.48649842056995346,0.549471825005944,0.49675622431303285,0.4970958866886315,0.5020549573723718,0.49763934648958935,0.4924764783804898,0.5023266872728508,0.506062973404436,0.5061988383546755,0.49682415678815256,0.49784314391494855,0.49594103461159605,0.49539757481063823,0.5025304846982099,0.49757141401446964,0.5046363914269216,0.5068781631058727,0.5090520023097042,0.4955334397608777,0.5091199347848239,0.49560137223599743,0.5091199347848239,0.4955334397608777,0.4912536938283346,0.5038212017254848,0.5010359702455759,0.5410683262318736,0.5839815223667675
110,0.4501545463808974,0.5779355320811114,0.5645528344825244,0.5917258245304168,0.5455317414489997,0.5856798342447607,0.579565911483985,0.5726367990217723,0.5878536734485921,0.6130566217180123,0.613124554193132,0.613124554193132,0.613124554193132,0.4501545463808974,0.4501545463808974,0.4501545463808974,0.4501545463808974,0.4501545463808974,0.589144390475867,0.5578954519207907,0.6072144288577155,0.59593763798784,0.5914540946299378,0.5879895383988316,0.571481946944737,0.4501545463808974,0.613124554193132,0.6169287727998369,0.6169287727998369,0.5836418599911688,0.5836418599911688,0.579565911483985,0.5803811011854217,0.5843891172174858,0.613124554193132,0.4986583336163853,0.5062667708297952,0.49437858768384224,0.5083726775585068,0.5080330151829082,0.4932237356068068,0.4906423015522571,0.4936313304575252,0.5002887130192588,0.5004925104446181,0.5019190924221324,0.5108182466628172,0.5048401888522809,0.5093916646853028,0.5069460955809925,0.49648449441255393,0.5094595971604226,0.5085085425087463,0.49784314391494855,0.5025304846982099,0.4999490506436602,0.4904385041268979,0.5055874460785978,0.48534356849291804,0.5157093848714378,0.5714366586279904,0.6169287727998369
111,0.46258618932780815,0.6171325702251962,0.6349988111816854,0.6328929044529737,0.6241975476376482,0.6099317278625047,0.6103393227132231,0.5819435481131755,0.5722292041710539,0.635881933358242,0.635881933358242,0.635881933358242,0.635881933358242,0.46258618932780815,0.46258618932780815,0.46258618932780815,0.46258618932780815,0.46258618932780815,0.6215481811079787,0.6375123127611154,0.5716857443700961,0.6269148466424375,0.6071464963825957,0.5811962908868584,0.6070106314323562,0.46258618932780815,0.635881933358242,0.635881933358242,0.6034781427261302,0.6034781427261302,0.6208688563567814,0.6208688563567814,0.5977038823409531,0.62120851873238,0.635881933358242,0.49750348153934987,0.49702795421351176,0.5051798512278795,0.4915254237288136,0.5017152949967733,0.4928840732312082,0.5065385007302741,0.4910498964029754,0.4883325973981862,0.503277741924527,0.503006012024048,0.5127203559661696,0.4931558031316871,0.509867192011141,0.5091878672599436,0.5049760538025203,0.49859040114126557,0.4946503175843212,0.5020549573723718,0.49594103461159605,0.5019870248972521,0.5095275296355423,0.4923406134302503,0.48446044631636154,0.4917292211541728,0.5962848484162299,0.6375123127611154
