,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
131,0.4078360803239131,0.5476258639728436,0.5984213324608401,0.5962128338309272,0.5980123512330784,0.5985849249519447,0.5983395362152877,0.5774814935994438,0.5742096437773506,0.6070099382438346,0.41437977996809944,0.41102613390045395,0.4090630240071981,0.4090630240071981,0.4078360803239131,0.4078360803239131,0.4078360803239131,0.4078360803239131,0.5488528076561285,0.5229233978160402,0.5184246043106622,0.6062737720338637,0.6057829945605496,0.5977669624964214,0.5893419492045315,0.4078360803239131,0.5342112797022617,0.6045560508772647,0.5796081959838043,0.5757637724428448,0.5972761850231074,0.5972761850231074,0.5990757024252586,0.6032473109484274,0.4812891088299047,0.5291399124780173,0.5306940411435115,0.5320845773179012,0.520387714203918,0.5374013332788025,0.5238231565171159,0.5264406363747904,0.527340395075866,0.5126988671219991,0.520387714203918,0.5336387059833954,0.5342112797022617,0.5209602879227844,0.528567338759151,0.5261952476381334,0.524107928631261,0.6070099382438346
132,0.4697558382070263,0.6248415197742424,0.6845527790274426,0.6872520551306694,0.6874156476217742,0.6872520551306694,0.6858615189562799,0.6852071489918613,0.6760459694900004,0.6811991329597972,0.47793546276225923,0.4737638542390904,0.47073739315365426,0.47073739315365426,0.4697558382070263,0.4697558382070263,0.4697558382070263,0.4697558382070263,0.6214060774610446,0.6839802053085763,0.6868430739029079,0.6870884626395648,0.6870884626395648,0.6863522964295938,0.6829986503619484,0.4697558382070263,0.6397284364647663,0.685370741482966,0.685370741482966,0.6207517074966259,0.619770152549998,0.5871334505746186,0.5940043352010143,0.6856161302196229,0.5060733712322605,0.5135986258230747,0.5152345507341213,0.49977506032473107,0.5167886793996156,0.5031287063923766,0.5051736125311849,0.5078728886344117,0.4927405832072308,0.4978119504314752,0.5107357572287432,0.49797554292257984,0.4964214142570856,0.506482352460022,0.5099995910187722,0.5116355159298188,0.5913111180789394,0.6874156476217742
133,0.4254631712404401,0.6453314792851008,0.6480307553883277,0.6459040530039671,0.5794855016154759,0.6239008629503906,0.6256185841069895,0.5562553678786144,0.536297083963846,0.5520837593554456,0.42734448488814364,0.4261175412048587,0.4275898736248006,0.4275898736248006,0.4254631712404401,0.4254631712404401,0.4254631712404401,0.4254631712404401,0.647867162897223,0.6495030878082696,0.647621774160566,0.5957629544803893,0.6424686106907693,0.6136763322563494,0.6228375117582103,0.4254631712404401,0.6310989325589955,0.6480307553883277,0.6032064128256514,0.627254509018036,0.6262729540714081,0.6262729540714081,0.5874197374340517,0.6495030878082696,0.47658582471064576,0.5135577277002985,0.5231278884299211,0.5222281297288455,0.5244366283587584,0.5198560386078279,0.5084863604760541,0.5247638133409677,0.5353973252627704,0.5240276471309967,0.5241912396221013,0.5223917222199501,0.5221463334832931,0.5194470573800662,0.5341703815794855,0.525336387059834,0.5453522312955466,0.6495030878082696
134,0.4682426076643082,0.6258639728436465,0.6833667334669339,0.6853298433601898,0.6852480471146375,0.6851662508690851,0.6832031409758292,0.6823033822747536,0.6719970553351601,0.6788679399615558,0.47674941720175046,0.47216882745082,0.4696331438386978,0.4696331438386978,0.4682426076643082,0.4682426076643082,0.4682426076643082,0.4682426076643082,0.623001104249315,0.6825487710114105,0.6848390658868758,0.6850844546235327,0.6850026583779805,0.6838575109402478,0.6778863850149278,0.4682426076643082,0.6390331683775715,0.6829577522391722,0.6829577522391722,0.5663981023271032,0.5949449920248661,0.5934726596049241,0.5874197374340517,0.6832031409758292,0.504723733180647,0.49719847858983274,0.5009611058852399,0.5120035990348043,0.5199378348533802,0.5058688806183796,0.5043965481984377,0.5093861191771297,0.5067686393194553,0.5165841887857348,0.5057870843728273,0.5129033577358799,0.504969121917304,0.5097133041593391,0.4974438673264897,0.5091407304404728,0.5868835176020976,0.6853298433601898
135,0.42084168336673344,0.6638583289027034,0.6684389186536338,0.6739192671056399,0.6508527258598831,0.6511799108420924,0.6476626722833422,0.6502801521410168,0.664758087603779,0.6724469346856979,0.4275489755020245,0.42264120076888473,0.422968385751094,0.422968385751094,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.6672119749703489,0.6722833421945933,0.6735920821234306,0.6662304200237209,0.6736738783689828,0.6560058893296797,0.6703202323013374,0.42084168336673344,0.6469265060733712,0.6677845486892152,0.6478262647744468,0.6479080610199992,0.6478262647744468,0.6478262647744468,0.6301582757351437,0.671710768475727,0.5683203140975829,0.5212874729049937,0.5189153817839761,0.528076561285837,0.5090180360721442,0.5180974193284529,0.5362561858410699,0.522596212833831,0.5196515479939471,0.5189971780295285,0.5232505827982495,0.5159707169440922,0.5182610118195575,0.5279129687947324,0.5123716821397898,0.5282401537769417,0.574815541892553,0.6739192671056399
136,0.43262034272626887,0.6601774978528485,0.6641855138849126,0.6681935299169768,0.6434910637601734,0.6434910637601734,0.639401251482557,0.6423459163224408,0.6562512780663368,0.6661486237781686,0.4382642836693796,0.4335201014273445,0.4340926751462108,0.4340926751462108,0.43262034272626887,0.43262034272626887,0.43262034272626887,0.43262034272626887,0.6631221626927324,0.6671301787247965,0.6681117336714245,0.6616498302727905,0.6684389186536338,0.6499529671588075,0.664021921393808,0.43262034272626887,0.6421823238313361,0.6637765326571511,0.6399738252014232,0.6402192139380802,0.6399738252014232,0.6399738252014232,0.6215696699521492,0.6666394012514826,0.4711463743814159,0.5159707169440922,0.5253772851826101,0.5147437732608073,0.5038648726023476,0.5206331029405751,0.5158071244529876,0.5230869903071449,0.5329025397734244,0.5169522718907202,0.5171976606273772,0.5167886793996156,0.5192425667661854,0.5247229152181915,0.5207966954316797,0.5193243630117378,0.570822673313369,0.6681935299169768
137,0.4704102081714449,0.6253322972475563,0.6834076315897101,0.6858615189562799,0.6857797227107276,0.6859433152018323,0.6840620015541287,0.6834894278352623,0.6749826182978201,0.6805447629953785,0.47965318391885814,0.47499079792237536,0.47188254059138685,0.47188254059138685,0.4704102081714449,0.4704102081714449,0.4704102081714449,0.4704102081714449,0.6221422436710154,0.683162242853053,0.6855343339740706,0.6855343339740706,0.6855343339740706,0.6844709827818903,0.6797268005398552,0.4704102081714449,0.639401251482557,0.6839802053085763,0.6839802053085763,0.6128992679236023,0.6119995092225267,0.5881968017667989,0.5815713058770603,0.6834894278352623,0.5046010388123185,0.49593063678377164,0.5166250869085109,0.5024743364279579,0.5054190012678418,0.5063187599689174,0.5068095374422315,0.5059097787411558,0.5124534783853422,0.49846632039589384,0.49683039548484725,0.5055825937589464,0.4936403419083064,0.5005930227802544,0.5090180360721442,0.49879350537810313,0.5899993486595262,0.6859433152018323
138,0.43515602633839107,0.6560058893296797,0.6600957016072962,0.657805406731831,0.63670197537933,0.6376017340804057,0.6397284364647663,0.6356386241871498,0.6389922702547953,0.6528976319986912,0.4395730235982168,0.43711913623164694,0.4370373399860946,0.4370373399860946,0.43515602633839107,0.43515602633839107,0.43515602633839107,0.43515602633839107,0.6595231278884299,0.6618134227638951,0.6604228865895055,0.6115087317492127,0.6554333156108134,0.6205881150055212,0.5787084372827287,0.43515602633839107,0.6424277125679931,0.6600139053617439,0.6141262116068873,0.6414461576213651,0.6411189726391558,0.6411189726391558,0.6130628604147069,0.6609954603083719,0.47539977915013704,0.5149891619974644,0.5046828350578708,0.5198969367306041,0.506482352460022,0.5192425667661854,0.5032105026379289,0.5180974193284529,0.5056643900044988,0.5219418428694123,0.5137622183141793,0.5225144165882786,0.5263588401292381,0.5080364811255164,0.5171976606273772,0.5256226739192671,0.5678416545865731,0.6609954603083719
139,0.4605537605823893,0.6207926056194021,0.6822215860292012,0.6847572696413234,0.6847572696413234,0.6845936771502188,0.6832031409758292,0.6823851785203059,0.672733221545131,0.6790315324526605,0.4705329025397734,0.465706924052186,0.46251687047564516,0.46251687047564516,0.4605537605823893,0.4605537605823893,0.4605537605823893,0.4605537605823893,0.6171117745695472,0.6812400310825734,0.6842664921680095,0.6845936771502188,0.6843482884135618,0.6836939184491432,0.6783771624882418,0.4605537605823893,0.6346161711177457,0.6827123635025152,0.6827123635025152,0.5677886385014927,0.5991983967935872,0.5978896568647499,0.5926546971494009,0.6815672160647827,0.525336387059834,0.5174839474868104,0.5079137867571878,0.5042329557073331,0.5104494703693101,0.5072594167927692,0.5189562799067523,0.4957261461698908,0.5074230092838738,0.504723733180647,0.5046419369350946,0.49981595844750726,0.5088135454582635,0.5041511594617807,0.5015336796041062,0.49760745981759436,0.5852960645402673,0.6847572696413234
140,0.3772851826101182,0.5322890679317819,0.6351069485910597,0.6436137581285019,0.6451678867939962,0.6324076724878328,0.6336346161711177,0.6221831417937916,0.6046787452455932,0.6066418551388492,0.3779395525745368,0.3790029037667171,0.37638542390904256,0.37638542390904256,0.3772851826101182,0.3772851826101182,0.3772851826101182,0.3772851826101182,0.5329434378962006,0.6266819352991698,0.6428775919185309,0.6378062246942865,0.6110588523986749,0.6323258762422804,0.5985440268291685,0.3772851826101182,0.5407140812236718,0.6319168950145189,0.6435319618829496,0.6441045356018159,0.6454132755306532,0.6454132755306532,0.6454132755306532,0.6267637315447221,0.6066418551388492,0.5328616416506482,0.5389145638215206,0.5435769498180033,0.5263997382520142,0.5263997382520142,0.5326980491595436,0.5314711054762586,0.5402233037503579,0.523618665903235,0.5270541082164328,0.5357245102449798,0.5333524191239623,0.5304077542840784,0.5395689337859392,0.5371150464193694,0.5400657702404053,0.6454132755306532
141,0.4586724469346857,0.623001104249315,0.6840211034313525,0.68639319455237,0.6867203795345793,0.6863113983068178,0.6845936771502188,0.6839393071858002,0.673714776491759,0.680176679890393,0.46807901517320355,0.4634984254222731,0.46071735307349393,0.46071735307349393,0.4586724469346857,0.4586724469346857,0.4586724469346857,0.4586724469346857,0.6195656619361172,0.6836121222035909,0.6863113983068178,0.6865567870434747,0.6859024170790561,0.6850026583779805,0.679685902417079,0.4586724469346857,0.6365792810110016,0.6844300846591141,0.6844300846591141,0.5715512657969,0.6014068954235,0.6002617479857675,0.5948631957793137,0.6837757146946956,0.525336387059834,0.5187926874156477,0.5092225266860251,0.5053781031450656,0.49114555641896035,0.5078319905116355,0.5160116150668684,0.5138031164369555,0.5147846713835835,0.5164205962946301,0.5050509181628563,0.5020244570774202,0.5098768966504438,0.5115128215614904,0.5036603819884667,0.5146210788924789,0.5858474318251015,0.6867203795345793
142,0.43638297002167603,0.6656578463048546,0.6695022698458141,0.669256881109157,0.6373563453437487,0.638665085272586,0.6417733426035745,0.6369473641159871,0.651588892069854,0.664512698867122,0.4412089485092634,0.43842787616048423,0.4387550611426935,0.4387550611426935,0.43638297002167603,0.43638297002167603,0.43638297002167603,0.43638297002167603,0.6685207148991861,0.6723651384401456,0.6715471759846223,0.6226330211443295,0.6665576050059302,0.6212424849699398,0.6394830477281093,0.43638297002167603,0.6492985971943888,0.6694204736002618,0.61281747167805,0.6430820825324117,0.6424277125679931,0.6424277125679931,0.6117541204858697,0.6720379534579363,0.4768721115700789,0.5215328616416507,0.5167886793996156,0.5207148991861273,0.5044374463212139,0.5203059179583657,0.5315937998445871,0.5230869903071449,0.5351928346488897,0.5196515479939471,0.5226780090793832,0.509181628563249,0.5150709582430166,0.5251318964459532,0.5286491350047032,0.5266860251114474,0.5716466947500444,0.6720379534579363
143,0.3820293648521533,0.543249764835794,0.6451678867939962,0.6431229806551879,0.6467220154594904,0.6224285305304487,0.6246370291603616,0.6210379943560591,0.5993619892846919,0.6306081550856816,0.38497402969203715,0.38456504846427547,0.3817839761154963,0.3817839761154963,0.3820293648521533,0.3820293648521533,0.3820293648521533,0.3820293648521533,0.5439041348002127,0.6361702997832399,0.6417324444807984,0.6313443212956525,0.6153940534129484,0.6036153940534129,0.6390331683775715,0.3820293648521533,0.5475031696045152,0.6433683693918449,0.6482761441249847,0.647867162897223,0.6473763854239091,0.6473763854239091,0.6473763854239091,0.6382152059220482,0.6060692814199828,0.5366242689460554,0.5353155290172181,0.5434133573268987,0.5385873788393113,0.5340885853339332,0.5321254754406772,0.5301623655474214,0.5337614003517238,0.538260193857102,0.5450492822379452,0.5352337327716657,0.5430043760991371,0.5262361457609096,0.5347429552983518,0.523373277166578,0.5441858774237818,0.6482761441249847
144,0.3979796327348575,0.509958692895996,0.6128583698008262,0.623001104249315,0.6216105680749253,0.6123675923275121,0.597153490654779,0.5969081019181219,0.5839842951208539,0.6198110506727741,0.40607746104453807,0.401087890065846,0.3993701689092471,0.3993701689092471,0.3979796327348575,0.3979796327348575,0.3979796327348575,0.3979796327348575,0.512412580262566,0.6157212383951577,0.6245552329148092,0.6274998977546931,0.6205472168827451,0.5960083432170463,0.6099955012064946,0.3979796327348575,0.49286327757555926,0.6128583698008262,0.5521655556009979,0.5745777268823361,0.6189112919716985,0.6189112919716985,0.6202200319005358,0.6193202731994601,0.47192343871416303,0.5353155290172181,0.5287718293730318,0.5339249928428285,0.525336387059834,0.5427589873624801,0.5263997382520142,0.5247638133409677,0.5264815344975665,0.543249764835794,0.53081673551184,0.5357245102449798,0.5353973252627704,0.5336796041061715,0.5293444030918981,0.5228007034477118,0.5242669768865016,0.623001104249315
145,0.4070999141139422,0.5114719234387142,0.4926587869616785,0.6138808228702303,0.6156803402723815,0.5923684102899677,0.6021839597562472,0.6042288658950554,0.5645576868021758,0.6047196433683694,0.41323463253036685,0.40930841274385504,0.4079996728150178,0.4079996728150178,0.4070999141139422,0.4070999141139422,0.4070999141139422,0.4070999141139422,0.5126170708764468,0.5971943887775552,0.6141262116068873,0.6142898040979919,0.6052104208416834,0.6012842010551716,0.6028383297206659,0.4070999141139422,0.49257699071612615,0.5965400188131365,0.5548239335814487,0.5791992147560427,0.6154349515357245,0.6154349515357245,0.6164165064823525,0.6009570160729623,0.47719929655228827,0.5320027810723488,0.5215328616416507,0.528076561285837,0.5234141752893542,0.5274221913214183,0.5258680626559241,0.5221054353605169,0.522596212833831,0.5165432906629586,0.5209602879227844,0.5374013332788025,0.5200605292217088,0.5212874729049937,0.5277493763036276,0.5206331029405751,0.5194213067101702,0.6164165064823525
146,0.47073739315365426,0.6268046296674983,0.6851253527463089,0.6878246288495358,0.6877428326039835,0.6874974438673265,0.6856161302196229,0.6849617602552043,0.6758823769988958,0.6814445216964541,0.4787534252177825,0.4747454091857184,0.47237331806470084,0.47237331806470084,0.47073739315365426,0.47073739315365426,0.47073739315365426,0.47073739315365426,0.6233691873543005,0.6845527790274426,0.6874156476217742,0.6872520551306694,0.6872520551306694,0.6866794814118032,0.6818535029242158,0.47073739315365426,0.6411189726391558,0.685370741482966,0.685370741482966,0.6119177129769744,0.611099750521451,0.5873788393112757,0.5806715471759846,0.6849617602552043,0.506482352460022,0.5057461862500511,0.514907365751912,0.5014109852357777,0.5047646313034232,0.5057461862500511,0.5167886793996156,0.508200073616621,0.4935585456627541,0.49846632039589384,0.5099177947732199,0.5099995910187722,0.4948672855915913,0.5092634248088013,0.5073821111610977,0.5038648726023476,0.5907112789448891,0.6878246288495358
147,0.42820334546644306,0.6553515193652611,0.658296184205145,0.6620588115005521,0.6416915463580222,0.6406281951658419,0.6368655678704348,0.6390740665003476,0.5266042288658951,0.658296184205145,0.43253854648071655,0.4287759191853094,0.4300846591141467,0.4300846591141467,0.42820334546644306,0.42820334546644306,0.42820334546644306,0.42820334546644306,0.6583779804506973,0.6610772565539241,0.6616498302727905,0.6542881681730809,0.6618134227638951,0.6447180074434583,0.658296184205145,0.42820334546644306,0.638174307799272,0.6581325917140404,0.6380107153081673,0.6383379002903766,0.6380107153081673,0.6380107153081673,0.6207517074966259,0.6614044415361335,0.4722097255735962,0.5186699930473191,0.5265224326203427,0.5153163469796737,0.5356836121222036,0.5164614944174062,0.5181792155740051,0.5243139339904298,0.5338840947200524,0.5158071244529876,0.515643531961883,0.5133532370864178,0.5119627009120281,0.527340395075866,0.5229233978160402,0.5216964541327553,0.562385542059175,0.6620588115005521
148,0.4412089485092634,0.6632039589382848,0.6672937712159012,0.6674573637070058,0.6295039057707251,0.6300764794895914,0.6325303668561613,0.6285223508240971,0.6501165596499121,0.663285755183837,0.44628031573350785,0.44292666966586236,0.44317205840251933,0.44317205840251933,0.4412089485092634,0.4412089485092634,0.4412089485092634,0.4412089485092634,0.6665576050059302,0.6704020285468897,0.6691750848636048,0.6251687047564517,0.6654942538137499,0.5979305549875261,0.6398102327103186,0.4412089485092634,0.6489714122121795,0.6670483824792443,0.6039016809128461,0.6340844955216556,0.6337573105394463,0.6337573105394463,0.6065191607705206,0.6694204736002618,0.4739274467301951,0.5114719234387142,0.5257862664103717,0.5087726473354873,0.5056643900044988,0.5169522718907202,0.5031287063923766,0.5121262934031328,0.5320845773179012,0.5149891619974644,0.5129442558586561,0.5165432906629586,0.5229233978160402,0.5158071244529876,0.5287309312502556,0.5227598053249356,0.569813852951557,0.6694204736002618
