,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
72,0.4845787689097548,0.5348526343244653,0.5445357329160146,0.5391562336984872,0.530320813771518,0.5399713093375065,0.5398735002608243,0.5395148669796557,0.4845787689097548,0.4845787689097548,0.4845787689097548,0.4845787689097548,0.4845787689097548,0.4845787689097548,0.4845787689097548,0.4845787689097548,0.4845787689097548,0.4845787689097548,0.4898604590505999,0.5001304121022431,0.49853286384976525,0.5085419926969222,0.5001304121022431,0.4875130412102243,0.504434011476265,0.4845787689097548,0.532603025560772,0.5426121544079291,0.5420252999478351,0.542188315075639,0.5421231090245174,0.5392540427751695,0.5381129368805425,0.4993479394887846,0.48617631716223264,0.4930881585811163,0.49947835159102766,0.5012389149713093,0.5044666145018257,0.5010432968179447,0.49608763693270735,0.5006194574856546,0.4927947313510694,0.5073356807511737,0.4988914971309337,0.49224047991653624,0.4990545122587376,0.5010758998435054,0.49585941575378195,0.49644627021387583,0.5048252477829943,0.4997717788210746,0.5079551382368284,0.4986306729264476,0.5001956181533647,0.5096216186004918,0.5445357329160146
73,0.5531755346896192,0.560641627543036,0.5539580073030778,0.5529473135106938,0.49589201877934275,0.5095200834637454,0.4973265519040167,0.4975221700573813,0.5531755346896192,0.5531755346896192,0.5531755346896192,0.5531755346896192,0.5531755346896192,0.5531755346896192,0.5531755346896192,0.5531755346896192,0.5531755346896192,0.5531755346896192,0.47522170057381324,0.48242696922274386,0.4849700052164841,0.4809924360980699,0.4643648930620762,0.440792905581638,0.4375326030255608,0.5531755346896192,0.560348200312989,0.444933489827856,0.5133672404799166,0.514019300991132,0.46247391757955136,0.4618544600938967,0.48956703182055294,0.559207094418362,0.5530777256129369,0.5057381324986959,0.5016953573291602,0.48735002608242045,0.49726134585289516,0.5007824726134585,0.5012715179968701,0.5021191966614502,0.4955007824726135,0.498858894105373,0.501141105894627,0.5063575899843505,0.4952725612936881,0.4986306729264476,0.4991523213354199,0.4993479394887846,0.5026734480959834,0.5024126238914971,0.502999478351591,0.49745696400625977,0.49902190923317685,0.518030404650123,0.560641627543036
74,0.5717592592592593,0.6007433489827856,0.6005151278038602,0.6001564945226917,0.5509259259259259,0.563641105894627,0.5385367762128326,0.5368414188836724,0.5717592592592593,0.5717592592592593,0.5717592592592593,0.5717592592592593,0.5717592592592593,0.5717592592592593,0.5717592592592593,0.5717592592592593,0.5717592592592593,0.5717592592592593,0.5669992175273866,0.47300469483568075,0.5341027647365676,0.5130738132498696,0.5,0.505575117370892,0.5209637454355764,0.5717592592592593,0.5990153886280647,0.5960485133020345,0.5294405320813772,0.49967396974439227,0.49426186750130413,0.5046296296296297,0.4849374021909233,0.5836593635889411,0.5744001043296818,0.5060641627543035,0.4980112154407929,0.48585028690662496,0.500717266562337,0.49132759520083463,0.49605503390714656,0.5074660928534168,0.4982720396452791,0.49377282211789253,0.5012389149713093,0.49957616066771,0.4962506520605112,0.4980438184663537,0.5037819509650495,0.49061032863849763,0.49911971830985913,0.5034559207094418,0.5014671361502347,0.4999673969744392,0.5027712571726656,0.5523502123854237,0.6007433489827856
75,0.5088354199269692,0.5399387063119457,0.5343635889410537,0.5375260824204486,0.5371022430881586,0.5352438706311946,0.5353742827334377,0.5330268648930621,0.5088354199269692,0.5088354199269692,0.5088354199269692,0.5088354199269692,0.5088354199269692,0.5088354199269692,0.5088354199269692,0.5088354199269692,0.5088354199269692,0.5088354199269692,0.519170579029734,0.499282733437663,0.4963810641627543,0.47747130933750653,0.4721570161711007,0.4862415232133542,0.4809272300469484,0.5088354199269692,0.5444705268648931,0.5435576421491914,0.5428729786124152,0.5423839332290037,0.5238328116849243,0.5238654147104851,0.5318205529473136,0.49654407929055816,0.5003912363067292,0.49758737610850284,0.5059663536776213,0.4912949921752739,0.5045644235785081,0.4947509128847157,0.5016627543035994,0.5029342723004695,0.4941966614501826,0.4966092853416797,0.4970657276995305,0.49830464267083985,0.49833724569640064,0.5038471570161711,0.49589201877934275,0.5004238393322901,0.4979786124152321,0.4955007824726135,0.5107916014606155,0.5101069379238393,0.49833724569640064,0.5154277516953574,0.5444705268648931
76,0.5510237350026083,0.5727047470005217,0.5651734480959834,0.5656624934793949,0.5195618153364632,0.5127151799687011,0.4964788732394366,0.4963810641627543,0.5510237350026083,0.5510237350026083,0.5510237350026083,0.5510237350026083,0.5510237350026083,0.5510237350026083,0.5510237350026083,0.5510237350026083,0.5510237350026083,0.5510237350026083,0.47209181011997914,0.46765779864371415,0.4505412102243088,0.4561163275952008,0.44454225352112675,0.4402060511215441,0.4435315597287428,0.5510237350026083,0.5739110589462703,0.5560772039645279,0.5391236306729265,0.5374934793948879,0.5283972352634324,0.5200834637454356,0.4934467918622848,0.5588158581116328,0.5522300469483568,0.4952073552425665,0.5005542514345331,0.48630672926447577,0.503292905581638,0.5044992175273866,0.5023474178403756,0.500293427230047,0.5022496087636933,0.4988262910798122,0.503423317683881,0.49810902451747524,0.49902190923317685,0.5019887845592071,0.5010432968179447,0.4976851851851852,0.49921752738654146,0.4979786124152321,0.5004564423578508,0.4995109546165884,0.4981742305685968,0.5250065206051122,0.5739110589462703
77,0.48604590505998957,0.5369066249347939,0.5392214397496088,0.5198226395409494,0.520605112154408,0.520605112154408,0.520605112154408,0.5211593635889411,0.48604590505998957,0.48604590505998957,0.48604590505998957,0.48604590505998957,0.48604590505998957,0.48604590505998957,0.48604590505998957,0.48604590505998957,0.48604590505998957,0.48604590505998957,0.4890453834115806,0.5049230568596765,0.5033581116327596,0.5006520605112155,0.496707094418362,0.495565988523735,0.4973265519040167,0.48604590505998957,0.5385041731872717,0.541047209181012,0.5410146061554513,0.5411124152321335,0.5290492957746479,0.5290492957746479,0.5219418362023995,0.5028364632237872,0.48594809598330724,0.49921752738654146,0.5032603025560772,0.5038797600417319,0.5021191966614502,0.4975547730829421,0.49644627021387583,0.49970657276995306,0.5012389149713093,0.5028690662493479,0.4987284820031299,0.5043362023995827,0.5019887845592071,0.4993805425143453,0.4993153364632238,0.5009780907668232,0.49921752738654146,0.49876108502869065,0.49364241001564946,0.5027712571726656,0.49703312467396976,0.5065587972278114,0.5411124152321335
78,0.471113719353156,0.5539254042775169,0.5558489827856025,0.5346896191966615,0.5356025039123631,0.5356025039123631,0.5356025039123631,0.5368740219092332,0.471113719353156,0.471113719353156,0.471113719353156,0.471113719353156,0.471113719353156,0.471113719353156,0.471113719353156,0.471113719353156,0.471113719353156,0.471113719353156,0.5274191444966093,0.5040753781950965,0.5264084507042254,0.5195292123109024,0.514019300991132,0.515877673448096,0.5161058946270214,0.471113719353156,0.554349243609807,0.5566966614501826,0.5566640584246219,0.5565010432968179,0.5438510693792384,0.5438510693792384,0.5372000521648409,0.5103677621283255,0.46938575899843504,0.49947835159102766,0.49911971830985913,0.5042709963484612,0.5008802816901409,0.5030320813771518,0.501141105894627,0.49582681272822116,0.49644627021387583,0.503716744913928,0.4991849243609807,0.5008150756390193,0.5000978090766823,0.49713093375065204,0.4996413667188315,0.5026408450704225,0.5009454877412624,0.5012389149713093,0.5027386541471048,0.4941966614501826,0.49879368805425145,0.5112517698785305,0.5566966614501826
79,0.5764866979655712,0.604557902973396,0.6007433489827856,0.6003847157016171,0.5223982785602503,0.5381129368805425,0.5163341158059468,0.5154864371413668,0.5764866979655712,0.5764866979655712,0.5764866979655712,0.5764866979655712,0.5764866979655712,0.5764866979655712,0.5764866979655712,0.5764866979655712,0.5764866979655712,0.5764866979655712,0.5549034950443401,0.48184011476265,0.47033124673969745,0.46622326551904014,0.4961854460093897,0.47978612415232136,0.4964788732394366,0.5764866979655712,0.6053729786124152,0.592820813771518,0.5149647887323944,0.5171165884194053,0.5033907146583203,0.5156820552947313,0.4856220657276995,0.5853221178925404,0.5789971309337506,0.5068792383933229,0.4989241001564945,0.4860133020344288,0.499282733437663,0.4962506520605112,0.4981742305685968,0.4924034950443401,0.4964788732394366,0.5054447052686489,0.499282733437663,0.5002282211789254,0.5044666145018257,0.4975547730829421,0.5013367240479917,0.4916862284820031,0.49902190923317685,0.4990545122587376,0.49667449139280123,0.49788080333854984,0.5046948356807511,0.5474541694612118,0.6053729786124152
80,0.5552947313510693,0.5824530516431925,0.5743348982785602,0.5760628586332812,0.5224634846113719,0.5128129890453834,0.4966418883672405,0.4968701095461659,0.5552947313510693,0.5552947313510693,0.5552947313510693,0.5552947313510693,0.5552947313510693,0.5552947313510693,0.5552947313510693,0.5552947313510693,0.5552947313510693,0.5552947313510693,0.5363197704747,0.47104851330203446,0.49413145539906106,0.45014997391757955,0.44144496609285344,0.43743479394887846,0.46938575899843504,0.5552947313510693,0.5832029212310903,0.563934533124674,0.5443727177882107,0.5443727177882107,0.532603025560772,0.52702790818988,0.4956964006259781,0.5643257694314032,0.5573487219613981,0.4900886802295253,0.503292905581638,0.4839267083985394,0.504434011476265,0.5007824726134585,0.49758737610850284,0.5002608242044861,0.5019235785080856,0.49810902451747524,0.4993153364632238,0.5031950965049556,0.4991849243609807,0.49690271257172663,0.4984350547730829,0.49559859154929575,0.503423317683881,0.495989827856025,0.4947835159102765,0.5052164840897235,0.5005542514345331,0.5325136001192338,0.5832029212310903
81,0.4921100678142932,0.5398408972352634,0.5446987480438185,0.5381455399061033,0.5257889932185706,0.5377217005738133,0.5378847157016171,0.5380477308294209,0.4921100678142932,0.4921100678142932,0.4921100678142932,0.4921100678142932,0.4921100678142932,0.4921100678142932,0.4921100678142932,0.4921100678142932,0.4921100678142932,0.4921100678142932,0.518877151799687,0.49435967657798646,0.5151930099113198,0.499282733437663,0.49983698487219613,0.5039449660928534,0.5017279603547209,0.4921100678142932,0.5394822639540949,0.5449269692227439,0.5402321335419927,0.5403299426186751,0.5395474700052165,0.5377217005738133,0.5373630672926447,0.48151408450704225,0.49155581637976004,0.4934467918622848,0.4993805425143453,0.49990219092331767,0.49748956703182057,0.5043362023995827,0.500293427230047,0.5006520605112155,0.5033581116327596,0.5073030777256129,0.5030646844027126,0.5061945748565467,0.49960876369327073,0.5014671361502347,0.4947835159102765,0.5029016692749088,0.5061619718309859,0.5006194574856546,0.494848721961398,0.4985980699008868,0.5001630151278038,0.5129527162977868,0.5449269692227439
82,0.4786776212832551,0.5415362545644236,0.5473721961398018,0.5277125717266562,0.5293427230046949,0.5293427230046949,0.5293427230046949,0.5285928534167971,0.4786776212832551,0.4786776212832551,0.4786776212832551,0.4786776212832551,0.4786776212832551,0.4786776212832551,0.4786776212832551,0.4786776212832551,0.4786776212832551,0.4786776212832551,0.48304642670839854,0.5034559207094418,0.4935119979134064,0.5073030777256129,0.5061293688054251,0.5068466353677621,0.5099439227960355,0.4786776212832551,0.5436554512258738,0.5482850808555034,0.5481220657276995,0.5481546687532604,0.5363523735002608,0.5363523735002608,0.5303534167970788,0.5163667188315075,0.4782537819509651,0.4991849243609807,0.5005216484089724,0.49608763693270735,0.5037493479394888,0.500293427230047,0.4973265519040167,0.49758737610850284,0.5043035993740219,0.5023474178403756,0.4982394366197183,0.49680490349504436,0.5020213875847679,0.49471830985915494,0.5000326030255607,0.5001630151278038,0.49960876369327073,0.49713093375065204,0.5000652060511216,0.4959572248304643,0.5011737089201878,0.507814479469409,0.5482850808555034
83,0.4773408972352634,0.5587180490349505,0.559924360980699,0.5512193531559729,0.5508607198748043,0.5493283776734481,0.5493935837245696,0.5208659363588941,0.4773408972352634,0.4773408972352634,0.4773408972352634,0.4773408972352634,0.4773408972352634,0.4773408972352634,0.4773408972352634,0.4773408972352634,0.4773408972352634,0.4773408972352634,0.5323422013562858,0.5093570683359415,0.5237676056338029,0.5157798643714137,0.5094222743870631,0.5038145539906104,0.5115740740740741,0.4773408972352634,0.5605112154407929,0.5641627543035994,0.5639997391757955,0.5633802816901409,0.5314293166405842,0.5314293166405842,0.5452529994783516,0.5054773082942097,0.4730699008868023,0.5040101721439749,0.49608763693270735,0.5044992175273866,0.5016301512780386,0.5048904538341158,0.49986958789775693,0.49468570683359414,0.5044666145018257,0.4937402190923318,0.5032276995305164,0.5026082420448618,0.49810902451747524,0.49631585811163276,0.5012715179968701,0.4980112154407929,0.5012063119457486,0.5029016692749088,0.4964136671883151,0.48816510172143973,0.49876108502869065,0.5146620463521872,0.5641627543035994
84,0.5717592592592593,0.5995044340114762,0.5930816379760042,0.5952008346374543,0.5030646844027126,0.5223656755346896,0.5054773082942097,0.5043688054251435,0.5717592592592593,0.5717592592592593,0.5717592592592593,0.5717592592592593,0.5717592592592593,0.5717592592592593,0.5717592592592593,0.5717592592592593,0.5717592592592593,0.5717592592592593,0.5511541471048513,0.4928925404277517,0.47884063641105895,0.4727112676056338,0.49680490349504436,0.43652190923317685,0.48933881064162754,0.5717592592592593,0.6015584246218049,0.5864632237871674,0.5314945226917058,0.5335811163275952,0.5206377151799687,0.5265388628064684,0.4764932185706834,0.5837897756911842,0.5751173708920188,0.4950117370892019,0.4962506520605112,0.5186163275952008,0.49898930620761606,0.4982394366197183,0.4980112154407929,0.5066184141888367,0.5013367240479917,0.49833724569640064,0.49970657276995306,0.5001304121022431,0.4991523213354199,0.49406624934793947,0.49690271257172663,0.4939358372456964,0.4984024517475222,0.5014019300991132,0.5039123630672926,0.5010758998435054,0.4977829942618675,0.5439460839108727,0.6015584246218049
85,0.5043362023995827,0.547633020344288,0.5393844548774126,0.543199008868023,0.5431664058424622,0.5411776212832551,0.5413080333854982,0.5376564945226917,0.5043362023995827,0.5043362023995827,0.5043362023995827,0.5043362023995827,0.5043362023995827,0.5043362023995827,0.5043362023995827,0.5043362023995827,0.5043362023995827,0.5043362023995827,0.5299947835159102,0.4928273343766302,0.5132042253521126,0.4887845592070944,0.49181664058424623,0.48444835680751175,0.494848721961398,0.5043362023995827,0.5505998956703182,0.547339593114241,0.5465245174752217,0.5460354720918101,0.5304186228482003,0.5309728742827334,0.5369718309859155,0.4941966614501826,0.49628325508607196,0.4961528429838289,0.495565988523735,0.49429447052686487,0.49494653103808034,0.5076943140323422,0.49765258215962443,0.49703312467396976,0.5044014084507042,0.5077921231090246,0.5004238393322901,0.49807642149191445,0.49765258215962443,0.49455529473135107,0.5006846635367762,0.5009128847157016,0.5025430359937402,0.5046622326551904,0.4961528429838289,0.5067814293166406,0.5009128847157016,0.517737908935092,0.5505998956703182
86,0.5444379238393323,0.5588810641627543,0.5551969222743871,0.5556859676577987,0.5025430359937402,0.4924360980699009,0.4724178403755869,0.4726134585289515,0.5444379238393323,0.5444379238393323,0.5444379238393323,0.5444379238393323,0.5444379238393323,0.5444379238393323,0.5444379238393323,0.5444379238393323,0.5444379238393323,0.5444379238393323,0.48532863849765256,0.48307902973395933,0.4594092331768388,0.44956311945748567,0.4518453312467397,0.45771387584767864,0.4524973917579551,0.5444379238393323,0.5601525821596244,0.5460354720918101,0.5210615545122588,0.5176056338028169,0.46312597809076683,0.46263693270735523,0.4823943661971831,0.5541862284820032,0.5455138236828377,0.4969679186228482,0.5017605633802817,0.4854590505998957,0.4964788732394366,0.504434011476265,0.5024778299426187,0.5010106937923839,0.5017279603547209,0.5009780907668232,0.495565988523735,0.49983698487219613,0.5017605633802817,0.49957616066771,0.4989241001564945,0.4988914971309337,0.5029342723004695,0.4997717788210746,0.5018257694314032,0.5017605633802817,0.4970657276995305,0.5152908189880021,0.5601525821596244
87,0.5039775691184142,0.5490349504434011,0.5409820031298904,0.5427751695357329,0.5438510693792384,0.5410146061554513,0.5409494001043297,0.5369066249347939,0.5039775691184142,0.5039775691184142,0.5039775691184142,0.5039775691184142,0.5039775691184142,0.5039775691184142,0.5039775691184142,0.5039775691184142,0.5039775691184142,0.5039775691184142,0.5271583202921231,0.5001304121022431,0.5009780907668232,0.48558946270213876,0.4925339071465832,0.49246870109546165,0.48715440792905584,0.5039775691184142,0.5515453834115805,0.547633020344288,0.5470787689097548,0.5463941053729786,0.5305816379760042,0.5303534167970788,0.5367436098069901,0.4922078768909755,0.49566379760041734,0.5007824726134585,0.494424882629108,0.5064227960354721,0.495565988523735,0.49582681272822116,0.5004890453834115,0.4968701095461659,0.49605503390714656,0.5018909754825248,0.5025430359937402,0.49830464267083985,0.4998043818466354,0.49563119457485655,0.4970983307250913,0.5001304121022431,0.5000652060511216,0.5065206051121544,0.5049556598852374,0.5069444444444444,0.4983698487219614,0.517355987778523,0.5515453834115805
88,0.5535667709963484,0.581964006259781,0.5764540949400104,0.5779212310902452,0.5165623369848722,0.5046296296296297,0.46609285341679707,0.46674491392801254,0.5535667709963484,0.5535667709963484,0.5535667709963484,0.5535667709963484,0.5535667709963484,0.5535667709963484,0.5535667709963484,0.5535667709963484,0.5535667709963484,0.5535667709963484,0.46498435054773085,0.48151408450704225,0.4979460093896714,0.48783907146583205,0.45934402712571726,0.4464984350547731,0.4733307250912885,0.5535667709963484,0.583235524256651,0.5667709963484612,0.5399713093375065,0.5384063641105895,0.5229199269692227,0.5172796035472091,0.48526343244653103,0.5631846635367762,0.5552947313510693,0.5034559207094418,0.5009780907668232,0.5117044861763171,0.5049230568596765,0.49429447052686487,0.5012063119457486,0.4980438184663537,0.4975547730829421,0.5011085028690663,0.4983698487219614,0.4970657276995305,0.5016301512780386,0.5004238393322901,0.5001630151278038,0.49902190923317685,0.5011737089201878,0.502445226917058,0.5049556598852374,0.4990545122587376,0.49911971830985913,0.52905581637976,0.583235524256651
