,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
170,0.33849517216250685,0.7551830934596465,0.7551830934596465,0.7551830934596465,0.7160502823829478,0.7160502823829478,0.7160502823829478,0.7160502823829478,0.7521224266715248,0.7551830934596465,0.7551830934596465,0.7551830934596465,0.7551830934596465,0.7551830934596465,0.7551830934596465,0.7551830934596465,0.7551830934596465,0.33849517216250685,0.7551830934596465,0.7551830934596465,0.7551830934596465,0.7551830934596465,0.7551830934596465,0.7551830934596465,0.7551830934596465,0.33849517216250685,0.7551830934596465,0.7383494261249772,0.5481508471488431,0.6216068500637639,0.7383494261249772,0.7383494261249772,0.6413554381490253,0.7551830934596465,0.7551830934596465,0.5535434505374385,0.5437055930041902,0.5472763709236655,0.5468391328110767,0.5751867371105848,0.5587174348697395,0.5574785935507378,0.5546365458189105,0.5445800692293679,0.5514301329932593,0.5551466569502642,0.5426853707414829,0.5498269265804336,0.5496083075241391,0.5447258152668975,0.5576972126070322,0.5493896884678448,0.5520131171433776,0.5608307524139188,0.5644744033521588,0.5480779741300783,0.699705134174072,0.7551830934596465
171,0.34126434687556934,0.7513936964838769,0.7513936964838769,0.7513936964838769,0.7116050282382947,0.7116050282382947,0.7116050282382947,0.7116050282382947,0.7484059027145199,0.7513936964838769,0.7513936964838769,0.7513936964838769,0.7513936964838769,0.7513936964838769,0.7513936964838769,0.7513936964838769,0.7513936964838769,0.34126434687556934,0.7513936964838769,0.7513936964838769,0.7513936964838769,0.7513936964838769,0.7513936964838769,0.7513936964838769,0.7513936964838769,0.34126434687556934,0.7513936964838769,0.7339770449990891,0.545235926398251,0.6179631991255238,0.7339770449990891,0.7339770449990891,0.6389506285297869,0.7513936964838769,0.7513936964838769,0.54931681544908,0.5411550373474221,0.5339406084897067,0.5453087994170158,0.5356166879212971,0.5525232282747313,0.5543450537438513,0.5391145928220077,0.5432683548916014,0.5513572599744945,0.5515758790307889,0.5488795773364912,0.5321187830205867,0.5365640371652396,0.5438513390417198,0.5410092913098925,0.5475678629987247,0.5415194024412461,0.543049735835307,0.5558753871379122,0.5495354345053743,0.6963313833053313,0.7513936964838769
172,0.37649845144835126,0.5978866824558208,0.6988158134450719,0.6626707961377301,0.6617963199125524,0.6590271451994899,0.6590271451994899,0.6445254144652942,0.6950992894880671,0.6988158134450719,0.6988158134450719,0.6988158134450719,0.5978866824558208,0.5978866824558208,0.5978866824558208,0.5978866824558208,0.5978866824558208,0.37649845144835126,0.5978866824558208,0.6988158134450719,0.6613590817999636,0.6650027327382037,0.6394971761705228,0.6690107487702678,0.6717799234833303,0.37649845144835126,0.5978866824558208,0.5978866824558208,0.6634723993441428,0.6634723993441428,0.6634723993441428,0.6634723993441428,0.6384040808890509,0.6988158134450719,0.6988158134450719,0.5290945527418474,0.5495718710147568,0.5454181089451631,0.5386409182000365,0.5320094734924394,0.5479686646019312,0.5372563308435052,0.5204226635088358,0.5387137912188013,0.5384951721625069,0.5422116961195117,0.5379850610311532,0.539515394425214,0.5541628711969393,0.5350701402805611,0.5359446165057388,0.5271269812351976,0.5448351247950446,0.5477500455456368,0.5261067589724905,0.5350701402805611,0.6297564826622943,0.6988158134450719
173,0.3408271087629805,0.7522681727090544,0.7522681727090544,0.7522681727090544,0.711167790125706,0.711167790125706,0.711167790125706,0.711167790125706,0.7492075059209328,0.7522681727090544,0.7522681727090544,0.7522681727090544,0.7522681727090544,0.7522681727090544,0.7522681727090544,0.7522681727090544,0.7522681727090544,0.3408271087629805,0.7522681727090544,0.7522681727090544,0.7522681727090544,0.7522681727090544,0.7522681727090544,0.7522681727090544,0.7522681727090544,0.3408271087629805,0.7522681727090544,0.7328110766988523,0.5427582437602477,0.6168701038440517,0.7328110766988523,0.7328110766988523,0.6387320094734924,0.7522681727090544,0.7522681727090544,0.5399161960284204,0.5581344507196211,0.5650573875022773,0.5526689743122609,0.5374385133904171,0.53824011659683,0.5589360539260338,0.5390417198032429,0.5405720531973037,0.5436327199854254,0.5520131171433776,0.5443614501730735,0.5477136090362543,0.5356895609400619,0.5464018946984879,0.5432683548916014,0.5423938786664237,0.5476407360174895,0.5413736564037165,0.5665148478775733,0.5498997995991984,0.6964474403352159,0.7522681727090544
174,0.3416287119693933,0.7555474585534706,0.7555474585534706,0.7555474585534706,0.7124066314447076,0.7124066314447076,0.7124066314447076,0.7124066314447076,0.7524867917653488,0.7555474585534706,0.7555474585534706,0.7555474585534706,0.7555474585534706,0.7555474585534706,0.7555474585534706,0.7555474585534706,0.7555474585534706,0.3416287119693933,0.7555474585534706,0.7555474585534706,0.7555474585534706,0.7555474585534706,0.7555474585534706,0.7555474585534706,0.7555474585534706,0.3416287119693933,0.7555474585534706,0.7352158863180908,0.544142831116779,0.6157770085625797,0.7352158863180908,0.7352158863180908,0.6371288030606668,0.7555474585534706,0.7555474585534706,0.5450901803607214,0.5466933867735471,0.5337948624521771,0.5498997995991984,0.5717617052286391,0.5528875933685553,0.5350337037711788,0.5372198943341228,0.5609764984514484,0.5528147203497905,0.5391145928220077,0.5563854982692658,0.5572599744944434,0.5598105301512115,0.5567498633630898,0.5477136090362543,0.5498269265804336,0.5508471488431408,0.5459646565858991,0.5572599744944434,0.5485152122426672,0.6987307949231796,0.7555474585534706
175,0.3460010930952815,0.7578793951539442,0.7578793951539442,0.7578793951539442,0.7031517580615777,0.7031517580615777,0.7031517580615777,0.7031517580615777,0.7550373474221169,0.7578793951539442,0.7578793951539442,0.7578793951539442,0.7578793951539442,0.7578793951539442,0.7578793951539442,0.7578793951539442,0.7578793951539442,0.3460010930952815,0.7578793951539442,0.7578793951539442,0.7578793951539442,0.7578793951539442,0.7578793951539442,0.7578793951539442,0.7578793951539442,0.3460010930952815,0.7578793951539442,0.7199125523774822,0.5332118783020586,0.6073966114046274,0.7199125523774822,0.7199125523774822,0.621169611951175,0.7578793951539442,0.7578793951539442,0.5528875933685553,0.557770085625797,0.5313900528329386,0.544871561304427,0.5380214975405356,0.553762069593733,0.5526689743122609,0.5561668792129714,0.5394060848970669,0.5506285297868464,0.5553652760065586,0.5348150847148843,0.5432683548916014,0.5511386409182001,0.5549280378939697,0.5515030060120241,0.5528875933685553,0.5501184186554928,0.5552924029877938,0.5238112588813991,0.5436327199854254,0.695980513214982,0.7578793951539442
176,0.3374749498997996,0.753944252140645,0.753944252140645,0.753944252140645,0.7129167425760612,0.7129167425760612,0.7129167425760612,0.7129167425760612,0.7513936964838769,0.753944252140645,0.753944252140645,0.753944252140645,0.753944252140645,0.753944252140645,0.753944252140645,0.753944252140645,0.753944252140645,0.3374749498997996,0.753944252140645,0.753944252140645,0.753944252140645,0.753944252140645,0.753944252140645,0.753944252140645,0.753944252140645,0.3374749498997996,0.753944252140645,0.73550737839315,0.5432683548916014,0.6163599927126981,0.73550737839315,0.73550737839315,0.6785935507378393,0.753944252140645,0.753944252140645,0.5533977044999089,0.5465476407360175,0.5654946256148661,0.5484423392239024,0.5362725450901804,0.5558753871379122,0.5601020222262707,0.5394789579158317,0.545235926398251,0.5417380214975406,0.5390417198032429,0.5446529422481327,0.5630169429768628,0.5520859901621424,0.5433412279103662,0.5424667516851885,0.5431226088540718,0.544871561304427,0.5446529422481327,0.5683366733466934,0.5508471488431408,0.6991842270399385,0.753944252140645
177,0.3755146656950264,0.5934049918017854,0.6874840590271452,0.6836946620513755,0.6844962652577883,0.6832574239387866,0.6832574239387866,0.6659136454727637,0.6841319001639643,0.6874840590271452,0.6874840590271452,0.6874840590271452,0.5934049918017854,0.5934049918017854,0.5934049918017854,0.5934049918017854,0.5934049918017854,0.3755146656950264,0.5934049918017854,0.6874840590271452,0.6844233922390235,0.6852978684642012,0.6315904536345418,0.5721260703224631,0.6745126616870104,0.3755146656950264,0.5934049918017854,0.5934049918017854,0.6718163599927127,0.6718163599927127,0.6718163599927127,0.6718163599927127,0.6710876298050646,0.6874840590271452,0.6874840590271452,0.542321005647659,0.5300054654764074,0.5480051011113135,0.5221351794498087,0.5310256877391146,0.5324102750956459,0.5533977044999089,0.5486609582801968,0.5356166879212971,0.5407906722535981,0.5416651484787758,0.5407906722535981,0.5399890690471852,0.5593732920386227,0.5214064492621607,0.5444343231918383,0.545235926398251,0.5324831481144107,0.5385316086718892,0.5300054654764074,0.5482965931863727,0.6320843707617255,0.6874840590271452
178,0.3725633084350519,0.5887775551102205,0.692548733831299,0.6800145746037529,0.680743304791401,0.6797959555474585,0.6797959555474585,0.6636910184004372,0.6889050828930589,0.692548733831299,0.692548733831299,0.692548733831299,0.5887775551102205,0.5887775551102205,0.5887775551102205,0.5887775551102205,0.5887775551102205,0.3725633084350519,0.5887775551102205,0.692548733831299,0.681472034979049,0.6832209874294043,0.6321370012752778,0.654946256148661,0.6781927491346329,0.3725633084350519,0.5887775551102205,0.5887775551102205,0.6686463836764438,0.6686463836764438,0.6686463836764438,0.6686463836764438,0.6249225724175624,0.692548733831299,0.692548733831299,0.545782474038987,0.5295317908544361,0.5255966478411368,0.5474585534705775,0.5418473310256877,0.5311349972672618,0.5499362361085808,0.5421388231007469,0.5360903625432684,0.5417015849881581,0.544325013663691,0.5385680451812717,0.5388595372563308,0.5156859172891237,0.5409728548005102,0.5423574421570414,0.5357988704682092,0.5406813627254509,0.5419202040444525,0.5264711240663145,0.533977044999089,0.6290034614683913,0.692548733831299
179,0.4030606667881217,0.5998906904718528,0.6933139005283294,0.6933139005283294,0.6933139005283294,0.6471852796502096,0.6316633266533066,0.6316633266533066,0.6928037893969757,0.6931681544907998,0.6933139005283294,0.6933139005283294,0.5998906904718528,0.5998906904718528,0.5998906904718528,0.5998906904718528,0.5998906904718528,0.4030606667881217,0.5998906904718528,0.6933139005283294,0.6933139005283294,0.6603024230278739,0.5557296411003826,0.6447075970122063,0.6917106941155038,0.4030606667881217,0.5998906904718528,0.5998906904718528,0.5658589907086901,0.5291309892512297,0.6526507560575697,0.6262707232647112,0.5458189105483695,0.6933139005283294,0.6933139005283294,0.5477136090362543,0.5098925122973219,0.5178356713426854,0.5251229732191656,0.537875751503006,0.5366369101840044,0.5284751320823465,0.5284022590635817,0.5164510839861541,0.5285480051011113,0.5313171798141738,0.5292038622699945,0.5280378939697576,0.5263618145381672,0.5364911641464748,0.5276735288759337,0.5239570049189287,0.5369284022590636,0.5322645290581163,0.530151211513937,0.5295682273638186,0.6175799410268348,0.6933139005283294
180,0.37292767352887596,0.5893605392603388,0.6830023683731099,0.662306431043906,0.6644926216068501,0.6679905265075605,0.6679905265075605,0.6486063035161231,0.680378939697577,0.6830023683731099,0.6830023683731099,0.6830023683731099,0.5893605392603388,0.5893605392603388,0.5893605392603388,0.5893605392603388,0.5893605392603388,0.37292767352887596,0.5893605392603388,0.6830023683731099,0.6660958280196757,0.6620149389688468,0.629149207505921,0.5524139187465841,0.6420477318272909,0.37292767352887596,0.5893605392603388,0.5893605392603388,0.6785571142284569,0.6785571142284569,0.6785571142284569,0.6785571142284569,0.6385498269265805,0.6830023683731099,0.6830023683731099,0.5396611404627437,0.525159409728548,0.5277099653853161,0.5379121880123884,0.5377664419748588,0.5543814902532337,0.5396611404627437,0.5278557114228457,0.5420659500819821,0.5400983785753325,0.5354345053743851,0.5357259974494444,0.536236108580798,0.5243578065221352,0.549498997995992,0.5298232829294953,0.543960648569867,0.531062124248497,0.5476042995081071,0.5296775368919657,0.5333940608489707,0.6260480557073743,0.6830023683731099
181,0.39202040444525416,0.588194570960102,0.6875933685552924,0.6875933685552924,0.6875933685552924,0.6451083986154127,0.6314811441063946,0.6314811441063946,0.6865002732738203,0.6869375113864091,0.6875933685552924,0.6875933685552924,0.588194570960102,0.588194570960102,0.588194570960102,0.588194570960102,0.588194570960102,0.39202040444525416,0.588194570960102,0.6875933685552924,0.6875933685552924,0.6311896520313354,0.544689378757515,0.6248496993987976,0.6868646383676443,0.39202040444525416,0.588194570960102,0.588194570960102,0.5591911094917107,0.536964838768446,0.6628894151940244,0.6451083986154127,0.5635634906175988,0.6875933685552924,0.6875933685552924,0.5484059027145199,0.5434505374385133,0.5309892512297322,0.527345600291492,0.5282929495354345,0.5347786482055019,0.537693568956094,0.5305520131171434,0.5328110766988523,0.5191838221898342,0.5157587903078885,0.538057934049918,0.5465112042266351,0.525523774822372,0.5427218072508654,0.5271998542539624,0.5242849335033704,0.5283658225541993,0.531426489342321,0.5326653306613226,0.5399526325378029,0.6130361733568146,0.6875933685552924
182,0.3414465294224813,0.7544179267626161,0.7544179267626161,0.7544179267626161,0.711349972672618,0.711349972672618,0.711349972672618,0.711349972672618,0.7509928948806704,0.7544179267626161,0.7544179267626161,0.7544179267626161,0.7544179267626161,0.7544179267626161,0.7544179267626161,0.7544179267626161,0.7544179267626161,0.3414465294224813,0.7544179267626161,0.7544179267626161,0.7544179267626161,0.7544179267626161,0.7544179267626161,0.7544179267626161,0.7544179267626161,0.3414465294224813,0.7544179267626161,0.7332847513208235,0.5414829659318637,0.6149389688467845,0.7332847513208235,0.7332847513208235,0.6363636363636364,0.7544179267626161,0.7544179267626161,0.5512479504463472,0.5575150300601203,0.5296775368919657,0.5537985061031153,0.5382036800874477,0.536236108580798,0.5559118236472946,0.5521224266715249,0.5595554745855347,0.554672982328293,0.5545272362907634,0.5567134268537074,0.5460739661140462,0.5477500455456368,0.5551102204408818,0.5389324102750956,0.5493532519584624,0.5464383312078703,0.5405356166879213,0.5231189652031335,0.5488431408271087,0.6975472831184255,0.7544179267626161
183,0.3347422116961195,0.7531790854436144,0.7531790854436144,0.7531790854436144,0.7208234651120423,0.7208234651120423,0.7208234651120423,0.7208234651120423,0.7516487520495536,0.7531790854436144,0.7531790854436144,0.7531790854436144,0.7531790854436144,0.7531790854436144,0.7531790854436144,0.7531790854436144,0.7531790854436144,0.3347422116961195,0.7531790854436144,0.7531790854436144,0.7531790854436144,0.7531790854436144,0.7531790854436144,0.7531790854436144,0.7531790854436144,0.3347422116961195,0.7531790854436144,0.6955365276006559,0.5117507742758244,0.5838221898342139,0.6955365276006559,0.6955365276006559,0.681472034979049,0.7531790854436144,0.7531790854436144,0.5406084897066861,0.5427946802696302,0.5695390781563127,0.5455638549826927,0.5406084897066861,0.5535070140280561,0.5372563308435052,0.5397340134815085,0.5634177445800692,0.5495718710147568,0.5404627436691565,0.5634177445800692,0.5589724904354163,0.5341227910366186,0.5465840772453999,0.5532883949717617,0.5385680451812717,0.5519038076152305,0.5575150300601203,0.5590453634541811,0.5525596647841137,0.6930588449626527,0.7531790854436144
184,0.38976134086354525,0.5929313171798142,0.698451448351248,0.698451448351248,0.698451448351248,0.639059938057934,0.6505738750227729,0.6505738750227729,0.6975040991073055,0.6982328292949536,0.698451448351248,0.698451448351248,0.5929313171798142,0.5929313171798142,0.5929313171798142,0.5929313171798142,0.5929313171798142,0.38976134086354525,0.5929313171798142,0.698451448351248,0.698451448351248,0.6622335580251412,0.6414647476771725,0.6474403352158863,0.6977227181635999,0.38976134086354525,0.5929313171798142,0.5929313171798142,0.5632719985425396,0.5349243942430315,0.6663873200947349,0.6371652395700492,0.6396429222080525,0.698451448351248,0.698451448351248,0.5494261249772272,0.5406084897066861,0.5417015849881581,0.5327382036800874,0.525888139916196,0.544325013663691,0.5193295682273639,0.5430861723446894,0.5454909819639279,0.5317179814173802,0.5341956640553835,0.5204226635088358,0.5213700127527783,0.5300419019857897,0.5194753142648935,0.5305520131171434,0.5304791400983786,0.5462925851703406,0.5312807433047914,0.5302605210420842,0.5339041719803242,0.6218322166217958,0.698451448351248
185,0.37314629258517035,0.5907451266168701,0.6937875751503007,0.6853343049735835,0.6856986700674076,0.6847513208234651,0.6847513208234651,0.6666059391510293,0.6905811623246493,0.6937875751503007,0.6937875751503007,0.6937875751503007,0.5907451266168701,0.5907451266168701,0.5907451266168701,0.5907451266168701,0.5907451266168701,0.37314629258517035,0.5907451266168701,0.6937875751503007,0.6867917653488795,0.6879577336491164,0.6335944616505739,0.6529786846420113,0.6797230825286937,0.37314629258517035,0.5907451266168701,0.5907451266168701,0.6726543997085079,0.6726543997085079,0.6726543997085079,0.6726543997085079,0.6717070504645655,0.6937875751503007,0.6937875751503007,0.5451994898888687,0.5542357442157041,0.5263982510475497,0.5414829659318637,0.537693568956094,0.5312078702860266,0.5551830934596466,0.5470941883767535,0.5399526325378029,0.5283658225541993,0.543960648569867,0.5357988704682092,0.5416287119693933,0.5132811076698852,0.5403169976316269,0.543231918382219,0.5344142831116779,0.5319366004736746,0.542503188194571,0.5555474585534705,0.5333211878302059,0.6331491265358999,0.6937875751503007
