,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,average_model,optimal_clustering
221,0.5132275132275133,0.5174031174031174,0.5732875732875733,0.5596739596739597,0.5612183612183612,0.5425139425139425,0.5426855426855427,0.5371943371943372,0.475017875017875,0.5132275132275133,0.5132275132275133,0.5132275132275133,0.5132275132275133,0.5132275132275133,0.5132275132275133,0.5132275132275133,0.5132275132275133,0.5132275132275133,0.546918346918347,0.5667095667095667,0.5583583583583583,0.5542399542399542,0.5326183326183326,0.5315887315887315,0.5332475332475333,0.5132275132275133,0.5071643071643072,0.5726583726583726,0.5526955526955527,0.5311311311311311,0.5341055341055341,0.5055627055627055,0.5425139425139425,0.5132275132275133,0.5132275132275133,0.4817102817102817,0.5264280153169041,0.5732875732875733
222,0.5082511082511082,0.5961103961103961,0.605948805948806,0.5927927927927928,0.5513227513227513,0.535993135993136,0.5506363506363506,0.5262119262119263,0.49486629486629485,0.5082511082511082,0.5082511082511082,0.5082511082511082,0.5082511082511082,0.5082511082511082,0.5082511082511082,0.5082511082511082,0.5082511082511082,0.5082511082511082,0.5741455741455741,0.5974831974831974,0.5936507936507937,0.5486915486915487,0.5289003289003289,0.5315315315315315,0.5277563277563277,0.5082511082511082,0.6112684112684112,0.6041184041184041,0.5981695981695981,0.548977548977549,0.519061919061919,0.5177463177463177,0.5354783354783355,0.5082511082511082,0.5082511082511082,0.48537108537108536,0.5365820847302329,0.6112684112684112
223,0.5093951093951093,0.6006864006864007,0.6056056056056056,0.5851279851279851,0.5257543257543258,0.4965822965822966,0.5268411268411268,0.5419419419419419,0.49646789646789646,0.5093951093951093,0.5093951093951093,0.5093951093951093,0.5093951093951093,0.5093951093951093,0.5093951093951093,0.5093951093951093,0.5093951093951093,0.5093951093951093,0.5895895895895896,0.6033176033176033,0.5855855855855856,0.5292435292435292,0.5115115115115115,0.5474903474903475,0.5427999427999428,0.5093951093951093,0.6035464035464035,0.6048048048048048,0.5926211926211926,0.5550979550979551,0.5357643357643358,0.5336479336479336,0.5465179465179465,0.5093951093951093,0.5093951093951093,0.4833118833118833,0.5356944245833135,0.6056056056056056
224,0.4956956956956957,0.6267982267982268,0.6458458458458458,0.6364078364078364,0.6065494065494066,0.6058630058630059,0.6048906048906049,0.5442013442013443,0.4796224796224796,0.4956956956956957,0.4956956956956957,0.4956956956956957,0.4956956956956957,0.4956956956956957,0.4956956956956957,0.4956956956956957,0.4956956956956957,0.4956956956956957,0.6155870155870156,0.643958243958244,0.6355498355498356,0.6104390104390104,0.607979407979408,0.5666237666237667,0.5716573716573716,0.4956956956956957,0.6278850278850279,0.6453882453882454,0.6392106392106393,0.5971685971685972,0.5854997854997855,0.5743457743457744,0.5547261547261547,0.4956956956956957,0.4956956956956957,0.48825968825968824,0.5526944934352342,0.6458458458458458
225,0.4952952952952953,0.5825253825253826,0.5763477763477763,0.6177034177034177,0.617932217932218,0.5947089947089947,0.5947089947089947,0.5877877877877878,0.4988988988988989,0.4952952952952953,0.4952952952952953,0.4952952952952953,0.4952952952952953,0.4952952952952953,0.4952952952952953,0.4952952952952953,0.4952952952952953,0.4952952952952953,0.5920777920777921,0.5724009724009724,0.6175318175318175,0.6165022165022165,0.5981981981981982,0.5926497926497927,0.5904189904189904,0.4952952952952953,0.5275561275561276,0.5753753753753754,0.615987415987416,0.593050193050193,0.592020592020592,0.5748033748033748,0.5591877591877592,0.4952952952952953,0.4952952952952953,0.4965536965536966,0.542671772301402,0.617932217932218
226,0.48631488631488634,0.5666809666809667,0.6052338052338052,0.6068354068354068,0.582010582010582,0.5175461175461176,0.5536393536393537,0.5463749463749463,0.4860860860860861,0.48631488631488634,0.48631488631488634,0.48631488631488634,0.48631488631488634,0.48631488631488634,0.48631488631488634,0.48631488631488634,0.48631488631488634,0.48631488631488634,0.5831545831545831,0.6112970112970113,0.6065494065494066,0.584927784927785,0.522980122980123,0.5282425282425283,0.5538109538109538,0.48631488631488634,0.45353925353925356,0.6087802087802088,0.6066066066066066,0.5803517803517804,0.5214929214929215,0.5196053196053196,0.5384813384813385,0.48631488631488634,0.48631488631488634,0.5045045045045045,0.5232979010756789,0.6087802087802088
227,0.49995709995709997,0.6174460174460175,0.6010868010868011,0.5084227084227084,0.5763763763763764,0.5764335764335764,0.5504075504075504,0.5468611468611468,0.4761046761046761,0.49995709995709997,0.49995709995709997,0.49995709995709997,0.49995709995709997,0.49995709995709997,0.49995709995709997,0.49995709995709997,0.49995709995709997,0.49995709995709997,0.6157300157300157,0.5925067925067925,0.5843271843271843,0.5726011726011726,0.5720863720863721,0.5696267696267696,0.5466323466323466,0.49995709995709997,0.5967395967395968,0.5918775918775919,0.5089375089375089,0.5002431002431003,0.486972686972687,0.49915629915629917,0.5576719576719577,0.49995709995709997,0.49995709995709997,0.500929500929501,0.525711955341585,0.6174460174460175
228,0.5071643071643072,0.602059202059202,0.5577291577291578,0.549034749034749,0.5476047476047476,0.513055913055913,0.5162019162019162,0.5350779350779351,0.49074789074789077,0.5071643071643072,0.5071643071643072,0.5071643071643072,0.5071643071643072,0.5071643071643072,0.5071643071643072,0.5071643071643072,0.5071643071643072,0.5071643071643072,0.6057772057772057,0.5632775632775633,0.5492063492063493,0.5425711425711426,0.5236379236379236,0.5386243386243387,0.5356499356499357,0.5071643071643072,0.5766623766623766,0.5565279565279565,0.5398827398827399,0.5412555412555412,0.5355355355355356,0.5303303303303303,0.5472615472615473,0.5071643071643072,0.5071643071643072,0.4915486915486916,0.526849600923675,0.602059202059202
229,0.5121407121407121,0.5464607464607465,0.5885599885599886,0.5683111683111683,0.5655083655083655,0.5354783354783355,0.5454883454883455,0.5516087516087516,0.49326469326469324,0.5121407121407121,0.5121407121407121,0.5121407121407121,0.5121407121407121,0.5121407121407121,0.5121407121407121,0.5121407121407121,0.5121407121407121,0.5121407121407121,0.46146146146146144,0.5923923923923924,0.56991276991277,0.5607607607607608,0.5223223223223223,0.552066352066352,0.5492063492063493,0.5121407121407121,0.5741455741455741,0.5960531960531961,0.5710567710567711,0.5154011154011154,0.5263263263263264,0.5252395252395252,0.5556127556127556,0.5121407121407121,0.5121407121407121,0.49131989131989134,0.5334890446001557,0.5960531960531961
230,0.503045903045903,0.6021736021736022,0.5955383955383955,0.628028028028028,0.6263692263692263,0.608980408980409,0.5915343915343916,0.5807235807235808,0.47713427713427714,0.503045903045903,0.503045903045903,0.503045903045903,0.503045903045903,0.503045903045903,0.503045903045903,0.503045903045903,0.503045903045903,0.503045903045903,0.5851279851279851,0.6137852137852138,0.628085228085228,0.6253968253968254,0.6088088088088088,0.5879307879307879,0.5826683826683827,0.503045903045903,0.6092664092664093,0.6142428142428142,0.6284856284856285,0.6078364078364078,0.6004576004576004,0.5147147147147147,0.5538395538395539,0.503045903045903,0.503045903045903,0.4857142857142857,0.5509583657731806,0.6284856284856285
231,0.4924924924924925,0.6173602173602174,0.6421278421278421,0.6405834405834406,0.6294866294866295,0.6263406263406264,0.5722293722293722,0.56999856999857,0.48906048906048905,0.4924924924924925,0.4924924924924925,0.4924924924924925,0.4924924924924925,0.4924924924924925,0.4924924924924925,0.4924924924924925,0.4924924924924925,0.4924924924924925,0.6208494208494209,0.6402402402402403,0.6413270413270413,0.6288574288574289,0.623080223080223,0.6191906191906192,0.5773773773773774,0.4924924924924925,0.5854425854425854,0.6422994422994422,0.6401830401830402,0.6140426140426141,0.6000286000286,0.5774345774345775,0.5592449592449592,0.4924924924924925,0.4924924924924925,0.5084513084513085,0.5524360339175154,0.6422994422994422
232,0.5031031031031031,0.6128128128128129,0.4912626912626913,0.6203060203060203,0.6188188188188188,0.6045188045188045,0.585985985985986,0.5762619762619763,0.48050908050908053,0.5031031031031031,0.5031031031031031,0.5031031031031031,0.5031031031031031,0.5031031031031031,0.5031031031031031,0.5031031031031031,0.5031031031031031,0.5031031031031031,0.6002860002860003,0.5896467896467896,0.6198484198484199,0.6173316173316173,0.6042328042328042,0.5865007865007865,0.5784355784355785,0.5031031031031031,0.6106392106392107,0.5905047905047905,0.6205920205920206,0.6021736021736022,0.5913055913055913,0.5704275704275704,0.506020306020306,0.5031031031031031,0.5031031031031031,0.4777062777062777,0.5451620933102413,0.6205920205920206
233,0.4916916916916917,0.6161590161590161,0.6410982410982411,0.6398398398398398,0.6288002288002288,0.6256542256542257,0.5729157729157729,0.5703989703989704,0.4906048906048906,0.4916916916916917,0.4916916916916917,0.4916916916916917,0.4916916916916917,0.4916916916916917,0.4916916916916917,0.4916916916916917,0.4916916916916917,0.4916916916916917,0.6192478192478192,0.6394394394394395,0.6406978406978407,0.6283998283998284,0.6223938223938223,0.6186186186186187,0.5775489775489775,0.4916916916916917,0.584069784069784,0.6416130416130417,0.6394394394394395,0.613928213928214,0.5996853996853997,0.5772629772629773,0.5602745602745602,0.4916916916916917,0.4916916916916917,0.4875160875160875,0.551927588964626,0.6416130416130417
234,0.5065923065923066,0.6207064207064207,0.6336908336908337,0.6179036179036179,0.5804375804375804,0.5808951808951809,0.5788931788931789,0.5525811525811526,0.49269269269269267,0.5065923065923066,0.5065923065923066,0.5065923065923066,0.5065923065923066,0.5065923065923066,0.5065923065923066,0.5065923065923066,0.5065923065923066,0.5065923065923066,0.6095524095524095,0.6331188331188331,0.6174460174460175,0.5826111826111826,0.5797511797511797,0.5510939510939511,0.5411411411411411,0.5065923065923066,0.6217932217932218,0.6334048334048334,0.6235092235092236,0.5127127127127127,0.5528671528671528,0.5110539110539111,0.5606463606463606,0.5065923065923066,0.5065923065923066,0.47753467753467754,0.5464035464035464,0.6336908336908337
235,0.5031317031317031,0.6042042042042042,0.5928785928785929,0.6308022308022309,0.6292006292006292,0.613013013013013,0.5956241956241957,0.5852709852709853,0.4741884741884742,0.5031317031317031,0.5031317031317031,0.5031317031317031,0.5031317031317031,0.5031317031317031,0.5031317031317031,0.5031317031317031,0.5031317031317031,0.5031317031317031,0.589046189046189,0.6122694122694122,0.6307450307450307,0.627942227942228,0.6127842127842128,0.5934505934505935,0.5873301873301874,0.5031317031317031,0.609009009009009,0.6128986128986129,0.6312026312026312,0.6114114114114114,0.6026598026598027,0.5753753753753754,0.5572429572429572,0.5031317031317031,0.5031317031317031,0.4777920777920778,0.5541689837986135,0.6312026312026312
236,0.5038753038753039,0.604947804947805,0.5941369941369942,0.6315458315458315,0.63000143000143,0.6138710138710138,0.5964821964821965,0.5863005863005863,0.49523809523809526,0.5038753038753039,0.5038753038753039,0.5038753038753039,0.5038753038753039,0.5038753038753039,0.5038753038753039,0.5038753038753039,0.5038753038753039,0.5038753038753039,0.5899041899041899,0.6136994136994137,0.6314886314886314,0.6288574288574289,0.6136422136422136,0.5943085943085943,0.5882453882453882,0.5038753038753039,0.61009581009581,0.6142714142714143,0.6319462319462319,0.6123266123266123,0.6036322036322036,0.5764049764049765,0.5581581581581582,0.5038753038753039,0.5038753038753039,0.48562848562848565,0.5557727039208521,0.6319462319462319
237,0.5052767052767053,0.6017732017732018,0.5977119977119977,0.6257972257972257,0.6237952237952238,0.6037752037752038,0.5852423852423853,0.5732875732875733,0.47335907335907335,0.5052767052767053,0.5052767052767053,0.5052767052767053,0.5052767052767053,0.5052767052767053,0.5052767052767053,0.5052767052767053,0.5052767052767053,0.5052767052767053,0.5818675818675819,0.6154440154440154,0.6258544258544259,0.6224224224224224,0.6035464035464035,0.5804375804375804,0.5753467753467754,0.5052767052767053,0.6112684112684112,0.6161304161304161,0.6264264264264264,0.6031460031460032,0.5961675961675962,0.5181467181467182,0.5206063206063206,0.5052767052767053,0.5052767052767053,0.49297869297869296,0.54962793481312,0.6264264264264264
238,0.49455169455169457,0.582010582010582,0.5750321750321751,0.6169598169598169,0.6171314171314172,0.5938509938509938,0.5939653939653939,0.5867009867009867,0.4777920777920778,0.49455169455169457,0.49455169455169457,0.49455169455169457,0.49455169455169457,0.49455169455169457,0.49455169455169457,0.49455169455169457,0.49455169455169457,0.49455169455169457,0.5916773916773916,0.5709709709709709,0.6167310167310167,0.6156442156442157,0.5972257972257973,0.5916201916201916,0.5893893893893893,0.49455169455169457,0.5273845273845273,0.574002574002574,0.6150722150722151,0.5923637923637923,0.5912197912197912,0.574002574002574,0.5584441584441584,0.49455169455169457,0.49455169455169457,0.4906048906048906,0.5411316077982744,0.6171314171314172
239,0.5091949091949092,0.5973973973973974,0.5999141999141999,0.5788073788073788,0.5176033176033176,0.5027313027313027,0.4785356785356785,0.5416845416845417,0.4954668954668955,0.5091949091949092,0.5091949091949092,0.5091949091949092,0.5091949091949092,0.5091949091949092,0.5091949091949092,0.5091949091949092,0.5091949091949092,0.5091949091949092,0.5904189904189904,0.5991133991133991,0.5790933790933791,0.5226369226369226,0.516001716001716,0.5468325468325468,0.5421993421993422,0.5091949091949092,0.5965393965393966,0.5993421993421993,0.5865865865865866,0.5555841555841556,0.5387101387101387,0.5348777348777348,0.5463177463177463,0.5091949091949092,0.5091949091949092,0.48345488345488347,0.5326087992754659,0.5999141999141999
240,0.4921206921206921,0.6184756184756185,0.5367367367367367,0.5982267982267983,0.5973115973115973,0.57992277992278,0.5823823823823824,0.5704847704847705,0.49217789217789215,0.4921206921206921,0.4921206921206921,0.4921206921206921,0.4921206921206921,0.4921206921206921,0.4921206921206921,0.4921206921206921,0.4921206921206921,0.4921206921206921,0.6179608179608179,0.5382811382811383,0.5986271986271986,0.5962819962819963,0.5781495781495781,0.575003575003575,0.5743171743171743,0.4921206921206921,0.5777491777491778,0.533075933075933,0.5952523952523953,0.576033176033176,0.5753467753467754,0.5616187616187616,0.5327327327327327,0.4921206921206921,0.4921206921206921,0.4980694980694981,0.5345546604805863,0.6184756184756185
241,0.49643929643929646,0.6213070213070213,0.6398398398398398,0.6297154297154297,0.617989417989418,0.6167882167882168,0.564964964964965,0.5598169598169598,0.4804804804804805,0.49643929643929646,0.49643929643929646,0.49643929643929646,0.49643929643929646,0.49643929643929646,0.49643929643929646,0.49643929643929646,0.49643929643929646,0.49643929643929646,0.6247962247962248,0.6353210353210353,0.6313170313170313,0.6148434148434149,0.6117546117546118,0.6084370084370084,0.5596453596453597,0.49643929643929646,0.5925353925353926,0.6358930358930359,0.6290862290862291,0.5926497926497927,0.5830973830973831,0.48065208065208065,0.5678821678821678,0.49643929643929646,0.49643929643929646,0.5062205062205062,0.5470359248137027,0.6398398398398398
242,0.4936078936078936,0.6160732160732161,0.6400972400972401,0.6386100386100386,0.6265408265408265,0.6234520234520234,0.5706563706563706,0.5677963677963678,0.4831974831974832,0.4936078936078936,0.4936078936078936,0.4936078936078936,0.4936078936078936,0.4936078936078936,0.4936078936078936,0.4936078936078936,0.4936078936078936,0.4936078936078936,0.6192764192764193,0.6384384384384384,0.6394108394108394,0.6264836264836264,0.6201344201344201,0.6163020163020163,0.5751751751751751,0.4936078936078936,0.5842127842127842,0.6403832403832403,0.638095238095238,0.6119548119548119,0.5971399971399971,0.5747747747747748,0.5576719576719577,0.4936078936078936,0.4936078936078936,0.48199628199628197,0.5516278182944849,0.6403832403832403
243,0.49495209495209497,0.6225654225654226,0.6421278421278421,0.637952237952238,0.6048334048334049,0.6035178035178035,0.6031174031174031,0.5660517660517661,0.48402688402688404,0.49495209495209497,0.49495209495209497,0.49495209495209497,0.49495209495209497,0.49495209495209497,0.49495209495209497,0.49495209495209497,0.49495209495209497,0.49495209495209497,0.6087802087802088,0.6384670384670385,0.6374946374946375,0.6102102102102102,0.6075218075218075,0.5734305734305735,0.5758329758329759,0.49495209495209497,0.6261690261690261,0.6417274417274417,0.6397826397826398,0.602030602030602,0.5867581867581868,0.5761189761189761,0.5026169026169026,0.49495209495209497,0.49495209495209497,0.48482768482768485,0.5510674695859881,0.6421278421278421
244,0.5080795080795081,0.6044044044044043,0.6138424138424139,0.5962819962819963,0.53010153010153,0.5353639353639353,0.530959530959531,0.5407407407407407,0.4642070642070642,0.5080795080795081,0.5080795080795081,0.5080795080795081,0.5080795080795081,0.5080795080795081,0.5080795080795081,0.5080795080795081,0.5080795080795081,0.5080795080795081,0.5878163878163878,0.6093236093236093,0.5965679965679965,0.5305591305591305,0.5067067067067067,0.5449163449163449,0.539024739024739,0.5080795080795081,0.6124124124124124,0.6126412126412126,0.6025740025740026,0.5443443443443443,0.5223223223223223,0.5246675246675246,0.5456599456599457,0.5080795080795081,0.5080795080795081,0.4845130845130845,0.5362028695362029,0.6138424138424139
