,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
293,0.4120530217060627,0.5664340729652075,0.6317695632228312,0.6355361325059758,0.6355361325059758,0.6355844218557597,0.6362121834029505,0.6362121834029505,0.6345703455102977,0.6352463964072724,0.42088997271651735,0.41533669749136826,0.41277736195282133,0.41277736195282133,0.4120530217060627,0.4120530217060627,0.4120530217060627,0.4120530217060627,0.5632952652292537,0.6306589081778013,0.6347152135596494,0.6345220561605138,0.6359224473042471,0.6358741579544631,0.6334596904652678,0.4120530217060627,0.5839148175869812,0.6363570514523021,0.6363570514523021,0.6180070985344183,0.617620783736147,0.604341212545573,0.604341212545573,0.6337011372141874,0.6216287997682112,0.5180964338315185,0.5379433565927034,0.5412753217277929,0.5227805007605573,0.5288649588333293,0.5341767873095589,0.5236014197068837,0.5339836299104233,0.5403578240818987,0.526981674191757,0.5283820653354903,0.5331627109640968,0.5306999541251177,0.5366395441485381,0.5309414008740372,0.5231185262090446,0.52751285703938,0.5230702368592607,0.5241326025545066,0.5290581162324649,0.5209455054687688,0.5242291812540744,0.5215732670159596,0.5291546949320327,0.5284303546852742,0.5239877345051549,0.5286718014341937,0.5322452133182026,0.5296858777796557,0.5251466788999686,0.5359634932515633,0.5251466788999686,0.5252432575995364,0.5298790351787913,0.5389091435883816,0.5235048410073159,0.5234082623077481,0.5215249776661757,0.525436414998672,0.521911292464447,0.5239877345051549,0.524953521500833,0.5229736581596929,0.520897216118985,0.5234082623077481,0.532631528116474,0.5268368061424052,0.5237462877562353,0.5233116836081803,0.563026224566172,0.6363570514523021
294,0.3860492068474298,0.6096771856966946,0.6136852017287587,0.6224255740396456,0.6328077842431852,0.6330975203418886,0.6330975203418886,0.6326146268440496,0.6225704420889973,0.6222807059902938,0.3928580051669604,0.3878842021392182,0.3878842021392182,0.3878842021392182,0.3860492068474298,0.3860492068474298,0.3860492068474298,0.3860492068474298,0.6130574401815679,0.6189004515054205,0.621218340295048,0.6293792404085279,0.6231499142864041,0.631890286597291,0.6272062196682522,0.3860492068474298,0.5902165777337808,0.6132988869304875,0.6327594948934012,0.6325663374942656,0.6327594948934012,0.6327594948934012,0.6235845184344593,0.6182726899582297,0.544776299587126,0.5291305502571408,0.5231909602337205,0.5471424777265375,0.5355530337784001,0.5358910592268875,0.5328488301905014,0.5411063090035493,0.5246879300770215,0.5275852910640558,0.5369051355723495,0.5328971195402854,0.5405751261559263,0.5255088490233479,0.5412028877031171,0.5421203853490113,0.5304826520510901,0.5365671101238622,0.5275370017142719,0.5389332882632736,0.5403819687567907,0.5348769828814255,0.5258468744718352,0.5425549894970664,0.5363739527247265,0.5335248810874762,0.5314967283965522,0.5385952628147862,0.5369051355723495,0.5346838254822899,0.5332834343385566,0.5457903759325881,0.5419272279498757,0.5306275201004419,0.5320279112441751,0.5350218509307773,0.5471424777265375,0.5253156916242123,0.543279329743825,0.5444382741386388,0.5228529347852331,0.5409614409541975,0.5290339715575729,0.5500398387135718,0.5337180384866118,0.5430378829949055,0.5353115870294807,0.5263780573194582,0.5273921336649202,0.5435690658425284,0.5537388029070188,0.6330975203418886
295,0.3851799985513195,0.6126228360335129,0.6168722988144965,0.6253712243764638,0.6348842262838931,0.6357534345800033,0.6357534345800033,0.6355119878310839,0.6269647729193326,0.6269164835695488,0.3927131371176087,0.387497887340947,0.3872081512422435,0.3872081512422435,0.3851799985513195,0.3851799985513195,0.3851799985513195,0.3851799985513195,0.6159065118188184,0.6228118888379168,0.6246951734794891,0.6340150179877828,0.6265784581210614,0.6351256730328126,0.6321317333462105,0.3851799985513195,0.5924861771736244,0.6166308520655769,0.6348842262838931,0.6348359369341092,0.6348842262838931,0.6348842262838931,0.6240674119322983,0.6221358379409421,0.6249366202284087,0.5288891035082213,0.5388367095637058,0.5169133447618128,0.532124489943743,0.5395127604606804,0.5275370017142719,0.5464664268295627,0.5262814786198904,0.5480116860226477,0.5370017142719173,0.5338146171861796,0.5398507859091677,0.5448728782866938,0.5308689668493614,0.533621459787044,0.5300963372528189,0.5368568462225656,0.5424584107974986,0.5323659366926624,0.5419272279498757,0.5276818697636236,0.5399473646087355,0.5403336794070068,0.5389815776130574,0.5332351449887728,0.5328488301905014,0.5310138348987131,0.54482458893691,0.5364705314242944,0.5355530337784001,0.5338629065359635,0.5426515681966342,0.5312552816476326,0.5514885192070889,0.5380157906173794,0.5263297679696742,0.5299514692034671,0.5373397397204047,0.5367602675229978,0.5488326049689741,0.5360842166260231,0.5356496124779679,0.5465630055291305,0.5329454088900692,0.5305792307506579,0.5387884202139218,0.5344423787333703,0.5254122703237801,0.5461284013810754,0.5579247996854293,0.6357534345800033
296,0.4118598643069271,0.5609773764396262,0.6284375980877418,0.6313349590747761,0.6313349590747761,0.6315764058236956,0.632928507617645,0.632928507617645,0.6316246951734795,0.6319627206219668,0.42132457686457253,0.41596445903855905,0.413453412849796,0.413453412849796,0.4118598643069271,0.4118598643069271,0.4118598643069271,0.4118598643069271,0.5579351474032402,0.627278653692928,0.6302725933795301,0.6306589081778013,0.6325421928193737,0.6327353502185094,0.6304657507786657,0.4118598643069271,0.5786512784605355,0.6330250863172128,0.6330250863172128,0.613564478354299,0.6129850061568921,0.6036651616485984,0.6036651616485984,0.628823912886013,0.6189728855300963,0.5180964338315185,0.5267402274428374,0.5243740493034261,0.5184827486297897,0.5187724847284931,0.5124465799068015,0.5253881256488881,0.5367844121978897,0.5415167684767125,0.5230219475094768,0.5288166694835454,0.5287200907839776,0.5161165704903784,0.5380882246420552,0.5246637854021295,0.5196899823743873,0.5298790351787913,0.5208006374194172,0.5284786440350581,0.5250983895501847,0.5307965328246855,0.5288166694835454,0.5165994639882174,0.5279474611874351,0.5308931115242533,0.5294927203805201,0.5262573339449984,0.5126880266557211,0.5294444310307361,0.5273679889900282,0.5158751237414588,0.521911292464447,0.5143298645483738,0.5297824564792235,0.5212835309172562,0.528526933384842,0.5201245865224424,0.5225390540116377,0.5265470700437018,0.5174686722843277,0.5281889079363546,0.5297341671294395,0.5205109013207138,0.5317623198203636,0.5191587995267644,0.530555086075766,0.5288649588333293,0.5230219475094768,0.5208006374194172,0.5604779265932899,0.6330250863172128
297,0.4116184175580076,0.5645024989738513,0.6313349590747761,0.6349566603085689,0.6349566603085689,0.6351981070574885,0.6361156047033827,0.6361156047033827,0.6334596904652678,0.6353912644566241,0.42088997271651735,0.41577130163942344,0.41311538740130865,0.41311538740130865,0.4116184175580076,0.4116184175580076,0.4116184175580076,0.4116184175580076,0.5613154018881136,0.6305140401284497,0.6340874520124586,0.633894294613323,0.6354878431561919,0.6357775792548953,0.6335079798150518,0.4116184175580076,0.581452060748002,0.6362121834029505,0.6362121834029505,0.6131781635560277,0.6128401381075403,0.6047758166936282,0.6047758166936282,0.6324456141198059,0.6206147234227491,0.5279474611874351,0.5312311369727407,0.5379433565927034,0.5199314291233068,0.5332592896636646,0.5304102180264143,0.5241808919042905,0.5252915469493203,0.5247603641016974,0.5345148127580462,0.5318588985199314,0.5214766883163918,0.513750392350967,0.5105632952652293,0.5258227297969433,0.5339836299104233,0.5378950672429196,0.5293961416809523,0.5220078711640148,0.5301204819277109,0.5289615375328971,0.5229253688099089,0.5192070888765483,0.526981674191757,0.5292995629813845,0.5234565516575319,0.5214766883163918,0.5334524470628003,0.5219595818142309,0.5293478523311683,0.5182895912306541,0.5222493179129343,0.5274162783398122,0.5302653499770625,0.5362532293502668,0.526981674191757,0.5205109013207138,0.5284786440350581,0.5240843132047227,0.5218147137648792,0.5282371972861385,0.5292512736316005,0.5338870512108554,0.5207523480696332,0.5317140304705797,0.5217181350653114,0.5224424753120699,0.5379433565927034,0.5248569428012652,0.5623349970164081,0.6362121834029505
298,0.3878600574643262,0.6123089552599175,0.6167032860902528,0.6253953690513557,0.633411401115484,0.6340391626626748,0.6340391626626748,0.633894294613323,0.6273752323924958,0.626747470845305,0.39524832798126375,0.3903711036530893,0.3901779462539537,0.3901779462539537,0.3878600574643262,0.3878600574643262,0.3878600574643262,0.3878600574643262,0.6153028949465196,0.6213873530192916,0.6237535311587029,0.63138324842456,0.626747470845305,0.6320592993215346,0.6305623294782335,0.3878600574643262,0.5928966366467876,0.6161721032426298,0.6331699543665644,0.6328319289180772,0.6331699543665644,0.6331699543665644,0.6218219571673468,0.6208561701716686,0.6248158968539489,0.5379433565927034,0.5366395441485381,0.5422411087234711,0.5283337759857063,0.5257261510973755,0.5444624188135306,0.5452350484100732,0.5329212642151774,0.5482772774464592,0.527464567689596,0.5351425743052369,0.5401163773329792,0.5413719004273607,0.5321969239684188,0.5476012265494845,0.5302170606272787,0.5362532293502668,0.524953521500833,0.5358186252022117,0.5419030832749837,0.5256778617475916,0.5410821643286573,0.526933384841973,0.5275611463891638,0.5348045488567497,0.5387642755390298,0.5356254678030761,0.5441243933650434,0.5347079701571819,0.532100345268851,0.5256778617475916,0.5407924282299539,0.5404061134316827,0.5243740493034261,0.5329212642151774,0.530555086075766,0.5383296713909748,0.541758215225632,0.5223458966125021,0.533066132264529,0.5259193084965111,0.5366395441485381,0.5274162783398122,0.530555086075766,0.5405026921312505,0.5308931115242533,0.5325349494169062,0.526450491344134,0.5287683801337615,0.5579185910547428,0.6340391626626748
299,0.3901296569041698,0.614578554699761,0.6189728855300963,0.6248158968539489,0.6245261607552455,0.6254436584011396,0.6257333944998431,0.62631286669725,0.6235603737595673,0.6255885264504913,0.39717990197261993,0.39268899244271677,0.39196465219595816,0.39196465219595816,0.3901296569041698,0.3901296569041698,0.3901296569041698,0.3901296569041698,0.6181036772339861,0.6240915566071903,0.6250573436028684,0.6131298742062438,0.6251539223024362,0.6049689740927638,0.6188280174807447,0.3901296569041698,0.5958422869836058,0.6187797281309607,0.5883574377671005,0.6256368158002753,0.6270854962937924,0.6270854962937924,0.6197938044764227,0.6231257696115122,0.6190694642296641,0.5244706280029939,0.5205109013207138,0.5469251756525099,0.5351908636550209,0.525967597846295,0.526981674191757,0.5399232199338436,0.526933384841973,0.5458628099572639,0.54074413888017,0.5356737571528599,0.5294927203805201,0.5388125648888138,0.5296858777796557,0.5284303546852742,0.5373155950455127,0.5319554772194992,0.5433517637685008,0.5338870512108554,0.5393437477364367,0.5325349494169062,0.5368327015476737,0.5291064055822489,0.5377984885433518,0.5304102180264143,0.5288649588333293,0.5309414008740372,0.5294927203805201,0.5289132481831132,0.5347079701571819,0.5245672067025617,0.5410821643286573,0.5389574329381654,0.549870825989328,0.5297824564792235,0.5353840210541565,0.5397783518844919,0.5379916459424874,0.5388125648888138,0.5474080691503489,0.5432068957191492,0.5393437477364367,0.5292029842818167,0.5307965328246855,0.5343699447086945,0.5312794263225246,0.5325349494169062,0.5313760050220924,0.5266919380930536,0.554234803514085,0.6270854962937924
300,0.3893087379578434,0.6101359345196417,0.6138542144530024,0.6180070985344183,0.6283893087379578,0.6294999637829877,0.6294516744332037,0.6296448318323393,0.6149648694980322,0.6186831494313929,0.39737305937175554,0.39259241374314896,0.3912886012989835,0.3912886012989835,0.3893087379578434,0.3893087379578434,0.3893087379578434,0.3893087379578434,0.6131298742062438,0.6173793369872275,0.6185865707318251,0.6041963444962214,0.6184899920322573,0.622159982615834,0.6092184368737475,0.3893087379578434,0.5915445348528382,0.6134678996547311,0.595214525436415,0.6292102276842843,0.6301277253301785,0.6301277253301785,0.6244778714054615,0.6166549967404689,0.5513677958326291,0.5385228287901104,0.5253881256488881,0.5224424753120699,0.5321486346186348,0.5237462877562353,0.5301204819277109,0.5464422821546708,0.5262573339449984,0.5405992708308183,0.538667696839462,0.5322935026679866,0.5333075790134486,0.5390057222879494,0.5383296713909748,0.5455730738585605,0.5371224376463771,0.5357703358524277,0.5403578240818987,0.5288649588333293,0.5369292802472415,0.5303619286766303,0.5424825554723905,0.5307482434749016,0.5385711181398942,0.5294444310307361,0.5318588985199314,0.5351425743052369,0.5398749305840597,0.5404061134316827,0.538667696839462,0.5475529371997006,0.5231185262090446,0.5336456044619359,0.5263539126445662,0.5289615375328971,0.5278025931380834,0.5240360238549387,0.537170726996161,0.5359634932515633,0.5320037665692832,0.5299756138783591,0.5340319192602072,0.5427240022213101,0.543255185068933,0.5316657411207958,0.5253398362991042,0.5438829466161238,0.5290581162324649,0.534611391457614,0.5510394282540986,0.6301277253301785
301,0.36728879445638263,0.5119153970591785,0.6229326122123766,0.6111017215153198,0.6172827582876597,0.6297414105319072,0.6299345679310429,0.6255402371007074,0.6212424849699398,0.6238983992080547,0.37390443537677764,0.3704276021923365,0.36820629210227684,0.36820629210227684,0.36728879445638263,0.36728879445638263,0.36728879445638263,0.36728879445638263,0.5126397373059371,0.6187314387811768,0.6139025038027863,0.6225462974141053,0.6254919477509235,0.6284375980877418,0.6215805104184272,0.36728879445638263,0.5156819663423232,0.6180070985344183,0.6237052418089191,0.6230291909119444,0.6231257696115122,0.6231257696115122,0.6231257696115122,0.620180119274694,0.6200835405751262,0.5462008354057513,0.5418065045754159,0.5284786440350581,0.5430620276697974,0.5424825554723905,0.5509814810343578,0.5445589975130984,0.5468285969529421,0.5439312359659078,0.5413236110775769,0.5408890069295217,0.5434000531182848,0.544269261414395,0.5405992708308183,0.542772291571094,0.539681773184924,0.5408407175797378,0.5398266412342758,0.5510297703841418,0.542772291571094,0.5434483424680686,0.5297341671294395,0.5306033754255499,0.5424825554723905,0.5364463867494024,0.5273196996402444,0.539198879687085,0.5536856846222565,0.5482772774464592,0.5405509814810343,0.5441726827148272,0.5390057222879494,0.5415167684767125,0.5461042567061835,0.5344182340584784,0.5468285969529421,0.5416133471762803,0.5314725837216602,0.5404544027814665,0.5285752227346259,0.5393920370862206,0.5456213632083444,0.5436414998672043,0.5420962406741193,0.5464422821546708,0.5430620276697974,0.5406958495303861,0.5470700437018615,0.5400680879831953,0.5403274707763204,0.6299345679310429
302,0.3902262356037376,0.6126469807084047,0.6172344689378757,0.6210976169205882,0.6263611560470338,0.6276166791414154,0.6276649684911992,0.6280029939396866,0.620180119274694,0.6217736678175628,0.39843542506700147,0.3933650433396914,0.39254412439336506,0.39254412439336506,0.3902262356037376,0.3902262356037376,0.3902262356037376,0.3902262356037376,0.615544341695439,0.6205664340729652,0.6209527488712364,0.6080594924789338,0.6214356423690754,0.6208561701716686,0.6138059251032185,0.3902262356037376,0.5948764999879277,0.616606707390685,0.5947799212883599,0.627278653692928,0.628823912886013,0.628823912886013,0.6201318299249101,0.6195040683777193,0.6154960523456552,0.5354323104039405,0.5397783518844919,0.5478909626481879,0.5262573339449984,0.5333075790134486,0.5301204819277109,0.5200762971726586,0.5328729748653934,0.5282854866359225,0.5295892990800879,0.5333558683632325,0.5349011275563175,0.5368327015476737,0.5387642755390298,0.5283337759857063,0.5376053311442162,0.5392471690368689,0.528526933384842,0.5373155950455127,0.5400680879831953,0.5417099258758481,0.5409372962793056,0.5277060144385156,0.5368809908974576,0.530555086075766,0.5360117826013473,0.5359634932515633,0.5335490257623681,0.5359634932515633,0.5280923292367868,0.5236979984064515,0.5474563585001327,0.5354805997537243,0.5517541106309004,0.5390057222879494,0.5258227297969433,0.5259193084965111,0.5238911558055871,0.5391505903373011,0.5348045488567497,0.5292995629813845,0.526498780693918,0.5303619286766303,0.5287683801337615,0.5367361228481059,0.5416616365260641,0.520897216118985,0.5276577250887317,0.526015887196079,0.5539533455896303,0.628823912886013
303,0.4115459835333317,0.560084023468624,0.6265784581210614,0.6293792404085279,0.6293792404085279,0.6296689765072313,0.6309727889513967,0.6309727889513967,0.6291860830093923,0.6304898954535577,0.42096240674119323,0.41545742086582804,0.41299466402684887,0.41299466402684887,0.4115459835333317,0.4115459835333317,0.4115459835333317,0.4115459835333317,0.5576212666296448,0.6255160924258155,0.6287514788613371,0.6286066108119854,0.630345027404206,0.6303933167539899,0.6275925344665234,0.4115459835333317,0.5777096361397493,0.6307796315522611,0.6307796315522611,0.5721563609146003,0.6053311442161431,0.6041721998213294,0.6041721998213294,0.627833981215443,0.620687157447425,0.5257502957722674,0.5378226332182438,0.5217422797402033,0.5220320158389067,0.5219837264891228,0.514740324021537,0.5244947726778859,0.5260400318709708,0.5236255643817757,0.5232875389332883,0.5305309414008741,0.5276818697636236,0.5348769828814255,0.5380157906173794,0.5290822609073569,0.5294685757056281,0.5291305502571408,0.5271023975662168,0.5283579206605983,0.5309172561991453,0.5308689668493614,0.5260883212207548,0.5168650554120289,0.5250742448752928,0.5269092401670812,0.5304826520510901,0.5307723881497936,0.5154646642682956,0.5300963372528189,0.5255571383731318,0.5189897868025207,0.5244947726778859,0.5266195040683778,0.5250742448752928,0.5194726803003598,0.5231909602337205,0.5252674022744284,0.5256537170726996,0.5233358282830721,0.5192795229012241,0.5234324069826399,0.5220320158389067,0.5222251732380423,0.5204384672960378,0.5324625153922302,0.5272472656155685,0.5302412053021706,0.5241084578796147,0.5224666199869619,0.5580241377764134,0.6309727889513967
304,0.3909264311756042,0.6119467851365381,0.6166791414153608,0.6228118888379168,0.628799768211121,0.629330951058744,0.629330951058744,0.6294275297583118,0.623729386483811,0.6236810971340271,0.3983147016925417,0.3932443199652317,0.3928097158171765,0.3928097158171765,0.3909264311756042,0.3909264311756042,0.3909264311756042,0.3909264311756042,0.6156650650698988,0.6199628172006664,0.6220392592413743,0.6288480575609049,0.6240674119322983,0.6284134534128498,0.62730279836782,0.3909264311756042,0.593162228070599,0.6161479585677379,0.6284134534128498,0.628268585363498,0.6284134534128498,0.6284134534128498,0.6053311442161431,0.6195282130526113,0.621218340295048,0.5284062100103822,0.5257020064224835,0.515223217519376,0.5334765917376922,0.5356979018277519,0.5307723881497936,0.5180722891566265,0.5442451167395032,0.5451626143853973,0.5297583118043315,0.5359393485766715,0.5323176473428786,0.5338629065359635,0.532559094091798,0.5282613419610305,0.537677765168892,0.5358427698771036,0.5404302581065746,0.5339594852355313,0.5411063090035493,0.5333317236883406,0.5343458000338025,0.53666368882343,0.5252191129246445,0.5338146171861796,0.5357944805273197,0.5352632976796967,0.519376101600792,0.5352150083299129,0.5323176473428786,0.5441485380399353,0.542265253398363,0.5331385662892049,0.5234806963324239,0.5323176473428786,0.5266677934181616,0.5397542072095999,0.5362290846753749,0.5440519593403674,0.5247845087765893,0.5266677934181616,0.52652292536881,0.5222734625878263,0.5319796218943912,0.5261366105705386,0.5284544993601661,0.5246879300770215,0.5337663278363957,0.5296617331047637,0.5563905780580093,0.6294275297583118
